Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\MainHardClassic.csv;
Starttime of export;134228853561620000;søndag 10. mai 2026;13:15:56.162
Endtime of export;134228854820020000;søndag 10. mai 2026;13:18:02.002


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
510;0;510;177.058517;510;0;510;0;510;0;510;0;510;151.567123;510;0;510;0.146488845;510;59.04721
520;0;520;177.058517;520;0;520;0;520;0;520;0;520;151.567123;520;0;520;0.134281442;520;59.10825
530;0;530;177.058517;530;0;530;0;530;0;530;0;530;151.481674;530;0;530;0.146488845;530;59.18149
540;0;540;177.135468;540;0;540;0;540;0;540;0;540;151.469467;540;0;540;0.158696249;540;59.0960426
550;0;550;177.2124;550;0;550;0;550;0;550;0;550;151.57933;550;0;550;0.158696249;550;59.10825
560;0;560;177.173935;560;0;560;0;560;0;560;0;560;151.676987;560;0;560;0.146488845;560;59.1570778
570;0;570;177.096985;570;0;570;0;570;0;570;0;570;151.713608;570;0;570;0.122074038;570;59.1204567
580;0;580;177.096985;580;0;580;0;580;0;580;0;580;151.750244;580;0;580;0.146488845;580;59.04721
590;0;590;177.096985;590;0;590;0;590;0;590;0;590;151.6892;590;0;590;0.146488845;590;59.10825
600;0;600;177.096985;600;0;600;0;600;0;600;0;600;151.5183;600;0;600;0.146488845;600;59.2669449
610;0;610;177.096985;610;0;610;0;610;0;610;0;610;151.603745;610;0;610;0.158696249;610;59.2791519
620;0;620;177.096985;620;0;620;0;620;0;620;0;620;151.7014;620;0;620;0.158696249;620;59.1937027
630;0;630;177.096985;630;0;630;0;630;0;630;0;630;151.57933;630;0;630;0.158696249;630;59.1937027
640;0;640;177.135468;640;0;640;0;640;0;640;0;640;151.445053;640;0;640;0.134281442;640;59.29136
650;0;650;177.173935;650;0;650;0;650;0;650;0;650;151.506088;650;0;650;0.134281442;650;59.1204567
660;0;660;177.135468;660;0;660;0;660;0;660;0;660;151.591537;660;0;660;0.146488845;660;59.0960426
670;0;670;177.058517;670;0;670;0;670;0;670;0;670;151.493881;670;0;670;0.158696249;670;59.1937027
680;0;680;177.058517;680;0;680;0;680;0;680;0;680;151.469467;680;0;680;0.158696249;680;59.1326637
690;0;690;177.058517;690;0;690;0;690;0;690;0;690;151.591537;690;0;690;0.134281442;690;59.1692848
700;0;700;177.058517;700;0;700;0;700;0;700;0;700;151.591537;700;0;700;0.134281442;700;59.2181168
710;0;710;177.135468;710;0;710;0;710;0;710;0;710;151.628159;710;0;710;0.158696249;710;59.1937027
720;0;720;177.135468;720;0;720;0;720;0;720;0;720;151.57933;720;0;720;0.158696249;720;59.18149
730;0;730;177.096985;730;0;730;0;730;0;730;0;730;151.432846;730;0;730;0.146488845;730;59.18149
740;0;740;177.096985;740;0;740;0;740;0;740;0;740;151.481674;740;0;740;0.146488845;740;59.04721
750;0;750;177.096985;750;0;750;0;750;0;750;0;750;151.652573;750;0;750;0.158696249;750;59.0227966
760;0;760;177.135468;760;0;760;0;760;0;760;0;760;151.603745;760;0;760;0.158696249;760;59.1570778
770;0;770;177.096985;770;0;770;0;770;0;770;0;770;151.5183;770;0;770;0.158696249;770;59.1570778
780;0;780;177.058517;780;0;780;0;780;0;780;0;780;151.5183;780;0;780;0.146488845;780;59.1692848
790;0;790;177.058517;790;0;790;0;790;0;790;0;790;151.384018;790;0;790;0.134281442;790;59.2181168
800;0;800;177.058517;800;0;800;0;800;0;800;0;800;151.420639;800;0;800;0.158696249;800;59.01059
810;0;810;177.058517;810;0;810;0;810;0;810;0;810;151.554916;810;0;810;0.170903653;810;58.9495544
820;0;820;177.096985;820;0;820;0;820;0;820;0;820;151.5305;820;0;820;0.170903653;820;59.1204567
830;0;830;177.096985;830;0;830;0;830;0;830;0;830;151.5183;830;0;830;0.170903653;830;59.1692848
840;0;840;177.173935;840;0;840;0;840;0;840;0;840;151.57933;840;0;840;0.170903653;840;59.1692848
850;0;850;177.173935;850;0;850;0;850;0;850;0;850;151.5183;850;0;850;0.183111057;850;59.1326637
860;0;860;177.135468;860;0;860;0;860;0;860;0;860;151.5305;860;0;860;0.158696249;860;59.2547379
870;0;870;177.135468;870;0;870;0;870;0;870;0;870;151.615952;870;0;870;0.158696249;870;59.2669449
880;0;880;177.135468;880;0;880;0;880;0;880;0;880;151.57933;880;0;880;0.158696249;880;59.1326637
890;0;890;177.135468;890;0;890;0;890;0;890;0;890;151.591537;890;0;890;0.146488845;890;59.18149
900;0;900;177.135468;900;0;900;0;900;0;900;0;900;151.615952;900;0;900;0.158696249;900;59.0960426
910;0;910;177.096985;910;0;910;0;910;0;910;0;910;151.554916;910;0;910;0.170903653;910;58.9495544
920;0;920;177.096985;920;0;920;0;920;0;920;0;920;151.615952;920;0;920;0.158696249;920;59.0960426
930;0;930;177.096985;930;0;930;0;930;0;930;0;930;151.66478;930;0;930;0.158696249;930;59.2181168
940;0;940;177.058517;940;0;940;0;940;0;940;0;940;151.5305;940;0;940;0.158696249;940;59.1692848
950;0;950;177.135468;950;0;950;0;950;0;950;0;950;151.469467;950;0;950;0.146488845;950;59.04721
960;0;960;177.173935;960;0;960;0;960;0;960;0;960;151.628159;960;0;960;0.158696249;960;59.0838356
970;0;970;177.096985;970;0;970;0;970;0;970;0;970;151.66478;970;0;970;0.170903653;970;59.0838356
980;0;980;177.096985;980;0;980;0;980;0;980;0;980;151.554916;980;0;980;0.183111057;980;59.1326637
990;0;990;177.058517;990;0;990;0;990;0;990;0;990;151.57933;990;0;990;0.170903653;990;59.20591
1000;0;1000;177.096985;1000;0;1000;0;1000;0;1000;0;1000;151.506088;1000;0;1000;0.170903653;1000;59.1692848
1010;0;1010;177.135468;1010;0;1010;0;1010;0;1010;0;1010;151.481674;1010;0;1010;0.170903653;1010;59.10825
1020;0;1020;177.096985;1020;0;1020;0;1020;0;1020;0;1020;151.57933;1020;0;1020;0.158696249;1020;59.0227966
1030;0;1030;177.096985;1030;0;1030;0;1030;0;1030;0;1030;151.5183;1030;0;1030;0.170903653;1030;59.0838356
1040;0;1040;177.135468;1040;0;1040;0;1040;0;1040;0;1040;151.5183;1040;0;1040;0.170903653;1040;59.10825
1050;0;1050;177.173935;1050;0;1050;0;1050;0;1050;0;1050;151.57933;1050;0;1050;0.158696249;1050;59.0838356
1060;0;1060;177.135468;1060;0;1060;0;1060;0;1060;0;1060;151.554916;1060;0;1060;0.158696249;1060;59.1937027
1070;0;1070;177.135468;1070;0;1070;0;1070;0;1070;0;1070;151.493881;1070;0;1070;0.146488845;1070;59.2669449
1080;0;1080;177.096985;1080;0;1080;0;1080;0;1080;0;1080;151.298569;1080;0;1080;0.146488845;1080;59.1570778
1090;0;1090;177.058517;1090;0;1090;0;1090;0;1090;0;1090;151.384018;1090;0;1090;0.170903653;1090;59.1326637
1100;0;1100;177.096985;1100;0;1100;0;1100;0;1100;0;1100;151.554916;1100;0;1100;0.146488845;1100;59.10825
1110;0;1110;177.135468;1110;0;1110;0;1110;0;1110;0;1110;151.615952;1110;0;1110;0.158696249;1110;59.1937027
1120;0;1120;177.135468;1120;0;1120;0;1120;0;1120;0;1120;151.57933;1120;0;1120;0.158696249;1120;59.20591
1130;0;1130;177.135468;1130;0;1130;0;1130;0;1130;0;1130;151.420639;1130;0;1130;0.146488845;1130;59.0838356
1140;0;1140;177.096985;1140;0;1140;0;1140;0;1140;0;1140;151.481674;1140;0;1140;0.158696249;1140;59.10825
1150;0;1150;177.058517;1150;0;1150;0;1150;0;1150;0;1150;151.615952;1150;0;1150;0.170903653;1150;59.0838356
1160;0;1160;177.058517;1160;0;1160;0;1160;0;1160;0;1160;151.5183;1160;0;1160;0.146488845;1160;59.07163
1170;0;1170;177.096985;1170;0;1170;0;1170;0;1170;0;1170;151.493881;1170;0;1170;0.134281442;1170;59.1326637
1180;0;1180;177.135468;1180;0;1180;0;1180;0;1180;0;1180;151.554916;1180;0;1180;0.146488845;1180;59.1692848
1190;0;1190;177.058517;1190;0;1190;0;1190;0;1190;0;1190;151.615952;1190;0;1190;0.146488845;1190;59.2547379
1200;0;1200;177.058517;1200;0;1200;0;1200;0;1200;0;1200;151.615952;1200;0;1200;0.146488845;1200;59.24253
1210;0;1210;177.096985;1210;0;1210;0;1210;0;1210;0;1210;151.615952;1210;0;1210;0.134281442;1210;59.20591
1220;0;1220;177.096985;1220;0;1220;0;1220;0;1220;0;1220;151.66478;1220;0;1220;0.146488845;1220;59.18149
1230;0;1230;177.135468;1230;0;1230;0;1230;0;1230;0;1230;151.628159;1230;0;1230;0.170903653;1230;59.0838356
1240;0;1240;177.096985;1240;0;1240;0;1240;0;1240;0;1240;151.628159;1240;0;1240;0.170903653;1240;59.1692848
1250;0;1250;177.058517;1250;0;1250;0;1250;0;1250;0;1250;151.676987;1250;0;1250;0.158696249;1250;59.24253
1260;0;1260;177.058517;1260;0;1260;0;1260;0;1260;0;1260;151.676987;1260;0;1260;0.158696249;1260;59.2547379
1270;0;1270;177.096985;1270;0;1270;0;1270;0;1270;0;1270;151.603745;1270;0;1270;0.158696249;1270;59.1692848
1280;0;1280;177.096985;1280;0;1280;0;1280;0;1280;0;1280;151.628159;1280;0;1280;0.146488845;1280;59.07163
1290;0;1290;177.096985;1290;0;1290;0;1290;0;1290;0;1290;151.5305;1290;0;1290;0.158696249;1290;59.1570778
1300;0;1300;177.135468;1300;0;1300;0;1300;0;1300;0;1300;151.420639;1300;0;1300;0.170903653;1300;59.1570778
1310;0;1310;177.135468;1310;0;1310;0;1310;0;1310;0;1310;151.445053;1310;0;1310;0.146488845;1310;59.20591
1320;0;1320;177.096985;1320;0;1320;0;1320;0;1320;0;1320;151.432846;1320;0;1320;0.146488845;1320;59.1937027
1330;0;1330;177.096985;1330;0;1330;0;1330;0;1330;0;1330;151.554916;1330;0;1330;0.158696249;1330;59.07163
1340;0;1340;177.096985;1340;0;1340;0;1340;0;1340;0;1340;151.725815;1340;0;1340;0.158696249;1340;59.0838356
1350;0;1350;177.096985;1350;0;1350;0;1350;0;1350;0;1350;151.57933;1350;0;1350;0.158696249;1350;59.1692848
1360;0;1360;177.135468;1360;0;1360;0;1360;0;1360;0;1360;151.396225;1360;0;1360;0.146488845;1360;59.24253
1370;0;1370;177.096985;1370;0;1370;0;1370;0;1370;0;1370;151.481674;1370;0;1370;0.158696249;1370;59.1692848
1380;0;1380;177.096985;1380;0;1380;0;1380;0;1380;0;1380;151.57933;1380;0;1380;0.170903653;1380;59.0350037
1390;0;1390;177.096985;1390;0;1390;0;1390;0;1390;0;1390;151.615952;1390;0;1390;0.146488845;1390;59.07163
1400;0;1400;177.173935;1400;0;1400;0;1400;0;1400;0;1400;151.567123;1400;0;1400;0.146488845;1400;59.1692848
1410;0;1410;177.135468;1410;0;1410;0;1410;0;1410;0;1410;151.493881;1410;0;1410;0.158696249;1410;59.2669449
1420;0;1420;177.058517;1420;0;1420;0;1420;0;1420;0;1420;151.652573;1420;0;1420;0.146488845;1420;59.2547379
1430;0;1430;177.096985;1430;0;1430;0;1430;0;1430;0;1430;151.591537;1430;0;1430;0.134281442;1430;59.2547379
1440;0;1440;177.135468;1440;0;1440;0;1440;0;1440;0;1440;151.493881;1440;0;1440;0.146488845;1440;59.34019
1450;0;1450;177.135468;1450;0;1450;0;1450;0;1450;0;1450;151.5305;1450;0;1450;0.158696249;1450;59.24253
1460;0;1460;177.173935;1460;0;1460;0;1460;0;1460;0;1460;151.591537;1460;0;1460;0.158696249;1460;59.04721
1470;0;1470;177.135468;1470;0;1470;0;1470;0;1470;0;1470;151.676987;1470;0;1470;0.158696249;1470;59.20591
1480;0;1480;177.096985;1480;0;1480;0;1480;0;1480;0;1480;151.676987;1480;0;1480;0.146488845;1480;59.2669449
1490;0;1490;177.135468;1490;0;1490;0;1490;0;1490;0;1490;151.591537;1490;0;1490;0.146488845;1490;59.1937027
1500;0;1500;177.135468;1500;0;1500;0;1500;0;1500;0;1500;151.57933;1500;0;1500;0.146488845;1500;59.1326637
1510;0;1510;177.096985;1510;0;1510;0;1510;0;1510;0;1510;151.591537;1510;0;1510;0.146488845;1510;59.2181168
1520;0;1520;177.02005;1520;0;1520;0;1520;0;1520;0;1520;151.567123;1520;0;1520;0.158696249;1520;59.20591
1530;0;1530;177.058517;1530;0;1530;0;1530;0;1530;0;1530;151.5305;1530;0;1530;0.158696249;1530;59.0960426
1540;0;1540;177.096985;1540;0;1540;0;1540;0;1540;0;1540;151.506088;1540;0;1540;0.158696249;1540;59.1570778
1550;0;1550;177.135468;1550;0;1550;0;1550;0;1550;0;1550;151.57933;1550;0;1550;0.158696249;1550;59.1937027
1560;0;1560;177.173935;1560;0;1560;0;1560;0;1560;0;1560;151.615952;1560;0;1560;0.170903653;1560;59.20591
1570;0;1570;177.135468;1570;0;1570;0;1570;0;1570;0;1570;151.628159;1570;0;1570;0.170903653;1570;59.2547379
1580;0;1580;177.135468;1580;0;1580;0;1580;0;1580;0;1580;151.652573;1580;0;1580;0.158696249;1580;59.2669449
1590;0;1590;177.135468;1590;0;1590;0;1590;0;1590;0;1590;151.6892;1590;0;1590;0.134281442;1590;59.1937027
1600;0;1600;177.096985;1600;0;1600;0;1600;0;1600;0;1600;151.615952;1600;0;1600;0.146488845;1600;59.1570778
1610;0;1610;177.096985;1610;0;1610;0;1610;0;1610;0;1610;151.445053;1610;0;1610;0.146488845;1610;59.1204567
1620;0;1620;177.096985;1620;0;1620;0;1620;0;1620;0;1620;151.408432;1620;0;1620;0.134281442;1620;59.10825
1630;0;1630;177.096985;1630;0;1630;0;1630;0;1630;0;1630;151.506088;1630;0;1630;0.134281442;1630;59.1204567
1640;0;1640;177.096985;1640;0;1640;0;1640;0;1640;0;1640;151.652573;1640;0;1640;0.146488845;1640;59.1692848
1650;0;1650;177.096985;1650;0;1650;0;1650;0;1650;0;1650;151.66478;1650;0;1650;0.158696249;1650;59.1326637
1660;0;1660;177.096985;1660;0;1660;0;1660;0;1660;0;1660;151.603745;1660;0;1660;0.170903653;1660;59.0838356
1670;0;1670;177.096985;1670;0;1670;0;1670;0;1670;0;1670;151.603745;1670;0;1670;0.170903653;1670;59.01059
1680;0;1680;177.096985;1680;0;1680;0;1680;0;1680;0;1680;151.652573;1680;0;1680;0.146488845;1680;58.9983826
1690;0;1690;177.135468;1690;0;1690;0;1690;0;1690;0;1690;151.652573;1690;0;1690;0.158696249;1690;59.18149
1700;0;1700;177.096985;1700;0;1700;0;1700;0;1700;0;1700;151.603745;1700;0;1700;0.146488845;1700;59.1692848
1710;0;1710;177.096985;1710;0;1710;0;1710;0;1710;0;1710;151.567123;1710;0;1710;0.158696249;1710;59.1326637
1720;0;1720;177.096985;1720;0;1720;0;1720;0;1720;0;1720;151.554916;1720;0;1720;0.170903653;1720;59.1692848
1730;0;1730;177.096985;1730;0;1730;0;1730;0;1730;0;1730;151.493881;1730;0;1730;0.146488845;1730;59.24253
1740;0;1740;177.173935;1740;0;1740;0;1740;0;1740;0;1740;151.384018;1740;0;1740;0.134281442;1740;59.1937027
1750;0;1750;177.135468;1750;0;1750;0;1750;0;1750;0;1750;151.506088;1750;0;1750;0.146488845;1750;59.1937027
1760;0;1760;177.058517;1760;0;1760;0;1760;0;1760;0;1760;151.628159;1760;0;1760;0.146488845;1760;59.2547379
1770;0;1770;177.096985;1770;0;1770;0;1770;0;1770;0;1770;151.554916;1770;0;1770;0.122074038;1770;59.24253
1780;0;1780;177.135468;1780;0;1780;0;1780;0;1780;0;1780;151.5183;1780;0;1780;0.134281442;1780;59.2181168
1790;0;1790;177.096985;1790;0;1790;0;1790;0;1790;0;1790;151.554916;1790;0;1790;0.146488845;1790;59.1570778
1800;0;1800;177.058517;1800;0;1800;0;1800;0;1800;0;1800;151.506088;1800;0;1800;0.158696249;1800;59.303566
1810;0;1810;177.096985;1810;0;1810;0;1810;0;1810;0;1810;151.481674;1810;0;1810;0.158696249;1810;59.42564
1820;0;1820;177.096985;1820;0;1820;0;1820;0;1820;0;1820;151.5183;1820;0;1820;0.158696249;1820;59.2547379
1830;0;1830;177.096985;1830;0;1830;0;1830;0;1830;0;1830;151.554916;1830;0;1830;0.146488845;1830;59.1692848
1840;0;1840;177.096985;1840;0;1840;0;1840;0;1840;0;1840;151.5183;1840;0;1840;0.134281442;1840;59.07163
1850;0;1850;177.058517;1850;0;1850;0;1850;0;1850;0;1850;151.408432;1850;0;1850;0.134281442;1850;59.0838356
1860;0;1860;177.02005;1860;0;1860;0;1860;0;1860;0;1860;151.408432;1860;0;1860;0.146488845;1860;59.18149
1870;0;1870;177.02005;1870;0;1870;0;1870;0;1870;0;1870;151.652573;1870;0;1870;0.146488845;1870;59.07163
1880;0;1880;177.096985;1880;0;1880;0;1880;0;1880;0;1880;151.652573;1880;0;1880;0.146488845;1880;59.0838356
1890;0;1890;177.135468;1890;0;1890;0;1890;0;1890;0;1890;151.554916;1890;0;1890;0.158696249;1890;59.1326637
1900;0;1900;177.096985;1900;0;1900;0;1900;0;1900;0;1900;151.57933;1900;0;1900;0.158696249;1900;59.04721
1910;0;1910;177.173935;1910;0;1910;0;1910;0;1910;0;1910;151.567123;1910;0;1910;0.158696249;1910;59.1204567
1920;0;1920;177.2124;1920;0;1920;0;1920;0;1920;0;1920;151.7014;1920;0;1920;0.158696249;1920;59.1937027
1930;0;1930;177.135468;1930;0;1930;0;1930;0;1930;0;1930;151.652573;1930;0;1930;0.146488845;1930;59.07163
1940;0;1940;177.058517;1940;0;1940;0;1940;0;1940;0;1940;151.493881;1940;0;1940;0.146488845;1940;59.1204567
1950;0;1950;177.058517;1950;0;1950;0;1950;0;1950;0;1950;151.506088;1950;0;1950;0.146488845;1950;59.303566
1960;0;1960;177.096985;1960;0;1960;0;1960;0;1960;0;1960;151.5183;1960;0;1960;0.146488845;1960;59.24253
1970;0;1970;177.096985;1970;0;1970;0;1970;0;1970;0;1970;151.554916;1970;0;1970;0.146488845;1970;59.1692848
1980;0;1980;177.096985;1980;0;1980;0;1980;0;1980;0;1980;151.5305;1980;0;1980;0.158696249;1980;59.2181168
1990;0;1990;177.058517;1990;0;1990;0;1990;0;1990;0;1990;151.432846;1990;0;1990;0.170903653;1990;59.2669449
2000;0;2000;177.135468;2000;0;2000;0;2000;0;2000;0;2000;151.481674;2000;0;2000;0.170903653;2000;59.20591
2010;0;2010;177.058517;2010;0;2010;0;2010;0;2010;0;2010;151.567123;2010;0;2010;0.134281442;2010;59.1570778
2020;0;2020;177.02005;2020;0;2020;0;2020;0;2020;0;2020;151.481674;2020;0;2020;0.134281442;2020;59.10825
2030;0;2030;177.058517;2030;0;2030;0;2030;0;2030;0;2030;151.445053;2030;0;2030;0.146488845;2030;59.0960426
2040;0;2040;177.135468;2040;0;2040;0;2040;0;2040;0;2040;151.5183;2040;0;2040;0.146488845;2040;59.10825
2050;0;2050;177.173935;2050;0;2050;0;2050;0;2050;0;2050;151.506088;2050;0;2050;0.146488845;2050;59.1204567
2060;0;2060;177.135468;2060;0;2060;0;2060;0;2060;0;2060;151.5183;2060;0;2060;0.146488845;2060;59.10825
2070;0;2070;177.173935;2070;0;2070;0;2070;0;2070;0;2070;151.493881;2070;0;2070;0.146488845;2070;59.1326637
2080;0;2080;177.135468;2080;0;2080;0;2080;0;2080;0;2080;151.506088;2080;0;2080;0.158696249;2080;59.1326637
2090;0;2090;177.135468;2090;0;2090;0;2090;0;2090;0;2090;151.603745;2090;0;2090;0.158696249;2090;59.0838356
2100;0;2100;177.096985;2100;0;2100;0;2100;0;2100;0;2100;151.615952;2100;0;2100;0.158696249;2100;59.0838356
2110;0;2110;177.058517;2110;0;2110;0;2110;0;2110;0;2110;151.628159;2110;0;2110;0.158696249;2110;59.20591
2120;0;2120;177.096985;2120;0;2120;0;2120;0;2120;0;2120;151.628159;2120;0;2120;0.146488845;2120;59.1570778
2130;0;2130;177.096985;2130;0;2130;0;2130;0;2130;0;2130;151.652573;2130;0;2130;0.146488845;2130;59.0960426
2140;0;2140;177.02005;2140;0;2140;0;2140;0;2140;0;2140;151.7014;2140;0;2140;0.158696249;2140;59.10825
2150;0;2150;177.096985;2150;0;2150;0;2150;0;2150;0;2150;151.652573;2150;0;2150;0.170903653;2150;59.07163
2160;0;2160;177.135468;2160;0;2160;0;2160;0;2160;0;2160;151.554916;2160;0;2160;0.170903653;2160;59.18149
2170;0;2170;177.135468;2170;0;2170;0;2170;0;2170;0;2170;151.66478;2170;0;2170;0.146488845;2170;59.24253
2180;0;2180;177.135468;2180;0;2180;0;2180;0;2180;0;2180;151.7014;2180;0;2180;0.146488845;2180;59.1937027
2190;0;2190;177.058517;2190;0;2190;0;2190;0;2190;0;2190;151.628159;2190;0;2190;0.158696249;2190;59.18149
2200;0;2200;177.135468;2200;0;2200;0;2200;0;2200;0;2200;151.615952;2200;0;2200;0.158696249;2200;59.10825
2210;0;2210;177.135468;2210;0;2210;0;2210;0;2210;0;2210;151.652573;2210;0;2210;0.170903653;2210;59.1326637
2220;0;2220;177.096985;2220;0;2220;0;2220;0;2220;0;2220;151.66478;2220;0;2220;0.158696249;2220;59.1937027
2230;0;2230;177.096985;2230;0;2230;0;2230;0;2230;0;2230;151.493881;2230;0;2230;0.146488845;2230;59.18149
2240;0;2240;177.058517;2240;0;2240;0;2240;0;2240;0;2240;151.493881;2240;0;2240;0.146488845;2240;59.1326637
2250;0;2250;177.058517;2250;0;2250;0;2250;0;2250;0;2250;151.603745;2250;0;2250;0.170903653;2250;59.10825
2260;0;2260;177.058517;2260;0;2260;0;2260;0;2260;0;2260;151.57933;2260;0;2260;0.158696249;2260;59.10825
2270;0;2270;177.135468;2270;0;2270;0;2270;0;2270;0;2270;151.5305;2270;0;2270;0.146488845;2270;59.0960426
