Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\JibHard.csv;
Starttime of export;134228838366180000;søndag 10. mai 2026;12:50:36.618
Endtime of export;134228839635580000;søndag 10. mai 2026;12:52:43.558


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar
140;200;140;198.1721;140;1.71071827;140;-2.2554341450170768E-10;140;0;140;0;140;152.983185;140;31.6537971;140;74.63607;140;61.4398651;140;77.3583145
150;200;150;198.133041;150;1.71071827;150;-2.2554341450170768E-10;150;0;150;0;150;152.92215;150;31.73925;150;74.64828;150;61.329998;150;77.38274
160;200;160;198.1721;160;1.71071827;160;-2.2554341450170768E-10;160;0;160;0;160;152.909943;160;31.69042;160;74.77035;160;61.31779;160;77.4315643
170;200;170;198.1721;170;1.71071827;170;-2.2554341450170768E-10;170;0;170;0;170;152.92215;170;31.7026272;170;74.79476;170;61.31779;170;77.37052
180;200;180;198.1721;180;1.71071827;180;-2.2554341450170768E-10;180;0;180;0;180;152.958771;180;31.78808;180;74.79476;180;61.183506;180;77.4315643
190;200;190;198.211166;190;1.71071827;190;-2.2554341450170768E-10;190;0;190;0;190;152.946564;190;31.8002872;190;74.74593;190;61.183506;190;77.54143
200;200;200;198.211166;200;1.71071827;200;-2.2554341450170768E-10;200;0;200;0;200;152.8245;200;31.7270432;200;74.6971054;200;61.26896;200;77.44377
210;200;210;198.1721;210;1.71071827;210;-2.2554341450170768E-10;210;0;210;0;210;152.873322;210;31.604969;210;74.64828;210;61.30558;210;77.3339
220;200;220;198.1721;220;1.71071827;220;-2.2554341450170768E-10;220;0;220;0;220;153.0076;220;31.604969;220;74.74593;220;61.40324;220;77.29728
230;200;230;198.1721;230;1.71071827;230;-2.2554341450170768E-10;230;0;230;0;230;153.0076;230;31.69042;230;74.73373;230;61.4398651;230;77.29728
240;200;240;198.133041;240;1.71071827;240;-2.2554341450170768E-10;240;0;240;0;240;153.080841;240;31.7148342;240;74.59944;240;61.329998;240;77.38274
250;200;250;198.1721;250;1.71071827;250;-2.2554341450170768E-10;250;0;250;0;250;153.04422;250;31.69042;250;74.70931;250;61.22013;250;77.37052
260;200;260;198.211166;260;1.71071827;260;-2.2554341450170768E-10;260;0;260;0;260;152.861115;260;31.7026272;260;74.72152;260;61.1713;260;77.3339
270;200;270;198.133041;270;1.71071827;270;-2.2554341450170768E-10;270;0;270;0;270;152.897736;270;31.8002872;270;74.6971054;270;61.244545;270;77.39494
280;200;280;198.133041;280;1.71071827;280;-2.2554341450170768E-10;280;0;280;0;280;152.970978;280;31.8613243;280;74.67269;280;61.31779;280;77.38274
290;200;290;198.1721;290;1.71071827;290;-2.2554341450170768E-10;290;0;290;0;290;153.04422;290;31.8613243;290;74.6238556;290;61.342205;290;77.30949
300;200;300;198.133041;300;1.71071827;300;-2.2554341450170768E-10;300;0;300;0;300;153.056427;300;31.8124943;300;74.57503;300;61.342205;300;77.37052
310;200;310;198.133041;310;1.71071827;310;-2.2554341450170768E-10;310;0;310;0;310;152.946564;310;31.73925;310;74.6238556;310;61.1957169;310;77.51701
320;200;320;198.1721;320;1.71071827;320;-2.2554341450170768E-10;320;0;320;0;320;152.958771;320;31.7026272;320;74.6971054;320;61.1468849;320;77.5536346
330;200;330;198.1721;330;1.71071827;330;-2.2554341450170768E-10;330;0;330;0;330;152.983185;330;31.6537971;330;74.63607;330;61.256752;330;77.39494
340;200;340;198.1721;340;1.71071827;340;-2.2554341450170768E-10;340;0;340;0;340;152.970978;340;31.7758713;340;74.67269;340;61.30558;340;77.3339
350;200;350;198.133041;350;1.71071827;350;-2.2554341450170768E-10;350;0;350;0;350;152.909943;350;31.8613243;350;74.73373;350;61.256752;350;77.39494
360;200;360;198.1721;360;1.71071827;360;-2.2554341450170768E-10;360;0;360;0;360;152.897736;360;31.8247013;360;74.61165;360;61.31779;360;77.40715
370;200;370;198.211166;370;1.71071827;370;-2.2554341450170768E-10;370;0;370;0;370;152.92215;370;31.78808;370;74.6238556;370;61.342205;370;77.34611
380;200;380;198.211166;380;1.71071827;380;-2.2554341450170768E-10;380;0;380;0;380;152.983185;380;31.8124943;380;74.70931;380;61.2811661;380;77.28507
390;200;390;198.211166;390;1.71071827;390;-2.2554341450170768E-10;390;0;390;0;390;153.154083;390;31.8613243;390;74.6849;390;61.329998;390;77.38274
400;200;400;198.211166;400;1.71071827;400;-2.2554341450170768E-10;400;0;400;0;400;153.056427;400;31.7148342;400;74.6238556;400;61.31779;400;77.39494
410;200;410;198.1721;410;1.71071827;410;-2.2554341450170768E-10;410;0;410;0;410;152.946564;410;31.7148342;410;74.67269;410;61.256752;410;77.44377
420;200;420;198.1721;420;1.71071827;420;-2.2554341450170768E-10;420;0;420;0;420;152.995392;420;31.8979454;420;74.7825546;420;61.329998;420;77.51701
430;200;430;198.1721;430;1.71071827;430;-2.2554341450170768E-10;430;0;430;0;430;152.983185;430;31.8857384;430;74.67269;430;61.2811661;430;77.40715
440;200;440;198.211166;440;1.71071827;440;-2.2554341450170768E-10;440;0;440;0;440;152.92215;440;31.8735313;440;74.6238556;440;61.1713;440;77.34611
450;200;450;198.211166;450;1.71071827;450;-2.2554341450170768E-10;450;0;450;0;450;152.897736;450;31.9223614;450;74.63607;450;61.1957169;450;77.44377
460;200;460;198.211166;460;1.71071827;460;-2.2554341450170768E-10;460;0;460;0;460;153.0076;460;31.9589825;460;74.59944;460;61.31779;460;77.3583145
470;200;470;198.211166;470;1.71071827;470;-2.2554341450170768E-10;470;0;470;0;470;153.0076;470;31.9467754;470;74.55061;470;61.46428;470;77.2728653
480;200;480;198.133041;480;1.71071827;480;-2.2554341450170768E-10;480;0;480;0;480;152.885529;480;31.8369083;480;74.55061;480;61.4154472;480;77.4315643
490;200;490;198.133041;490;1.71071827;490;-2.2554341450170768E-10;490;0;490;0;490;152.885529;490;31.73925;490;74.6849;490;61.2811661;490;77.4681854
500;200;500;198.211166;500;1.71071827;500;-2.2554341450170768E-10;500;0;500;0;500;152.909943;500;31.73925;500;74.6971054;500;61.232338;500;77.48039
510;200;510;198.211166;510;1.71071827;510;-2.2554341450170768E-10;510;0;510;0;510;152.897736;510;31.8247013;510;74.6849;510;61.183506;510;77.52922
520;200;520;198.211166;520;1.71071827;520;-2.2554341450170768E-10;520;0;520;0;520;152.909943;520;32.0078125;520;74.67269;520;61.1957169;520;77.4926
530;200;530;198.1721;530;1.71071827;530;-2.2554341450170768E-10;530;0;530;0;530;152.970978;530;32.0444336;530;74.67269;530;61.26896;530;77.44377
540;200;540;198.1721;540;1.71071827;540;-2.2554341450170768E-10;540;0;540;0;540;152.995392;540;31.9833984;540;74.77035;540;61.26896;540;77.4315643
550;200;550;198.1721;550;1.71071827;550;-2.2554341450170768E-10;550;0;550;0;550;153.068634;550;32.05664;550;74.6971054;550;61.183506;550;77.4315643
560;200;560;198.1721;560;1.71071827;560;-2.2554341450170768E-10;560;0;560;0;560;153.080841;560;32.05664;560;74.63607;560;61.183506;560;77.37052
570;200;570;198.1721;570;1.71071827;570;-2.2554341450170768E-10;570;0;570;0;570;152.983185;570;32.0078125;570;74.63607;570;61.30558;570;77.39494
580;200;580;198.1721;580;1.71071827;580;-2.2554341450170768E-10;580;0;580;0;580;152.92215;580;31.9833984;580;74.55061;580;61.31779;580;77.39494
590;200;590;198.211166;590;1.71071827;590;-2.2554341450170768E-10;590;0;590;0;590;152.909943;590;31.8369083;590;74.64828;590;61.30558;590;77.40715
600;200;600;198.1721;600;1.71071827;600;-2.2554341450170768E-10;600;0;600;0;600;152.983185;600;31.9101543;600;74.79476;600;61.244545;600;77.40715
610;200;610;198.1721;610;1.71071827;610;-2.2554341450170768E-10;610;0;610;0;610;152.970978;610;32.0078125;610;74.63607;610;61.244545;610;77.24845
620;200;620;198.211166;620;1.71071827;620;-2.2554341450170768E-10;620;0;620;0;620;152.946564;620;31.9467754;620;74.53841;620;61.31779;620;77.28507
630;200;630;198.211166;630;1.71071827;630;-2.2554341450170768E-10;630;0;630;0;630;152.995392;630;32.0444336;630;74.6238556;630;61.2811661;630;77.44377
640;200;640;198.211166;640;1.71071827;640;-2.2554341450170768E-10;640;0;640;0;640;152.92215;640;32.0932655;640;74.6238556;640;61.22013;640;77.39494
650;200;650;198.211166;650;1.71071827;650;-2.2554341450170768E-10;650;0;650;0;650;152.958771;650;32.06885;650;74.57503;650;61.1713;650;77.29728
660;200;660;198.211166;660;1.71071827;660;-2.2554341450170768E-10;660;0;660;0;660;152.897736;660;32.08106;660;74.5872345;660;61.2811661;660;77.34611
670;200;670;198.211166;670;1.71071827;670;-2.2554341450170768E-10;670;0;670;0;670;152.873322;670;32.1298866;670;74.6238556;670;61.4154472;670;77.3583145
680;200;680;198.133041;680;1.71071827;680;-2.2554341450170768E-10;680;0;680;0;680;152.897736;680;32.06885;680;74.63607;680;61.3544121;680;77.37052
690;200;690;198.1721;690;1.71071827;690;-2.2554341450170768E-10;690;0;690;0;690;152.970978;690;32.0078125;690;74.64828;690;61.2811661;690;77.3339
700;200;700;198.211166;700;1.71071827;700;-2.2554341450170768E-10;700;0;700;0;700;153.04422;700;32.1298866;700;74.6238556;700;61.26896;700;77.28507
710;200;710;198.1721;710;1.71071827;710;-2.2554341450170768E-10;710;0;710;0;710;152.92215;710;32.1420937;710;74.5872345;710;61.26896;710;77.34611
720;200;720;198.211166;720;1.71071827;720;-2.2554341450170768E-10;720;0;720;0;720;152.897736;720;32.1665077;720;74.5262;720;61.232338;720;77.3339
730;200;730;198.211166;730;1.71071827;730;-2.2554341450170768E-10;730;0;730;0;730;152.970978;730;32.1543;730;74.5872345;730;61.1590919;730;77.3339
740;200;740;198.133041;740;1.71071827;740;-2.2554341450170768E-10;740;0;740;0;740;152.995392;740;32.06885;740;74.61165;740;61.183506;740;77.34611
750;200;750;198.211166;750;1.71071827;750;-2.2554341450170768E-10;750;0;750;0;750;152.946564;750;32.1543;750;74.59944;750;61.232338;750;77.3339
760;200;760;198.211166;760;1.71071827;760;-2.2554341450170768E-10;760;0;760;0;760;152.970978;760;32.21534;760;74.5872345;760;61.1713;760;77.34611
770;200;770;198.1721;770;1.71071827;770;-2.2554341450170768E-10;770;0;770;0;770;152.995392;770;32.1420937;770;74.5872345;770;61.1957169;770;77.28507
780;200;780;198.1721;780;1.71071827;780;-2.2554341450170768E-10;780;0;780;0;780;152.995392;780;32.1298866;780;74.64828;780;61.232338;780;77.29728
790;200;790;198.211166;790;1.71071827;790;-2.2554341450170768E-10;790;0;790;0;790;152.970978;790;32.1787148;790;74.61165;790;61.232338;790;77.34611
800;200;800;198.289276;800;1.71071827;800;-2.2554341450170768E-10;800;0;800;0;800;152.897736;800;32.11768;800;74.64828;800;61.244545;800;77.39494
810;200;810;198.211166;810;1.71071827;810;-2.2554341450170768E-10;810;0;810;0;810;152.8367;810;32.11768;810;74.64828;810;61.22013;810;77.45598
820;200;820;198.1721;820;1.71071827;820;-2.2554341450170768E-10;820;0;820;0;820;152.775665;820;32.08106;820;74.63607;820;61.1957169;820;77.30949
830;200;830;198.133041;830;1.71071827;830;-2.2554341450170768E-10;830;0;830;0;830;152.861115;830;32.1665077;830;74.70931;830;61.342205;830;77.17521
840;200;840;198.1721;840;1.71071827;840;-2.2554341450170768E-10;840;0;840;0;840;152.909943;840;32.2031326;840;74.6849;840;61.329998;840;77.2728653
850;200;850;198.211166;850;1.71071827;850;-2.2554341450170768E-10;850;0;850;0;850;152.909943;850;32.1298866;850;74.70931;850;61.256752;850;77.3339
860;200;860;198.211166;860;1.71071827;860;-2.2554341450170768E-10;860;0;860;0;860;153.0076;860;32.1787148;860;74.72152;860;61.329998;860;77.3583145
870;200;870;198.1721;870;1.71071827;870;-2.2554341450170768E-10;870;0;870;0;870;153.080841;870;32.2641678;870;74.64828;870;61.329998;870;77.44377
880;200;880;198.211166;880;1.71071827;880;-2.2554341450170768E-10;880;0;880;0;880;153.068634;880;32.30079;880;74.5872345;880;61.2811661;880;77.39494
890;200;890;198.1721;890;1.71071827;890;-2.2554341450170768E-10;890;0;890;0;890;152.983185;890;32.2275467;890;74.5872345;890;61.2811661;890;77.34611
900;200;900;198.211166;900;1.71071827;900;-2.2554341450170768E-10;900;0;900;0;900;152.909943;900;32.2031326;900;74.67269;900;61.2811661;900;77.34611
910;200;910;198.1721;910;1.71071827;910;-2.2554341450170768E-10;910;0;910;0;910;153.0198;910;32.2031326;910;74.63607;910;61.329998;910;77.3583145
920;200;920;198.211166;920;1.71071827;920;-2.2554341450170768E-10;920;0;920;0;920;153.141876;920;32.21534;920;74.55061;920;61.26896;920;77.3339
930;200;930;198.211166;930;1.71071827;930;-2.2554341450170768E-10;930;0;930;0;930;153.105255;930;32.2763748;930;74.6849;930;61.232338;930;77.30949
940;200;940;198.1721;940;1.71071827;940;-2.2554341450170768E-10;940;0;940;0;940;153.068634;940;32.30079;940;74.74593;940;61.26896;940;77.29728
950;200;950;198.1721;950;1.71071827;950;-2.2554341450170768E-10;950;0;950;0;950;152.995392;950;32.30079;950;74.6238556;950;61.183506;950;77.3583145
960;200;960;198.1721;960;1.71071827;960;-2.2554341450170768E-10;960;0;960;0;960;152.8367;960;32.2031326;960;74.59944;960;61.232338;960;77.37052
970;200;970;198.1721;970;1.71071827;970;-2.2554341450170768E-10;970;0;970;0;970;152.885529;970;32.1543;970;74.61165;970;61.2811661;970;77.30949
980;200;980;198.1721;980;1.71071827;980;-2.2554341450170768E-10;980;0;980;0;980;152.909943;980;32.25196;980;74.5872345;980;61.26896;980;77.28507
990;200;990;198.1721;990;1.71071827;990;-2.2554341450170768E-10;990;0;990;0;990;152.8245;990;32.3618279;990;74.64828;990;61.2811661;990;77.24845
1000;200;1000;198.211166;1000;1.71071827;1000;-2.2554341450170768E-10;1000;0;1000;0;1000;152.909943;1000;32.39845;1000;74.64828;1000;61.232338;1000;77.22404
1010;200;1010;198.211166;1010;1.71071827;1010;-2.2554341450170768E-10;1010;0;1010;0;1010;152.983185;1010;32.313;1010;74.59944;1010;61.256752;1010;77.21183
1020;200;1020;198.1721;1020;1.71071827;1020;-2.2554341450170768E-10;1020;0;1020;0;1020;152.995392;1020;32.2397537;1020;74.6238556;1020;61.36662;1020;77.28507
1030;200;1030;198.1721;1030;1.71071827;1030;-2.2554341450170768E-10;1030;0;1030;0;1030;152.909943;1030;32.2031326;1030;74.70931;1030;61.342205;1030;77.38274
1040;200;1040;198.1721;1040;1.71071827;1040;-2.2554341450170768E-10;1040;0;1040;0;1040;152.946564;1040;32.1787148;1040;74.73373;1040;61.31779;1040;77.3583145
1050;200;1050;198.211166;1050;1.71071827;1050;-2.2554341450170768E-10;1050;0;1050;0;1050;153.093048;1050;32.3374138;1050;74.63607;1050;61.26896;1050;77.24845
1060;200;1060;198.289276;1060;1.71071827;1060;-2.2554341450170768E-10;1060;0;1060;0;1060;152.983185;1060;32.43507;1060;74.6238556;1060;61.183506;1060;77.163
1070;200;1070;198.289276;1070;1.71071827;1070;-2.2554341450170768E-10;1070;0;1070;0;1070;152.861115;1070;32.422863;1070;74.63607;1070;61.30558;1070;77.1874161
1080;200;1080;198.211166;1080;1.71071827;1080;-2.2554341450170768E-10;1080;0;1080;0;1080;152.8367;1080;32.422863;1080;74.61165;1080;61.329998;1080;77.30949
1090;200;1090;198.211166;1090;1.71071827;1090;-2.2554341450170768E-10;1090;0;1090;0;1090;152.897736;1090;32.483902;1090;74.57503;1090;61.1957169;1090;77.34611
1100;200;1100;198.289276;1100;1.71071827;1100;-2.2554341450170768E-10;1100;0;1100;0;1100;152.946564;1100;32.43507;1100;74.59944;1100;61.256752;1100;77.39494
1110;200;1110;198.211166;1110;1.71071827;1110;-2.2554341450170768E-10;1110;0;1110;0;1110;152.909943;1110;32.313;1110;74.63607;1110;61.244545;1110;77.4681854
1120;200;1120;198.133041;1120;1.71071827;1120;-2.2554341450170768E-10;1120;0;1120;0;1120;152.946564;1120;32.3618279;1120;74.59944;1120;61.1957169;1120;77.3583145
1130;200;1130;198.1721;1130;1.71071827;1130;-2.2554341450170768E-10;1130;0;1130;0;1130;152.958771;1130;32.34962;1130;74.6238556;1130;61.22013;1130;77.2728653
1140;200;1140;198.211166;1140;1.71071827;1140;-2.2554341450170768E-10;1140;0;1140;0;1140;153.04422;1140;32.3618279;1140;74.55061;1140;61.22013;1140;77.3339
1150;200;1150;198.1721;1150;1.71071827;1150;-2.2554341450170768E-10;1150;0;1150;0;1150;153.04422;1150;32.422863;1150;74.42854;1150;61.232338;1150;77.30949
1160;200;1160;198.1721;1160;1.71071827;1160;-2.2554341450170768E-10;1160;0;1160;0;1160;152.92215;1160;32.3618279;1160;74.5017853;1160;61.1713;1160;77.2728653
1170;200;1170;198.1721;1170;1.71071827;1170;-2.2554341450170768E-10;1170;0;1170;0;1170;152.946564;1170;32.34962;1170;74.51399;1170;61.2811661;1170;77.28507
1180;200;1180;198.211166;1180;1.71071827;1180;-2.2554341450170768E-10;1180;0;1180;0;1180;152.958771;1180;32.422863;1180;74.47737;1180;61.244545;1180;77.3583145
1190;200;1190;198.1721;1190;1.71071827;1190;-2.2554341450170768E-10;1190;0;1190;0;1190;152.958771;1190;32.422863;1190;74.5262;1190;61.244545;1190;77.40715
1200;200;1200;198.1721;1200;1.71071827;1200;-2.2554341450170768E-10;1200;0;1200;0;1200;152.897736;1200;32.313;1200;74.5872345;1200;61.3544121;1200;77.29728
1210;200;1210;198.211166;1210;1.71071827;1210;-2.2554341450170768E-10;1210;0;1210;0;1210;152.8367;1210;32.30079;1210;74.55061;1210;61.256752;1210;77.21183
1220;200;1220;198.1721;1220;1.71071827;1220;-2.2554341450170768E-10;1220;0;1220;0;1220;152.983185;1220;32.4716949;1220;74.55061;1220;61.1957169;1220;77.37052
1230;200;1230;198.1721;1230;1.71071827;1230;-2.2554341450170768E-10;1230;0;1230;0;1230;152.995392;1230;32.49611;1230;74.63607;1230;61.342205;1230;77.38274
1240;200;1240;198.1721;1240;1.71071827;1240;-2.2554341450170768E-10;1240;0;1240;0;1240;152.885529;1240;32.43507;1240;74.6238556;1240;61.4398651;1240;77.34611
1250;200;1250;198.1721;1250;1.71071827;1250;-2.2554341450170768E-10;1250;0;1250;0;1250;152.897736;1250;32.49611;1250;74.5262;1250;61.244545;1250;77.30949
1260;200;1260;198.211166;1260;1.71071827;1260;-2.2554341450170768E-10;1260;0;1260;0;1260;152.909943;1260;32.422863;1260;74.47737;1260;61.1102638;1260;77.26066
1270;200;1270;198.1721;1270;1.71071827;1270;-2.2554341450170768E-10;1270;0;1270;0;1270;152.8367;1270;32.3862419;1270;74.53841;1270;61.1957169;1270;77.38274
1280;200;1280;198.133041;1280;1.71071827;1280;-2.2554341450170768E-10;1280;0;1280;0;1280;152.909943;1280;32.49611;1280;74.5872345;1280;61.329998;1280;77.3583145
1290;200;1290;198.1721;1290;1.71071827;1290;-2.2554341450170768E-10;1290;0;1290;0;1290;152.983185;1290;32.5571442;1290;74.61165;1290;61.30558;1290;77.30949
1300;200;1300;198.1721;1300;1.71071827;1300;-2.2554341450170768E-10;1300;0;1300;0;1300;152.946564;1300;32.4716949;1300;74.5872345;1300;61.244545;1300;77.39494
1310;200;1310;198.1721;1310;1.71071827;1310;-2.2554341450170768E-10;1310;0;1310;0;1310;152.897736;1310;32.5205231;1310;74.44075;1310;61.1957169;1310;77.37052
1320;200;1320;198.211166;1320;1.71071827;1320;-2.2554341450170768E-10;1320;0;1320;0;1320;153.0076;1320;32.581562;1320;74.47737;1320;61.1713;1320;77.34611
1330;200;1330;198.211166;1330;1.71071827;1330;-2.2554341450170768E-10;1330;0;1330;0;1330;153.068634;1330;32.49611;1330;74.5262;1330;61.22013;1330;77.28507
1340;200;1340;198.211166;1340;1.71071827;1340;-2.2554341450170768E-10;1340;0;1340;0;1340;153.0076;1340;32.5205231;1340;74.53841;1340;61.26896;1340;77.26066
1350;200;1350;198.211166;1350;1.71071827;1350;-2.2554341450170768E-10;1350;0;1350;0;1350;153.068634;1350;32.53273;1350;74.57503;1350;61.3544121;1350;77.1874161
1360;200;1360;198.1721;1360;1.71071827;1360;-2.2554341450170768E-10;1360;0;1360;0;1360;153.0076;1360;32.569355;1360;74.59944;1360;61.3910332;1360;77.12638
1370;200;1370;198.211166;1370;1.71071827;1370;-2.2554341450170768E-10;1370;0;1370;0;1370;152.946564;1370;32.6059761;1370;74.55061;1370;61.2811661;1370;77.2728653
1380;200;1380;198.289276;1380;1.71071827;1380;-2.2554341450170768E-10;1380;0;1380;0;1380;153.056427;1380;32.581562;1380;74.53841;1380;61.244545;1380;77.26066
1390;200;1390;198.211166;1390;1.71071827;1390;-2.2554341450170768E-10;1390;0;1390;0;1390;153.080841;1390;32.53273;1390;74.55061;1390;61.31779;1390;77.28507
1400;200;1400;198.211166;1400;1.71071827;1400;-2.2554341450170768E-10;1400;0;1400;0;1400;152.946564;1400;32.53273;1400;74.5262;1400;61.329998;1400;77.37052
1410;200;1410;198.211166;1410;1.71071827;1410;-2.2554341450170768E-10;1410;0;1410;0;1410;152.92215;1410;32.59377;1410;74.57503;1410;61.26896;1410;77.3339
1420;200;1420;198.211166;1420;1.71071827;1420;-2.2554341450170768E-10;1420;0;1420;0;1420;152.958771;1420;32.5571442;1420;74.59944;1420;61.1468849;1420;77.3583145
1430;200;1430;198.211166;1430;1.71071827;1430;-2.2554341450170768E-10;1430;0;1430;0;1430;152.909943;1430;32.6059761;1430;74.5872345;1430;61.183506;1430;77.2728653
1440;200;1440;198.1721;1440;1.71071827;1440;-2.2554341450170768E-10;1440;0;1440;0;1440;152.970978;1440;32.6548042;1440;74.53841;1440;61.26896;1440;77.2728653
1450;200;1450;198.1721;1450;1.71071827;1450;-2.2554341450170768E-10;1450;0;1450;0;1450;153.0076;1450;32.6425972;1450;74.59944;1450;61.31779;1450;77.3583145
1460;200;1460;198.1721;1460;1.71071827;1460;-2.2554341450170768E-10;1460;0;1460;0;1460;153.0076;1460;32.76467;1460;74.6238556;1460;61.31779;1460;77.40715
1470;200;1470;198.1721;1470;1.71071827;1470;-2.2554341450170768E-10;1470;0;1470;0;1470;153.0198;1470;32.67922;1470;74.55061;1470;61.22013;1470;77.4681854
1480;200;1480;198.133041;1480;1.71071827;1480;-2.2554341450170768E-10;1480;0;1480;0;1480;152.983185;1480;32.5205231;1480;74.5017853;1480;61.1590919;1480;77.44377
1490;200;1490;198.133041;1490;1.71071827;1490;-2.2554341450170768E-10;1490;0;1490;0;1490;152.958771;1490;32.569355;1490;74.44075;1490;61.232338;1490;77.3339
1500;200;1500;198.211166;1500;1.71071827;1500;-2.2554341450170768E-10;1500;0;1500;0;1500;152.861115;1500;32.569355;1500;74.55061;1500;61.329998;1500;77.21183
1510;200;1510;198.289276;1510;1.71071827;1510;-2.2554341450170768E-10;1510;0;1510;0;1510;152.885529;1510;32.569355;1510;74.6238556;1510;61.2811661;1510;77.2728653
1520;200;1520;198.289276;1520;1.71071827;1520;-2.2554341450170768E-10;1520;0;1520;0;1520;152.970978;1520;32.66701;1520;74.51399;1520;61.22013;1520;77.4315643
1530;200;1530;198.211166;1530;1.71071827;1530;-2.2554341450170768E-10;1530;0;1530;0;1530;152.946564;1530;32.7036362;1530;74.55061;1530;61.244545;1530;77.40715
1540;200;1540;198.211166;1540;1.71071827;1540;-2.2554341450170768E-10;1540;0;1540;0;1540;153.068634;1540;32.6425972;1540;74.6971054;1540;61.232338;1540;77.3339
1550;200;1550;198.289276;1550;1.71071827;1550;-2.2554341450170768E-10;1550;0;1550;0;1550;153.1907;1550;32.67922;1550;74.48958;1550;61.232338;1550;77.37052
1560;200;1560;198.1721;1560;1.71071827;1560;-2.2554341450170768E-10;1560;0;1560;0;1560;153.04422;1560;32.7036362;1560;74.42854;1560;61.232338;1560;77.28507
1570;200;1570;198.1721;1570;1.71071827;1570;-2.2554341450170768E-10;1570;0;1570;0;1570;152.885529;1570;32.67922;1570;74.57503;1570;61.183506;1570;77.1874161
1580;200;1580;198.289276;1580;1.71071827;1580;-2.2554341450170768E-10;1580;0;1580;0;1580;153.0076;1580;32.72805;1580;74.59944;1580;61.183506;1580;77.17521
1590;200;1590;198.289276;1590;1.71071827;1590;-2.2554341450170768E-10;1590;0;1590;0;1590;153.056427;1590;32.7890854;1590;74.73373;1590;61.1957169;1590;77.28507
1600;200;1600;198.289276;1600;1.71071827;1600;-2.2554341450170768E-10;1600;0;1600;0;1600;152.958771;1600;32.76467;1600;74.6238556;1600;61.1957169;1600;77.29728
1610;200;1610;198.289276;1610;1.71071827;1610;-2.2554341450170768E-10;1610;0;1610;0;1610;152.92215;1610;32.72805;1610;74.4163361;1610;61.31779;1610;77.1874161
1620;200;1620;198.1721;1620;1.71071827;1620;-2.2554341450170768E-10;1620;0;1620;0;1620;152.92215;1620;32.67922;1620;74.57503;1620;61.36662;1620;77.19962
