Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\JibHardClassic.csv;
Starttime of export;134228857363120000;søndag 10. mai 2026;13:22:16.312
Endtime of export;134228858641520000;søndag 10. mai 2026;13:24:24.152


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar
160;199.988892;160;201.374725;160;12.0428638;160;0.010387862213829039;160;0;160;0;160;0.134281442;160;62.9779968;160;62.9291649;160;59.14487;160;67.21397
170;199.988892;170;201.374725;170;12.0428638;170;0.010387862213829039;170;0;170;0;170;0.122074038;170;62.96579;170;63.039032;170;59.1937027;170;67.09189
180;199.988892;180;201.374725;180;12.0428638;180;0.010387862213829039;180;0;180;0;180;0.109866634;180;62.8437157;180;63.1611061;180;59.1570778;180;67.18955
190;199.988892;190;201.413773;190;12.0428638;190;0.010387862213829039;190;0;190;0;190;0.122074038;190;62.90475;190;63.136692;190;59.0838356;190;67.18955
200;199.988892;200;201.413773;200;12.0428638;200;0.010387862213829039;200;0;200;0;200;0.146488845;200;63.0756569;200;63.0878639;200;59.20591;200;67.23838
210;199.988892;210;201.413773;210;12.0428638;210;0.010387862213829039;210;0;210;0;210;0.134281442;210;62.96579;210;63.026825;210;59.2303238;210;67.36045
220;199.988892;220;201.413773;220;12.0428638;220;0.010387862213829039;220;0;220;0;220;0.122074038;220;62.83151;220;62.9535828;220;59.1204567;220;67.31162
230;199.988892;230;201.413773;230;12.0428638;230;0.010387862213829039;230;0;230;0;230;0.134281442;230;62.9169579;230;63.026825;230;59.0838356;230;67.18955
240;199.988892;240;201.452835;240;12.0428638;240;0.010387862213829039;240;0;240;0;240;0.146488845;240;63.00241;240;63.06345;240;59.1204567;240;67.2994156
250;199.988892;250;201.413773;250;12.0428638;250;0.010387862213829039;250;0;250;0;250;0.146488845;250;62.9779968;250;62.96579;250;59.10825;250;67.2994156
260;199.988892;260;201.452835;260;12.0428638;260;0.010387862213829039;260;0;260;0;260;0.134281442;260;62.90475;260;62.8803368;260;59.18149;260;67.1773453
270;199.988892;270;201.53093;270;12.0428638;270;0.010387862213829039;270;0;270;0;270;0.134281442;270;62.8925438;270;62.90475;270;59.24253;270;67.31162
280;199.988892;280;201.452835;280;12.0428638;280;0.010387862213829039;280;0;280;0;280;0.134281442;280;62.96579;280;63.039032;280;59.20591;280;67.23838
290;199.988892;290;201.374725;290;12.0428638;290;0.010387862213829039;290;0;290;0;290;0.146488845;290;63.05124;290;63.05124;290;59.18149;290;67.23838
300;199.988892;300;201.335678;300;12.0428638;300;0.010387862213829039;300;0;300;0;300;0.158696249;300;63.0878639;300;63.026825;300;59.1937027;300;67.36045
310;199.988892;310;201.413773;310;12.0428638;310;0.010387862213829039;310;0;310;0;310;0.158696249;310;63.0878639;310;63.10007;310;59.1570778;310;67.275
320;199.988892;320;201.452835;320;12.0428638;320;0.010387862213829039;320;0;320;0;320;0.146488845;320;63.0146179;320;63.136692;320;59.1204567;320;67.16514
330;199.988892;330;201.452835;330;12.0428638;330;0.010387862213829039;330;0;330;0;330;0.146488845;330;62.9291649;330;63.124485;330;59.2669449;330;67.18955
340;199.988892;340;201.413773;340;12.0428638;340;0.010387862213829039;340;0;340;0;340;0.146488845;340;62.9291649;340;63.1611061;340;59.2791519;340;67.18955
350;199.988892;350;201.413773;350;12.0428638;350;0.010387862213829039;350;0;350;0;350;0.134281442;350;63.05124;350;63.2953873;350;59.1692848;350;67.23838
360;199.988892;360;201.452835;360;12.0428638;360;0.010387862213829039;360;0;360;0;360;0.134281442;360;63.05124;360;63.2343521;360;59.1692848;360;67.31162
370;199.988892;370;201.413773;370;12.0428638;370;0.010387862213829039;370;0;370;0;370;0.146488845;370;62.8925438;370;63.0878639;370;59.1692848;370;67.25059
380;199.988892;380;201.374725;380;12.0428638;380;0.010387862213829039;380;0;380;0;380;0.146488845;380;62.8925438;380;63.124485;380;59.1692848;380;67.25059
390;199.988892;390;201.413773;390;12.0428638;390;0.010387862213829039;390;0;390;0;390;0.158696249;390;63.0146179;390;63.0878639;390;59.24253;390;67.2627945
400;199.988892;400;201.413773;400;12.0428638;400;0.010387862213829039;400;0;400;0;400;0.146488845;400;63.06345;400;63.124485;400;59.1937027;400;67.275
410;199.988892;410;201.374725;410;12.0428638;410;0.010387862213829039;410;0;410;0;410;0.134281442;410;62.9779968;410;63.05124;410;59.0960426;410;67.31162
420;199.988892;420;201.452835;420;12.0428638;420;0.010387862213829039;420;0;420;0;420;0.122074038;420;63.06345;420;63.00241;420;59.1204567;420;67.23838
430;199.988892;430;201.452835;430;12.0428638;430;0.010387862213829039;430;0;430;0;430;0.134281442;430;63.0756569;430;63.05124;430;59.1937027;430;67.21397
440;199.988892;440;201.452835;440;12.0428638;440;0.010387862213829039;440;0;440;0;440;0.134281442;440;62.9902039;440;63.026825;440;59.1570778;440;67.275
450;199.988892;450;201.452835;450;12.0428638;450;0.010387862213829039;450;0;450;0;450;0.134281442;450;63.05124;450;63.05124;450;59.14487;450;67.275
460;199.988892;460;201.413773;460;12.0428638;460;0.010387862213829039;460;0;460;0;460;0.146488845;460;63.0146179;460;63.0756569;460;59.20591;460;67.275
470;199.988892;470;201.413773;470;12.0428638;470;0.010387862213829039;470;0;470;0;470;0.134281442;470;62.9291649;470;63.0878639;470;59.1570778;470;67.36045
480;199.988892;480;201.452835;480;12.0428638;480;0.010387862213829039;480;0;480;0;480;0.122074038;480;62.8925438;480;63.124485;480;59.07163;480;67.36045
490;199.988892;490;201.413773;490;12.0428638;490;0.010387862213829039;490;0;490;0;490;0.122074038;490;62.96579;490;62.9902039;490;59.10825;490;67.22617
500;199.988892;500;201.374725;500;12.0428638;500;0.010387862213829039;500;0;500;0;500;0.134281442;500;62.9779968;500;63.05124;500;59.14487;500;67.16514
510;199.988892;510;201.452835;510;12.0428638;510;0.010387862213829039;510;0;510;0;510;0.146488845;510;62.96579;510;63.136692;510;59.1937027;510;67.1773453
520;199.988892;520;201.452835;520;12.0428638;520;0.010387862213829039;520;0;520;0;520;0.134281442;520;63.0146179;520;62.9902039;520;59.1692848;520;67.16514
530;199.988892;530;201.452835;530;12.0428638;530;0.010387862213829039;530;0;530;0;530;0.122074038;530;62.9779968;530;62.96579;530;59.0594177;530;67.16514
540;199.988892;540;201.452835;540;12.0428638;540;0.010387862213829039;540;0;540;0;540;0.134281442;540;62.8925438;540;63.0878639;540;59.1692848;540;67.16514
550;199.988892;550;201.452835;550;12.0428638;550;0.010387862213829039;550;0;550;0;550;0.122074038;550;62.8803368;550;63.0756569;550;59.24253;550;67.31162
560;199.988892;560;201.452835;560;12.0428638;560;0.010387862213829039;560;0;560;0;560;0.134281442;560;62.9169579;560;63.05124;560;59.0960426;560;67.23838
570;199.988892;570;201.374725;570;12.0428638;570;0.010387862213829039;570;0;570;0;570;0.134281442;570;62.9779968;570;63.10007;570;59.0594177;570;67.1407242
580;199.988892;580;201.413773;580;12.0428638;580;0.010387862213829039;580;0;580;0;580;0.134281442;580;63.0146179;580;63.1611061;580;59.0960426;580;67.1773453
590;199.988892;590;201.413773;590;12.0428638;590;0.010387862213829039;590;0;590;0;590;0.146488845;590;62.9902039;590;63.1733131;590;59.1692848;590;67.12852
600;199.988892;600;201.53093;600;12.0428638;600;0.010387862213829039;600;0;600;0;600;0.134281442;600;62.9535828;600;63.124485;600;59.2303238;600;67.1773453
610;199.988892;610;201.452835;610;12.0428638;610;0.010387862213829039;610;0;610;0;610;0.122074038;610;63.039032;610;63.10007;610;59.1570778;610;67.31162
620;199.988892;620;201.413773;620;12.0428638;620;0.010387862213829039;620;0;620;0;620;0.134281442;620;63.039032;620;63.05124;620;59.1570778;620;67.2627945
630;199.988892;630;201.452835;630;12.0428638;630;0.010387862213829039;630;0;630;0;630;0.134281442;630;63.00241;630;63.00241;630;59.1204567;630;67.15293
640;199.988892;640;201.413773;640;12.0428638;640;0.010387862213829039;640;0;640;0;640;0.122074038;640;63.00241;640;63.1611061;640;59.1692848;640;67.1773453
650;199.988892;650;201.413773;650;12.0428638;650;0.010387862213829039;650;0;650;0;650;0.122074038;650;62.9902039;650;63.2343521;650;59.1570778;650;67.275
660;199.988892;660;201.413773;660;12.0428638;660;0.010387862213829039;660;0;660;0;660;0.134281442;660;63.0756569;660;63.10007;660;59.0350037;660;67.25059
670;199.988892;670;201.413773;670;12.0428638;670;0.010387862213829039;670;0;670;0;670;0.134281442;670;62.9902039;670;63.05124;670;59.14487;670;67.23838
680;199.988892;680;201.413773;680;12.0428638;680;0.010387862213829039;680;0;680;0;680;0.146488845;680;62.86813;680;63.05124;680;59.1570778;680;67.15293
690;199.988892;690;201.413773;690;12.0428638;690;0.010387862213829039;690;0;690;0;690;0.146488845;690;62.9291649;690;63.0878639;690;59.10825;690;67.1773453
700;199.988892;700;201.374725;700;12.0428638;700;0.010387862213829039;700;0;700;0;700;0.146488845;700;63.00241;700;63.18552;700;59.1937027;700;67.25059
710;199.988892;710;201.374725;710;12.0428638;710;0.010387862213829039;710;0;710;0;710;0.146488845;710;63.0146179;710;63.0878639;710;59.1937027;710;67.25059
720;199.988892;720;201.374725;720;12.0428638;720;0.010387862213829039;720;0;720;0;720;0.134281442;720;62.96579;720;63.05124;720;59.1937027;720;67.275
730;199.988892;730;201.335678;730;12.0428638;730;0.010387862213829039;730;0;730;0;730;0.134281442;730;62.96579;730;63.124485;730;59.0960426;730;67.25059
740;199.988892;740;201.374725;740;12.0428638;740;0.010387862213829039;740;0;740;0;740;0.134281442;740;63.00241;740;63.124485;740;59.10825;740;67.1773453
750;199.988892;750;201.413773;750;12.0428638;750;0.010387862213829039;750;0;750;0;750;0.134281442;750;62.9902039;750;63.10007;750;59.1204567;750;67.25059
760;199.988892;760;201.413773;760;12.0428638;760;0.010387862213829039;760;0;760;0;760;0.134281442;760;62.9779968;760;63.05124;760;58.9861755;760;67.36045
770;199.988892;770;201.413773;770;12.0428638;770;0.010387862213829039;770;0;770;0;770;0.122074038;770;63.00241;770;63.039032;770;59.0594177;770;67.275
780;199.988892;780;201.374725;780;12.0428638;780;0.010387862213829039;780;0;780;0;780;0.122074038;780;63.039032;780;63.10007;780;59.2669449;780;67.18955
790;199.988892;790;201.374725;790;12.0428638;790;0.010387862213829039;790;0;790;0;790;0.134281442;790;62.96579;790;63.0878639;790;59.1937027;790;67.22617
800;199.988892;800;201.374725;800;12.0428638;800;0.010387862213829039;800;0;800;0;800;0.146488845;800;62.9902039;800;62.9902039;800;59.0838356;800;67.16514
810;199.988892;810;201.452835;810;12.0428638;810;0.010387862213829039;810;0;810;0;810;0.134281442;810;63.0756569;810;62.9902039;810;59.0960426;810;67.1407242
820;199.988892;820;201.53093;820;12.0428638;820;0.010387862213829039;820;0;820;0;820;0.134281442;820;63.039032;820;63.039032;820;59.0960426;820;67.23838
830;199.988892;830;201.413773;830;12.0428638;830;0.010387862213829039;830;0;830;0;830;0.146488845;830;63.00241;830;63.0756569;830;59.1692848;830;67.2994156
840;199.988892;840;201.374725;840;12.0428638;840;0.010387862213829039;840;0;840;0;840;0.134281442;840;62.9535828;840;63.0756569;840;59.1692848;840;67.22617
850;199.988892;850;201.413773;850;12.0428638;850;0.010387862213829039;850;0;850;0;850;0.146488845;850;63.039032;850;63.0756569;850;59.1692848;850;67.15293
860;199.988892;860;201.413773;860;12.0428638;860;0.010387862213829039;860;0;860;0;860;0.134281442;860;63.0756569;860;63.0756569;860;59.18149;860;67.21397
870;199.988892;870;201.374725;870;12.0428638;870;0.010387862213829039;870;0;870;0;870;0.134281442;870;63.0878639;870;63.1611061;870;59.20591;870;67.22617
880;199.988892;880;201.374725;880;12.0428638;880;0.010387862213829039;880;0;880;0;880;0.134281442;880;63.124485;880;63.1489;880;59.0960426;880;67.16514
890;199.988892;890;201.413773;890;12.0428638;890;0.010387862213829039;890;0;890;0;890;0.134281442;890;63.0146179;890;63.00241;890;59.0838356;890;67.21397
900;199.988892;900;201.413773;900;12.0428638;900;0.010387862213829039;900;0;900;0;900;0.134281442;900;63.0146179;900;63.124485;900;59.1937027;900;67.16514
910;199.988892;910;201.413773;910;12.0428638;910;0.010387862213829039;910;0;910;0;910;0.146488845;910;62.9535828;910;63.1611061;910;59.18149;910;67.12852
920;199.988892;920;201.452835;920;12.0428638;920;0.010387862213829039;920;0;920;0;920;0.158696249;920;62.96579;920;63.00241;920;59.1570778;920;67.1407242
930;199.988892;930;201.452835;930;12.0428638;930;0.010387862213829039;930;0;930;0;930;0.146488845;930;63.0146179;930;63.0756569;930;59.1570778;930;67.22617
940;199.988892;940;201.413773;940;12.0428638;940;0.010387862213829039;940;0;940;0;940;0.134281442;940;62.9291649;940;63.19773;940;59.10825;940;67.275
950;199.988892;950;201.413773;950;12.0428638;950;0.010387862213829039;950;0;950;0;950;0.134281442;950;62.9291649;950;63.10007;950;59.10825;950;67.1040955
960;199.988892;960;201.413773;960;12.0428638;960;0.010387862213829039;960;0;960;0;960;0.134281442;960;62.9779968;960;63.0756569;960;59.2303238;960;67.05527
970;199.988892;970;201.452835;970;12.0428638;970;0.010387862213829039;970;0;970;0;970;0.134281442;970;63.039032;970;63.10007;970;59.1570778;970;67.16514
980;199.988892;980;201.413773;980;12.0428638;980;0.010387862213829039;980;0;980;0;980;0.134281442;980;63.06345;980;63.06345;980;59.0227966;980;67.21397
990;199.988892;990;201.413773;990;12.0428638;990;0.010387862213829039;990;0;990;0;990;0.122074038;990;63.124485;990;63.0878639;990;59.0838356;990;67.16514
1000;199.988892;1000;201.452835;1000;12.0428638;1000;0.010387862213829039;1000;0;1000;0;1000;0.122074038;1000;63.06345;1000;63.0878639;1000;59.14487;1000;67.07968
1010;199.988892;1010;201.413773;1010;12.0428638;1010;0.010387862213829039;1010;0;1010;0;1010;0.134281442;1010;62.96579;1010;63.0756569;1010;59.1937027;1010;67.15293
1020;199.988892;1020;201.413773;1020;12.0428638;1020;0.010387862213829039;1020;0;1020;0;1020;0.134281442;1020;63.0146179;1020;63.0756569;1020;59.1570778;1020;67.2627945
1030;199.988892;1030;201.374725;1030;12.0428638;1030;0.010387862213829039;1030;0;1030;0;1030;0.134281442;1030;63.06345;1030;63.0878639;1030;59.07163;1030;67.2627945
1040;199.988892;1040;201.413773;1040;12.0428638;1040;0.010387862213829039;1040;0;1040;0;1040;0.134281442;1040;63.05124;1040;63.1611061;1040;59.1692848;1040;67.18955
1050;199.988892;1050;201.413773;1050;12.0428638;1050;0.010387862213829039;1050;0;1050;0;1050;0.134281442;1050;62.9779968;1050;63.0878639;1050;59.20591;1050;67.15293
1060;199.988892;1060;201.413773;1060;12.0428638;1060;0.010387862213829039;1060;0;1060;0;1060;0.122074038;1060;63.00241;1060;62.9779968;1060;59.18149;1060;67.1407242
1070;199.988892;1070;201.413773;1070;12.0428638;1070;0.010387862213829039;1070;0;1070;0;1070;0.134281442;1070;62.96579;1070;63.0756569;1070;59.14487;1070;67.1773453
1080;199.988892;1080;201.452835;1080;12.0428638;1080;0.010387862213829039;1080;0;1080;0;1080;0.134281442;1080;62.9779968;1080;63.18552;1080;59.14487;1080;67.15293
1090;199.988892;1090;201.452835;1090;12.0428638;1090;0.010387862213829039;1090;0;1090;0;1090;0.158696249;1090;63.0756569;1090;63.1733131;1090;59.1692848;1090;67.1407242
1100;199.988892;1100;201.452835;1100;12.0428638;1100;0.010387862213829039;1100;0;1100;0;1100;0.158696249;1100;63.039032;1100;63.10007;1100;59.18149;1100;67.2627945
1110;199.988892;1110;201.413773;1110;12.0428638;1110;0.010387862213829039;1110;0;1110;0;1110;0.134281442;1110;63.00241;1110;63.124485;1110;59.1937027;1110;67.23838
1120;199.988892;1120;201.413773;1120;12.0428638;1120;0.010387862213829039;1120;0;1120;0;1120;0.134281442;1120;63.06345;1120;63.0756569;1120;59.14487;1120;67.1040955
1130;199.988892;1130;201.374725;1130;12.0428638;1130;0.010387862213829039;1130;0;1130;0;1130;0.146488845;1130;63.06345;1130;63.05124;1130;59.14487;1130;67.16514
1140;199.988892;1140;201.413773;1140;12.0428638;1140;0.010387862213829039;1140;0;1140;0;1140;0.146488845;1140;63.0756569;1140;63.10007;1140;59.0960426;1140;67.22617
1150;199.988892;1150;201.413773;1150;12.0428638;1150;0.010387862213829039;1150;0;1150;0;1150;0.134281442;1150;63.10007;1150;63.124485;1150;59.0594177;1150;67.16514
1160;199.988892;1160;201.452835;1160;12.0428638;1160;0.010387862213829039;1160;0;1160;0;1160;0.134281442;1160;63.00241;1160;63.0756569;1160;59.1570778;1160;67.22617
1170;199.988892;1170;201.452835;1170;12.0428638;1170;0.010387862213829039;1170;0;1170;0;1170;0.134281442;1170;62.9779968;1170;62.9902039;1170;59.18149;1170;67.1773453
1180;199.988892;1180;201.413773;1180;12.0428638;1180;0.010387862213829039;1180;0;1180;0;1180;0.134281442;1180;62.96579;1180;62.9413757;1180;59.14487;1180;67.05527
1190;199.988892;1190;201.452835;1190;12.0428638;1190;0.010387862213829039;1190;0;1190;0;1190;0.146488845;1190;62.9291649;1190;63.039032;1190;59.14487;1190;67.1407242
1200;199.988892;1200;201.452835;1200;12.0428638;1200;0.010387862213829039;1200;0;1200;0;1200;0.134281442;1200;62.9779968;1200;63.10007;1200;59.0838356;1200;67.23838
1210;199.988892;1210;201.452835;1210;12.0428638;1210;0.010387862213829039;1210;0;1210;0;1210;0.134281442;1210;63.06345;1210;63.0878639;1210;59.0960426;1210;67.22617
1220;199.988892;1220;201.413773;1220;12.0428638;1220;0.010387862213829039;1220;0;1220;0;1220;0.134281442;1220;63.10007;1220;63.10007;1220;59.0838356;1220;67.16514
1230;199.988892;1230;201.413773;1230;12.0428638;1230;0.010387862213829039;1230;0;1230;0;1230;0.134281442;1230;63.1489;1230;63.124485;1230;59.0960426;1230;67.18955
1240;199.988892;1240;201.452835;1240;12.0428638;1240;0.010387862213829039;1240;0;1240;0;1240;0.146488845;1240;63.10007;1240;63.10007;1240;59.10825;1240;67.1773453
1250;199.988892;1250;201.374725;1250;12.0428638;1250;0.010387862213829039;1250;0;1250;0;1250;0.134281442;1250;62.9779968;1250;63.0756569;1250;59.0960426;1250;67.1773453
1260;199.988892;1260;201.374725;1260;12.0428638;1260;0.010387862213829039;1260;0;1260;0;1260;0.146488845;1260;63.00241;1260;63.0756569;1260;59.1937027;1260;67.2627945
1270;199.988892;1270;201.413773;1270;12.0428638;1270;0.010387862213829039;1270;0;1270;0;1270;0.134281442;1270;63.05124;1270;63.1611061;1270;59.10825;1270;67.21397
1280;199.988892;1280;201.374725;1280;12.0428638;1280;0.010387862213829039;1280;0;1280;0;1280;0.134281442;1280;62.96579;1280;63.136692;1280;59.0350037;1280;67.16514
1290;199.988892;1290;201.374725;1290;12.0428638;1290;0.010387862213829039;1290;0;1290;0;1290;0.146488845;1290;62.96579;1290;63.06345;1290;59.1570778;1290;67.2627945
1300;199.988892;1300;201.413773;1300;12.0428638;1300;0.010387862213829039;1300;0;1300;0;1300;0.134281442;1300;63.06345;1300;63.1489;1300;59.18149;1300;67.32383
1310;199.988892;1310;201.452835;1310;12.0428638;1310;0.010387862213829039;1310;0;1310;0;1310;0.158696249;1310;63.05124;1310;63.2221451;1310;59.14487;1310;67.2627945
1320;199.988892;1320;201.452835;1320;12.0428638;1320;0.010387862213829039;1320;0;1320;0;1320;0.158696249;1320;62.9779968;1320;63.2587662;1320;59.0350037;1320;67.21397
1330;199.988892;1330;201.452835;1330;12.0428638;1330;0.010387862213829039;1330;0;1330;0;1330;0.134281442;1330;62.9291649;1330;63.1611061;1330;59.0960426;1330;67.16514
1340;199.988892;1340;201.413773;1340;12.0428638;1340;0.010387862213829039;1340;0;1340;0;1340;0.134281442;1340;62.9169579;1340;63.10007;1340;59.20591;1340;67.1040955
1350;199.988892;1350;201.413773;1350;12.0428638;1350;0.010387862213829039;1350;0;1350;0;1350;0.158696249;1350;63.00241;1350;63.124485;1350;59.1692848;1350;67.07968
1360;199.988892;1360;201.413773;1360;12.0428638;1360;0.010387862213829039;1360;0;1360;0;1360;0.146488845;1360;63.05124;1360;63.0878639;1360;59.1204567;1360;67.09189
1370;199.988892;1370;201.53093;1370;12.0428638;1370;0.010387862213829039;1370;0;1370;0;1370;0.134281442;1370;63.06345;1370;63.10007;1370;59.10825;1370;67.1040955
1380;199.988892;1380;201.53093;1380;12.0428638;1380;0.010387862213829039;1380;0;1380;0;1380;0.146488845;1380;63.10007;1380;63.1489;1380;59.1570778;1380;67.1773453
1390;199.988892;1390;201.452835;1390;12.0428638;1390;0.010387862213829039;1390;0;1390;0;1390;0.146488845;1390;62.9779968;1390;63.05124;1390;59.0960426;1390;67.16514
1400;199.988892;1400;201.413773;1400;12.0428638;1400;0.010387862213829039;1400;0;1400;0;1400;0.134281442;1400;62.96579;1400;62.9779968;1400;58.9861755;1400;67.0674744
1410;199.988892;1410;201.413773;1410;12.0428638;1410;0.010387862213829039;1410;0;1410;0;1410;0.146488845;1410;63.10007;1410;63.136692;1410;59.07163;1410;67.09189
1420;199.988892;1420;201.374725;1420;12.0428638;1420;0.010387862213829039;1420;0;1420;0;1420;0.134281442;1420;62.9779968;1420;63.1489;1420;59.20591;1420;67.23838
1430;199.988892;1430;201.374725;1430;12.0428638;1430;0.010387862213829039;1430;0;1430;0;1430;0.146488845;1430;62.90475;1430;63.0756569;1430;59.10825;1430;67.18955
1440;199.988892;1440;201.413773;1440;12.0428638;1440;0.010387862213829039;1440;0;1440;0;1440;0.146488845;1440;62.9902039;1440;63.0756569;1440;59.0838356;1440;67.15293
1450;199.988892;1450;201.452835;1450;12.0428638;1450;0.010387862213829039;1450;0;1450;0;1450;0.134281442;1450;62.9779968;1450;63.0878639;1450;59.0960426;1450;67.22617
1460;199.988892;1460;201.413773;1460;12.0428638;1460;0.010387862213829039;1460;0;1460;0;1460;0.134281442;1460;62.9779968;1460;63.1489;1460;59.01059;1460;67.23838
1470;199.988892;1470;201.413773;1470;12.0428638;1470;0.010387862213829039;1470;0;1470;0;1470;0.134281442;1470;62.9535828;1470;63.136692;1470;59.0838356;1470;67.21397
1480;199.988892;1480;201.413773;1480;12.0428638;1480;0.010387862213829039;1480;0;1480;0;1480;0.146488845;1480;62.96579;1480;63.0756569;1480;59.1204567;1480;67.12852
1490;199.988892;1490;201.374725;1490;12.0428638;1490;0.010387862213829039;1490;0;1490;0;1490;0.146488845;1490;63.0756569;1490;63.124485;1490;59.10825;1490;67.16514
1500;199.988892;1500;201.413773;1500;12.0428638;1500;0.010387862213829039;1500;0;1500;0;1500;0.134281442;1500;63.1489;1500;63.10007;1500;59.0960426;1500;67.31162
1510;199.988892;1510;201.452835;1510;12.0428638;1510;0.010387862213829039;1510;0;1510;0;1510;0.146488845;1510;63.0756569;1510;63.06345;1510;58.9861755;1510;67.18955
1520;199.988892;1520;201.452835;1520;12.0428638;1520;0.010387862213829039;1520;0;1520;0;1520;0.134281442;1520;63.039032;1520;63.124485;1520;58.97397;1520;66.9820251
1530;199.988892;1530;201.413773;1530;12.0428638;1530;0.010387862213829039;1530;0;1530;0;1530;0.134281442;1530;63.06345;1530;63.10007;1530;58.97397;1530;67.1040955
1540;199.988892;1540;201.413773;1540;12.0428638;1540;0.010387862213829039;1540;0;1540;0;1540;0.146488845;1540;62.9535828;1540;63.1489;1540;58.9983826;1540;67.21397
1550;199.988892;1550;201.452835;1550;12.0428638;1550;0.010387862213829039;1550;0;1550;0;1550;0.134281442;1550;63.00241;1550;63.24656;1550;59.0838356;1550;67.1040955
1560;199.988892;1560;201.452835;1560;12.0428638;1560;0.010387862213829039;1560;0;1560;0;1560;0.134281442;1560;63.05124;1560;63.24656;1560;59.0594177;1560;67.09189
1570;199.988892;1570;201.413773;1570;12.0428638;1570;0.010387862213829039;1570;0;1570;0;1570;0.134281442;1570;63.00241;1570;63.136692;1570;59.0960426;1570;67.16514
1580;199.988892;1580;201.374725;1580;12.0428638;1580;0.010387862213829039;1580;0;1580;0;1580;0.134281442;1580;63.0878639;1580;63.0878639;1580;59.10825;1580;67.0674744
1590;199.988892;1590;201.413773;1590;12.0428638;1590;0.010387862213829039;1590;0;1590;0;1590;0.134281442;1590;63.0146179;1590;63.136692;1590;59.10825;1590;67.1040955
1600;199.988892;1600;201.413773;1600;12.0428638;1600;0.010387862213829039;1600;0;1600;0;1600;0.134281442;1600;63.06345;1600;63.1489;1600;59.14487;1600;67.22617
1610;199.988892;1610;201.452835;1610;12.0428638;1610;0.010387862213829039;1610;0;1610;0;1610;0.122074038;1610;63.10007;1610;63.1611061;1610;59.18149;1610;67.16514
