Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\MainHard.csv;
Starttime of export;134228849191680000;søndag 10. mai 2026;13:08:39.168
Endtime of export;134228850428080000;søndag 10. mai 2026;13:10:42.808


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
290;206.545288;290;210.221176;290;-3.67588449;290;0.01145061239990224;290;0;290;0;290;151.945557;290;0;290;0.146488845;290;60.13367
300;206.545288;300;210.221176;300;-3.67588449;300;0.01145061239990224;300;0;300;0;300;151.908936;300;0;300;0.158696249;300;60.0604248
310;206.545288;310;210.259644;310;-3.67588449;310;0.01145061239990224;310;0;310;0;310;151.93335;310;0;310;0.146488845;310;60.2191238
320;206.545288;320;210.259644;320;-3.67588449;320;0.01145061239990224;320;0;320;0;320;151.884521;320;0;320;0.146488845;320;60.3167839
330;206.545288;330;210.259644;330;-3.67588449;330;0.01145061239990224;330;0;330;0;330;151.908936;330;0;330;0.170903653;330;60.17029
340;206.545288;340;210.259644;340;-3.67588449;340;0.01145061239990224;340;0;340;0;340;151.982178;340;0;340;0.170903653;340;60.03601
350;206.545288;350;210.259644;350;-3.67588449;350;0.01145061239990224;350;0;350;0;350;152.067627;350;0;350;0.170903653;350;60.0726357
360;206.545288;360;210.221176;360;-3.67588449;360;0.01145061239990224;360;0;360;0;360;152.140869;360;0;360;0.170903653;360;60.1458778
370;206.545288;370;210.259644;370;-3.67588449;370;0.01145061239990224;370;0;370;0;370;152.067627;370;0;370;0.170903653;370;60.1214638
380;206.545288;380;210.298111;380;-3.67588449;380;0.01145061239990224;380;0;380;0;380;151.994385;380;0;380;0.170903653;380;60.0848427
390;206.545288;390;210.259644;390;-3.67588449;390;0.01145061239990224;390;0;390;0;390;151.93335;390;0;390;0.158696249;390;60.0726357
400;206.545288;400;210.221176;400;-3.67588449;400;0.01145061239990224;400;0;400;0;400;151.994385;400;0;400;0.158696249;400;60.13367
410;206.545288;410;210.182709;410;-3.67588449;410;0.01145061239990224;410;0;410;0;410;152.05542;410;0;410;0.158696249;410;60.23133
420;206.545288;420;210.221176;420;-3.67588449;420;0.01145061239990224;420;0;420;0;420;152.0188;420;0;420;0.146488845;420;60.267952
430;206.545288;430;210.221176;430;-3.67588449;430;0.01145061239990224;430;0;430;0;430;152.031;430;0;430;0.134281442;430;60.17029
440;206.545288;440;210.221176;440;-3.67588449;440;0.01145061239990224;440;0;440;0;440;152.067627;440;0;440;0.158696249;440;60.13367
450;206.545288;450;210.221176;450;-3.67588449;450;0.01145061239990224;450;0;450;0;450;151.896729;450;0;450;0.158696249;450;60.13367
460;206.545288;460;210.298111;460;-3.67588449;460;0.01145061239990224;460;0;460;0;460;151.8357;460;0;460;0.158696249;460;60.13367
470;206.545288;470;210.259644;470;-3.67588449;470;0.01145061239990224;470;0;470;0;470;151.93335;470;0;470;0.170903653;470;60.2557449
480;206.545288;480;210.182709;480;-3.67588449;480;0.01145061239990224;480;0;480;0;480;151.982178;480;0;480;0.158696249;480;60.23133
490;206.545288;490;210.221176;490;-3.67588449;490;0.01145061239990224;490;0;490;0;490;151.969971;490;0;490;0.146488845;490;60.2191238
500;206.545288;500;210.259644;500;-3.67588449;500;0.01145061239990224;500;0;500;0;500;151.896729;500;0;500;0.134281442;500;60.1458778
510;206.545288;510;210.259644;510;-3.67588449;510;0.01145061239990224;510;0;510;0;510;151.945557;510;0;510;0.146488845;510;60.0238037
520;206.545288;520;210.221176;520;-3.67588449;520;0.01145061239990224;520;0;520;0;520;151.8601;520;0;520;0.170903653;520;60.1214638
530;206.545288;530;210.259644;530;-3.67588449;530;0.01145061239990224;530;0;530;0;530;151.799072;530;0;530;0.183111057;530;60.1458778
540;206.545288;540;210.221176;540;-3.67588449;540;0.01145061239990224;540;0;540;0;540;151.908936;540;0;540;0.158696249;540;60.09705
550;206.545288;550;210.221176;550;-3.67588449;550;0.01145061239990224;550;0;550;0;550;151.884521;550;0;550;0.134281442;550;60.0848427
560;206.545288;560;210.182709;560;-3.67588449;560;0.01145061239990224;560;0;560;0;560;151.872314;560;0;560;0.146488845;560;60.1458778
570;206.545288;570;210.182709;570;-3.67588449;570;0.01145061239990224;570;0;570;0;570;151.969971;570;0;570;0.146488845;570;60.292366
580;206.545288;580;210.259644;580;-3.67588449;580;0.01145061239990224;580;0;580;0;580;151.982178;580;0;580;0.134281442;580;60.3167839
590;206.545288;590;210.259644;590;-3.67588449;590;0.01145061239990224;590;0;590;0;590;151.969971;590;0;590;0.146488845;590;60.2557449
600;206.545288;600;210.259644;600;-3.67588449;600;0.01145061239990224;600;0;600;0;600;151.982178;600;0;600;0.170903653;600;60.267952
610;206.545288;610;210.221176;610;-3.67588449;610;0.01145061239990224;610;0;610;0;610;151.908936;610;0;610;0.158696249;610;60.2557449
620;206.545288;620;210.221176;620;-3.67588449;620;0.01145061239990224;620;0;620;0;620;151.8357;620;0;620;0.158696249;620;60.2191238
630;206.545288;630;210.259644;630;-3.67588449;630;0.01145061239990224;630;0;630;0;630;151.872314;630;0;630;0.146488845;630;60.2191238
640;206.545288;640;210.221176;640;-3.67588449;640;0.01145061239990224;640;0;640;0;640;151.969971;640;0;640;0.134281442;640;60.1825
650;206.545288;650;210.259644;650;-3.67588449;650;0.01145061239990224;650;0;650;0;650;152.0188;650;0;650;0.146488845;650;60.09705
660;206.545288;660;210.259644;660;-3.67588449;660;0.01145061239990224;660;0;660;0;660;152.0188;660;0;660;0.158696249;660;60.0848427
670;206.545288;670;210.221176;670;-3.67588449;670;0.01145061239990224;670;0;670;0;670;151.982178;670;0;670;0.158696249;670;60.2557449
680;206.545288;680;210.259644;680;-3.67588449;680;0.01145061239990224;680;0;680;0;680;151.957764;680;0;680;0.158696249;680;60.267952
690;206.545288;690;210.298111;690;-3.67588449;690;0.01145061239990224;690;0;690;0;690;151.957764;690;0;690;0.134281442;690;60.17029
700;206.545288;700;210.182709;700;-3.67588449;700;0.01145061239990224;700;0;700;0;700;151.896729;700;0;700;0.122074038;700;60.17029
710;206.545288;710;210.221176;710;-3.67588449;710;0.01145061239990224;710;0;710;0;710;151.969971;710;0;710;0.158696249;710;60.13367
720;206.545288;720;210.3366;720;-3.67588449;720;0.01145061239990224;720;0;720;0;720;151.982178;720;0;720;0.158696249;720;60.17029
730;206.545288;730;210.259644;730;-3.67588449;730;0.01145061239990224;730;0;730;0;730;151.957764;730;0;730;0.146488845;730;60.2435379
740;206.545288;740;210.221176;740;-3.67588449;740;0.01145061239990224;740;0;740;0;740;151.945557;740;0;740;0.146488845;740;60.2191238
750;206.545288;750;210.221176;750;-3.67588449;750;0.01145061239990224;750;0;750;0;750;152.0188;750;0;750;0.158696249;750;60.09705
760;206.545288;760;210.182709;760;-3.67588449;760;0.01145061239990224;760;0;760;0;760;152.031;760;0;760;0.170903653;760;60.1214638
770;206.545288;770;210.182709;770;-3.67588449;770;0.01145061239990224;770;0;770;0;770;151.908936;770;0;770;0.170903653;770;60.2435379
780;206.545288;780;210.182709;780;-3.67588449;780;0.01145061239990224;780;0;780;0;780;151.945557;780;0;780;0.158696249;780;60.1580849
790;206.545288;790;210.221176;790;-3.67588449;790;0.01145061239990224;790;0;790;0;790;152.031;790;0;790;0.146488845;790;60.0848427
800;206.545288;800;210.259644;800;-3.67588449;800;0.01145061239990224;800;0;800;0;800;151.994385;800;0;800;0.158696249;800;60.03601
810;206.545288;810;210.259644;810;-3.67588449;810;0.01145061239990224;810;0;810;0;810;151.896729;810;0;810;0.158696249;810;60.0482178
820;206.545288;820;210.259644;820;-3.67588449;820;0.01145061239990224;820;0;820;0;820;151.957764;820;0;820;0.170903653;820;60.09705
830;206.545288;830;210.221176;830;-3.67588449;830;0.01145061239990224;830;0;830;0;830;151.969971;830;0;830;0.158696249;830;60.0726357
840;206.545288;840;210.221176;840;-3.67588449;840;0.01145061239990224;840;0;840;0;840;151.896729;840;0;840;0.146488845;840;60.0604248
850;206.545288;850;210.259644;850;-3.67588449;850;0.01145061239990224;850;0;850;0;850;151.8479;850;0;850;0.146488845;850;60.17029
860;206.545288;860;210.221176;860;-3.67588449;860;0.01145061239990224;860;0;860;0;860;151.8601;860;0;860;0.146488845;860;60.2069168
870;206.545288;870;210.221176;870;-3.67588449;870;0.01145061239990224;870;0;870;0;870;151.945557;870;0;870;0.146488845;870;60.2069168
880;206.545288;880;210.221176;880;-3.67588449;880;0.01145061239990224;880;0;880;0;880;151.93335;880;0;880;0.158696249;880;60.267952
890;206.545288;890;210.221176;890;-3.67588449;890;0.01145061239990224;890;0;890;0;890;151.884521;890;0;890;0.183111057;890;60.2191238
900;206.545288;900;210.259644;900;-3.67588449;900;0.01145061239990224;900;0;900;0;900;151.8601;900;0;900;0.183111057;900;60.0848427
910;206.545288;910;210.298111;910;-3.67588449;910;0.01145061239990224;910;0;910;0;910;151.8479;910;0;910;0.146488845;910;60.0604248
920;206.545288;920;210.298111;920;-3.67588449;920;0.01145061239990224;920;0;920;0;920;151.93335;920;0;920;0.158696249;920;60.1825
930;206.545288;930;210.259644;930;-3.67588449;930;0.01145061239990224;930;0;930;0;930;151.957764;930;0;930;0.170903653;930;60.23133
940;206.545288;940;210.259644;940;-3.67588449;940;0.01145061239990224;940;0;940;0;940;151.957764;940;0;940;0.158696249;940;60.2435379
950;206.545288;950;210.298111;950;-3.67588449;950;0.01145061239990224;950;0;950;0;950;151.982178;950;0;950;0.170903653;950;60.2069168
960;206.545288;960;210.298111;960;-3.67588449;960;0.01145061239990224;960;0;960;0;960;151.93335;960;0;960;0.146488845;960;60.1458778
970;206.545288;970;210.259644;970;-3.67588449;970;0.01145061239990224;970;0;970;0;970;151.896729;970;0;970;0.158696249;970;60.1214638
980;206.545288;980;210.221176;980;-3.67588449;980;0.01145061239990224;980;0;980;0;980;151.994385;980;0;980;0.183111057;980;60.1580849
990;206.545288;990;210.221176;990;-3.67588449;990;0.01145061239990224;990;0;990;0;990;151.969971;990;0;990;0.158696249;990;60.2069168
1000;206.545288;1000;210.221176;1000;-3.67588449;1000;0.01145061239990224;1000;0;1000;0;1000;151.884521;1000;0;1000;0.158696249;1000;60.1580849
1010;206.545288;1010;210.221176;1010;-3.67588449;1010;0.01145061239990224;1010;0;1010;0;1010;151.896729;1010;0;1010;0.146488845;1010;60.2557449
1020;206.545288;1020;210.221176;1020;-3.67588449;1020;0.01145061239990224;1020;0;1020;0;1020;151.884521;1020;0;1020;0.146488845;1020;60.2557449
1030;206.545288;1030;210.221176;1030;-3.67588449;1030;0.01145061239990224;1030;0;1030;0;1030;151.93335;1030;0;1030;0.170903653;1030;60.1214638
1040;206.545288;1040;210.259644;1040;-3.67588449;1040;0.01145061239990224;1040;0;1040;0;1040;151.969971;1040;0;1040;0.170903653;1040;60.09705
1050;206.545288;1050;210.298111;1050;-3.67588449;1050;0.01145061239990224;1050;0;1050;0;1050;151.969971;1050;0;1050;0.146488845;1050;60.0848427
1060;206.545288;1060;210.221176;1060;-3.67588449;1060;0.01145061239990224;1060;0;1060;0;1060;151.994385;1060;0;1060;0.158696249;1060;60.13367
1070;206.545288;1070;210.259644;1070;-3.67588449;1070;0.01145061239990224;1070;0;1070;0;1070;151.93335;1070;0;1070;0.170903653;1070;60.1580849
1080;206.545288;1080;210.298111;1080;-3.67588449;1080;0.01145061239990224;1080;0;1080;0;1080;151.811279;1080;0;1080;0.170903653;1080;60.1458778
1090;206.545288;1090;210.221176;1090;-3.67588449;1090;0.01145061239990224;1090;0;1090;0;1090;151.811279;1090;0;1090;0.183111057;1090;60.1825
1100;206.545288;1100;210.182709;1100;-3.67588449;1100;0.01145061239990224;1100;0;1100;0;1100;151.908936;1100;0;1100;0.170903653;1100;60.1458778
1110;206.545288;1110;210.221176;1110;-3.67588449;1110;0.01145061239990224;1110;0;1110;0;1110;151.957764;1110;0;1110;0.170903653;1110;60.1458778
1120;206.545288;1120;210.259644;1120;-3.67588449;1120;0.01145061239990224;1120;0;1120;0;1120;151.994385;1120;0;1120;0.158696249;1120;60.1580849
1130;206.545288;1130;210.298111;1130;-3.67588449;1130;0.01145061239990224;1130;0;1130;0;1130;151.93335;1130;0;1130;0.170903653;1130;60.17029
1140;206.545288;1140;210.221176;1140;-3.67588449;1140;0.01145061239990224;1140;0;1140;0;1140;151.811279;1140;0;1140;0.183111057;1140;60.2435379
1150;206.545288;1150;210.259644;1150;-3.67588449;1150;0.01145061239990224;1150;0;1150;0;1150;151.945557;1150;0;1150;0.158696249;1150;60.23133
1160;206.545288;1160;210.298111;1160;-3.67588449;1160;0.01145061239990224;1160;0;1160;0;1160;152.0188;1160;0;1160;0.146488845;1160;60.0238037
1170;206.545288;1170;210.221176;1170;-3.67588449;1170;0.01145061239990224;1170;0;1170;0;1170;151.896729;1170;0;1170;0.146488845;1170;59.9871826
1180;206.545288;1180;210.182709;1180;-3.67588449;1180;0.01145061239990224;1180;0;1180;0;1180;151.884521;1180;0;1180;0.146488845;1180;60.0848427
1190;206.545288;1190;210.182709;1190;-3.67588449;1190;0.01145061239990224;1190;0;1190;0;1190;151.982178;1190;0;1190;0.146488845;1190;60.1825
1200;206.545288;1200;210.182709;1200;-3.67588449;1200;0.01145061239990224;1200;0;1200;0;1200;152.0188;1200;0;1200;0.158696249;1200;60.13367
1210;206.545288;1210;210.182709;1210;-3.67588449;1210;0.01145061239990224;1210;0;1210;0;1210;151.957764;1210;0;1210;0.158696249;1210;60.0848427
1220;206.545288;1220;210.259644;1220;-3.67588449;1220;0.01145061239990224;1220;0;1220;0;1220;151.884521;1220;0;1220;0.158696249;1220;60.2069168
1230;206.545288;1230;210.259644;1230;-3.67588449;1230;0.01145061239990224;1230;0;1230;0;1230;151.945557;1230;0;1230;0.158696249;1230;60.17029
1240;206.545288;1240;210.182709;1240;-3.67588449;1240;0.01145061239990224;1240;0;1240;0;1240;152.043213;1240;0;1240;0.146488845;1240;60.1825
1250;206.545288;1250;210.182709;1250;-3.67588449;1250;0.01145061239990224;1250;0;1250;0;1250;151.945557;1250;0;1250;0.158696249;1250;60.13367
1260;206.545288;1260;210.182709;1260;-3.67588449;1260;0.01145061239990224;1260;0;1260;0;1260;151.945557;1260;0;1260;0.170903653;1260;60.0848427
1270;206.545288;1270;210.259644;1270;-3.67588449;1270;0.01145061239990224;1270;0;1270;0;1270;152.05542;1270;0;1270;0.158696249;1270;60.2069168
1280;206.545288;1280;210.298111;1280;-3.67588449;1280;0.01145061239990224;1280;0;1280;0;1280;151.994385;1280;0;1280;0.170903653;1280;60.2435379
1290;206.545288;1290;210.298111;1290;-3.67588449;1290;0.01145061239990224;1290;0;1290;0;1290;151.896729;1290;0;1290;0.183111057;1290;60.13367
1300;206.545288;1300;210.298111;1300;-3.67588449;1300;0.01145061239990224;1300;0;1300;0;1300;151.908936;1300;0;1300;0.170903653;1300;60.0238037
1310;206.545288;1310;210.221176;1310;-3.67588449;1310;0.01145061239990224;1310;0;1310;0;1310;151.8479;1310;0;1310;0.170903653;1310;60.0848427
1320;206.545288;1320;210.221176;1320;-3.67588449;1320;0.01145061239990224;1320;0;1320;0;1320;151.725815;1320;0;1320;0.158696249;1320;60.17029
1330;206.545288;1330;210.259644;1330;-3.67588449;1330;0.01145061239990224;1330;0;1330;0;1330;151.8601;1330;0;1330;0.146488845;1330;60.2435379
1340;206.545288;1340;210.298111;1340;-3.67588449;1340;0.01145061239990224;1340;0;1340;0;1340;151.93335;1340;0;1340;0.146488845;1340;60.17029
1350;206.545288;1350;210.259644;1350;-3.67588449;1350;0.01145061239990224;1350;0;1350;0;1350;151.884521;1350;0;1350;0.158696249;1350;60.1825
1360;206.545288;1360;210.259644;1360;-3.67588449;1360;0.01145061239990224;1360;0;1360;0;1360;151.884521;1360;0;1360;0.170903653;1360;60.23133
1370;206.545288;1370;210.259644;1370;-3.67588449;1370;0.01145061239990224;1370;0;1370;0;1370;151.896729;1370;0;1370;0.170903653;1370;60.0848427
1380;206.545288;1380;210.259644;1380;-3.67588449;1380;0.01145061239990224;1380;0;1380;0;1380;151.908936;1380;0;1380;0.146488845;1380;60.17029
1390;206.545288;1390;210.221176;1390;-3.67588449;1390;0.01145061239990224;1390;0;1390;0;1390;151.945557;1390;0;1390;0.146488845;1390;60.1825
1400;206.545288;1400;210.259644;1400;-3.67588449;1400;0.01145061239990224;1400;0;1400;0;1400;151.957764;1400;0;1400;0.146488845;1400;60.1580849
1410;206.545288;1410;210.259644;1410;-3.67588449;1410;0.01145061239990224;1410;0;1410;0;1410;151.896729;1410;0;1410;0.146488845;1410;60.2435379
1420;206.545288;1420;210.221176;1420;-3.67588449;1420;0.01145061239990224;1420;0;1420;0;1420;151.945557;1420;0;1420;0.158696249;1420;60.13367
1430;206.545288;1430;210.221176;1430;-3.67588449;1430;0.01145061239990224;1430;0;1430;0;1430;151.994385;1430;0;1430;0.170903653;1430;60.09705
1440;206.545288;1440;210.221176;1440;-3.67588449;1440;0.01145061239990224;1440;0;1440;0;1440;151.994385;1440;0;1440;0.170903653;1440;60.1580849
1450;206.545288;1450;210.221176;1450;-3.67588449;1450;0.01145061239990224;1450;0;1450;0;1450;151.969971;1450;0;1450;0.158696249;1450;60.2435379
1460;206.545288;1460;210.259644;1460;-3.67588449;1460;0.01145061239990224;1460;0;1460;0;1460;151.93335;1460;0;1460;0.146488845;1460;60.1458778
1470;206.545288;1470;210.259644;1470;-3.67588449;1470;0.01145061239990224;1470;0;1470;0;1470;151.93335;1470;0;1470;0.146488845;1470;60.1458778
1480;206.545288;1480;210.221176;1480;-3.67588449;1480;0.01145061239990224;1480;0;1480;0;1480;151.884521;1480;0;1480;0.146488845;1480;60.2191238
1490;206.545288;1490;210.221176;1490;-3.67588449;1490;0.01145061239990224;1490;0;1490;0;1490;151.93335;1490;0;1490;0.146488845;1490;60.2069168
1500;206.545288;1500;210.221176;1500;-3.67588449;1500;0.01145061239990224;1500;0;1500;0;1500;151.957764;1500;0;1500;0.158696249;1500;60.2557449
1510;206.545288;1510;210.182709;1510;-3.67588449;1510;0.01145061239990224;1510;0;1510;0;1510;151.957764;1510;0;1510;0.170903653;1510;60.1825
1520;206.545288;1520;210.182709;1520;-3.67588449;1520;0.01145061239990224;1520;0;1520;0;1520;151.8479;1520;0;1520;0.158696249;1520;60.1214638
1530;206.545288;1530;210.182709;1530;-3.67588449;1530;0.01145061239990224;1530;0;1530;0;1530;151.713608;1530;0;1530;0.146488845;1530;60.0604248
1540;206.545288;1540;210.259644;1540;-3.67588449;1540;0.01145061239990224;1540;0;1540;0;1540;151.799072;1540;0;1540;0.146488845;1540;60.0604248
1550;206.545288;1550;210.221176;1550;-3.67588449;1550;0.01145061239990224;1550;0;1550;0;1550;151.957764;1550;0;1550;0.170903653;1550;60.1580849
1560;206.545288;1560;210.105759;1560;-3.67588449;1560;0.01145061239990224;1560;0;1560;0;1560;151.994385;1560;0;1560;0.146488845;1560;60.0848427
1570;206.545288;1570;210.221176;1570;-3.67588449;1570;0.01145061239990224;1570;0;1570;0;1570;151.994385;1570;0;1570;0.134281442;1570;59.9749756
1580;206.545288;1580;210.221176;1580;-3.67588449;1580;0.01145061239990224;1580;0;1580;0;1580;151.994385;1580;0;1580;0.158696249;1580;60.0238037
1590;206.545288;1590;210.259644;1590;-3.67588449;1590;0.01145061239990224;1590;0;1590;0;1590;151.969971;1590;0;1590;0.158696249;1590;60.0848427
1600;206.545288;1600;210.259644;1600;-3.67588449;1600;0.01145061239990224;1600;0;1600;0;1600;151.8601;1600;0;1600;0.146488845;1600;60.1458778
1610;206.545288;1610;210.182709;1610;-3.67588449;1610;0.01145061239990224;1610;0;1610;0;1610;151.811279;1610;0;1610;0.146488845;1610;60.17029
1620;206.545288;1620;210.182709;1620;-3.67588449;1620;0.01145061239990224;1620;0;1620;0;1620;151.93335;1620;0;1620;0.170903653;1620;60.1458778
1630;206.545288;1630;210.221176;1630;-3.67588449;1630;0.01145061239990224;1630;0;1630;0;1630;151.957764;1630;0;1630;0.183111057;1630;60.1214638
1640;206.545288;1640;210.298111;1640;-3.67588449;1640;0.01145061239990224;1640;0;1640;0;1640;151.896729;1640;0;1640;0.170903653;1640;60.1214638
1650;206.545288;1650;210.259644;1650;-3.67588449;1650;0.01145061239990224;1650;0;1650;0;1650;151.884521;1650;0;1650;0.134281442;1650;60.09705
1660;206.545288;1660;210.259644;1660;-3.67588449;1660;0.01145061239990224;1660;0;1660;0;1660;151.896729;1660;0;1660;0.158696249;1660;60.0848427
1670;206.545288;1670;210.259644;1670;-3.67588449;1670;0.01145061239990224;1670;0;1670;0;1670;151.93335;1670;0;1670;0.183111057;1670;60.0604248
1680;206.545288;1680;210.221176;1680;-3.67588449;1680;0.01145061239990224;1680;0;1680;0;1680;151.994385;1680;0;1680;0.158696249;1680;60.0726357
1690;206.545288;1690;210.259644;1690;-3.67588449;1690;0.01145061239990224;1690;0;1690;0;1690;152.0188;1690;0;1690;0.146488845;1690;60.17029
1700;206.545288;1700;210.259644;1700;-3.67588449;1700;0.01145061239990224;1700;0;1700;0;1700;151.93335;1700;0;1700;0.146488845;1700;60.1580849
1710;206.545288;1710;210.221176;1710;-3.67588449;1710;0.01145061239990224;1710;0;1710;0;1710;151.872314;1710;0;1710;0.158696249;1710;60.13367
1720;206.545288;1720;210.221176;1720;-3.67588449;1720;0.01145061239990224;1720;0;1720;0;1720;151.945557;1720;0;1720;0.146488845;1720;60.0848427
1730;206.545288;1730;210.221176;1730;-3.67588449;1730;0.01145061239990224;1730;0;1730;0;1730;151.957764;1730;0;1730;0.146488845;1730;59.99939
1740;206.545288;1740;210.221176;1740;-3.67588449;1740;0.01145061239990224;1740;0;1740;0;1740;151.8479;1740;0;1740;0.170903653;1740;60.0726357
1750;206.545288;1750;210.221176;1750;-3.67588449;1750;0.01145061239990224;1750;0;1750;0;1750;151.8479;1750;0;1750;0.158696249;1750;60.1214638
1760;206.545288;1760;210.221176;1760;-3.67588449;1760;0.01145061239990224;1760;0;1760;0;1760;151.8601;1760;0;1760;0.158696249;1760;60.1580849
1770;206.545288;1770;210.221176;1770;-3.67588449;1770;0.01145061239990224;1770;0;1770;0;1770;151.8357;1770;0;1770;0.170903653;1770;60.0848427
1780;206.545288;1780;210.182709;1780;-3.67588449;1780;0.01145061239990224;1780;0;1780;0;1780;151.896729;1780;0;1780;0.158696249;1780;60.03601
1790;206.545288;1790;210.182709;1790;-3.67588449;1790;0.01145061239990224;1790;0;1790;0;1790;151.908936;1790;0;1790;0.158696249;1790;60.13367
1800;206.545288;1800;210.259644;1800;-3.67588449;1800;0.01145061239990224;1800;0;1800;0;1800;151.908936;1800;0;1800;0.170903653;1800;60.09705
1810;206.545288;1810;210.259644;1810;-3.67588449;1810;0.01145061239990224;1810;0;1810;0;1810;151.908936;1810;0;1810;0.158696249;1810;60.13367
1820;206.545288;1820;210.259644;1820;-3.67588449;1820;0.01145061239990224;1820;0;1820;0;1820;151.872314;1820;0;1820;0.146488845;1820;60.2191238
1830;206.545288;1830;210.259644;1830;-3.67588449;1830;0.01145061239990224;1830;0;1830;0;1830;151.93335;1830;0;1830;0.158696249;1830;60.2435379
1840;206.545288;1840;210.259644;1840;-3.67588449;1840;0.01145061239990224;1840;0;1840;0;1840;151.896729;1840;0;1840;0.158696249;1840;60.1580849
