Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Kv Tester\JibOpp150bar\70prosent.csv;
Starttime of export;134214035871720000;torsdag 23. april 2026;09:39:47.172
Endtime of export;134214035953979245;torsdag 23. april 2026;09:39:55.397


Name;fPresSupply_bar;Name;fPres1A_bar;Name;fPres1B_bar;Name;fCylinder1_m;Name;fSensor1_V;Name;fValve1_V
280;141.03213599047822;280;83.962523270363462;280;10.681478316599017;280;0.13921579915491467;280;8.5744804223761726;280;8.500015259254738
290;140.92226935636464;290;83.864864040040274;290;10.705893124179815;290;0.1394530112058418;290;8.5778374584185322;290;8.500015259254738
300;140.78798791467025;300;83.877071443830673;300;10.791344950712608;300;0.13969022325676886;300;8.5775322733237722;300;8.500015259254738
310;140.80019531846065;310;84.072389904477049;310;10.730307931760615;310;0.14000650599133829;310;8.579668568987092;310;8.500015259254738
320;140.87343974120304;320;83.950315866573064;320;10.718100527970217;320;0.14028325338408654;320;8.5753959776604525;320;8.500015259254738
330;140.91006195257424;330;84.047975096896252;330;10.742515335551014;330;0.14056000077683484;330;8.5799737540818519;330;8.500015259254738
340;140.80019531846065;340;84.109012115848245;340;10.754722739341412;340;0.14079721282776189;340;8.5781426435132921;340;8.500015259254738
350;140.91006195257424;350;83.950315866573064;350;10.754722739341412;350;0.14107396022051014;350;8.5750907925656925;350;8.500015259254738
360;140.97109897152623;360;83.90148625141147;360;10.754722739341412;360;0.14135070761325835;360;8.5781426435132921;360;8.500015259254738
370;140.98330637531663;370;84.011352885525056;370;10.827967162083803;370;0.14166699034782779;370;8.579058198797572;370;8.500015259254738
380;140.87343974120304;380;84.072389904477049;380;10.742515335551014;380;0.14198327308239719;380;8.5799737540818519;380;8.500015259254738
390;140.91006195257424;390;83.962523270363462;390;10.681478316599017;390;0.14226002047514544;390;8.5750907925656925;390;8.500015259254738
400;140.92226935636464;400;83.81603442487868;400;10.571611682485429;400;0.14253676786789368;400;8.5802789391766119;400;8.500015259254738
410;140.87343974120304;410;83.767204809717086;410;10.596026490066226;410;0.14269490923517839;410;8.5784478286080521;410;8.500015259254738
420;140.92226935636464;420;83.999145481734658;420;10.730307931760615;420;0.14293212128610544;420;8.5784478286080521;420;8.500015259254738
430;140.84902493362225;430;84.084597308267448;430;10.705893124179815;430;0.14320886867885374;430;8.572954496902371;430;8.500015259254738
440;140.80019531846065;440;84.035767693105853;440;10.657063509018219;440;0.14356468675524434;440;8.5772270882290123;440;8.500015259254738
450;140.75136570329906;450;83.999145481734658;450;10.657063509018219;450;0.14376236346435023;450;8.579058198797572;450;8.500015259254738
460;140.89785454878384;460;84.109012115848245;460;10.827967162083803;460;0.14403911085709847;460;8.573259681997131;460;8.500015259254738
470;140.82461012604145;470;84.170049134800237;470;10.840174565874202;470;0.14435539359166794;470;8.5775322733237722;470;8.500015259254738
480;140.83681752983185;480;84.109012115848245;480;10.681478316599017;480;0.14463214098441618;480;8.5778374584185322;480;8.500015259254738
490;140.82461012604145;490;84.109012115848245;490;10.620441297647023;490;0.14486935303534323;490;8.5778374584185322;490;8.500015259254738
500;140.81240272225105;500;84.072389904477049;500;10.681478316599017;500;0.14510656508627029;500;8.5735648670918909;500;8.500015259254738
510;140.71474349192786;510;84.035767693105853;510;10.693685720389416;510;0.14538331247901856;510;8.5802789391766119;510;8.500015259254738
520;140.78798791467025;520;84.072389904477049;520;10.681478316599017;520;0.14562052452994562;520;8.5772270882290123;520;8.500015259254738
530;140.97109897152623;530;84.121219519638643;530;10.718100527970217;530;0.14605541328997854;530;8.5753959776604525;530;8.500015259254738
540;140.88564714499344;540;84.047975096896252;540;10.681478316599017;540;0.14629262534090559;540;8.5747856074709325;540;8.500015259254738
550;140.92226935636464;550;84.096804712057846;550;10.693685720389416;550;0.14652983739183267;550;8.5784478286080521;550;8.500015259254738
560;140.89785454878384;560;84.072389904477049;560;10.693685720389416;560;0.14680658478458092;560;8.5799737540818519;560;8.500015259254738
570;140.80019531846065;570;84.047975096896252;570;10.791344950712608;570;0.14712286751915041;570;8.572954496902371;570;8.500015259254738
580;140.64149906918547;580;84.133426923429042;580;10.840174565874202;580;0.14739961491189862;580;8.5772270882290123;580;8.500015259254738
590;140.81240272225105;590;84.109012115848245;590;10.779137546922209;590;0.14771589764646803;590;8.5781426435132921;590;8.500015259254738
600;140.88564714499344;600;84.133426923429042;600;10.730307931760615;600;0.14795310969739509;600;8.579668568987092;600;8.500015259254738
610;140.73915829950866;610;84.072389904477049;610;10.791344950712608;610;0.14815078640650103;610;8.573259681997131;610;8.500015259254738
620;140.71474349192786;620;84.023560289315455;620;10.791344950712608;620;0.14846706914107047;620;8.5784478286080521;620;8.500015259254738
630;140.78798791467025;630;84.011352885525056;630;10.705893124179815;630;0.14862521050835517;630;8.5760063478499724;630;8.500015259254738
640;140.82461012604145;640;84.084597308267448;640;10.64485610522782;640;0.14890195790110342;640;8.572649311807611;640;8.500015259254738
650;140.82461012604145;650;84.023560289315455;650;10.559404278695029;650;0.14933684666113636;650;8.5747856074709325;650;8.500015259254738
660;140.97109897152623;660;84.047975096896252;660;10.620441297647023;660;0.14961359405388461;660;8.5772270882290123;660;8.500015259254738
670;140.87343974120304;670;84.109012115848245;670;10.596026490066226;670;0.14973220007934812;670;8.579363383892332;670;8.500015259254738
680;140.83681752983185;680;84.023560289315455;680;10.620441297647023;680;0.15000894747209637;680;8.5744804223761726;680;8.500015259254738
690;140.72695089571826;690;83.999145481734658;690;10.64485610522782;690;0.15028569486484461;690;8.5781426435132921;690;8.500015259254738
700;140.71474349192786;700;84.035767693105853;700;10.620441297647023;700;0.15056244225759285;700;8.57387005218665;700;8.500015259254738
710;140.82461012604145;710;84.170049134800237;710;10.620441297647023;710;0.15091826033398351;710;8.5760063478499724;710;8.500015259254738
720;140.94668416394543;720;84.194463942381063;720;10.608233893856625;720;0.15103686635944702;720;8.5747856074709325;720;8.500015259254738
730;140.94668416394543;730;84.21887874996186;730;10.620441297647023;730;0.15135314909401645;730;8.579363383892332;730;8.500015259254738
740;140.73915829950866;740;84.21887874996186;740;10.632648701437422;740;0.15159036114494351;740;8.5775322733237722;740;8.500015259254738
750;140.80019531846065;750;84.121219519638643;750;10.596026490066226;750;0.15190664387951294;750;8.572954496902371;750;8.500015259254738
760;140.82461012604145;760;84.047975096896252;760;10.608233893856625;760;0.15214385593044;760;8.5757011627552124;760;8.500015259254738
770;140.88564714499344;770;84.133426923429042;770;10.657063509018219;770;0.15238106798136705;770;8.5747856074709325;770;8.500015259254738
780;140.77578051087986;780;84.157841731009839;780;10.608233893856625;780;0.15269735071593646;780;8.5775322733237722;780;8.500015259254738
790;140.87343974120304;790;84.157841731009839;790;10.608233893856625;790;0.1529740981086847;790;8.57387005218665;790;8.500015259254738
800;140.88564714499344;800;84.170049134800237;800;10.608233893856625;800;0.153250845501433;800;8.5781426435132921;800;8.500015259254738
810;140.78798791467025;810;84.072389904477049;810;10.608233893856625;810;0.15352759289418125;810;8.57387005218665;810;8.500015259254738
820;140.83681752983185;820;84.109012115848245;820;10.657063509018219;820;0.15380434028692949;820;8.5747856074709325;820;8.500015259254738
830;140.80019531846065;830;84.109012115848245;830;10.64485610522782;830;0.1541206230214989;830;8.5735648670918909;830;8.500015259254738
840;140.97109897152623;840;84.157841731009839;840;10.718100527970217;840;0.15439737041424714;840;8.5753959776604525;840;8.500015259254738
850;140.84902493362225;850;84.182256538590664;850;10.779137546922209;850;0.15451597643971074;850;8.5772270882290123;850;8.500015259254738
860;140.80019531846065;860;84.255500961333055;860;10.827967162083803;860;0.15483225917428015;860;8.5714285714285712;860;8.500015259254738
870;140.91006195257424;870;84.267708365123454;870;10.827967162083803;870;0.15510900656702836;870;8.5753959776604525;870;8.500015259254738
880;140.98330637531663;880;84.21887874996186;880;10.657063509018219;880;0.15538575395977663;880;8.5775322733237722;880;8.500015259254738
890;140.84902493362225;890;84.194463942381063;890;10.693685720389416;890;0.15566250135252488;890;8.5784478286080521;890;8.500015259254738
900;140.77578051087986;900;84.072389904477049;900;10.693685720389416;900;0.15586017806163074;900;8.5692922757652514;900;8.500015259254738
910;140.83681752983185;910;84.084597308267448;910;10.522782067323833;910;0.15621599613802134;910;8.5747856074709325;910;8.500015259254738
920;140.80019531846065;920;84.182256538590664;920;10.596026490066226;920;0.15653227887259075;920;8.5760063478499724;920;8.500015259254738
930;140.83681752983185;930;84.194463942381063;930;10.779137546922209;930;0.15676949092351783;930;8.57387005218665;930;8.500015259254738
940;140.83681752983185;940;84.109012115848245;940;10.693685720389416;940;0.15696716763262372;940;8.572954496902371;940;8.500015259254738
950;140.89785454878384;950;84.170049134800237;950;10.693685720389416;950;0.15724391502537202;950;8.5735648670918909;950;8.500015259254738
960;140.82461012604145;960;84.182256538590664;960;10.705893124179815;960;0.15748112707629908;960;8.5760063478499724;960;8.500015259254738
970;140.89785454878384;970;84.121219519638643;970;10.705893124179815;970;0.15779740981086848;970;8.5717337565233311;970;8.500015259254738
980;140.87343974120304;980;84.121219519638643;980;10.693685720389416;980;0.15803462186179554;980;8.5763115329447324;980;8.500015259254738
990;140.93447676015504;990;84.206671346171461;990;10.681478316599017;990;0.15831136925454378;990;8.5757011627552124;990;8.500015259254738
1000;140.87343974120304;1000;84.267708365123454;1000;10.779137546922209;1000;0.15870672267275557;1000;8.5769219031342523;1000;8.500015259254738
1010;140.80019531846065;1010;84.255500961333055;1010;10.705893124179815;1010;0.15894393472368262;1010;8.5702078310495313;1010;8.500015259254738
1020;140.83681752983185;1020;84.353160191656244;1020;10.754722739341412;1020;0.15922068211643084;1020;8.5744804223761726;1020;8.500015259254738
1030;140.83681752983185;1030;84.340952787865845;1030;10.754722739341412;1030;0.15945789416735792;1030;8.5778374584185322;1030;8.500015259254738
1040;140.92226935636464;1040;84.21887874996186;1040;10.705893124179815;1040;0.15973464156010622;1040;8.5735648670918909;1040;8.500015259254738
1050;140.75136570329906;1050;84.243293557542657;1050;10.657063509018219;1050;0.16009045963649679;1050;8.57387005218665;1050;8.500015259254738
1060;140.78798791467025;1060;84.328745384075447;1060;10.571611682485429;1060;0.16040674237106622;1060;8.5760063478499724;1060;8.500015259254738
1070;140.77578051087986;1070;84.206671346171461;1070;10.596026490066226;1070;0.16064395442199328;1070;8.579363383892332;1070;8.500015259254738
1080;140.87343974120304;1080;84.170049134800237;1080;10.620441297647023;1080;0.16084163113109923;1080;8.5711233863338112;1080;8.500015259254738
1090;140.97109897152623;1090;84.170049134800237;1090;10.571611682485429;1090;0.16107884318202628;1090;8.5750907925656925;1090;8.500015259254738
1100;140.91006195257424;1100;84.157841731009839;1100;10.534989471114232;1100;0.16135559057477453;1100;8.5757011627552124;1100;8.500015259254738
1110;140.82461012604145;1110;84.267708365123454;1110;10.522782067323833;1110;0.16167187330934393;1110;8.5775322733237722;1110;8.500015259254738
1120;140.73915829950866;1120;84.170049134800237;1120;10.54719687490463;1120;0.16186955001844983;1120;8.572649311807611;1120;8.500015259254738
1130;140.77578051087986;1130;84.243293557542657;1130;10.559404278695029;1130;0.16218583275301926;1130;8.57387005218665;1130;8.500015259254738
1140;140.83681752983185;1140;84.365367595446642;1140;10.54719687490463;1140;0.1624625801457675;1140;8.5757011627552124;1140;8.500015259254738
1150;140.89785454878384;1150;84.377574999237041;1150;10.64485610522782;1150;0.16258118617123102;1150;8.5708182012390512;1150;8.500015259254738
1160;140.73915829950866;1160;84.353160191656244;1160;10.779137546922209;1160;0.16277886288033691;1160;8.5747856074709325;1160;8.500015259254738
1170;140.83681752983185;1170;84.30433057649465;1170;10.693685720389416;1170;0.16309514561490632;1170;8.5757011627552124;1170;8.500015259254738
1180;140.87343974120304;1180;84.292123172704251;1180;10.64485610522782;1180;0.16337189300765462;1180;8.5775322733237722;1180;8.500015259254738
1190;140.91006195257424;1190;84.21887874996186;1190;10.742515335551014;1190;0.16364864040040286;1190;8.5692922757652514;1190;8.500015259254738
1200;140.97109897152623;1200;84.292123172704251;1200;10.693685720389416;1200;0.1639649231349723;1200;8.5744804223761726;1200;8.500015259254738
1210;140.97109897152623;1210;84.30433057649465;1210;10.693685720389416;1210;0.16424167052772051;1210;8.5757011627552124;1210;8.500015259254738
1220;140.98330637531663;1220;84.267708365123454;1220;10.632648701437422;1220;0.16455795326228992;1220;8.5757011627552124;1220;8.500015259254738
1230;140.84902493362225;1230;84.21887874996186;1230;10.522782067323833;1230;0.16483470065503822;1230;8.572649311807611;1230;8.500015259254738
1240;140.84902493362225;1240;84.255500961333055;1240;10.608233893856625;1240;0.16503237736414411;1240;8.572649311807611;1240;8.500015259254738
1250;140.82461012604145;1250;84.194463942381063;1250;10.681478316599017;1250;0.16530912475689233;1250;8.5760063478499724;1250;8.500015259254738
1260;141.01992858668783;1260;84.255500961333055;1260;10.681478316599017;1260;0.16562540749146179;1260;8.5723441267128511;1260;8.500015259254738
1270;140.92226935636464;1270;84.340952787865845;1270;10.693685720389416;1270;0.16598122556785236;1270;8.5757011627552124;1270;8.500015259254738
1280;140.81240272225105;1280;84.389782403027439;1280;10.705893124179815;1280;0.16629750830242176;1280;8.5744804223761726;1280;8.500015259254738
1290;140.87343974120304;1290;84.487441633350628;1290;10.620441297647023;1290;0.16657425569517;1290;8.5769219031342523;1290;8.500015259254738
1300;140.89785454878384;1300;84.401989806817838;1300;10.522782067323833;1300;0.16673239706245471;1300;8.5705130161442913;1300;8.500015259254738
1310;140.75136570329906;1310;84.292123172704251;1310;10.559404278695029;1310;0.1669696091133818;1310;8.5753959776604525;1310;8.500015259254738
1320;140.77578051087986;1320;84.328745384075447;1320;10.54719687490463;1320;0.16724635650613009;1320;8.5772270882290123;1320;8.500015259254738
1330;141.03213599047822;1330;84.487441633350628;1330;10.498367259743032;1330;0.16752310389887834;1330;8.5744804223761726;1330;8.500015259254738
1340;140.87343974120304;1340;84.365367595446642;1340;10.681478316599017;1340;0.16779985129162656;1340;8.5747856074709325;1340;8.500015259254738
1350;140.84902493362225;1350;84.328745384075447;1350;10.876796777245398;1350;0.1680765986843748;1350;8.5747856074709325;1350;8.500015259254738
1360;140.70253608813746;1360;84.365367595446642;1360;10.705893124179815;1360;0.1682347400516595;1360;8.5781426435132921;1360;8.500015259254738
1370;140.88564714499344;1370;84.389782403027439;1370;10.54719687490463;1370;0.168551022786229;1370;8.572954496902371;1370;8.500015259254738
1380;140.83681752983185;1380;84.377574999237041;1380;10.657063509018219;1380;0.16894637620444075;1380;8.5763115329447324;1380;8.500015259254738
1390;140.81240272225105;1390;84.328745384075447;1390;10.742515335551014;1390;0.16918358825536783;1390;8.57387005218665;1390;8.500015259254738
1400;140.94668416394543;1400;84.389782403027439;1400;10.681478316599017;1400;0.1695394063317584;1400;8.5757011627552124;1400;8.500015259254738
1410;140.93447676015504;1410;84.340952787865845;1410;10.559404278695029;1410;0.16969754769904313;1410;8.57387005218665;1410;8.500015259254738
1420;140.97109897152623;1420;84.353160191656244;1420;10.522782067323833;1420;0.17001383043361254;1420;8.5753959776604525;1420;8.500015259254738
1430;140.87343974120304;1430;84.438612018189033;1430;10.498367259743032;1430;0.17029057782636078;1430;8.5744804223761726;1430;8.500015259254738
1440;140.92226935636464;1440;84.487441633350628;1440;10.571611682485429;1440;0.17052778987728784;1440;8.5717337565233311;1440;8.500015259254738
1450;140.84902493362225;1450;84.487441633350628;1450;10.559404278695029;1450;0.17080453727003608;1450;8.5760063478499724;1450;8.500015259254738
1460;140.83681752983185;1460;84.46302682576983;1460;10.522782067323833;1460;0.17112082000460554;1460;8.5747856074709325;1460;8.500015259254738
1470;140.77578051087986;1470;84.365367595446642;1470;10.632648701437422;1470;0.17139756739735379;1470;8.5747856074709325;1470;8.500015259254738
1480;140.87343974120304;1480;84.389782403027439;1480;10.705893124179815;1480;0.17163477944828084;1480;8.5711233863338112;1480;8.500015259254738
1490;140.89785454878384;1490;84.46302682576983;1490;10.608233893856625;1490;0.17199059752467144;1490;8.5778374584185322;1490;8.500015259254738
1500;140.92226935636464;1500;84.536271248512222;1500;10.596026490066226;1500;0.17214873889195617;1500;8.5735648670918909;1500;8.500015259254738
1510;140.97109897152623;1510;84.54847865230262;1510;10.534989471114232;1510;0.17242548628470439;1510;8.572954496902371;1510;8.500015259254738
1520;140.89785454878384;1520;84.450819421979432;1520;10.510574663533431;1520;0.17266269833563147;1520;8.572954496902371;1520;8.500015259254738
1530;140.99551377910703;1530;84.475234229560229;1530;10.657063509018219;1530;0.17301851641202204;1530;8.57387005218665;1530;8.500015259254738
1540;140.94668416394543;1540;84.426404614398635;1540;10.608233893856625;1540;0.17329526380477028;1540;8.5769219031342523;1540;8.500015259254738
1550;141.05655079805902;1550;84.377574999237041;1550;10.54719687490463;1550;0.17353247585569739;1550;8.573259681997131;1550;8.500015259254738
1560;140.88564714499344;1560;84.426404614398635;1560;10.559404278695029;1560;0.17380922324844564;1560;8.5769219031342523;1560;8.500015259254738
1570;140.93447676015504;1570;84.438612018189033;1570;10.64485610522782;1570;0.17416504132483626;1570;8.5747856074709325;1570;8.500015259254738
1580;140.99551377910703;1580;84.46302682576983;1580;10.54719687490463;1580;0.17444178871758448;1580;8.5753959776604525;1580;8.500015259254738
1590;140.89785454878384;1590;84.426404614398635;1590;10.43733024079104;1590;0.17463946542669037;1590;8.5705130161442913;1590;8.500015259254738
1600;140.92226935636464;1600;84.511856440931425;1600;10.632648701437422;1600;0.17491621281943867;1600;8.5757011627552124;1600;8.500015259254738
1610;140.98330637531663;1610;84.536271248512222;1610;10.54719687490463;1610;0.17511388952854454;1610;8.5757011627552124;1610;8.500015259254738
1620;141.15421002838221;1620;84.524063844721823;1620;10.498367259743032;1620;0.17539063692129278;1620;8.572954496902371;1620;8.500015259254738
1630;141.03213599047822;1630;84.536271248512222;1630;10.718100527970217;1630;0.17570691965586221;1630;8.5735648670918909;1630;8.500015259254738
1640;141.03213599047822;1640;84.621723075045026;1640;10.693685720389416;1640;0.17602320239043162;1640;8.5753959776604525;1640;8.500015259254738
1650;140.94668416394543;1650;84.597308267464228;1650;10.559404278695029;1650;0.17629994978317987;1650;8.5781426435132921;1650;8.500015259254738
1660;140.98330637531663;1660;84.536271248512222;1660;10.596026490066226;1660;0.17653716183410692;1660;8.572649311807611;1660;8.500015259254738
1670;140.77578051087986;1670;84.560686056093019;1670;10.657063509018219;1670;0.17681390922685516;1670;8.5753959776604525;1670;8.500015259254738
1680;140.87343974120304;1680;84.426404614398635;1680;10.64485610522782;1680;0.1771301919614246;1680;8.57387005218665;1680;8.500015259254738
1690;141.06875820184942;1690;84.389782403027439;1690;10.705893124179815;1690;0.17736740401235171;1690;8.5760063478499724;1690;8.500015259254738
1700;140.93447676015504;1700;84.475234229560229;1700;10.742515335551014;1700;0.17760461606327876;1700;8.5723441267128511;1700;8.500015259254738
1710;140.98330637531663;1710;84.536271248512222;1710;10.620441297647023;1710;0.17799996948149052;1710;8.5747856074709325;1710;8.500015259254738
1720;140.92226935636464;1720;84.450819421979432;1720;10.534989471114232;1720;0.17827671687423877;1720;8.5750907925656925;1720;8.500015259254738
1730;140.99551377910703;1730;84.487441633350628;1730;10.522782067323833;1730;0.178553464266987;1730;8.5714285714285712;1730;8.500015259254738
1740;140.89785454878384;1740;84.597308267464228;1740;10.449537644581438;1740;0.17883021165973526;1740;8.57387005218665;1740;8.500015259254738
1750;140.89785454878384;1750;84.609515671254627;1750;10.522782067323833;1750;0.1791069590524835;1750;8.5735648670918909;1750;8.500015259254738
1760;140.98330637531663;1760;84.609515671254627;1760;10.64485610522782;1760;0.17942324178705291;1760;8.5760063478499724;1760;8.500015259254738
1770;141.06875820184942;1770;84.597308267464228;1770;10.534989471114232;1770;0.17969998917980115;1770;8.573259681997131;1770;8.500015259254738
1780;141.00772118289743;1780;84.572893459883431;1780;10.54719687490463;1780;0.17985813054708591;1780;8.5778374584185322;1780;8.500015259254738
1790;141.01992858668783;1790;84.597308267464228;1790;10.559404278695029;1790;0.1800558072561918;1790;8.573259681997131;1790;8.500015259254738
1800;140.99551377910703;1800;84.707174901577815;1800;10.498367259743032;1800;0.18037208999076121;1800;8.5744804223761726;1800;8.500015259254738
1810;140.89785454878384;1810;84.658345286416221;1810;10.559404278695029;1810;0.18064883738350945;1810;8.5723441267128511;1810;8.500015259254738
1820;140.99551377910703;1820;84.597308267464228;1820;10.571611682485429;1820;0.1809255847762577;1820;8.572954496902371;1820;8.500015259254738
1830;140.87343974120304;1830;84.536271248512222;1830;10.534989471114232;1830;0.181202332169006;1830;8.5769219031342523;1830;8.500015259254738
1840;140.97109897152623;1840;84.54847865230262;1840;10.510574663533431;1840;0.18143954421993305;1840;8.5723441267128511;1840;8.500015259254738
1850;140.92226935636464;1850;84.524063844721823;1850;10.473952452162235;1850;0.18163722092903895;1850;8.5747856074709325;1850;8.500015259254738
1860;141.00772118289743;1860;84.54847865230262;1860;10.510574663533431;1860;0.18191396832178716;1860;8.5757011627552124;1860;8.500015259254738
1870;140.94668416394543;1870;84.609515671254627;1870;10.657063509018219;1870;0.18219071571453541;1870;8.5781426435132921;1870;8.500015259254738
1880;140.82461012604145;1880;84.621723075045026;1880;10.64485610522782;1880;0.18242792776546249;1880;8.5714285714285712;1880;8.500015259254738
1890;140.89785454878384;1890;84.633930478835424;1890;10.498367259743032;1890;0.1827442105000319;1890;8.5753959776604525;1890;8.500015259254738
1900;140.91006195257424;1900;84.54847865230262;1900;10.449537644581438;1900;0.1830604932346013;1900;8.573259681997131;1900;8.500015259254738
1910;140.97109897152623;1910;84.597308267464228;1910;10.510574663533431;1910;0.18333724062734955;1910;8.572649311807611;1910;8.500015259254738
1920;140.88564714499344;1920;84.524063844721823;1920;10.571611682485429;1920;0.18361398802009785;1920;8.57387005218665;1920;8.500015259254738
1930;140.84902493362225;1930;84.572893459883431;1930;10.64485610522782;1930;0.18396980609648844;1930;8.573259681997131;1930;8.500015259254738
1940;140.87343974120304;1940;84.609515671254627;1940;10.620441297647023;1940;0.18420701814741552;1940;8.5763115329447324;1940;8.500015259254738
1950;141.00772118289743;1950;84.572893459883431;1950;10.522782067323833;1950;0.18444423019834258;1950;8.5747856074709325;1950;8.500015259254738
1960;141.09317300943022;1960;84.621723075045026;1960;10.522782067323833;1960;0.18464190690744844;1960;8.5772270882290123;1960;8.500015259254738
1970;141.19083223975341;1970;84.621723075045026;1970;10.596026490066226;1970;0.18491865430019674;1970;8.573259681997131;1970;8.500015259254738
1980;140.94668416394543;1980;84.731589709158612;1980;10.620441297647023;1980;0.185195401692945;1980;8.5760063478499724;1980;8.500015259254738
1990;140.98330637531663;1990;84.719382305368214;1990;10.64485610522782;1990;0.18543261374387204;1990;8.573259681997131;1990;8.500015259254738
2000;141.15421002838221;2000;84.524063844721823;2000;10.64485610522782;2000;0.18570936113662029;2000;8.5763115329447324;2000;8.500015259254738
2010;140.97109897152623;2010;84.389782403027439;2010;10.596026490066226;2010;0.18594657318754737;2010;8.5769219031342523;2010;8.500015259254738
2020;141.06875820184942;2020;84.450819421979432;2020;10.596026490066226;2020;0.18618378523847443;2020;8.57387005218665;2020;8.500015259254738
2030;140.98330637531663;2030;84.536271248512222;2030;10.632648701437422;2030;0.18638146194758029;2030;8.57387005218665;2030;8.500015259254738
2040;140.89785454878384;2040;84.46302682576983;2040;10.64485610522782;2040;0.18665820934032853;2040;8.5747856074709325;2040;8.500015259254738
2050;140.89785454878384;2050;84.365367595446642;2050;10.559404278695029;2050;0.18689542139125559;2050;8.579058198797572;2050;8.500015259254738
2060;141.01992858668783;2060;84.389782403027439;2060;10.64485610522782;2060;0.18721170412582502;2060;8.572954496902371;2060;8.500015259254738
2070;140.94668416394543;2070;84.475234229560229;2070;10.632648701437422;2070;0.18744891617675213;2070;8.5753959776604525;2070;8.500015259254738
2080;140.92226935636464;2080;84.572893459883431;2080;10.534989471114232;2080;0.18772566356950038;2080;8.5744804223761726;2080;8.500015259254738
