Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Kv Tester\JibNed180bar\15prosent.csv;
Starttime of export;134214025605320000;torsdag 23. april 2026;09:22:40.532
Endtime of export;134214025669607611;torsdag 23. april 2026;09:22:46.960


Name;fPresSupply_bar;Name;fPres1A_bar;Name;fPres1B_bar;Name;fCylinder1_m;Name;fSensor1_V;Name;fValve1_V
460;149.17447431867427;460;64.46729941709647;460;64.601580858790854;460;0.079398826979472134;460;5.6846827600939971;460;5.749992370372631
470;149.13785210730308;470;64.38184759056368;470;64.601580858790854;470;0.079477897663114486;470;5.6843775749992371;470;5.749992370372631
480;149.16226691488387;480;64.455092013306071;480;64.479506820886868;480;0.079359291637650944;480;5.6849879451887571;480;5.749992370372631
490;149.17447431867427;490;64.442884609515673;490;64.406262398144477;490;0.079359291637650944;490;5.6874294259468368;490;5.749992370372631
500;149.21109653004547;500;64.418469801934876;500;64.528336436048463;500;0.079359291637650944;500;5.6843775749992371;500;5.749992370372631
510;149.21109653004547;510;64.442884609515673;510;64.442884609515673;510;0.079398826979472134;510;5.685598315378277;510;5.749992370372631
520;149.10122989593188;520;64.540543839838861;520;64.345225379192485;520;0.079319756295829769;520;5.6825464644306765;520;5.749992370372631
530;149.10122989593188;530;64.516129032258064;530;64.442884609515673;530;0.079359291637650944;530;5.6846827600939971;530;5.749992370372631
540;149.13785210730308;540;64.528336436048463;540;64.516129032258064;540;0.079359291637650944;540;5.6868190557573168;540;5.749992370372631
550;149.16226691488387;550;64.55275124362926;550;64.430677205725274;550;0.079398826979472134;550;5.6849879451887571;550;5.749992370372631
560;149.15005951109347;560;64.406262398144477;560;64.491714224677267;560;0.079359291637650944;560;5.6843775749992371;560;5.749992370372631
570;149.16226691488387;570;64.406262398144477;570;64.540543839838861;570;0.079359291637650944;570;5.6834620197149563;570;5.749992370372631
580;149.06460768456068;580;64.345225379192485;580;64.430677205725274;580;0.079398826979472134;580;5.685598315378277;580;5.749992370372631
590;149.07681508835108;590;64.418469801934876;590;64.589373455000455;590;0.079398826979472134;590;5.6837672048097172;590;5.749992370372631
600;149.08902249214148;600;64.564958647419658;600;64.650410473952462;600;0.079398826979472134;600;5.6859035004730369;600;5.749992370372631
610;149.10122989593188;610;64.528336436048463;610;64.55275124362926;610;0.079398826979472134;610;5.6828516495254364;610;5.749992370372631
620;149.10122989593188;620;64.455092013306071;620;64.540543839838861;620;0.079359291637650944;620;5.685293130283517;620;5.749992370372631
630;149.06460768456068;630;64.479506820886868;630;64.503921628467666;630;0.079359291637650944;630;5.685598315378277;630;5.749992370372631
640;149.13785210730308;640;64.479506820886868;640;64.516129032258064;640;0.079359291637650944;640;5.6834620197149563;640;5.749992370372631
650;149.13785210730308;650;64.418469801934876;650;64.55275124362926;650;0.079398826979472134;650;5.6849879451887571;650;5.749992370372631
660;149.13785210730308;660;64.455092013306071;660;64.491714224677267;660;0.079477897663114486;660;5.685598315378277;660;5.749992370372631
670;149.18668172246467;670;64.430677205725274;670;64.430677205725274;670;0.079398826979472134;670;5.6865138706625569;670;5.749992370372631
680;149.24771874141666;680;64.406262398144477;680;64.38184759056368;680;0.079398826979472134;680;5.6846827600939971;680;5.749992370372631
690;149.13785210730308;690;64.369640186773282;690;64.38184759056368;690;0.079477897663114486;690;5.6859035004730369;690;5.749992370372631
700;149.08902249214148;700;64.406262398144477;700;64.503921628467666;700;0.079319756295829769;700;5.6813257240516366;700;5.749992370372631
710;149.19888912625507;710;64.503921628467666;710;64.601580858790854;710;0.079359291637650944;710;5.6843775749992371;710;5.749992370372631
720;149.25992614520706;720;64.479506820886868;720;64.55275124362926;720;0.079398826979472134;720;5.685293130283517;720;5.749992370372631
730;149.23551133762626;730;64.442884609515673;730;64.528336436048463;730;0.079398826979472134;730;5.6849879451887571;730;5.749992370372631
740;149.02798547318949;740;64.516129032258064;740;64.503921628467666;740;0.079398826979472134;740;5.6846827600939971;740;5.749992370372631
750;149.06460768456068;750;64.418469801934876;750;64.479506820886868;750;0.079398826979472134;750;5.685598315378277;750;5.749992370372631
760;149.05240028077029;760;64.320810571611688;760;64.540543839838861;760;0.079359291637650944;760;5.6871242408520768;760;5.749992370372631
770;148.97915585802789;770;64.406262398144477;770;64.516129032258064;770;0.079398826979472134;770;5.6834620197149563;770;5.749992370372631
780;149.06460768456068;780;64.406262398144477;780;64.455092013306071;780;0.079477897663114486;780;5.6846827600939971;780;5.749992370372631
790;149.17447431867427;790;64.46729941709647;790;64.540543839838861;790;0.079398826979472134;790;5.6837672048097172;790;5.749992370372631
800;149.17447431867427;800;64.455092013306071;800;64.55275124362926;800;0.079477897663114486;800;5.6865138706625569;800;5.749992370372631
810;149.17447431867427;810;64.333017975402086;810;64.430677205725274;810;0.079398826979472134;810;5.6837672048097172;810;5.749992370372631
820;149.16226691488387;820;64.345225379192485;820;64.333017975402086;820;0.079398826979472134;820;5.685598315378277;820;5.749992370372631
830;149.06460768456068;830;64.455092013306071;830;64.38184759056368;830;0.079359291637650944;830;5.6846827600939971;830;5.749992370372631
840;149.06460768456068;840;64.479506820886868;840;64.442884609515673;840;0.079319756295829769;840;5.6834620197149563;840;5.749992370372631
850;149.02798547318949;850;64.430677205725274;850;64.589373455000455;850;0.079359291637650944;850;5.6849879451887571;850;5.749992370372631
860;149.02798547318949;860;64.46729941709647;860;64.674825281533259;860;0.079359291637650944;860;5.6843775749992371;860;5.749992370372631
870;149.06460768456068;870;64.455092013306071;870;64.503921628467666;870;0.079359291637650944;870;5.685293130283517;870;5.749992370372631
880;149.08902249214148;880;64.442884609515673;880;64.430677205725274;880;0.079319756295829769;880;5.685293130283517;880;5.749992370372631
890;149.01577806939909;890;64.503921628467666;890;64.479506820886868;890;0.079359291637650944;890;5.6871242408520768;890;5.749992370372631
900;149.05240028077029;900;64.516129032258064;900;64.430677205725274;900;0.079359291637650944;900;5.6819360942411565;900;5.749992370372631
910;149.15005951109347;910;64.516129032258064;910;64.442884609515673;910;0.079359291637650944;910;5.6849879451887571;910;5.749992370372631
920;149.17447431867427;920;64.430677205725274;920;64.516129032258064;920;0.079359291637650944;920;5.6868190557573168;920;5.749992370372631
930;149.18668172246467;930;64.369640186773282;930;64.357432782982883;930;0.079398826979472134;930;5.685293130283517;930;5.749992370372631
940;149.15005951109347;940;64.406262398144477;940;64.345225379192485;940;0.079398826979472134;940;5.6843775749992371;940;5.749992370372631
950;149.06460768456068;950;64.38184759056368;950;64.430677205725274;950;0.079359291637650944;950;5.685598315378277;950;5.749992370372631
960;148.99136326181829;960;64.430677205725274;960;64.430677205725274;960;0.079359291637650944;960;5.6874294259468368;960;5.749992370372631
970;149.00357066560869;970;64.418469801934876;970;64.503921628467666;970;0.079398826979472134;970;5.6837672048097172;970;5.749992370372631
980;149.01577806939909;980;64.503921628467666;980;64.516129032258064;980;0.079398826979472134;980;5.685293130283517;980;5.749992370372631
990;149.11343729972228;990;64.528336436048463;990;64.528336436048463;990;0.079359291637650944;990;5.6843775749992371;990;5.749992370372631
1000;149.24771874141666;1000;64.430677205725274;1000;64.479506820886868;1000;0.079398826979472134;1000;5.6865138706625569;1000;5.749992370372631
1010;149.21109653004547;1010;64.345225379192485;1010;64.418469801934876;1010;0.079398826979472134;1010;5.6846827600939971;1010;5.749992370372631
1020;149.13785210730308;1020;64.296395764030891;1020;64.528336436048463;1020;0.079477897663114486;1020;5.6849879451887571;1020;5.749992370372631
1030;149.08902249214148;1030;64.296395764030891;1030;64.540543839838861;1030;0.079398826979472134;1030;5.6843775749992371;1030;5.749992370372631
1040;149.15005951109347;1040;64.357432782982883;1040;64.491714224677267;1040;0.079359291637650944;1040;5.6831568346201964;1040;5.749992370372631
1050;149.10122989593188;1050;64.406262398144477;1050;64.491714224677267;1050;0.079319756295829769;1050;5.6846827600939971;1050;5.749992370372631
1060;149.11343729972228;1060;64.333017975402086;1060;64.528336436048463;1060;0.079359291637650944;1060;5.6834620197149563;1060;5.749992370372631
1070;149.24771874141666;1070;64.296395764030891;1070;64.503921628467666;1070;0.079398826979472134;1070;5.685598315378277;1070;5.749992370372631
1080;149.21109653004547;1080;64.284188360240492;1080;64.430677205725274;1080;0.079359291637650944;1080;5.6843775749992371;1080;5.749992370372631
1090;149.16226691488387;1090;64.38184759056368;1090;64.540543839838861;1090;0.079359291637650944;1090;5.685293130283517;1090;5.749992370372631
1100;149.08902249214148;1100;64.442884609515673;1100;64.516129032258064;1100;0.079359291637650944;1100;5.6822412793359165;1100;5.749992370372631
1110;149.07681508835108;1110;64.369640186773282;1110;64.528336436048463;1110;0.079477897663114486;1110;5.6849879451887571;1110;5.749992370372631
1120;149.06460768456068;1120;64.333017975402086;1120;64.491714224677267;1120;0.079398826979472134;1120;5.6868190557573168;1120;5.749992370372631
1130;149.00357066560869;1130;64.357432782982883;1130;64.394054994354079;1130;0.079319756295829769;1130;5.6849879451887571;1130;5.749992370372631
1140;148.97915585802789;1140;64.369640186773282;1140;64.357432782982883;1140;0.079398826979472134;1140;5.6849879451887571;1140;5.749992370372631
1150;149.10122989593188;1150;64.479506820886868;1150;64.345225379192485;1150;0.079398826979472134;1150;5.685293130283517;1150;5.749992370372631
1160;149.15005951109347;1160;64.430677205725274;1160;64.430677205725274;1160;0.079359291637650944;1160;5.6865138706625569;1160;5.749992370372631
1170;149.10122989593188;1170;64.2597735526597;1170;64.418469801934876;1170;0.079398826979472134;1170;5.6843775749992371;1170;5.749992370372631
1180;149.18668172246467;1180;64.333017975402086;1180;64.345225379192485;1180;0.079398826979472134;1180;5.685598315378277;1180;5.749992370372631
1190;149.17447431867427;1190;64.284188360240492;1190;64.308603167821289;1190;0.079359291637650944;1190;5.6822412793359165;1190;5.749992370372631
1200;149.15005951109347;1200;64.333017975402086;1200;64.418469801934876;1200;0.079398826979472134;1200;5.6846827600939971;1200;5.749992370372631
1210;149.08902249214148;1210;64.46729941709647;1210;64.479506820886868;1210;0.079398826979472134;1210;5.685598315378277;1210;5.749992370372631
1220;149.15005951109347;1220;64.430677205725274;1220;64.357432782982883;1220;0.079398826979472134;1220;5.685598315378277;1220;5.749992370372631
1230;149.19888912625507;1230;64.406262398144477;1230;64.308603167821289;1230;0.079398826979472134;1230;5.6849879451887571;1230;5.749992370372631
1240;149.07681508835108;1240;64.46729941709647;1240;64.357432782982883;1240;0.079398826979472134;1240;5.6846827600939971;1240;5.749992370372631
1250;149.06460768456068;1250;64.442884609515673;1250;64.442884609515673;1250;0.079359291637650944;1250;5.6859035004730369;1250;5.749992370372631
1260;149.16226691488387;1260;64.430677205725274;1260;64.430677205725274;1260;0.079359291637650944;1260;5.6831568346201964;1260;5.749992370372631
1270;149.05240028077029;1270;64.442884609515673;1270;64.455092013306071;1270;0.079398826979472134;1270;5.6837672048097172;1270;5.749992370372631
1280;149.15005951109347;1280;64.442884609515673;1280;64.406262398144477;1280;0.079359291637650944;1280;5.6843775749992371;1280;5.749992370372631
1290;149.10122989593188;1290;64.430677205725274;1290;64.320810571611688;1290;0.079398826979472134;1290;5.6868190557573168;1290;5.749992370372631
1300;148.8937040314951;1300;64.369640186773282;1300;64.418469801934876;1300;0.079398826979472134;1300;5.6849879451887571;1300;5.749992370372631
1310;149.00357066560869;1310;64.369640186773282;1310;64.442884609515673;1310;0.079398826979472134;1310;5.6865138706625569;1310;5.749992370372631
1320;149.16226691488387;1320;64.38184759056368;1320;64.406262398144477;1320;0.079359291637650944;1320;5.6843775749992371;1320;5.749992370372631
1330;149.17447431867427;1330;64.418469801934876;1330;64.479506820886868;1330;0.079398826979472134;1330;5.6846827600939971;1330;5.749992370372631
1340;149.16226691488387;1340;64.418469801934876;1340;64.577166051210057;1340;0.079359291637650944;1340;5.6859035004730369;1340;5.749992370372631
1350;149.06460768456068;1350;64.369640186773282;1350;64.491714224677267;1350;0.079319756295829769;1350;5.6831568346201964;1350;5.749992370372631
1360;148.99136326181829;1360;64.333017975402086;1360;64.333017975402086;1360;0.079359291637650944;1360;5.6831568346201964;1360;5.749992370372631
1370;149.17447431867427;1370;64.369640186773282;1370;64.418469801934876;1370;0.079398826979472134;1370;5.6834620197149563;1370;5.749992370372631
1380;149.13785210730308;1380;64.46729941709647;1380;64.418469801934876;1380;0.079359291637650944;1380;5.6868190557573168;1380;5.749992370372631
1390;149.11343729972228;1390;64.528336436048463;1390;64.418469801934876;1390;0.079319756295829769;1390;5.6849879451887571;1390;5.749992370372631
1400;149.17447431867427;1400;64.38184759056368;1400;64.491714224677267;1400;0.079359291637650944;1400;5.6868190557573168;1400;5.749992370372631
1410;149.08902249214148;1410;64.345225379192485;1410;64.528336436048463;1410;0.079359291637650944;1410;5.6834620197149563;1410;5.749992370372631
1420;149.02798547318949;1420;64.369640186773282;1420;64.516129032258064;1420;0.079398826979472134;1420;5.6837672048097172;1420;5.749992370372631
1430;149.02798547318949;1430;64.320810571611688;1430;64.442884609515673;1430;0.079398826979472134;1430;5.685598315378277;1430;5.749992370372631
1440;149.16226691488387;1440;64.418469801934876;1440;64.333017975402086;1440;0.079359291637650944;1440;5.6843775749992371;1440;5.749992370372631
1450;149.05240028077029;1450;64.46729941709647;1450;64.2597735526597;1450;0.079398826979472134;1450;5.6846827600939971;1450;5.749992370372631
1460;148.9303262428663;1460;64.418469801934876;1460;64.357432782982883;1460;0.079359291637650944;1460;5.6837672048097172;1460;5.749992370372631
1470;148.9669484542375;1470;64.38184759056368;1470;64.540543839838861;1470;0.079398826979472134;1470;5.6859035004730369;1470;5.749992370372631
1480;149.05240028077029;1480;64.333017975402086;1480;64.577166051210057;1480;0.079477897663114486;1480;5.685598315378277;1480;5.749992370372631
1490;149.08902249214148;1490;64.418469801934876;1490;64.491714224677267;1490;0.079398826979472134;1490;5.6877346110415967;1490;5.749992370372631
1500;149.08902249214148;1500;64.406262398144477;1500;64.345225379192485;1500;0.079359291637650944;1500;5.6831568346201964;1500;5.749992370372631
1510;149.18668172246467;1510;64.333017975402086;1510;64.345225379192485;1510;0.079398826979472134;1510;5.6843775749992371;1510;5.749992370372631
1520;149.24771874141666;1520;64.357432782982883;1520;64.455092013306071;1520;0.079398826979472134;1520;5.6859035004730369;1520;5.749992370372631
1530;149.19888912625507;1530;64.418469801934876;1530;64.479506820886868;1530;0.079398826979472134;1530;5.6837672048097172;1530;5.749992370372631
1540;149.13785210730308;1540;64.369640186773282;1540;64.406262398144477;1540;0.079359291637650944;1540;5.6834620197149563;1540;5.749992370372631
1550;149.24771874141666;1550;64.2719809564501;1550;64.345225379192485;1550;0.079359291637650944;1550;5.685598315378277;1550;5.749992370372631
1560;149.15005951109347;1560;64.455092013306071;1560;64.430677205725274;1560;0.079398826979472134;1560;5.6877346110415967;1560;5.749992370372631
1570;149.01577806939909;1570;64.516129032258064;1570;64.418469801934876;1570;0.079359291637650944;1570;5.6831568346201964;1570;5.749992370372631
1580;149.05240028077029;1580;64.38184759056368;1580;64.357432782982883;1580;0.079359291637650944;1580;5.6846827600939971;1580;5.749992370372631
1590;149.01577806939909;1590;64.2719809564501;1590;64.38184759056368;1590;0.079398826979472134;1590;5.6828516495254364;1590;5.749992370372631
1600;149.23551133762626;1600;64.296395764030891;1600;64.394054994354079;1600;0.079477897663114486;1600;5.6849879451887571;1600;5.749992370372631
1610;149.30875576036865;1610;64.369640186773282;1610;64.418469801934876;1610;0.079398826979472134;1610;5.6859035004730369;1610;5.749992370372631
1620;149.07681508835108;1620;64.357432782982883;1620;64.394054994354079;1620;0.079398826979472134;1620;5.685293130283517;1620;5.749992370372631
1630;148.9669484542375;1630;64.418469801934876;1630;64.284188360240492;1630;0.079398826979472134;1630;5.685293130283517;1630;5.749992370372631
1640;149.00357066560869;1640;64.46729941709647;1640;64.296395764030891;1640;0.079359291637650944;1640;5.6859035004730369;1640;5.749992370372631
1650;149.05240028077029;1650;64.369640186773282;1650;64.357432782982883;1650;0.079359291637650944;1650;5.6865138706625569;1650;5.749992370372631
1660;149.13785210730308;1660;64.357432782982883;1660;64.333017975402086;1660;0.079398826979472134;1660;5.6825464644306765;1660;5.749992370372631
1670;149.25992614520706;1670;64.38184759056368;1670;64.357432782982883;1670;0.079477897663114486;1670;5.6837672048097172;1670;5.749992370372631
1680;149.19888912625507;1680;64.357432782982883;1680;64.345225379192485;1680;0.079398826979472134;1680;5.685598315378277;1680;5.749992370372631
1690;149.10122989593188;1690;64.430677205725274;1690;64.406262398144477;1690;0.079398826979472134;1690;5.6883449812311166;1690;5.749992370372631
1700;149.07681508835108;1700;64.455092013306071;1700;64.333017975402086;1700;0.079359291637650944;1700;5.6831568346201964;1700;5.749992370372631
1710;149.10122989593188;1710;64.418469801934876;1710;64.296395764030891;1710;0.079359291637650944;1710;5.6846827600939971;1710;5.749992370372631
1720;149.11343729972228;1720;64.320810571611688;1720;64.406262398144477;1720;0.079359291637650944;1720;5.6859035004730369;1720;5.749992370372631
1730;149.02798547318949;1730;64.406262398144477;1730;64.345225379192485;1730;0.079477897663114486;1730;5.6831568346201964;1730;5.749992370372631
1740;149.02798547318949;1740;64.418469801934876;1740;64.284188360240492;1740;0.079517433004935661;1740;5.6846827600939971;1740;5.749992370372631
1750;149.24771874141666;1750;64.296395764030891;1750;64.308603167821289;1750;0.079477897663114486;1750;5.6859035004730369;1750;5.749992370372631
1760;149.25992614520706;1760;64.345225379192485;1760;64.430677205725274;1760;0.079359291637650944;1760;5.6877346110415967;1760;5.749992370372631
1770;149.17447431867427;1770;64.320810571611688;1770;64.516129032258064;1770;0.079359291637650944;1770;5.6825464644306765;1770;5.749992370372631
1780;149.23551133762626;1780;64.333017975402086;1780;64.418469801934876;1780;0.079398826979472134;1780;5.6843775749992371;1780;5.749992370372631
1790;149.25992614520706;1790;64.406262398144477;1790;64.455092013306071;1790;0.079359291637650944;1790;5.6865138706625569;1790;5.749992370372631
1800;149.25992614520706;1800;64.406262398144477;1800;64.491714224677267;1800;0.079477897663114486;1800;5.6871242408520768;1800;5.749992370372631
1810;149.15005951109347;1810;64.2719809564501;1810;64.333017975402086;1810;0.079477897663114486;1810;5.6846827600939971;1810;5.749992370372631
1820;149.11343729972228;1820;64.198736533707688;1820;64.357432782982883;1820;0.079398826979472134;1820;5.6849879451887571;1820;5.749992370372631
1830;149.10122989593188;1830;64.247566148869282;1830;64.38184759056368;1830;0.079398826979472134;1830;5.6859035004730369;1830;5.749992370372631
1840;149.08902249214148;1840;64.357432782982883;1840;64.308603167821289;1840;0.079398826979472134;1840;5.6843775749992371;1840;5.749992370372631
1850;149.15005951109347;1850;64.442884609515673;1850;64.284188360240492;1850;0.079477897663114486;1850;5.6834620197149563;1850;5.749992370372631
1860;149.18668172246467;1860;64.46729941709647;1860;64.308603167821289;1860;0.079398826979472134;1860;5.6837672048097172;1860;5.749992370372631
1870;149.10122989593188;1870;64.46729941709647;1870;64.357432782982883;1870;0.079398826979472134;1870;5.6871242408520768;1870;5.749992370372631
1880;149.06460768456068;1880;64.406262398144477;1880;64.320810571611688;1880;0.079398826979472134;1880;5.6837672048097172;1880;5.749992370372631
1890;149.18668172246467;1890;64.296395764030891;1890;64.320810571611688;1890;0.079477897663114486;1890;5.6865138706625569;1890;5.749992370372631
1900;149.19888912625507;1900;64.345225379192485;1900;64.38184759056368;1900;0.079359291637650944;1900;5.6837672048097172;1900;5.749992370372631
1910;149.11343729972228;1910;64.406262398144477;1910;64.418469801934876;1910;0.079398826979472134;1910;5.6843775749992371;1910;5.749992370372631
1920;149.07681508835108;1920;64.406262398144477;1920;64.38184759056368;1920;0.079359291637650944;1920;5.685293130283517;1920;5.749992370372631
1930;149.05240028077029;1930;64.418469801934876;1930;64.418469801934876;1930;0.079359291637650944;1930;5.6834620197149563;1930;5.749992370372631
1940;149.07681508835108;1940;64.333017975402086;1940;64.394054994354079;1940;0.079477897663114486;1940;5.6849879451887571;1940;5.749992370372631
1950;149.17447431867427;1950;64.345225379192485;1950;64.333017975402086;1950;0.079477897663114486;1950;5.6846827600939971;1950;5.749992370372631
1960;149.07681508835108;1960;64.296395764030891;1960;64.345225379192485;1960;0.079517433004935661;1960;5.6859035004730369;1960;5.749992370372631
1970;149.01577806939909;1970;64.247566148869282;1970;64.247566148869282;1970;0.079398826979472134;1970;5.6843775749992371;1970;5.749992370372631
1980;149.02798547318949;1980;64.247566148869282;1980;64.308603167821289;1980;0.079398826979472134;1980;5.6865138706625569;1980;5.749992370372631
1990;149.06460768456068;1990;64.284188360240492;1990;64.394054994354079;1990;0.079477897663114486;1990;5.6834620197149563;1990;5.749992370372631
2000;149.18668172246467;2000;64.333017975402086;2000;64.38184759056368;2000;0.079517433004935661;2000;5.6846827600939971;2000;5.749992370372631
2010;149.21109653004547;2010;64.369640186773282;2010;64.406262398144477;2010;0.079477897663114486;2010;5.685598315378277;2010;5.749992370372631
2020;149.25992614520706;2020;64.442884609515673;2020;64.406262398144477;2020;0.079359291637650944;2020;5.6834620197149563;2020;5.749992370372631
2030;149.18668172246467;2030;64.357432782982883;2030;64.38184759056368;2030;0.079359291637650944;2030;5.6837672048097172;2030;5.749992370372631
2040;149.11343729972228;2040;64.284188360240492;2040;64.38184759056368;2040;0.079477897663114486;2040;5.6865138706625569;2040;5.749992370372631
2050;149.15005951109347;2050;64.320810571611688;2050;64.418469801934876;2050;0.079477897663114486;2050;5.6880397961363567;2050;5.749992370372631
2060;149.08902249214148;2060;64.320810571611688;2060;64.418469801934876;2060;0.079398826979472134;2060;5.6828516495254364;2060;5.749992370372631
2070;149.10122989593188;2070;64.210943937498087;2070;64.38184759056368;2070;0.079398826979472134;2070;5.6846827600939971;2070;5.749992370372631
2080;149.15005951109347;2080;64.2719809564501;2080;64.38184759056368;2080;0.079359291637650944;2080;5.685293130283517;2080;5.749992370372631
