Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Kv Tester\JibNed180bar\35prosent.csv;
Starttime of export;134214028779520000;torsdag 23. april 2026;09:27:57.952
Endtime of export;134214028843829873;torsdag 23. april 2026;09:28:04.382


Name;fPresSupply_bar;Name;fPres1A_bar;Name;fPres1B_bar;Name;fCylinder1_m;Name;fSensor1_V;Name;fValve1_V
170;147.00155644398328;170;70.36347544785913;170;3.8209173863948487;170;0.086238441114535991;170;6.73696096682638;170;6.750083925901059
180;146.7940305795465;180;70.485549485763116;180;3.7232581560716578;180;0.086317511798178342;180;6.7390972624897;180;6.750083925901059
190;146.87948240607929;190;70.473342081972717;190;3.6500137333292644;190;0.0863965824818207;190;6.73940244758446;190;6.750083925901059
200;146.92831202124088;200;70.36347544785913;200;3.6988433484908603;200;0.08643611782364187;200;6.7390972624897;200;6.750083925901059
210;147.02597125156407;210;70.339060640278333;210;3.6988433484908603;210;0.086475653165463059;210;6.73665578173162;210;6.750083925901059
220;147.05038605914487;220;70.436719870601522;220;3.6744285409100623;220;0.086594259190926587;220;6.73879207739494;220;6.750083925901059
230;146.95272682882168;230;70.53437910092471;230;3.7110507522812588;230;0.086633794532747763;230;6.73635059663686;230;6.750083925901059
240;146.91610461745049;240;70.6198309274575;240;3.6622211371196629;240;0.086712865216390114;240;6.73879207739494;240;6.750083925901059
250;146.91610461745049;250;70.6320383312479;250;3.5767693105868714;250;0.08675240055821129;250;6.7390972624897;250;6.750083925901059
260;146.94051942503128;260;70.693075350199891;260;3.6500137333292644;260;0.086791935900032466;260;6.7406231879635;260;6.750083925901059
270;146.84286019470809;270;70.6198309274575;270;3.7476729636524557;270;0.086791935900032466;270;6.7381817072054195;270;6.750083925901059
280;146.8306527909177;280;70.6442457350383;280;3.7232581560716578;280;0.086910541925496;280;6.73726615192114;280;6.750083925901059
290;146.7696157719657;290;70.717490157780688;290;3.6988433484908603;290;0.086989612609138345;290;6.73970763267922;290;6.750083925901059
300;146.75740836817531;300;70.77852717673268;300;3.6622211371196629;300;0.086989612609138345;300;6.74031800286874;300;6.750083925901059
310;146.74520096438491;310;70.705282753990289;310;3.6500137333292644;310;0.08706868329278071;310;6.74092837305826;310;6.750083925901059
320;146.92831202124088;320;70.5954161198767;320;3.7232581560716578;320;0.087187289318244252;320;6.73696096682638;320;6.750083925901059
330;146.94051942503128;330;70.6442457350383;330;3.8087099826044497;330;0.0872663600018866;330;6.73970763267922;330;6.750083925901059
340;146.91610461745049;340;70.6076235236671;340;3.8331247901852472;340;0.087305895343707779;340;6.73940244758446;340;6.750083925901059
350;147.01376384777367;350;70.5710013122959;350;3.7110507522812588;350;0.087345430685528955;350;6.74184392834254;350;6.750083925901059
360;146.91610461745049;360;70.5954161198767;360;3.6378063295388654;360;0.087424501369171334;360;6.7390972624897;360;6.750083925901059
370;147.01376384777367;370;70.6564531388287;370;3.7354655598620563;370;0.087582642736456037;370;6.73726615192114;370;6.750083925901059
380;146.95272682882168;380;70.546586504715108;380;3.6988433484908603;380;0.087661713420098389;380;6.7390972624897;380;6.750083925901059
390;146.95272682882168;390;70.522171697134311;390;3.6744285409100623;390;0.087701248761919565;390;6.74092837305826;390;6.750083925901059
400;146.92831202124088;400;70.5587939085055;400;3.7476729636524557;400;0.087701248761919565;400;6.74153874324778;400;6.750083925901059
410;147.00155644398328;410;70.509964293343913;410;3.7232581560716578;410;0.087701248761919565;410;6.73635059663686;410;6.750083925901059
420;146.91610461745049;420;70.424512466811123;420;3.6988433484908603;420;0.0878198547873831;420;6.73879207739494;420;6.750083925901059
430;146.95272682882168;430;70.387890255439928;430;3.7354655598620563;430;0.087898925471025458;430;6.73970763267922;430;6.750083925901059
440;147.01376384777367;440;70.5587939085055;440;3.6988433484908603;440;0.087938460812846633;440;6.74153874324778;440;6.750083925901059
450;146.92831202124088;450;70.53437910092471;450;3.7110507522812588;450;0.087977996154667809;450;6.73696096682638;450;6.750083925901059
460;147.11142307809686;460;70.6198309274575;460;3.8087099826044497;460;0.088136137521952526;460;6.73879207739494;460;6.750083925901059
470;147.02597125156407;470;70.6442457350383;470;3.8087099826044497;470;0.088136137521952526;470;6.74031800286874;470;6.750083925901059
480;146.94051942503128;480;70.6198309274575;480;3.7232581560716578;480;0.088215208205594878;480;6.73879207739494;480;6.750083925901059
490;146.86727500228889;490;70.6564531388287;490;3.6133915219580675;490;0.088254743547416054;490;6.7390972624897;490;6.750083925901059
500;147.00155644398328;500;70.693075350199891;500;3.7598803674428543;500;0.088294278889237229;500;6.73940244758446;500;6.750083925901059
510;147.00155644398328;510;70.766319772942282;510;3.7965025788140512;510;0.088412884914700757;510;6.7406231879635;510;6.750083925901059
520;146.94051942503128;520;70.802941984313478;520;3.7720877712332532;520;0.088452420256521933;520;6.73665578173162;520;6.750083925901059
530;147.02597125156407;530;70.86397900326547;530;3.8575395977660452;530;0.088531490940164284;530;6.74031800286874;530;6.750083925901059
540;147.01376384777367;540;70.851771599475072;540;3.7720877712332532;540;0.08857102628198546;540;6.73879207739494;540;6.750083925901059
550;146.97714163640248;550;70.815149388103876;550;3.7476729636524557;550;0.088689632307449029;550;6.73970763267922;550;6.750083925901059
560;147.01376384777367;560;70.802941984313478;560;3.6744285409100623;560;0.0887291676492702;560;6.73879207739494;560;6.750083925901059
570;147.09921567430646;570;70.851771599475072;570;3.6988433484908603;570;0.088808238332912556;570;6.73787652211066;570;6.750083925901059
580;146.97714163640248;580;70.86397900326547;580;3.6622211371196629;580;0.088847773674733732;580;6.73940244758446;580;6.750083925901059
590;147.05038605914487;590;70.766319772942282;590;3.6133915219580675;590;0.088966379700197273;590;6.74031800286874;590;6.750083925901059
600;147.03817865535447;600;70.741904965361485;600;3.7110507522812588;600;0.089005915042018449;600;6.73970763267922;600;6.750083925901059
610;146.91610461745049;610;70.693075350199891;610;3.7110507522812588;610;0.089045450383839625;610;6.73696096682638;610;6.750083925901059
620;146.85506759849849;620;70.6564531388287;620;3.5767693105868714;620;0.089164056409303152;620;6.74031800286874;620;6.750083925901059
630;146.92831202124088;630;70.680867946409492;630;3.6011841181676689;630;0.089164056409303152;630;6.7381817072054195;630;6.750083925901059
640;147.03817865535447;640;70.741904965361485;640;3.6988433484908603;640;0.08928266243476668;640;6.73970763267922;640;6.750083925901059
650;146.84286019470809;650;70.6442457350383;650;3.7476729636524557;650;0.08928266243476668;650;6.73848689230018;650;6.750083925901059
660;146.8184453871273;660;70.5954161198767;660;3.7476729636524557;660;0.089361733118409031;660;6.73848689230018;660;6.750083925901059
670;146.87948240607929;670;70.5954161198767;670;3.6378063295388654;670;0.089440803802051383;670;6.73940244758446;670;6.750083925901059
680;146.87948240607929;680;70.6198309274575;680;3.6378063295388654;680;0.089480339143872559;680;6.7406231879635;680;6.750083925901059
690;146.8184453871273;690;70.705282753990289;690;3.6622211371196629;690;0.089480339143872559;690;6.74153874324778;690;6.750083925901059
700;147.03817865535447;700;70.6564531388287;700;3.7232581560716578;700;0.0895989451693361;700;6.7381817072054195;700;6.750083925901059
710;147.11142307809686;710;70.6198309274575;710;3.6988433484908603;710;0.089717551194799627;710;6.73970763267922;710;6.750083925901059
720;147.05038605914487;720;70.6442457350383;720;3.6011841181676689;720;0.089717551194799627;720;6.7381817072054195;720;6.750083925901059
730;147.11142307809686;730;70.827356791894275;730;3.7354655598620563;730;0.089875692562084344;730;6.74031800286874;730;6.750083925901059
740;147.06259346293527;740;70.851771599475072;740;3.7110507522812588;740;0.08991522790390552;740;6.7390972624897;740;6.750083925901059
750;147.11142307809686;750;70.86397900326547;750;3.6744285409100623;750;0.089994298587547927;750;6.7390972624897;750;6.750083925901059
760;147.01376384777367;760;70.949430829798274;760;3.7598803674428543;760;0.089994298587547927;760;6.73879207739494;760;6.750083925901059
770;147.01376384777367;770;70.949430829798274;770;3.6255989257484669;770;0.0900338339293691;770;6.73970763267922;770;6.750083925901059
780;147.00155644398328;780;70.815149388103876;780;3.6744285409100623;780;0.09019197529665382;780;6.7406231879635;780;6.750083925901059
790;147.02597125156407;790;70.815149388103876;790;3.6988433484908603;790;0.09019197529665382;790;6.73848689230018;790;6.750083925901059
800;146.96493423261208;800;70.90060121463668;800;3.6011841181676689;800;0.090231510638475;800;6.73848689230018;800;6.750083925901059
810;146.95272682882168;810;70.86397900326547;810;3.6744285409100623;810;0.090350116663938523;810;6.73940244758446;810;6.750083925901059
820;146.96493423261208;820;70.729697561571086;820;3.7232581560716578;820;0.0903896520057597;820;6.74306466872158;820;6.750083925901059
830;146.96493423261208;830;70.6564531388287;830;3.7232581560716578;830;0.0903896520057597;830;6.73726615192114;830;6.750083925901059
840;147.01376384777367;840;70.729697561571086;840;3.7354655598620563;840;0.0905477933730444;840;6.73970763267922;840;6.750083925901059
850;146.95272682882168;850;70.815149388103876;850;3.7598803674428543;850;0.0905477933730444;850;6.74031800286874;850;6.750083925901059
860;146.95272682882168;860;70.77852717673268;860;3.7965025788140512;860;0.090666399398507944;860;6.7390972624897;860;6.750083925901059
870;146.96493423261208;870;70.680867946409492;870;3.7720877712332532;870;0.090705934740329119;870;6.73970763267922;870;6.750083925901059
880;147.01376384777367;880;70.741904965361485;880;3.7598803674428543;880;0.090785005423971471;880;6.74123355815302;880;6.750083925901059
890;146.94051942503128;890;70.717490157780688;890;3.7110507522812588;890;0.090785005423971471;890;6.74123355815302;890;6.750083925901059
900;147.01376384777367;900;70.77852717673268;900;3.5767693105868714;900;0.090824540765792647;900;6.73665578173162;900;6.750083925901059
910;146.89168980986969;910;70.86397900326547;910;3.6011841181676689;910;0.090903611449435;910;6.73940244758446;910;6.750083925901059
920;146.8306527909177;920;70.802941984313478;920;3.6500137333292644;920;0.090903611449435;920;6.73879207739494;920;6.750083925901059
930;146.92831202124088;930;70.790734580523079;930;3.7598803674428543;930;0.09098268213307735;930;6.74123355815302;930;6.750083925901059
940;147.01376384777367;940;70.766319772942282;940;3.7598803674428543;940;0.0910617528167197;940;6.73848689230018;940;6.750083925901059
950;147.12363048188726;950;70.77852717673268;950;3.6744285409100623;950;0.091140823500362053;950;6.7381817072054195;950;6.750083925901059
960;146.91610461745049;960;70.717490157780688;960;3.7598803674428543;960;0.091219894184004446;960;6.7390972624897;960;6.750083925901059
970;146.89168980986969;970;70.827356791894275;970;3.8087099826044497;970;0.0912989648676468;970;6.7390972624897;970;6.750083925901059
980;146.91610461745049;980;70.876186407055869;980;3.7476729636524557;980;0.09137803555128915;980;6.7406231879635;980;6.750083925901059
990;146.86727500228889;990;70.90060121463668;990;3.6988433484908603;990;0.091417570893110325;990;6.7390972624897;990;6.750083925901059
1000;146.75740836817531;1000;70.86397900326547;1000;3.6500137333292644;1000;0.091496641576752677;1000;6.7406231879635;1000;6.750083925901059
1010;146.91610461745049;1010;70.766319772942282;1010;3.6378063295388654;1010;0.091536176918573867;1010;6.73848689230018;1010;6.750083925901059
1020;147.11142307809686;1020;70.802941984313478;1020;3.6378063295388654;1020;0.09169431828585857;1020;6.74123355815302;1020;6.750083925901059
1030;147.03817865535447;1030;70.851771599475072;1030;3.6500137333292644;1030;0.091773388969500921;1030;6.7390972624897;1030;6.750083925901059
1040;147.02597125156407;1040;71.022675252540665;1040;3.6011841181676689;1040;0.091773388969500921;1040;6.74031800286874;1040;6.750083925901059
1050;146.91610461745049;1050;71.034882656331064;1050;3.6378063295388654;1050;0.0918129243113221;1050;6.7390972624897;1050;6.750083925901059
1060;146.97714163640248;1060;70.973845637379071;1060;3.7354655598620563;1060;0.0919710656786068;1060;6.7390972624897;1060;6.750083925901059
1070;147.05038605914487;1070;70.949430829798274;1070;3.8209173863948487;1070;0.092010601020427976;1070;6.74031800286874;1070;6.750083925901059
1080;147.03817865535447;1080;70.937223426007876;1080;3.7720877712332532;1080;0.092010601020427976;1080;6.7390972624897;1080;6.750083925901059
1090;146.94051942503128;1090;70.912808618427078;1090;3.8087099826044497;1090;0.092089671704070342;1090;6.7406231879635;1090;6.750083925901059
1100;147.01376384777367;1100;70.802941984313478;1100;3.7965025788140512;1100;0.0921687423877127;1100;6.73787652211066;1100;6.750083925901059
1110;147.01376384777367;1110;70.77852717673268;1110;3.6988433484908603;1110;0.092247813071355059;1110;6.73970763267922;1110;6.750083925901059
1120;146.91610461745049;1120;70.790734580523079;1120;3.7598803674428543;1120;0.092247813071355059;1120;6.7390972624897;1120;6.750083925901059
1130;146.96493423261208;1130;70.766319772942282;1130;3.7476729636524557;1130;0.09232688375499741;1130;6.74184392834254;1130;6.750083925901059
1140;146.95272682882168;1140;70.729697561571086;1140;3.7110507522812588;1140;0.092405954438639762;1140;6.73970763267922;1140;6.750083925901059
1150;147.03817865535447;1150;70.77852717673268;1150;3.6500137333292644;1150;0.092564095805924493;1150;6.74031800286874;1150;6.750083925901059
1160;146.96493423261208;1160;70.790734580523079;1160;3.6378063295388654;1160;0.092603631147745669;1160;6.74123355815302;1160;6.750083925901059
1170;146.86727500228889;1170;70.827356791894275;1170;3.6500137333292644;1170;0.092603631147745669;1170;6.7390972624897;1170;6.750083925901059
1180;146.89168980986969;1180;70.90060121463668;1180;3.7354655598620563;1180;0.09268270183138802;1180;6.7390972624897;1180;6.750083925901059
1190;147.09921567430646;1190;70.937223426007876;1190;3.7476729636524557;1190;0.0927222371732092;1190;6.74031800286874;1190;6.750083925901059
1200;147.06259346293527;1200;70.90060121463668;1200;3.7598803674428543;1200;0.0927222371732092;1200;6.74275948362682;1200;6.750083925901059
1210;146.89168980986969;1210;70.86397900326547;1210;3.7598803674428543;1210;0.0927222371732092;1210;6.73665578173162;1210;6.750083925901059
1220;146.85506759849849;1220;70.888393810846267;1220;3.6744285409100623;1220;0.092880378540493913;1220;6.7390972624897;1220;6.750083925901059
1230;146.95272682882168;1230;70.961638233588673;1230;3.7232581560716578;1230;0.092919913882315089;1230;6.7406231879635;1230;6.750083925901059
1240;147.06259346293527;1240;71.047090060121462;1240;3.7476729636524557;1240;0.092959449224136265;1240;6.74184392834254;1240;6.750083925901059
1250;147.01376384777367;1250;71.059297463911861;1250;3.7110507522812588;1250;0.09299898456595744;1250;6.73940244758446;1250;6.750083925901059
1260;147.06259346293527;1260;70.998260444959868;1260;3.7965025788140512;1260;0.0930780552495998;1260;6.73848689230018;1260;6.750083925901059
1270;147.01376384777367;1270;70.86397900326547;1270;3.8087099826044497;1270;0.093157125933242158;1270;6.74031800286874;1270;6.750083925901059
1280;146.97714163640248;1280;70.937223426007876;1280;3.6988433484908603;1280;0.093157125933242158;1280;6.73848689230018;1280;6.750083925901059
1290;147.02597125156407;1290;71.034882656331064;1290;3.6133915219580675;1290;0.093236196616884509;1290;6.7390972624897;1290;6.750083925901059
1300;147.05038605914487;1300;70.827356791894275;1300;3.6255989257484669;1300;0.093275731958705685;1300;6.7381817072054195;1300;6.750083925901059
1310;146.95272682882168;1310;70.851771599475072;1310;3.6255989257484669;1310;0.093433873325990388;1310;6.74092837305826;1310;6.750083925901059
1320;146.86727500228889;1320;70.949430829798274;1320;3.6622211371196629;1320;0.09351294400963274;1320;6.73787652211066;1320;6.750083925901059
1330;146.8184453871273;1330;70.949430829798274;1330;3.6988433484908603;1330;0.093552479351453915;1330;6.74031800286874;1330;6.750083925901059
1340;146.84286019470809;1340;70.888393810846267;1340;3.7232581560716578;1340;0.093552479351453915;1340;6.74092837305826;1340;6.750083925901059
1350;146.92831202124088;1350;70.77852717673268;1350;3.7720877712332532;1350;0.093750156060559836;1350;6.7406231879635;1350;6.750083925901059
1360;146.87948240607929;1360;70.741904965361485;1360;3.7965025788140512;1360;0.093789691402381012;1360;6.74031800286874;1360;6.750083925901059
1370;146.92831202124088;1370;70.790734580523079;1370;3.7232581560716578;1370;0.093829226744202188;1370;6.73787652211066;1370;6.750083925901059
1380;146.8184453871273;1380;70.741904965361485;1380;3.7110507522812588;1380;0.093908297427844539;1380;6.73940244758446;1380;6.750083925901059
1390;146.91610461745049;1390;70.717490157780688;1390;3.7476729636524557;1390;0.093947832769665715;1390;6.7390972624897;1390;6.750083925901059
1400;146.95272682882168;1400;70.680867946409492;1400;3.7232581560716578;1400;0.094026903453308081;1400;6.74092837305826;1400;6.750083925901059
1410;146.89168980986969;1410;70.6198309274575;1410;3.6622211371196629;1410;0.094066438795129256;1410;6.73696096682638;1410;6.750083925901059
1420;146.96493423261208;1420;70.741904965361485;1420;3.6378063295388654;1420;0.094145509478771608;1420;6.7406231879635;1420;6.750083925901059
1430;147.01376384777367;1430;70.86397900326547;1430;3.6988433484908603;1430;0.094185044820592784;1430;6.7406231879635;1430;6.750083925901059
1440;147.01376384777367;1440;70.888393810846267;1440;3.8087099826044497;1440;0.094343186187877487;1440;6.74031800286874;1440;6.750083925901059
1450;146.89168980986969;1450;70.86397900326547;1450;3.7965025788140512;1450;0.094382721529698663;1450;6.74031800286874;1450;6.750083925901059
1460;147.00155644398328;1460;70.949430829798274;1460;3.7354655598620563;1460;0.094461792213341014;1460;6.73879207739494;1460;6.750083925901059
1470;147.02597125156407;1470;70.98605304116947;1470;3.7598803674428543;1470;0.094461792213341014;1470;6.7390972624897;1470;6.750083925901059
1480;146.96493423261208;1480;70.949430829798274;1480;3.7110507522812588;1480;0.09450132755516219;1480;6.7406231879635;1480;6.750083925901059
1490;146.84286019470809;1490;70.937223426007876;1490;3.6500137333292644;1490;0.094540862896983366;1490;6.74245429853206;1490;6.750083925901059
1500;146.96493423261208;1500;70.90060121463668;1500;3.6255989257484669;1500;0.094619933580625731;1500;6.73665578173162;1500;6.750083925901059
1510;146.95272682882168;1510;70.98605304116947;1510;3.6011841181676689;1510;0.094738539606089259;1510;6.73940244758446;1510;6.750083925901059
1520;146.92831202124088;1520;71.022675252540665;1520;3.7354655598620563;1520;0.094778074947910435;1520;6.7406231879635;1520;6.750083925901059
1530;147.01376384777367;1530;70.998260444959868;1530;3.7354655598620563;1530;0.094857145631552786;1530;6.74184392834254;1530;6.750083925901059
1540;146.84286019470809;1540;70.949430829798274;1540;3.6011841181676689;1540;0.094936216315195152;1540;6.73879207739494;1540;6.750083925901059
1550;146.86727500228889;1550;70.961638233588673;1550;3.6622211371196629;1550;0.095015286998837531;1550;6.73848689230018;1550;6.750083925901059
1560;146.94051942503128;1560;70.98605304116947;1560;3.6622211371196629;1560;0.0950548223406587;1560;6.74031800286874;1560;6.750083925901059
1570;147.06259346293527;1570;70.98605304116947;1570;3.7110507522812588;1570;0.095133893024301058;1570;6.73879207739494;1570;6.750083925901059
1580;146.92831202124088;1580;70.98605304116947;1580;3.7232581560716578;1580;0.09521296370794341;1580;6.73970763267922;1580;6.750083925901059
1590;146.89168980986969;1590;70.961638233588673;1590;3.6988433484908603;1590;0.095292034391585761;1590;6.73879207739494;1590;6.750083925901059
1600;147.00155644398328;1600;70.888393810846267;1600;3.7476729636524557;1600;0.095331569733406937;1600;6.74092837305826;1600;6.750083925901059
1610;146.87948240607929;1610;70.827356791894275;1610;3.7232581560716578;1610;0.095371105075228113;1610;6.73787652211066;1610;6.750083925901059
1620;146.89168980986969;1620;70.790734580523079;1620;3.7720877712332532;1620;0.095450175758870479;1620;6.7406231879635;1620;6.750083925901059
1630;146.94051942503128;1630;70.6564531388287;1630;3.7232581560716578;1630;0.095410640417049289;1630;6.7406231879635;1630;6.750083925901059
1640;147.00155644398328;1640;70.693075350199891;1640;3.6500137333292644;1640;0.095450175758870479;1640;6.74031800286874;1640;6.750083925901059
1650;147.03817865535447;1650;70.815149388103876;1650;3.6622211371196629;1650;0.095568781784334;1650;6.74123355815302;1650;6.750083925901059
1660;147.06259346293527;1660;70.790734580523079;1660;3.6133915219580675;1660;0.095608317126155182;1660;6.73970763267922;1660;6.750083925901059
1670;146.95272682882168;1670;70.6564531388287;1670;3.7354655598620563;1670;0.095647852467976371;1670;6.7381817072054195;1670;6.750083925901059
1680;146.95272682882168;1680;70.705282753990289;1680;3.8087099826044497;1680;0.095687387809797547;1680;6.7390972624897;1680;6.750083925901059
1690;146.94051942503128;1690;70.827356791894275;1690;3.8209173863948487;1690;0.09584552917708225;1690;6.74245429853206;1690;6.750083925901059
1700;146.95272682882168;1700;70.937223426007876;1700;3.7476729636524557;1700;0.095885064518903426;1700;6.73665578173162;1700;6.750083925901059
1710;146.95272682882168;1710;70.949430829798274;1710;3.6378063295388654;1710;0.095964135202545778;1710;6.7390972624897;1710;6.750083925901059
1720;146.96493423261208;1720;70.802941984313478;1720;3.6378063295388654;1720;0.096043205886188129;1720;6.73970763267922;1720;6.750083925901059
1730;147.02597125156407;1730;70.815149388103876;1730;3.7354655598620563;1730;0.096122276569830481;1730;6.74092837305826;1730;6.750083925901059
1740;146.89168980986969;1740;70.937223426007876;1740;3.8697470015564441;1740;0.096122276569830481;1740;6.7390972624897;1740;6.750083925901059
1750;146.91610461745049;1750;70.98605304116947;1750;3.7720877712332532;1750;0.096201347253472846;1750;6.73787652211066;1750;6.750083925901059
1760;146.91610461745049;1760;70.973845637379071;1760;3.6133915219580675;1760;0.096280417937115254;1760;6.7390972624897;1760;6.750083925901059
1770;146.95272682882168;1770;70.961638233588673;1770;3.6500137333292644;1770;0.096280417937115254;1770;6.73879207739494;1770;6.750083925901059
1780;146.92831202124088;1780;70.949430829798274;1780;3.6744285409100623;1780;0.096319953278936429;1780;6.7406231879635;1780;6.750083925901059
1790;147.03817865535447;1790;70.937223426007876;1790;3.7110507522812588;1790;0.096438559304399957;1790;6.73848689230018;1790;6.750083925901059
1800;146.95272682882168;1800;70.937223426007876;1800;3.7476729636524557;1800;0.096596700671684674;1800;6.7406231879635;1800;6.750083925901059
1810;146.7940305795465;1810;70.937223426007876;1810;3.7110507522812588;1810;0.096557165329863484;1810;6.73787652211066;1810;6.750083925901059
1820;146.89168980986969;1820;70.90060121463668;1820;3.7232581560716578;1820;0.096596700671684674;1820;6.73970763267922;1820;6.750083925901059
1830;146.89168980986969;1830;70.802941984313478;1830;3.7598803674428543;1830;0.09663623601350585;1830;6.73970763267922;1830;6.750083925901059
1840;146.8184453871273;1840;70.77852717673268;1840;3.7354655598620563;1840;0.096794377380790553;1840;6.7406231879635;1840;6.750083925901059
1850;146.7818231757561;1850;70.766319772942282;1850;3.7110507522812588;1850;0.096833912722611729;1850;6.73848689230018;1850;6.750083925901059
1860;147.01376384777367;1860;70.851771599475072;1860;3.7598803674428543;1860;0.0968734480644329;1860;6.73879207739494;1860;6.750083925901059
1870;147.02597125156407;1870;70.888393810846267;1870;3.6622211371196629;1870;0.096952518748075256;1870;6.74031800286874;1870;6.750083925901059
1880;146.87948240607929;1880;70.86397900326547;1880;3.6744285409100623;1880;0.097031589431717608;1880;6.74031800286874;1880;6.750083925901059
1890;146.87948240607929;1890;70.790734580523079;1890;3.7965025788140512;1890;0.097150195457181149;1890;6.7406231879635;1890;6.750083925901059
1900;146.94051942503128;1900;70.717490157780688;1900;3.6744285409100623;1900;0.097110660115359973;1900;6.73726615192114;1900;6.750083925901059
1910;146.94051942503128;1910;70.717490157780688;1910;3.6011841181676689;1910;0.097150195457181149;1910;6.74031800286874;1910;6.750083925901059
1920;146.89168980986969;1920;70.741904965361485;1920;3.564561906796472;1920;0.0972292661408235;1920;6.73726615192114;1920;6.750083925901059
1930;146.97714163640248;1930;70.876186407055869;1930;3.7476729636524557;1930;0.097347872166287042;1930;6.73940244758446;1930;6.750083925901059
1940;147.01376384777367;1940;70.827356791894275;1940;3.7965025788140512;1940;0.0974269428499294;1940;6.73970763267922;1940;6.750083925901059
1950;147.03817865535447;1950;70.802941984313478;1950;3.6622211371196629;1950;0.097506013533571745;1950;6.73940244758446;1950;6.750083925901059
1960;146.97714163640248;1960;70.766319772942282;1960;3.6622211371196629;1960;0.097506013533571745;1960;6.7390972624897;1960;6.750083925901059
1970;146.97714163640248;1970;70.90060121463668;1970;3.6500137333292644;1970;0.097545548875392948;1970;6.7390972624897;1970;6.750083925901059
1980;146.96493423261208;1980;71.034882656331064;1980;3.6988433484908603;1980;0.097703690242677652;1980;6.74092837305826;1980;6.750083925901059
1990;147.07480086672567;1990;70.827356791894275;1990;3.7720877712332532;1990;0.097703690242677652;1990;6.73635059663686;1990;6.750083925901059
2000;147.19687490462965;2000;70.790734580523079;2000;3.7476729636524557;2000;0.097743225584498827;2000;6.73879207739494;2000;6.750083925901059
2010;147.03817865535447;2010;70.77852717673268;2010;3.6500137333292644;2010;0.097822296268141179;2010;6.7406231879635;2010;6.750083925901059
2020;147.01376384777367;2020;70.802941984313478;2020;3.6500137333292644;2020;0.09794090229360472;2020;6.74306466872158;2020;6.750083925901059
2030;146.96493423261208;2030;70.766319772942282;2030;3.6622211371196629;2030;0.0979804376354259;2030;6.73726615192114;2030;6.750083925901059
2040;146.96493423261208;2040;70.815149388103876;2040;3.6378063295388654;2040;0.098019972977247072;2040;6.7381817072054195;2040;6.750083925901059
2050;146.97714163640248;2050;70.876186407055869;2050;3.5767693105868714;2050;0.098099043660889423;2050;6.74031800286874;2050;6.750083925901059
2060;147.11142307809686;2060;70.851771599475072;2060;3.6500137333292644;2060;0.098217649686352965;2060;6.7381817072054195;2060;6.750083925901059
2070;147.00155644398328;2070;70.77852717673268;2070;3.7354655598620563;2070;0.09825718502817414;2070;6.73879207739494;2070;6.750083925901059
