Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Kv Tester\JibOpp150bar\60prosent.csv;
Starttime of export;134214034114720000;torsdag 23. april 2026;09:36:51.472
Endtime of export;134214034177087144;torsdag 23. april 2026;09:36:57.708


Name;fPresSupply_bar;Name;fPres1A_bar;Name;fPres1B_bar;Name;fCylinder1_m;Name;fSensor1_V;Name;fValve1_V
190;142.17963194677571;190;80.361339152195811;190;8.6550492873928029;190;0.13221804365256618;190;8.0520035401471;190;8.000122074037904
200;142.20404675435651;200;80.239265114291811;200;8.6550492873928029;200;0.13245525570349323;200;8.05444502090518;200;8.000122074037904
210;142.21625415814691;210;80.349131748405412;210;8.7038789025543988;210;0.13273200309624147;210;8.05108798486282;210;8.000122074037904
220;142.13080233161412;220;80.336924344615014;220;8.6672566911832032;220;0.13289014446352621;220;8.05169835505234;220;8.000122074037904
230;142.19183935056611;230;80.4467909787286;230;8.6428418836024044;230;0.13320642719809567;230;8.05139316995758;230;8.000122074037904
240;142.20404675435651;240;80.556657612842187;240;8.6672566911832032;240;0.13344363924902272;240;8.05413983581042;240;8.000122074037904
250;142.2894985808893;250;80.397961363567;250;8.789330729087192;250;0.13356224527448626;250;8.0504776146733;250;8.000122074037904
260;142.2650837733085;260;80.4834131900998;260;8.7771233252967935;260;0.13375992198359216;260;8.05383465071566;260;8.000122074037904
270;142.05755790887173;270;80.568865016632586;270;8.6062196722312088;270;0.13399713403451921;270;8.05017242957854;270;8.000122074037904
280;142.24066896572771;280;80.4956205938902;280;8.6794640949736017;280;0.13427388142726751;280;8.05169835505234;280;8.000122074037904
290;142.17963194677571;290;80.4834131900998;290;8.6550492873928029;290;0.13451109347819457;290;8.05291909543138;290;8.000122074037904
300;142.10638752403332;300;80.4712057863094;300;8.5695974608600132;300;0.13466923484547927;300;8.05108798486282;300;8.000122074037904
310;142.11859492782372;310;80.4467909787286;310;8.6550492873928029;310;0.13486691155458513;310;8.0535294656209;310;8.000122074037904
320;142.10638752403332;320;80.520035401470992;320;8.691671498764;320;0.13514365894733341;320;8.0520035401471;320;8.000122074037904
330;142.02093569750053;330;80.4467909787286;330;8.691671498764;330;0.13542040634008165;330;8.05383465071566;330;8.000122074037904
340;142.21625415814691;340;80.4223761711478;340;8.6794640949736017;340;0.13565761839100871;340;8.05230872524186;340;8.000122074037904
350;142.2772911770989;350;80.568865016632586;350;8.7405011139255961;350;0.13597390112557811;350;8.0550553910947;350;8.000122074037904
360;142.10638752403332;360;80.642109439374977;360;8.789330729087192;360;0.13609250715104163;360;8.04956205938902;360;8.000122074037904
370;142.21625415814691;370;80.678731650746172;370;8.7405011139255961;370;0.1363692545437899;370;8.0520035401471;370;8.000122074037904
380;142.2650837733085;380;80.642109439374977;380;8.789330729087192;380;0.1366855372783593;380;8.05291909543138;380;8.000122074037904
390;142.2894985808893;390;80.53224280526139;390;8.8381603442487862;390;0.13692274932928644;390;8.05169835505234;390;8.000122074037904
400;142.14300973540452;400;80.4712057863094;400;8.6428418836024044;400;0.13704135535474996;400;8.0520035401471;400;8.000122074037904
410;142.11859492782372;410;80.642109439374977;410;8.5573900570696129;410;0.13723903206385585;410;8.05108798486282;410;8.000122074037904
420;142.09418012024292;420;80.739768669698165;420;8.7527085177159947;420;0.13743670877296171;420;8.05291909543138;420;8.000122074037904
430;142.17963194677571;430;80.642109439374977;430;8.89919736320078;430;0.13763438548206761;430;8.05261391033662;430;8.000122074037904
440;142.11859492782372;440;80.605487228003781;440;8.764915921506395;440;0.13791113287481582;440;8.0556657612842191;440;8.000122074037904
450;142.14300973540452;450;80.61769463179418;450;8.6550492873928029;450;0.13810880958392174;450;8.05017242957854;450;8.000122074037904
460;142.2894985808893;460;80.642109439374977;460;8.6550492873928029;460;0.1383460216348488;460;8.05261391033662;460;8.000122074037904
470;142.19183935056611;470;80.593279824213383;470;8.6428418836024044;470;0.13854369834395469;470;8.05108798486282;470;8.000122074037904
480;142.2894985808893;480;80.568865016632586;480;8.6184270760216073;480;0.13878091039488175;480;8.05139316995758;480;8.000122074037904
490;142.38715781121249;490;80.53224280526139;490;8.5818048646504117;490;0.1390181224458088;490;8.05261391033662;490;8.000122074037904
500;142.3383281960509;500;80.605487228003781;500;8.59401226844081;500;0.13921579915491467;500;8.0504776146733;500;8.000122074037904
510;142.22846156193731;510;80.654316843165375;510;8.6794640949736017;510;0.13941347586402061;510;8.05230872524186;510;8.000122074037904
520;142.24066896572771;520;80.654316843165375;520;8.8137455366679891;520;0.13961115257312651;520;8.05261391033662;520;8.000122074037904
530;142.15521713919492;530;80.678731650746172;530;8.7771233252967935;530;0.13972975859859005;530;8.05413983581042;530;8.000122074037904
540;142.2650837733085;540;80.61769463179418;540;8.6184270760216073;540;0.13992743530769594;540;8.0489516891995;540;8.000122074037904
550;142.2894985808893;550;80.593279824213383;550;8.6062196722312088;550;0.140164647358623;550;8.05383465071566;550;8.000122074037904
560;142.15521713919492;560;80.5078279976806;560;8.6672566911832032;560;0.14040185940955005;560;8.05291909543138;560;8.000122074037904
570;142.08197271645253;570;80.520035401470992;570;8.7160863063447991;570;0.14063907146047719;570;8.05444502090518;570;8.000122074037904
580;142.15521713919492;580;80.642109439374977;580;8.6184270760216073;580;0.14087628351140424;580;8.05291909543138;580;8.000122074037904
590;142.2894985808893;590;80.61769463179418;590;8.5818048646504117;590;0.1411134955623313;590;8.05169835505234;590;8.000122074037904
600;142.22846156193731;600;80.593279824213383;600;8.6672566911832032;600;0.14135070761325835;600;8.0535294656209;600;8.000122074037904
610;142.37495040742209;610;80.581072420422984;610;8.764915921506395;610;0.14158791966418541;610;8.05169835505234;610;8.000122074037904
620;142.3139133884701;620;80.61769463179418;620;8.691671498764;620;0.14178559637329133;620;8.0535294656209;620;8.000122074037904
630;142.38715781121249;630;80.61769463179418;630;8.691671498764;630;0.14206234376603954;630;8.05108798486282;630;8.000122074037904
640;142.39936521500289;640;80.568865016632586;640;8.8381603442487862;640;0.14233909115878779;640;8.05413983581042;640;8.000122074037904
650;142.2894985808893;650;80.690939054536571;650;8.80153813287759;650;0.14249723252607249;650;8.0520035401471;650;8.000122074037904
660;142.3139133884701;660;80.788598284859759;660;8.764915921506395;660;0.1426553738933572;660;8.05383465071566;660;8.000122074037904
670;142.2772911770989;670;80.605487228003781;670;8.8503677480391847;670;0.1428135152606419;670;8.0504776146733;670;8.000122074037904
680;142.21625415814691;680;80.4956205938902;680;8.935819574571978;680;0.14301119196974782;680;8.05108798486282;680;8.000122074037904
690;142.11859492782372;690;80.605487228003781;690;8.789330729087192;690;0.1432484040206749;690;8.05413983581042;690;8.000122074037904
700;142.2772911770989;700;80.776390881069361;700;8.6794640949736017;700;0.14348561607160198;700;8.05230872524186;700;8.000122074037904
710;142.24066896572771;710;80.764183477278962;710;8.7405011139255961;710;0.14372282812252904;710;8.05444502090518;710;8.000122074037904
720;142.17963194677571;720;80.605487228003781;720;8.7405011139255961;720;0.14399957551527728;720;8.05413983581042;720;8.000122074037904
730;142.17963194677571;730;80.690939054536571;730;8.6550492873928029;730;0.14419725222438318;730;8.056276131473739;730;8.000122074037904
740;142.15521713919492;740;80.764183477278962;740;8.6184270760216073;740;0.14439492893348913;740;8.04956205938902;740;8.000122074037904
750;142.24066896572771;750;80.788598284859759;750;8.6428418836024044;750;0.14467167632623734;750;8.05230872524186;750;8.000122074037904
760;142.2650837733085;760;80.776390881069361;760;8.6794640949736017;760;0.1449088883771644;760;8.0520035401471;760;8.000122074037904
770;142.21625415814691;770;80.690939054536571;770;8.7527085177159947;770;0.14510656508627029;770;8.05261391033662;770;8.000122074037904
780;142.14300973540452;780;80.70314645832697;780;8.7038789025543988;780;0.14530424179537621;780;8.0535294656209;780;8.000122074037904
790;142.13080233161412;790;80.727561265907767;790;8.6794640949736017;790;0.14554145384630326;790;8.05169835505234;790;8.000122074037904
800;141.98431348612934;800;80.690939054536571;800;8.6794640949736017;800;0.14577866589723032;800;8.0535294656209;800;8.000122074037904
810;142.13080233161412;810;80.727561265907767;810;8.6672566911832032;810;0.14597634260633618;810;8.05291909543138;810;8.000122074037904
820;142.19183935056611;820;80.666524246955774;820;8.59401226844081;820;0.14621355465726324;820;8.05475020599994;820;8.000122074037904
830;142.24066896572771;830;80.666524246955774;830;8.59401226844081;830;0.14645076670819032;830;8.0520035401471;830;8.000122074037904
840;142.3139133884701;840;80.739768669698165;840;8.59401226844081;840;0.14680658478458092;840;8.05475020599994;840;8.000122074037904
850;142.2650837733085;850;80.751976073488564;850;8.59401226844081;850;0.14704379683550806;850;8.04986724448378;850;8.000122074037904
860;142.2772911770989;860;80.666524246955774;860;8.7038789025543988;860;0.14728100888643511;860;8.05230872524186;860;8.000122074037904
870;142.2650837733085;870;80.581072420422984;870;8.7405011139255961;870;0.14736007957007746;870;8.05261391033662;870;8.000122074037904
880;142.3261207922605;880;80.690939054536571;880;8.6794640949736017;880;0.14755775627918333;880;8.05169835505234;880;8.000122074037904
890;142.24066896572771;890;80.788598284859759;890;8.6428418836024044;890;0.14783450367193157;890;8.0535294656209;890;8.000122074037904
900;142.3261207922605;900;80.751976073488564;900;8.6550492873928029;900;0.14799264503921628;900;8.05230872524186;900;8.000122074037904
910;142.3139133884701;910;80.776390881069361;910;8.6794640949736017;910;0.14822985709014339;910;8.05444502090518;910;8.000122074037904
920;142.2650837733085;920;80.825220496230955;920;8.6672566911832032;920;0.14842753379924928;920;8.05291909543138;920;8.000122074037904
930;142.24066896572771;930;80.86184270760215;930;8.6672566911832032;930;0.14862521050835517;930;8.0556657612842191;930;8.000122074037904
940;142.2894985808893;940;80.739768669698165;940;8.6672566911832032;940;0.14886242255928225;940;8.04956205938902;940;8.000122074037904
950;142.2772911770989;950;80.739768669698165;950;8.6550492873928029;950;0.14917870529385166;950;8.0535294656209;950;8.000122074037904
960;142.3261207922605;960;80.813013092440556;960;8.5695974608600132;960;0.14933684666113636;960;8.05383465071566;960;8.000122074037904
970;142.36274300363169;970;80.751976073488564;970;8.508560441908017;970;0.14961359405388461;970;8.05291909543138;970;8.000122074037904
980;142.2650837733085;980;80.825220496230955;980;8.5451826532792143;980;0.14977173542116931;980;8.05261391033662;980;8.000122074037904
990;142.3261207922605;990;80.825220496230955;990;8.5573900570696129;990;0.15004848281391756;990;8.05261391033662;990;8.000122074037904
1000;142.2772911770989;1000;80.764183477278962;1000;8.5451826532792143;1000;0.15028569486484461;1000;8.05475020599994;1000;8.000122074037904
1010;142.3261207922605;1010;80.813013092440556;1010;8.6550492873928029;1010;0.15044383623212931;1010;8.05139316995758;1010;8.000122074037904
1020;142.22846156193731;1020;80.813013092440556;1020;8.7160863063447991;1020;0.15068104828305645;1020;8.05261391033662;1020;8.000122074037904
1030;142.22846156193731;1030;80.727561265907767;1030;8.6184270760216073;1030;0.15087872499216232;1030;8.0520035401471;1030;8.000122074037904
1040;142.2894985808893;1040;80.813013092440556;1040;8.5451826532792143;1040;0.15103686635944702;1040;8.055970946378979;1040;8.000122074037904
1050;142.3383281960509;1050;80.898464918973346;1050;8.5451826532792143;1050;0.15123454306855291;1050;8.0504776146733;1050;8.000122074037904
1060;142.37495040742209;1060;80.86184270760215;1060;8.7160863063447991;1060;0.15147175511947997;1060;8.05261391033662;1060;8.000122074037904
1070;142.3383281960509;1070;80.813013092440556;1070;8.691671498764;1070;0.15170896717040702;1070;8.05383465071566;1070;8.000122074037904
1080;142.39936521500289;1080;80.813013092440556;1080;8.6184270760216073;1080;0.15190664387951294;1080;8.0520035401471;1080;8.000122074037904
1090;142.3017059846797;1090;80.898464918973346;1090;8.5818048646504117;1090;0.15206478524679765;1090;8.05383465071566;1090;8.000122074037904
1100;142.3261207922605;1100;80.874050111392549;1100;8.508560441908017;1100;0.1523019972977247;1100;8.05261391033662;1100;8.000122074037904
1110;142.24066896572771;1110;80.788598284859759;1110;8.59401226844081;1110;0.15253920934865176;1110;8.05444502090518;1110;8.000122074037904
1120;142.2894985808893;1120;80.825220496230955;1120;8.6184270760216073;1120;0.15277642139957881;1120;8.05108798486282;1120;8.000122074037904
1130;142.2650837733085;1130;80.849635303811752;1130;8.6794640949736017;1130;0.15301363345050586;1130;8.05444502090518;1130;8.000122074037904
1140;142.21625415814691;1140;80.751976073488564;1140;8.6062196722312088;1140;0.15329038084325416;1140;8.0504776146733;1140;8.000122074037904
1150;142.2894985808893;1150;80.764183477278962;1150;8.435316019165624;1150;0.15352759289418125;1150;8.05291909543138;1150;8.000122074037904
1160;142.2894985808893;1160;80.837427900021353;1160;8.5207678456984173;1160;0.1536066635778236;1160;8.05291909543138;1160;8.000122074037904
1170;142.42378002258368;1170;80.898464918973346;1170;8.6672566911832032;1170;0.15388341097057184;1170;8.05230872524186;1170;8.000122074037904
1180;142.37495040742209;1180;80.837427900021353;1180;8.5573900570696129;1180;0.1541206230214989;1180;8.05383465071566;1180;8.000122074037904
1190;142.3261207922605;1190;80.825220496230955;1190;8.5818048646504117;1190;0.15431829973060479;1190;8.05230872524186;1190;8.000122074037904
1200;142.2650837733085;1200;80.825220496230955;1200;8.6794640949736017;1200;0.1545555117815319;1200;8.05444502090518;1200;8.000122074037904
1210;142.22846156193731;1210;80.86184270760215;1210;8.6550492873928029;1210;0.15475318849063779;1210;8.05139316995758;1210;8.000122074037904
1220;142.3017059846797;1220;80.825220496230955;1220;8.6428418836024044;1220;0.15499040054156485;1220;8.05383465071566;1220;8.000122074037904
1230;142.38715781121249;1230;80.776390881069361;1230;8.5695974608600132;1230;0.15526714793431309;1230;8.05261391033662;1230;8.000122074037904
1240;142.38715781121249;1240;80.825220496230955;1240;8.4963530381176184;1240;0.15550435998524018;1240;8.055970946378979;1240;8.000122074037904
1250;142.3017059846797;1250;80.874050111392549;1250;8.5695974608600132;1250;0.15566250135252488;1250;8.05108798486282;1250;8.000122074037904
1260;142.36274300363169;1260;80.94729453413494;1260;8.6184270760216073;1260;0.15586017806163074;1260;8.0520035401471;1260;8.000122074037904
1270;142.3139133884701;1270;80.776390881069361;1270;8.5818048646504117;1270;0.15605785477073664;1270;8.05413983581042;1270;8.000122074037904
1280;142.20404675435651;1280;80.788598284859759;1280;8.6184270760216073;1280;0.15633460216348485;1280;8.0520035401471;1280;8.000122074037904
1290;142.08197271645253;1290;80.825220496230955;1290;8.6794640949736017;1290;0.15657181421441194;1290;8.05383465071566;1290;8.000122074037904
1300;142.2772911770989;1300;80.825220496230955;1300;8.5695974608600132;1300;0.15680902626533902;1300;8.05383465071566;1300;8.000122074037904
1310;142.2650837733085;1310;80.922879726554143;1310;8.435316019165624;1310;0.15692763229080253;1310;8.0550553910947;1310;8.000122074037904
1320;142.21625415814691;1320;80.922879726554143;1320;8.5695974608600132;1320;0.15712530899990848;1320;8.0504776146733;1320;8.000122074037904
1330;142.24066896572771;1330;80.935087130344542;1330;8.6062196722312088;1330;0.15740205639265673;1330;8.05444502090518;1330;8.000122074037904
1340;142.2650837733085;1340;80.874050111392549;1340;8.6062196722312088;1340;0.15759973310176259;1340;8.05291909543138;1340;8.000122074037904
1350;142.36274300363169;1350;80.922879726554143;1350;8.7160863063447991;1350;0.15783694515268964;1350;8.0556657612842191;1350;8.000122074037904
1360;142.3139133884701;1360;80.94729453413494;1360;8.7038789025543988;1360;0.1580741572036167;1360;8.05413983581042;1360;8.000122074037904
1370;142.3017059846797;1370;80.813013092440556;1370;8.6794640949736017;1370;0.15835090459636494;1370;8.0520035401471;1370;8.000122074037904
1380;142.3383281960509;1380;80.727561265907767;1380;8.6428418836024044;1380;0.15854858130547086;1380;8.05291909543138;1380;8.000122074037904
1390;142.42378002258368;1390;80.837427900021353;1390;8.6428418836024044;1390;0.15874625801457673;1390;8.0520035401471;1390;8.000122074037904
1400;142.37495040742209;1400;80.959501937925339;1400;8.6794640949736017;1400;0.15894393472368262;1400;8.05444502090518;1400;8.000122074037904
1410;142.41157261879329;1410;81.044953764458128;1410;8.7038789025543988;1410;0.15922068211643084;1410;8.05139316995758;1410;8.000122074037904
1420;142.3139133884701;1420;80.94729453413494;1420;8.5573900570696129;1420;0.15949742950917908;1420;8.05291909543138;1420;8.000122074037904
1430;142.38715781121249;1430;80.922879726554143;1430;8.508560441908017;1430;0.15965557087646387;1430;8.05230872524186;1430;8.000122074037904
1440;142.39936521500289;1440;80.94729453413494;1440;8.6794640949736017;1440;0.15993231826921209;1440;8.056276131473739;1440;8.000122074037904
1450;142.2894985808893;1450;80.922879726554143;1450;8.6062196722312088;1450;0.16016953032013917;1450;8.05291909543138;1450;8.000122074037904
1460;142.38715781121249;1460;80.959501937925339;1460;8.6794640949736017;1460;0.16040674237106622;1460;8.05261391033662;1460;8.000122074037904
1470;142.3139133884701;1470;80.94729453413494;1470;8.7038789025543988;1470;0.16056488373835093;1470;8.05383465071566;1470;8.000122074037904
1480;142.3383281960509;1480;80.996124149296534;1480;8.4963530381176184;1480;0.16080209578927807;1480;8.05261391033662;1480;8.000122074037904
1490;142.3017059846797;1490;80.874050111392549;1490;8.5451826532792143;1490;0.16103930784020512;1490;8.0556657612842191;1490;8.000122074037904
1500;142.36274300363169;1500;80.788598284859759;1500;8.7160863063447991;1500;0.16131605523295336;1500;8.05230872524186;1500;8.000122074037904
1510;142.36274300363169;1510;80.86184270760215;1510;8.6428418836024044;1510;0.16159280262570158;1510;8.05291909543138;1510;8.000122074037904
1520;142.3139133884701;1520;80.910672322763745;1520;8.6184270760216073;1520;0.16175094399298628;1520;8.05291909543138;1520;8.000122074037904
1530;142.36274300363169;1530;80.983916745506136;1530;8.691671498764;1530;0.16198815604391337;1530;8.0568865016632589;1530;8.000122074037904
1540;142.36274300363169;1540;81.03274636066773;1540;8.6428418836024044;1540;0.16214629741119807;1540;8.0520035401471;1540;8.000122074037904
1550;142.3261207922605;1550;80.922879726554143;1550;8.6550492873928029;1550;0.16230443877848277;1550;8.05383465071566;1550;8.000122074037904
1560;142.2772911770989;1560;80.935087130344542;1560;8.6062196722312088;1560;0.16250211548758867;1560;8.05291909543138;1560;8.000122074037904
1570;142.3261207922605;1570;81.020538956877331;1570;8.6550492873928029;1570;0.16273932753851572;1570;8.05139316995758;1570;8.000122074037904
1580;142.2894985808893;1580;80.922879726554143;1580;8.5573900570696129;1580;0.16293700424762161;1580;8.05383465071566;1580;8.000122074037904
1590;142.37495040742209;1590;80.935087130344542;1590;8.5818048646504117;1590;0.16317421629854867;1590;8.05230872524186;1590;8.000122074037904
1600;142.3383281960509;1600;81.044953764458128;1600;8.6550492873928029;1600;0.16333235766583343;1600;8.05413983581042;1600;8.000122074037904
1610;142.3383281960509;1610;81.06936857203894;1610;8.508560441908017;1610;0.16353003437493932;1610;8.05261391033662;1610;8.000122074037904
1620;142.42378002258368;1620;80.996124149296534;1620;8.4963530381176184;1620;0.1637672464258664;1620;8.056276131473739;1620;8.000122074037904
1630;142.46040223395488;1630;80.996124149296534;1630;8.59401226844081;1630;0.1639649231349723;1630;8.05169835505234;1630;8.000122074037904
1640;142.38715781121249;1640;80.983916745506136;1640;8.6550492873928029;1640;0.1642812058695417;1640;8.05291909543138;1640;8.000122074037904
1650;142.3383281960509;1650;80.910672322763745;1650;8.691671498764;1650;0.16447888257864757;1650;8.0520035401471;1650;8.000122074037904
1660;142.39936521500289;1660;80.94729453413494;1660;8.5818048646504117;1660;0.16467655928775352;1660;8.05261391033662;1660;8.000122074037904
1670;142.39936521500289;1670;80.94729453413494;1670;8.5818048646504117;1670;0.16491377133868057;1670;8.05475020599994;1670;8.000122074037904
1680;142.48481704153568;1680;80.959501937925339;1680;8.6794640949736017;1680;0.16515098338960763;1680;8.05291909543138;1680;8.000122074037904
1690;142.3261207922605;1690;80.996124149296534;1690;8.5695974608600132;1690;0.16542773078235587;1690;8.05413983581042;1690;8.000122074037904
1700;142.39936521500289;1700;81.03274636066773;1700;8.5451826532792143;1700;0.16562540749146179;1700;8.05230872524186;1700;8.000122074037904
1710;142.37495040742209;1710;81.105990783410135;1710;8.5818048646504117;1710;0.16586261954238884;1710;8.05475020599994;1710;8.000122074037904
1720;142.2894985808893;1720;81.06936857203894;1720;8.5818048646504117;1720;0.16606029625149471;1720;8.05169835505234;1720;8.000122074037904
1730;142.3139133884701;1730;81.06936857203894;1730;8.6184270760216073;1730;0.16629750830242176;1730;8.0550553910947;1730;8.000122074037904
1740;142.2650837733085;1740;81.03274636066773;1740;8.6672566911832032;1740;0.16649518501152766;1740;8.05291909543138;1740;8.000122074037904
1750;142.41157261879329;1750;81.03274636066773;1750;8.7527085177159947;1750;0.16669286172063355;1750;8.05413983581042;1750;8.000122074037904
1760;142.44819483016448;1760;81.020538956877331;1760;8.6794640949736017;1760;0.16689053842973944;1760;8.0535294656209;1760;8.000122074037904
1770;142.44819483016448;1770;81.008331553086933;1770;8.508560441908017;1770;0.16720682116430891;1770;8.05108798486282;1770;8.000122074037904
1780;142.39936521500289;1780;81.03274636066773;1780;8.5573900570696129;1780;0.1674044978734148;1780;8.0535294656209;1780;8.000122074037904
1790;142.48481704153568;1790;81.008331553086933;1790;8.6550492873928029;1790;0.1675626392406995;1790;8.05291909543138;1790;8.000122074037904
1800;142.46040223395488;1800;80.983916745506136;1800;8.6794640949736017;1800;0.16779985129162656;1800;8.055970946378979;1800;8.000122074037904
1810;142.41157261879329;1810;81.044953764458128;1810;8.691671498764;1810;0.16795799265891126;1810;8.05139316995758;1810;8.000122074037904
1820;142.24066896572771;1820;81.03274636066773;1820;8.6672566911832032;1820;0.1682347400516595;1820;8.0535294656209;1820;8.000122074037904
1830;142.37495040742209;1830;81.03274636066773;1830;8.691671498764;1830;0.16843241676076545;1830;8.05261391033662;1830;8.000122074037904
1840;142.48481704153568;1840;81.191442609942925;1840;8.6184270760216073;1840;0.16874869949533486;1840;8.0550553910947;1840;8.000122074037904
1850;142.3139133884701;1850;81.154820398571729;1850;8.5451826532792143;1850;0.16898591154626194;1850;8.0535294656209;1850;8.000122074037904
1860;142.3261207922605;1860;81.093783379619737;1860;8.5207678456984173;1860;0.16914405291354664;1860;8.05261391033662;1860;8.000122074037904
1870;142.38715781121249;1870;81.020538956877331;1870;8.5818048646504117;1870;0.16934172962265254;1870;8.05413983581042;1870;8.000122074037904
1880;142.58247627185889;1880;81.03274636066773;1880;8.5695974608600132;1880;0.16961847701540075;1880;8.05108798486282;1880;8.000122074037904
1890;142.46040223395488;1890;81.081575975829338;1890;8.5207678456984173;1890;0.16985568906632784;1890;8.0535294656209;1890;8.000122074037904
1900;142.39936521500289;1900;81.008331553086933;1900;8.6794640949736017;1900;0.17001383043361254;1900;8.05291909543138;1900;8.000122074037904
1910;142.37495040742209;1910;80.983916745506136;1910;8.6672566911832032;1910;0.17029057782636078;1910;8.055970946378979;1910;8.000122074037904
1920;142.47260963774528;1920;81.081575975829338;1920;8.6062196722312088;1920;0.17052778987728784;1920;8.05139316995758;1920;8.000122074037904
1930;142.54585406048767;1930;81.154820398571729;1930;8.59401226844081;1930;0.17084407261185725;1930;8.05383465071566;1930;8.000122074037904
1940;142.42378002258368;1940;81.06936857203894;1940;8.6184270760216073;1940;0.17104174932096319;1940;8.05230872524186;1940;8.000122074037904
1950;142.57026886806847;1950;81.154820398571729;1950;8.6062196722312088;1950;0.17131849671371144;1950;8.0520035401471;1950;8.000122074037904
1960;142.44819483016448;1960;81.289101840266113;1960;8.4719382305368214;1960;0.17147663808099614;1960;8.05291909543138;1960;8.000122074037904
1970;142.36274300363169;1970;81.276894436475715;1970;8.48414563432722;1970;0.17175338547374439;1970;8.05291909543138;1970;8.000122074037904
1980;142.47260963774528;1980;81.203650013733323;1980;8.59401226844081;1980;0.17199059752467144;1980;8.05444502090518;1980;8.000122074037904
1990;142.49702444532608;1990;81.130405590990932;1990;8.6794640949736017;1990;0.17214873889195617;1990;8.05169835505234;1990;8.000122074037904
2000;142.37495040742209;2000;81.130405590990932;2000;8.6062196722312088;2000;0.17234641560106204;2000;8.0535294656209;2000;8.000122074037904
2010;142.47260963774528;2010;81.252479628894918;2010;8.5207678456984173;2010;0.17262316299381028;2010;8.0520035401471;2010;8.000122074037904
2020;142.49702444532608;2020;81.252479628894918;2020;8.5818048646504117;2020;0.17289991038655853;2020;8.05444502090518;2020;8.000122074037904
2030;142.46040223395488;2030;81.167027802362128;2030;8.6550492873928029;2030;0.17297898107020088;2030;8.0504776146733;2030;8.000122074037904
2040;142.42378002258368;2040;81.191442609942925;2040;8.764915921506395;2040;0.17321619312112793;2040;8.05413983581042;2040;8.000122074037904
2050;142.38715781121249;2050;81.154820398571729;2050;8.691671498764;2050;0.17345340517205504;2050;8.0520035401471;2050;8.000122074037904
2060;142.52143925290687;2060;81.130405590990932;2060;8.5695974608600132;2060;0.17373015256480329;2060;8.0504776146733;2060;8.000122074037904
2070;142.52143925290687;2070;81.105990783410135;2070;8.6794640949736017;2070;0.17388829393208802;2070;8.05261391033662;2070;8.000122074037904
2080;142.61909848323009;2080;81.081575975829338;2080;8.789330729087192;2080;0.17416504132483626;2080;8.05230872524186;2080;8.000122074037904
