Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Kv Tester\JibNed180bar\10prosent.csv;
Starttime of export;134214025076320000;torsdag 23. april 2026;09:21:47.632
Endtime of export;134214025140678347;torsdag 23. april 2026;09:21:54.067


Name;fPresSupply_bar;Name;fPres1A_bar;Name;fPres1B_bar;Name;fCylinder1_m;Name;fSensor1_V;Name;fValve1_V
200;149.24771874141666;200;64.174321726126891;200;64.1376995147557;200;0.079359291637650944;200;5.4243598742637413;200;5.500045777764214
210;149.24771874141666;210;64.1499069185461;210;64.1010773033845;210;0.079319756295829769;210;5.4258857997375411;210;5.500045777764214
220;149.33317056794945;220;64.040040284432507;220;64.1010773033845;220;0.079359291637650944;220;5.427411725211341;220;5.500045777764214
230;149.27213354899746;230;64.1010773033845;230;64.0888698995941;230;0.079359291637650944;230;5.4240546891689814;230;5.500045777764214
240;149.13785210730308;240;64.1132847071749;240;64.1376995147557;240;0.079359291637650944;240;5.4243598742637413;240;5.500045777764214
250;149.10122989593188;250;63.991210669270913;250;64.18652912991729;250;0.079359291637650944;250;5.4252754295480212;250;5.500045777764214
260;149.15005951109347;260;64.003418073061312;260;64.162114322336492;260;0.079398826979472134;260;5.4225287636951816;260;5.500045777764214
270;149.18668172246467;270;64.1499069185461;270;64.198736533707688;270;0.079477897663114486;270;5.4234443189794614;270;5.500045777764214
280;149.24771874141666;280;64.1132847071749;280;64.198736533707688;280;0.079359291637650944;280;5.4240546891689814;280;5.500045777764214
290;149.19888912625507;290;64.0644550920133;290;64.18652912991729;290;0.079398826979472134;290;5.4255806146427812;290;5.500045777764214
300;149.15005951109347;300;64.1010773033845;300;64.284188360240492;300;0.079398826979472134;300;5.4213080233161417;300;5.500045777764214
310;149.25992614520706;310;64.040040284432507;310;64.223151341288485;310;0.079398826979472134;310;5.4234443189794614;310;5.500045777764214
320;149.17447431867427;320;64.027832880642109;320;64.0644550920133;320;0.079398826979472134;320;5.4243598742637413;320;5.500045777764214
330;149.02798547318949;330;64.174321726126891;330;64.1254921109653;330;0.079398826979472134;330;5.4243598742637413;330;5.500045777764214
340;149.05240028077029;340;64.162114322336492;340;64.1499069185461;340;0.079398826979472134;340;5.4234443189794614;340;5.500045777764214
350;149.15005951109347;350;64.1010773033845;350;64.235358745078884;350;0.079398826979472134;350;5.4234443189794614;350;5.500045777764214
360;149.11343729972228;360;64.040040284432507;360;64.18652912991729;360;0.079359291637650944;360;5.4240546891689814;360;5.500045777764214
370;149.11343729972228;370;64.003418073061312;370;64.1132847071749;370;0.079359291637650944;370;5.4213080233161417;370;5.500045777764214
380;149.28434095278786;380;64.040040284432507;380;64.1132847071749;380;0.079359291637650944;380;5.4228339487899415;380;5.500045777764214
390;149.23551133762626;390;64.1010773033845;390;64.0522476882229;390;0.079359291637650944;390;5.4216132084109017;390;5.500045777764214
400;149.10122989593188;400;64.1132847071749;400;64.162114322336492;400;0.079398826979472134;400;5.4240546891689814;400;5.500045777764214
410;149.18668172246467;410;64.0888698995941;410;64.1376995147557;410;0.079359291637650944;410;5.4231391338847015;410;5.500045777764214
420;149.21109653004547;420;64.1254921109653;420;64.18652912991729;420;0.079398826979472134;420;5.4243598742637413;420;5.500045777764214
430;149.08902249214148;430;64.1499069185461;430;64.198736533707688;430;0.079477897663114486;430;5.4231391338847015;430;5.500045777764214
440;149.16226691488387;440;64.162114322336492;440;64.210943937498087;440;0.079398826979472134;440;5.4219183935056616;440;5.500045777764214
450;149.19888912625507;450;64.1010773033845;450;64.1376995147557;450;0.079398826979472134;450;5.4237495040742214;450;5.500045777764214
460;149.21109653004547;460;64.1499069185461;460;64.027832880642109;460;0.079398826979472134;460;5.4234443189794614;460;5.500045777764214
470;149.18668172246467;470;64.040040284432507;470;64.1132847071749;470;0.079398826979472134;470;5.4237495040742214;470;5.500045777764214
480;149.17447431867427;480;63.954588457899717;480;64.1376995147557;480;0.079359291637650944;480;5.4225287636951816;480;5.500045777764214
490;149.17447431867427;490;64.0766624958037;490;64.1132847071749;490;0.079319756295829769;490;5.4243598742637413;490;5.500045777764214
500;149.16226691488387;500;64.162114322336492;500;64.1254921109653;500;0.079359291637650944;500;5.4213080233161417;500;5.500045777764214
510;149.18668172246467;510;64.210943937498087;510;64.1254921109653;510;0.079477897663114486;510;5.4231391338847015;510;5.500045777764214
520;149.19888912625507;520;64.18652912991729;520;64.0644550920133;520;0.079398826979472134;520;5.4237495040742214;520;5.500045777764214
530;149.19888912625507;530;64.1254921109653;530;64.1499069185461;530;0.079398826979472134;530;5.4234443189794614;530;5.500045777764214
540;149.17447431867427;540;64.198736533707688;540;64.210943937498087;540;0.079398826979472134;540;5.4228339487899415;540;5.500045777764214
550;149.29654835657826;550;64.210943937498087;550;64.18652912991729;550;0.079398826979472134;550;5.4231391338847015;550;5.500045777764214
560;149.28434095278786;560;64.0766624958037;560;64.198736533707688;560;0.079477897663114486;560;5.4243598742637413;560;5.500045777764214
570;149.16226691488387;570;64.0888698995941;570;64.210943937498087;570;0.079477897663114486;570;5.4213080233161417;570;5.500045777764214
580;149.13785210730308;580;64.162114322336492;580;64.223151341288485;580;0.079398826979472134;580;5.4225287636951816;580;5.500045777764214
590;149.07681508835108;590;64.1010773033845;590;64.1132847071749;590;0.079359291637650944;590;5.4225287636951816;590;5.500045777764214
600;149.23551133762626;600;64.1010773033845;600;64.0522476882229;600;0.079398826979472134;600;5.4252754295480212;600;5.500045777764214
610;149.36979277932065;610;64.1010773033845;610;64.1010773033845;610;0.079477897663114486;610;5.4228339487899415;610;5.500045777764214
620;149.23551133762626;620;64.01562547685171;620;64.18652912991729;620;0.079477897663114486;620;5.4231391338847015;620;5.500045777764214
630;149.18668172246467;630;64.003418073061312;630;64.18652912991729;630;0.079398826979472134;630;5.4219183935056616;630;5.500045777764214
640;149.17447431867427;640;63.991210669270913;640;64.1376995147557;640;0.079359291637650944;640;5.4225287636951816;640;5.500045777764214
650;149.19888912625507;650;64.027832880642109;650;64.198736533707688;650;0.079359291637650944;650;5.4240546891689814;650;5.500045777764214
660;149.28434095278786;660;63.991210669270913;660;64.1254921109653;660;0.079359291637650944;660;5.4219183935056616;660;5.500045777764214
670;149.18668172246467;670;63.979003265480515;670;64.198736533707688;670;0.079477897663114486;670;5.4225287636951816;670;5.500045777764214
680;149.11343729972228;680;64.0888698995941;680;64.2597735526597;680;0.079359291637650944;680;5.4234443189794614;680;5.500045777764214
690;149.23551133762626;690;64.0888698995941;690;64.1499069185461;690;0.079359291637650944;690;5.4258857997375411;690;5.500045777764214
700;149.28434095278786;700;64.040040284432507;700;64.1254921109653;700;0.079398826979472134;700;5.4213080233161417;700;5.500045777764214
710;149.17447431867427;710;64.040040284432507;710;64.18652912991729;710;0.079477897663114486;710;5.4231391338847015;710;5.500045777764214
720;149.15005951109347;720;64.1254921109653;720;64.18652912991729;720;0.079398826979472134;720;5.4243598742637413;720;5.500045777764214
730;149.17447431867427;730;64.0766624958037;730;64.1376995147557;730;0.079477897663114486;730;5.4234443189794614;730;5.500045777764214
740;149.15005951109347;740;63.979003265480515;740;64.1010773033845;740;0.079398826979472134;740;5.4228339487899415;740;5.500045777764214
750;149.11343729972228;750;64.01562547685171;750;64.210943937498087;750;0.079359291637650944;750;5.4231391338847015;750;5.500045777764214
760;149.17447431867427;760;64.2597735526597;760;64.296395764030891;760;0.079398826979472134;760;5.4249702444532613;760;5.500045777764214
770;149.25992614520706;770;64.345225379192485;770;64.198736533707688;770;0.079398826979472134;770;5.4216132084109017;770;5.500045777764214
780;149.24771874141666;780;64.174321726126891;780;64.235358745078884;780;0.079398826979472134;780;5.4228339487899415;780;5.500045777764214
790;149.25992614520706;790;64.1132847071749;790;64.223151341288485;790;0.079477897663114486;790;5.4225287636951816;790;5.500045777764214
800;149.21109653004547;800;64.174321726126891;800;64.210943937498087;800;0.079477897663114486;800;5.4240546891689814;800;5.500045777764214
810;149.18668172246467;810;64.1254921109653;810;64.235358745078884;810;0.079359291637650944;810;5.4225287636951816;810;5.500045777764214
820;149.23551133762626;820;64.162114322336492;820;64.223151341288485;820;0.079398826979472134;820;5.4225287636951816;820;5.500045777764214
830;149.17447431867427;830;64.210943937498087;830;64.1376995147557;830;0.079517433004935661;830;5.4216132084109017;830;5.500045777764214
840;149.15005951109347;840;64.162114322336492;840;64.040040284432507;840;0.079398826979472134;840;5.4225287636951816;840;5.500045777764214
850;149.21109653004547;850;64.162114322336492;850;64.1499069185461;850;0.079398826979472134;850;5.4237495040742214;850;5.500045777764214
860;149.25992614520706;860;64.210943937498087;860;64.198736533707688;860;0.079398826979472134;860;5.4213080233161417;860;5.500045777764214
870;149.28434095278786;870;64.1499069185461;870;64.1499069185461;870;0.079398826979472134;870;5.4225287636951816;870;5.500045777764214
880;149.27213354899746;880;64.235358745078884;880;64.210943937498087;880;0.079398826979472134;880;5.4240546891689814;880;5.500045777764214
890;149.33317056794945;890;64.18652912991729;890;64.223151341288485;890;0.079398826979472134;890;5.4258857997375411;890;5.500045777764214
900;149.33317056794945;900;64.027832880642109;900;64.1499069185461;900;0.079477897663114486;900;5.4216132084109017;900;5.500045777764214
910;149.24771874141666;910;64.1499069185461;910;64.162114322336492;910;0.079517433004935661;910;5.4237495040742214;910;5.500045777764214
920;149.19888912625507;920;64.247566148869282;920;64.210943937498087;920;0.079477897663114486;920;5.4234443189794614;920;5.500045777764214
930;149.13785210730308;930;64.210943937498087;930;64.235358745078884;930;0.079398826979472134;930;5.4219183935056616;930;5.500045777764214
940;149.19888912625507;940;64.1010773033845;940;64.1132847071749;940;0.079398826979472134;940;5.4225287636951816;940;5.500045777764214
950;149.27213354899746;950;64.162114322336492;950;64.0644550920133;950;0.079398826979472134;950;5.4228339487899415;950;5.500045777764214
960;149.23551133762626;960;64.0888698995941;960;64.18652912991729;960;0.079319756295829769;960;5.4237495040742214;960;5.500045777764214
970;149.21109653004547;970;64.040040284432507;970;64.235358745078884;970;0.079359291637650944;970;5.4216132084109017;970;5.500045777764214
980;149.16226691488387;980;64.1254921109653;980;64.247566148869282;980;0.079398826979472134;980;5.4237495040742214;980;5.500045777764214
990;149.02798547318949;990;64.1010773033845;990;64.198736533707688;990;0.079398826979472134;990;5.4210028382213817;990;5.500045777764214
1000;149.16226691488387;1000;64.235358745078884;1000;64.198736533707688;1000;0.079398826979472134;1000;5.4225287636951816;1000;5.500045777764214
1010;149.30875576036865;1010;64.284188360240492;1010;64.162114322336492;1010;0.079319756295829769;1010;5.4231391338847015;1010;5.500045777764214
1020;149.23551133762626;1020;64.2719809564501;1020;64.1254921109653;1020;0.079359291637650944;1020;5.4231391338847015;1020;5.500045777764214
1030;149.18668172246467;1030;64.198736533707688;1030;64.162114322336492;1030;0.079398826979472134;1030;5.4228339487899415;1030;5.500045777764214
1040;149.25992614520706;1040;64.1010773033845;1040;64.247566148869282;1040;0.079398826979472134;1040;5.4234443189794614;1040;5.500045777764214
1050;149.28434095278786;1050;64.1132847071749;1050;64.296395764030891;1050;0.079398826979472134;1050;5.4252754295480212;1050;5.500045777764214
1060;149.33317056794945;1060;64.1254921109653;1060;64.308603167821289;1060;0.079398826979472134;1060;5.4219183935056616;1060;5.500045777764214
1070;149.29654835657826;1070;64.210943937498087;1070;64.296395764030891;1070;0.079477897663114486;1070;5.4219183935056616;1070;5.500045777764214
1080;149.28434095278786;1080;64.284188360240492;1080;64.2597735526597;1080;0.079359291637650944;1080;5.4234443189794614;1080;5.500045777764214
1090;149.27213354899746;1090;64.198736533707688;1090;64.1499069185461;1090;0.079398826979472134;1090;5.4258857997375411;1090;5.500045777764214
1100;149.18668172246467;1100;64.162114322336492;1100;64.18652912991729;1100;0.079359291637650944;1100;5.4206976531266218;1100;5.500045777764214
1110;149.16226691488387;1110;64.2597735526597;1110;64.235358745078884;1110;0.079359291637650944;1110;5.4219183935056616;1110;5.500045777764214
1120;149.18668172246467;1120;64.174321726126891;1120;64.1132847071749;1120;0.079398826979472134;1120;5.4234443189794614;1120;5.500045777764214
1130;149.33317056794945;1130;64.040040284432507;1130;64.1254921109653;1130;0.079398826979472134;1130;5.4231391338847015;1130;5.500045777764214
1140;149.21109653004547;1140;64.18652912991729;1140;64.0522476882229;1140;0.079359291637650944;1140;5.4234443189794614;1140;5.500045777764214
1150;149.07681508835108;1150;64.345225379192485;1150;63.917966246528522;1150;0.079319756295829769;1150;5.4219183935056616;1150;5.500045777764214
1160;149.08902249214148;1160;64.333017975402086;1160;64.0644550920133;1160;0.079319756295829769;1160;5.4228339487899415;1160;5.500045777764214
1170;149.10122989593188;1170;64.247566148869282;1170;64.210943937498087;1170;0.079359291637650944;1170;5.4203924680318618;1170;5.500045777764214
1180;149.06460768456068;1180;64.1132847071749;1180;64.235358745078884;1180;0.079359291637650944;1180;5.4225287636951816;1180;5.500045777764214
1190;149.25992614520706;1190;64.003418073061312;1190;64.223151341288485;1190;0.079359291637650944;1190;5.4228339487899415;1190;5.500045777764214
1200;149.34537797173985;1200;64.0888698995941;1200;64.162114322336492;1200;0.079398826979472134;1200;5.4252754295480212;1200;5.500045777764214
1210;149.18668172246467;1210;64.1254921109653;1210;64.1499069185461;1210;0.079398826979472134;1210;5.4216132084109017;1210;5.500045777764214
1220;149.24771874141666;1220;64.1254921109653;1220;64.18652912991729;1220;0.079398826979472134;1220;5.4219183935056616;1220;5.500045777764214
1230;149.21109653004547;1230;64.1132847071749;1230;64.198736533707688;1230;0.079477897663114486;1230;5.4237495040742214;1230;5.500045777764214
1240;149.18668172246467;1240;64.1254921109653;1240;64.2597735526597;1240;0.079477897663114486;1240;5.4216132084109017;1240;5.500045777764214
1250;149.19888912625507;1250;64.1254921109653;1250;64.223151341288485;1250;0.079398826979472134;1250;5.4225287636951816;1250;5.500045777764214
1260;149.29654835657826;1260;64.162114322336492;1260;64.162114322336492;1260;0.079359291637650944;1260;5.4231391338847015;1260;5.500045777764214
1270;149.23551133762626;1270;64.198736533707688;1270;64.284188360240492;1270;0.079398826979472134;1270;5.4255806146427812;1270;5.500045777764214
1280;149.10122989593188;1280;64.198736533707688;1280;64.162114322336492;1280;0.079398826979472134;1280;5.4213080233161417;1280;5.500045777764214
1290;149.16226691488387;1290;64.198736533707688;1290;64.01562547685171;1290;0.079477897663114486;1290;5.4231391338847015;1290;5.500045777764214
1300;149.23551133762626;1300;64.1254921109653;1300;64.0888698995941;1300;0.079359291637650944;1300;5.4228339487899415;1300;5.500045777764214
1310;149.24771874141666;1310;64.1499069185461;1310;64.1376995147557;1310;0.079359291637650944;1310;5.4228339487899415;1310;5.500045777764214
1320;149.15005951109347;1320;64.210943937498087;1320;64.198736533707688;1320;0.079398826979472134;1320;5.4228339487899415;1320;5.500045777764214
1330;149.11343729972228;1330;64.198736533707688;1330;64.2597735526597;1330;0.079477897663114486;1330;5.4234443189794614;1330;5.500045777764214
1340;149.10122989593188;1340;64.0766624958037;1340;64.1254921109653;1340;0.079398826979472134;1340;5.4249702444532613;1340;5.500045777764214
1350;149.21109653004547;1350;64.1254921109653;1350;64.003418073061312;1350;0.079359291637650944;1350;5.4219183935056616;1350;5.500045777764214
1360;149.28434095278786;1360;64.198736533707688;1360;64.0522476882229;1360;0.079359291637650944;1360;5.4225287636951816;1360;5.500045777764214
1370;149.19888912625507;1370;64.0766624958037;1370;64.162114322336492;1370;0.079359291637650944;1370;5.4206976531266218;1370;5.500045777764214
1380;149.17447431867427;1380;64.1010773033845;1380;64.2597735526597;1380;0.079359291637650944;1380;5.4228339487899415;1380;5.500045777764214
1390;149.27213354899746;1390;64.1132847071749;1390;64.2597735526597;1390;0.079398826979472134;1390;5.4228339487899415;1390;5.500045777764214
1400;149.30875576036865;1400;64.0644550920133;1400;64.1376995147557;1400;0.079398826979472134;1400;5.4237495040742214;1400;5.500045777764214
1410;149.25992614520706;1410;64.040040284432507;1410;64.0888698995941;1410;0.079359291637650944;1410;5.4213080233161417;1410;5.500045777764214
1420;149.24771874141666;1420;64.1010773033845;1420;64.162114322336492;1420;0.079398826979472134;1420;5.4219183935056616;1420;5.500045777764214
1430;149.25992614520706;1430;64.2719809564501;1430;64.18652912991729;1430;0.079398826979472134;1430;5.4234443189794614;1430;5.500045777764214
1440;149.27213354899746;1440;64.247566148869282;1440;64.162114322336492;1440;0.079359291637650944;1440;5.4216132084109017;1440;5.500045777764214
1450;149.18668172246467;1450;64.174321726126891;1450;64.296395764030891;1450;0.079359291637650944;1450;5.4228339487899415;1450;5.500045777764214
1460;149.15005951109347;1460;64.1254921109653;1460;64.320810571611688;1460;0.079359291637650944;1460;5.4228339487899415;1460;5.500045777764214
1470;149.23551133762626;1470;64.0766624958037;1470;64.235358745078884;1470;0.079398826979472134;1470;5.4252754295480212;1470;5.500045777764214
1480;149.18668172246467;1480;64.1132847071749;1480;64.247566148869282;1480;0.079398826979472134;1480;5.4213080233161417;1480;5.500045777764214
1490;149.18668172246467;1490;64.235358745078884;1490;64.235358745078884;1490;0.079398826979472134;1490;5.4231391338847015;1490;5.500045777764214
1500;149.19888912625507;1500;64.2719809564501;1500;64.223151341288485;1500;0.079359291637650944;1500;5.4240546891689814;1500;5.500045777764214
1510;149.19888912625507;1510;64.198736533707688;1510;64.2597735526597;1510;0.079359291637650944;1510;5.4228339487899415;1510;5.500045777764214
1520;149.23551133762626;1520;64.162114322336492;1520;64.235358745078884;1520;0.079359291637650944;1520;5.4231391338847015;1520;5.500045777764214
1530;149.27213354899746;1530;64.18652912991729;1530;64.162114322336492;1530;0.079398826979472134;1530;5.4237495040742214;1530;5.500045777764214
1540;149.21109653004547;1540;64.162114322336492;1540;64.210943937498087;1540;0.079398826979472134;1540;5.4243598742637413;1540;5.500045777764214
1550;149.23551133762626;1550;64.0888698995941;1550;64.308603167821289;1550;0.079359291637650944;1550;5.4213080233161417;1550;5.500045777764214
1560;149.18668172246467;1560;64.1010773033845;1560;64.223151341288485;1560;0.079398826979472134;1560;5.4225287636951816;1560;5.500045777764214
1570;149.19888912625507;1570;64.1132847071749;1570;64.1010773033845;1570;0.079517433004935661;1570;5.4228339487899415;1570;5.500045777764214
1580;149.24771874141666;1580;64.174321726126891;1580;64.296395764030891;1580;0.079517433004935661;1580;5.4249702444532613;1580;5.500045777764214
1590;149.16226691488387;1590;64.174321726126891;1590;64.308603167821289;1590;0.079359291637650944;1590;5.4225287636951816;1590;5.500045777764214
1600;149.23551133762626;1600;64.0888698995941;1600;64.1132847071749;1600;0.079398826979472134;1600;5.4237495040742214;1600;5.500045777764214
1610;149.27213354899746;1610;64.1499069185461;1610;64.1010773033845;1610;0.079398826979472134;1610;5.4231391338847015;1610;5.500045777764214
1620;149.39420758690144;1620;64.162114322336492;1620;64.1010773033845;1620;0.079319756295829769;1620;5.4219183935056616;1620;5.500045777764214
1630;149.27213354899746;1630;64.174321726126891;1630;64.1376995147557;1630;0.079359291637650944;1630;5.4228339487899415;1630;5.500045777764214
1640;149.24771874141666;1640;64.1499069185461;1640;64.198736533707688;1640;0.079359291637650944;1640;5.4228339487899415;1640;5.500045777764214
1650;149.17447431867427;1650;64.0888698995941;1650;64.296395764030891;1650;0.079398826979472134;1650;5.4243598742637413;1650;5.500045777764214
1660;149.16226691488387;1660;64.1499069185461;1660;64.38184759056368;1660;0.079398826979472134;1660;5.4216132084109017;1660;5.500045777764214
1670;149.35758537553025;1670;64.210943937498087;1670;64.320810571611688;1670;0.079398826979472134;1670;5.4234443189794614;1670;5.500045777764214
1680;149.25992614520706;1680;64.162114322336492;1680;64.18652912991729;1680;0.079477897663114486;1680;5.4219183935056616;1680;5.500045777764214
1690;149.21109653004547;1690;64.174321726126891;1690;64.247566148869282;1690;0.079477897663114486;1690;5.4243598742637413;1690;5.500045777764214
1700;149.24771874141666;1700;64.198736533707688;1700;64.198736533707688;1700;0.079398826979472134;1700;5.4231391338847015;1700;5.500045777764214
1710;149.25992614520706;1710;64.0888698995941;1710;64.1376995147557;1710;0.079398826979472134;1710;5.4228339487899415;1710;5.500045777764214
1720;149.11343729972228;1720;63.979003265480515;1720;64.198736533707688;1720;0.079398826979472134;1720;5.4231391338847015;1720;5.500045777764214
1730;149.08902249214148;1730;64.1499069185461;1730;64.1499069185461;1730;0.079477897663114486;1730;5.4216132084109017;1730;5.500045777764214
1740;149.27213354899746;1740;64.247566148869282;1740;64.0644550920133;1740;0.079398826979472134;1740;5.4225287636951816;1740;5.500045777764214
1750;149.34537797173985;1750;64.210943937498087;1750;64.210943937498087;1750;0.079398826979472134;1750;5.4213080233161417;1750;5.500045777764214
1760;149.28434095278786;1760;64.2597735526597;1760;64.247566148869282;1760;0.079517433004935661;1760;5.4243598742637413;1760;5.500045777764214
1770;149.21109653004547;1770;64.198736533707688;1770;64.210943937498087;1770;0.079398826979472134;1770;5.4228339487899415;1770;5.500045777764214
1780;149.24771874141666;1780;64.1254921109653;1780;64.2597735526597;1780;0.079477897663114486;1780;5.4237495040742214;1780;5.500045777764214
1790;149.17447431867427;1790;64.1254921109653;1790;64.235358745078884;1790;0.079398826979472134;1790;5.4210028382213817;1790;5.500045777764214
1800;149.13785210730308;1800;64.162114322336492;1800;64.162114322336492;1800;0.079398826979472134;1800;5.4216132084109017;1800;5.500045777764214
1810;149.16226691488387;1810;64.1499069185461;1810;64.1499069185461;1810;0.079398826979472134;1810;5.4228339487899415;1810;5.500045777764214
1820;149.28434095278786;1820;64.174321726126891;1820;64.223151341288485;1820;0.079398826979472134;1820;5.4225287636951816;1820;5.500045777764214
1830;149.25992614520706;1830;64.210943937498087;1830;64.333017975402086;1830;0.079477897663114486;1830;5.4234443189794614;1830;5.500045777764214
1840;149.18668172246467;1840;64.198736533707688;1840;64.308603167821289;1840;0.079398826979472134;1840;5.4225287636951816;1840;5.500045777764214
1850;149.21109653004547;1850;64.198736533707688;1850;64.223151341288485;1850;0.079319756295829769;1850;5.4234443189794614;1850;5.500045777764214
1860;149.16226691488387;1860;64.162114322336492;1860;64.247566148869282;1860;0.079319756295829769;1860;5.4206976531266218;1860;5.500045777764214
1870;149.13785210730308;1870;64.210943937498087;1870;64.210943937498087;1870;0.079477897663114486;1870;5.4228339487899415;1870;5.500045777764214
1880;149.16226691488387;1880;64.235358745078884;1880;64.0888698995941;1880;0.079398826979472134;1880;5.4231391338847015;1880;5.500045777764214
1890;149.17447431867427;1890;64.18652912991729;1890;64.296395764030891;1890;0.079398826979472134;1890;5.4243598742637413;1890;5.500045777764214
1900;149.24771874141666;1900;64.1499069185461;1900;64.333017975402086;1900;0.079398826979472134;1900;5.4219183935056616;1900;5.500045777764214
1910;149.24771874141666;1910;64.18652912991729;1910;64.18652912991729;1910;0.079477897663114486;1910;5.4225287636951816;1910;5.500045777764214
1920;149.23551133762626;1920;64.2719809564501;1920;64.223151341288485;1920;0.079477897663114486;1920;5.4237495040742214;1920;5.500045777764214
1930;149.34537797173985;1930;64.174321726126891;1930;64.223151341288485;1930;0.079517433004935661;1930;5.4216132084109017;1930;5.500045777764214
1940;149.21109653004547;1940;64.01562547685171;1940;64.284188360240492;1940;0.079517433004935661;1940;5.4225287636951816;1940;5.500045777764214
1950;149.18668172246467;1950;64.01562547685171;1950;64.296395764030891;1950;0.079398826979472134;1950;5.4225287636951816;1950;5.500045777764214
1960;149.27213354899746;1960;64.174321726126891;1960;64.284188360240492;1960;0.079398826979472134;1960;5.4249702444532613;1960;5.500045777764214
1970;149.16226691488387;1970;64.174321726126891;1970;64.247566148869282;1970;0.079359291637650944;1970;5.4228339487899415;1970;5.500045777764214
1980;149.11343729972228;1980;64.1010773033845;1980;64.198736533707688;1980;0.079359291637650944;1980;5.4240546891689814;1980;5.500045777764214
1990;149.21109653004547;1990;64.162114322336492;1990;64.18652912991729;1990;0.079359291637650944;1990;5.4216132084109017;1990;5.500045777764214
2000;149.24771874141666;2000;64.235358745078884;2000;64.235358745078884;2000;0.079398826979472134;2000;5.4228339487899415;2000;5.500045777764214
2010;149.18668172246467;2010;64.18652912991729;2010;64.2597735526597;2010;0.079359291637650944;2010;5.4240546891689814;2010;5.500045777764214
2020;149.19888912625507;2020;64.320810571611688;2020;64.223151341288485;2020;0.079398826979472134;2020;5.4225287636951816;2020;5.500045777764214
2030;149.21109653004547;2030;64.2719809564501;2030;64.1010773033845;2030;0.079398826979472134;2030;5.4228339487899415;2030;5.500045777764214
2040;149.29654835657826;2040;64.1010773033845;2040;64.1499069185461;2040;0.079359291637650944;2040;5.4240546891689814;2040;5.500045777764214
2050;149.29654835657826;2050;64.18652912991729;2050;64.198736533707688;2050;0.079359291637650944;2050;5.4258857997375411;2050;5.500045777764214
2060;149.23551133762626;2060;64.198736533707688;2060;64.18652912991729;2060;0.079359291637650944;2060;5.4210028382213817;2060;5.500045777764214
2070;149.17447431867427;2070;64.247566148869282;2070;64.284188360240492;2070;0.079398826979472134;2070;5.4225287636951816;2070;5.500045777764214
2080;149.15005951109347;2080;64.198736533707688;2080;64.223151341288485;2080;0.079359291637650944;2080;5.4228339487899415;2080;5.500045777764214
