Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Kv Tester\JibOpp150bar\40prosent.csv;
Starttime of export;134214029639420000;torsdag 23. april 2026;09:29:23.942
Endtime of export;134214029703767575;torsdag 23. april 2026;09:29:30.376


Name;fPresSupply_bar;Name;fPres1A_bar;Name;fPres1B_bar;Name;fCylinder1_m;Name;fSensor1_V;Name;fValve1_V
690;146.04937894833216;690;72.927030243842893;690;4.5899838251899778;690;0.10402934493406615;690;7.0021668141727957;690;7.000030518509476
700;145.95171971800897;700;72.9148228400525;700;4.6021912289803772;700;0.10406888027588733;700;7.0024719992675557;700;7.000030518509476
710;146.02496414075136;710;72.9148228400525;710;4.7242652668843661;710;0.10418748630135087;710;7.0049134800256354;710;7.000030518509476
720;146.00054933317057;720;72.8782006286813;720;4.6266060365611743;720;0.10426655698499322;720;7.0018616290780358;720;7.000030518509476
730;146.00054933317057;730;72.8904080324717;730;4.5899838251899778;730;0.10434562766863557;730;7.0021668141727957;730;7.000030518509476
740;145.91509750663778;740;72.975859859004487;740;4.6143986327707758;740;0.10438516301045675;740;7.0024719992675557;740;7.000030518509476
750;145.96392712179937;750;72.963652455214088;750;4.6021912289803772;750;0.10450376903592028;750;7.0021668141727957;750;7.000030518509476
760;146.01275673696097;760;72.8904080324717;760;4.5777764213995793;760;0.10458283971956263;760;7.0030823694570756;760;7.000030518509476
770;145.92730491042818;770;72.95144505142369;770;4.6143986327707758;770;0.10466191040320498;770;7.000030518509476;770;7.000030518509476
780;145.93951231421858;780;72.939237647633291;780;4.6998504593035682;780;0.1048200517704897;780;7.0018616290780358;780;7.000030518509476
790;145.96392712179937;790;72.8537858211005;790;4.7120578630939667;790;0.10493865779595324;790;7.0024719992675557;790;7.000030518509476
800;146.02496414075136;800;72.8904080324717;800;4.7242652668843661;800;0.10509679916323794;800;7.0052186651203954;800;7.000030518509476
810;146.00054933317057;810;72.9148228400525;810;4.6143986327707758;810;0.10509679916323794;810;7.000335703604236;810;7.000030518509476
820;146.02496414075136;820;72.841578417310089;820;4.4801171910763884;820;0.10517586984688032;820;7.0021668141727957;820;7.000030518509476
830;145.95171971800897;830;72.7561265907773;830;4.4923245948667869;830;0.1052154051887015;830;7.0033875545518356;830;7.000030518509476
840;145.96392712179937;840;72.8782006286813;840;4.56556901760918;840;0.10533401121416502;840;7.0018616290780358;840;7.000030518509476
850;145.79302346873379;850;72.9148228400525;850;4.6632282479323708;850;0.10549215258144973;850;7.0018616290780358;850;7.000030518509476
860;145.80523087252419;860;72.8049562059389;860;4.6632282479323708;860;0.10557122326509209;860;7.0024719992675557;860;7.000030518509476
870;145.85406048768579;870;72.670674764244509;870;4.5289468062379834;870;0.10568982929055563;870;7.0036927396465956;870;7.000030518509476
880;145.96392712179937;880;72.682882168034908;880;4.443494979705191;880;0.10572936463237681;880;7.0009460737937559;880;7.000030518509476
890;146.07379375591296;890;72.8659932248909;890;4.4923245948667869;890;0.10584797065784034;890;7.0046082949308754;890;7.000030518509476
900;145.98834192938017;900;72.9148228400525;900;4.5777764213995793;900;0.10584797065784034;900;7.0009460737937559;900;7.000030518509476
910;146.01275673696097;910;72.9148228400525;910;4.5045319986571863;910;0.10596657668330386;910;7.0024719992675557;910;7.000030518509476
920;145.92730491042818;920;72.963652455214088;920;4.4801171910763884;920;0.10612471805058857;920;7.0027771843623157;920;7.000030518509476
930;146.03717154454176;930;72.963652455214088;930;4.5899838251899778;930;0.10628285941787328;930;7.0030823694570756;930;7.000030518509476
940;146.03717154454176;940;72.95144505142369;940;4.5777764213995793;940;0.10640146544333687;940;7.0024719992675557;940;7.000030518509476
950;146.09820856349376;950;72.9148228400525;950;4.56556901760918;950;0.10644100078515804;950;7.0033875545518356;950;7.000030518509476
960;145.93951231421858;960;72.95144505142369;960;4.67543565172277;960;0.1065200714688004;960;7.0043031098361155;960;7.000030518509476
970;146.00054933317057;970;73.03689687795648;970;4.6266060365611743;970;0.10659914215244275;970;7.000030518509476;970;7.000030518509476
980;146.09820856349376;980;73.061311685537277;980;4.6021912289803772;980;0.10671774817790629;980;7.0027771843623157;980;7.000030518509476
990;145.89068269905698;990;73.085726493118074;990;4.6876430555131687;990;0.10683635420336982;990;7.0021668141727957;990;7.000030518509476
1000;145.93951231421858;1000;73.012482070375682;1000;4.6876430555131687;1000;0.10695496022883336;1000;7.0049134800256354;1000;7.000030518509476
1010;146.00054933317057;1010;72.939237647633291;1010;4.6632282479323708;1010;0.10699449557065452;1010;7.0021668141727957;1010;7.000030518509476
1020;146.07379375591296;1020;72.963652455214088;1020;4.6632282479323708;1020;0.10715263693793922;1020;7.0030823694570756;1020;7.000030518509476
1030;145.85406048768579;1030;72.8537858211005;1030;4.5899838251899778;1030;0.10719217227976041;1030;7.0033875545518356;1030;7.000030518509476
1040;145.85406048768579;1040;72.82937101351969;1040;4.56556901760918;1040;0.10731077830522393;1040;7.0018616290780358;1040;7.000030518509476
1050;145.89068269905698;1050;72.8782006286813;1050;4.6021912289803772;1050;0.10746891967250864;1050;7.0021668141727957;1050;7.000030518509476
1060;145.93951231421858;1060;72.82937101351969;1060;4.6632282479323708;1060;0.107547990356151;1060;7.0033875545518356;1060;7.000030518509476
1070;145.96392712179937;1070;72.9148228400525;1070;4.5899838251899778;1070;0.10762706103979335;1070;7.0052186651203954;1070;7.000030518509476
1080;146.00054933317057;1080;72.8537858211005;1080;4.56556901760918;1080;0.10770613172343575;1080;6.999725333414716;1080;7.000030518509476
1090;146.02496414075136;1090;72.8782006286813;1090;4.5411542100283819;1090;0.10786427309072046;1090;7.0027771843623157;1090;7.000030518509476
1100;146.01275673696097;1100;73.000274666585284;1100;4.443494979705191;1100;0.10790380843254162;1100;7.0027771843623157;1100;7.000030518509476
1110;146.09820856349376;1110;72.939237647633291;1110;4.4801171910763884;1110;0.10794334377436281;1110;7.0036927396465956;1110;7.000030518509476
1120;145.85406048768579;1120;72.927030243842893;1120;4.5777764213995793;1120;0.10810148514164751;1120;7.0021668141727957;1120;7.000030518509476
1130;145.79302346873379;1130;72.9148228400525;1130;4.6266060365611743;1130;0.10822009116711104;1130;7.0033875545518356;1130;7.000030518509476
1140;145.91509750663778;1140;72.927030243842893;1140;4.6021912289803772;1140;0.10833869719257458;1140;7.0043031098361155;1140;7.000030518509476
1150;146.07379375591296;1150;72.95144505142369;1150;4.5777764213995793;1150;0.10845730321803809;1150;7.0012512588885158;1150;7.000030518509476
1160;145.92730491042818;1160;72.963652455214088;1160;4.5411542100283819;1160;0.10849683855985928;1160;7.0021668141727957;1160;7.000030518509476
1170;145.93951231421858;1170;73.000274666585284;1170;4.4923245948667869;1170;0.10853637390168044;1170;7.0009460737937559;1170;7.000030518509476
1180;146.07379375591296;1180;72.963652455214088;1180;4.4801171910763884;1180;0.10869451526896518;1180;7.0046082949308754;1180;7.000030518509476
1190;145.96392712179937;1190;72.975859859004487;1190;4.6143986327707758;1190;0.10877358595260753;1190;7.0018616290780358;1190;7.000030518509476
1200;146.08600115970336;1200;73.049104281746878;1200;4.67543565172277;1200;0.10889219197807105;1200;7.0033875545518356;1200;7.000030518509476
1210;145.98834192938017;1210;73.012482070375682;1210;4.5289468062379834;1210;0.10893172731989226;1210;7.0024719992675557;1210;7.000030518509476
1220;145.93951231421858;1220;72.963652455214088;1220;4.5411542100283819;1220;0.10905033334535577;1220;7.0018616290780358;1220;7.000030518509476
1230;145.93951231421858;1230;73.000274666585284;1230;4.6143986327707758;1230;0.10912940402899814;1230;7.0018616290780358;1230;7.000030518509476
1240;145.95171971800897;1240;73.000274666585284;1240;4.6266060365611743;1240;0.10928754539628284;1240;7.0036927396465956;1240;7.000030518509476
1250;145.92730491042818;1250;73.000274666585284;1250;4.5899838251899778;1250;0.10948522210538873;1250;7.0052186651203954;1250;7.000030518509476
1260;146.03717154454176;1260;73.097933896908472;1260;4.6632282479323708;1260;0.10940615142174638;1260;7.0012512588885158;1260;7.000030518509476
1270;146.12262337107455;1270;73.122348704489269;1270;4.5899838251899778;1270;0.10952475744720992;1270;7.0027771843623157;1270;7.000030518509476
1280;146.03717154454176;1280;73.03689687795648;1280;4.467909787285989;1280;0.10960382813085227;1280;7.0009460737937559;1280;7.000030518509476
1290;145.96392712179937;1290;72.975859859004487;1290;4.4801171910763884;1290;0.10980150483995815;1290;7.0036927396465956;1290;7.000030518509476
1300;145.93951231421858;1300;72.8904080324717;1300;4.6021912289803772;1300;0.10984104018177933;1300;7.0021668141727957;1300;7.000030518509476
1310;145.98834192938017;1310;72.927030243842893;1310;4.6998504593035682;1310;0.10995964620724286;1310;7.0027771843623157;1310;7.000030518509476
1320;145.91509750663778;1320;72.963652455214088;1320;4.4923245948667869;1320;0.10999918154906405;1320;7.0024719992675557;1320;7.000030518509476
1330;146.03717154454176;1330;73.000274666585284;1330;4.394665364543596;1330;0.11011778757452756;1330;7.0027771843623157;1330;7.000030518509476
1340;146.11041596728415;1340;73.012482070375682;1340;4.4923245948667869;1340;0.11023639359999116;1340;7.0030823694570756;1340;7.000030518509476
1350;146.12262337107455;1350;72.95144505142369;1350;4.5899838251899778;1350;0.11039453496727586;1350;7.0009460737937559;1350;7.000030518509476
1360;145.96392712179937;1360;72.95144505142369;1360;4.5777764213995793;1360;0.1105131409927394;1360;7.0021668141727957;1360;7.000030518509476
1370;145.93951231421858;1370;73.000274666585284;1370;4.56556901760918;1370;0.1105131409927394;1370;7.000335703604236;1370;7.000030518509476
1380;146.02496414075136;1380;73.085726493118074;1380;4.4923245948667869;1380;0.1106712823600241;1380;7.0043031098361155;1380;7.000030518509476
1390;146.04937894833216;1390;73.085726493118074;1390;4.4312875759147925;1390;0.11071081770184527;1390;7.0027771843623157;1390;7.000030518509476
1400;146.03717154454176;1400;73.085726493118074;1400;4.4312875759147925;1400;0.11078988838548762;1400;7.0030823694570756;1400;7.000030518509476
1410;145.93951231421858;1410;73.049104281746878;1410;4.4923245948667869;1410;0.11090849441095117;1410;7.000335703604236;1410;7.000030518509476
1420;146.07379375591296;1420;73.012482070375682;1420;4.6266060365611743;1420;0.11110617112005707;1420;7.0018616290780358;1420;7.000030518509476
1430;146.04937894833216;1430;72.963652455214088;1430;4.5899838251899778;1430;0.11118524180369942;1430;7.0036927396465956;1430;7.000030518509476
1440;146.00054933317057;1440;72.927030243842893;1440;4.56556901760918;1440;0.11130384782916293;1440;7.0021668141727957;1440;7.000030518509476
1450;145.91509750663778;1450;73.000274666585284;1450;4.4801171910763884;1450;0.11134338317098412;1450;7.0024719992675557;1450;7.000030518509476
1460;146.02496414075136;1460;73.049104281746878;1460;4.467909787285989;1460;0.11142245385462647;1460;7.000030518509476;1460;7.000030518509476
1470;146.01275673696097;1470;73.024689474166081;1470;4.5167394024475849;1470;0.11162013056373239;1470;7.0024719992675557;1470;7.000030518509476
1480;145.92730491042818;1480;72.963652455214088;1480;4.5045319986571863;1480;0.11162013056373239;1480;7.0024719992675557;1480;7.000030518509476
1490;146.03717154454176;1490;72.95144505142369;1490;4.4801171910763884;1490;0.11173873658919591;1490;7.0052186651203954;1490;7.000030518509476
1500;146.12262337107455;1500;72.963652455214088;1500;4.5289468062379834;1500;0.11189687795648062;1500;7.0021668141727957;1500;7.000030518509476
1510;146.18366039002655;1510;72.95144505142369;1510;4.56556901760918;1510;0.11197594864012297;1510;7.0009460737937559;1510;7.000030518509476
1520;146.08600115970336;1520;72.9148228400525;1520;4.6021912289803772;1520;0.11205501932376533;1520;7.0009460737937559;1520;7.000030518509476
1530;146.11041596728415;1530;72.95144505142369;1530;4.6876430555131687;1530;0.11221316069105003;1530;7.0027771843623157;1530;7.000030518509476
1540;145.96392712179937;1540;72.975859859004487;1540;4.6266060365611743;1540;0.11225269603287122;1540;7.0036927396465956;1540;7.000030518509476
1550;146.02496414075136;1550;72.963652455214088;1550;4.6143986327707758;1550;0.11237130205833473;1550;7.0021668141727957;1550;7.000030518509476
1560;146.18366039002655;1560;73.012482070375682;1560;4.6021912289803772;1560;0.11248990808379829;1560;7.0027771843623157;1560;7.000030518509476
1570;146.01275673696097;1570;73.085726493118074;1570;4.5167394024475849;1570;0.11252944342561945;1570;6.9988097781304361;1570;7.000030518509476
1580;145.90289010284738;1580;73.049104281746878;1580;4.5045319986571863;1580;0.11264804945108299;1580;7.0024719992675557;1580;7.000030518509476
1590;145.96392712179937;1590;73.03689687795648;1590;4.467909787285989;1590;0.11276665547654656;1590;7.0024719992675557;1590;7.000030518509476
1600;146.07379375591296;1600;73.171178319650863;1600;4.443494979705191;1600;0.11284572616018891;1600;7.0030823694570756;1600;7.000030518509476
1610;146.01275673696097;1610;73.134556108279668;1610;4.4923245948667869;1610;0.11288526150201007;1610;7.0018616290780358;1610;7.000030518509476
1620;146.07379375591296;1620;73.110141300698871;1620;4.467909787285989;1620;0.11300386752747361;1620;7.0030823694570756;1620;7.000030518509476
1630;145.98834192938017;1630;73.134556108279668;1630;4.4923245948667869;1630;0.11312247355293713;1630;7.0033875545518356;1630;7.000030518509476
1640;146.02496414075136;1640;73.012482070375682;1640;4.5289468062379834;1640;0.11316200889475832;1640;7.0006408886989959;1640;7.000030518509476
1650;145.92730491042818;1650;72.8904080324717;1650;4.4801171910763884;1650;0.11328061492022184;1650;7.0012512588885158;1650;7.000030518509476
1660;145.98834192938017;1660;73.000274666585284;1660;4.4801171910763884;1660;0.11339922094568539;1660;7.0024719992675557;1660;7.000030518509476
1670;145.96392712179937;1670;73.110141300698871;1670;4.56556901760918;1670;0.11347829162932774;1670;7.0058290353099153;1670;7.000030518509476
1680;145.95171971800897;1680;73.097933896908472;1680;4.5045319986571863;1680;0.11355736231297009;1680;7.0006408886989959;1680;7.000030518509476
1690;146.07379375591296;1690;73.171178319650863;1690;4.5289468062379834;1690;0.11371550368025479;1690;7.0033875545518356;1690;7.000030518509476
1700;145.92730491042818;1700;73.085726493118074;1700;4.5289468062379834;1700;0.11371550368025479;1700;7.0030823694570756;1700;7.000030518509476
1710;145.98834192938017;1710;73.049104281746878;1710;4.4801171910763884;1710;0.11383410970571833;1710;7.0024719992675557;1710;7.000030518509476
1720;145.91509750663778;1720;73.171178319650863;1720;4.5167394024475849;1720;0.11399225107300306;1720;7.0027771843623157;1720;7.000030518509476
1730;146.03717154454176;1730;73.146763512070066;1730;4.5045319986571863;1730;0.11407132175664542;1730;7.0024719992675557;1730;7.000030518509476
1740;146.14703817865535;1740;73.110141300698871;1740;4.3824579607531975;1740;0.11415039244028777;1740;7.0021668141727957;1740;7.000030518509476
1750;146.04937894833216;1750;73.024689474166081;1750;4.3824579607531975;1750;0.1142689984657513;1750;7.0024719992675557;1750;7.000030518509476
1760;145.93951231421858;1760;73.024689474166081;1760;4.4923245948667869;1760;0.11434806914939367;1760;7.0052186651203954;1760;7.000030518509476
1770;146.02496414075136;1770;73.024689474166081;1770;4.5289468062379834;1770;0.11442713983303603;1770;7.000030518509476;1770;7.000030518509476
1780;146.07379375591296;1780;73.085726493118074;1780;4.5777764213995793;1780;0.11458528120032073;1780;7.0024719992675557;1780;7.000030518509476
1790;145.98834192938017;1790;72.975859859004487;1790;4.4801171910763884;1790;0.11462481654214189;1790;7.0021668141727957;1790;7.000030518509476
1800;146.02496414075136;1800;73.012482070375682;1800;4.394665364543596;1800;0.11470388722578424;1800;7.0033875545518356;1800;7.000030518509476
1810;145.89068269905698;1810;73.085726493118074;1810;4.467909787285989;1810;0.11478295790942659;1810;7.0033875545518356;1810;7.000030518509476
1820;145.92730491042818;1820;72.975859859004487;1820;4.5289468062379834;1820;0.11490156393489014;1820;7.0018616290780358;1820;7.000030518509476
1830;145.84185308389539;1830;73.012482070375682;1830;4.5411542100283819;1830;0.1149806346185325;1830;7.0009460737937559;1830;7.000030518509476
1840;145.91509750663778;1840;73.012482070375682;1840;4.5045319986571863;1840;0.1151387759858172;1840;7.0024719992675557;1840;7.000030518509476
1850;145.91509750663778;1850;73.061311685537277;1850;4.5045319986571863;1850;0.11521784666945956;1850;7.0049134800256354;1850;7.000030518509476
1860;145.96392712179937;1860;73.061311685537277;1860;4.6021912289803772;1860;0.11529691735310194;1860;7.0018616290780358;1860;7.000030518509476
1870;146.12262337107455;1870;73.085726493118074;1870;4.6021912289803772;1870;0.11545505872038664;1870;7.0046082949308754;1870;7.000030518509476
1880;146.04937894833216;1880;73.220007934812458;1880;4.443494979705191;1880;0.11549459406220783;1880;7.0018616290780358;1880;7.000030518509476
1890;146.08600115970336;1890;73.171178319650863;1890;4.443494979705191;1890;0.11561320008767134;1890;7.0030823694570756;1890;7.000030518509476
1900;145.96392712179937;1900;73.049104281746878;1900;4.4923245948667869;1900;0.11573180611313488;1900;7.0030823694570756;1900;7.000030518509476
1910;146.01275673696097;1910;73.19559312723166;1910;4.5167394024475849;1910;0.11581087679677725;1910;7.0027771843623157;1910;7.000030518509476
1920;146.00054933317057;1920;73.19559312723166;1920;4.6632282479323708;1920;0.1158899474804196;1920;7.0030823694570756;1920;7.000030518509476
1930;146.09820856349376;1930;73.110141300698871;1930;4.5899838251899778;1930;0.11596901816406195;1930;7.0024719992675557;1930;7.000030518509476
1940;146.03717154454176;1940;73.19559312723166;1940;4.443494979705191;1940;0.11608762418952547;1940;7.0021668141727957;1940;7.000030518509476
1950;145.89068269905698;1950;73.134556108279668;1950;4.394665364543596;1950;0.11616669487316782;1950;7.0027771843623157;1950;7.000030518509476
1960;145.96392712179937;1960;73.171178319650863;1960;4.4190801721243931;1960;0.116206230214989;1960;7.0061342204046753;1960;7.000030518509476
1970;146.07379375591296;1970;73.171178319650863;1970;4.6388134403515728;1970;0.11624576555681017;1970;7.0018616290780358;1970;7.000030518509476
1980;146.11041596728415;1980;73.134556108279668;1980;4.6266060365611743;1980;0.11644344226591608;1980;7.0043031098361155;1980;7.000030518509476
1990;146.09820856349376;1990;73.207800531022059;1990;4.443494979705191;1990;0.11652251294955847;1990;7.0027771843623157;1990;7.000030518509476
2000;146.09820856349376;2000;73.061311685537277;2000;4.3702505569627981;2000;0.11656204829137966;2000;7.0027771843623157;2000;7.000030518509476
2010;145.93951231421858;2010;72.95144505142369;2010;4.3702505569627981;2010;0.11664111897502201;2010;7.0030823694570756;2010;7.000030518509476
2020;145.92730491042818;2020;73.110141300698871;2020;4.4312875759147925;2020;0.11675972500048555;2020;7.0030823694570756;2020;7.000030518509476
2030;145.92730491042818;2030;73.183385723441262;2030;4.4190801721243931;2030;0.11691786636777025;2030;7.0027771843623157;2030;7.000030518509476
2040;146.01275673696097;2040;73.146763512070066;2040;4.443494979705191;2040;0.11699693705141262;2040;7.0030823694570756;2040;7.000030518509476
2050;145.95171971800897;2050;73.171178319650863;2050;4.4312875759147925;2050;0.11707600773505497;2050;7.0043031098361155;2050;7.000030518509476
