Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Kv Tester\JibOpp150bar\100prosent.csv;
Starttime of export;134214043121820000;torsdag 23. april 2026;09:51:52.182
Endtime of export;134214043189583015;torsdag 23. april 2026;09:51:58.958


Name;fPresSupply_bar;Name;fPres1A_bar;Name;fPres1B_bar;Name;fCylinder1_m;Name;fSensor1_V;Name;fValve1_V
400;137.9924924466689;400;89.187292092654175;400;13.403729361857966;400;0.144592605642595;400;9.910580767235329;400;10
410;137.91924802392651;410;89.06521805475019;410;13.611255226294746;410;0.14494842371898559;410;9.9200415051728879;410;10
420;137.93145542771691;420;89.162877285073378;420;14.00189214758751;420;0.14530424179537621;420;9.9163792840357683;420;10
430;138.0046998504593;430;89.333780938138986;430;13.806573686941128;430;0.14569959521358797;430;9.90600299081393;430;10
440;138.0169072542497;440;89.272743919187;440;13.36710715048677;440;0.14605541328997854;440;9.9182103946043281;440;10
450;138.11456648457289;450;89.248329111606168;450;13.452558977019564;450;0.14637169602454794;450;9.9176000244148081;450;10
460;138.12677388836329;460;89.29715872676779;460;13.733329264198737;460;0.14676704944275976;460;9.9121066927091288;460;10
470;138.0535294656209;470;89.236121707815769;470;13.501388592181158;470;0.14712286751915041;470;9.90539262062441;470;10
480;138.0657368694113;480;89.175084688863777;480;13.428144169438767;480;0.14755775627918333;480;9.9212622455519277;480;10
490;138.09015167699209;490;89.138462477492581;490;13.806573686941128;490;0.14787403901375273;490;9.9179052095095681;490;10
500;138.09015167699209;500;89.223914304025371;500;13.757744071779534;500;0.14819032174832222;500;9.90630817590869;500;10
510;138.10235908078249;510;89.358195745719783;510;13.428144169438767;510;0.14854613982471282;510;9.9118015076143688;510;10
520;138.0413220618305;520;89.29715872676779;520;13.574633014923551;520;0.14890195790110342;520;9.919125949888608;520;10
530;137.9924924466689;530;89.345988341929385;530;13.830988494521929;530;0.14917870529385166;530;9.9163792840357683;530;10
540;138.0169072542497;540;89.345988341929385;540;13.635670033875547;540;0.14961359405388461;540;9.90447706534013;540;10
550;137.93145542771691;550;89.175084688863777;550;13.525803399761957;550;0.14996941213027518;550;9.9179052095095681;550;10
560;138.0413220618305;560;89.089632862330987;560;13.843195898312327;560;0.15024615952302345;560;9.9166844691305283;560;10
570;138.0657368694113;570;89.248329111606168;570;13.757744071779534;570;0.15060197759941402;570;9.910580767235329;570;10
580;138.09015167699209;580;89.333780938138986;580;13.269447920163579;580;0.15083918965034115;580;9.90691854609821;580;10
590;138.0657368694113;590;89.284951322977392;590;13.36710715048677;590;0.15123454306855291;590;9.9203466902676478;590;10
600;138.0046998504593;600;89.236121707815769;600;13.855403302102726;600;0.15159036114494351;600;9.9169896542252882;600;10
610;137.9924924466689;610;89.358195745719783;610;13.806573686941128;610;0.15186710853769175;610;9.90478225043489;610;10
620;137.90704062013612;620;89.443647572252573;620;13.562425611133152;620;0.15222292661408235;620;9.9136326181829286;620;10
630;138.10235908078249;630;89.29715872676779;630;13.843195898312327;630;0.1526578153741153;630;9.918515579699088;630;10
640;138.0657368694113;640;89.236121707815769;640;13.830988494521929;640;0.15301363345050586;640;9.9136326181829286;640;10
650;137.90704062013612;650;89.187292092654175;650;13.440351573229165;650;0.15332991618507535;650;9.90478225043489;650;10
660;137.93145542771691;660;89.162877285073378;660;13.513595995971556;660;0.15372526960328714;660;9.9206518753624078;660;10
670;138.0413220618305;670;89.175084688863777;670;13.940855128635517;670;0.15400201699603538;670;9.9151585436567284;670;10
680;138.18781090731528;680;89.2605365153966;680;13.769951475569933;680;0.1544369057560683;680;9.90752891628773;680;10
690;138.12677388836329;690;89.29715872676779;690;13.403729361857966;690;0.15479272383245896;690;9.9096652119510491;690;10
700;138.0535294656209;700;89.321573534348587;700;13.476973784600361;700;0.15514854190884955;700;9.918515579699088;700;10
710;138.0413220618305;710;89.284951322977392;710;13.660084841456344;710;0.155464824643419;710;9.9160740989410083;710;10
720;138.0413220618305;720;89.333780938138986;720;13.464766380809962;720;0.15578110737798839;720;9.90630817590869;720;10
730;138.0046998504593;730;89.345988341929385;730;13.342692342905973;730;0.15617646079620015;730;9.9179052095095681;730;10
740;138.15118869594409;740;89.272743919187;740;13.830988494521929;740;0.15653227887259075;740;9.9160740989410083;740;10
750;138.24884792626727;750;89.29715872676779;750;13.965269936216314;750;0.15684856160716018;750;9.9111911374248489;750;10
760;138.21222571489608;760;89.370403149510182;760;13.721121860408338;760;0.15716484434172967;760;9.90630817590869;760;10
770;138.18781090731528;770;89.321573534348587;770;13.538010803552355;770;0.15752066241812024;770;9.9203466902676478;770;10
780;137.9924924466689;780;89.284951322977392;780;13.36710715048677;780;0.15783694515268964;780;9.9133274330881687;780;10
790;137.82158879360333;790;89.345988341929385;790;13.611255226294746;790;0.15831136925454378;790;9.90417188024537;790;10
800;137.84600360118412;800;89.284951322977392;800;13.721121860408338;800;0.15862765198911322;800;9.9114963225196089;800;10
810;138.0413220618305;810;89.46806237983337;810;13.403729361857966;810;0.15902300540732497;810;9.9182103946043281;810;10
820;138.0169072542497;820;89.55351420636616;820;13.245033112582782;820;0.15937882348371554;820;9.9151585436567284;820;10
830;138.0657368694113;830;89.284951322977392;830;13.635670033875547;830;0.15973464156010622;830;9.90539262062441;830;10
840;138.0413220618305;840;89.272743919187;840;13.806573686941128;840;0.16009045963649679;840;9.9166844691305283;840;10
850;138.09015167699209;850;89.370403149510182;850;13.623462630085148;850;0.16044627771288741;850;9.9124118778038888;850;10
860;138.11456648457289;860;89.38261055330058;860;13.440351573229165;860;0.16080209578927807;860;9.90874965666677;860;10
870;138.0291146580401;870;89.272743919187;870;13.623462630085148;870;0.16111837852384747;870;9.90661336100345;870;10
880;138.0291146580401;880;89.15066988128298;880;13.599047822504348;880;0.16159280262570158;880;9.9179052095095681;880;10
890;138.0657368694113;890;89.077425458540588;890;13.318277535325173;890;0.16186955001844983;890;9.9151585436567284;890;10
900;138.21222571489608;900;89.175084688863777;900;13.599047822504348;900;0.16218583275301926;900;9.90447706534013;900;10
910;138.10235908078249;910;89.2605365153966;910;13.830988494521929;910;0.16254165082940986;910;9.9114963225196089;910;10
920;138.0169072542497;920;89.358195745719783;920;13.769951475569933;920;0.16281839822215807;920;9.9176000244148081;920;10
930;138.0535294656209;930;89.407025360881377;930;13.452558977019564;930;0.16309514561490632;930;9.9157689138462484;930;10
940;138.18781090731528;940;89.370403149510182;940;13.403729361857966;940;0.16341142834947578;940;9.90325632496109;940;10
950;138.0657368694113;950;89.504684591204565;950;13.806573686941128;950;0.16380678176768756;950;9.9154637287514884;950;10
960;137.90704062013612;960;89.492477187414167;960;13.745536667989136;960;0.16420213518589935;960;9.9157689138462484;960;10
970;137.93145542771691;970;89.455854976042971;970;13.428144169438767;970;0.16463702394593235;970;9.9111911374248489;970;10
980;137.95587023529771;980;89.370403149510182;980;13.440351573229165;980;0.16491377133868057;980;9.90600299081393;980;10
990;138.11456648457289;990;89.345988341929385;990;13.721121860408338;990;0.16530912475689233;990;9.9157689138462484;990;10
1000;138.20001831110568;1000;89.370403149510182;1000;13.647877437665946;1000;0.16570447817510414;1000;9.9176000244148081;1000;10
1010;138.20001831110568;1010;89.455854976042971;1010;13.354899746696372;1010;0.16602076090967355;1010;9.90508743552965;1010;10
1020;138.12677388836329;1020;89.419232764671776;1020;13.342692342905973;1020;0.16633704364424295;1020;9.9121066927091288;1020;10
1030;138.13898129215369;1030;89.29715872676779;1030;13.69670705282754;1030;0.16665332637881236;1030;9.9166844691305283;1030;10
1040;138.0657368694113;1040;89.492477187414167;1040;13.757744071779534;1040;0.16704867979702415;1040;9.9151585436567284;1040;10
1050;138.15118869594409;1050;89.516891994994964;1050;13.36710715048677;1050;0.16732542718977245;1050;9.9020355845820482;1050;10
1060;138.24884792626727;1060;89.345988341929385;1060;13.415936765648365;1060;0.16776031594980539;1060;9.9154637287514884;1060;10
1070;138.11456648457289;1070;89.321573534348587;1070;13.721121860408338;1070;0.16811613402619596;1070;9.9179052095095681;1070;10
1080;138.21222571489608;1080;89.455854976042971;1080;13.525803399761957;1080;0.1685114874444078;1080;9.90844447157201;1080;10
1090;138.13898129215369;1090;89.443647572252573;1090;13.440351573229165;1090;0.16882777017897721;1090;9.90630817590869;1090;10
1100;137.96807763908811;1100;89.407025360881377;1100;13.745536667989136;1100;0.16914405291354664;1100;9.9151585436567284;1100;10
1110;137.95587023529771;1110;89.46806237983337;1110;13.611255226294746;1110;0.1695394063317584;1110;9.9182103946043281;1110;10
1120;138.15118869594409;1120;89.602343821527754;1120;13.269447920163579;1120;0.16997429509179135;1120;9.90661336100345;1120;10
1130;138.15118869594409;1130;89.492477187414167;1130;13.220618305001983;1130;0.17029057782636078;1130;9.9142429883724486;1130;10
1140;138.0657368694113;1140;89.370403149510182;1140;13.574633014923551;1140;0.17064639590275138;1140;9.9133274330881687;1140;10
1150;138.09015167699209;1150;89.492477187414167;1150;13.635670033875547;1150;0.17108128466278438;1150;9.9111911374248489;1150;10
1160;138.13898129215369;1160;89.516891994994964;1160;13.342692342905973;1160;0.17139756739735379;1160;9.90478225043489;1160;10
1170;138.18781090731528;1170;89.516891994994964;1170;13.342692342905973;1170;0.17175338547374439;1170;9.9163792840357683;1170;10
1180;138.13898129215369;1180;89.541306802575761;1180;13.721121860408338;1180;0.17206966820831382;1180;9.9154637287514884;1180;10
1190;138.10235908078249;1190;89.443647572252573;1190;13.79436628315073;1190;0.17254409231016793;1190;9.90478225043489;1190;10
1200;138.0535294656209;1200;89.419232764671776;1200;13.379314554277169;1200;0.17286037504473734;1200;9.90874965666677;1200;10
1210;138.24884792626727;1210;89.55351420636616;1210;13.245033112582782;1210;0.17317665777930674;1210;9.9157689138462484;1210;10
1220;138.18781090731528;1220;89.602343821527754;1220;13.415936765648365;1220;0.17349294051387623;1220;9.9157689138462484;1220;10
1230;138.09015167699209;1230;89.602343821527754;1230;13.660084841456344;1230;0.17380922324844564;1230;9.90325632496109;1230;10
1240;138.10235908078249;1240;89.590136417737355;1240;13.623462630085148;1240;0.17412550598301507;1240;9.9142429883724486;1240;10
1250;138.15118869594409;1250;89.504684591204565;1250;13.440351573229165;1250;0.17444178871758448;1250;9.9151585436567284;1250;10
1260;138.22443311868648;1260;89.55351420636616;1260;13.342692342905973;1260;0.17491621281943867;1260;9.910580767235329;1260;10
1270;138.15118869594409;1270;89.577929013946957;1270;13.415936765648365;1270;0.17523249555400808;1270;9.90386669515061;1270;10
1280;138.10235908078249;1280;89.38261055330058;1280;13.708914456617938;1280;0.17558831363039867;1280;9.9139378032776886;1280;10
1290;138.18781090731528;1290;89.407025360881377;1290;13.635670033875547;1290;0.17590459636496811;1290;9.9176000244148081;1290;10
1300;138.24884792626727;1300;89.577929013946957;1300;13.171788689840389;1300;0.17637902046682222;1300;9.90691854609821;1300;10
1310;138.0535294656209;1310;89.626758629108551;1310;13.110751670888392;1310;0.17673483854321279;1310;9.9121066927091288;1310;10
1320;138.0169072542497;1320;89.590136417737355;1320;13.452558977019564;1320;0.17705112127778225;1320;9.9151585436567284;1320;10
1330;138.11456648457289;1330;89.541306802575761;1330;13.562425611133152;1330;0.17744647469599406;1330;9.9124118778038888;1330;10
1340;138.24884792626727;1340;89.577929013946957;1340;13.599047822504348;1340;0.17780229277238466;1340;9.90264595477157;1340;10
1350;138.23664052247688;1350;89.529099398785362;1350;13.550218207342754;1350;0.17819764619059641;1350;9.9160740989410083;1350;10
1360;138.15118869594409;1360;89.407025360881377;1360;13.25724051637318;1360;0.17851392892516582;1360;9.9136326181829286;1360;10
1370;138.29767754142887;1370;89.407025360881377;1370;13.342692342905973;1370;0.17890928234337761;1370;9.90661336100345;1370;10
1380;138.23664052247688;1380;89.46806237983337;1380;13.660084841456344;1380;0.179225565077947;1380;9.90722373119297;1380;10
1390;138.10235908078249;1390;89.516891994994964;1390;13.611255226294746;1390;0.17954184781251642;1390;9.9160740989410083;1390;10
1400;138.17560350352488;1400;89.663380840479761;1400;13.318277535325173;1400;0.1798976658889071;1400;9.9176000244148081;1400;10
1410;138.23664052247688;1410;89.74883266701255;1410;13.36710715048677;1410;0.18033255464894002;1410;9.90478225043489;1410;10
1420;138.13898129215369;1420;89.590136417737355;1420;13.647877437665946;1420;0.18060930204168829;1420;9.9121066927091288;1420;10
1430;138.11456648457289;1430;89.492477187414167;1430;13.928647724845119;1430;0.1809255847762577;1430;9.9139378032776886;1430;10
1440;138.0657368694113;1440;89.55351420636616;1440;13.647877437665946;1440;0.18132093819446954;1440;9.9121066927091288;1440;10
1450;138.20001831110568;1450;89.492477187414167;1450;13.232825708792383;1450;0.18163722092903895;1450;9.90325632496109;1450;10
1460;138.20001831110568;1460;89.431440168462174;1460;13.525803399761957;1460;0.1820325743472507;1460;9.9154637287514884;1460;10
1470;138.0657368694113;1470;89.492477187414167;1470;13.69670705282754;1470;0.18226978639817779;1470;9.9142429883724486;1470;10
1480;138.22443311868648;1480;89.541306802575761;1480;13.379314554277169;1480;0.1827442105000319;1480;9.90447706534013;1480;10
1490;138.20001831110568;1490;89.602343821527754;1490;13.354899746696372;1490;0.18310002857642249;1490;9.90844447157201;1490;10
1500;138.15118869594409;1500;89.712210455641355;1500;13.91644032105472;1500;0.1834163113109919;1500;9.9154637287514884;1500;10
1510;138.12677388836329;1510;89.638966032898949;1510;13.855403302102726;1510;0.18373259404556136;1510;9.9145481734672085;1510;10
1520;138.28547013763847;1520;89.529099398785362;1520;13.379314554277169;1520;0.18412794746377317;1520;9.9020355845820482;1520;10
1530;138.27326273384807;1530;89.443647572252573;1530;13.379314554277169;1530;0.18452330088198493;1530;9.9133274330881687;1530;10
1540;138.21222571489608;1540;89.504684591204565;1540;13.428144169438767;1540;0.1847209775910908;1540;9.9139378032776886;1540;10
1550;138.24884792626727;1550;89.700003051850956;1550;13.501388592181158;1550;0.18507679566748145;1550;9.910580767235329;1550;10
1560;138.11456648457289;1560;89.687795648060558;1560;13.599047822504348;1560;0.18547214908569321;1560;9.90417188024537;1560;10
1570;138.21222571489608;1570;89.626758629108551;1570;13.318277535325173;1570;0.18590703784572618;1570;9.9139378032776886;1570;10
1580;138.33429975280006;1580;89.602343821527754;1580;13.306070131534774;1580;0.18610471455483207;1580;9.9154637287514884;1580;10
1590;138.28547013763847;1590;89.663380840479761;1590;13.574633014923551;1590;0.18638146194758029;1590;9.90478225043489;1590;10
1600;138.13898129215369;1600;89.785454878383746;1600;13.830988494521929;1600;0.1866977446821497;1600;9.9118015076143688;1600;10
1610;138.28547013763847;1610;89.797662282174144;1610;13.452558977019564;1610;0.18709309810036151;1610;9.9154637287514884;1610;10
1620;138.23664052247688;1620;89.675588244270159;1620;13.25724051637318;1620;0.18740938083493094;1620;9.9136326181829286;1620;10
1630;138.09015167699209;1630;89.516891994994964;1630;13.562425611133152;1630;0.18780473425314273;1630;9.9023407696768082;1630;10
1640;138.12677388836329;1640;89.46806237983337;1640;13.708914456617938;1640;0.18820008767135449;1640;9.9142429883724486;1640;10
1650;138.20001831110568;1650;89.590136417737355;1650;13.525803399761957;1650;0.18847683506410273;1650;9.9133274330881687;1650;10
1660;138.27326273384807;1660;89.687795648060558;1660;13.220618305001983;1660;0.18891172382413574;1660;9.90722373119297;1660;10
1670;138.22443311868648;1670;89.614551225318152;1670;13.513595995971556;1670;0.18922800655870517;1670;9.90630817590869;1670;10
1680;138.27326273384807;1680;89.577929013946957;1680;13.892025513473921;1680;0.18958382463509577;1680;9.9145481734672085;1680;10
1690;138.21222571489608;1690;89.590136417737355;1690;13.525803399761957;1690;0.18990010736966517;1690;9.9166844691305283;1690;10
1700;138.29767754142887;1700;89.700003051850956;1700;13.135166478469193;1700;0.19029546078787693;1700;9.90691854609821;1700;10
1710;138.18781090731528;1710;89.74883266701255;1710;13.36710715048677;1710;0.19065127886426755;1710;9.9142429883724486;1710;10
1720;138.10235908078249;1720;89.700003051850956;1720;13.79436628315073;1720;0.19096756159883696;1720;9.9133274330881687;1720;10
1730;138.21222571489608;1730;89.602343821527754;1730;13.672292245246743;1730;0.19140245035886996;1730;9.910885952330089;1730;10
1740;138.24884792626727;1740;89.529099398785362;1740;13.342692342905973;1740;0.19167919775161821;1740;9.9017303994872883;1740;10
1750;138.23664052247688;1750;89.638966032898949;1750;13.354899746696372;1750;0.19199548048618761;1750;9.9145481734672085;1750;10
1760;138.15118869594409;1760;89.724417859431753;1760;13.721121860408338;1760;0.19227222787893586;1760;9.9154637287514884;1760;10
1770;138.21222571489608;1770;89.675588244270159;1770;13.708914456617938;1770;0.19266758129714764;1770;9.90600299081393;1770;10
1780;138.18781090731528;1780;89.687795648060558;1780;13.281655323953977;1780;0.19310247005718056;1780;9.90844447157201;1780;10
1790;138.11456648457289;1790;89.74883266701255;1790;13.428144169438767;1790;0.19337921744992881;1790;9.9151585436567284;1790;10
1800;138.18781090731528;1800;89.797662282174144;1800;13.745536667989136;1800;0.19365596484267705;1800;9.9145481734672085;1800;10
1810;138.32209234900967;1810;89.797662282174144;1810;13.574633014923551;1810;0.19405131826088887;1810;9.90417188024537;1810;10
1820;138.22443311868648;1820;89.785454878383746;1820;13.306070131534774;1820;0.19440713633727949;1820;9.9145481734672085;1820;10
1830;138.23664052247688;1830;89.858699301126137;1830;13.232825708792383;1830;0.19468388373002771;1830;9.9136326181829286;1830;10
1840;138.27326273384807;1840;89.785454878383746;1840;13.562425611133152;1840;0.1950397018064183;1840;9.9099703970458091;1840;10
1850;138.18781090731528;1850;89.700003051850956;1850;13.745536667989136;1850;0.19543505522463009;1850;9.90325632496109;1850;10
1860;138.13898129215369;1860;89.773247474593347;1860;13.428144169438767;1860;0.19579087330102071;1860;9.9151585436567284;1860;10
1870;138.20001831110568;1870;89.614551225318152;1870;13.415936765648365;1870;0.19610715603559015;1870;9.9145481734672085;1870;10
1880;138.24884792626727;1880;89.675588244270159;1880;13.672292245246743;1880;0.1965025094538019;1880;9.90325632496109;1880;10
1890;138.13898129215369;1890;89.809869685964543;1890;13.635670033875547;1890;0.19689786287201369;1890;9.910885952330089;1890;10
1900;138.29767754142887;1900;89.700003051850956;1900;13.245033112582782;1900;0.19729321629022548;1900;9.9154637287514884;1900;10
1910;138.39533677175206;1910;89.577929013946957;1910;13.501388592181158;1910;0.19764903436661604;1910;9.9121066927091288;1910;10
1920;138.40754417554245;1920;89.577929013946957;1920;13.79436628315073;1920;0.19792578175936429;1920;9.9020355845820482;1920;10
1930;138.20001831110568;1930;89.773247474593347;1930;13.513595995971556;1930;0.19828159983575494;1930;9.9157689138462484;1930;10
1940;138.10235908078249;1940;89.761040070802949;1940;13.306070131534774;1940;0.19855834722850318;1940;9.9114963225196089;1940;10
1950;138.21222571489608;1950;89.773247474593347;1950;13.635670033875547;1950;0.19891416530489378;1950;9.90508743552965;1950;10
1960;138.27326273384807;1960;89.83428449354534;1960;13.745536667989136;1960;0.19930951872310554;1960;9.90600299081393;1960;10
1970;138.35871456038086;1970;89.773247474593347;1970;13.342692342905973;1970;0.19966533679949613;1970;9.9145481734672085;1970;10
1980;138.30988494521927;1980;89.773247474593347;1980;13.464766380809962;1980;0.19998161953406554;1980;9.9139378032776886;1980;10
1990;138.33429975280006;1990;89.83428449354534;1990;13.721121860408338;1990;0.20037697295227733;1990;9.90295113986633;1990;10
2000;138.18781090731528;2000;89.809869685964543;2000;13.415936765648365;2000;0.2007723263704892;2000;9.9124118778038888;2000;10
2010;138.22443311868648;2010;89.83428449354534;2010;13.086336863307595;2010;0.20112814444687979;2010;9.9154637287514884;2010;10
2020;138.35871456038086;2020;89.809869685964543;2020;13.476973784600361;2020;0.20148396252327042;2020;9.9121066927091288;2020;10
2030;138.28547013763847;2030;89.858699301126137;2030;13.660084841456344;2030;0.20183978059966098;2030;9.9017303994872883;2030;10
2040;138.22443311868648;2040;90.017395550401318;2040;13.318277535325173;2040;0.20235374004333628;2040;9.9160740989410083;2040;10
2050;138.22443311868648;2050;90.005188146610919;2050;13.220618305001983;2050;0.20267002277790572;2050;9.9154637287514884;2050;10
2060;138.37092196417126;2060;90.017395550401318;2060;13.574633014923551;2060;0.20302584085429631;2060;9.90600299081393;2060;10
2070;138.30988494521927;2070;89.956358531449325;2070;13.647877437665946;2070;0.20338165893068696;2070;9.90661336100345;2070;10
2080;138.18781090731528;2080;89.870906704916536;2080;13.245033112582782;2080;0.20377701234889872;2080;9.9136326181829286;2080;10
2090;138.20001831110568;2090;89.797662282174144;2090;13.061922055726798;2090;0.20409329508346813;2090;9.9142429883724486;2090;10
2100;138.37092196417126;2100;89.870906704916536;2100;13.623462630085148;2100;0.20448864850167991;2100;9.90325632496109;2100;10
2110;138.29767754142887;2110;89.944151127658927;2110;13.769951475569933;2110;0.20480493123624932;2110;9.9133274330881687;2110;10
2120;138.23664052247688;2120;89.870906704916536;2120;13.269447920163579;2120;0.20508167862899757;2120;9.9121066927091288;2120;10
2130;138.37092196417126;2130;89.895321512497333;2130;13.415936765648365;2130;0.20543749670538816;2130;9.910580767235329;2130;10
2140;138.32209234900967;2140;89.91973632007813;2140;13.660084841456344;2140;0.20575377943995762;2140;9.90264595477157;2140;10
2150;138.17560350352488;2150;89.895321512497333;2150;13.513595995971556;2150;0.20626773888363295;2150;9.9139378032776886;2150;10
2160;138.12677388836329;2160;89.858699301126137;2160;13.306070131534774;2160;0.20662355696002352;2160;9.9157689138462484;2160;10
2170;138.23664052247688;2170;89.968565935239724;2170;13.452558977019564;2170;0.2070189103782353;2170;9.90447706534013;2170;10
2180;138.28547013763847;2180;89.956358531449325;2180;13.574633014923551;2180;0.20741426379644709;2180;9.90844447157201;2180;10
2190;138.33429975280006;2190;89.870906704916536;2190;13.208410901211584;2190;0.20777008187283766;2190;9.9133274330881687;2190;10
2200;138.28547013763847;2200;90.017395550401318;2200;13.135166478469193;2200;0.20812589994922825;2200;9.9130222479934087;2200;10
2210;138.29767754142887;2210;89.91973632007813;2210;13.562425611133152;2210;0.20852125336744015;2210;9.9014252143925283;2210;10
2220;138.23664052247688;2220;89.944151127658927;2220;13.79436628315073;2220;0.20887707144383075;2220;9.9142429883724486;2220;10
2230;138.15118869594409;2230;90.090639973143709;2230;13.513595995971556;2230;0.20915381883657896;2230;9.9145481734672085;2230;10
2240;138.27326273384807;2240;90.066225165562912;2240;13.245033112582782;2240;0.2094701015711484;2240;9.90905484176153;2240;10
2250;138.27326273384807;2250;89.883114108706934;2250;13.403729361857966;2250;0.20974684896389664;2250;9.90417188024537;2250;10
2260;138.23664052247688;2260;89.773247474593347;2260;13.733329264198737;2260;0.21006313169846605;2260;9.9139378032776886;2260;10
2270;138.33429975280006;2270;89.83428449354534;2270;13.464766380809962;2270;0.21033987909121429;2270;9.9154637287514884;2270;10
2280;138.24884792626727;2280;89.83428449354534;2280;13.306070131534774;2280;0.21073523250942605;2280;9.90447706534013;2280;10
2290;138.10235908078249;2290;90.005188146610919;2290;13.562425611133152;2290;0.21117012126945905;2290;9.90936002685629;2290;10
