Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Kv Tester\JibOpp150bar\55prosent.csv;
Starttime of export;134214033481620000;torsdag 23. april 2026;09:35:48.162
Endtime of export;134214033542383733;torsdag 23. april 2026;09:35:54.238


Name;fPresSupply_bar;Name;fPres1A_bar;Name;fPres1B_bar;Name;fCylinder1_m;Name;fSensor1_V;Name;fValve1_V
390;142.98532059694205;390;78.786584063234358;390;7.71507919553209;390;0.12949010506690489;390;7.7922910245063628;390;7.750175481429487
400;142.96090578936125;400;78.688924832911155;400;7.6906643879512933;400;0.1296482464341896;400;7.7901547288430431;400;7.750175481429487
410;143.05856501968444;410;78.701132236701554;410;7.6906643879512933;410;0.12988545848511668;410;7.7910702841273229;410;7.750175481429487
420;143.07077242347484;420;78.676717429120757;420;7.7272865993224888;420;0.13012267053604373;420;7.7901547288430431;420;7.750175481429487
430;143.05856501968444;430;78.725547044282365;430;7.6174199652088994;430;0.13024127656150727;430;7.790459913937803;430;7.750175481429487
440;143.05856501968444;440;78.749961851863162;440;7.6418347727896974;440;0.13043895327061322;440;7.7922910245063628;440;7.750175481429487
450;143.19284646137882;450;78.749961851863162;450;7.7517014069032868;450;0.13067616532154028;450;7.7901547288430431;450;7.750175481429487
460;143.03415021210364;460;78.774376659443959;460;7.71507919553209;460;0.13091337737246733;460;7.7910702841273229;460;7.750175481429487
470;142.98532059694205;470;78.835413678395952;470;7.71507919553209;470;0.13107151873975204;470;7.790765099032563;470;7.750175481429487
480;143.19284646137882;480;79.006317331461531;480;7.6296273689992979;480;0.13126919544885793;480;7.7941221350749235;480;7.750175481429487
490;143.22946867275002;490;79.055146946623125;490;7.6418347727896974;490;0.13138780147432144;490;7.7874080629902034;490;7.750175481429487
500;143.11960203863643;500;79.006317331461531;500;7.6418347727896974;500;0.13158547818342736;500;7.790459913937803;500;7.750175481429487
510;143.10739463484603;510;78.920865504928742;510;7.6174199652088994;510;0.13178315489253323;510;7.7919858394116028;510;7.750175481429487
520;143.14401684621723;520;78.810998870815155;520;7.6296273689992979;520;0.13194129625981793;520;7.7916806543168429;520;7.750175481429487
530;143.11960203863643;530;78.810998870815155;530;7.4953459273049114;530;0.13213897296892382;530;7.790765099032563;530;7.750175481429487
540;143.20505386516922;540;78.835413678395952;540;7.4587237159337141;540;0.13241572036167207;540;7.7895443586535231;540;7.750175481429487
550;143.13180944242683;550;78.859828485976749;550;7.556382946256905;550;0.13257386172895677;550;7.790765099032563;550;7.750175481429487
560;143.11960203863643;560;78.896450697347944;560;7.6418347727896974;560;0.13277153843806266;560;7.7889339884640032;560;7.750175481429487
570;143.07077242347484;570;78.84762108218635;570;7.6906643879512933;570;0.13300875048898977;570;7.7919858394116028;570;7.750175481429487
580;143.08297982726523;580;78.84762108218635;580;7.7272865993224888;580;0.13316689185627448;580;7.7883236182744833;580;7.750175481429487
590;143.07077242347484;590;78.981902523880734;590;7.7028717917416918;590;0.13336456856538037;590;7.7916806543168429;590;7.750175481429487
600;143.03415021210364;600;78.896450697347944;600;7.580797753837702;600;0.13348317459084391;600;7.7889339884640032;600;7.750175481429487
610;143.16843165379802;610;78.884243293557546;610;7.6052125614185009;610;0.13375992198359216;610;7.7898495437482831;610;7.750175481429487
620;143.21726126895962;620;78.93307290871914;620;7.6418347727896974;620;0.13395759869269802;620;7.7910702841273229;620;7.750175481429487
630;143.21726126895962;630;78.957487716299937;630;7.5930051576281024;630;0.13415527540180391;630;7.7916806543168429;630;7.750175481429487
640;143.11960203863643;640;78.969695120090336;640;7.531968138676107;640;0.13435295211090986;640;7.7922910245063628;640;7.750175481429487
650;143.13180944242683;650;78.896450697347944;650;7.71507919553209;650;0.13459016416183692;650;7.7901547288430431;650;7.750175481429487
660;143.02194280831324;660;78.945280312509539;660;7.7272865993224888;660;0.13478784087094278;660;7.790459913937803;660;7.750175481429487
670;142.97311319315165;670;78.981902523880734;670;7.7028717917416918;670;0.13498551758004868;670;7.7886288033692432;670;7.750175481429487
680;143.14401684621723;680;78.969695120090336;680;7.7883236182744842;680;0.13518319428915457;680;7.7929013946958827;680;7.750175481429487
690;143.19284646137882;690;78.84762108218635;690;7.7028717917416918;690;0.13526226497279695;690;7.7889339884640032;690;7.750175481429487
700;143.20505386516922;700;78.810998870815155;700;7.7028717917416918;700;0.135499477023724;700;7.790765099032563;700;7.750175481429487
710;143.08297982726523;710;78.872035889767147;710;7.7028717917416918;710;0.13573668907465106;710;7.7889339884640032;710;7.750175481429487
720;143.15622425000763;720;78.945280312509539;720;7.6540421765800959;720;0.13597390112557811;720;7.7886288033692432;720;7.750175481429487
730;143.15622425000763;730;78.93307290871914;730;7.5930051576281024;730;0.13617157783468398;730;7.790765099032563;730;7.750175481429487
740;143.16843165379802;740;78.957487716299937;740;7.6052125614185009;740;0.13640878988561106;740;7.790765099032563;740;7.750175481429487
750;143.14401684621723;750;78.957487716299937;750;7.7028717917416918;750;0.13664600193653814;750;7.7922910245063628;750;7.750175481429487
760;143.10739463484603;760;78.957487716299937;760;7.7761162144840839;760;0.13684367864564406;760;7.7901547288430431;760;7.750175481429487
770;143.21726126895962;770;79.067354350413524;770;7.7394940031128883;770;0.13708089069657114;770;7.7922910245063628;770;7.750175481429487
780;143.3271279030732;780;79.030732139042328;780;7.6052125614185009;780;0.13719949672203466;780;7.7880184331797233;780;7.750175481429487
790;143.15622425000763;790;79.01852473525193;790;7.580797753837702;790;0.13735763808931936;790;7.7919858394116028;790;7.750175481429487
800;143.02194280831324;800;78.93307290871914;800;7.6296273689992979;800;0.13759485014024642;800;7.7910702841273229;800;7.750175481429487
810;143.15622425000763;810;78.810998870815155;810;7.6906643879512933;810;0.13779252684935231;810;7.7910702841273229;810;7.750175481429487
820;143.05856501968444;820;78.920865504928742;820;7.678456984160893;820;0.13791113287481582;820;7.790765099032563;820;7.750175481429487
830;143.21726126895962;830;79.006317331461531;830;7.6906643879512933;830;0.13814834492574291;830;7.790765099032563;830;7.750175481429487
840;143.22946867275002;840;78.93307290871914;840;7.6418347727896974;840;0.13838555697667;840;7.7925962096011228;840;7.750175481429487
850;143.07077242347484;850;78.957487716299937;850;7.6052125614185009;850;0.13854369834395469;850;7.7889339884640032;850;7.750175481429487
860;143.02194280831324;860;78.969695120090336;860;7.6540421765800959;860;0.13878091039488175;860;7.790765099032563;860;7.750175481429487
870;143.05856501968444;870;78.945280312509539;870;7.6174199652088994;870;0.13897858710398761;870;7.7898495437482831;870;7.750175481429487
880;143.13180944242683;880;79.01852473525193;880;7.5930051576281024;880;0.13909719312945115;880;7.7929013946958827;880;7.750175481429487
890;143.22946867275002;890;79.01852473525193;890;7.678456984160893;890;0.13925533449673586;890;7.7886288033692432;890;7.750175481429487
900;143.07077242347484;900;79.01852473525193;900;7.6418347727896974;900;0.13941347586402061;900;7.790459913937803;900;7.750175481429487
910;142.93649098178045;910;79.128391369365531;910;7.556382946256905;910;0.13957161723130534;910;7.7910702841273229;910;7.750175481429487
920;143.16843165379802;920;79.055146946623125;920;7.678456984160893;920;0.13972975859859005;920;7.790765099032563;920;7.750175481429487
930;143.31492049928281;930;78.93307290871914;930;7.7394940031128883;930;0.13988789996587475;930;7.7916806543168429;930;7.750175481429487
940;143.22946867275002;940;79.042939542832727;940;7.6174199652088994;940;0.14020418270044419;940;7.7883236182744833;940;7.750175481429487
950;142.98532059694205;950;78.969695120090336;950;7.6052125614185009;950;0.14044139475137124;950;7.7901547288430431;950;7.750175481429487
960;143.03415021210364;960;79.01852473525193;960;7.6296273689992979;960;0.14056000077683484;960;7.790765099032563;960;7.750175481429487
970;143.07077242347484;970;79.116183965575132;970;7.6296273689992979;970;0.14079721282776189;970;7.7947325052644434;970;7.750175481429487
980;143.15622425000763;980;79.067354350413524;980;7.71507919553209;980;0.14091581885322541;980;7.7883236182744833;980;7.750175481429487
990;143.21726126895962;990;79.152806176946328;990;7.6174199652088994;990;0.14115303090415249;990;7.7910702841273229;990;7.750175481429487
1000;143.15622425000763;1000;79.201635792107922;1000;7.556382946256905;1000;0.14139024295507954;1000;7.7919858394116028;1000;7.750175481429487
1010;143.21726126895962;1010;79.006317331461531;1010;7.71507919553209;1010;0.1416274550060066;1010;7.790765099032563;1010;7.750175481429487
1020;143.14401684621723;1020;78.859828485976749;1020;7.7394940031128883;1020;0.14174606103147014;1020;7.7910702841273229;1020;7.750175481429487
1030;143.19284646137882;1030;78.981902523880734;1030;7.678456984160893;1030;0.14194373774057603;1030;7.7916806543168429;1030;7.750175481429487
1040;143.20505386516922;1040;78.93307290871914;1040;7.5441755424665065;1040;0.1421414144496819;1040;7.7935117648854035;1040;7.750175481429487
1050;143.19284646137882;1050;79.006317331461531;1050;7.580797753837702;1050;0.14237862650060898;1050;7.7898495437482831;1050;7.750175481429487
1060;143.10739463484603;1060;79.030732139042328;1060;7.71507919553209;1060;0.14257630320971484;1060;7.7919858394116028;1060;7.750175481429487
1070;143.11960203863643;1070;79.030732139042328;1070;7.6540421765800959;1070;0.1426553738933572;1070;7.7886288033692432;1070;7.750175481429487
1080;143.13180944242683;1080;79.177220984527125;1080;7.6174199652088994;1080;0.14293212128610544;1080;7.7922910245063628;1080;7.750175481429487
1090;143.14401684621723;1090;79.103976561784734;1090;7.71507919553209;1090;0.14316933333703255;1090;7.790765099032563;1090;7.750175481429487
1100;143.290505691702;1100;79.067354350413524;1100;7.7761162144840839;1100;0.14332747470431725;1100;7.7916806543168429;1100;7.750175481429487
1110;143.21726126895962;1110;79.067354350413524;1110;7.71507919553209;1110;0.14344608072978082;1110;7.790765099032563;1110;7.750175481429487
1120;143.25388348033081;1120;79.01852473525193;1120;7.71507919553209;1120;0.14368329278070788;1120;7.790459913937803;1120;7.750175481429487
1130;143.22946867275002;1130;79.030732139042328;1130;7.6418347727896974;1130;0.14388096948981377;1130;7.7910702841273229;1130;7.750175481429487
1140;143.19284646137882;1140;79.055146946623125;1140;7.6296273689992979;1140;0.14411818154074083;1140;7.7895443586535231;1140;7.750175481429487
1150;143.11960203863643;1150;79.042939542832727;1150;7.6906643879512933;1150;0.14431585824984669;1150;7.7919858394116028;1150;7.750175481429487
1160;143.15622425000763;1160;79.116183965575132;1160;7.6052125614185009;1160;0.14443446427531029;1160;7.7898495437482831;1160;7.750175481429487
1170;143.14401684621723;1170;79.177220984527125;1170;7.6296273689992979;1170;0.14467167632623734;1170;7.7941221350749235;1170;7.750175481429487
1180;143.16843165379802;1180;79.103976561784734;1180;7.8005310220648827;1180;0.14479028235170088;1180;7.7889339884640032;1180;7.750175481429487
1190;143.25388348033081;1190;79.21384319589832;1190;7.7883236182744842;1190;0.1450670297444491;1190;7.7898495437482831;1190;7.750175481429487
1200;143.15622425000763;1200;79.189428388317523;1200;7.6052125614185009;1200;0.14526470645355502;1200;7.7916806543168429;1200;7.750175481429487
1210;143.290505691702;1210;79.128391369365531;1210;7.580797753837702;1210;0.14546238316266091;1210;7.7910702841273229;1210;7.750175481429487
1220;143.21726126895962;1220;79.201635792107922;1220;7.7394940031128883;1220;0.14566005987176678;1220;7.7910702841273229;1220;7.750175481429487
1230;143.16843165379802;1230;79.189428388317523;1230;7.7761162144840839;1230;0.14589727192269383;1230;7.790459913937803;1230;7.750175481429487
1240;143.16843165379802;1240;79.140598773155929;1240;7.6052125614185009;1240;0.14613448397362089;1240;7.7916806543168429;1240;7.750175481429487
1250;143.24167607654041;1250;79.055146946623125;1250;7.4587237159337141;1250;0.14629262534090559;1250;7.7886288033692432;1250;7.750175481429487
1260;143.290505691702;1260;78.969695120090336;1260;7.4953459273049114;1260;0.14649030205001151;1260;7.7922910245063628;1260;7.750175481429487
1270;143.19284646137882;1270;79.067354350413524;1270;7.6174199652088994;1270;0.14672751410093857;1270;7.7889339884640032;1270;7.750175481429487
1280;143.13180944242683;1280;79.262672811059915;1280;7.678456984160893;1280;0.14696472615186568;1280;7.7925962096011228;1280;7.750175481429487
1290;143.08297982726523;1290;79.262672811059915;1290;7.6418347727896974;1290;0.14704379683550806;1290;7.790459913937803;1290;7.750175481429487
1300;143.24167607654041;1300;79.189428388317523;1300;7.6052125614185009;1300;0.14728100888643511;1300;7.790459913937803;1300;7.750175481429487
1310;143.22946867275002;1310;79.152806176946328;1310;7.6540421765800959;1310;0.14747868559554098;1310;7.7919858394116028;1310;7.750175481429487
1320;143.19284646137882;1320;79.152806176946328;1320;7.7272865993224888;1320;0.14771589764646803;1320;7.7919858394116028;1320;7.750175481429487
1330;143.16843165379802;1330;79.103976561784734;1330;7.678456984160893;1330;0.14787403901375273;1330;7.7929013946958827;1330;7.750175481429487
1340;143.290505691702;1340;79.091769157994321;1340;7.7028717917416918;1340;0.14815078640650103;1340;7.7901547288430431;1340;7.750175481429487
1350;143.19284646137882;1350;79.177220984527125;1350;7.6296273689992979;1350;0.14830892777378576;1350;7.7910702841273229;1350;7.750175481429487
1360;143.11960203863643;1360;79.140598773155929;1360;7.6052125614185009;1360;0.14842753379924928;1360;7.790459913937803;1360;7.750175481429487
1370;143.24167607654041;1370;79.067354350413524;1370;7.6296273689992979;1370;0.14862521050835517;1370;7.7941221350749235;1370;7.750175481429487
1380;143.24167607654041;1380;79.103976561784734;1380;7.678456984160893;1380;0.14882288721746106;1380;7.7895443586535231;1380;7.750175481429487
1390;143.22946867275002;1390;79.128391369365531;1390;7.7272865993224888;1390;0.14906009926838812;1390;7.7922910245063628;1390;7.750175481429487
1400;143.16843165379802;1400;79.140598773155929;1400;7.6296273689992979;1400;0.14917870529385166;1400;7.790765099032563;1400;7.750175481429487
1410;143.13180944242683;1410;79.226050599688719;1410;7.6174199652088994;1410;0.14941591734477871;1410;7.7901547288430431;1410;7.750175481429487
1420;143.07077242347484;1420;79.311502426221509;1420;7.5930051576281024;1420;0.14961359405388461;1420;7.7910702841273229;1420;7.750175481429487
1430;143.20505386516922;1430;79.287087618640712;1430;7.6052125614185009;1430;0.14981127076299047;1430;7.7916806543168429;1430;7.750175481429487
1440;143.07077242347484;1440;79.21384319589832;1440;7.6540421765800959;1440;0.14996941213027518;1440;7.7929013946958827;1440;7.750175481429487
1450;143.15622425000763;1450;79.287087618640712;1450;7.6418347727896974;1450;0.15004848281391756;1450;7.790765099032563;1450;7.750175481429487
1460;143.290505691702;1460;79.274880214850313;1460;7.6052125614185009;1460;0.1503252302066658;1460;7.7919858394116028;1460;7.750175481429487
1470;143.13180944242683;1470;79.152806176946328;1470;7.6418347727896974;1470;0.15052290691577166;1470;7.7895443586535231;1470;7.750175481429487
1480;143.10739463484603;1480;79.128391369365531;1480;7.6906643879512933;1480;0.1507601189666988;1480;7.7935117648854035;1480;7.750175481429487
1490;143.04635761589404;1490;79.238258003479118;1490;7.6296273689992979;1490;0.15091826033398351;1490;7.7916806543168429;1490;7.750175481429487
1500;143.08297982726523;1500;79.287087618640712;1500;7.6906643879512933;1500;0.15103686635944702;1500;7.7919858394116028;1500;7.750175481429487
1510;143.15622425000763;1510;79.177220984527125;1510;7.7028717917416918;1510;0.15123454306855291;1510;7.7898495437482831;1510;7.750175481429487
1520;143.22946867275002;1520;79.152806176946328;1520;7.6540421765800959;1520;0.15143221977765881;1520;7.790765099032563;1520;7.750175481429487
1530;143.15622425000763;1530;79.128391369365531;1530;7.5441755424665065;1530;0.15162989648676467;1530;7.7922910245063628;1530;7.750175481429487
1540;143.26609088412121;1540;79.226050599688719;1540;7.5197607348857085;1540;0.15186710853769175;1540;7.7895443586535231;1540;7.750175481429487
1550;143.19284646137882;1550;79.287087618640712;1550;7.5930051576281024;1550;0.15214385593044;1550;7.790459913937803;1550;7.750175481429487
1560;143.11960203863643;1560;79.274880214850313;1560;7.6540421765800959;1560;0.15222292661408235;1560;7.790765099032563;1560;7.750175481429487
1570;143.22946867275002;1570;79.262672811059915;1570;7.8005310220648827;1570;0.15242060332318824;1570;7.7941221350749235;1570;7.750175481429487
1580;143.26609088412121;1580;79.128391369365531;1580;7.7028717917416918;1580;0.15261828003229411;1580;7.7880184331797233;1580;7.750175481429487
1590;143.26609088412121;1590;79.226050599688719;1590;7.5441755424665065;1590;0.15277642139957881;1590;7.7922910245063628;1590;7.750175481429487
1600;143.19284646137882;1600;79.29929502243111;1600;7.5930051576281024;1600;0.15301363345050586;1600;7.7916806543168429;1600;7.750175481429487
1610;143.22946867275002;1610;79.287087618640712;1610;7.678456984160893;1610;0.15329038084325416;1610;7.7901547288430431;1610;7.750175481429487
1620;143.21726126895962;1620;79.238258003479118;1620;7.678456984160893;1620;0.15340898686871771;1620;7.7916806543168429;1620;7.750175481429487
1630;143.19284646137882;1630;79.287087618640712;1630;7.6052125614185009;1630;0.1536066635778236;1630;7.790459913937803;1630;7.750175481429487
1640;143.10739463484603;1640;79.3847468489639;1640;7.6174199652088994;1640;0.15384387562875068;1640;7.7916806543168429;1640;7.750175481429487
1650;143.15622425000763;1650;79.29929502243111;1650;7.6906643879512933;1650;0.15408108767967774;1650;7.7919858394116028;1650;7.750175481429487
1660;143.20505386516922;1660;79.140598773155929;1660;7.7028717917416918;1660;0.15419969370514125;1660;7.7941221350749235;1660;7.750175481429487
1670;143.16843165379802;1670;79.055146946623125;1670;7.6296273689992979;1670;0.15431829973060479;1670;7.7883236182744833;1670;7.750175481429487
1680;143.21726126895962;1680;79.21384319589832;1680;7.5930051576281024;1680;0.15459504712335309;1680;7.7922910245063628;1680;7.750175481429487
1690;143.19284646137882;1690;79.274880214850313;1690;7.4953459273049114;1690;0.15475318849063779;1690;7.7916806543168429;1690;7.750175481429487
1700;143.19284646137882;1700;79.189428388317523;1700;7.4587237159337141;1700;0.15499040054156485;1700;7.7919858394116028;1700;7.750175481429487
1710;143.05856501968444;1710;79.21384319589832;1710;7.556382946256905;1710;0.15514854190884955;1710;7.7916806543168429;1710;7.750175481429487
1720;143.24167607654041;1720;79.226050599688719;1720;7.5441755424665065;1720;0.15538575395977663;1720;7.790765099032563;1720;7.750175481429487
1730;143.30271309549241;1730;79.226050599688719;1730;7.580797753837702;1730;0.15558343066888253;1730;7.7922910245063628;1730;7.750175481429487
1740;143.21726126895962;1740;79.323709830011907;1740;7.6174199652088994;1740;0.15578110737798839;1740;7.7919858394116028;1740;7.750175481429487
1750;143.19284646137882;1750;79.287087618640712;1750;7.6052125614185009;1750;0.15601831942891545;1750;7.7922910245063628;1750;7.750175481429487
1760;143.25388348033081;1760;79.287087618640712;1760;7.7028717917416918;1760;0.1560973901125578;1760;7.7883236182744833;1760;7.750175481429487
1770;143.21726126895962;1770;79.3603320413831;1770;7.8005310220648827;1770;0.15637413750530604;1770;7.7925962096011228;1770;7.750175481429487
1780;143.14401684621723;1780;79.262672811059915;1780;7.8127384258552812;1780;0.15657181421441194;1780;7.7898495437482831;1780;7.750175481429487
1790;143.25388348033081;1790;79.238258003479118;1790;7.71507919553209;1790;0.15680902626533902;1790;7.7910702841273229;1790;7.750175481429487
1800;143.24167607654041;1800;79.3603320413831;1800;7.6052125614185009;1800;0.15696716763262372;1800;7.7901547288430431;1800;7.750175481429487
1810;143.26609088412121;1810;79.29929502243111;1810;7.5441755424665065;1810;0.15712530899990848;1810;7.7895443586535231;1810;7.750175481429487
1820;143.25388348033081;1820;79.201635792107922;1820;7.6052125614185009;1820;0.15724391502537202;1820;7.7916806543168429;1820;7.750175481429487
1830;143.22946867275002;1830;79.323709830011907;1830;7.7272865993224888;1830;0.15748112707629908;1830;7.7916806543168429;1830;7.750175481429487
1840;143.13180944242683;1840;79.3481246375927;1840;7.7272865993224888;1840;0.15771833912722613;1840;7.7916806543168429;1840;7.750175481429487
1850;143.20505386516922;1850;79.226050599688719;1850;7.5441755424665065;1850;0.15783694515268964;1850;7.7886288033692432;1850;7.750175481429487
1860;143.21726126895962;1860;79.21384319589832;1860;7.5441755424665065;1860;0.15803462186179554;1860;7.7916806543168429;1860;7.750175481429487
1870;143.14401684621723;1870;79.226050599688719;1870;7.7028717917416918;1870;0.15827183391272259;1870;7.7916806543168429;1870;7.750175481429487
1880;143.20505386516922;1880;79.262672811059915;1880;7.6418347727896974;1880;0.15846951062182851;1880;7.7944273201696834;1880;7.750175481429487
1890;143.15622425000763;1890;79.274880214850313;1890;7.6296273689992979;1890;0.15870672267275557;1890;7.7883236182744833;1890;7.750175481429487
1900;143.20505386516922;1900;79.323709830011907;1900;7.6052125614185009;1900;0.15894393472368262;1900;7.7895443586535231;1900;7.750175481429487
1910;143.25388348033081;1910;79.3603320413831;1910;7.531968138676107;1910;0.15906254074914614;1910;7.7922910245063628;1910;7.750175481429487
1920;143.26609088412121;1920;79.3847468489639;1920;7.580797753837702;1920;0.15926021745825203;1920;7.7916806543168429;1920;7.750175481429487
1930;143.20505386516922;1930;79.47019867549669;1930;7.6052125614185009;1930;0.15953696485100033;1930;7.7919858394116028;1930;7.750175481429487
1940;143.22946867275002;1940;79.457991271706291;1940;7.5441755424665065;1940;0.15977417690192738;1940;7.7898495437482831;1940;7.750175481429487
1950;143.11960203863643;1950;79.3847468489639;1950;7.6052125614185009;1950;0.15993231826921209;1950;7.7916806543168429;1950;7.750175481429487
1960;143.13180944242683;1960;79.3847468489639;1960;7.7394940031128883;1960;0.16009045963649679;1960;7.790459913937803;1960;7.750175481429487
1970;143.25388348033081;1970;79.457991271706291;1970;7.6540421765800959;1970;0.16036720702924506;1970;7.7944273201696834;1970;7.750175481429487
1980;143.24167607654041;1980;79.445783867915893;1980;7.556382946256905;1980;0.16052534839652977;1980;7.7895443586535231;1980;7.750175481429487
1990;143.290505691702;1990;79.4213690603351;1990;7.6296273689992979;1990;0.16076256044745682;1990;7.790765099032563;1990;7.750175481429487
2000;143.15622425000763;2000;79.29929502243111;2000;7.6418347727896974;2000;0.16092070181474158;2000;7.7916806543168429;2000;7.750175481429487
2010;143.21726126895962;2010;79.201635792107922;2010;7.6174199652088994;2010;0.16111837852384747;2010;7.790765099032563;2010;7.750175481429487
2020;143.290505691702;2020;79.29929502243111;2020;7.7272865993224888;2020;0.16131605523295336;2020;7.7916806543168429;2020;7.750175481429487
2030;143.3271279030732;2030;79.445783867915893;2030;7.7394940031128883;2030;0.16143466125841688;2030;7.790459913937803;2030;7.750175481429487
2040;143.30271309549241;2040;79.457991271706291;2040;7.6418347727896974;2040;0.16167187330934393;2040;7.7929013946958827;2040;7.750175481429487
2050;143.30271309549241;2050;79.4091616565447;2050;7.6174199652088994;2050;0.16190908536027102;2050;7.7889339884640032;2050;7.750175481429487
2060;143.25388348033081;2060;79.3603320413831;2060;7.6296273689992979;2060;0.16214629741119807;2060;7.7910702841273229;2060;7.750175481429487
