Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Kv Tester\JibOpp150bar\45prosent.csv;
Starttime of export;134214032078820000;torsdag 23. april 2026;09:33:27.882
Endtime of export;134214032146104379;torsdag 23. april 2026;09:33:34.610


Name;fPresSupply_bar;Name;fPres1A_bar;Name;fPres1B_bar;Name;fCylinder1_m;Name;fSensor1_V;Name;fValve1_V
390;144.6821497238075;390;75.0389110995819;390;5.8107242042298655;390;0.10861544458532282;390;7.2637104403820913;390;7.249977111117893
400;144.49903866695152;400;74.9412518692587;400;5.6642353587450787;400;0.10877358595260753;400;7.2649311807611312;400;7.249977111117893
410;144.58449049348431;410;74.91683706167791;410;5.6398205511642807;410;0.10893172731989226;410;7.2637104403820913;410;7.249977111117893
420;144.58449049348431;420;74.9778740806299;420;5.7618945890682705;420;0.10905033334535577;420;7.2624897000030515;420;7.249977111117893
430;144.53566087832272;430;74.9778740806299;430;5.700857570116276;430;0.10912940402899814;430;7.2627948850978115;430;7.249977111117893
440;144.6333201086459;440;74.9534592730491;440;5.6886501663258775;440;0.10932708073810403;440;7.266762291329691;440;7.249977111117893
450;144.6943571275979;450;74.855800042725917;450;5.7985168004394669;450;0.10948522210538873;450;7.2631000701925714;450;7.249977111117893
460;144.58449049348431;460;74.770348216193113;460;5.7618945890682705;460;0.10964336347267344;460;7.2652363658558912;460;7.249977111117893
470;144.41358684041873;470;74.806970427564323;470;5.65202795495468;470;0.10968289881449463;470;7.2627948850978115;470;7.249977111117893
480;144.54786828211311;480;74.892422254097113;480;5.6642353587450787;480;0.10984104018177933;480;7.2640156254768513;480;7.249977111117893
490;144.6333201086459;490;74.904629657887511;490;5.7130649739066746;490;0.10995964620724286;490;7.2652363658558912;490;7.249977111117893
500;144.6943571275979;500;74.9778740806299;500;5.6886501663258775;500;0.1100782522327064;500;7.2627948850978115;500;7.249977111117893
510;144.54786828211311;510;75.0022888882107;510;5.676442762535479;510;0.11019685825816998;510;7.2637104403820913;510;7.249977111117893
520;144.54786828211311;520;75.0022888882107;520;5.7618945890682705;520;0.11043407030909705;520;7.2640156254768513;520;7.249977111117893
530;144.7065645313883;530;74.855800042725917;530;5.7618945890682705;530;0.11055267633456056;530;7.2661519211401711;530;7.249977111117893
540;144.73097933896909;540;74.91683706167791;540;5.700857570116276;540;0.11055267633456056;540;7.2618793298135316;540;7.249977111117893
550;144.6455275124363;550;75.0267036957915;550;5.700857570116276;550;0.11071081770184527;550;7.2640156254768513;550;7.249977111117893
560;144.7065645313883;560;75.0022888882107;560;5.6154057435834837;560;0.11082942372730881;560;7.2615741447187716;560;7.249977111117893
570;144.6943571275979;570;75.0389110995819;570;5.6398205511642807;570;0.11102710043641471;570;7.2637104403820913;570;7.249977111117893
580;144.51124607074192;580;75.063325907162692;580;5.7374797814874725;580;0.11110617112005707;580;7.2640156254768513;580;7.249977111117893
590;144.56007568590351;590;75.0144962920011;590;5.700857570116276;590;0.11126431248734177;590;7.2637104403820913;590;7.249977111117893
600;144.6333201086459;600;75.0022888882107;600;5.6886501663258775;600;0.11142245385462647;600;7.2637104403820913;600;7.249977111117893
610;144.73097933896909;610;75.0389110995819;610;5.700857570116276;610;0.11150152453826885;610;7.2631000701925714;610;7.249977111117893
620;144.7065645313883;620;75.087740714743489;620;5.6031983397930851;620;0.11165966590555355;620;7.2646259956663712;620;7.249977111117893
630;144.6455275124363;630;75.063325907162692;630;5.65202795495468;630;0.11173873658919591;630;7.2603534043397318;630;7.249977111117893
640;144.6821497238075;640;74.904629657887511;640;5.676442762535479;640;0.11193641329830181;640;7.2627948850978115;640;7.249977111117893
650;144.71877193517869;650;74.91683706167791;650;5.6642353587450787;650;0.11205501932376533;650;7.2627948850978115;650;7.249977111117893
660;144.6821497238075;660;75.075533310953091;660;5.6154057435834837;660;0.11225269603287122;660;7.266762291329691;660;7.249977111117893
670;144.53566087832272;670;75.0389110995819;670;5.5909909360026857;670;0.11237130205833473;670;7.2649311807611312;670;7.249977111117893
680;144.56007568590351;680;75.075533310953091;680;5.676442762535479;680;0.11248990808379829;680;7.2631000701925714;680;7.249977111117893
690;144.6577349162267;690;75.0022888882107;690;5.6398205511642807;690;0.11252944342561945;690;7.2640156254768513;690;7.249977111117893
700;144.79201635792109;700;74.929044465468309;700;5.54216132084109;700;0.11268758479290415;700;7.2631000701925714;700;7.249977111117893
710;144.6577349162267;710;75.0022888882107;710;5.6031983397930851;710;0.11288526150201007;710;7.2649311807611312;710;7.249977111117893
720;144.6577349162267;720;74.9900814844203;720;5.7374797814874725;720;0.11300386752747361;720;7.2624897000030515;720;7.249977111117893
730;144.74318674275949;730;74.892422254097113;730;5.774101992858669;730;0.11316200889475832;730;7.2640156254768513;730;7.249977111117893
740;144.6333201086459;740;74.91683706167791;740;5.7130649739066746;740;0.11324107957840067;740;7.2631000701925714;740;7.249977111117893
750;144.6333201086459;750;74.9534592730491;750;5.676442762535479;750;0.1133596856038642;750;7.266762291329691;750;7.249977111117893
760;144.6577349162267;760;74.9534592730491;760;5.6886501663258775;760;0.11347829162932774;760;7.2627948850978115;760;7.249977111117893
770;144.6821497238075;770;75.0389110995819;770;5.6398205511642807;770;0.11367596833843363;770;7.2631000701925714;770;7.249977111117893
780;144.56007568590351;780;75.0144962920011;780;5.5909909360026857;780;0.11379457436389714;780;7.2646259956663712;780;7.249977111117893
790;144.60890530106511;790;75.063325907162692;790;5.6642353587450787;790;0.11395271573118186;790;7.2627948850978115;790;7.249977111117893
800;144.60890530106511;800;75.075533310953091;800;5.65202795495468;800;0.11403178641482423;800;7.2631000701925714;800;7.249977111117893
810;144.6943571275979;810;75.063325907162692;810;5.6154057435834837;810;0.11415039244028777;810;7.2631000701925714;810;7.249977111117893
820;144.6943571275979;820;75.0144962920011;820;5.7130649739066746;820;0.1142689984657513;820;7.2652363658558912;820;7.249977111117893
830;144.6821497238075;830;75.075533310953091;830;5.700857570116276;830;0.11442713983303603;830;7.2621845149082915;830;7.249977111117893
840;144.6577349162267;840;75.173192541276279;840;5.6642353587450787;840;0.11462481654214189;840;7.2649311807611312;840;7.249977111117893
850;144.75539414654989;850;75.112155522324286;850;5.6886501663258775;850;0.11466435188396308;850;7.2621845149082915;850;7.249977111117893
860;144.84084597308268;860;75.075533310953091;860;5.676442762535479;860;0.11474342256760543;860;7.2637104403820913;860;7.249977111117893
870;144.58449049348431;870;75.099948118533888;870;5.676442762535479;870;0.11490156393489014;870;7.2643208105716113;870;7.249977111117893
880;144.56007568590351;880;75.087740714743489;880;5.8107242042298655;880;0.11505970530217485;880;7.2631000701925714;880;7.249977111117893
890;144.62111270485551;890;75.0389110995819;890;5.7618945890682705;890;0.1151387759858172;890;7.2631000701925714;890;7.249977111117893
900;144.6943571275979;900;75.099948118533888;900;5.6642353587450787;900;0.11525738201128077;900;7.2618793298135316;900;7.249977111117893
910;144.62111270485551;910;75.087740714743489;910;5.6154057435834837;910;0.11553412940402899;910;7.2637104403820913;910;7.249977111117893
920;144.56007568590351;920;75.0144962920011;920;5.5665761284218869;920;0.11561320008767134;920;7.2627948850978115;920;7.249977111117893
930;144.6943571275979;930;74.929044465468309;930;5.5909909360026857;930;0.11577134145495606;930;7.2655415509506511;930;7.249977111117893
940;144.71877193517869;940;74.9534592730491;940;5.6398205511642807;940;0.11577134145495606;940;7.2621845149082915;940;7.249977111117893
950;144.62111270485551;950;75.148777733695482;950;5.700857570116276;950;0.1158899474804196;950;7.2640156254768513;950;7.249977111117893
960;144.6455275124363;960;75.0389110995819;960;5.6886501663258775;960;0.11608762418952547;960;7.2621845149082915;960;7.249977111117893
970;144.6821497238075;970;74.929044465468309;970;5.7130649739066746;970;0.116206230214989;970;7.2624897000030515;970;7.249977111117893
980;144.42579424420913;980;75.0267036957915;980;5.6398205511642807;980;0.11624576555681017;980;7.2640156254768513;980;7.249977111117893
990;144.51124607074192;990;75.0389110995819;990;5.676442762535479;990;0.11636437158227371;990;7.2621845149082915;990;7.249977111117893
1000;144.6455275124363;1000;75.0144962920011;1000;5.8351390118106625;1000;0.11652251294955847;1000;7.2631000701925714;1000;7.249977111117893
1010;144.6455275124363;1010;75.0267036957915;1010;5.7496871852778719;1010;0.11675972500048555;1010;7.2640156254768513;1010;7.249977111117893
1020;144.47462385937072;1020;75.0267036957915;1020;5.6031983397930851;1020;0.1168387956841279;1020;7.266457106234931;1020;7.249977111117893
1030;144.6577349162267;1030;75.063325907162692;1030;5.6154057435834837;1030;0.11691786636777025;1030;7.2615741447187716;1030;7.249977111117893
1040;144.7065645313883;1040;75.185399945066678;1040;5.6398205511642807;1040;0.11715507841869732;1040;7.2640156254768513;1040;7.249977111117893
1050;144.56007568590351;1050;75.148777733695482;1050;5.6031983397930851;1050;0.11731321978598203;1050;7.2618793298135316;1050;7.249977111117893
1060;144.60890530106511;1060;75.112155522324286;1060;5.7496871852778719;1060;0.11743182581144554;1060;7.2631000701925714;1060;7.249977111117893
1070;144.58449049348431;1070;75.112155522324286;1070;5.7985168004394669;1070;0.11758996717873026;1070;7.2643208105716113;1070;7.249977111117893
1080;144.6577349162267;1080;75.0267036957915;1080;5.7496871852778719;1080;0.11766903786237261;1080;7.2637104403820913;1080;7.249977111117893
1090;144.6333201086459;1090;75.0144962920011;1090;5.5787835322122872;1090;0.11782717922965737;1090;7.2649311807611312;1090;7.249977111117893
1100;144.7065645313883;1100;75.148777733695482;1100;5.54216132084109;1100;0.11794578525512088;1100;7.2627948850978115;1100;7.249977111117893
1110;144.62111270485551;1110;75.148777733695482;1110;5.5909909360026857;1110;0.11802485593876323;1110;7.2627948850978115;1110;7.249977111117893
1120;144.59669789727471;1120;75.075533310953091;1120;5.676442762535479;1120;0.11818299730604793;1120;7.2627948850978115;1120;7.249977111117893
1130;144.62111270485551;1130;75.124362926114685;1130;5.7374797814874725;1130;0.11834113867333265;1130;7.2655415509506511;1130;7.249977111117893
1140;144.56007568590351;1140;75.112155522324286;1140;5.700857570116276;1140;0.11845974469879619;1140;7.2600482192449718;1140;7.249977111117893
1150;144.6333201086459;1150;75.19760734885709;1150;5.6642353587450787;1150;0.11857835072425971;1150;7.2627948850978115;1150;7.249977111117893
1160;144.6577349162267;1160;75.173192541276279;1160;5.5909909360026857;1160;0.11869695674972325;1160;7.2640156254768513;1160;7.249977111117893
1170;144.6943571275979;1170;75.160985137485881;1170;5.6154057435834837;1170;0.11881556277518679;1170;7.2631000701925714;1170;7.249977111117893
1180;144.62111270485551;1180;75.160985137485881;1180;5.7130649739066746;1180;0.1189341688006503;1180;7.2631000701925714;1180;7.249977111117893
1190;144.75539414654989;1190;75.185399945066678;1190;5.676442762535479;1190;0.11905277482611387;1190;7.2627948850978115;1190;7.249977111117893
1200;144.7065645313883;1200;75.148777733695482;1200;5.6031983397930851;1200;0.11921091619339858;1200;7.2643208105716113;1200;7.249977111117893
1210;144.6455275124363;1210;75.075533310953091;1210;5.5909909360026857;1210;0.11936905756068329;1210;7.2631000701925714;1210;7.249977111117893
1220;144.58449049348431;1220;75.0389110995819;1220;5.6154057435834837;1220;0.11948766358614683;1220;7.2655415509506511;1220;7.249977111117893
1230;144.60890530106511;1230;75.0389110995819;1230;5.700857570116276;1230;0.1196853402952527;1230;7.2609637745292517;1230;7.249977111117893
1240;144.6577349162267;1240;75.075533310953091;1240;5.7374797814874725;1240;0.11976441097889505;1240;7.2631000701925714;1240;7.249977111117893
1250;144.59669789727471;1250;75.0022888882107;1250;5.65202795495468;1250;0.1198434816625374;1250;7.2631000701925714;1250;7.249977111117893
1260;144.56007568590351;1260;75.0144962920011;1260;5.65202795495468;1260;0.12004115837164331;1260;7.2637104403820913;1260;7.249977111117893
1270;144.62111270485551;1270;75.075533310953091;1270;5.7985168004394669;1270;0.12012022905528566;1270;7.2631000701925714;1270;7.249977111117893
1280;144.71877193517869;1280;75.0389110995819;1280;5.7985168004394669;1280;0.12023883508074917;1280;7.2637104403820913;1280;7.249977111117893
1290;144.6821497238075;1290;75.063325907162692;1290;5.5787835322122872;1290;0.12035744110621277;1290;7.2649311807611312;1290;7.249977111117893
1300;144.74318674275949;1300;75.124362926114685;1300;5.6031983397930851;1300;0.12051558247349747;1300;7.2627948850978115;1300;7.249977111117893
1310;144.7065645313883;1310;75.087740714743489;1310;5.774101992858669;1310;0.12067372384078218;1310;7.2640156254768513;1310;7.249977111117893
1320;144.6333201086459;1320;75.173192541276279;1320;5.7496871852778719;1320;0.12071325918260337;1320;7.2603534043397318;1320;7.249977111117893
1330;144.62111270485551;1330;75.246436964018685;1330;5.774101992858669;1330;0.12083186520806688;1330;7.2640156254768513;1330;7.249977111117893
1340;144.62111270485551;1340;75.099948118533888;1340;5.7496871852778719;1340;0.12091093589170926;1340;7.2631000701925714;1340;7.249977111117893
1350;144.7065645313883;1350;75.087740714743489;1350;5.7130649739066746;1350;0.12114814794263633;1350;7.2646259956663712;1350;7.249977111117893
1360;144.77980895413069;1360;75.185399945066678;1360;5.6398205511642807;1360;0.12130628930992103;1360;7.2631000701925714;1360;7.249977111117893
1370;144.87746818445387;1370;75.234229560228286;1370;5.5665761284218869;1370;0.12146443067720573;1370;7.2621845149082915;1370;7.249977111117893
1380;144.74318674275949;1380;75.148777733695482;1380;5.6398205511642807;1380;0.12158303670266928;1380;7.2624897000030515;1380;7.249977111117893
1390;144.6943571275979;1390;75.099948118533888;1390;5.5787835322122872;1390;0.12178071341177517;1390;7.2631000701925714;1390;7.249977111117893
1400;144.74318674275949;1400;75.148777733695482;1400;5.5787835322122872;1400;0.12189931943723871;1400;7.2655415509506511;1400;7.249977111117893
1410;144.75539414654989;1410;75.148777733695482;1410;5.7496871852778719;1410;0.12201792546270224;1410;7.2624897000030515;1410;7.249977111117893
1420;144.6577349162267;1420;75.112155522324286;1420;5.774101992858669;1420;0.12213653148816578;1420;7.2646259956663712;1420;7.249977111117893
1430;144.56007568590351;1430;75.087740714743489;1430;5.6642353587450787;1430;0.12229467285545048;1430;7.2603534043397318;1430;7.249977111117893
1440;144.6333201086459;1440;75.246436964018685;1440;5.6398205511642807;1440;0.122413278880914;1440;7.2624897000030515;1440;7.249977111117893
1450;144.6455275124363;1450;75.270851771599482;1450;5.7618945890682705;1450;0.12245281422273518;1450;7.2631000701925714;1450;7.249977111117893
1460;144.59669789727471;1460;75.124362926114685;1460;5.8107242042298655;1460;0.1226109555900199;1460;7.2640156254768513;1460;7.249977111117893
1470;144.54786828211311;1470;75.099948118533888;1470;5.700857570116276;1470;0.1227690969573046;1470;7.2637104403820913;1470;7.249977111117893
1480;144.6821497238075;1480;75.124362926114685;1480;5.5543687246314883;1480;0.12296677366641053;1480;7.2627948850978115;1480;7.249977111117893
1490;144.62111270485551;1490;75.099948118533888;1490;5.4689168980986969;1490;0.12308537969187404;1490;7.2643208105716113;1490;7.249977111117893
1500;144.6821497238075;1500;75.112155522324286;1500;5.5787835322122872;1500;0.12324352105915874;1500;7.2640156254768513;1500;7.249977111117893
1510;144.6943571275979;1510;75.19760734885709;1510;5.6642353587450787;1510;0.12336212708462228;1510;7.2652363658558912;1510;7.249977111117893
1520;144.74318674275949;1520;75.295266579180279;1520;5.6886501663258775;1520;0.12348073311008581;1520;7.2597430341502118;1520;7.249977111117893
1530;144.71877193517869;1530;75.19760734885709;1530;5.6886501663258775;1530;0.12359933913554935;1530;7.2640156254768513;1530;7.249977111117893
1540;144.73097933896909;1540;75.173192541276279;1540;5.65202795495468;1540;0.1236784098191917;1540;7.2643208105716113;1540;7.249977111117893
1550;144.90188299203467;1550;75.234229560228286;1550;5.5665761284218869;1550;0.1238760865282976;1550;7.2646259956663712;1550;7.249977111117893
1560;144.6821497238075;1560;75.160985137485881;1560;5.5543687246314883;1560;0.12399469255376111;1560;7.2637104403820913;1560;7.249977111117893
1570;144.6455275124363;1570;75.160985137485881;1570;5.6154057435834837;1570;0.12415283392104584;1570;7.2637104403820913;1570;7.249977111117893
1580;144.71877193517869;1580;75.19760734885709;1580;5.5787835322122872;1580;0.12427143994650938;1580;7.2640156254768513;1580;7.249977111117893
1590;144.7065645313883;1590;75.19760734885709;1590;5.6031983397930851;1590;0.1244295813137941;1590;7.2621845149082915;1590;7.249977111117893
1600;144.53566087832272;1600;75.19760734885709;1600;5.7374797814874725;1600;0.12450865199743645;1600;7.2640156254768513;1600;7.249977111117893
1610;144.6333201086459;1610;75.28305917538988;1610;5.676442762535479;1610;0.12466679336472115;1610;7.2606585894344917;1610;7.249977111117893
1620;144.71877193517869;1620;75.246436964018685;1620;5.6031983397930851;1620;0.1247853993901847;1620;7.2637104403820913;1620;7.249977111117893
1630;144.74318674275949;1630;75.099948118533888;1630;5.7130649739066746;1630;0.1249435407574694;1630;7.2637104403820913;1630;7.249977111117893
1640;144.80422376171148;1640;75.185399945066678;1640;5.700857570116276;1640;0.12510168212475412;1640;7.2649311807611312;1640;7.249977111117893
1650;144.6821497238075;1650;75.246436964018685;1650;5.6642353587450787;1650;0.12510168212475412;1650;7.2609637745292517;1650;7.249977111117893
1660;144.56007568590351;1660;75.319681386761076;1660;5.6154057435834837;1660;0.12525982349203882;1660;7.2627948850978115;1660;7.249977111117893
1670;144.46241645558032;1670;75.28305917538988;1670;5.6031983397930851;1670;0.12537842951750239;1670;7.2649311807611312;1670;7.249977111117893
1680;144.71877193517869;1680;75.258644367809083;1680;5.6031983397930851;1680;0.12553657088478709;1680;7.2618793298135316;1680;7.249977111117893
1690;144.6943571275979;1690;75.19760734885709;1690;5.6398205511642807;1690;0.12569471225207179;1690;7.2627948850978115;1690;7.249977111117893
1700;144.73097933896909;1700;75.160985137485881;1700;5.7618945890682705;1700;0.12577378293571415;1700;7.2643208105716113;1700;7.249977111117893
1710;144.6821497238075;1710;75.209814752647489;1710;5.774101992858669;1710;0.12593192430299885;1710;7.266762291329691;1710;7.249977111117893
1720;144.59669789727471;1720;75.246436964018685;1720;5.6642353587450787;1720;0.1260109949866412;1720;7.2609637745292517;1720;7.249977111117893
1730;144.6821497238075;1730;75.28305917538988;1730;5.65202795495468;1730;0.1261691363539259;1730;7.2637104403820913;1730;7.249977111117893
1740;144.6943571275979;1740;75.234229560228286;1740;5.6886501663258775;1740;0.12624820703756828;1740;7.2621845149082915;1740;7.249977111117893
1750;144.6821497238075;1750;75.28305917538988;1750;5.676442762535479;1750;0.12648541908849534;1750;7.2631000701925714;1750;7.249977111117893
1760;144.6455275124363;1760;75.173192541276279;1760;5.5543687246314883;1760;0.12656448977213769;1760;7.2643208105716113;1760;7.249977111117893
1770;144.81643116550188;1770;75.234229560228286;1770;5.4933317056794957;1770;0.12672263113942245;1770;7.2640156254768513;1770;7.249977111117893
1780;144.84084597308268;1780;75.319681386761076;1780;5.54216132084109;1780;0.12688077250670718;1780;7.2637104403820913;1780;7.249977111117893
1790;144.88967558824427;1790;75.319681386761076;1790;5.6031983397930851;1790;0.12703891387399188;1790;7.2637104403820913;1790;7.249977111117893
1800;144.82863856929228;1800;75.441755424665061;1800;5.6398205511642807;1800;0.12719705524127659;1800;7.266457106234931;1800;7.249977111117893
1810;144.74318674275949;1810;75.331888790551474;1810;5.65202795495468;1810;0.12735519660856129;1810;7.2621845149082915;1810;7.249977111117893
1820;144.60890530106511;1820;75.258644367809083;1820;5.6642353587450787;1820;0.12743426729220364;1820;7.2643208105716113;1820;7.249977111117893
1830;144.53566087832272;1830;75.28305917538988;1830;5.700857570116276;1830;0.1274738026340248;1830;7.2621845149082915;1830;7.249977111117893
1840;144.74318674275949;1840;75.344096194341873;1840;5.6886501663258775;1840;0.12767147934313069;1840;7.2652363658558912;1840;7.249977111117893
1850;144.86526078066348;1850;75.331888790551474;1850;5.5665761284218869;1850;0.12779008536859421;1850;7.2646259956663712;1850;7.249977111117893
1860;144.96292001098666;1860;75.295266579180279;1860;5.4811243018890972;1860;0.12798776207770013;1860;7.2631000701925714;1860;7.249977111117893
1870;144.84084597308268;1870;75.319681386761076;1870;5.5055391094698942;1870;0.12806683276134248;1870;7.2637104403820913;1870;7.249977111117893
1880;144.74318674275949;1880;75.258644367809083;1880;5.5543687246314883;1880;0.12814590344498486;1880;7.2631000701925714;1880;7.249977111117893
1890;144.71877193517869;1890;75.19760734885709;1890;5.5909909360026857;1890;0.12830404481226956;1890;7.2655415509506511;1890;7.249977111117893
1900;144.7065645313883;1900;75.234229560228286;1900;5.700857570116276;1900;0.12846218617955427;1900;7.2615741447187716;1900;7.249977111117893
1910;144.6333201086459;1910;75.344096194341873;1910;5.65202795495468;1910;0.12862032754683897;1910;7.2631000701925714;1910;7.249977111117893
1920;144.6821497238075;1920;75.258644367809083;1920;5.6398205511642807;1920;0.12869939823048135;1920;7.2637104403820913;1920;7.249977111117893
1930;144.71877193517869;1930;75.258644367809083;1930;5.7618945890682705;1930;0.12889707493958721;1930;7.2652363658558912;1930;7.249977111117893
1940;144.6943571275979;1940;75.356303598132271;1940;5.6886501663258775;1940;0.12897614562322957;1940;7.2621845149082915;1940;7.249977111117893
1950;144.74318674275949;1950;75.36851100192267;1950;5.6031983397930851;1950;0.12917382233233549;1950;7.2646259956663712;1950;7.249977111117893
1960;144.6821497238075;1960;75.295266579180279;1960;5.5909909360026857;1960;0.12921335767415665;1960;7.2655415509506511;1960;7.249977111117893
1970;144.75539414654989;1970;75.270851771599482;1970;5.676442762535479;1970;0.129292428357799;1970;7.2621845149082915;1970;7.249977111117893
1980;144.73097933896909;1980;75.270851771599482;1980;5.676442762535479;1980;0.12949010506690489;1980;7.2624897000030515;1980;7.249977111117893
1990;144.80422376171148;1990;75.344096194341873;1990;5.65202795495468;1990;0.12960871109236843;1990;7.2640156254768513;1990;7.249977111117893
2000;144.80422376171148;2000;75.331888790551474;2000;5.65202795495468;2000;0.12980638780147433;2000;7.2655415509506511;2000;7.249977111117893
2010;144.73097933896909;2010;75.258644367809083;2010;5.6886501663258775;2010;0.12992499382693787;2010;7.2606585894344917;2010;7.249977111117893
2020;144.6455275124363;2020;75.405133213293865;2020;5.7374797814874725;2020;0.13004359985240138;2020;7.2646259956663712;2020;7.249977111117893
2030;144.62111270485551;2030;75.429548020874662;2030;5.5909909360026857;2030;0.13012267053604373;2030;7.2637104403820913;2030;7.249977111117893
2040;144.74318674275949;2040;75.405133213293865;2040;5.5909909360026857;2040;0.13039941792879198;2040;7.2655415509506511;2040;7.249977111117893
2050;144.79201635792109;2050;75.319681386761076;2050;5.6642353587450787;2050;0.13051802395425557;2050;7.2640156254768513;2050;7.249977111117893
