Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Kv Tester\JibNed180bar\5prosent.csv;
Starttime of export;134214024029520000;torsdag 23. april 2026;09:20:02.952
Endtime of export;134214024091954828;torsdag 23. april 2026;09:20:09.195


Name;fPresSupply_bar;Name;fPres1A_bar;Name;fPres1B_bar;Name;fCylinder1_m;Name;fSensor1_V;Name;fValve1_V
850;149.47965941343423;850;65.2119510483108;850;65.065462202826012;850;0.079359291637650944;850;5.1860103152562029;850;5.250099185155797
860;149.45524460585344;860;65.2119510483108;860;65.028839991454817;860;0.079319756295829769;860;5.185094759971923;860;5.250099185155797
870;149.51628162480543;870;65.272988067262787;870;65.1753288369396;870;0.079319756295829769;870;5.1841792046876431;870;5.250099185155797
880;149.44303720206304;880;65.236365855891592;880;65.260780663472389;880;0.079359291637650944;880;5.1829584643086033;880;5.250099185155797
890;149.24771874141666;890;65.2119510483108;890;65.272988067262787;890;0.079319756295829769;890;5.1847895748771631;890;5.250099185155797
900;149.29654835657826;900;65.272988067262787;900;65.285195471053186;900;0.079319756295829769;900;5.1860103152562029;900;5.250099185155797
910;149.34537797173985;910;65.297402874843584;910;65.2241584521012;910;0.079319756295829769;910;5.1829584643086033;910;5.250099185155797
920;149.28434095278786;920;65.1997436445204;920;65.1997436445204;920;0.079280220954008593;920;5.1832636494033633;920;5.250099185155797
930;149.35758537553025;930;65.18753624073;930;65.126499221778;930;0.079280220954008593;930;5.185094759971923;930;5.250099185155797
940;149.51628162480543;940;65.126499221778;940;65.126499221778;940;0.079319756295829769;940;5.1866206854457229;940;5.250099185155797
950;149.52848902859583;950;65.1509140293588;950;65.2241584521012;950;0.079319756295829769;950;5.1838740195928832;950;5.250099185155797
960;149.44303720206304;960;65.1997436445204;960;65.1753288369396;960;0.079319756295829769;960;5.1826532792138433;960;5.250099185155797
970;149.44303720206304;970;65.1997436445204;970;65.089877010406809;970;0.079319756295829769;970;5.1829584643086033;970;5.250099185155797
980;149.51628162480543;980;65.1631214331492;980;65.18753624073;980;0.079319756295829769;980;5.185094759971923;980;5.250099185155797
990;149.49186681722463;990;65.1631214331492;990;65.236365855891592;990;0.079319756295829769;990;5.185094759971923;990;5.250099185155797
1000;149.43082979827264;1000;65.236365855891592;1000;65.1631214331492;1000;0.079280220954008593;1000;5.1832636494033633;1000;5.250099185155797
1010;149.47965941343423;1010;65.272988067262787;1010;65.1753288369396;1010;0.079280220954008593;1010;5.1829584643086033;1010;5.250099185155797
1020;149.49186681722463;1020;65.18753624073;1020;65.236365855891592;1020;0.079359291637650944;1020;5.1832636494033633;1020;5.250099185155797
1030;149.51628162480543;1030;65.1387066255684;1030;65.285195471053186;1030;0.079319756295829769;1030;5.1838740195928832;1030;5.250099185155797
1040;149.45524460585344;1040;65.1997436445204;1040;65.2119510483108;1040;0.079319756295829769;1040;5.1829584643086033;1040;5.250099185155797
1050;149.35758537553025;1050;65.24857325968199;1050;65.2241584521012;1050;0.079359291637650944;1050;5.185094759971923;1050;5.250099185155797
1060;149.34537797173985;1060;65.24857325968199;1060;65.309610278633983;1060;0.079319756295829769;1060;5.1841792046876431;1060;5.250099185155797
1070;149.36979277932065;1070;65.236365855891592;1070;65.260780663472389;1070;0.079319756295829769;1070;5.1832636494033633;1070;5.250099185155797
1080;149.35758537553025;1080;65.1997436445204;1080;65.1753288369396;1080;0.079319756295829769;1080;5.1838740195928832;1080;5.250099185155797
1090;149.34537797173985;1090;65.077669606616411;1090;65.2241584521012;1090;0.079280220954008593;1090;5.1860103152562029;1090;5.250099185155797
1100;149.36979277932065;1100;65.1387066255684;1100;65.2119510483108;1100;0.079359291637650944;1100;5.1869258705404828;1100;5.250099185155797
1110;149.43082979827264;1110;65.2241584521012;1110;65.285195471053186;1110;0.079398826979472134;1110;5.1832636494033633;1110;5.250099185155797
1120;149.47965941343423;1120;65.2119510483108;1120;65.1997436445204;1120;0.079398826979472134;1120;5.1838740195928832;1120;5.250099185155797
1130;149.43082979827264;1130;65.24857325968199;1130;65.102084414197208;1130;0.079359291637650944;1130;5.185094759971923;1130;5.250099185155797
1140;149.49186681722463;1140;65.272988067262787;1140;65.1387066255684;1140;0.079319756295829769;1140;5.1863155003509629;1140;5.250099185155797
1150;149.60173345133822;1150;65.1387066255684;1150;65.236365855891592;1150;0.079319756295829769;1150;5.1841792046876431;1150;5.250099185155797
1160;149.62614825891905;1160;65.126499221778;1160;65.236365855891592;1160;0.079319756295829769;1160;5.1832636494033633;1160;5.250099185155797
1170;149.63835566270944;1170;65.24857325968199;1170;65.1997436445204;1170;0.079319756295829769;1170;5.1832636494033633;1170;5.250099185155797
1180;149.57731864375742;1180;65.309610278633983;1180;65.2241584521012;1180;0.079319756295829769;1180;5.185094759971923;1180;5.250099185155797
1190;149.54069643238623;1190;65.236365855891592;1190;65.1387066255684;1190;0.079280220954008593;1190;5.185399945066683;1190;5.250099185155797
1200;149.60173345133822;1200;65.1509140293588;1200;65.1142918179876;1200;0.079319756295829769;1200;5.1841792046876431;1200;5.250099185155797
1210;149.43082979827264;1210;65.1631214331492;1210;65.2241584521012;1210;0.079359291637650944;1210;5.185094759971923;1210;5.250099185155797
1220;149.41862239448224;1220;65.2119510483108;1220;65.309610278633983;1220;0.079319756295829769;1220;5.185094759971923;1220;5.250099185155797
1230;149.49186681722463;1230;65.297402874843584;1230;65.2241584521012;1230;0.079359291637650944;1230;5.1847895748771631;1230;5.250099185155797
1240;149.33317056794945;1240;65.297402874843584;1240;65.1631214331492;1240;0.079359291637650944;1240;5.1832636494033633;1240;5.250099185155797
1250;149.21109653004547;1250;65.2119510483108;1250;65.2241584521012;1250;0.079398826979472134;1250;5.185399945066683;1250;5.250099185155797
1260;149.29654835657826;1260;65.236365855891592;1260;65.18753624073;1260;0.079359291637650944;1260;5.185399945066683;1260;5.250099185155797
1270;149.38200018311105;1270;65.2241584521012;1270;65.1142918179876;1270;0.079319756295829769;1270;5.1829584643086033;1270;5.250099185155797
1280;149.46745200964384;1280;65.1631214331492;1280;65.126499221778;1280;0.079280220954008593;1280;5.1829584643086033;1280;5.250099185155797
1290;149.46745200964384;1290;65.102084414197208;1290;65.2241584521012;1290;0.079280220954008593;1290;5.185094759971923;1290;5.250099185155797
1300;149.44303720206304;1300;65.1631214331492;1300;65.2241584521012;1300;0.079319756295829769;1300;5.1860103152562029;1300;5.250099185155797
1310;149.54069643238623;1310;65.24857325968199;1310;65.2119510483108;1310;0.079319756295829769;1310;5.1847895748771631;1310;5.250099185155797
1320;149.55290383617663;1320;65.2119510483108;1320;65.285195471053186;1320;0.079319756295829769;1320;5.1844843897824031;1320;5.250099185155797
1330;149.55290383617663;1330;65.18753624073;1330;65.272988067262787;1330;0.079319756295829769;1330;5.1829584643086033;1330;5.250099185155797
1340;149.61394085512865;1340;65.1387066255684;1340;65.18753624073;1340;0.079319756295829769;1340;5.185094759971923;1340;5.250099185155797
1350;149.62614825891905;1350;65.1997436445204;1350;65.18753624073;1350;0.079319756295829769;1350;5.1847895748771631;1350;5.250099185155797
1360;149.49186681722463;1360;65.285195471053186;1360;65.297402874843584;1360;0.079319756295829769;1360;5.1841792046876431;1360;5.250099185155797
1370;149.51628162480543;1370;65.272988067262787;1370;65.272988067262787;1370;0.079280220954008593;1370;5.1832636494033633;1370;5.250099185155797
1380;149.45524460585344;1380;65.236365855891592;1380;65.18753624073;1380;0.079280220954008593;1380;5.1847895748771631;1380;5.250099185155797
1390;149.43082979827264;1390;65.24857325968199;1390;65.1997436445204;1390;0.079280220954008593;1390;5.185399945066683;1390;5.250099185155797
1400;149.47965941343423;1400;65.2119510483108;1400;65.18753624073;1400;0.079319756295829769;1400;5.1847895748771631;1400;5.250099185155797
1410;149.41862239448224;1410;65.2241584521012;1410;65.260780663472389;1410;0.079359291637650944;1410;5.1844843897824031;1410;5.250099185155797
1420;149.46745200964384;1420;65.24857325968199;1420;65.2119510483108;1420;0.079319756295829769;1420;5.1829584643086033;1420;5.250099185155797
1430;149.54069643238623;1430;65.1631214331492;1430;65.126499221778;1430;0.079359291637650944;1430;5.1863155003509629;1430;5.250099185155797
1440;149.51628162480543;1440;65.2119510483108;1440;65.2119510483108;1440;0.079319756295829769;1440;5.1863155003509629;1440;5.250099185155797
1450;149.46745200964384;1450;65.272988067262787;1450;65.2119510483108;1450;0.079240685612187417;1450;5.1844843897824031;1450;5.250099185155797
1460;149.46745200964384;1460;65.2119510483108;1460;65.260780663472389;1460;0.079280220954008593;1460;5.1832636494033633;1460;5.250099185155797
1470;149.54069643238623;1470;65.2119510483108;1470;65.297402874843584;1470;0.079319756295829769;1470;5.1860103152562029;1470;5.250099185155797
1480;149.39420758690144;1480;65.24857325968199;1480;65.1997436445204;1480;0.079319756295829769;1480;5.1863155003509629;1480;5.250099185155797
1490;149.28434095278786;1490;65.309610278633983;1490;65.18753624073;1490;0.079319756295829769;1490;5.1832636494033633;1490;5.250099185155797
1500;149.49186681722463;1500;65.24857325968199;1500;65.1997436445204;1500;0.079359291637650944;1500;5.1838740195928832;1500;5.250099185155797
1510;149.46745200964384;1510;65.2119510483108;1510;65.2241584521012;1510;0.079319756295829769;1510;5.1841792046876431;1510;5.250099185155797
1520;149.34537797173985;1520;65.1387066255684;1520;65.33402508621478;1520;0.079319756295829769;1520;5.1844843897824031;1520;5.250099185155797
1530;149.34537797173985;1530;65.102084414197208;1530;65.309610278633983;1530;0.079359291637650944;1530;5.1838740195928832;1530;5.250099185155797
1540;149.44303720206304;1540;65.2119510483108;1540;65.260780663472389;1540;0.079319756295829769;1540;5.185094759971923;1540;5.250099185155797
1550;149.52848902859583;1550;65.272988067262787;1550;65.2241584521012;1550;0.079280220954008593;1550;5.1838740195928832;1550;5.250099185155797
1560;149.38200018311105;1560;65.297402874843584;1560;65.1631214331492;1560;0.079319756295829769;1560;5.1829584643086033;1560;5.250099185155797
1570;149.30875576036865;1570;65.236365855891592;1570;65.18753624073;1570;0.079319756295829769;1570;5.1838740195928832;1570;5.250099185155797
1580;149.44303720206304;1580;65.236365855891592;1580;65.1997436445204;1580;0.079319756295829769;1580;5.1844843897824031;1580;5.250099185155797
1590;149.44303720206304;1590;65.2241584521012;1590;65.2241584521012;1590;0.079319756295829769;1590;5.1838740195928832;1590;5.250099185155797
1600;149.36979277932065;1600;65.24857325968199;1600;65.309610278633983;1600;0.079319756295829769;1600;5.1832636494033633;1600;5.250099185155797
1610;149.43082979827264;1610;65.297402874843584;1610;65.33402508621478;1610;0.079319756295829769;1610;5.185399945066683;1610;5.250099185155797
1620;149.49186681722463;1620;65.1997436445204;1620;65.2119510483108;1620;0.079319756295829769;1620;5.1838740195928832;1620;5.250099185155797
1630;149.43082979827264;1630;65.1387066255684;1630;65.2119510483108;1630;0.079319756295829769;1630;5.1838740195928832;1630;5.250099185155797
1640;149.43082979827264;1640;65.126499221778;1640;65.272988067262787;1640;0.079319756295829769;1640;5.1841792046876431;1640;5.250099185155797
1650;149.39420758690144;1650;65.2241584521012;1650;65.1997436445204;1650;0.079319756295829769;1650;5.1844843897824031;1650;5.250099185155797
1660;149.46745200964384;1660;65.2241584521012;1660;65.2119510483108;1660;0.079319756295829769;1660;5.1838740195928832;1660;5.250099185155797
1670;149.51628162480543;1670;65.2119510483108;1670;65.260780663472389;1670;0.079319756295829769;1670;5.1844843897824031;1670;5.250099185155797
1680;149.43082979827264;1680;65.1997436445204;1680;65.1753288369396;1680;0.079280220954008593;1680;5.1847895748771631;1680;5.250099185155797
1690;149.46745200964384;1690;65.102084414197208;1690;65.2241584521012;1690;0.079280220954008593;1690;5.1829584643086033;1690;5.250099185155797
1700;149.51628162480543;1700;65.1387066255684;1700;65.33402508621478;1700;0.079319756295829769;1700;5.1829584643086033;1700;5.250099185155797
1710;149.46745200964384;1710;65.236365855891592;1710;65.321817682424381;1710;0.079319756295829769;1710;5.1844843897824031;1710;5.250099185155797
1720;149.41862239448224;1720;65.1997436445204;1720;65.2241584521012;1720;0.079319756295829769;1720;5.185094759971923;1720;5.250099185155797
1730;149.46745200964384;1730;65.077669606616411;1730;65.1387066255684;1730;0.079319756295829769;1730;5.1829584643086033;1730;5.250099185155797
1740;149.56511123996702;1740;65.126499221778;1740;65.1997436445204;1740;0.079319756295829769;1740;5.1847895748771631;1740;5.250099185155797
1750;149.57731864375742;1750;65.236365855891592;1750;65.1997436445204;1750;0.079319756295829769;1750;5.1841792046876431;1750;5.250099185155797
1760;149.51628162480543;1760;65.2241584521012;1760;65.102084414197208;1760;0.079280220954008593;1760;5.1823480941190834;1760;5.250099185155797
1770;149.41862239448224;1770;65.24857325968199;1770;65.102084414197208;1770;0.079280220954008593;1770;5.1823480941190834;1770;5.250099185155797
1780;149.33317056794945;1780;65.236365855891592;1780;65.2119510483108;1780;0.079319756295829769;1780;5.1847895748771631;1780;5.250099185155797
1790;149.28434095278786;1790;65.1387066255684;1790;65.260780663472389;1790;0.079359291637650944;1790;5.1866206854457229;1790;5.250099185155797
1800;149.45524460585344;1800;65.065462202826012;1800;65.2119510483108;1800;0.079319756295829769;1800;5.1832636494033633;1800;5.250099185155797
1810;149.47965941343423;1810;65.1142918179876;1810;65.2241584521012;1810;0.079319756295829769;1810;5.1847895748771631;1810;5.250099185155797
1820;149.38200018311105;1820;65.2241584521012;1820;65.1997436445204;1820;0.079359291637650944;1820;5.185399945066683;1820;5.250099185155797
1830;149.36979277932065;1830;65.236365855891592;1830;65.1631214331492;1830;0.079359291637650944;1830;5.1844843897824031;1830;5.250099185155797
1840;149.34537797173985;1840;65.1997436445204;1840;65.2241584521012;1840;0.079319756295829769;1840;5.1823480941190834;1840;5.250099185155797
1850;149.36979277932065;1850;65.2119510483108;1850;65.285195471053186;1850;0.079319756295829769;1850;5.1841792046876431;1850;5.250099185155797
1860;149.38200018311105;1860;65.1631214331492;1860;65.236365855891592;1860;0.079280220954008593;1860;5.1844843897824031;1860;5.250099185155797
1870;149.36979277932065;1870;65.1997436445204;1870;65.1997436445204;1870;0.079280220954008593;1870;5.1826532792138433;1870;5.250099185155797
1880;149.43082979827264;1880;65.2241584521012;1880;65.126499221778;1880;0.079280220954008593;1880;5.1826532792138433;1880;5.250099185155797
1890;149.43082979827264;1890;65.24857325968199;1890;65.1142918179876;1890;0.079240685612187417;1890;5.1838740195928832;1890;5.250099185155797
1900;149.52848902859583;1900;65.2241584521012;1900;65.260780663472389;1900;0.079280220954008593;1900;5.185094759971923;1900;5.250099185155797
1910;149.66277047029024;1910;65.126499221778;1910;65.309610278633983;1910;0.079280220954008593;1910;5.1841792046876431;1910;5.250099185155797
1920;149.51628162480543;1920;65.2119510483108;1920;65.2241584521012;1920;0.079319756295829769;1920;5.1832636494033633;1920;5.250099185155797
1930;149.41862239448224;1930;65.272988067262787;1930;65.1997436445204;1930;0.079319756295829769;1930;5.1832636494033633;1930;5.250099185155797
1940;149.51628162480543;1940;65.1997436445204;1940;65.1753288369396;1940;0.079319756295829769;1940;5.185399945066683;1940;5.250099185155797
1950;149.47965941343423;1950;65.1142918179876;1950;65.1753288369396;1950;0.079319756295829769;1950;5.185094759971923;1950;5.250099185155797
1960;149.47965941343423;1960;65.1631214331492;1960;65.236365855891592;1960;0.079319756295829769;1960;5.1838740195928832;1960;5.250099185155797
1970;149.49186681722463;1970;65.1997436445204;1970;65.272988067262787;1970;0.079319756295829769;1970;5.1838740195928832;1970;5.250099185155797
1980;149.57731864375742;1980;65.297402874843584;1980;65.1997436445204;1980;0.079359291637650944;1980;5.1860103152562029;1980;5.250099185155797
1990;149.65056306649984;1990;65.382854701376374;1990;65.1997436445204;1990;0.079359291637650944;1990;5.1866206854457229;1990;5.250099185155797
2000;149.43082979827264;2000;65.285195471053186;2000;65.272988067262787;2000;0.079359291637650944;2000;5.1829584643086033;2000;5.250099185155797
2010;149.39420758690144;2010;65.309610278633983;2010;65.236365855891592;2010;0.079319756295829769;2010;5.1823480941190834;2010;5.250099185155797
2020;149.46745200964384;2020;65.285195471053186;2020;65.1631214331492;2020;0.079319756295829769;2020;5.1829584643086033;2020;5.250099185155797
2030;149.54069643238623;2030;65.1509140293588;2030;65.1631214331492;2030;0.079319756295829769;2030;5.185399945066683;2030;5.250099185155797
2040;149.49186681722463;2040;65.041047395245215;2040;65.18753624073;2040;0.079319756295829769;2040;5.185094759971923;2040;5.250099185155797
2050;149.34537797173985;2050;65.016632587664418;2050;65.2119510483108;2050;0.079359291637650944;2050;5.1841792046876431;2050;5.250099185155797
2060;149.35758537553025;2060;65.1387066255684;2060;65.1997436445204;2060;0.079359291637650944;2060;5.1844843897824031;2060;5.250099185155797
2070;149.51628162480543;2070;65.2119510483108;2070;65.077669606616411;2070;0.079319756295829769;2070;5.1841792046876431;2070;5.250099185155797
2080;149.43082979827264;2080;65.297402874843584;2080;65.089877010406809;2080;0.079319756295829769;2080;5.1841792046876431;2080;5.250099185155797
2090;149.33317056794945;2090;65.272988067262787;2090;65.309610278633983;2090;0.079280220954008593;2090;5.185399945066683;2090;5.250099185155797
