Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Kv Tester\JibOpp150bar\80prosent.csv;
Starttime of export;134214040204320000;torsdag 23. april 2026;09:47:00.432
Endtime of export;134214040271628975;torsdag 23. april 2026;09:47:07.162


Name;fPresSupply_bar;Name;fPres1A_bar;Name;fPres1B_bar;Name;fCylinder1_m;Name;fSensor1_V;Name;fValve1_V
600;138.60286263618883;600;86.68477431562242;600;12.988677632984405;600;0.13506458826369105;600;9.1082491531113625;600;8.999908444471572
610;138.63948484756003;610;86.8434705648976;610;12.988677632984405;610;0.13526226497279695;610;9.1070284127323227;610;8.999908444471572
620;138.77376628925444;620;86.8800927762688;620;12.671285134434035;620;0.13557854770736635;620;9.1048921170690029;620;8.999908444471572
630;138.81038850062563;630;86.8068483535264;630;12.927640614032409;630;0.13589483044193576;630;9.0990936002685636;630;8.999908444471572
640;138.76155888546404;640;86.794640949736;640;12.585833307901243;640;0.13632971920196871;640;9.1094698934904024;640;8.999908444471572
650;138.61507003997923;650;86.8800927762688;650;12.927640614032409;650;0.13664600193653814;650;9.1079439680166026;650;8.999908444471572
660;138.66389965514082;660;86.8923001800592;660;12.659077730643636;660;0.13700182001292879;660;9.0990936002685636;660;8.999908444471572
670;138.76155888546404;670;86.733603930784014;670;12.573625904110845;670;0.137278567405677;670;9.1030610065004431;670;8.999908444471572
680;138.78597369304484;680;86.8068483535264;680;13.074129459517197;680;0.13759485014024642;680;9.1079439680166026;680;8.999908444471572
690;138.70052186651205;690;86.941129795220789;690;12.512588885158848;690;0.13791113287481582;690;9.1076387829218426;690;8.999908444471572
700;138.88363292336803;700;86.8923001800592;700;12.683492538224433;700;0.13822741560938528;700;9.0981780449842837;700;8.999908444471572
710;138.83480330820643;710;86.8312631611072;710;13.122959074678791;710;0.13862276902759704;710;9.1085543382061225;710;8.999908444471572
720;138.71272927030245;720;86.794640949736;720;12.475966673787653;720;0.1388599810785241;720;9.1076387829218426;720;8.999908444471572
730;138.70052186651205;730;86.733603930784014;730;12.598040711691642;730;0.13913672847127231;730;9.1033661915952031;730;8.999908444471572
740;138.70052186651205;740;86.672566911832021;740;12.988677632984405;740;0.13937394052219945;740;9.1003143406476035;740;8.999908444471572
750;138.76155888546404;750;86.8800927762688;750;12.402722251045258;750;0.13961115257312651;750;9.1082491531113625;750;8.999908444471572
760;138.71272927030245;760;86.8923001800592;760;12.646870326853238;760;0.13988789996587475;760;9.1073335978270826;760;8.999908444471572
770;138.71272927030245;770;86.782433545945608;770;13.074129459517197;770;0.14024371804226535;770;9.0981780449842837;770;8.999908444471572
780;138.61507003997923;780;86.758018738364811;780;12.475966673787653;780;0.14056000077683484;780;9.1051973021637629;780;8.999908444471572
790;138.65169225135043;790;86.8312631611072;790;12.866603595080417;790;0.14087628351140424;790;9.1085543382061225;790;8.999908444471572
800;138.63948484756003;800;86.941129795220789;800;12.732322153386027;800;0.14119256624597365;800;9.1061128574480428;800;8.999908444471572
810;138.74935148167364;810;86.92892239143039;810;12.475966673787653;810;0.14150884898054306;810;9.0972624897000038;810;8.999908444471572
820;138.71272927030245;820;86.855677968688;820;12.939848017822811;820;0.14190420239875484;820;9.1085543382061225;820;8.999908444471572
830;138.66389965514082;830;86.8312631611072;830;12.573625904110845;830;0.1421414144496819;830;9.1082491531113625;830;8.999908444471572
840;138.59065523239843;840;86.8068483535264;840;13.013092440565202;840;0.14249723252607249;840;9.1027558214056832;840;8.999908444471572
850;138.65169225135043;850;86.8312631611072;850;12.793359172338024;850;0.14273444457699955;850;9.1006195257423634;850;8.999908444471572
860;138.81038850062563;860;86.8923001800592;860;12.683492538224433;860;0.1430902626533902;860;9.1070284127323227;860;8.999908444471572
870;138.79818109683524;870;86.8800927762688;870;12.988677632984405;870;0.14340654538795963;870;9.1070284127323227;870;8.999908444471572
880;138.85921811578723;880;86.8312631611072;880;12.341685232093266;880;0.14376236346435023;880;9.0981780449842837;880;8.999908444471572
890;138.81038850062563;890;86.8923001800592;890;12.561418500320446;890;0.14403911085709847;890;9.1070284127323227;890;8.999908444471572
900;138.84701071199683;900;87.002166814172782;900;12.95205542161321;900;0.14431585824984669;900;9.1082491531113625;900;8.999908444471572
910;138.84701071199683;910;86.965544602801586;910;12.537003692739646;910;0.14467167632623734;910;9.1061128574480428;910;8.999908444471572
920;138.93246253852962;920;86.8800927762688;920;12.50038148136845;920;0.14498795906080675;920;9.0993987853633236;920;8.999908444471572
930;138.88363292336803;930;87.063203833124774;930;12.768944364757226;930;0.14534377713719737;930;9.1100802636799223;930;8.999908444471572
940;138.87142551957763;940;87.09982604449597;940;12.451551866206852;940;0.14562052452994562;940;9.1061128574480428;940;8.999908444471572
950;138.88363292336803;950;86.92892239143039;950;12.781151768547625;950;0.14593680726451502;950;9.0981780449842837;950;8.999908444471572
960;138.70052186651205;960;86.8800927762688;960;12.939848017822811;960;0.14625308999908443;960;9.1033661915952031;960;8.999908444471572
970;138.76155888546404;970;86.977752006591984;970;12.353892635883664;970;0.14664844341729621;970;9.1082491531113625;970;8.999908444471572
980;138.83480330820643;980;86.916714987639992;980;12.537003692739646;980;0.14696472615186568;980;9.1070284127323227;980;8.999908444471572
990;138.92025513473922;990;86.8434705648976;990;12.939848017822811;990;0.14732054422825627;990;9.0997039704580835;990;8.999908444471572
1000;138.78597369304484;1000;86.782433545945608;1000;12.488174077578051;1000;0.14763682696282568;1000;9.1088595233008824;1000;8.999908444471572
1010;138.79818109683524;1010;86.8678853724784;1010;12.683492538224433;1010;0.14787403901375273;1010;9.1051973021637629;1010;8.999908444471572
1020;138.81038850062563;1020;87.002166814172782;1020;12.939848017822811;1020;0.14822985709014339;1020;9.1018402661214033;1020;8.999908444471572
1030;138.77376628925444;1030;86.8923001800592;1030;12.366100039674063;1030;0.14846706914107047;1030;9.0990936002685636;1030;8.999908444471572
1040;138.78597369304484;1040;86.8923001800592;1040;12.732322153386027;1040;0.14882288721746106;1040;9.1085543382061225;1040;8.999908444471572
1050;138.79818109683524;1050;86.941129795220789;1050;12.878810998870815;1050;0.14909963461020931;1050;9.1064180425428027;1050;8.999908444471572
1060;138.81038850062563;1060;86.916714987639992;1060;12.353892635883664;1060;0.14941591734477871;1060;9.0990936002685636;1060;8.999908444471572
1070;138.83480330820643;1070;86.941129795220789;1070;12.866603595080417;1070;0.14973220007934812;1070;9.1024506363109232;1070;8.999908444471572
1080;138.94466994232002;1080;87.050996429334376;1080;12.756736960966828;1080;0.15004848281391756;1080;9.1076387829218426;1080;8.999908444471572
1090;138.89584032715842;1090;87.038789025543977;1090;12.244026001770074;1090;0.1503252302066658;1090;9.1076387829218426;1090;8.999908444471572
1100;138.98129215369121;1100;87.01437421796318;1100;12.976470229194007;1100;0.15068104828305645;1100;9.0997039704580835;1100;8.999908444471572
1110;138.79818109683524;1110;87.038789025543977;1110;12.61024811548204;1110;0.15099733101762586;1110;9.1079439680166026;1110;8.999908444471572
1120;138.67610705893125;1120;87.01437421796318;1120;12.268440809350871;1120;0.15119500772673175;1120;9.1058076723532828;1120;8.999908444471572
1130;138.79818109683524;1130;87.09982604449597;1130;12.988677632984405;1130;0.15159036114494351;1130;9.1015350810266433;1130;8.999908444471572
1140;138.76155888546404;1140;87.124240852076767;1140;12.561418500320446;1140;0.15186710853769175;1140;9.0969573046052439;1140;8.999908444471572
1150;138.77376628925444;1150;87.124240852076767;1150;12.402722251045258;1150;0.15218339127226116;1150;9.1070284127323227;1150;8.999908444471572
1160;138.79818109683524;1160;87.087618640705571;1160;12.964262825403608;1160;0.1524601386650094;1160;9.1094698934904024;1160;8.999908444471572
1170;138.84701071199683;1170;87.002166814172782;1170;12.488174077578051;1170;0.15277642139957881;1170;9.0997039704580835;1170;8.999908444471572
1180;138.78597369304484;1180;87.002166814172782;1180;12.634662923062837;1180;0.15313223947596943;1180;9.1030610065004431;1180;8.999908444471572
1190;138.88363292336803;1190;87.026581621753579;1190;12.695699942014832;1190;0.15340898686871771;1190;9.1082491531113625;1190;8.999908444471572
1200;138.96908474990082;1200;87.026581621753579;1200;12.488174077578051;1200;0.15372526960328714;1200;9.1073335978270826;1200;8.999908444471572
1210;138.89584032715842;1210;86.953337199011187;1210;12.891018402661214;1210;0.15400201699603538;1210;9.096346934415724;1210;8.999908444471572
1220;138.78597369304484;1220;86.965544602801586;1220;12.451551866206852;1220;0.15439737041424714;1220;9.1058076723532828;1220;8.999908444471572
1230;138.78597369304484;1230;87.038789025543977;1230;12.744529557176429;1230;0.1547136531488166;1230;9.1064180425428027;1230;8.999908444471572
1240;138.92025513473922;1240;87.112033448286368;1240;12.927640614032409;1240;0.15510900656702836;1240;9.1015350810266433;1240;8.999908444471572
1250;138.87142551957763;1250;87.09982604449597;1250;12.50038148136845;1250;0.15534621861795544;1250;9.0972624897000038;1250;8.999908444471572
1260;138.93246253852962;1260;87.136448255867165;1260;12.95205542161321;1260;0.15562296601070369;1260;9.1058076723532828;1260;8.999908444471572
1270;138.98129215369121;1270;87.112033448286368;1270;12.659077730643636;1270;0.1559392487452731;1270;9.1085543382061225;1270;8.999908444471572
1280;139.05453657643361;1280;87.087618640705571;1280;12.537003692739646;1280;0.15629506682166369;1280;9.0993987853633236;1280;8.999908444471572
1290;138.79818109683524;1290;87.148655659657564;1290;12.891018402661214;1290;0.15665088489805429;1290;9.1051973021637629;1290;8.999908444471572
1300;138.78597369304484;1300;87.148655659657564;1300;12.292855616931671;1300;0.15688809694898137;1300;9.1079439680166026;1300;8.999908444471572
1310;138.93246253852962;1310;87.063203833124774;1310;12.402722251045258;1310;0.15712530899990848;1310;9.1055024872585228;1310;8.999908444471572
1320;138.93246253852962;1320;87.063203833124774;1320;12.976470229194007;1320;0.15740205639265673;1320;9.095736564226204;1320;8.999908444471572
1330;138.77376628925444;1330;87.050996429334376;1330;12.50038148136845;1330;0.15771833912722613;1330;9.1064180425428027;1330;8.999908444471572
1340;138.68831446272165;1340;86.977752006591984;1340;12.781151768547625;1340;0.15803462186179554;1340;9.1076387829218426;1340;8.999908444471572
1350;138.83480330820643;1350;87.01437421796318;1350;12.854396191290018;1350;0.15846951062182851;1350;9.0993987853633236;1350;8.999908444471572
1360;138.76155888546404;1360;87.01437421796318;1360;12.561418500320446;1360;0.15874625801457673;1360;9.0990936002685636;1360;8.999908444471572
1370;138.77376628925444;1370;87.038789025543977;1370;12.891018402661214;1370;0.15914161143278849;1370;9.1058076723532828;1370;8.999908444471572
1380;138.74935148167364;1380;87.038789025543977;1380;12.30506302072207;1380;0.15945789416735792;1380;9.1070284127323227;1380;8.999908444471572
1390;138.76155888546404;1390;87.002166814172782;1390;12.573625904110845;1390;0.15977417690192738;1390;9.0981780449842837;1390;8.999908444471572
1400;138.81038850062563;1400;87.124240852076767;1400;12.561418500320446;1400;0.16009045963649679;1400;9.1055024872585228;1400;8.999908444471572
1410;138.89584032715842;1410;87.026581621753579;1410;12.414929654835657;1410;0.16032767168742387;1410;9.1064180425428027;1410;8.999908444471572
1420;138.94466994232002;1420;86.916714987639992;1420;12.964262825403608;1420;0.16072302510563563;1420;9.104281746879483;1420;8.999908444471572
1430;138.88363292336803;1430;87.038789025543977;1430;12.402722251045258;1430;0.16107884318202628;1430;9.096041749320964;1430;8.999908444471572
1440;138.84701071199683;1440;87.050996429334376;1440;12.488174077578051;1440;0.16139512591659572;1440;9.1064180425428027;1440;8.999908444471572
1450;138.83480330820643;1450;87.050996429334376;1450;12.793359172338024;1450;0.16167187330934393;1450;9.1064180425428027;1450;8.999908444471572
1460;138.92025513473922;1460;87.124240852076767;1460;12.317270424512468;1460;0.16198815604391337;1460;9.0972624897000038;1460;8.999908444471572
1470;138.81038850062563;1470;87.09982604449597;1470;12.756736960966828;1470;0.16226490343666161;1470;9.1015350810266433;1470;8.999908444471572
1480;138.95687734611042;1480;87.197485274819158;1480;12.744529557176429;1480;0.16254165082940986;1480;9.1055024872585228;1480;8.999908444471572
1490;138.96908474990082;1490;87.209692678609557;1490;12.39051484725486;1490;0.16281839822215807;1490;9.1051973021637629;1490;8.999908444471572
1500;138.99349955748161;1500;87.112033448286368;1500;12.915433210242011;1500;0.16301607493126397;1500;9.0981780449842837;1500;8.999908444471572
1510;139.066743980224;1510;87.063203833124774;1510;12.695699942014832;1510;0.16337189300765462;1510;9.1070284127323227;1510;8.999908444471572
1520;139.01791436506241;1520;86.977752006591984;1520;12.671285134434035;1520;0.16372771108404521;1520;9.1036713766899631;1520;8.999908444471572
1530;139.03012176885281;1530;87.050996429334376;1530;12.829981383709219;1530;0.16404399381861465;1530;9.1009247108371234;1530;8.999908444471572
1540;138.94466994232002;1540;87.112033448286368;1540;12.414929654835657;1540;0.16432074121136286;1540;9.0997039704580835;1540;8.999908444471572
1550;138.94466994232002;1550;87.063203833124774;1550;12.683492538224433;1550;0.16471609462957471;1550;9.1064180425428027;1550;8.999908444471572
1560;138.87142551957763;1560;87.063203833124774;1560;12.292855616931671;1560;0.16503237736414411;1560;9.1048921170690029;1560;8.999908444471572
1570;138.99349955748161;1570;87.197485274819158;1570;12.280648213141273;1570;0.16530912475689233;1570;9.0969573046052439;1570;8.999908444471572
1580;138.98129215369121;1580;87.221900082399955;1580;12.756736960966828;1580;0.16562540749146179;1580;9.104281746879483;1580;8.999908444471572
1590;139.03012176885281;1590;87.368388927884766;1590;12.39051484725486;1590;0.16602076090967355;1590;9.1073335978270826;1590;8.999908444471572
1600;139.1155735953856;1600;87.368388927884766;1600;12.720114749595629;1600;0.16633704364424295;1600;9.1055024872585228;1600;8.999908444471572
1610;139.127780999176;1610;87.295144505142346;1610;12.634662923062837;1610;0.16649518501152766;1610;9.0966521195104839;1610;8.999908444471572
1620;139.0789513840144;1620;87.270729697561549;1620;12.50038148136845;1620;0.16681146774609709;1620;9.1070284127323227;1620;8.999908444471572
1630;138.99349955748161;1630;87.209692678609557;1630;12.95205542161321;1630;0.16720682116430891;1630;9.104281746879483;1630;8.999908444471572
1640;139.01791436506241;1640;87.307351908932773;1640;12.488174077578051;1640;0.16752310389887834;1640;9.0993987853633236;1640;8.999908444471572
1650;138.88363292336803;1650;87.392803735465563;1650;12.720114749595629;1650;0.16776031594980539;1650;9.1012298959318834;1650;8.999908444471572
1660;138.96908474990082;1660;87.478255561998353;1660;12.537003692739646;1660;0.16815566936801715;1660;9.1064180425428027;1660;8.999908444471572
1670;139.03012176885281;1670;87.343974120303969;1670;12.463759269997251;1670;0.1685114874444078;1670;9.1064180425428027;1670;8.999908444471572
1680;138.96908474990082;1680;87.148655659657564;1680;12.95205542161321;1680;0.16878823483715605;1680;9.0981780449842837;1680;8.999908444471572
1690;138.94466994232002;1690;87.209692678609557;1690;12.353892635883664;1690;0.16906498222990429;1690;9.1051973021637629;1690;8.999908444471572
1700;138.98129215369121;1700;87.209692678609557;1700;12.817773979918821;1700;0.16942080030629489;1700;9.1058076723532828;1700;8.999908444471572
1710;139.04232917264321;1710;87.173070467238361;1710;12.915433210242011;1710;0.169895224408149;1710;9.1036713766899631;1710;8.999908444471572
1720;139.1399884029664;1720;87.185277871028759;1720;12.366100039674063;1720;0.17013243645907605;1720;9.0966521195104839;1720;8.999908444471572
1730;139.127780999176;1730;87.209692678609557;1730;12.866603595080417;1730;0.17044871919364549;1730;9.1061128574480428;1730;8.999908444471572
1740;138.98129215369121;1740;87.209692678609557;1740;12.439344462416454;1740;0.17076500192821489;1740;9.1058076723532828;1740;8.999908444471572
1750;139.01791436506241;1750;87.258522293771151;1750;12.463759269997251;1750;0.17112082000460554;1750;9.0997039704580835;1750;8.999908444471572
1760;138.84701071199683;1760;87.319559312723172;1760;12.695699942014832;1760;0.17143710273917498;1760;9.1027558214056832;1760;8.999908444471572
1770;138.89584032715842;1770;87.282937101351948;1770;12.402722251045258;1770;0.17167431479010203;1770;9.1070284127323227;1770;8.999908444471572
1780;139.04232917264321;1780;87.282937101351948;1780;12.878810998870815;1780;0.17195106218285025;1780;9.1073335978270826;1780;8.999908444471572
1790;138.95687734611042;1790;87.270729697561549;1790;12.475966673787653;1790;0.17226734491741968;1790;9.0978728598895238;1790;8.999908444471572
1800;138.88363292336803;1800;87.136448255867165;1800;12.659077730643636;1800;0.17262316299381028;1800;9.1064180425428027;1800;8.999908444471572
1810;138.96908474990082;1810;87.295144505142346;1810;12.878810998870815;1810;0.17293944572837969;1810;9.1058076723532828;1810;8.999908444471572
1820;139.04232917264321;1820;87.453840754417556;1820;12.414929654835657;1820;0.17329526380477028;1820;9.1033661915952031;1820;8.999908444471572
1830;138.99349955748161;1830;87.343974120303969;1830;12.768944364757226;1830;0.17349294051387623;1830;9.0981780449842837;1830;8.999908444471572
1840;138.95687734611042;1840;87.405011139255961;1840;12.50038148136845;1840;0.17392782927390918;1840;9.1064180425428027;1840;8.999908444471572
1850;138.94466994232002;1850;87.319559312723172;1850;12.817773979918821;1850;0.17424411200847861;1850;9.1079439680166026;1850;8.999908444471572
1860;139.05453657643361;1860;87.270729697561549;1860;12.61024811548204;1860;0.17452085940122683;1860;9.0987884151738037;1860;8.999908444471572
1870;138.95687734611042;1870;87.307351908932773;1870;12.30506302072207;1870;0.17479760679397513;1870;9.1051973021637629;1870;8.999908444471572
1880;138.93246253852962;1880;87.343974120303969;1880;12.683492538224433;1880;0.17519296021218689;1880;9.1073335978270826;1880;8.999908444471572
1890;139.066743980224;1890;87.356181524094367;1890;12.378307443464461;1890;0.17543017226311394;1890;9.1048921170690029;1890;8.999908444471572
1900;139.16440321054719;1900;87.295144505142346;1900;12.695699942014832;1900;0.17578599033950457;1900;9.0990936002685636;1900;8.999908444471572
1910;139.066743980224;1910;87.282937101351948;1910;12.402722251045258;1910;0.17618134375771632;1910;9.1097750785851623;1910;8.999908444471572
1920;138.99349955748161;1920;87.282937101351948;1920;12.793359172338024;1920;0.17645809115046457;1920;9.1058076723532828;1920;8.999908444471572
1930;139.04232917264321;1930;87.356181524094367;1930;12.793359172338024;1930;0.17677437388503398;1930;9.1006195257423634;1930;8.999908444471572
1940;138.96908474990082;1940;87.356181524094367;1940;12.439344462416454;1940;0.17705112127778225;1940;9.0997039704580835;1940;8.999908444471572
1950;139.066743980224;1950;87.368388927884766;1950;12.720114749595629;1950;0.1774069393541729;1950;9.1058076723532828;1950;8.999908444471572
1960;139.1033661915952;1960;87.319559312723172;1960;12.573625904110845;1960;0.17772322208874231;1960;9.1073335978270826;1960;8.999908444471572
1970;139.03012176885281;1970;87.319559312723172;1970;12.695699942014832;1970;0.17803950482331171;1970;9.0997039704580835;1970;8.999908444471572
1980;138.85921811578723;1980;87.392803735465563;1980;12.659077730643636;1980;0.17835578755788112;1980;9.1076387829218426;1980;8.999908444471572
1990;138.95687734611042;1990;87.380596331675164;1990;12.756736960966828;1990;0.17867207029245055;1990;9.1082491531113625;1990;8.999908444471572
2000;139.16440321054719;2000;87.392803735465563;2000;12.561418500320446;2000;0.1791069590524835;2000;9.1051973021637629;2000;8.999908444471572
2010;139.1155735953856;2010;87.356181524094367;2010;12.891018402661214;2010;0.17938370644523172;2010;9.0978728598895238;2010;8.999908444471572
2020;139.0789513840144;2020;87.343974120303969;2020;12.488174077578051;2020;0.17969998917980115;2020;9.1082491531113625;2020;8.999908444471572
2030;139.066743980224;2030;87.368388927884766;2030;12.463759269997251;2030;0.17997673657254945;2030;9.1076387829218426;2030;8.999908444471572
2040;139.1033661915952;2040;87.295144505142346;2040;12.854396191290018;2040;0.18029301930711886;2040;9.1018402661214033;2040;8.999908444471572
2050;139.04232917264321;2050;87.307351908932773;2050;12.292855616931671;2050;0.1805697666998671;2050;9.103976561784723;2050;8.999908444471572
2060;138.98129215369121;2060;87.392803735465563;2060;12.756736960966828;2060;0.18088604943443651;2060;9.1079439680166026;2060;8.999908444471572
2070;139.04232917264321;2070;87.356181524094367;2070;12.475966673787653;2070;0.18116279682718481;2070;9.1079439680166026;2070;8.999908444471572
2080;139.16440321054719;2080;87.343974120303969;2080;12.537003692739646;2080;0.18147907956175424;2080;9.1015350810266433;2080;8.999908444471572
