Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Kv Tester\JibOpp150bar\85prosent.csv;
Starttime of export;134214041222320000;torsdag 23. april 2026;09:48:42.232
Endtime of export;134214041289565780;torsdag 23. april 2026;09:48:48.956


Name;fPresSupply_bar;Name;fPres1A_bar;Name;fPres1B_bar;Name;fCylinder1_m;Name;fSensor1_V;Name;fValve1_V
340;138.35871456038086;340;87.697988830225555;340;13.647877437665946;340;0.12767147934313069;340;9.3658253730887786;340;9.250160222174749
350;138.32209234900967;350;87.795648060548743;350;13.660084841456344;350;0.12798776207770013;350;9.3728446302682578;350;9.250160222174749
360;138.33429975280006;360;87.881099887081533;360;13.538010803552355;360;0.12830404481226956;360;9.3768120365001373;360;9.250160222174749
370;138.57844782860803;370;87.82006286812954;370;13.513595995971556;370;0.12865986288866016;370;9.3667409283730585;370;9.250160222174749
380;138.39533677175206;380;87.783440656758344;380;13.623462630085148;380;0.12897614562322957;380;9.3725394451734978;380;9.250160222174749
390;138.29767754142887;390;87.710196234015953;390;13.611255226294746;390;0.129292428357799;390;9.3719290749839779;390;9.250160222174749
400;138.55403302102724;400;87.710196234015953;400;13.403729361857966;400;0.12972731711783198;400;9.3713187047944579;400;9.250160222174749
410;138.55403302102724;410;87.82006286812954;410;13.354899746696372;410;0.13000406451058022;410;9.3658253730887786;410;9.250160222174749
420;138.35871456038086;420;87.90551469466233;420;13.501388592181158;420;0.13035988258697079;420;9.3746757408368175;420;9.250160222174749
430;138.30988494521927;430;87.856685079500735;430;13.525803399761957;430;0.13063662997971909;430;9.3771172215948972;430;9.250160222174749
440;138.49299600207524;440;87.868892483291134;440;13.330484939115575;440;0.13095291271428852;440;9.3658253730887786;440;9.250160222174749
450;138.35871456038086;450;87.856685079500735;450;13.452558977019564;450;0.13122966010703674;450;9.3688772240363782;450;9.250160222174749
460;138.35871456038086;460;87.832270271919938;460;13.635670033875547;460;0.13158547818342736;460;9.3746757408368175;460;9.250160222174749
470;138.41975157933285;470;87.771233252967946;470;13.403729361857966;470;0.13198083160163912;470;9.3752861110263375;470;9.250160222174749
480;138.41975157933285;480;87.722403637806352;480;13.36710715048677;480;0.13221804365256618;480;9.3630787072359389;480;9.250160222174749
490;138.37092196417126;490;87.710196234015953;490;13.501388592181158;490;0.13253432638713558;490;9.3725394451734978;490;9.250160222174749
500;138.40754417554245;500;87.685781426435128;500;13.415936765648365;500;0.13289014446352621;500;9.3734550004577777;500;9.250160222174749
510;138.52961821344644;510;87.73461104159675;510;13.354899746696372;510;0.13328549788173802;510;9.3688772240363782;510;9.250160222174749
520;138.43195898312325;520;87.649159215063932;520;13.525803399761957;520;0.13356224527448626;520;9.3652150028992587;520;9.250160222174749
530;138.40754417554245;530;87.697988830225555;530;13.183996093630787;530;0.13391806335087686;530;9.3734550004577777;530;9.250160222174749
540;138.49299600207524;540;87.710196234015953;540;13.245033112582782;540;0.13423434608544632;540;9.3768120365001373;540;9.250160222174749
550;138.49299600207524;550;87.636951811273534;550;13.074129459517197;550;0.13455062882001573;550;9.3636890774254589;550;9.250160222174749
560;138.29767754142887;560;87.710196234015953;560;13.574633014923551;560;0.13490644689640632;560;9.3688772240363782;560;9.250160222174749
570;138.37092196417126;570;87.893307290871931;570;13.208410901211584;570;0.13526226497279695;570;9.3743705557420576;570;9.250160222174749
580;138.45637379070405;580;87.966551713614322;580;13.318277535325173;580;0.13553901236554516;580;9.3746757408368175;580;9.250160222174749
590;138.50520340586564;590;87.990966521195119;590;13.525803399761957;590;0.13581575975829341;590;9.36124759666738;590;9.250160222174749
600;138.49299600207524;600;87.942136906033525;600;13.074129459517197;600;0.13629018386014752;600;9.3713187047944579;600;9.250160222174749
610;138.29767754142887;610;87.954344309823924;610;13.733329264198737;610;0.13664600193653814;610;9.3749809259315775;610;9.250160222174749
620;138.39533677175206;620;87.990966521195119;620;13.354899746696372;620;0.13704135535474996;620;9.3658253730887786;620;9.250160222174749
630;138.40754417554245;630;87.82006286812954;630;13.415936765648365;630;0.137278567405677;630;9.3652150028992587;630;9.250160222174749
640;138.40754417554245;640;87.795648060548743;640;13.501388592181158;640;0.13759485014024642;640;9.3734550004577777;640;9.250160222174749
650;138.49299600207524;650;87.771233252967946;650;13.318277535325173;650;0.137950668216637;650;9.3768120365001373;650;9.250160222174749
660;138.51741080965604;660;87.807855464339141;660;13.550218207342754;660;0.1383460216348488;660;9.3646046327097388;660;9.250160222174749
670;138.33429975280006;670;87.82006286812954;670;12.927640614032409;670;0.13862276902759704;670;9.3694875942258982;670;9.250160222174749
680;138.40754417554245;680;87.783440656758344;680;13.403729361857966;680;0.13882044573670291;680;9.371013519699698;680;9.250160222174749
690;138.52961821344644;690;87.868892483291134;690;13.330484939115575;690;0.13921579915491467;690;9.371013519699698;690;9.250160222174749
700;138.48078859828485;700;87.856685079500735;700;13.15958128604999;700;0.1394530112058418;700;9.3618579668568991;700;9.250160222174749
710;138.45637379070405;710;87.82006286812954;710;13.269447920163579;710;0.13972975859859005;710;9.3704031495101781;710;9.250160222174749
720;138.33429975280006;720;87.868892483291134;720;12.988677632984405;720;0.14004604133315948;720;9.3737601855525376;720;9.250160222174749
730;138.41975157933285;730;87.90551469466233;730;13.513595995971556;730;0.1404809300931924;730;9.3633838923306989;730;9.250160222174749
740;138.24884792626727;740;87.832270271919938;740;12.988677632984405;740;0.1407576774859407;740;9.3658253730887786;740;9.250160222174749
750;138.29767754142887;750;87.795648060548743;750;13.36710715048677;750;0.14107396022051014;750;9.3725394451734978;750;9.250160222174749
760;138.39533677175206;760;87.90551469466233;760;13.623462630085148;760;0.1414297782969007;760;9.3743705557420576;760;9.250160222174749
770;138.49299600207524;770;87.881099887081533;770;13.330484939115575;770;0.14178559637329133;770;9.3618579668568991;770;9.250160222174749
780;138.50520340586564;780;87.868892483291134;780;13.464766380809962;780;0.14206234376603954;780;9.3700979644154181;780;9.250160222174749
790;138.37092196417126;790;87.856685079500735;790;13.220618305001983;790;0.14233909115878779;790;9.3704031495101781;790;9.250160222174749
800;138.43195898312325;800;87.82006286812954;800;13.464766380809962;800;0.14273444457699955;800;9.3673512985625784;800;9.250160222174749
810;138.49299600207524;810;87.90551469466233;810;13.061922055726798;810;0.14301119196974782;810;9.3642994476149788;810;9.250160222174749
820;138.50520340586564;820;87.990966521195119;820;13.342692342905973;820;0.14340654538795963;820;9.3719290749839779;820;9.250160222174749
830;138.48078859828485;830;88.039796136356713;830;13.318277535325173;830;0.14380189880617142;830;9.3749809259315775;830;9.250160222174749
840;138.59065523239843;840;87.978759117404721;840;13.306070131534774;840;0.14411818154074083;840;9.3630787072359389;840;9.250160222174749
850;138.46858119449445;850;87.868892483291134;850;13.501388592181158;850;0.14435539359166794;850;9.3670461134678185;850;9.250160222174749
860;138.45637379070405;860;87.881099887081533;860;12.988677632984405;860;0.14467167632623734;860;9.3719290749839779;860;9.250160222174749
870;138.49299600207524;870;87.942136906033525;870;13.464766380809962;870;0.14502749440262794;870;9.3725394451734978;870;9.250160222174749
880;138.55403302102724;880;87.868892483291134;880;13.342692342905973;880;0.14534377713719737;880;9.35972167119358;880;9.250160222174749
890;138.48078859828485;890;87.893307290871931;890;13.15958128604999;890;0.14569959521358797;890;9.3697927793206581;890;9.250160222174749
900;138.45637379070405;900;88.039796136356713;900;13.476973784600361;900;0.14597634260633618;900;9.3734550004577777;900;9.250160222174749
910;138.46858119449445;910;87.990966521195119;910;13.452558977019564;910;0.14641123136636913;910;9.3655201879940186;910;9.250160222174749
920;138.33429975280006;920;87.856685079500735;920;13.538010803552355;920;0.14672751410093857;920;9.3630787072359389;920;9.250160222174749
930;138.30988494521927;930;87.881099887081533;930;13.135166478469193;930;0.14708333217732922;930;9.3713187047944579;930;9.250160222174749
940;138.48078859828485;940;87.978759117404721;940;13.220618305001983;940;0.14739961491189862;940;9.3758964812158574;940;9.250160222174749
950;138.61507003997923;950;87.990966521195119;950;13.281655323953977;950;0.14775543298828922;950;9.3630787072359389;950;9.250160222174749
960;138.39533677175206;960;87.954344309823924;960;12.842188787499619;960;0.14807171572285863;960;9.3682668538468583;960;9.250160222174749
970;138.39533677175206;970;87.978759117404721;970;13.183996093630787;970;0.14830892777378576;970;9.3728446302682578;970;9.250160222174749
980;138.43195898312325;980;88.003173924985518;980;13.0497146519364;980;0.14862521050835517;980;9.3734550004577777;980;9.250160222174749
990;138.48078859828485;990;87.966551713614322;990;13.208410901211584;990;0.14894149324292461;990;9.3603320413831;990;9.250160222174749
1000;138.45637379070405;1000;87.954344309823924;1000;13.36710715048677;1000;0.14933684666113636;1000;9.3688772240363782;1000;9.250160222174749
1010;138.40754417554245;1010;88.027588732566315;1010;12.866603595080417;1010;0.14969266473752696;1010;9.3749809259315775;1010;9.250160222174749
1020;138.49299600207524;1020;88.088625751518308;1020;13.476973784600361;1020;0.15004848281391756;1020;9.3655201879940186;1020;9.250160222174749
1030;138.37092196417126;1030;88.06421094393751;1030;13.403729361857966;1030;0.15036476554848696;1030;9.3636890774254589;1030;9.250160222174749
1040;138.35871456038086;1040;87.90551469466233;1040;12.988677632984405;1040;0.15064151294123521;1040;9.3713187047944579;1040;9.250160222174749
1050;138.38312936796166;1050;87.978759117404721;1050;13.318277535325173;1050;0.15095779567580467;1050;9.3752861110263375;1050;9.250160222174749
1060;138.50520340586564;1060;88.1374553666799;1060;12.976470229194007;1060;0.15131361375219526;1060;9.362773522141179;1060;9.250160222174749
1070;138.45637379070405;1070;88.088625751518308;1070;13.415936765648365;1070;0.15155082580312232;1070;9.3704031495101781;1070;9.250160222174749
1080;138.37092196417126;1080;87.990966521195119;1080;13.15958128604999;1080;0.1517880378540494;1080;9.3716238898892179;1080;9.250160222174749
1090;138.45637379070405;1090;87.990966521195119;1090;13.122959074678791;1090;0.15218339127226116;1090;9.3688772240363782;1090;9.250160222174749
1100;138.43195898312325;1100;88.052003540147112;1100;13.452558977019564;1100;0.15249967400683059;1100;9.36124759666738;1100;9.250160222174749
1110;138.48078859828485;1110;88.076418347727909;1110;13.013092440565202;1110;0.15289502742504235;1110;9.3697927793206581;1110;9.250160222174749
1120;138.40754417554245;1120;87.966551713614322;1120;13.501388592181158;1120;0.15321131015961181;1120;9.3740653706472976;1120;9.250160222174749
1130;138.43195898312325;1130;87.966551713614322;1130;13.354899746696372;1130;0.15352759289418125;1130;9.3630787072359389;1130;9.250160222174749
1140;138.39533677175206;1140;87.954344309823924;1140;13.342692342905973;1140;0.15388341097057184;1140;9.3667409283730585;1140;9.250160222174749
1150;138.50520340586564;1150;88.003173924985518;1150;13.25724051637318;1150;0.15423922904696244;1150;9.3704031495101781;1150;9.250160222174749
1160;138.52961821344644;1160;88.039796136356713;1160;12.891018402661214;1160;0.1545555117815319;1160;9.3722342600787378;1160;9.250160222174749
1170;138.48078859828485;1170;87.90551469466233;1170;13.183996093630787;1170;0.15487179451610131;1170;9.3603320413831;1170;9.250160222174749
1180;138.49299600207524;1180;88.088625751518308;1180;13.013092440565202;1180;0.15518807725067071;1180;9.3700979644154181;1180;9.250160222174749
1190;138.38312936796166;1190;88.23511459700309;1190;13.330484939115575;1190;0.15542528930159782;1190;9.3722342600787378;1190;9.250160222174749
1200;138.40754417554245;1200;88.222907193212691;1200;13.220618305001983;1200;0.15586017806163074;1200;9.3658253730887786;1200;9.250160222174749
1210;138.40754417554245;1210;88.088625751518308;1210;13.269447920163579;1210;0.15617646079620015;1210;9.36124759666738;1210;9.250160222174749
1220;138.35871456038086;1220;88.1252479628895;1220;13.36710715048677;1220;0.15649274353076956;1220;9.3682668538468583;1220;9.250160222174749
1230;138.35871456038086;1230;88.1252479628895;1230;13.135166478469193;1230;0.15676949092351783;1230;9.3740653706472976;1230;9.250160222174749
1240;138.39533677175206;1240;88.027588732566315;1240;13.464766380809962;1240;0.15708577365808729;1240;9.362773522141179;1240;9.250160222174749
1250;138.33429975280006;1250;88.003173924985518;1250;13.220618305001983;1250;0.15736252105083554;1250;9.3673512985625784;1250;9.250160222174749
1260;138.38312936796166;1260;87.917722098452728;1260;13.379314554277169;1260;0.15771833912722613;1260;9.3704031495101781;1260;9.250160222174749
1270;138.49299600207524;1270;87.856685079500735;1270;13.171788689840389;1270;0.1580741572036167;1270;9.3713187047944579;1270;9.250160222174749
1280;138.55403302102724;1280;87.856685079500735;1280;12.95205542161321;1280;0.15839043993818613;1280;9.36063722647786;1280;9.250160222174749
1290;138.52961821344644;1290;87.990966521195119;1290;13.379314554277169;1290;0.15886486404004027;1290;9.3704031495101781;1290;9.250160222174749
1300;138.51741080965604;1300;88.1374553666799;1300;13.0497146519364;1300;0.15914161143278849;1300;9.3737601855525376;1300;9.250160222174749
1310;138.55403302102724;1310;88.222907193212691;1310;13.208410901211584;1310;0.15945789416735792;1310;9.3646046327097388;1310;9.250160222174749
1320;138.51741080965604;1320;88.210699789422293;1320;13.122959074678791;1320;0.15977417690192738;1320;9.3633838923306989;1320;9.250160222174749
1330;138.43195898312325;1330;88.1252479628895;1330;13.232825708792383;1330;0.16012999497831798;1330;9.3697927793206581;1330;9.250160222174749
1340;138.35871456038086;1340;88.1130405590991;1340;13.147373882259592;1340;0.16040674237106622;1340;9.3737601855525376;1340;9.250160222174749
1350;138.45637379070405;1350;88.1252479628895;1350;13.220618305001983;1350;0.16080209578927807;1350;9.362163151951659;1350;9.250160222174749
1360;138.39533677175206;1360;88.003173924985518;1360;13.379314554277169;1360;0.16115791386566866;1360;9.3691824091311382;1360;9.250160222174749
1370;138.41975157933285;1370;87.990966521195119;1370;12.927640614032409;1370;0.16143466125841688;1370;9.3691824091311382;1370;9.250160222174749
1380;138.51741080965604;1380;88.052003540147112;1380;13.269447920163579;1380;0.16183001467662864;1380;9.3676564836573384;1380;9.250160222174749
1390;138.50520340586564;1390;88.1252479628895;1390;13.0497146519364;1390;0.16202769138573456;1390;9.36124759666738;1390;9.250160222174749
1400;138.51741080965604;1400;88.052003540147112;1400;13.281655323953977;1400;0.16234397412030396;1400;9.3688772240363782;1400;9.250160222174749
1410;138.56624042481764;1410;88.039796136356713;1410;13.183996093630787;1410;0.16258118617123102;1410;9.3725394451734978;1410;9.250160222174749
1420;138.66389965514082;1420;88.1618701742607;1420;13.232825708792383;1420;0.16289746890580042;1420;9.362468337046419;1420;9.250160222174749
1430;138.45637379070405;1430;88.1984923856319;1430;13.415936765648365;1430;0.16321375164036986;1430;9.3658253730887786;1430;9.250160222174749
1440;138.43195898312325;1440;88.1496627704703;1440;13.025299844355601;1440;0.16360910505858167;1440;9.3734550004577777;1440;9.250160222174749
1450;138.59065523239843;1450;88.222907193212691;1450;13.281655323953977;1450;0.16392538779315111;1450;9.3737601855525376;1450;9.250160222174749
1460;138.65169225135043;1460;88.259529404583887;1460;12.854396191290018;1460;0.1642812058695417;1460;9.35758537553026;1460;9.250160222174749
1470;138.56624042481764;1470;88.222907193212691;1470;13.122959074678791;1470;0.16467655928775352;1470;9.3670461134678185;1470;9.250160222174749
1480;138.48078859828485;1480;88.259529404583887;1480;13.061922055726798;1480;0.16495330668050176;1480;9.3722342600787378;1480;9.250160222174749
1490;138.55403302102724;1490;88.222907193212691;1490;12.927640614032409;1490;0.16530912475689233;1490;9.3676564836573384;1490;9.250160222174749
1500;138.59065523239843;1500;88.1740775780511;1500;13.232825708792383;1500;0.1655858721496406;1500;9.36094241157262;1500;9.250160222174749
1510;138.48078859828485;1510;88.210699789422293;1510;12.891018402661214;1510;0.16602076090967355;1510;9.3679616687520983;1510;9.250160222174749
1520;138.45637379070405;1520;88.296151615955083;1520;13.342692342905973;1520;0.16633704364424295;1520;9.3740653706472976;1520;9.250160222174749
1530;138.63948484756003;1530;88.210699789422293;1530;13.208410901211584;1530;0.16661379103699117;1530;9.362468337046419;1530;9.250160222174749
1540;138.37092196417126;1540;88.1496627704703;1540;13.318277535325173;1540;0.16693007377156063;1540;9.3646046327097388;1540;9.250160222174749
1550;138.45637379070405;1550;88.283944212164684;1550;13.452558977019564;1550;0.16724635650613009;1550;9.3704031495101781;1550;9.250160222174749
1560;138.51741080965604;1560;88.1618701742607;1560;13.25724051637318;1560;0.16760217458252069;1560;9.3728446302682578;1560;9.250160222174749
1570;138.46858119449445;1570;88.1130405590991;1570;13.513595995971556;1570;0.16787892197526891;1570;9.35911130100406;1570;9.250160222174749
1580;138.60286263618883;1580;88.296151615955083;1580;12.939848017822811;1580;0.16827427539348069;1580;9.3697927793206581;1580;9.250160222174749
1590;138.65169225135043;1590;88.283944212164684;1590;13.232825708792383;1590;0.168551022786229;1590;9.3728446302682578;1590;9.250160222174749
1600;138.65169225135043;1600;88.259529404583887;1600;13.0497146519364;1600;0.1688673055207984;1600;9.3688772240363782;1600;9.250160222174749
1610;138.43195898312325;1610;88.247322000793488;1610;12.95205542161321;1610;0.16926265893901019;1610;9.3630787072359389;1610;9.250160222174749
1620;138.52961821344644;1620;88.296151615955083;1620;13.379314554277169;1620;0.16961847701540075;1620;9.3691824091311382;1620;9.250160222174749
1630;138.61507003997923;1630;88.344981231116677;1630;13.135166478469193;1630;0.16993475974997019;1630;9.3743705557420576;1630;9.250160222174749
1640;138.51741080965604;1640;88.406018250068669;1640;13.306070131534774;1640;0.17025104248453959;1640;9.3630787072359389;1640;9.250160222174749
1650;138.43195898312325;1650;88.344981231116677;1650;13.147373882259592;1650;0.17060686056093019;1650;9.3670461134678185;1650;9.250160222174749
1660;138.55403302102724;1660;88.259529404583887;1660;13.415936765648365;1660;0.17092314329549968;1660;9.3691824091311382;1660;9.250160222174749
1670;138.70052186651205;1670;88.369396038697474;1670;13.15958128604999;1670;0.17123942603006909;1670;9.3697927793206581;1670;9.250160222174749
1680;138.60286263618883;1680;88.259529404583887;1680;13.232825708792383;1680;0.17155570876463849;1680;9.35972167119358;1680;9.250160222174749
1690;138.55403302102724;1690;88.222907193212691;1690;13.220618305001983;1690;0.17195106218285025;1690;9.3697927793206581;1690;9.250160222174749
1700;138.65169225135043;1700;88.283944212164684;1700;12.891018402661214;1700;0.17222780957559852;1700;9.3728446302682578;1700;9.250160222174749
1710;138.71272927030245;1710;88.210699789422293;1710;13.464766380809962;1710;0.17262316299381028;1710;9.3646046327097388;1710;9.250160222174749
1720;138.60286263618883;1720;88.1374553666799;1720;13.342692342905973;1720;0.17297898107020088;1720;9.362468337046419;1720;9.250160222174749
1730;138.63948484756003;1730;88.1740775780511;1730;13.208410901211584;1730;0.17325572846294909;1730;9.3694875942258982;1730;9.250160222174749
1740;138.59065523239843;1740;88.283944212164684;1740;13.269447920163579;1740;0.17357201119751858;1740;9.3737601855525376;1740;9.250160222174749
1750;138.63948484756003;1750;88.32056642353588;1750;12.866603595080417;1750;0.17384875859026683;1750;9.36063722647786;1750;9.250160222174749
1760;138.43195898312325;1760;88.332773827326278;1760;13.318277535325173;1760;0.17420457666665742;1760;9.3664357432782985;1760;9.250160222174749
1770;138.45637379070405;1770;88.247322000793488;1770;13.025299844355601;1770;0.17459993008486918;1770;9.3700979644154181;1770;9.250160222174749
1780;138.68831446272165;1780;88.210699789422293;1780;13.135166478469193;1780;0.17499528350308102;1780;9.3700979644154181;1780;9.250160222174749
1790;138.65169225135043;1790;88.344981231116677;1790;13.147373882259592;1790;0.17527203089582924;1790;9.35911130100406;1790;9.250160222174749
1800;138.57844782860803;1800;88.418225653859068;1800;13.25724051637318;1800;0.17558831363039867;1800;9.3688772240363782;1800;9.250160222174749
1810;138.50520340586564;1810;88.23511459700309;1810;13.562425611133152;1810;0.17590459636496811;1810;9.3746757408368175;1810;9.250160222174749
1820;138.59065523239843;1820;88.259529404583887;1820;12.866603595080417;1820;0.17622087909953751;1820;9.3633838923306989;1820;9.250160222174749
1830;138.46858119449445;1830;88.344981231116677;1830;13.415936765648365;1830;0.17653716183410692;1830;9.3642994476149788;1830;9.250160222174749
1840;138.45637379070405;1840;88.393810846278271;1840;13.269447920163579;1840;0.1769720505941399;1840;9.3700979644154181;1840;9.250160222174749
1850;138.55403302102724;1850;88.332773827326278;1850;13.208410901211584;1850;0.17728833332870933;1850;9.3728446302682578;1850;9.250160222174749
1860;138.67610705893125;1860;88.1618701742607;1860;13.135166478469193;1860;0.1775650807214576;1860;9.36124759666738;1860;9.250160222174749
1870;138.59065523239843;1870;88.1252479628895;1870;13.086336863307595;1870;0.17799996948149052;1870;9.3700979644154181;1870;9.250160222174749
1880;138.43195898312325;1880;88.247322000793488;1880;13.171788689840389;1880;0.17831625221605996;1880;9.3700979644154181;1880;9.250160222174749
1890;138.49299600207524;1890;88.369396038697474;1890;13.318277535325173;1890;0.17863253495062936;1890;9.3670461134678185;1890;9.250160222174749
1900;138.61507003997923;1900;88.344981231116677;1900;13.354899746696372;1900;0.1789488176851988;1900;9.362163151951659;1900;9.250160222174749
1910;138.66389965514082;1910;88.32056642353588;1910;12.793359172338024;1910;0.17934417110341055;1910;9.3700979644154181;1910;9.250160222174749
1920;138.60286263618883;1920;88.259529404583887;1920;13.269447920163579;1920;0.17966045383797996;1920;9.3740653706472976;1920;9.250160222174749
1930;138.65169225135043;1930;88.308359019745481;1930;13.037507248146001;1930;0.1798976658889071;1930;9.36124759666738;1930;9.250160222174749
1940;138.50520340586564;1940;88.247322000793488;1940;13.318277535325173;1940;0.18029301930711886;1940;9.3655201879940186;1940;9.250160222174749
1950;138.59065523239843;1950;88.406018250068669;1950;13.342692342905973;1950;0.18060930204168829;1950;9.3713187047944579;1950;9.250160222174749
1960;138.63948484756003;1960;88.430433057649466;1960;13.208410901211584;1960;0.18088604943443651;1960;9.3725394451734978;1960;9.250160222174749
1970;138.52961821344644;1970;88.308359019745481;1970;13.379314554277169;1970;0.18116279682718481;1970;9.35850093081454;1970;9.250160222174749
1980;138.46858119449445;1980;88.369396038697474;1980;12.95205542161321;1980;0.18155815024539659;1980;9.3688772240363782;1980;9.250160222174749
1990;138.49299600207524;1990;88.32056642353588;1990;13.525803399761957;1990;0.18183489763814481;1990;9.3746757408368175;1990;9.250160222174749
2000;138.55403302102724;2000;88.32056642353588;2000;13.208410901211584;2000;0.18219071571453541;2000;9.3664357432782985;2000;9.250160222174749
2010;138.50520340586564;2010;88.23511459700309;2010;13.074129459517197;2010;0.18250699844910484;2010;9.3618579668568991;2010;9.250160222174749
2020;138.60286263618883;2020;88.344981231116677;2020;13.245033112582782;2020;0.18286281652549544;2020;9.371013519699698;2020;9.250160222174749
2030;138.61507003997923;2030;88.467055269020662;2030;13.110751670888392;2030;0.18325816994370719;2030;9.3758964812158574;2030;9.250160222174749
2040;138.61507003997923;2040;88.369396038697474;2040;13.476973784600361;2040;0.18361398802009785;2040;9.362163151951659;2040;9.250160222174749
2050;138.46858119449445;2050;88.381603442487872;2050;12.915433210242011;2050;0.18389073541284609;2050;9.3673512985625784;2050;9.250160222174749
2060;138.50520340586564;2060;88.406018250068669;2060;13.147373882259592;2060;0.18416748280559433;2060;9.3719290749839779;2060;9.250160222174749
2070;138.68831446272165;2070;88.406018250068669;2070;13.232825708792383;2070;0.18452330088198493;2070;9.3716238898892179;2070;9.250160222174749
2080;138.70052186651205;2080;88.32056642353588;2080;13.306070131534774;2080;0.18476051293291199;2080;9.3588061159093;2080;9.250160222174749
