Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Kv Tester\JibOpp150bar\90prosent.csv;
Starttime of export;134214041912520000;torsdag 23. april 2026;09:49:51.252
Endtime of export;134214041993374038;torsdag 23. april 2026;09:49:59.337


Name;fPresSupply_bar;Name;fPres1A_bar;Name;fPres1B_bar;Name;fCylinder1_m;Name;fSensor1_V;Name;fValve1_V
180;138.33429975280006;180;88.515884884182256;180;13.965269936216314;180;0.11434806914939367;180;9.6362193670461131;180;9.500106814783166
190;138.27326273384807;190;88.454847865230263;190;14.123966185491502;190;0.11462481654214189;190;9.6407971434675126;190;9.500106814783166
200;138.24884792626727;200;88.332773827326278;200;14.185003204443495;200;0.11505970530217485;200;9.629200109866634;200;9.500106814783166
210;138.09015167699209;210;88.332773827326278;210;13.965269936216314;210;0.11549459406220783;210;9.6353038117618333;210;9.500106814783166
220;138.13898129215369;220;88.540299691763053;220;14.380321665089877;220;0.11573180611313488;220;9.6368297372356331;220;9.500106814783166
230;138.30988494521927;230;88.515884884182256;230;14.038514358958709;230;0.1160480888477043;230;9.6359141819513532;230;9.500106814783166
240;138.32209234900967;240;88.393810846278271;240;14.197210608233894;240;0.11632483624045253;240;9.6261482589190344;240;9.500106814783166
250;138.23664052247688;250;88.454847865230263;250;13.745536667989136;250;0.11672018965866436;250;9.637745292519913;250;9.500106814783166
260;138.15118869594409;260;88.454847865230263;260;13.965269936216314;260;0.11707600773505497;260;9.6401867732779927;260;9.500106814783166
270;138.30988494521927;270;88.491470076601459;270;14.441358684041871;270;0.11743182581144554;270;9.6298104800561539;270;9.500106814783166
280;138.23664052247688;280;88.601336710715046;280;13.672292245246743;280;0.11782717922965737;280;9.6298104800561539;280;9.500106814783166
290;138.23664052247688;290;88.454847865230263;290;14.197210608233894;290;0.11814346196422677;290;9.6368297372356331;290;9.500106814783166
300;138.38312936796166;300;88.344981231116677;300;14.258247627185888;300;0.11845974469879619;300;9.6398815881832327;300;9.500106814783166
310;138.41975157933285;310;88.625751518295843;310;13.953062532425916;310;0.1187760274333656;310;9.6273689992980742;310;9.500106814783166
320;138.18781090731528;320;88.662373729667038;320;14.575640125736259;320;0.11913184550975622;320;9.6365245521408731;320;9.500106814783166
330;138.11456648457289;330;88.674581133457437;330;13.855403302102726;330;0.11940859290250448;330;9.637745292519913;330;9.500106814783166
340;138.30988494521927;340;88.515884884182256;340;13.855403302102726;340;0.11976441097889505;340;9.6353038117618333;340;9.500106814783166
350;138.29767754142887;350;88.369396038697474;350;13.79436628315073;350;0.12004115837164331;350;9.6276741843928342;350;9.500106814783166
360;138.21222571489608;360;88.332773827326278;360;13.892025513473921;360;0.12039697644803395;360;9.637440107425153;360;9.500106814783166
370;138.15118869594409;370;88.332773827326278;370;13.91644032105472;370;0.12071325918260337;370;9.6411023285622726;370;9.500106814783166
380;138.17560350352488;380;88.393810846278271;380;14.014099551377912;380;0.12110861260081514;380;9.629505294961394;380;9.500106814783166
390;138.0535294656209;390;88.47926267281106;390;14.123966185491502;390;0.12146443067720573;390;9.6322519608142336;390;9.500106814783166
400;138.11456648457289;400;88.662373729667038;400;13.611255226294746;400;0.12182024875359636;400;9.6380504776146729;400;9.500106814783166
410;138.30988494521927;410;88.418225653859068;410;14.197210608233894;410;0.12217606682998694;410;9.6383556627094329;410;9.500106814783166
420;138.45637379070405;420;88.381603442487872;420;14.014099551377912;420;0.12249234956455635;420;9.6240119632557146;420;9.500106814783166
430;138.30988494521927;430;88.467055269020662;430;14.062929166539506;430;0.12288770298276817;430;9.6362193670461131;430;9.500106814783166
440;138.13898129215369;440;88.515884884182256;440;13.892025513473921;440;0.12316445037551639;440;9.6392712179937128;440;9.500106814783166
450;138.27326273384807;450;88.540299691763053;450;13.965269936216314;450;0.123520268451907;450;9.6322519608142336;450;9.500106814783166
460;138.21222571489608;460;88.540299691763053;460;13.928647724845119;460;0.1238760865282976;460;9.6285897396771141;460;9.500106814783166
470;138.17560350352488;470;88.56471449934385;470;14.038514358958709;470;0.12427143994650938;470;9.6383556627094329;470;9.500106814783166
480;138.0413220618305;480;88.515884884182256;480;14.062929166539506;480;0.1245877226810788;480;9.6414075136570325;480;9.500106814783166
490;138.11456648457289;490;88.637958922086241;490;13.708914456617938;490;0.12498307609929057;490;9.6282845545823541;490;9.500106814783166
500;138.09015167699209;500;88.552507095553452;500;14.246040223395489;500;0.12525982349203882;500;9.6337778862880334;500;9.500106814783166
510;138.0535294656209;510;88.515884884182256;510;13.830988494521929;510;0.12545750020114474;510;9.6383556627094329;510;9.500106814783166
520;138.0657368694113;520;88.540299691763053;520;14.111758781701104;520;0.1258528536193565;520;9.637745292519913;520;9.500106814783166
530;138.0046998504593;530;88.515884884182256;530;14.014099551377912;530;0.1261691363539259;530;9.6267586291085543;530;9.500106814783166
540;138.0169072542497;540;88.56471449934385;540;13.81878109073153;540;0.12656448977213769;540;9.6386608478041929;540;9.500106814783166
550;138.12677388836329;550;88.454847865230263;550;14.099551377910702;550;0.12692030784852834;550;9.6392712179937128;550;9.500106814783166
560;138.17560350352488;560;88.406018250068669;560;14.014099551377912;560;0.12735519660856129;560;9.6307260353404338;560;9.500106814783166
570;138.09015167699209;570;88.56471449934385;570;13.940855128635517;570;0.12767147934313069;570;9.6319467757194737;570;9.500106814783166
580;138.13898129215369;580;88.589129306924647;580;13.745536667989136;580;0.12802729741952132;580;9.6398815881832327;580;9.500106814783166
590;138.12677388836329;590;88.515884884182256;590;13.830988494521929;590;0.12834358015409075;590;9.6404919583727526;590;9.500106814783166
600;138.13898129215369;600;88.601336710715046;600;13.525803399761957;600;0.12862032754683897;600;9.6273689992980742;600;9.500106814783166
610;137.9924924466689;610;88.65016632587664;610;13.721121860408338;610;0.1289366102814084;610;9.6346934415723133;610;9.500106814783166
620;138.0291146580401;620;88.515884884182256;620;13.501388592181158;620;0.12921335767415665;620;9.637745292519913;620;9.500106814783166
630;138.24884792626727;630;88.540299691763053;630;13.635670033875547;630;0.12960871109236843;630;9.6359141819513532;630;9.500106814783166
640;138.37092196417126;640;88.662373729667038;640;13.867610705893124;640;0.13000406451058022;640;9.6261482589190344;640;9.500106814783166
650;138.22443311868648;650;88.552507095553452;650;13.599047822504348;650;0.13043895327061322;650;9.6368297372356331;650;9.500106814783166
660;138.13898129215369;660;88.467055269020662;660;13.733329264198737;660;0.13071570066336144;660;9.6398815881832327;660;9.500106814783166
670;138.17560350352488;670;88.491470076601459;670;13.745536667989136;670;0.13107151873975204;670;9.629505294961394;670;9.500106814783166
680;137.9924924466689;680;88.552507095553452;680;13.91644032105472;680;0.13138780147432144;680;9.6337778862880334;680;9.500106814783166
690;138.0291146580401;690;88.552507095553452;690;13.550218207342754;690;0.13178315489253323;690;9.6401867732779927;690;9.500106814783166
700;138.09015167699209;700;88.56471449934385;700;13.769951475569933;700;0.13213897296892382;700;9.6401867732779927;700;9.500106814783166
710;138.22443311868648;710;88.625751518295843;710;13.721121860408338;710;0.13241572036167207;710;9.6261482589190344;710;9.500106814783166
720;138.24884792626727;720;88.540299691763053;720;13.928647724845119;720;0.13277153843806266;720;9.6362193670461131;720;9.500106814783166
730;138.17560350352488;730;88.430433057649466;730;13.745536667989136;730;0.13312735651445329;730;9.6386608478041929;730;9.500106814783166
740;138.23664052247688;740;88.589129306924647;740;13.672292245246743;740;0.13348317459084391;740;9.6334727011932735;740;9.500106814783166
750;138.27326273384807;750;88.601336710715046;750;13.91644032105472;750;0.13375992198359216;750;9.6267586291085543;750;9.500106814783166
760;138.17560350352488;760;88.491470076601459;760;13.562425611133152;760;0.13419481074362508;760;9.6362193670461131;760;9.500106814783166
770;138.15118869594409;770;88.515884884182256;770;13.953062532425916;770;0.13455062882001573;770;9.6398815881832327;770;9.500106814783166
780;138.30988494521927;780;88.56471449934385;780;13.635670033875547;780;0.13486691155458513;780;9.6276741843928342;780;9.500106814783166
790;138.24884792626727;790;88.491470076601459;790;13.830988494521929;790;0.13518319428915457;790;9.6340830713827934;790;9.500106814783166
800;138.27326273384807;800;88.32056642353588;800;13.611255226294746;800;0.13557854770736635;800;9.6392712179937128;800;9.500106814783166
810;138.23664052247688;810;88.47926267281106;810;13.464766380809962;810;0.13597390112557811;810;9.6368297372356331;810;9.500106814783166
820;138.24884792626727;820;88.747825556199828;820;14.026306955168311;820;0.13625064851832633;820;9.6227912228766748;820;9.500106814783166
830;138.17560350352488;830;88.625751518295843;830;13.562425611133152;830;0.13664600193653814;830;9.6359141819513532;830;9.500106814783166
840;138.0657368694113;840;88.552507095553452;840;13.91644032105472;840;0.13704135535474996;840;9.6389660328989528;840;9.500106814783166
850;138.13898129215369;850;88.637958922086241;850;13.867610705893124;850;0.13735763808931936;850;9.6301156651509139;850;9.500106814783166
860;138.18781090731528;860;88.540299691763053;860;13.574633014923551;860;0.13759485014024642;860;9.6282845545823541;860;9.500106814783166
870;138.20001831110568;870;88.56471449934385;870;13.660084841456344;870;0.137950668216637;870;9.637745292519913;870;9.500106814783166
880;138.12677388836329;880;88.65016632587664;880;13.476973784600361;880;0.13826695095120645;880;9.6404919583727526;880;9.500106814783166
890;138.32209234900967;890;88.747825556199828;890;13.647877437665946;890;0.1386623043694182;890;9.6270638142033143;890;9.500106814783166
900;138.21222571489608;900;88.65016632587664;900;13.599047822504348;900;0.13897858710398761;900;9.6340830713827934;900;9.500106814783166
910;138.18781090731528;910;88.576921903134249;910;13.81878109073153;910;0.13921579915491467;910;9.6359141819513532;910;9.500106814783166
920;138.21222571489608;920;88.637958922086241;920;13.660084841456344;920;0.13957161723130534;920;9.6343882564775534;920;9.500106814783166
930;138.0657368694113;930;88.589129306924647;930;13.69670705282754;930;0.13988789996587475;930;9.6258430738242744;930;9.500106814783166
940;138.13898129215369;940;88.625751518295843;940;13.708914456617938;940;0.14024371804226535;940;9.6362193670461131;940;9.500106814783166
950;138.18781090731528;950;88.515884884182256;950;13.562425611133152;950;0.14052046543501359;950;9.6383556627094329;950;9.500106814783166
960;138.21222571489608;960;88.540299691763053;960;13.806573686941128;960;0.14083674816958305;960;9.6285897396771141;960;9.500106814783166
970;138.15118869594409;970;88.503677480391858;970;13.660084841456344;970;0.14115303090415249;970;9.6307260353404338;970;9.500106814783166
980;138.22443311868648;980;88.540299691763053;980;13.757744071779534;980;0.1416274550060066;980;9.637440107425153;980;9.500106814783166
990;138.21222571489608;990;88.73561815240943;990;13.440351573229165;990;0.14206234376603954;990;9.6383556627094329;990;9.500106814783166
1000;138.11456648457289;1000;88.760032959990227;1000;13.672292245246743;1000;0.14237862650060898;1000;9.6264534440137943;1000;9.500106814783166
1010;138.09015167699209;1010;88.723410748619031;1010;13.69670705282754;1010;0.1426553738933572;1010;9.637440107425153;1010;9.500106814783166
1020;138.11456648457289;1020;88.515884884182256;1020;13.306070131534774;1020;0.14293212128610544;1020;9.6359141819513532;1020;9.500106814783166
1030;138.24884792626727;1030;88.601336710715046;1030;13.769951475569933;1030;0.14332747470431725;1030;9.6316415906247137;1030;9.500106814783166
1040;138.30988494521927;1040;88.723410748619031;1040;13.428144169438767;1040;0.14360422209706553;1040;9.6270638142033143;1040;9.500106814783166
1050;138.33429975280006;1050;88.65016632587664;1050;13.538010803552355;1050;0.14399957551527728;1050;9.637745292519913;1050;9.500106814783166
1060;138.30988494521927;1060;88.760032959990227;1060;13.769951475569933;1060;0.14431585824984669;1060;9.6414075136570325;1060;9.500106814783166
1070;138.39533677175206;1070;88.796655171361422;1070;13.245033112582782;1070;0.14471121166805853;1070;9.629200109866634;1070;9.500106814783166
1080;138.35871456038086;1080;88.747825556199828;1080;13.69670705282754;1080;0.1450670297444491;1080;9.6316415906247137;1080;9.500106814783166
1090;138.33429975280006;1090;88.723410748619031;1090;13.660084841456344;1090;0.14538331247901856;1090;9.6380504776146729;1090;9.500106814783166
1100;138.18781090731528;1100;88.65016632587664;1100;13.501388592181158;1100;0.14577866589723032;1100;9.6389660328989528;1100;9.500106814783166
1110;138.12677388836329;1110;88.662373729667038;1110;13.867610705893124;1110;0.14597634260633618;1110;9.6249275185399945;1110;9.500106814783166
1120;138.24884792626727;1120;88.760032959990227;1120;13.428144169438767;1120;0.14641123136636913;1120;9.6362193670461131;1120;9.500106814783166
1130;138.27326273384807;1130;88.747825556199828;1130;13.721121860408338;1130;0.14680658478458092;1130;9.6380504776146729;1130;9.500106814783166
1140;138.35871456038086;1140;88.686788537247836;1140;13.892025513473921;1140;0.14724147354461392;1140;9.6310312204351938;1140;9.500106814783166
1150;138.21222571489608;1150;88.723410748619031;1150;13.464766380809962;1150;0.14755775627918333;1150;9.628894924771874;1150;9.500106814783166
1160;138.10235908078249;1160;88.796655171361422;1160;13.91644032105472;1160;0.14787403901375273;1160;9.637745292519913;1160;9.500106814783166
1170;138.15118869594409;1170;88.882106997894212;1170;13.660084841456344;1170;0.14815078640650103;1170;9.6401867732779927;1170;9.500106814783166
1180;138.22443311868648;1180;88.772240363780625;1180;13.318277535325173;1180;0.14846706914107047;1180;9.6276741843928342;1180;9.500106814783166
1190;138.09015167699209;1190;88.637958922086241;1190;13.647877437665946;1190;0.1487833518756399;1190;9.6340830713827934;1190;9.500106814783166
1200;138.20001831110568;1200;88.796655171361422;1200;13.440351573229165;1200;0.14909963461020931;1200;9.6359141819513532;1200;9.500106814783166
1210;138.30988494521927;1210;88.833277382732618;1210;13.708914456617938;1210;0.14945545268659988;1210;9.6346934415723133;1210;9.500106814783166
1220;138.13898129215369;1220;88.686788537247836;1220;13.672292245246743;1220;0.14977173542116931;1220;9.6267586291085543;1220;9.500106814783166
1230;138.11456648457289;1230;88.747825556199828;1230;13.562425611133152;1230;0.15012755349755991;1230;9.6386608478041929;1230;9.500106814783166
1240;138.20001831110568;1240;88.808862575151821;1240;13.855403302102726;1240;0.15052290691577166;1240;9.6386608478041929;1240;9.500106814783166
1250;138.23664052247688;1250;88.73561815240943;1250;13.36710715048677;1250;0.15087872499216232;1250;9.6298104800561539;1250;9.500106814783166
1260;138.24884792626727;1260;88.723410748619031;1260;13.745536667989136;1260;0.1511159370430894;1260;9.6313364055299537;1260;9.500106814783166
1270;138.38312936796166;1270;88.796655171361422;1270;13.843195898312327;1270;0.15147175511947997;1270;9.6380504776146729;1270;9.500106814783166
1280;138.30988494521927;1280;88.821069978942219;1280;13.525803399761957;1280;0.1517880378540494;1280;9.6392712179937128;1280;9.500106814783166
1290;138.17560350352488;1290;88.845484786523016;1290;13.81878109073153;1290;0.15214385593044;1290;9.6282845545823541;1290;9.500106814783166
1300;138.0413220618305;1300;88.9309366130558;1300;13.281655323953977;1300;0.15253920934865176;1300;9.637745292519913;1300;9.500106814783166
1310;138.20001831110568;1310;88.918729209265408;1310;13.36710715048677;1310;0.15289502742504235;1310;9.6356089968565932;1310;9.500106814783166
1320;138.35871456038086;1320;88.845484786523016;1320;13.733329264198737;1320;0.153250845501433;1320;9.6328623310037536;1320;9.500106814783166
1330;138.21222571489608;1330;88.796655171361422;1330;13.208410901211584;1330;0.15348805755236006;1330;9.6270638142033143;1330;9.500106814783166
1340;138.15118869594409;1340;88.686788537247836;1340;13.574633014923551;1340;0.15384387562875068;1340;9.637440107425153;1340;9.500106814783166
1350;138.22443311868648;1350;88.662373729667038;1350;13.672292245246743;1350;0.15419969370514125;1350;9.6389660328989528;1350;9.500106814783166
1360;138.27326273384807;1360;88.747825556199828;1360;13.25724051637318;1360;0.15451597643971074;1360;9.6270638142033143;1360;9.500106814783166
1370;138.23664052247688;1370;88.711203344828633;1370;13.708914456617938;1370;0.15487179451610131;1370;9.6319467757194737;1370;9.500106814783166
1380;138.22443311868648;1380;88.845484786523016;1380;13.708914456617938;1380;0.15518807725067071;1380;9.6398815881832327;1380;9.500106814783166
1390;138.12677388836329;1390;88.906521805475009;1390;13.708914456617938;1390;0.15558343066888253;1390;9.6383556627094329;1390;9.500106814783166
1400;138.24884792626727;1400;88.796655171361422;1400;13.940855128635517;1400;0.15597878408709429;1400;9.6237067781609547;1400;9.500106814783166
1410;138.23664052247688;1410;88.9431440168462;1410;13.550218207342754;1410;0.15633460216348485;1410;9.6359141819513532;1410;9.500106814783166
1420;138.23664052247688;1420;89.06521805475019;1420;13.672292245246743;1420;0.15653227887259075;1420;9.637440107425153;1420;9.500106814783166
1430;138.38312936796166;1430;89.028595843379;1430;13.757744071779534;1430;0.15684856160716018;1430;9.6313364055299537;1430;9.500106814783166
1440;138.38312936796166;1440;88.833277382732618;1440;13.415936765648365;1440;0.15716484434172967;1440;9.628894924771874;1440;9.500106814783166
1450;138.37092196417126;1450;88.833277382732618;1450;13.855403302102726;1450;0.15756019775994143;1450;9.6386608478041929;1450;9.500106814783166
1460;138.28547013763847;1460;88.894314401684611;1460;13.525803399761957;1460;0.15787648049451083;1460;9.6404919583727526;1460;9.500106814783166
1470;138.29767754142887;1470;88.711203344828633;1470;13.330484939115575;1470;0.15831136925454378;1470;9.6282845545823541;1470;9.500106814783166
1480;138.35871456038086;1480;88.711203344828633;1480;13.306070131534774;1480;0.15866718733093438;1480;9.6346934415723133;1480;9.500106814783166
1490;138.32209234900967;1490;88.894314401684611;1490;13.36710715048677;1490;0.15898347006550378;1490;9.6365245521408731;1490;9.500106814783166
1500;138.27326273384807;1500;88.9431440168462;1500;13.647877437665946;1500;0.15933928814189438;1500;9.6346934415723133;1500;9.500106814783166
1510;138.32209234900967;1510;88.845484786523016;1510;13.183996093630787;1510;0.15973464156010622;1510;9.6252327036347545;1510;9.500106814783166
1520;138.27326273384807;1520;88.821069978942219;1520;13.660084841456344;1520;0.16009045963649679;1520;9.637745292519913;1520;9.500106814783166
1530;138.20001831110568;1530;88.9309366130558;1530;13.538010803552355;1530;0.16036720702924506;1530;9.6386608478041929;1530;9.500106814783166
1540;138.18781090731528;1540;88.9431440168462;1540;13.635670033875547;1540;0.16076256044745682;1540;9.629505294961394;1540;9.500106814783166
1550;138.12677388836329;1550;88.918729209265408;1550;13.90423291726432;1550;0.16107884318202628;1550;9.6285897396771141;1550;9.500106814783166
1560;138.27326273384807;1560;88.9919736320078;1560;13.318277535325173;1560;0.16143466125841688;1560;9.6368297372356331;1560;9.500106814783166
1570;138.29767754142887;1570;88.857692190313415;1570;13.867610705893124;1570;0.16171140865116512;1570;9.6392712179937128;1570;9.500106814783166
1580;138.27326273384807;1580;88.821069978942219;1580;13.81878109073153;1580;0.16210676206937691;1580;9.6270638142033143;1580;9.500106814783166
1590;138.27326273384807;1590;88.882106997894212;1590;13.513595995971556;1590;0.16250211548758867;1590;9.6346934415723133;1590;9.500106814783166
1600;138.22443311868648;1600;88.967558824427;1600;13.672292245246743;1600;0.16273932753851572;1600;9.6359141819513532;1600;9.500106814783166
1610;138.21222571489608;1610;88.9309366130558;1610;13.538010803552355;1610;0.16301607493126397;1610;9.6343882564775534;1610;9.500106814783166
1620;138.13898129215369;1620;88.894314401684611;1620;13.806573686941128;1620;0.16321375164036986;1620;9.6258430738242744;1620;9.500106814783166
1630;138.22443311868648;1630;89.028595843379;1630;13.403729361857966;1630;0.16368817574222405;1630;9.6368297372356331;1630;9.500106814783166
1640;138.27326273384807;1640;89.06521805475019;1640;13.660084841456344;1640;0.1639649231349723;1640;9.6401867732779927;1640;9.500106814783166
1650;138.33429975280006;1650;89.053010650959791;1650;13.611255226294746;1650;0.16436027655318405;1650;9.628894924771874;1650;9.500106814783166
1660;138.30988494521927;1660;88.9431440168462;1660;13.415936765648365;1660;0.16483470065503822;1660;9.6313364055299537;1660;9.500106814783166
1670;138.37092196417126;1670;88.9431440168462;1670;13.830988494521929;1670;0.16515098338960763;1670;9.6383556627094329;1670;9.500106814783166
1680;138.39533677175206;1680;88.9919736320078;1680;13.415936765648365;1680;0.16550680146599825;1680;9.6383556627094329;1680;9.500106814783166
1690;138.29767754142887;1690;88.845484786523016;1690;13.660084841456344;1690;0.16582308420056766;1690;9.6230964079714347;1690;9.500106814783166
1700;138.22443311868648;1700;88.796655171361422;1700;13.464766380809962;1700;0.16613936693513706;1700;9.6343882564775534;1700;9.500106814783166
1710;138.24884792626727;1710;88.747825556199828;1710;13.403729361857966;1710;0.16645564966970647;1710;9.637440107425153;1710;9.500106814783166
1720;138.38312936796166;1720;88.821069978942219;1720;13.635670033875547;1720;0.16689053842973944;1720;9.6322519608142336;1720;9.500106814783166
1730;138.38312936796166;1730;88.967558824427;1730;13.318277535325173;1730;0.16720682116430891;1730;9.6267586291085543;1730;9.500106814783166
1740;138.28547013763847;1740;89.15066988128298;1740;13.550218207342754;1740;0.16752310389887834;1740;9.6359141819513532;1740;9.500106814783166
1750;138.20001831110568;1750;89.077425458540588;1750;13.611255226294746;1750;0.16779985129162656;1750;9.6386608478041929;1750;9.500106814783166
1760;138.33429975280006;1760;88.894314401684611;1760;13.623462630085148;1760;0.16811613402619596;1760;9.6276741843928342;1760;9.500106814783166
1770;138.28547013763847;1770;88.9919736320078;1770;13.330484939115575;1770;0.16847195210258664;1770;9.6328623310037536;1770;9.500106814783166
1780;138.23664052247688;1780;88.9797662282174;1780;13.647877437665946;1780;0.16882777017897721;1780;9.6362193670461131;1780;9.500106814783166
1790;138.27326273384807;1790;89.028595843379;1790;13.721121860408338;1790;0.16918358825536783;1790;9.6353038117618333;1790;9.500106814783166
1800;138.21222571489608;1800;89.053010650959791;1800;13.525803399761957;1800;0.16957894167357959;1800;9.6246223334452345;1800;9.500106814783166
1810;138.20001831110568;1810;89.053010650959791;1810;13.721121860408338;1810;0.16997429509179135;1810;9.637440107425153;1810;9.500106814783166
1820;138.35871456038086;1820;89.089632862330987;1820;13.281655323953977;1820;0.17029057782636078;1820;9.6380504776146729;1820;9.500106814783166
1830;138.39533677175206;1830;88.9797662282174;1830;13.660084841456344;1830;0.17072546658639373;1830;9.629200109866634;1830;9.500106814783166
1840;138.37092196417126;1840;88.882106997894212;1840;13.464766380809962;1840;0.17108128466278438;1840;9.6267586291085543;1840;9.500106814783166
1850;138.40754417554245;1850;88.833277382732618;1850;13.513595995971556;1850;0.17139756739735379;1850;9.6365245521408731;1850;9.500106814783166
1860;138.41975157933285;1860;88.882106997894212;1860;13.647877437665946;1860;0.17167431479010203;1860;9.6401867732779927;1860;9.500106814783166
1870;138.33429975280006;1870;88.9919736320078;1870;13.208410901211584;1870;0.17199059752467144;1870;9.6273689992980742;1870;9.500106814783166
1880;138.15118869594409;1880;88.967558824427;1880;13.745536667989136;1880;0.17234641560106204;1880;9.6334727011932735;1880;9.500106814783166
1890;138.39533677175206;1890;89.101840266121386;1890;13.611255226294746;1890;0.17270223367745263;1890;9.6362193670461131;1890;9.500106814783166
1900;138.59065523239843;1900;89.236121707815769;1900;13.428144169438767;1900;0.17305805175384323;1900;9.6359141819513532;1900;9.500106814783166
1910;138.55403302102724;1910;89.162877285073378;1910;13.428144169438767;1910;0.17333479914659147;1910;9.6246223334452345;1910;9.500106814783166
1920;138.41975157933285;1920;89.053010650959791;1920;13.25724051637318;1920;0.17373015256480329;1920;9.6365245521408731;1920;9.500106814783166
1930;138.32209234900967;1930;89.028595843379;1930;13.599047822504348;1930;0.17404643529937272;1930;9.6401867732779927;1930;9.500106814783166
1940;138.32209234900967;1940;89.199499496444574;1940;13.318277535325173;1940;0.17444178871758448;1940;9.6298104800561539;1940;9.500106814783166
1950;138.29767754142887;1950;89.138462477492581;1950;13.562425611133152;1950;0.17471853611033278;1950;9.6316415906247137;1950;9.500106814783166
1960;138.43195898312325;1960;88.9919736320078;1960;13.708914456617938;1960;0.17507435418672337;1960;9.6383556627094329;1960;9.500106814783166
1970;138.39533677175206;1970;88.9797662282174;1970;13.342692342905973;1970;0.17543017226311394;1970;9.6392712179937128;1970;9.500106814783166
1980;138.30988494521927;1980;89.028595843379;1980;13.830988494521929;1980;0.17582552568132576;1980;9.6261482589190344;1980;9.500106814783166
1990;138.30988494521927;1990;89.089632862330987;1990;13.513595995971556;1990;0.17622087909953751;1990;9.6346934415723133;1990;9.500106814783166
2000;138.23664052247688;2000;89.15066988128298;2000;13.440351573229165;2000;0.17649762649228573;2000;9.6340830713827934;2000;9.500106814783166
2010;138.22443311868648;2010;89.199499496444574;2010;13.623462630085148;2010;0.17681390922685516;2010;9.6313364055299537;2010;9.500106814783166
2020;138.24884792626727;2020;89.175084688863777;2020;13.440351573229165;2020;0.17709065661960341;2020;9.6270638142033143;2020;9.500106814783166
2030;138.27326273384807;2030;89.114047669911784;2030;13.672292245246743;2030;0.1774069393541729;2030;9.6368297372356331;2030;9.500106814783166
2040;138.33429975280006;2040;89.089632862330987;2040;13.379314554277169;2040;0.17780229277238466;2040;9.6389660328989528;2040;9.500106814783166
2050;138.45637379070405;2050;89.077425458540588;2050;13.623462630085148;2050;0.17827671687423877;2050;9.6282845545823541;2050;9.500106814783166
2060;138.38312936796166;2060;89.053010650959791;2060;13.330484939115575;2060;0.17859299960880817;2060;9.6322519608142336;2060;9.500106814783166
2070;138.32209234900967;2070;89.0041810357982;2070;13.415936765648365;2070;0.17898835302701996;2070;9.6368297372356331;2070;9.500106814783166
2080;138.35871456038086;2080;89.077425458540588;2080;13.623462630085148;2080;0.17938370644523172;2080;9.6368297372356331;2080;9.500106814783166
