Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Kv Tester\JibOpp150bar\95prosent.csv;
Starttime of export;134214042503420000;torsdag 23. april 2026;09:50:50.342
Endtime of export;134214042567784451;torsdag 23. april 2026;09:50:56.778


Name;fPresSupply_bar;Name;fPres1A_bar;Name;fPres1B_bar;Name;fCylinder1_m;Name;fSensor1_V;Name;fValve1_V
170;137.93145542771691;170;88.9919736320078;170;13.562425611133152;170;0.13613204249286281;170;9.89410077211829;170;9.750053407391583
180;137.93145542771691;180;89.028595843379;180;13.843195898312327;180;0.13648786056925341;180;9.90264595477157;180;9.750053407391583
190;137.9924924466689;190;89.101840266121386;190;14.123966185491502;190;0.13688321398746525;190;9.90722373119297;190;9.750053407391583
200;138.11456648457289;200;89.028595843379;200;13.562425611133152;200;0.13723903206385585;200;9.8962370677816089;200;9.750053407391583
210;138.0535294656209;210;88.9431440168462;210;13.538010803552355;210;0.13755531479842525;210;9.90264595477157;210;9.750053407391583
220;137.94366283150731;220;89.089632862330987;220;14.026306955168311;220;0.13783206219117347;220;9.90264595477157;220;9.750053407391583
230;138.0535294656209;230;89.162877285073378;230;13.892025513473921;230;0.13814834492574291;230;9.9017303994872883;230;9.750053407391583
240;138.09015167699209;240;89.15066988128298;240;13.464766380809962;240;0.1385041630021335;240;9.89349040192877;240;9.750053407391583
250;137.94366283150731;250;89.187292092654175;250;14.014099551377912;250;0.13893905176216645;250;9.90478225043489;250;9.750053407391583
260;138.0169072542497;260;89.248329111606168;260;14.050721762749108;260;0.13925533449673586;260;9.90539262062441;260;9.750053407391583
270;138.0535294656209;270;89.199499496444574;270;13.611255226294746;270;0.13961115257312651;270;9.895626697592089;270;9.750053407391583
280;137.91924802392651;280;89.162877285073378;280;13.745536667989136;280;0.13988789996587475;280;9.8980681783501687;280;9.750053407391583
290;138.0046998504593;290;89.175084688863777;290;13.855403302102726;290;0.140164647358623;290;9.90386669515061;290;9.750053407391583
300;138.0291146580401;300;89.2605365153966;300;13.660084841456344;300;0.14052046543501359;300;9.90508743552965;300;9.750053407391583
310;138.0413220618305;310;89.248329111606168;310;13.647877437665946;310;0.14083674816958305;310;9.89135410626545;310;9.750053407391583
320;138.0169072542497;320;89.175084688863777;320;13.928647724845119;320;0.14119256624597365;320;9.9020355845820482;320;9.750053407391583
330;138.11456648457289;330;89.223914304025371;330;13.721121860408338;330;0.14150884898054306;330;9.90386669515061;330;9.750053407391583
340;138.28547013763847;340;89.284951322977392;340;13.647877437665946;340;0.14198327308239719;340;9.8986785485396886;340;9.750053407391583
350;138.0413220618305;350;89.321573534348587;350;14.1483809930723;350;0.14233909115878779;350;9.89288003173925;350;9.750053407391583
360;138.0046998504593;360;89.175084688863777;360;13.928647724845119;360;0.14273444457699955;360;9.90447706534013;360;9.750053407391583
370;138.10235908078249;370;89.06521805475019;370;13.660084841456344;370;0.14301119196974782;370;9.90691854609821;370;9.750053407391583
380;138.0535294656209;380;89.15066988128298;380;14.026306955168311;380;0.14332747470431725;380;9.895626697592089;380;9.750053407391583
390;137.9924924466689;390;89.248329111606168;390;13.892025513473921;390;0.14372282812252904;390;9.8998992889187285;390;9.750053407391583
400;138.09015167699209;400;89.223914304025371;400;13.525803399761957;400;0.14407864619891964;400;9.90417188024537;400;9.750053407391583
410;138.09015167699209;410;89.199499496444574;410;13.91644032105472;410;0.14443446427531029;410;9.90478225043489;410;9.750053407391583
420;138.10235908078249;420;89.199499496444574;420;14.111758781701104;420;0.14475074700987969;420;9.89165929136021;420;9.750053407391583
430;138.13898129215369;430;89.236121707815769;430;13.647877437665946;430;0.14518563576991267;430;9.90264595477157;430;9.750053407391583
440;138.10235908078249;440;89.2605365153966;440;13.660084841456344;440;0.14546238316266091;440;9.90295113986633;440;9.750053407391583
450;138.17560350352488;450;89.407025360881377;450;14.050721762749108;450;0.14577866589723032;450;9.8971526230658888;450;9.750053407391583
460;138.17560350352488;460;89.443647572252573;460;13.830988494521929;460;0.14613448397362089;460;9.8953215124973291;460;9.750053407391583
470;138.21222571489608;470;89.284951322977392;470;13.574633014923551;470;0.14649030205001151;470;9.90386669515061;470;9.750053407391583
480;138.10235908078249;480;89.077425458540588;480;13.855403302102726;480;0.14688565546822333;480;9.90508743552965;480;9.750053407391583
490;138.0169072542497;490;89.138462477492581;490;13.892025513473921;490;0.14728100888643511;490;9.89318521683401;490;9.750053407391583
500;137.95587023529771;500;89.333780938138986;500;13.464766380809962;500;0.14759729162100452;500;9.8983733634449287;500;9.750053407391583
510;138.0657368694113;510;89.321573534348587;510;13.550218207342754;510;0.14795310969739509;510;9.90295113986633;510;9.750053407391583
520;138.15118869594409;520;89.236121707815769;520;13.989684743797111;520;0.14830892777378576;520;9.9017303994872883;520;9.750053407391583
530;138.11456648457289;530;89.162877285073378;530;13.733329264198737;530;0.14862521050835517;530;9.89165929136021;530;9.750053407391583
540;138.0413220618305;540;89.114047669911784;540;13.452558977019564;540;0.14894149324292461;540;9.90386669515061;540;9.750053407391583
550;138.0291146580401;550;89.187292092654175;550;13.855403302102726;550;0.14921824063567282;550;9.90325632496109;550;9.750053407391583
560;138.11456648457289;560;89.29715872676779;560;13.940855128635517;560;0.14969266473752696;560;9.895931882686849;560;9.750053407391583
570;138.11456648457289;570;89.333780938138986;570;13.464766380809962;570;0.15004848281391756;570;9.8962370677816089;570;9.750053407391583
580;138.17560350352488;580;89.284951322977392;580;13.562425611133152;580;0.15036476554848696;580;9.90417188024537;580;9.750053407391583
590;138.17560350352488;590;89.248329111606168;590;13.965269936216314;590;0.15072058362487761;590;9.90691854609821;590;9.750053407391583
600;138.12677388836329;600;89.333780938138986;600;13.91644032105472;600;0.15103686635944702;600;9.89471114230781;600;9.750053407391583
610;137.87041840876492;610;89.284951322977392;610;13.708914456617938;610;0.15143221977765881;610;9.8995941038239685;610;9.750053407391583
620;137.82158879360333;620;89.236121707815769;620;14.062929166539506;620;0.15170896717040702;620;9.90264595477157;620;9.750053407391583
630;137.9924924466689;630;89.345988341929385;630;13.989684743797111;630;0.15202524990497646;630;9.9023407696768082;630;9.750053407391583
640;138.15118869594409;640;89.443647572252573;640;13.452558977019564;640;0.15234153263954586;640;9.88952299569689;640;9.750053407391583
650;138.17560350352488;650;89.419232764671776;650;13.708914456617938;650;0.15277642139957881;650;9.9014252143925283;650;9.750053407391583
660;137.96807763908811;660;89.358195745719783;660;14.014099551377912;660;0.15309270413414824;660;9.90478225043489;660;9.750053407391583
670;138.0291146580401;670;89.345988341929385;670;13.769951475569933;670;0.15348805755236006;670;9.8950163274025691;670;9.750053407391583
680;138.10235908078249;680;89.370403149510182;680;13.354899746696372;680;0.15384387562875068;680;9.89471114230781;680;9.750053407391583
690;138.12677388836329;690;89.38261055330058;690;13.647877437665946;690;0.15419969370514125;690;9.9023407696768082;690;9.750053407391583
700;138.12677388836329;700;89.333780938138986;700;13.965269936216314;700;0.15451597643971074;700;9.90508743552965;700;9.750053407391583
710;138.11456648457289;710;89.407025360881377;710;13.611255226294746;710;0.15487179451610131;710;9.89379558702353;710;9.750053407391583
720;137.9924924466689;720;89.358195745719783;720;13.36710715048677;720;0.15514854190884955;720;9.9020355845820482;720;9.750053407391583
730;138.15118869594409;730;89.284951322977392;730;13.769951475569933;730;0.15550435998524018;730;9.8998992889187285;730;9.750053407391583
740;138.23664052247688;740;89.370403149510182;740;13.843195898312327;740;0.15597878408709429;740;9.8983733634449287;740;9.750053407391583
750;138.18781090731528;750;89.345988341929385;750;13.318277535325173;750;0.15629506682166369;750;9.89410077211829;750;9.750053407391583
760;138.30988494521927;760;89.2605365153966;760;13.538010803552355;760;0.15661134955623313;760;9.90325632496109;760;9.750053407391583
770;138.23664052247688;770;89.370403149510182;770;13.940855128635517;770;0.15692763229080253;770;9.90264595477157;770;9.750053407391583
780;138.11456648457289;780;89.46806237983337;780;13.611255226294746;780;0.15728345036719318;780;9.89288003173925;780;9.750053407391583
790;138.0413220618305;790;89.29715872676779;790;13.318277535325173;790;0.15759973310176259;790;9.8983733634449287;790;9.750053407391583
800;138.18781090731528;800;89.419232764671776;800;13.513595995971556;800;0.15795555117815319;800;9.90447706534013;800;9.750053407391583
810;138.13898129215369;810;89.455854976042971;810;13.953062532425916;810;0.15835090459636494;810;9.90417188024537;810;9.750053407391583
820;138.0657368694113;820;89.443647572252573;820;13.855403302102726;820;0.15870672267275557;820;9.89013336588641;820;9.750053407391583
830;138.0291146580401;830;89.443647572252573;830;13.501388592181158;830;0.15902300540732497;830;9.9023407696768082;830;9.750053407391583
840;138.0046998504593;840;89.431440168462174;840;13.635670033875547;840;0.15945789416735792;840;9.90386669515061;840;9.750053407391583
850;138.11456648457289;850;89.46806237983337;850;13.928647724845119;850;0.15985324758556974;850;9.8962370677816089;850;9.750053407391583
860;138.11456648457289;860;89.38261055330058;860;13.90423291726432;860;0.16020906566196036;860;9.89165929136021;860;9.750053407391583
870;138.10235908078249;870;89.345988341929385;870;13.562425611133152;870;0.16056488373835093;870;9.9017303994872883;870;9.750053407391583
880;138.22443311868648;880;89.321573534348587;880;13.354899746696372;880;0.16092070181474158;880;9.90478225043489;880;9.750053407391583
890;138.24884792626727;890;89.321573534348587;890;13.733329264198737;890;0.16135559057477453;890;9.89349040192877;890;9.750053407391583
900;138.0657368694113;900;89.284951322977392;900;13.867610705893124;900;0.16175094399298628;900;9.9005096591082484;900;9.750053407391583
910;138.0535294656209;910;89.38261055330058;910;13.354899746696372;910;0.16198815604391337;910;9.90295113986633;910;9.750053407391583
920;138.13898129215369;920;89.443647572252573;920;13.379314554277169;920;0.16230443877848277;920;9.9017303994872883;920;9.750053407391583
930;138.13898129215369;930;89.272743919187;930;13.81878109073153;930;0.16254165082940986;930;9.89257484664449;930;9.750053407391583
940;138.0413220618305;940;89.199499496444574;940;13.757744071779534;940;0.16281839822215807;940;9.9023407696768082;940;9.750053407391583
950;138.0413220618305;950;89.370403149510182;950;13.525803399761957;950;0.16309514561490632;950;9.8998992889187285;950;9.750053407391583
960;138.0535294656209;960;89.492477187414167;960;13.672292245246743;960;0.16349049903311813;960;9.89318521683401;960;9.750053407391583
970;138.0046998504593;970;89.455854976042971;970;13.892025513473921;970;0.16392538779315111;970;9.895626697592089;970;9.750053407391583
980;138.12677388836329;980;89.614551225318152;980;13.79436628315073;980;0.16432074121136286;980;9.90264595477157;980;9.750053407391583
990;138.33429975280006;990;89.602343821527754;990;13.513595995971556;990;0.16467655928775352;990;9.90447706534013;990;9.750053407391583
1000;138.41975157933285;1000;89.46806237983337;1000;13.476973784600361;1000;0.16511144804778646;1000;9.89288003173925;1000;9.750053407391583
1010;138.15118869594409;1010;89.431440168462174;1010;13.69670705282754;1010;0.16546726612417706;1010;9.9008148442030084;1010;9.750053407391583
1020;138.0169072542497;1020;89.443647572252573;1020;13.69670705282754;1020;0.16578354885874649;1020;9.8995941038239685;1020;9.750053407391583
1030;138.11456648457289;1030;89.504684591204565;1030;13.428144169438767;1030;0.1660998315933159;1030;9.8986785485396886;1030;9.750053407391583
1040;138.13898129215369;1040;89.419232764671776;1040;13.501388592181158;1040;0.16633704364424295;1040;9.89318521683401;1040;9.750053407391583
1050;138.09015167699209;1050;89.541306802575761;1050;13.892025513473921;1050;0.1667719324042759;1050;9.9020355845820482;1050;9.750053407391583
1060;138.0535294656209;1060;89.529099398785362;1060;13.599047822504348;1060;0.16716728582248772;1060;9.9023407696768082;1060;9.750053407391583
1070;138.17560350352488;1070;89.443647572252573;1070;13.318277535325173;1070;0.1674044978734148;1070;9.89318521683401;1070;9.750053407391583
1080;138.18781090731528;1080;89.529099398785362;1080;13.647877437665946;1080;0.16783938663344775;1080;9.8950163274025691;1080;9.750053407391583
1090;138.22443311868648;1090;89.516891994994964;1090;13.989684743797111;1090;0.16819520470983834;1090;9.9002044740134885;1090;9.750053407391583
1100;138.11456648457289;1100;89.541306802575761;1100;13.672292245246743;1100;0.1685114874444078;1100;9.90295113986633;1100;9.750053407391583
1110;138.15118869594409;1110;89.529099398785362;1110;13.379314554277169;1110;0.16882777017897721;1110;9.89288003173925;1110;9.750053407391583
1120;138.15118869594409;1120;89.492477187414167;1120;13.660084841456344;1120;0.16930219428083135;1120;9.90295113986633;1120;9.750053407391583
1130;138.17560350352488;1130;89.55351420636616;1130;13.965269936216314;1130;0.16965801235722194;1130;9.8998992889187285;1130;9.750053407391583
1140;138.28547013763847;1140;89.614551225318152;1140;13.721121860408338;1140;0.1700533657754337;1140;9.8953215124973291;1140;9.750053407391583
1150;138.11456648457289;1150;89.504684591204565;1150;13.379314554277169;1150;0.17044871919364549;1150;9.89226966154973;1150;9.750053407391583
1160;138.12677388836329;1160;89.443647572252573;1160;13.635670033875547;1160;0.17080453727003608;1160;9.9014252143925283;1160;9.750053407391583
1170;138.0657368694113;1170;89.529099398785362;1170;13.855403302102726;1170;0.17112082000460554;1170;9.90295113986633;1170;9.750053407391583
1180;138.0413220618305;1180;89.700003051850956;1180;13.647877437665946;1180;0.17139756739735379;1180;9.89226966154973;1180;9.750053407391583
1190;138.10235908078249;1190;89.797662282174144;1190;13.403729361857966;1190;0.1717138501319232;1190;9.8995941038239685;1190;9.750053407391583
1200;138.13898129215369;1200;89.577929013946957;1200;13.379314554277169;1200;0.17210920355013498;1200;9.9023407696768082;1200;9.750053407391583
1210;138.20001831110568;1210;89.492477187414167;1210;13.757744071779534;1210;0.17254409231016793;1210;9.9008148442030084;1210;9.750053407391583
1220;138.20001831110568;1220;89.443647572252573;1220;13.989684743797111;1220;0.17274176901927382;1220;9.89074373607593;1220;9.750053407391583
1230;138.17560350352488;1230;89.38261055330058;1230;13.574633014923551;1230;0.17313712243748558;1230;9.9020355845820482;1230;9.750053407391583
1240;138.22443311868648;1240;89.529099398785362;1240;13.476973784600361;1240;0.17353247585569739;1240;9.9014252143925283;1240;9.750053407391583
1250;138.29767754142887;1250;89.455854976042971;1250;13.843195898312327;1250;0.17392782927390918;1250;9.89410077211829;1250;9.750053407391583
1260;138.18781090731528;1260;89.516891994994964;1260;13.513595995971556;1260;0.17424411200847861;1260;9.89288003173925;1260;9.750053407391583
1270;138.21222571489608;1270;89.541306802575761;1270;13.25724051637318;1270;0.17463946542669037;1270;9.9014252143925283;1270;9.750053407391583
1280;138.12677388836329;1280;89.492477187414167;1280;13.721121860408338;1280;0.17503481884490218;1280;9.90478225043489;1280;9.750053407391583
1290;138.09015167699209;1290;89.602343821527754;1290;13.733329264198737;1290;0.17535110157947159;1290;9.89226966154973;1290;9.750053407391583
1300;138.0169072542497;1300;89.602343821527754;1300;13.379314554277169;1300;0.17562784897221986;1300;9.8992889187292086;1300;9.750053407391583
1310;138.09015167699209;1310;89.577929013946957;1310;13.525803399761957;1310;0.17598366704861046;1310;9.8992889187292086;1310;9.750053407391583
1320;138.30988494521927;1320;89.590136417737355;1320;13.855403302102726;1320;0.17641855580864338;1320;9.8983733634449287;1320;9.750053407391583
1330;138.17560350352488;1330;89.529099398785362;1330;13.79436628315073;1330;0.17669530320139162;1330;9.89226966154973;1330;9.750053407391583
1340;138.10235908078249;1340;89.614551225318152;1340;13.501388592181158;1340;0.17705112127778225;1340;9.90386669515061;1340;9.750053407391583
1350;138.18781090731528;1350;89.675588244270159;1350;13.513595995971556;1350;0.17744647469599406;1350;9.90264595477157;1350;9.750053407391583
1360;138.24884792626727;1360;89.504684591204565;1360;13.830988494521929;1360;0.17780229277238466;1360;9.89288003173925;1360;9.750053407391583
1370;138.21222571489608;1370;89.590136417737355;1370;13.757744071779534;1370;0.17815811084877523;1370;9.895626697592089;1370;9.750053407391583
1380;138.22443311868648;1380;89.724417859431753;1380;13.440351573229165;1380;0.178553464266987;1380;9.9020355845820482;1380;9.750053407391583
1390;138.21222571489608;1390;89.614551225318152;1390;13.550218207342754;1390;0.17890928234337761;1390;9.90386669515061;1390;9.750053407391583
1400;138.24884792626727;1400;89.55351420636616;1400;13.867610705893124;1400;0.179225565077947;1400;9.89257484664449;1400;9.750053407391583
1410;138.27326273384807;1410;89.663380840479761;1410;13.69670705282754;1410;0.17966045383797996;1410;9.9023407696768082;1410;9.750053407391583
1420;138.15118869594409;1420;89.626758629108551;1420;13.379314554277169;1420;0.1798976658889071;1420;9.8998992889187285;1420;9.750053407391583
1430;138.23664052247688;1430;89.712210455641355;1430;13.623462630085148;1430;0.18033255464894002;1430;9.8971526230658888;1430;9.750053407391583
1440;138.27326273384807;1440;89.614551225318152;1440;13.843195898312327;1440;0.18068837272533064;1440;9.89288003173925;1440;9.750053407391583
1450;138.20001831110568;1450;89.541306802575761;1450;13.513595995971556;1450;0.18096512011807886;1450;9.9017303994872883;1450;9.750053407391583
1460;138.15118869594409;1460;89.577929013946957;1460;13.318277535325173;1460;0.18124186751082719;1460;9.90295113986633;1460;9.750053407391583
1470;138.20001831110568;1470;89.492477187414167;1470;13.672292245246743;1470;0.18163722092903895;1470;9.89165929136021;1470;9.750053407391583
1480;138.15118869594409;1480;89.577929013946957;1480;13.90423291726432;1480;0.1820325743472507;1480;9.8971526230658888;1480;9.750053407391583
1490;138.22443311868648;1490;89.761040070802949;1490;13.623462630085148;1490;0.1823883924236413;1490;9.9017303994872883;1490;9.750053407391583
1500;138.30988494521927;1500;89.773247474593347;1500;13.599047822504348;1500;0.18278374584185308;1500;9.9014252143925283;1500;9.750053407391583
1510;138.28547013763847;1510;89.638966032898949;1510;13.843195898312327;1510;0.18310002857642249;1510;9.88921781060213;1510;9.750053407391583
1520;138.21222571489608;1520;89.590136417737355;1520;13.81878109073153;1520;0.18345584665281309;1520;9.9017303994872883;1520;9.750053407391583
1530;138.12677388836329;1530;89.675588244270159;1530;13.513595995971556;1530;0.18373259404556136;1530;9.9005096591082484;1530;9.750053407391583
1540;138.15118869594409;1540;89.687795648060558;1540;13.330484939115575;1540;0.18420701814741552;1540;9.89288003173925;1540;9.750053407391583
1550;138.17560350352488;1550;89.724417859431753;1550;13.69670705282754;1550;0.18452330088198493;1550;9.89288003173925;1550;9.750053407391583
1560;138.17560350352488;1560;89.761040070802949;1560;13.928647724845119;1560;0.18476051293291199;1560;9.9008148442030084;1560;9.750053407391583
1570;138.20001831110568;1570;89.663380840479761;1570;13.611255226294746;1570;0.18511633100930264;1570;9.9023407696768082;1570;9.750053407391583
1580;138.27326273384807;1580;89.700003051850956;1580;13.354899746696372;1580;0.18547214908569321;1580;9.89226966154973;1580;9.750053407391583
1590;138.11456648457289;1590;89.761040070802949;1590;13.635670033875547;1590;0.18582796716208383;1590;9.9002044740134885;1590;9.750053407391583
1600;138.21222571489608;1600;89.712210455641355;1600;13.867610705893124;1600;0.18606517921301088;1600;9.9008148442030084;1600;9.750053407391583
1610;138.37092196417126;1610;89.712210455641355;1610;13.538010803552355;1610;0.18642099728940148;1610;9.8998992889187285;1610;9.750053407391583
1620;138.33429975280006;1620;89.663380840479761;1620;13.464766380809962;1620;0.18677681536579205;1620;9.89165929136021;1620;9.750053407391583
1630;138.28547013763847;1630;89.761040070802949;1630;13.90423291726432;1630;0.18713263344218267;1630;9.9020355845820482;1630;9.750053407391583
1640;138.21222571489608;1640;89.83428449354534;1640;13.81878109073153;1640;0.18748845151857332;1640;9.9014252143925283;1640;9.750053407391583
1650;138.32209234900967;1650;89.602343821527754;1650;13.611255226294746;1650;0.18788380493678508;1650;9.89288003173925;1650;9.750053407391583
1660;138.28547013763847;1660;89.590136417737355;1660;13.611255226294746;1660;0.18820008767135449;1660;9.8950163274025691;1660;9.750053407391583
1670;138.22443311868648;1670;89.687795648060558;1670;13.79436628315073;1670;0.18847683506410273;1670;9.9020355845820482;1670;9.750053407391583
1680;138.22443311868648;1680;89.773247474593347;1680;13.513595995971556;1680;0.18887218848231457;1680;9.90295113986633;1680;9.750053407391583
1690;138.24884792626727;1690;89.809869685964543;1690;13.415936765648365;1690;0.18922800655870517;1690;9.89104892117069;1690;9.750053407391583
1700;138.11456648457289;1700;89.724417859431753;1700;13.806573686941128;1700;0.18954428929327458;1700;9.9008148442030084;1700;9.750053407391583
1710;138.12677388836329;1710;89.785454878383746;1710;13.660084841456344;1710;0.189860572027844;1710;9.9008148442030084;1710;9.750053407391583
1720;138.29767754142887;1720;89.870906704916536;1720;13.550218207342754;1720;0.19029546078787693;1720;9.8998992889187285;1720;9.750053407391583
1730;138.28547013763847;1730;89.83428449354534;1730;13.843195898312327;1730;0.19065127886426755;1730;9.89318521683401;1730;9.750053407391583
1740;138.15118869594409;1740;89.675588244270159;1740;13.733329264198737;1740;0.19096756159883696;1740;9.9005096591082484;1740;9.750053407391583
1750;138.23664052247688;1750;89.590136417737355;1750;13.36710715048677;1750;0.19132337967522761;1750;9.9008148442030084;1750;9.750053407391583
1760;138.37092196417126;1760;89.675588244270159;1760;13.611255226294746;1760;0.19171873309343937;1760;9.89104892117069;1760;9.750053407391583
1770;138.17560350352488;1770;89.614551225318152;1770;13.81878109073153;1770;0.19203501582800878;1770;9.8980681783501687;1770;9.750053407391583
1780;138.0657368694113;1780;89.712210455641355;1780;13.330484939115575;1780;0.19235129856257821;1780;9.90325632496109;1780;9.750053407391583
1790;138.17560350352488;1790;89.846491897335738;1790;13.415936765648365;1790;0.19274665198079;1790;9.9023407696768082;1790;9.750053407391583
1800;138.37092196417126;1800;89.846491897335738;1800;13.843195898312327;1800;0.19302339937353821;1800;9.89104892117069;1800;9.750053407391583
1810;138.29767754142887;1810;89.944151127658927;1810;13.452558977019564;1810;0.19337921744992881;1810;9.9023407696768082;1810;9.750053407391583
1820;138.21222571489608;1820;89.944151127658927;1820;13.599047822504348;1820;0.19369550018449827;1820;9.9014252143925283;1820;9.750053407391583
1830;138.38312936796166;1830;89.91973632007813;1830;13.928647724845119;1830;0.19409085360271006;1830;9.895931882686849;1830;9.750053407391583
1840;138.45637379070405;1840;89.956358531449325;1840;13.428144169438767;1840;0.19440713633727949;1840;9.89318521683401;1840;9.750053407391583
1850;138.37092196417126;1850;89.785454878383746;1850;13.501388592181158;1850;0.19480248975549125;1850;9.9005096591082484;1850;9.750053407391583
1860;138.27326273384807;1860;89.712210455641355;1860;13.757744071779534;1860;0.19515830783188182;1860;9.90264595477157;1860;9.750053407391583
1870;138.32209234900967;1870;89.797662282174144;1870;13.525803399761957;1870;0.19551412590827244;1870;9.89165929136021;1870;9.750053407391583
1880;138.27326273384807;1880;89.74883266701255;1880;13.830988494521929;1880;0.1958304086428419;1880;9.8992889187292086;1880;9.750053407391583
1890;138.32209234900967;1890;89.883114108706934;1890;13.90423291726432;1890;0.19610715603559015;1890;9.90264595477157;1890;9.750053407391583
1900;138.39533677175206;1900;89.944151127658927;1900;13.342692342905973;1900;0.19654204479562309;1900;9.9014252143925283;1900;9.750053407391583
1910;138.38312936796166;1910;89.761040070802949;1910;13.635670033875547;1910;0.19697693355565604;1910;9.88952299569689;1910;9.750053407391583
1920;138.43195898312325;1920;89.712210455641355;1920;13.769951475569933;1920;0.19729321629022548;1920;9.9008148442030084;1920;9.750053407391583
1930;138.35871456038086;1930;89.858699301126137;1930;13.354899746696372;1930;0.19753042834115253;1930;9.9023407696768082;1930;9.750053407391583
1940;138.43195898312325;1940;89.858699301126137;1940;13.623462630085148;1940;0.19792578175936429;1940;9.8953215124973291;1940;9.750053407391583
1950;138.33429975280006;1950;89.724417859431753;1950;13.757744071779534;1950;0.19824206449393375;1950;9.895931882686849;1950;9.750053407391583
1960;138.32209234900967;1960;89.846491897335738;1960;13.379314554277169;1960;0.198518811886682;1960;9.9023407696768082;1960;9.750053407391583
1970;138.40754417554245;1970;89.858699301126137;1970;13.623462630085148;1970;0.19891416530489378;1970;9.90264595477157;1970;9.750053407391583
1980;138.40754417554245;1980;89.797662282174144;1980;13.892025513473921;1980;0.19930951872310554;1980;9.89135410626545;1980;9.750053407391583
1990;138.20001831110568;1990;89.846491897335738;1990;13.476973784600361;1990;0.19962580145767495;1990;9.9002044740134885;1990;9.750053407391583
2000;138.28547013763847;2000;89.968565935239724;2000;13.513595995971556;2000;0.19994208419224438;2000;9.9002044740134885;2000;9.750053407391583
2010;138.43195898312325;2010;89.956358531449325;2010;13.769951475569933;2010;0.20037697295227733;2010;9.8983733634449287;2010;9.750053407391583
2020;138.37092196417126;2020;89.785454878383746;2020;13.611255226294746;2020;0.2007723263704892;2020;9.88891262550737;2020;9.750053407391583
2030;138.30988494521927;2030;89.724417859431753;2030;13.452558977019564;2030;0.20108860910505863;2030;9.8992889187292086;2030;9.750053407391583
2040;138.29767754142887;2040;89.785454878383746;2040;13.79436628315073;2040;0.20144442718144923;2040;9.9020355845820482;2040;9.750053407391583
2050;138.41975157933285;2050;89.895321512497333;2050;13.769951475569933;2050;0.20195838662512453;2050;9.89226966154973;2050;9.750053407391583
2060;138.30988494521927;2060;89.870906704916536;2060;13.525803399761957;2060;0.20227466935969393;2060;9.8968474379711289;2060;9.750053407391583
2070;138.22443311868648;2070;89.773247474593347;2070;13.91644032105472;2070;0.20255141675244218;2070;9.90295113986633;2070;9.750053407391583
2080;138.23664052247688;2080;89.846491897335738;2080;13.757744071779534;2080;0.20298630551247512;2080;9.90325632496109;2080;9.750053407391583
2090;138.29767754142887;2090;89.895321512497333;2090;13.342692342905973;2090;0.20330258824704461;2090;9.89013336588641;2090;9.750053407391583
