Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Kv Tester\JibOpp150bar\75prosent.csv;
Starttime of export;134214038637520000;torsdag 23. april 2026;09:44:23.752
Endtime of export;134214038698299891;torsdag 23. april 2026;09:44:29.829


Name;fPresSupply_bar;Name;fPres1A_bar;Name;fPres1B_bar;Name;fCylinder1_m;Name;fSensor1_V;Name;fValve1_V
1180;139.67711416974396;1180;86.0011597033601;1180;12.073122348704487;1180;0.17060686056093019;1180;8.8369396038697463;1180;8.749961851863155
1190;139.61607715079197;1190;86.0499893185217;1190;12.170781579027681;1190;0.17088360795367843;1190;8.8415173802911458;1190;8.749961851863155
1200;139.79918820764794;1200;86.0133671071505;1200;12.073122348704487;1200;0.17119989068824792;1200;8.8454847865230253;1200;8.749961851863155
1210;139.78698080385755;1210;86.135441145054486;1210;11.85338908047731;1210;0.17147663808099614;1210;8.8460951567125452;1210;8.749961851863155
1220;139.62828455458236;1220;86.172063356425681;1220;12.060914944914089;1220;0.1717138501319232;1220;8.8354136783959465;1220;8.749961851863155
1230;139.67711416974396;1230;86.0744041261025;1230;12.060914944914089;1230;0.17206966820831382;1230;8.8430433057649456;1230;8.749961851863155
1240;139.67711416974396;1240;86.135441145054486;1240;11.926633503219701;1240;0.17234641560106204;1240;8.8448744163335054;1240;8.749961851863155
1250;139.56724753563037;1250;86.196478164006479;1250;12.195196386608478;1250;0.17266269833563147;1250;8.8418225653859057;1250;8.749961851863155
1260;139.53062532425918;1260;86.18427076021608;1260;12.158574175237282;1260;0.17293944572837969;1260;8.8366344187749863;1260;8.749961851863155
1270;139.66490676595356;1270;86.281929990539268;1270;12.085329752494889;1270;0.17329526380477028;1270;8.8415173802911458;1270;8.749961851863155
1280;139.66490676595356;1280;86.159855952635283;1280;12.097537156285288;1280;0.17361154653933975;1280;8.8457899716177852;1280;8.749961851863155
1290;139.70152897732476;1290;86.0621967223121;1290;11.914426099429303;1290;0.17384875859026683;1290;8.839075899533066;1290;8.749961851863155
1300;139.50621051667838;1300;85.9767448957793;1300;12.402722251045258;1300;0.17412550598301507;1300;8.8430433057649456;1300;8.749961851863155
1310;139.51841792046878;1310;86.0499893185217;1310;11.963255714590899;1310;0.17440225337576332;1310;8.8421277504806657;1310;8.749961851863155
1320;139.60386974700157;1320;86.245307779168073;1320;11.926633503219701;1320;0.17471853611033278;1320;8.8424329355754256;1320;8.749961851863155
1330;139.60386974700157;1330;86.196478164006479;1330;12.060914944914089;1330;0.17495574816125983;1330;8.8366344187749863;1330;8.749961851863155
1340;139.67711416974396;1340;86.159855952635283;1340;12.378307443464461;1340;0.17531156623765043;1340;8.8442640461439854;1340;8.749961851863155
1350;139.66490676595356;1350;86.09881893368329;1350;12.024292733542893;1350;0.17554877828857748;1350;8.8439588610492255;1350;8.749961851863155
1360;139.73815118869595;1360;86.0744041261025;1360;12.244026001770074;1360;0.17586506102314692;1360;8.8387707144383061;1360;8.749961851863155
1370;139.56724753563037;1370;86.111026337473689;1370;11.975463118381297;1370;0.17622087909953751;1370;8.839381084627826;1370;8.749961851863155
1380;139.56724753563037;1380;86.147648548844884;1380;12.012085329752495;1380;0.17657669717592808;1380;8.8439588610492255;1380;8.749961851863155
1390;139.60386974700157;1390;86.0499893185217;1390;12.085329752494889;1390;0.17689297991049752;1390;8.8470107119968251;1390;8.749961851863155
1400;139.59166234321117;1400;85.9767448957793;1400;12.024292733542893;1400;0.1771301919614246;1400;8.8402966399121059;1400;8.749961851863155
1410;139.57945493942077;1410;86.0133671071505;1410;12.158574175237282;1410;0.17744647469599406;1410;8.8457899716177852;1410;8.749961851863155
1420;139.67711416974396;1420;86.09881893368329;1420;12.121951963866085;1420;0.17776275743056347;1420;8.8421277504806657;1420;8.749961851863155
1430;139.77477340006715;1430;86.18427076021608;1430;12.146366771446884;1430;0.17819764619059641;1430;8.8421277504806657;1430;8.749961851863155
1440;139.72594378490555;1440;86.09881893368329;1440;12.060914944914089;1440;0.17847439358334466;1440;8.839381084627826;1440;8.749961851863155
1450;139.62828455458236;1450;86.196478164006479;1450;11.963255714590899;1450;0.17879067631791409;1450;8.8457899716177852;1450;8.749961851863155
1460;139.53062532425918;1460;86.281929990539268;1460;12.060914944914089;1460;0.17898835302701996;1460;8.8448744163335054;1460;8.749961851863155
1470;139.61607715079197;1470;86.306344798120065;1470;12.146366771446884;1470;0.17934417110341055;1470;8.8375499740592662;1470;8.749961851863155
1480;139.60386974700157;1480;86.26972258674887;1480;12.182988982818079;1480;0.17966045383797996;1480;8.8421277504806657;1480;8.749961851863155
1490;139.70152897732476;1490;86.09881893368329;1490;12.073122348704487;1490;0.17985813054708591;1490;8.8448744163335054;1490;8.749961851863155
1500;139.71373638111515;1500;85.9645374919889;1500;11.999877925962096;1500;0.18013487793983415;1500;8.8454847865230253;1500;8.749961851863155
1510;139.71373638111515;1510;85.915707876827312;1510;12.073122348704487;1510;0.18045116067440356;1510;8.8369396038697463;1510;8.749961851863155
1520;139.64049195837276;1520;86.0255745109409;1520;12.012085329752495;1520;0.1807279080671518;1520;8.8439588610492255;1520;8.749961851863155
1530;139.62828455458236;1530;86.159855952635283;1530;12.646870326853238;1530;0.18104419080172129;1530;8.8464003418073052;1530;8.749961851863155
1540;139.66490676595356;1540;86.306344798120065;1540;12.280648213141273;1540;0.1813604735362907;1540;8.8445692312387454;1540;8.749961851863155
1550;139.64049195837276;1550;86.172063356425681;1550;12.292855616931671;1550;0.18155815024539659;1550;8.8387707144383061;1550;8.749961851863155
1560;139.76256599627675;1560;86.159855952635283;1560;11.804559465315714;1560;0.181874432979966;1560;8.8433484908597055;1560;8.749961851863155
1570;139.66490676595356;1570;86.196478164006479;1570;12.268440809350871;1570;0.18219071571453541;1570;8.8457899716177852;1570;8.749961851863155
1580;139.70152897732476;1580;86.196478164006479;1580;12.158574175237282;1580;0.18250699844910484;1580;8.8387707144383061;1580;8.749961851863155
1590;139.64049195837276;1590;86.196478164006479;1590;11.987670522171697;1590;0.1827442105000319;1590;8.8430433057649456;1590;8.749961851863155
1600;139.70152897732476;1600;86.26972258674887;1600;12.292855616931671;1600;0.18302095789278014;1600;8.8448744163335054;1600;8.749961851863155
1610;139.71373638111515;1610;86.306344798120065;1610;11.914426099429303;1610;0.18337677596917071;1610;8.8457899716177852;1610;8.749961851863155
1620;139.66490676595356;1620;86.147648548844884;1620;12.060914944914089;1620;0.1836930587037402;1620;8.8354136783959465;1620;8.749961851863155
1630;139.71373638111515;1630;86.172063356425681;1630;11.706900234992524;1630;0.18396980609648844;1630;8.8439588610492255;1630;8.749961851863155
1640;139.71373638111515;1640;86.111026337473689;1640;12.073122348704487;1640;0.18424655348923669;1640;8.8454847865230253;1640;8.749961851863155
1650;139.81139561143834;1650;86.147648548844884;1650;11.975463118381297;1650;0.18460237156562728;1650;8.839686269722586;1650;8.749961851863155
1660;139.72594378490555;1660;86.245307779168073;1660;12.244026001770074;1660;0.18487911895837558;1660;8.8402966399121059;1660;8.749961851863155
1670;139.76256599627675;1670;86.330759605700862;1670;12.085329752494889;1670;0.1851558663511238;1670;8.8448744163335054;1670;8.749961851863155
1680;139.76256599627675;1680;86.257515182958471;1680;12.109744560075686;1680;0.18543261374387204;1680;8.8470107119968251;1680;8.749961851863155
1690;139.81139561143834;1690;86.233100375377674;1690;12.121951963866085;1690;0.18570936113662029;1690;8.8372447889645063;1690;8.749961851863155
1700;139.62828455458236;1700;86.355174413281659;1700;12.182988982818079;1700;0.18594657318754737;1700;8.8424329355754256;1700;8.749961851863155
1710;139.68932157353436;1710;86.330759605700862;1710;12.292855616931671;1710;0.18610471455483207;1710;8.8457899716177852;1710;8.749961851863155
1720;139.86022522659994;1720;86.355174413281659;1720;11.975463118381297;1720;0.18642099728940148;1720;8.8460951567125452;1720;8.749961851863155
1730;139.82360301522874;1730;86.330759605700862;1730;12.085329752494889;1730;0.18681635070761324;1730;8.8378551591540262;1730;8.749961851863155
1740;139.66490676595356;1740;86.306344798120065;1740;11.597033600878934;1740;0.18701402741671913;1740;8.8457899716177852;1740;8.749961851863155
1750;139.59166234321117;1750;86.257515182958471;1750;12.256233405560472;1750;0.18725123946764621;1750;8.8464003418073052;1750;8.749961851863155
1760;139.72594378490555;1760;86.220892971587276;1760;11.963255714590899;1760;0.18768612822767922;1760;8.8387707144383061;1760;8.749961851863155
1770;139.54283272804958;1770;86.111026337473689;1770;12.219611194189275;1770;0.18800241096224862;1770;8.8415173802911458;1770;8.749961851863155
1780;139.62828455458236;1780;86.0621967223121;1780;12.04870754112369;1780;0.18827915835499684;1780;8.8442640461439854;1780;8.749961851863155
1790;139.70152897732476;1790;86.257515182958471;1790;12.085329752494889;1790;0.18863497643138752;1790;8.8460951567125452;1790;8.749961851863155
1800;139.73815118869595;1800;86.342967009491261;1800;11.975463118381297;1800;0.18891172382413574;1800;8.8372447889645063;1800;8.749961851863155
1810;139.66490676595356;1810;86.306344798120065;1810;11.633655812250129;1810;0.18918847121688398;1810;8.8433484908597055;1810;8.749961851863155
1820;139.59166234321117;1820;86.220892971587276;1820;12.207403790398876;1820;0.18938614792598987;1820;8.8457899716177852;1820;8.749961851863155
1830;139.76256599627675;1830;86.233100375377674;1830;11.890011291848506;1830;0.18978150134420163;1830;8.8442640461439854;1830;8.749961851863155
1840;139.77477340006715;1840;86.26972258674887;1840;12.50038148136845;1840;0.19009778407877106;1840;8.8372447889645063;1840;8.749961851863155
1850;139.71373638111515;1850;86.306344798120065;1850;12.097537156285288;1850;0.19029546078787693;1850;8.8421277504806657;1850;8.749961851863155
1860;139.66490676595356;1860;86.257515182958471;1860;11.975463118381297;1860;0.19065127886426755;1860;8.8464003418073052;1860;8.749961851863155
1870;139.70152897732476;1870;86.367381817072058;1870;12.268440809350871;1870;0.19088849091519461;1870;8.8399914548173459;1870;8.749961851863155
1880;139.66490676595356;1880;86.416211432233652;1880;12.341685232093266;1880;0.19116523830794291;1880;8.8433484908597055;1880;8.749961851863155
1890;139.77477340006715;1890;86.26972258674887;1890;11.85338908047731;1890;0.19148152104251231;1890;8.8433484908597055;1890;8.749961851863155
1900;139.76256599627675;1900;86.220892971587276;1900;11.963255714590899;1900;0.19187687446072407;1900;8.8439588610492255;1900;8.749961851863155
1910;139.67711416974396;1910;86.172063356425681;1910;12.244026001770074;1910;0.19207455116982997;1910;8.8375499740592662;1910;8.749961851863155
1920;139.70152897732476;1920;86.196478164006479;1920;12.219611194189275;1920;0.19243036924622056;1920;8.8464003418073052;1920;8.749961851863155
1930;139.72594378490555;1930;86.281929990539268;1930;12.256233405560472;1930;0.19274665198079;1930;8.8467055269020651;1930;8.749961851863155
1940;139.68932157353436;1940;86.367381817072058;1940;11.682485427411724;1940;0.19302339937353821;1940;8.8421277504806657;1940;8.749961851863155
1950;139.56724753563037;1950;86.233100375377674;1950;12.439344462416454;1950;0.19322107608264411;1950;8.839686269722586;1950;8.749961851863155
1960;139.67711416974396;1960;86.257515182958471;1960;11.914426099429303;1960;0.19353735881721351;1960;8.8421277504806657;1960;8.749961851863155
1970;139.64049195837276;1970;86.367381817072058;1970;12.085329752494889;1970;0.19381410620996181;1970;8.8464003418073052;1970;8.749961851863155
1980;139.73815118869595;1980;86.281929990539268;1980;12.158574175237282;1980;0.1942094596281736;1980;8.8415173802911458;1980;8.749961851863155
1990;139.76256599627675;1990;86.306344798120065;1990;12.146366771446884;1990;0.19444667167910065;1990;8.8460951567125452;1990;8.749961851863155
2000;139.77477340006715;2000;86.428418836024051;2000;12.060914944914089;2000;0.19464434838820655;2000;8.8439588610492255;2000;8.749961851863155
2010;139.79918820764794;2010;86.452833643604848;2010;11.877803888058107;2010;0.19500016646459711;2010;8.8439588610492255;2010;8.749961851863155
2020;139.67711416974396;2020;86.391796624652855;2020;12.109744560075686;2020;0.19531644919916655;2020;8.8372447889645063;2020;8.749961851863155
2030;139.73815118869595;2030;86.416211432233652;2030;11.877803888058107;2030;0.19559319659191485;2030;8.8448744163335054;2030;8.749961851863155
2040;139.73815118869595;2040;86.391796624652855;2040;12.30506302072207;2040;0.19586994398466309;2040;8.8479262672811068;2040;8.749961851863155
2050;139.78698080385755;2050;86.367381817072058;2050;11.877803888058107;2050;0.19622576206105369;2050;8.8409070101016258;2050;8.749961851863155
2060;139.67711416974396;2060;86.233100375377674;2060;11.902218695638904;2060;0.19654204479562309;2060;8.8412121951963858;2060;8.749961851863155
2070;139.77477340006715;2070;86.172063356425681;2070;11.621448408459731;2070;0.19689786287201369;2070;8.8436536759544655;2070;8.749961851863155
2080;139.76256599627675;2080;86.355174413281659;2080;11.975463118381297;2080;0.1972141456065831;2080;8.8457899716177852;2080;8.749961851863155
