Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Kv Tester\JibNed180bar\30prosent.csv;
Starttime of export;134214027601720000;torsdag 23. april 2026;09:26:00.172
Endtime of export;134214027687114433;torsdag 23. april 2026;09:26:08.711


Name;fPresSupply_bar;Name;fPres1A_bar;Name;fPres1B_bar;Name;fCylinder1_m;Name;fSensor1_V;Name;fValve1_V
370;147.9049043244728;370;68.5689870906705;370;2.197332682271798;370;0.0897570865366208;370;6.4741966002380451;370;6.500137333292642
380;147.9049043244728;380;68.5689870906705;380;2.0874660481582081;380;0.0897570865366208;380;6.4720603045747254;380;6.500137333292642
390;148.14905240028077;390;68.5567796868801;390;2.06305124057741;390;0.08991522790390552;390;6.4738914151432851;390;6.500137333292642
400;148.03918576616718;400;68.5079500717185;400;2.1607104709006011;400;0.08991522790390552;400;6.4732810449537652;400;6.500137333292642
410;147.9049043244728;410;68.5689870906705;410;2.1485030671102026;410;0.089875692562084344;410;6.4732810449537652;410;6.500137333292642
420;147.97814874721519;420;68.5811944944609;420;2.1485030671102026;420;0.089875692562084344;420;6.4741966002380451;420;6.500137333292642
430;148.14905240028077;430;68.6544389172033;430;2.172917874691;430;0.089954763245726752;430;6.4726706747642453;430;6.500137333292642
440;147.97814874721519;440;68.678853724784091;440;2.1607104709006011;440;0.0900338339293691;440;6.4741966002380451;440;6.500137333292642
450;147.8926969206824;450;68.5811944944609;450;2.185125278481399;450;0.0900338339293691;450;6.4738914151432851;450;6.500137333292642
460;147.8682821131016;460;68.703268532364888;460;2.185125278481399;460;0.090073369271190293;460;6.475417340617085;460;6.500137333292642
470;147.8682821131016;470;68.6300241096225;470;2.2095400860621965;470;0.090073369271190293;470;6.4708395641956855;470;6.500137333292642
480;147.99035615100559;480;68.4957426679281;480;2.197332682271798;480;0.090112904613011469;480;6.4729758598590053;480;6.500137333292642
490;147.95373393963439;490;68.4469130527665;490;2.1607104709006011;490;0.090112904613011469;490;6.4732810449537652;490;6.500137333292642
500;148.03918576616718;500;68.4713278603473;500;2.185125278481399;500;0.09019197529665382;500;6.4732810449537652;500;6.500137333292642
510;147.941526535844;510;68.4591204565569;510;2.2095400860621965;510;0.090231510638475;510;6.4726706747642453;510;6.500137333292642
520;147.9049043244728;520;68.4591204565569;520;2.197332682271798;520;0.090271045980296172;520;6.4726706747642453;520;6.500137333292642
530;148.12463759269997;530;68.422498245185707;530;2.185125278481399;530;0.090271045980296172;530;6.4745017853328051;530;6.500137333292642
540;148.14905240028077;540;68.422498245185707;540;2.172917874691;540;0.090271045980296172;540;6.4711447492904455;540;6.500137333292642
550;147.8926969206824;550;68.4469130527665;550;2.185125278481399;550;0.090310581322117348;550;6.4726706747642453;550;6.500137333292642
560;147.9049043244728;560;68.324839014862519;560;2.197332682271798;560;0.090350116663938523;560;6.4729758598590053;560;6.500137333292642
570;147.95373393963439;570;68.337046418652918;570;2.172917874691;570;0.090468722689402051;570;6.4763328959013649;570;6.500137333292642
580;147.95373393963439;580;68.385876033814512;580;2.1118808557390056;580;0.090468722689402051;580;6.4717551194799654;580;6.500137333292642
590;148.05139316995758;590;68.5567796868801;590;2.1362956633198036;590;0.090508258031223227;590;6.4723654896694853;590;6.500137333292642
600;147.941526535844;600;68.5079500717185;600;2.1362956633198036;600;0.090508258031223227;600;6.4732810449537652;600;6.500137333292642
610;147.8682821131016;610;68.4469130527665;610;2.0874660481582081;610;0.0905477933730444;610;6.4729758598590053;610;6.500137333292642
620;147.8926969206824;620;68.5934018982513;620;2.0752586443678092;620;0.0905477933730444;620;6.4732810449537652;620;6.500137333292642
630;148.05139316995758;630;68.6544389172033;630;2.06305124057741;630;0.0905477933730444;630;6.4732810449537652;630;6.500137333292642
640;148.02697836237678;640;68.544572283089693;640;2.1118808557390056;640;0.090587328714865578;640;6.475112155522325;640;6.500137333292642
650;148.00256355479598;650;68.5567796868801;650;2.1607104709006011;650;0.090626864056686754;650;6.4711447492904455;650;6.500137333292642
660;147.941526535844;660;68.678853724784091;660;2.1118808557390056;660;0.090705934740329119;660;6.4732810449537652;660;6.500137333292642
670;147.99035615100559;670;68.715475936155286;670;2.0996734519486067;670;0.090666399398507944;670;6.4720603045747254;670;6.500137333292642
680;148.06360057374798;680;68.666646320993692;680;2.1607104709006011;680;0.090705934740329119;680;6.4745017853328051;680;6.500137333292642
690;147.8682821131016;690;68.6178167058321;690;2.197332682271798;690;0.090705934740329119;690;6.4745017853328051;690;6.500137333292642
700;147.941526535844;700;68.6422315134129;700;2.185125278481399;700;0.090824540765792647;700;6.4741966002380451;700;6.500137333292642
710;147.99035615100559;710;68.5567796868801;710;2.1607104709006011;710;0.090903611449435;710;6.4732810449537652;710;6.500137333292642
720;147.9049043244728;720;68.5811944944609;720;2.1118808557390056;720;0.090864076107613823;720;6.4729758598590053;720;6.500137333292642
730;147.79503769035921;730;68.6544389172033;730;2.1362956633198036;730;0.090903611449435;730;6.4741966002380451;730;6.500137333292642
740;147.92931913205359;740;68.4957426679281;740;2.1485030671102026;740;0.090943146791256174;740;6.4723654896694853;740;6.500137333292642
750;147.941526535844;750;68.5323648792993;750;2.172917874691;750;0.09098268213307735;750;6.475112155522325;750;6.500137333292642
760;148.03918576616718;760;68.4835352641377;760;2.1607104709006011;760;0.090943146791256174;760;6.4720603045747254;760;6.500137333292642
770;148.12463759269997;770;68.544572283089693;770;2.0996734519486067;770;0.0910617528167197;770;6.4738914151432851;770;6.500137333292642
780;147.95373393963439;780;68.6178167058321;780;2.1485030671102026;780;0.09098268213307735;780;6.4738914151432851;780;6.500137333292642
790;148.06360057374798;790;68.544572283089693;790;2.185125278481399;790;0.0910617528167197;790;6.4745017853328051;790;6.500137333292642
800;148.03918576616718;800;68.4957426679281;800;2.1485030671102026;800;0.091101288158540877;800;6.4732810449537652;800;6.500137333292642
810;148.00256355479598;810;68.4591204565569;810;2.185125278481399;810;0.091101288158540877;810;6.4723654896694853;810;6.500137333292642
820;147.96594134342479;820;68.4835352641377;820;2.172917874691;820;0.091101288158540877;820;6.4732810449537652;820;6.500137333292642
830;147.96594134342479;830;68.5567796868801;830;2.1607104709006011;830;0.091140823500362053;830;6.4741966002380451;830;6.500137333292642
840;147.8926969206824;840;68.5689870906705;840;2.0874660481582081;840;0.091180358842183229;840;6.4766380809961248;840;6.500137333292642
850;147.9049043244728;850;68.5689870906705;850;2.06305124057741;850;0.091180358842183229;850;6.4720603045747254;850;6.500137333292642
860;148.03918576616718;860;68.6300241096225;860;2.0874660481582081;860;0.091259429525825622;860;6.4729758598590053;860;6.500137333292642
870;147.99035615100559;870;68.6300241096225;870;2.1362956633198036;870;0.09137803555128915;870;6.4732810449537652;870;6.500137333292642
880;147.97814874721519;880;68.6422315134129;880;2.172917874691;880;0.091417570893110325;880;6.475112155522325;880;6.500137333292642
890;147.95373393963439;890;68.5567796868801;890;2.0996734519486067;890;0.091417570893110325;890;6.4741966002380451;890;6.500137333292642
900;147.96594134342479;900;68.5811944944609;900;2.1118808557390056;900;0.0914571062349315;900;6.474806970427565;900;6.500137333292642
910;147.8926969206824;910;68.6300241096225;910;2.1607104709006011;910;0.091417570893110325;910;6.4745017853328051;910;6.500137333292642
920;148.02697836237678;920;68.6178167058321;920;2.1362956633198036;920;0.091417570893110325;920;6.4723654896694853;920;6.500137333292642
930;148.05139316995758;930;68.5689870906705;930;2.0752586443678092;930;0.091496641576752677;930;6.4723654896694853;930;6.500137333292642
940;147.97814874721519;940;68.544572283089693;940;2.0752586443678092;940;0.091575712260395042;940;6.4741966002380451;940;6.500137333292642
950;147.8926969206824;950;68.703268532364888;950;2.1118808557390056;950;0.091575712260395042;950;6.4772484511856447;950;6.500137333292642
960;147.97814874721519;960;68.6422315134129;960;2.172917874691;960;0.091496641576752677;960;6.4717551194799654;960;6.500137333292642
970;148.06360057374798;970;68.5934018982513;970;2.2095400860621965;970;0.091575712260395042;970;6.4745017853328051;970;6.500137333292642
980;147.95373393963439;980;68.6422315134129;980;2.172917874691;980;0.09169431828585857;980;6.4738914151432851;980;6.500137333292642
990;147.9049043244728;990;68.666646320993692;990;2.1362956633198036;990;0.091733853627679746;990;6.4741966002380451;990;6.500137333292642
1000;147.92931913205359;1000;68.5079500717185;1000;2.1362956633198036;1000;0.091733853627679746;1000;6.4745017853328051;1000;6.500137333292642
1010;147.95373393963439;1010;68.544572283089693;1010;2.197332682271798;1010;0.091733853627679746;1010;6.475112155522325;1010;6.500137333292642
1020;147.96594134342479;1020;68.666646320993692;1020;2.1607104709006011;1020;0.091733853627679746;1020;6.4763328959013649;1020;6.500137333292642
1030;148.03918576616718;1030;68.678853724784091;1030;2.0874660481582081;1030;0.091773388969500921;1030;6.4717551194799654;1030;6.500137333292642
1040;147.96594134342479;1040;68.678853724784091;1040;2.06305124057741;1040;0.0918129243113221;1040;6.4729758598590053;1040;6.500137333292642
1050;147.92931913205359;1050;68.5811944944609;1050;2.0264290292062137;1050;0.091852459653143273;1050;6.4732810449537652;1050;6.500137333292642
1060;147.8926969206824;1060;68.666646320993692;1060;2.1485030671102026;1060;0.091891994994964449;1060;6.475417340617085;1060;6.500137333292642
1070;147.96594134342479;1070;68.739890743736083;1070;2.1362956633198036;1070;0.091891994994964449;1070;6.4720603045747254;1070;6.500137333292642
1080;147.95373393963439;1080;68.715475936155286;1080;2.0752586443678092;1080;0.092050136362249152;1080;6.4738914151432851;1080;6.500137333292642
1090;147.8560747093112;1090;68.5689870906705;1090;2.0874660481582081;1090;0.092010601020427976;1090;6.474806970427565;1090;6.500137333292642
1100;148.02697836237678;1100;68.6300241096225;1100;2.0752586443678092;1100;0.092010601020427976;1100;6.475112155522325;1100;6.500137333292642
1110;147.97814874721519;1110;68.6300241096225;1110;2.0996734519486067;1110;0.092050136362249152;1110;6.475417340617085;1110;6.500137333292642
1120;147.95373393963439;1120;68.5934018982513;1120;2.0996734519486067;1120;0.092089671704070342;1120;6.4723654896694853;1120;6.500137333292642
1130;147.880489516892;1130;68.666646320993692;1130;2.0752586443678092;1130;0.092089671704070342;1130;6.4723654896694853;1130;6.500137333292642
1140;147.92931913205359;1140;68.6544389172033;1140;2.06305124057741;1140;0.092129207045891517;1140;6.475112155522325;1140;6.500137333292642
1150;147.941526535844;1150;68.678853724784091;1150;2.06305124057741;1150;0.092247813071355059;1150;6.4787743766594446;1150;6.500137333292642
1160;147.92931913205359;1160;68.703268532364888;1160;2.0996734519486067;1160;0.092247813071355059;1160;6.4723654896694853;1160;6.500137333292642
1170;147.880489516892;1170;68.788720358897677;1170;2.1118808557390056;1170;0.092287348413176234;1170;6.4741966002380451;1170;6.500137333292642
1180;147.8926969206824;1180;68.727683339945685;1180;2.0874660481582081;1180;0.092287348413176234;1180;6.4745017853328051;1180;6.500137333292642
1190;148.03918576616718;1190;68.678853724784091;1190;2.1118808557390056;1190;0.092287348413176234;1190;6.4732810449537652;1190;6.500137333292642
1200;147.941526535844;1200;68.6300241096225;1200;2.0996734519486067;1200;0.092287348413176234;1200;6.4732810449537652;1200;6.500137333292642
1210;148.02697836237678;1210;68.5811944944609;1210;2.172917874691;1210;0.09232688375499741;1210;6.4741966002380451;1210;6.500137333292642
1220;147.99035615100559;1220;68.703268532364888;1220;2.1607104709006011;1220;0.092405954438639762;1220;6.475417340617085;1220;6.500137333292642
1230;147.92931913205359;1230;68.703268532364888;1230;2.1362956633198036;1230;0.092485025122282141;1230;6.4738914151432851;1230;6.500137333292642
1240;147.97814874721519;1240;68.6422315134129;1240;2.1607104709006011;1240;0.092485025122282141;1240;6.475417340617085;1240;6.500137333292642
1250;148.05139316995758;1250;68.6544389172033;1250;2.1362956633198036;1250;0.092564095805924493;1250;6.4720603045747254;1250;6.500137333292642
1260;147.99035615100559;1260;68.678853724784091;1260;2.1607104709006011;1260;0.092603631147745669;1260;6.4741966002380451;1260;6.500137333292642
1270;147.8926969206824;1270;68.6544389172033;1270;2.172917874691;1270;0.092564095805924493;1270;6.4741966002380451;1270;6.500137333292642
1280;147.941526535844;1280;68.752098147526482;1280;2.0996734519486067;1280;0.092603631147745669;1280;6.474806970427565;1280;6.500137333292642
1290;147.8926969206824;1290;68.739890743736083;1290;2.0508438367870112;1290;0.092603631147745669;1290;6.4745017853328051;1290;6.500137333292642
1300;147.99035615100559;1300;68.703268532364888;1300;2.1607104709006011;1300;0.092603631147745669;1300;6.4729758598590053;1300;6.500137333292642
1310;148.06360057374798;1310;68.727683339945685;1310;2.185125278481399;1310;0.09268270183138802;1310;6.4738914151432851;1310;6.500137333292642
1320;148.03918576616718;1320;68.678853724784091;1320;2.0996734519486067;1320;0.0927222371732092;1320;6.4757225257118449;1320;6.500137333292642
1330;147.941526535844;1330;68.6544389172033;1330;2.1485030671102026;1330;0.09268270183138802;1330;6.4769432660908848;1330;6.500137333292642
1340;147.96594134342479;1340;68.6300241096225;1340;2.197332682271798;1340;0.09268270183138802;1340;6.4708395641956855;1340;6.500137333292642
1350;148.00256355479598;1350;68.6300241096225;1350;2.197332682271798;1350;0.092761772515030372;1350;6.4732810449537652;1350;6.500137333292642
1360;147.95373393963439;1360;68.678853724784091;1360;2.172917874691;1360;0.092761772515030372;1360;6.475112155522325;1360;6.500137333292642
1370;147.95373393963439;1370;68.76430555131688;1370;2.1485030671102026;1370;0.092761772515030372;1370;6.4763328959013649;1370;6.500137333292642
1380;147.92931913205359;1380;68.788720358897677;1380;2.0752586443678092;1380;0.092840843198672737;1380;6.4732810449537652;1380;6.500137333292642
1390;147.95373393963439;1390;68.739890743736083;1390;2.0752586443678092;1390;0.092840843198672737;1390;6.4723654896694853;1390;6.500137333292642
1400;147.880489516892;1400;68.752098147526482;1400;2.0752586443678092;1400;0.092761772515030372;1400;6.4738914151432851;1400;6.500137333292642
1410;147.941526535844;1410;68.825342570268873;1410;2.0752586443678092;1410;0.092840843198672737;1410;6.475112155522325;1410;6.500137333292642
1420;147.880489516892;1420;68.800927762688076;1420;2.0996734519486067;1420;0.092880378540493913;1420;6.4757225257118449;1420;6.500137333292642
1430;147.97814874721519;1430;68.727683339945685;1430;2.172917874691;1430;0.092880378540493913;1430;6.4717551194799654;1430;6.500137333292642
1440;148.00256355479598;1440;68.788720358897677;1440;2.1118808557390056;1440;0.092880378540493913;1440;6.4732810449537652;1440;6.500137333292642
1450;147.97814874721519;1450;68.739890743736083;1450;2.0874660481582081;1450;0.092919913882315089;1450;6.4741966002380451;1450;6.500137333292642
1460;148.06360057374798;1460;68.76430555131688;1460;2.1485030671102026;1460;0.09299898456595744;1460;6.4769432660908848;1460;6.500137333292642
1470;147.97814874721519;1470;68.837549974059272;1470;2.0996734519486067;1470;0.092959449224136265;1470;6.4732810449537652;1470;6.500137333292642
1480;147.96594134342479;1480;68.84975737784967;1480;2.0874660481582081;1480;0.09299898456595744;1480;6.4729758598590053;1480;6.500137333292642
1490;147.880489516892;1490;68.800927762688076;1490;2.1485030671102026;1490;0.09299898456595744;1490;6.4741966002380451;1490;6.500137333292642
1500;148.02697836237678;1500;68.739890743736083;1500;2.1485030671102026;1500;0.0930780552495998;1500;6.4745017853328051;1500;6.500137333292642
1510;148.03918576616718;1510;68.800927762688076;1510;2.1485030671102026;1510;0.093157125933242158;1510;6.474806970427565;1510;6.500137333292642
1520;148.00256355479598;1520;68.727683339945685;1520;2.0996734519486067;1520;0.093157125933242158;1520;6.4711447492904455;1520;6.500137333292642
1530;147.941526535844;1530;68.703268532364888;1530;2.0752586443678092;1530;0.093236196616884509;1530;6.4729758598590053;1530;6.500137333292642
1540;147.941526535844;1540;68.788720358897677;1540;2.1362956633198036;1540;0.093275731958705685;1540;6.4741966002380451;1540;6.500137333292642
1550;148.07580797753837;1550;68.837549974059272;1550;2.0996734519486067;1550;0.093315267300526861;1550;6.4769432660908848;1550;6.500137333292642
1560;148.00256355479598;1560;68.813135166478475;1560;2.0752586443678092;1560;0.093275731958705685;1560;6.4726706747642453;1560;6.500137333292642
1570;148.02697836237678;1570;68.910794396801663;1570;2.1607104709006011;1570;0.093354802642348036;1570;6.4726706747642453;1570;6.500137333292642
1580;147.92931913205359;1580;68.874172185430467;1580;2.2095400860621965;1580;0.093354802642348036;1580;6.4741966002380451;1580;6.500137333292642
1590;147.9049043244728;1590;68.813135166478475;1590;2.172917874691;1590;0.093433873325990388;1590;6.4745017853328051;1590;6.500137333292642
1600;147.8560747093112;1600;68.788720358897677;1600;2.1118808557390056;1600;0.093473408667811564;1600;6.475112155522325;1600;6.500137333292642
1610;147.8682821131016;1610;68.703268532364888;1610;2.1362956633198036;1610;0.093473408667811564;1610;6.4729758598590053;1610;6.500137333292642
1620;147.8438673055208;1620;68.788720358897677;1620;2.197332682271798;1620;0.09351294400963274;1620;6.4729758598590053;1620;6.500137333292642
1630;147.8682821131016;1630;68.910794396801663;1630;2.172917874691;1630;0.09351294400963274;1630;6.4732810449537652;1630;6.500137333292642
1640;147.81945249794;1640;68.910794396801663;1640;2.172917874691;1640;0.093592014693275091;1640;6.4766380809961248;1640;6.500137333292642
1650;147.8438673055208;1650;68.886379589220866;1650;2.172917874691;1650;0.093592014693275091;1650;6.4723654896694853;1650;6.500137333292642
1660;148.07580797753837;1660;68.93520920438246;1660;2.1607104709006011;1660;0.093671085376917443;1660;6.4745017853328051;1660;6.500137333292642
1670;147.97814874721519;1670;68.874172185430467;1670;2.0996734519486067;1670;0.093592014693275091;1670;6.475417340617085;1670;6.500137333292642
1680;147.8438673055208;1680;68.788720358897677;1680;2.0996734519486067;1680;0.093631550035096267;1680;6.4741966002380451;1680;6.500137333292642
1690;147.880489516892;1690;68.800927762688076;1690;2.1118808557390056;1690;0.093671085376917443;1690;6.4732810449537652;1690;6.500137333292642
1700;147.97814874721519;1700;68.825342570268873;1700;2.0752586443678092;1700;0.093789691402381012;1700;6.4726706747642453;1700;6.500137333292642
1710;147.96594134342479;1710;68.739890743736083;1710;2.0752586443678092;1710;0.093829226744202188;1710;6.4732810449537652;1710;6.500137333292642
1720;147.92931913205359;1720;68.703268532364888;1720;2.0996734519486067;1720;0.093829226744202188;1720;6.4741966002380451;1720;6.500137333292642
1730;147.8560747093112;1730;68.666646320993692;1730;2.1485030671102026;1730;0.093868762086023363;1730;6.4769432660908848;1730;6.500137333292642
1740;147.8682821131016;1740;68.727683339945685;1740;2.172917874691;1740;0.093868762086023363;1740;6.4726706747642453;1740;6.500137333292642
1750;147.97814874721519;1750;68.898586993011264;1750;2.1362956633198036;1750;0.093947832769665715;1750;6.4741966002380451;1750;6.500137333292642
1760;147.880489516892;1760;68.93520920438246;1760;2.0752586443678092;1760;0.094026903453308081;1760;6.4738914151432851;1760;6.500137333292642
1770;147.8682821131016;1770;68.93520920438246;1770;2.0752586443678092;1770;0.094066438795129256;1770;6.4757225257118449;1770;6.500137333292642
1780;147.8560747093112;1780;68.800927762688076;1780;2.0996734519486067;1780;0.094026903453308081;1780;6.4741966002380451;1780;6.500137333292642
1790;147.8438673055208;1790;68.84975737784967;1790;2.0996734519486067;1790;0.094066438795129256;1790;6.4717551194799654;1790;6.500137333292642
1800;147.8926969206824;1800;68.910794396801663;1800;2.0752586443678092;1800;0.094105974136950432;1800;6.4726706747642453;1800;6.500137333292642
1810;147.97814874721519;1810;68.788720358897677;1810;2.1118808557390056;1810;0.094185044820592784;1810;6.475417340617085;1810;6.500137333292642
1820;147.97814874721519;1820;68.886379589220866;1820;2.1362956633198036;1820;0.094185044820592784;1820;6.4775536362804047;1820;6.500137333292642
1830;148.03918576616718;1830;68.93520920438246;1830;2.1362956633198036;1830;0.094185044820592784;1830;6.4726706747642453;1830;6.500137333292642
1840;147.8926969206824;1840;69.008453627124851;1840;2.1118808557390056;1840;0.09422458016241396;1840;6.4745017853328051;1840;6.500137333292642
1850;147.8560747093112;1850;68.971831415753655;1850;2.0996734519486067;1850;0.094185044820592784;1850;6.4726706747642453;1850;6.500137333292642
1860;148.02697836237678;1860;68.84975737784967;1860;2.1607104709006011;1860;0.094264115504235135;1860;6.475112155522325;1860;6.500137333292642
1870;147.97814874721519;1870;68.910794396801663;1870;2.1362956633198036;1870;0.094343186187877487;1870;6.4738914151432851;1870;6.500137333292642
1880;147.99035615100559;1880;69.069490646076844;1880;2.1362956633198036;1880;0.094382721529698663;1880;6.4741966002380451;1880;6.500137333292642
1890;147.96594134342479;1890;68.984038819544054;1890;2.1485030671102026;1890;0.094422256871519838;1890;6.4741966002380451;1890;6.500137333292642
1900;147.941526535844;1900;68.825342570268873;1900;2.0752586443678092;1900;0.094422256871519838;1900;6.474806970427565;1900;6.500137333292642
1910;147.8438673055208;1910;68.84975737784967;1910;2.0752586443678092;1910;0.094422256871519838;1910;6.4757225257118449;1910;6.500137333292642
1920;147.8926969206824;1920;68.898586993011264;1920;2.1485030671102026;1920;0.094422256871519838;1920;6.4726706747642453;1920;6.500137333292642
1930;147.8926969206824;1930;68.886379589220866;1930;2.0996734519486067;1930;0.094540862896983366;1930;6.4738914151432851;1930;6.500137333292642
1940;147.941526535844;1940;68.923001800592061;1940;2.0874660481582081;1940;0.094619933580625731;1940;6.474806970427565;1940;6.500137333292642
1950;148.02697836237678;1950;68.910794396801663;1950;2.1362956633198036;1950;0.094619933580625731;1950;6.4772484511856447;1950;6.500137333292642
1960;147.8926969206824;1960;68.813135166478475;1960;2.0996734519486067;1960;0.094540862896983366;1960;6.4720603045747254;1960;6.500137333292642
1970;147.8682821131016;1970;68.76430555131688;1970;2.1485030671102026;1970;0.094699004264268083;1970;6.4745017853328051;1970;6.500137333292642
1980;147.8438673055208;1980;68.715475936155286;1980;2.197332682271798;1980;0.094699004264268083;1980;6.475417340617085;1980;6.500137333292642
1990;147.95373393963439;1990;68.752098147526482;1990;2.1118808557390056;1990;0.094699004264268083;1990;6.474806970427565;1990;6.500137333292642
2000;148.06360057374798;2000;68.76430555131688;2000;1.977599414044618;2000;0.094738539606089259;2000;6.4745017853328051;2000;6.500137333292642
2010;148.10022278511917;2010;68.800927762688076;2010;1.9653920102542193;2010;0.094778074947910435;2010;6.475112155522325;2010;6.500137333292642
2020;148.03918576616718;2020;68.84975737784967;2020;2.06305124057741;2020;0.09481761028973161;2020;6.4766380809961248;2020;6.500137333292642
2030;147.99035615100559;2030;68.898586993011264;2030;2.1118808557390056;2030;0.09481761028973161;2030;6.4720603045747254;2030;6.500137333292642
2040;147.9049043244728;2040;68.93520920438246;2040;2.1362956633198036;2040;0.094936216315195152;2040;6.4729758598590053;2040;6.500137333292642
2050;147.81945249794;2050;68.886379589220866;2050;2.1485030671102026;2050;0.094936216315195152;2050;6.4741966002380451;2050;6.500137333292642
2060;147.99035615100559;2060;68.825342570268873;2060;2.172917874691;2060;0.094936216315195152;2060;6.4775536362804047;2060;6.500137333292642
