Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Kv Tester\JibOpp150bar\50prosent.csv;
Starttime of export;134214032758520000;torsdag 23. april 2026;09:34:35.852
Endtime of export;134214032837757880;torsdag 23. april 2026;09:34:43.775


Name;fPresSupply_bar;Name;fPres1A_bar;Name;fPres1B_bar;Name;fCylinder1_m;Name;fSensor1_V;Name;fValve1_V
710;143.86425366985077;710;76.906643879512927;710;6.8361461226233713;710;0.11529691735310194;710;7.5276955473494676;710;7.50022888882107
720;143.86425366985077;720;76.96768089846492;720;6.7506942960905789;720;0.11545505872038664;720;7.5270851771599476;720;7.50022888882107
730;143.81542405468917;730;76.918851283303326;730;6.701864680928983;730;0.11565273542949253;730;7.5270851771599476;730;7.50022888882107
740;143.88866847743157;740;76.918851283303326;740;6.73848689230018;740;0.1158899474804196;740;7.5264748069704277;740;7.50022888882107
750;143.81542405468917;750;77.040925321207311;750;6.8361461226233713;750;0.1160480888477043;750;7.5270851771599476;750;7.50022888882107
760;143.82763145847957;760;77.0775475325785;760;6.8727683339945678;760;0.11612715953134665;760;7.5270851771599476;760;7.50022888882107
770;143.97412030396436;770;77.004303109836115;770;6.7751091036713769;770;0.11624576555681017;770;7.5301370281075473;770;7.50022888882107
780;143.97412030396436;780;76.955473494674521;780;6.7751091036713769;780;0.1164039069240949;780;7.5267799920651877;780;7.50022888882107
790;143.90087588122196;790;77.004303109836115;790;6.8239387188329728;790;0.11664111897502201;790;7.5292214728232674;790;7.50022888882107
800;143.91308328501236;800;77.016510513626514;800;6.8605609302041692;800;0.11675972500048555;800;7.5246436964018679;800;7.50022888882107
810;143.91308328501236;810;77.0775475325785;810;6.9338053529465622;810;0.11691786636777025;810;7.5258644367809078;810;7.50022888882107
820;143.75438703573718;820;77.040925321207311;820;6.8605609302041692;820;0.11703647239323378;820;7.5280007324442275;820;7.50022888882107
830;143.80321665089878;830;77.065340128788108;830;6.7995239112521739;830;0.11727368444416084;830;7.5261696218756677;830;7.50022888882107
840;143.80321665089878;840;77.1385845515305;840;6.7751091036713769;840;0.1175108964950879;840;7.5264748069704277;840;7.50022888882107
850;143.86425366985077;850;77.1385845515305;850;6.7995239112521739;850;0.11758996717873026;850;7.5261696218756677;850;7.50022888882107
860;143.96191290017396;860;77.1263771477401;860;6.7629016998809783;860;0.11774810854601496;860;7.5280007324442275;860;7.50022888882107
870;143.94970549638356;870;77.0775475325785;870;6.7262794885097819;870;0.11802485593876323;870;7.5255592516861478;870;7.50022888882107
880;143.91308328501236;880;77.040925321207311;880;6.701864680928983;880;0.11822253264786912;880;7.5292214728232674;880;7.50022888882107
890;143.87646107364117;890;77.05313272499771;890;6.7995239112521739;890;0.11830160333151148;890;7.5264748069704277;890;7.50022888882107
900;143.93749809259316;900;77.05313272499771;900;6.8117313150425742;900;0.11845974469879619;900;7.5264748069704277;900;7.50022888882107
910;143.90087588122196;910;76.992095706045717;910;6.6530350657673871;910;0.1186178860660809;910;7.5246436964018679;910;7.50022888882107
920;143.91308328501236;920;76.992095706045717;920;6.73848689230018;920;0.11881556277518679;920;7.5261696218756677;920;7.50022888882107
930;143.80321665089878;930;77.040925321207311;930;6.8117313150425742;930;0.11889463345882914;930;7.5280007324442275;930;7.50022888882107
940;143.79100924710838;940;77.065340128788108;940;6.7751091036713769;940;0.11901323948429267;940;7.5261696218756677;940;7.50022888882107
950;143.76659443952758;950;76.931058687093724;950;6.7751091036713769;950;0.11917138085157739;950;7.5283059175389875;950;7.50022888882107
960;143.85204626606037;960;76.906643879512927;960;6.677449873348186;960;0.11940859290250448;960;7.5258644367809078;960;7.50022888882107
970;143.94970549638356;970;77.040925321207311;970;6.7262794885097819;970;0.11964580495343154;970;7.5270851771599476;970;7.50022888882107
980;143.90087588122196;980;76.931058687093724;980;6.7506942960905789;980;0.11972487563707389;980;7.5231177709280681;980;7.50022888882107
990;143.82763145847957;990;76.894436475722529;990;6.73848689230018;990;0.11992255234617977;990;7.5267799920651877;990;7.50022888882107
1000;143.80321665089878;1000;76.992095706045717;1000;6.7751091036713769;1000;0.12004115837164331;1000;7.5280007324442275;1000;7.50022888882107
1010;143.97412030396436;1010;77.0775475325785;1010;6.7506942960905789;1010;0.12019929973892801;1010;7.5264748069704277;1010;7.50022888882107
1020;144.01074251533555;1020;76.992095706045717;1020;6.7629016998809783;1020;0.12035744110621277;1020;7.5261696218756677;1020;7.50022888882107
1030;143.97412030396436;1030;76.992095706045717;1030;6.7751091036713769;1030;0.12059465315713983;1030;7.5264748069704277;1030;7.50022888882107
1040;143.88866847743157;1040;77.065340128788108;1040;6.7506942960905789;1040;0.12067372384078218;1040;7.5280007324442275;1040;7.50022888882107
1050;143.98632770775475;1050;76.992095706045717;1050;6.6408276619769886;1050;0.12079232986624572;1050;7.5267799920651877;1050;7.50022888882107
1060;143.86425366985077;1060;77.0775475325785;1060;6.6408276619769886;1060;0.12095047123353042;1060;7.5292214728232674;1060;7.50022888882107
1070;143.87646107364117;1070;77.162999359111311;1070;6.6652424695577874;1070;0.12114814794263633;1070;7.5246436964018679;1070;7.50022888882107
1080;143.91308328501236;1080;77.2118289742729;1080;6.6530350657673871;1080;0.12142489533538454;1080;7.5276955473494676;1080;7.50022888882107
1090;143.79100924710838;1090;77.1385845515305;1090;6.6652424695577874;1090;0.12154350136084809;1090;7.5280007324442275;1090;7.50022888882107
1100;143.82763145847957;1100;77.1019623401593;1100;6.7506942960905789;1100;0.12162257204449047;1100;7.5283059175389875;1100;7.50022888882107
1110;143.77880184331798;1110;77.05313272499771;1110;6.7629016998809783;1110;0.12185978409541752;1110;7.5270851771599476;1110;7.50022888882107
1120;143.82763145847957;1120;77.065340128788108;1120;6.7506942960905789;1120;0.12205746080452343;1120;7.5270851771599476;1120;7.50022888882107
1130;143.81542405468917;1130;77.1019623401593;1130;6.8239387188329728;1130;0.12221560217180813;1130;7.5276955473494676;1130;7.50022888882107
1140;143.91308328501236;1140;77.0775475325785;1140;6.8361461226233713;1140;0.12245281422273518;1140;7.5276955473494676;1140;7.50022888882107
1150;143.94970549638356;1150;77.004303109836115;1150;6.7262794885097819;1150;0.1226109555900199;1150;7.5286111026337474;1150;7.50022888882107
1160;143.88866847743157;1160;76.931058687093724;1160;6.6652424695577874;1160;0.12272956161548342;1160;7.524338511307108;1160;7.50022888882107
1170;143.86425366985077;1170;76.992095706045717;1170;6.7140720847193833;1170;0.12288770298276817;1170;7.5267799920651877;1170;7.50022888882107
1180;143.86425366985077;1180;77.0775475325785;1180;6.7506942960905789;1180;0.12304584435005288;1180;7.5246436964018679;1180;7.50022888882107
1190;143.96191290017396;1190;77.065340128788108;1190;6.7629016998809783;1190;0.12328305640097993;1190;7.5283059175389875;1190;7.50022888882107
1200;143.81542405468917;1200;76.857814264351333;1200;6.7506942960905789;1200;0.12340166242644346;1200;7.5286111026337474;1200;7.50022888882107
1210;143.86425366985077;1210;76.979888302255318;1210;6.8117313150425742;1210;0.12359933913554935;1210;7.5276955473494676;1210;7.50022888882107
1220;143.88866847743157;1220;77.162999359111311;1220;6.7629016998809783;1220;0.12375748050283406;1220;7.5276955473494676;1220;7.50022888882107
1230;143.91308328501236;1230;77.1385845515305;1230;6.7140720847193833;1230;0.12391562187011876;1230;7.5258644367809078;1230;7.50022888882107
1240;143.87646107364117;1240;77.016510513626514;1240;6.6652424695577874;1240;0.12407376323740346;1240;7.5267799920651877;1240;7.50022888882107
1250;143.87646107364117;1250;76.931058687093724;1250;6.7262794885097819;1250;0.12423190460468819;1250;7.5270851771599476;1250;7.50022888882107
1260;143.98632770775475;1260;77.016510513626514;1260;6.8117313150425742;1260;0.1244295813137941;1260;7.5301370281075473;1260;7.50022888882107
1270;143.94970549638356;1270;77.016510513626514;1270;6.7751091036713769;1270;0.12446911665561529;1270;7.5249488814966279;1270;7.50022888882107
1280;143.93749809259316;1280;77.0775475325785;1280;6.8117313150425742;1280;0.12470632870654234;1280;7.5280007324442275;1280;7.50022888882107
1290;143.86425366985077;1290;77.0897549363689;1290;6.8361461226233713;1290;0.12486447007382705;1290;7.5249488814966279;1290;7.50022888882107
1300;143.91308328501236;1300;77.2240363780633;1300;6.8239387188329728;1300;0.12506214678293293;1300;7.5270851771599476;1300;7.50022888882107
1310;143.97412030396436;1310;77.175206762901709;1310;6.7995239112521739;1310;0.12518075280839647;1310;7.5289162877285074;1310;7.50022888882107
1320;144.03515732291635;1320;77.1385845515305;1320;6.677449873348186;1320;0.12537842951750239;1320;7.5267799920651877;1320;7.50022888882107
1330;143.81542405468917;1330;77.162999359111311;1330;6.677449873348186;1330;0.12553657088478709;1330;7.5280007324442275;1330;7.50022888882107
1340;143.88866847743157;1340;77.1385845515305;1340;6.7506942960905789;1340;0.1256551769102506;1340;7.5261696218756677;1340;7.50022888882107
1350;143.82763145847957;1350;77.2118289742729;1350;6.7751091036713769;1350;0.12577378293571415;1350;7.5270851771599476;1350;7.50022888882107
1360;143.80321665089878;1360;77.175206762901709;1360;6.8117313150425742;1360;0.12593192430299885;1360;7.5249488814966279;1360;7.50022888882107
1370;143.79100924710838;1370;77.175206762901709;1370;6.677449873348186;1370;0.1261691363539259;1370;7.5289162877285074;1370;7.50022888882107
1380;143.81542405468917;1380;77.187414166692108;1380;6.73848689230018;1380;0.12628774237938944;1380;7.5276955473494676;1380;7.50022888882107
1390;143.93749809259316;1390;77.162999359111311;1390;6.8117313150425742;1390;0.12648541908849534;1390;7.5286111026337474;1390;7.50022888882107
1400;143.86425366985077;1400;77.162999359111311;1400;6.7262794885097819;1400;0.1266435604557801;1400;7.5270851771599476;1400;7.50022888882107
1410;143.94970549638356;1410;77.0897549363689;1410;6.7506942960905789;1410;0.12680170182306483;1410;7.5261696218756677;1410;7.50022888882107
1420;143.76659443952758;1420;77.016510513626514;1420;6.701864680928983;1420;0.12692030784852834;1420;7.5261696218756677;1420;7.50022888882107
1430;143.79100924710838;1430;77.0897549363689;1430;6.62862025818659;1430;0.1271575198994554;1430;7.5267799920651877;1430;7.50022888882107
1440;143.94970549638356;1440;77.150791955320912;1440;6.5431684316537977;1440;0.12743426729220364;1440;7.5295266579180273;1440;7.50022888882107
1450;143.97412030396436;1450;77.187414166692108;1450;6.62862025818659;1450;0.12755287331766715;1450;7.5276955473494676;1450;7.50022888882107
1460;143.87646107364117;1460;77.2362437818537;1460;6.6530350657673871;1460;0.12771101468495186;1460;7.5292214728232674;1460;7.50022888882107
1470;143.81542405468917;1470;77.187414166692108;1470;6.6164128543961915;1470;0.1278296207104154;1470;7.5258644367809078;1470;7.50022888882107
1480;143.87646107364117;1480;77.2240363780633;1480;6.73848689230018;1480;0.12806683276134248;1480;7.5286111026337474;1480;7.50022888882107
1490;143.94970549638356;1490;77.1385845515305;1490;6.73848689230018;1490;0.12814590344498486;1490;7.5258644367809078;1490;7.50022888882107
1500;143.97412030396436;1500;77.1385845515305;1500;6.62862025818659;1500;0.12830404481226956;1500;7.5270851771599476;1500;7.50022888882107
1510;143.79100924710838;1510;77.2362437818537;1510;6.6408276619769886;1510;0.1284226508377331;1510;7.5289162877285074;1510;7.50022888882107
1520;143.86425366985077;1520;77.2606585894345;1520;6.73848689230018;1520;0.12862032754683897;1520;7.5261696218756677;1520;7.50022888882107
1530;143.81542405468917;1530;77.2606585894345;1530;6.7262794885097819;1530;0.12873893357230251;1530;7.5276955473494676;1530;7.50022888882107
1540;143.81542405468917;1540;77.2240363780633;1540;6.701864680928983;1540;0.12889707493958721;1540;7.5258644367809078;1540;7.50022888882107
1550;143.717764824366;1550;77.2240363780633;1550;6.73848689230018;1550;0.12905521630687192;1550;7.5270851771599476;1550;7.50022888882107
1560;143.76659443952758;1560;77.175206762901709;1560;6.73848689230018;1560;0.12925289301597784;1560;7.5267799920651877;1560;7.50022888882107
1570;144.01074251533555;1570;77.1019623401593;1570;6.6652424695577874;1570;0.12949010506690489;1570;7.5301370281075473;1570;7.50022888882107
1580;144.01074251533555;1580;77.1019623401593;1580;6.6530350657673871;1580;0.1296482464341896;1580;7.5267799920651877;1580;7.50022888882107
1590;143.93749809259316;1590;77.2728659932249;1590;6.7140720847193833;1590;0.12980638780147433;1590;7.5280007324442275;1590;7.50022888882107
1600;143.88866847743157;1600;77.2118289742729;1600;6.6652424695577874;1600;0.12992499382693787;1600;7.5261696218756677;1600;7.50022888882107
1610;143.99853511154515;1610;77.150791955320912;1610;6.7629016998809783;1610;0.13012267053604373;1610;7.5267799920651877;1610;7.50022888882107
1620;143.81542405468917;1620;77.2484511856441;1620;6.7262794885097819;1620;0.13024127656150727;1620;7.5286111026337474;1620;7.50022888882107
1630;143.87646107364117;1630;77.2240363780633;1630;6.6530350657673871;1630;0.13047848861243438;1630;7.5270851771599476;1630;7.50022888882107
1640;143.86425366985077;1640;77.150791955320912;1640;6.6042054506057921;1640;0.13063662997971909;1640;7.5286111026337474;1640;7.50022888882107
1650;143.82763145847957;1650;77.1263771477401;1650;6.677449873348186;1650;0.13075523600518263;1650;7.5258644367809078;1650;7.50022888882107
1660;143.87646107364117;1660;77.2118289742729;1660;6.7995239112521739;1660;0.13099244805610968;1660;7.5283059175389875;1660;7.50022888882107
1670;143.85204626606037;1670;77.2362437818537;1670;6.6408276619769886;1670;0.13111105408157323;1670;7.5267799920651877;1670;7.50022888882107
1680;143.86425366985077;1680;77.321695608386491;1680;6.6164128543961915;1680;0.13134826613250028;1680;7.5304422132023072;1680;7.50022888882107
1690;143.79100924710838;1690;77.321695608386491;1690;6.677449873348186;1690;0.13150640749978498;1690;7.5289162877285074;1690;7.50022888882107
1700;143.87646107364117;1700;77.2606585894345;1700;6.7751091036713769;1700;0.13162501352524852;1700;7.5283059175389875;1700;7.50022888882107
1710;143.81542405468917;1710;77.187414166692108;1710;6.7262794885097819;1710;0.13170408420889088;1710;7.5283059175389875;1710;7.50022888882107
1720;143.87646107364117;1720;77.175206762901709;1720;6.7629016998809783;1720;0.13190176091799677;1720;7.5280007324442275;1720;7.50022888882107
1730;143.86425366985077;1730;77.2240363780633;1730;6.8117313150425742;1730;0.13213897296892382;1730;7.5292214728232674;1730;7.50022888882107
1740;143.93749809259316;1740;77.187414166692108;1740;6.8727683339945678;1740;0.13225757899438736;1740;7.5286111026337474;1740;7.50022888882107
1750;143.87646107364117;1750;77.2606585894345;1750;6.84835352641377;1750;0.13245525570349323;1750;7.5310525833918271;1750;7.50022888882107
1760;143.90087588122196;1760;77.2728659932249;1760;6.6530350657673871;1760;0.13261339707077793;1760;7.5264748069704277;1760;7.50022888882107
1770;143.94970549638356;1770;77.2484511856441;1770;6.6530350657673871;1770;0.13281107377988383;1770;7.5289162877285074;1770;7.50022888882107
1780;143.87646107364117;1780;77.321695608386491;1780;6.7506942960905789;1780;0.13289014446352621;1780;7.5264748069704277;1780;7.50022888882107
1790;143.86425366985077;1790;77.382732627338484;1790;6.73848689230018;1790;0.13308782117263213;1790;7.5286111026337474;1790;7.50022888882107
1800;143.85204626606037;1800;77.2728659932249;1800;6.6042054506057921;1800;0.13320642719809567;1800;7.5289162877285074;1800;7.50022888882107
1810;143.98632770775475;1810;77.358317819757687;1810;6.6164128543961915;1810;0.13332503322355921;1810;7.5270851771599476;1810;7.50022888882107
1820;143.91308328501236;1820;77.468184453871274;1820;6.701864680928983;1820;0.13348317459084391;1820;7.5286111026337474;1820;7.50022888882107
1830;143.91308328501236;1830;77.382732627338484;1830;6.73848689230018;1830;0.13375992198359216;1830;7.5267799920651877;1830;7.50022888882107
1840;143.86425366985077;1840;77.346110415967289;1840;6.677449873348186;1840;0.13395759869269802;1840;7.5283059175389875;1840;7.50022888882107
1850;143.87646107364117;1850;77.2728659932249;1850;6.6652424695577874;1850;0.13403666937634037;1850;7.5270851771599476;1850;7.50022888882107
1860;143.90087588122196;1860;77.33390301217689;1860;6.7629016998809783;1860;0.13419481074362508;1860;7.5307473982970672;1860;7.50022888882107
1870;143.87646107364117;1870;77.41935483870968;1870;6.7506942960905789;1870;0.13439248745273102;1870;7.5276955473494676;1870;7.50022888882107
1880;143.82763145847957;1880;77.431562242500078;1880;6.6652424695577874;1880;0.13462969950365808;1880;7.5289162877285074;1880;7.50022888882107
1890;143.70555742057559;1890;77.382732627338484;1890;6.7262794885097819;1890;0.13470877018730043;1890;7.5264748069704277;1890;7.50022888882107
1900;143.90087588122196;1900;77.3094882045961;1900;6.8239387188329728;1900;0.13490644689640632;1900;7.5276955473494676;1900;7.50022888882107
1910;143.90087588122196;1910;77.2362437818537;1910;6.6530350657673871;1910;0.13510412360551222;1910;7.5286111026337474;1910;7.50022888882107
1920;143.85204626606037;1920;77.321695608386491;1920;6.5675832392345965;1920;0.13526226497279695;1920;7.5267799920651877;1920;7.50022888882107
1930;143.90087588122196;1930;77.41935483870968;1930;6.6652424695577874;1930;0.13542040634008165;1930;7.5286111026337474;1930;7.50022888882107
1940;143.97412030396436;1940;77.33390301217689;1940;6.677449873348186;1940;0.13565761839100871;1940;7.5258644367809078;1940;7.50022888882107
1950;143.87646107364117;1950;77.2606585894345;1950;6.7629016998809783;1950;0.13585529510011457;1950;7.5283059175389875;1950;7.50022888882107
1960;143.82763145847957;1960;77.3094882045961;1960;6.73848689230018;1960;0.13601343646739927;1960;7.5276955473494676;1960;7.50022888882107
1970;143.88866847743157;1970;77.321695608386491;1970;6.701864680928983;1970;0.13617157783468398;1970;7.5310525833918271;1970;7.50022888882107
1980;143.94970549638356;1980;77.2606585894345;1980;6.6408276619769886;1980;0.1363692545437899;1980;7.5270851771599476;1980;7.50022888882107
1990;144.08398693807794;1990;77.33390301217689;1990;6.6164128543961915;1990;0.13656693125289579;1990;7.5276955473494676;1990;7.50022888882107
2000;143.96191290017396;2000;77.33390301217689;2000;6.677449873348186;2000;0.13664600193653814;2000;7.5280007324442275;2000;7.50022888882107
2010;143.93749809259316;2010;77.394940031128883;2010;6.5675832392345965;2010;0.13676460796200171;2010;7.5267799920651877;2010;7.50022888882107
2020;143.97412030396436;2020;77.346110415967289;2020;6.6164128543961915;2020;0.1369622846711076;2020;7.5286111026337474;2020;7.50022888882107
2030;144.03515732291635;2030;77.3094882045961;2030;6.8117313150425742;2030;0.13719949672203466;2030;7.5264748069704277;2030;7.50022888882107
2040;143.88866847743157;2040;77.358317819757687;2040;6.7506942960905789;2040;0.1373181027474982;2040;7.5280007324442275;2040;7.50022888882107
2050;143.79100924710838;2050;77.321695608386491;2050;6.6652424695577874;2050;0.13743670877296171;2050;7.5267799920651877;2050;7.50022888882107
