Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Easy\MainEasy.csv;
Starttime of export;134228828596680000;søndag 10. mai 2026;12:34:19.668
Endtime of export;134228829464080000;søndag 10. mai 2026;12:35:46.408


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar;Name;fMain_Pb_Cyl_bar
120;401.921478;120;473.521881;120;-74.40884;120;0.0030644716052034577;120;0;120;0;120;153.862122;120;0;120;0.170903653;120;31.2997837;120;0
130;401.921478;130;473.521881;130;-74.40884;130;0.0030644716052034577;130;0;130;0;130;153.898743;130;0;130;0.158696249;130;31.3241978;130;0
140;401.921478;140;473.560333;140;-74.40884;140;0.0030644716052034577;140;0;140;0;140;153.788879;140;0;140;0.158696249;140;31.26316;140;0
150;401.921478;150;473.560333;150;-74.40884;150;0.0030644716052034577;150;0;150;0;150;153.6668;150;0;150;0.170903653;150;31.2021236;150;0
160;401.921478;160;473.560333;160;-74.40884;160;0.0030644716052034577;160;0;160;0;160;153.64238;160;0;160;0.170903653;160;31.2387466;160;0
170;401.921478;170;473.560333;170;-74.40884;170;0.0030644716052034577;170;0;170;0;170;153.740036;170;0;170;0.158696249;170;31.2509537;170;0
180;401.921478;180;473.560333;180;-74.40884;180;0.0030644716052034577;180;0;180;0;180;153.788879;180;0;180;0.158696249;180;31.2997837;180;0
190;401.921478;190;473.560333;190;-74.40884;190;0.0030644716052034577;190;0;190;0;190;153.788879;190;0;190;0.158696249;190;31.31199;190;0
200;401.921478;200;473.521881;200;-74.40884;200;0.0030644716052034577;200;0;200;0;200;153.8255;200;0;200;0.158696249;200;31.3241978;200;0
210;401.921478;210;473.560333;210;-74.40884;210;0.0030644716052034577;210;0;210;0;210;153.849915;210;0;210;0.170903653;210;31.2387466;210;0
220;401.921478;220;473.521881;220;-74.40884;220;0.0030644716052034577;220;0;220;0;220;153.788879;220;0;220;0.170903653;220;31.2387466;220;0
230;401.921478;230;473.521881;230;-74.40884;230;0.0030644716052034577;230;0;230;0;230;153.752258;230;0;230;0.170903653;230;31.2875767;230;0
240;401.921478;240;473.560333;240;-74.40884;240;0.0030644716052034577;240;0;240;0;240;153.740036;240;0;240;0.183111057;240;31.2997837;240;0
250;401.921478;250;473.560333;250;-74.40884;250;0.0030644716052034577;250;0;250;0;250;153.764465;250;0;250;0.170903653;250;31.3730278;250;0
260;401.921478;260;473.560333;260;-74.40884;260;0.0030644716052034577;260;0;260;0;260;153.849915;260;0;260;0.170903653;260;31.3486137;260;0
270;401.921478;270;473.637268;270;-74.40884;270;0.0030644716052034577;270;0;270;0;270;153.8255;270;0;270;0.158696249;270;31.3974419;270;0
280;401.921478;280;473.560333;280;-74.40884;280;0.0030644716052034577;280;0;280;0;280;153.923157;280;0;280;0.170903653;280;31.3852348;280;0
290;401.921478;290;473.521881;290;-74.40884;290;0.0030644716052034577;290;0;290;0;290;153.9964;290;0;290;0.183111057;290;31.2997837;290;0
300;401.921478;300;473.521881;300;-74.40884;300;0.0030644716052034577;300;0;300;0;300;153.971985;300;0;300;0.170903653;300;31.3364048;300;0
310;401.921478;310;473.521881;310;-74.40884;310;0.0030644716052034577;310;0;310;0;310;153.971985;310;0;310;0.170903653;310;31.2997837;310;0
320;401.921478;320;473.521881;320;-74.40884;320;0.0030644716052034577;320;0;320;0;320;153.971985;320;0;320;0.170903653;320;31.21433;320;0
330;401.921478;330;473.560333;330;-74.40884;330;0.0030644716052034577;330;0;330;0;330;153.91095;330;0;330;0.158696249;330;31.31199;330;0
340;401.921478;340;473.637268;340;-74.40884;340;0.0030644716052034577;340;0;340;0;340;153.898743;340;0;340;0.170903653;340;31.2997837;340;0
350;401.921478;350;473.560333;350;-74.40884;350;0.0030644716052034577;350;0;350;0;350;153.898743;350;0;350;0.183111057;350;31.2387466;350;0
360;401.921478;360;473.560333;360;-74.40884;360;0.0030644716052034577;360;0;360;0;360;153.8133;360;0;360;0.183111057;360;31.2875767;360;0
370;401.921478;370;473.560333;370;-74.40884;370;0.0030644716052034577;370;0;370;0;370;153.8377;370;0;370;0.158696249;370;31.2021236;370;0
380;401.921478;380;473.560333;380;-74.40884;380;0.0030644716052034577;380;0;380;0;380;153.935364;380;0;380;0.146488845;380;31.22654;380;0
390;401.921478;390;473.521881;390;-74.40884;390;0.0030644716052034577;390;0;390;0;390;153.984192;390;0;390;0.170903653;390;31.2509537;390;0
400;401.921478;400;473.521881;400;-74.40884;400;0.0030644716052034577;400;0;400;0;400;154.020813;400;0;400;0.183111057;400;31.17771;400;0
410;401.921478;410;473.560333;410;-74.40884;410;0.0030644716052034577;410;0;410;0;410;154.118469;410;0;410;0.170903653;410;31.2509537;410;0
420;401.921478;420;473.560333;420;-74.40884;420;0.0030644716052034577;420;0;420;0;420;154.118469;420;0;420;0.146488845;420;31.2387466;420;0
430;401.921478;430;473.560333;430;-74.40884;430;0.0030644716052034577;430;0;430;0;430;153.923157;430;0;430;0.158696249;430;31.1655025;430;0
440;401.921478;440;473.521881;440;-74.40884;440;0.0030644716052034577;440;0;440;0;440;153.898743;440;0;440;0.183111057;440;31.2387466;440;0
450;401.921478;450;473.560333;450;-74.40884;450;0.0030644716052034577;450;0;450;0;450;153.984192;450;0;450;0.183111057;450;31.3241978;450;0
460;401.921478;460;473.560333;460;-74.40884;460;0.0030644716052034577;460;0;460;0;460;153.971985;460;0;460;0.183111057;460;31.2509537;460;0
470;401.921478;470;473.560333;470;-74.40884;470;0.0030644716052034577;470;0;470;0;470;153.9964;470;0;470;0.183111057;470;31.2387466;470;0
480;401.921478;480;473.521881;480;-74.40884;480;0.0030644716052034577;480;0;480;0;480;154.0086;480;0;480;0.183111057;480;31.2875767;480;0
490;401.921478;490;473.521881;490;-74.40884;490;0.0030644716052034577;490;0;490;0;490;153.947571;490;0;490;0.170903653;490;31.2387466;490;0
500;401.921478;500;473.521881;500;-74.40884;500;0.0030644716052034577;500;0;500;0;500;153.935364;500;0;500;0.146488845;500;31.2509537;500;0
510;401.921478;510;473.521881;510;-74.40884;510;0.0030644716052034577;510;0;510;0;510;153.9964;510;0;510;0.146488845;510;31.2997837;510;0
520;401.921478;520;473.560333;520;-74.40884;520;0.0030644716052034577;520;0;520;0;520;154.03302;520;0;520;0.146488845;520;31.3364048;520;0
530;401.921478;530;473.560333;530;-74.40884;530;0.0030644716052034577;530;0;530;0;530;153.898743;530;0;530;0.158696249;530;31.31199;530;0
540;401.921478;540;473.560333;540;-74.40884;540;0.0030644716052034577;540;0;540;0;540;153.91095;540;0;540;0.170903653;540;31.2875767;540;0
550;401.921478;550;473.560333;550;-74.40884;550;0.0030644716052034577;550;0;550;0;550;154.020813;550;0;550;0.170903653;550;31.3241978;550;0
560;401.921478;560;473.521881;560;-74.40884;560;0.0030644716052034577;560;0;560;0;560;154.03302;560;0;560;0.183111057;560;31.31199;560;0
570;401.921478;570;473.560333;570;-74.40884;570;0.0030644716052034577;570;0;570;0;570;154.069641;570;0;570;0.170903653;570;31.21433;570;0
580;401.921478;580;473.560333;580;-74.40884;580;0.0030644716052034577;580;0;580;0;580;153.984192;580;0;580;0.170903653;580;31.1655025;580;0
590;401.921478;590;473.560333;590;-74.40884;590;0.0030644716052034577;590;0;590;0;590;153.886536;590;0;590;0.183111057;590;31.3241978;590;0
600;401.921478;600;473.560333;600;-74.40884;600;0.0030644716052034577;600;0;600;0;600;153.923157;600;0;600;0.170903653;600;31.3486137;600;0
610;401.921478;610;473.560333;610;-74.40884;610;0.0030644716052034577;610;0;610;0;610;153.9964;610;0;610;0.183111057;610;31.2875767;610;0
620;401.921478;620;473.560333;620;-74.40884;620;0.0030644716052034577;620;0;620;0;620;154.0086;620;0;620;0.183111057;620;31.2509537;620;0
630;401.921478;630;473.560333;630;-74.40884;630;0.0030644716052034577;630;0;630;0;630;153.9964;630;0;630;0.170903653;630;31.2387466;630;0
640;401.921478;640;473.4834;640;-74.40884;640;0.0030644716052034577;640;0;640;0;640;153.984192;640;0;640;0.170903653;640;31.2875767;640;0
650;401.921478;650;473.521881;650;-74.40884;650;0.0030644716052034577;650;0;650;0;650;153.947571;650;0;650;0.170903653;650;31.2997837;650;0
660;401.921478;660;473.521881;660;-74.40884;660;0.0030644716052034577;660;0;660;0;660;153.984192;660;0;660;0.183111057;660;31.26316;660;0
670;401.921478;670;473.521881;670;-74.40884;670;0.0030644716052034577;670;0;670;0;670;154.106262;670;0;670;0.170903653;670;31.3241978;670;0
680;401.921478;680;473.521881;680;-74.40884;680;0.0030644716052034577;680;0;680;0;680;153.9964;680;0;680;0.158696249;680;31.3241978;680;0
690;401.921478;690;473.521881;690;-74.40884;690;0.0030644716052034577;690;0;690;0;690;153.886536;690;0;690;0.170903653;690;31.2387466;690;0
700;401.921478;700;473.560333;700;-74.40884;700;0.0030644716052034577;700;0;700;0;700;153.984192;700;0;700;0.170903653;700;31.3730278;700;0
710;401.921478;710;473.637268;710;-74.40884;710;0.0030644716052034577;710;0;710;0;710;154.020813;710;0;710;0.158696249;710;31.4218578;710;0
720;401.921478;720;473.560333;720;-74.40884;720;0.0030644716052034577;720;0;720;0;720;153.947571;720;0;720;0.170903653;720;31.2875767;720;0
730;401.921478;730;473.521881;730;-74.40884;730;0.0030644716052034577;730;0;730;0;730;153.9964;730;0;730;0.183111057;730;31.2875767;730;0
740;401.921478;740;473.560333;740;-74.40884;740;0.0030644716052034577;740;0;740;0;740;154.118469;740;0;740;0.183111057;740;31.2875767;740;0
750;401.921478;750;473.560333;750;-74.40884;750;0.0030644716052034577;750;0;750;0;750;154.020813;750;0;750;0.170903653;750;31.2997837;750;0
760;401.921478;760;473.521881;760;-74.40884;760;0.0030644716052034577;760;0;760;0;760;153.947571;760;0;760;0.158696249;760;31.2509537;760;0
770;401.921478;770;473.560333;770;-74.40884;770;0.0030644716052034577;770;0;770;0;770;153.935364;770;0;770;0.158696249;770;31.21433;770;0
780;401.921478;780;473.560333;780;-74.40884;780;0.0030644716052034577;780;0;780;0;780;153.971985;780;0;780;0.170903653;780;31.2875767;780;0
790;401.921478;790;473.521881;790;-74.40884;790;0.0030644716052034577;790;0;790;0;790;154.020813;790;0;790;0.170903653;790;31.2997837;790;0
800;401.921478;800;473.560333;800;-74.40884;800;0.0030644716052034577;800;0;800;0;800;154.03302;800;0;800;0.170903653;800;31.22654;800;0
810;401.921478;810;473.637268;810;-74.40884;810;0.0030644716052034577;810;0;810;0;810;154.045227;810;0;810;0.170903653;810;31.2509537;810;0
820;401.921478;820;473.637268;820;-74.40884;820;0.0030644716052034577;820;0;820;0;820;154.03302;820;0;820;0.170903653;820;31.3241978;820;0
830;401.921478;830;473.560333;830;-74.40884;830;0.0030644716052034577;830;0;830;0;830;153.971985;830;0;830;0.170903653;830;31.31199;830;0
840;401.921478;840;473.521881;840;-74.40884;840;0.0030644716052034577;840;0;840;0;840;153.935364;840;0;840;0.183111057;840;31.2997837;840;0
850;401.921478;850;473.521881;850;-74.40884;850;0.0030644716052034577;850;0;850;0;850;154.03302;850;0;850;0.170903653;850;31.26316;850;0
860;401.921478;860;473.521881;860;-74.40884;860;0.0030644716052034577;860;0;860;0;860;154.069641;860;0;860;0.158696249;860;31.17771;860;0
870;401.921478;870;473.560333;870;-74.40884;870;0.0030644716052034577;870;0;870;0;870;154.03302;870;0;870;0.170903653;870;31.2387466;870;0
880;401.921478;880;473.521881;880;-74.40884;880;0.0030644716052034577;880;0;880;0;880;153.9964;880;0;880;0.183111057;880;31.22654;880;0
890;401.921478;890;473.521881;890;-74.40884;890;0.0030644716052034577;890;0;890;0;890;153.898743;890;0;890;0.183111057;890;31.1166725;890;0
900;401.921478;900;473.521881;900;-74.40884;900;0.0030644716052034577;900;0;900;0;900;153.91095;900;0;900;0.170903653;900;31.12888;900;0
910;401.921478;910;473.560333;910;-74.40884;910;0.0030644716052034577;910;0;910;0;910;154.0086;910;0;910;0.170903653;910;31.21433;910;0
920;401.921478;920;473.560333;920;-74.40884;920;0.0030644716052034577;920;0;920;0;920;154.020813;920;0;920;0.183111057;920;31.2997837;920;0
930;401.921478;930;473.560333;930;-74.40884;930;0.0030644716052034577;930;0;930;0;930;153.9964;930;0;930;0.170903653;930;31.2997837;930;0
940;401.921478;940;473.560333;940;-74.40884;940;0.0030644716052034577;940;0;940;0;940;153.898743;940;0.0122074038;940;0.146488845;940;31.3241978;940;0
950;401.921478;950;473.560333;950;-74.40884;950;0.0030644716052034577;950;0;950;0;950;153.862122;950;0;950;0.146488845;950;31.3241978;950;0
960;401.921478;960;473.637268;960;-74.40884;960;0.0030644716052034577;960;0;960;0;960;153.984192;960;0;960;0.134281442;960;31.2997837;960;0
970;401.921478;970;473.560333;970;-74.40884;970;0.0030644716052034577;970;0;970;0;970;154.094055;970;0;970;0.146488845;970;31.3241978;970;0
980;401.921478;980;473.521881;980;-74.40884;980;0.0030644716052034577;980;0;980;0;980;154.045227;980;0;980;0.158696249;980;31.3241978;980;0
990;401.921478;990;473.560333;990;-74.40884;990;0.0030644716052034577;990;0;990;0;990;153.898743;990;0;990;0.183111057;990;31.3241978;990;0
1000;401.921478;1000;473.637268;1000;-74.40884;1000;0.0030644716052034577;1000;0;1000;0;1000;153.91095;1000;0;1000;0.207525864;1000;31.2997837;1000;0
1010;401.921478;1010;473.637268;1010;-74.40884;1010;0.0030644716052034577;1010;0;1010;0;1010;154.03302;1010;0;1010;0.183111057;1010;31.2997837;1010;0
1020;401.921478;1020;473.560333;1020;-74.40884;1020;0.0030644716052034577;1020;0;1020;0;1020;153.9964;1020;0;1020;0.170903653;1020;31.26316;1020;0
1030;401.921478;1030;473.521881;1030;-74.40884;1030;0.0030644716052034577;1030;0;1030;0;1030;153.923157;1030;0;1030;0.146488845;1030;31.2387466;1030;0
1040;401.921478;1040;473.521881;1040;-74.40884;1040;0.0030644716052034577;1040;0;1040;0;1040;153.984192;1040;0.0122074038;1040;0.158696249;1040;31.1410866;1040;0
1050;401.921478;1050;473.521881;1050;-74.40884;1050;0.0030644716052034577;1050;0;1050;0;1050;153.971985;1050;0;1050;0.170903653;1050;31.1532936;1050;0
1060;401.921478;1060;473.521881;1060;-74.40884;1060;0.0030644716052034577;1060;0;1060;0;1060;153.898743;1060;0;1060;0.158696249;1060;31.2875767;1060;0
1070;401.921478;1070;473.521881;1070;-74.40884;1070;0.0030644716052034577;1070;0;1070;0;1070;154.020813;1070;0;1070;0.158696249;1070;31.2509537;1070;0
1080;401.921478;1080;473.521881;1080;-74.40884;1080;0.0030644716052034577;1080;0;1080;0;1080;154.045227;1080;0;1080;0.183111057;1080;31.1532936;1080;0
1090;401.921478;1090;473.637268;1090;-74.40884;1090;0.0030644716052034577;1090;0;1090;0;1090;153.9964;1090;0;1090;0.183111057;1090;31.1410866;1090;0
1100;401.921478;1100;473.637268;1100;-74.40884;1100;0.0030644716052034577;1100;0;1100;0;1100;153.971985;1100;0;1100;0.158696249;1100;31.17771;1100;0
1110;401.921478;1110;473.560333;1110;-74.40884;1110;0.0030644716052034577;1110;0;1110;0;1110;153.923157;1110;0;1110;0.158696249;1110;31.26316;1110;0
1120;401.921478;1120;473.521881;1120;-74.40884;1120;0.0030644716052034577;1120;0;1120;0;1120;153.91095;1120;0;1120;0.183111057;1120;31.2875767;1120;0
1130;401.921478;1130;473.521881;1130;-74.40884;1130;0.0030644716052034577;1130;0;1130;0;1130;153.91095;1130;0;1130;0.170903653;1130;31.2509537;1130;0
1140;401.921478;1140;473.560333;1140;-74.40884;1140;0.0030644716052034577;1140;0;1140;0;1140;153.9964;1140;0;1140;0.158696249;1140;31.3974419;1140;0
1150;401.921478;1150;473.560333;1150;-74.40884;1150;0.0030644716052034577;1150;0;1150;0;1150;154.03302;1150;0;1150;0.170903653;1150;31.3974419;1150;0
1160;401.921478;1160;473.560333;1160;-74.40884;1160;0.0030644716052034577;1160;0;1160;0;1160;154.03302;1160;0;1160;0.183111057;1160;31.1532936;1160;0
1170;401.921478;1170;473.560333;1170;-74.40884;1170;0.0030644716052034577;1170;0;1170;0;1170;154.03302;1170;0;1170;0.207525864;1170;31.22654;1170;0
1180;401.921478;1180;473.521881;1180;-74.40884;1180;0.0030644716052034577;1180;0;1180;0;1180;153.9964;1180;0;1180;0.183111057;1180;31.2875767;1180;0
1190;401.921478;1190;473.560333;1190;-74.40884;1190;0.0030644716052034577;1190;0;1190;0;1190;153.971985;1190;0;1190;0.170903653;1190;31.26316;1190;0
1200;401.921478;1200;473.560333;1200;-74.40884;1200;0.0030644716052034577;1200;0;1200;0;1200;154.020813;1200;0;1200;0.170903653;1200;31.2875767;1200;0
1210;401.921478;1210;473.521881;1210;-74.40884;1210;0.0030644716052034577;1210;0;1210;0;1210;154.081848;1210;0;1210;0.158696249;1210;31.21433;1210;0
1220;401.921478;1220;473.521881;1220;-74.40884;1220;0.0030644716052034577;1220;0;1220;0;1220;153.9964;1220;0;1220;0.170903653;1220;31.2387466;1220;0
1230;401.921478;1230;473.521881;1230;-74.40884;1230;0.0030644716052034577;1230;0;1230;0;1230;153.984192;1230;0;1230;0.170903653;1230;31.26316;1230;0
1240;401.921478;1240;473.4834;1240;-74.40884;1240;0.0030644716052034577;1240;0;1240;0;1240;154.03302;1240;0;1240;0.170903653;1240;31.2387466;1240;0
1250;401.921478;1250;473.4834;1250;-74.40884;1250;0.0030644716052034577;1250;0;1250;0;1250;154.03302;1250;0;1250;0.183111057;1250;31.1166725;1250;0
1260;401.921478;1260;473.4834;1260;-74.40884;1260;0.0030644716052034577;1260;0;1260;0;1260;153.971985;1260;0;1260;0.183111057;1260;31.12888;1260;0
1270;401.921478;1270;473.521881;1270;-74.40884;1270;0.0030644716052034577;1270;0;1270;0;1270;153.886536;1270;0;1270;0.183111057;1270;31.2875767;1270;0
1280;401.921478;1280;473.560333;1280;-74.40884;1280;0.0030644716052034577;1280;0;1280;0;1280;153.91095;1280;0;1280;0.183111057;1280;31.31199;1280;0
1290;401.921478;1290;473.637268;1290;-74.40884;1290;0.0030644716052034577;1290;0;1290;0;1290;154.020813;1290;0;1290;0.183111057;1290;31.31199;1290;0
1300;401.921478;1300;473.560333;1300;-74.40884;1300;0.0030644716052034577;1300;0;1300;0;1300;154.03302;1300;0;1300;0.158696249;1300;31.2997837;1300;0
1310;401.921478;1310;473.521881;1310;-74.40884;1310;0.0030644716052034577;1310;0;1310;0;1310;153.984192;1310;0;1310;0.158696249;1310;31.17771;1310;0
1320;401.921478;1320;473.560333;1320;-74.40884;1320;0.0030644716052034577;1320;0;1320;0;1320;154.045227;1320;0;1320;0.183111057;1320;31.1044655;1320;0
1330;401.921478;1330;473.560333;1330;-74.40884;1330;0.0030644716052034577;1330;0;1330;0;1330;154.130676;1330;0;1330;0.158696249;1330;31.17771;1330;0
1340;401.921478;1340;473.560333;1340;-74.40884;1340;0.0030644716052034577;1340;0;1340;0;1340;154.081848;1340;0;1340;0.146488845;1340;31.3241978;1340;0
1350;401.921478;1350;473.560333;1350;-74.40884;1350;0.0030644716052034577;1350;0;1350;0;1350;154.130676;1350;0;1350;0.170903653;1350;31.2509537;1350;0
1360;401.921478;1360;473.560333;1360;-74.40884;1360;0.0030644716052034577;1360;0;1360;0;1360;154.191711;1360;0;1360;0.183111057;1360;31.22654;1360;0
1370;401.921478;1370;473.521881;1370;-74.40884;1370;0.0030644716052034577;1370;0;1370;0;1370;154.045227;1370;0;1370;0.158696249;1370;31.2875767;1370;0
1380;401.921478;1380;473.637268;1380;-74.40884;1380;0.0030644716052034577;1380;0;1380;0;1380;153.971985;1380;0;1380;0.158696249;1380;31.17771;1380;0
1390;401.921478;1390;473.675751;1390;-74.40884;1390;0.0030644716052034577;1390;0;1390;0;1390;153.935364;1390;0;1390;0.170903653;1390;31.2021236;1390;0
1400;401.921478;1400;473.637268;1400;-74.40884;1400;0.0030644716052034577;1400;0;1400;0;1400;154.0086;1400;0;1400;0.170903653;1400;31.2997837;1400;0
1410;401.921478;1410;473.560333;1410;-74.40884;1410;0.0030644716052034577;1410;0;1410;0;1410;153.984192;1410;0;1410;0.170903653;1410;31.26316;1410;0
1420;401.921478;1420;473.560333;1420;-74.40884;1420;0.0030644716052034577;1420;0;1420;0;1420;153.923157;1420;0;1420;0.170903653;1420;31.3241978;1420;0
1430;401.921478;1430;473.521881;1430;-74.40884;1430;0.0030644716052034577;1430;0;1430;0;1430;153.91095;1430;0;1430;0.183111057;1430;31.2997837;1430;0
1440;401.921478;1440;473.521881;1440;-74.40884;1440;0.0030644716052034577;1440;0;1440;0;1440;153.935364;1440;0;1440;0.183111057;1440;31.2021236;1440;0
1450;401.921478;1450;473.560333;1450;-74.40884;1450;0.0030644716052034577;1450;0;1450;0;1450;153.9964;1450;0;1450;0.170903653;1450;31.2021236;1450;0
1460;401.921478;1460;473.560333;1460;-74.40884;1460;0.0030644716052034577;1460;0;1460;0;1460;153.898743;1460;0;1460;0.170903653;1460;31.17771;1460;0
1470;401.921478;1470;473.560333;1470;-74.40884;1470;0.0030644716052034577;1470;0;1470;0;1470;153.91095;1470;0;1470;0.158696249;1470;31.17771;1470;0
1480;401.921478;1480;473.560333;1480;-74.40884;1480;0.0030644716052034577;1480;0;1480;0;1480;153.9964;1480;0;1480;0.158696249;1480;31.17771;1480;0
1490;401.921478;1490;473.637268;1490;-74.40884;1490;0.0030644716052034577;1490;0;1490;0;1490;154.118469;1490;0;1490;0.170903653;1490;31.26316;1490;0
1500;401.921478;1500;473.637268;1500;-74.40884;1500;0.0030644716052034577;1500;0;1500;0;1500;153.984192;1500;0;1500;0.170903653;1500;31.26316;1500;0
1510;401.921478;1510;473.521881;1510;-74.40884;1510;0.0030644716052034577;1510;0;1510;0;1510;153.923157;1510;0;1510;0.170903653;1510;31.2021236;1510;0
1520;401.921478;1520;473.521881;1520;-74.40884;1520;0.0030644716052034577;1520;0;1520;0;1520;154.020813;1520;0;1520;0.170903653;1520;31.22654;1520;0
1530;401.921478;1530;473.521881;1530;-74.40884;1530;0.0030644716052034577;1530;0;1530;0;1530;153.984192;1530;0;1530;0.170903653;1530;31.3241978;1530;0
1540;401.921478;1540;473.560333;1540;-74.40884;1540;0.0030644716052034577;1540;0;1540;0;1540;153.984192;1540;0;1540;0.170903653;1540;31.2875767;1540;0
1550;401.921478;1550;473.637268;1550;-74.40884;1550;0.0030644716052034577;1550;0;1550;0;1550;153.947571;1550;0;1550;0.158696249;1550;31.1655025;1550;0
1560;401.921478;1560;473.637268;1560;-74.40884;1560;0.0030644716052034577;1560;0;1560;0;1560;153.849915;1560;0;1560;0.170903653;1560;31.2387466;1560;0
1570;401.921478;1570;473.637268;1570;-74.40884;1570;0.0030644716052034577;1570;0;1570;0;1570;153.898743;1570;0.0122074038;1570;0.183111057;1570;31.22654;1570;0
1580;401.921478;1580;473.637268;1580;-74.40884;1580;0.0030644716052034577;1580;0;1580;0;1580;154.0086;1580;0;1580;0.170903653;1580;31.1410866;1580;0
1590;401.921478;1590;473.637268;1590;-74.40884;1590;0.0030644716052034577;1590;0;1590;0;1590;154.020813;1590;0;1590;0.158696249;1590;31.17771;1590;0
1600;401.921478;1600;473.560333;1600;-74.40884;1600;0.0030644716052034577;1600;0;1600;0;1600;153.971985;1600;0;1600;0.170903653;1600;31.26316;1600;0
1610;401.921478;1610;473.521881;1610;-74.40884;1610;0.0030644716052034577;1610;0;1610;0;1610;153.947571;1610;0;1610;0.170903653;1610;31.3486137;1610;0
1620;401.921478;1620;473.521881;1620;-74.40884;1620;0.0030644716052034577;1620;0;1620;0;1620;153.91095;1620;0;1620;0.146488845;1620;31.3486137;1620;0
1630;401.921478;1630;473.560333;1630;-74.40884;1630;0.0030644716052034577;1630;0;1630;0;1630;153.898743;1630;0;1630;0.183111057;1630;31.2387466;1630;0
1640;401.921478;1640;473.560333;1640;-74.40884;1640;0.0030644716052034577;1640;0;1640;0;1640;154.03302;1640;0;1640;0.207525864;1640;31.1655025;1640;0
1650;401.921478;1650;473.560333;1650;-74.40884;1650;0.0030644716052034577;1650;0;1650;0;1650;154.045227;1650;0;1650;0.170903653;1650;31.3486137;1650;0
1660;401.921478;1660;473.637268;1660;-74.40884;1660;0.0030644716052034577;1660;0;1660;0;1660;154.020813;1660;0;1660;0.170903653;1660;31.3241978;1660;0
1670;401.921478;1670;473.521881;1670;-74.40884;1670;0.0030644716052034577;1670;0;1670;0;1670;154.020813;1670;0;1670;0.170903653;1670;31.21433;1670;0
1680;401.921478;1680;473.4834;1680;-74.40884;1680;0.0030644716052034577;1680;0;1680;0;1680;154.020813;1680;0;1680;0.158696249;1680;31.2021236;1680;0
1690;401.921478;1690;473.560333;1690;-74.40884;1690;0.0030644716052034577;1690;0;1690;0;1690;153.947571;1690;0;1690;0.170903653;1690;31.22654;1690;0
1700;401.921478;1700;473.637268;1700;-74.40884;1700;0.0030644716052034577;1700;0;1700;0;1700;153.862122;1700;0;1700;0.170903653;1700;31.2509537;1700;0
1710;401.921478;1710;473.560333;1710;-74.40884;1710;0.0030644716052034577;1710;0;1710;0;1710;153.8255;1710;0;1710;0.170903653;1710;31.2387466;1710;0
1720;401.921478;1720;473.521881;1720;-74.40884;1720;0.0030644716052034577;1720;0;1720;0;1720;153.862122;1720;0;1720;0.158696249;1720;31.17771;1720;0
1730;401.921478;1730;473.521881;1730;-74.40884;1730;0.0030644716052034577;1730;0;1730;0;1730;153.91095;1730;0;1730;0.146488845;1730;31.1410866;1730;0
