Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Easy\JibEasy.csv;
Starttime of export;134228832086680000;søndag 10. mai 2026;12:40:08.668
Endtime of export;134228833044080000;søndag 10. mai 2026;12:41:44.408


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar
90;500.788544;90;151.8275;90;0.06713214;90;0.0019687296008300565;90;0;90;0;90;153.91095;90;36.86636;90;77.44377;90;42.26203;90;81.2280655
100;500.788544;100;151.8275;100;0.06713214;100;0.0019687296008300565;100;0;100;0;100;153.8377;100;36.8419456;100;77.40715;100;42.2864456;100;81.2280655
110;500.788544;110;151.8275;110;0.06713214;110;0.0019687296008300565;110;0;110;0;110;153.886536;110;36.7564926;110;77.3583145;110;42.18879;110;81.2891
120;500.788544;120;151.710022;120;0.06713214;120;0.0019687296008300565;120;0;120;0;120;153.91095;120;36.8419456;120;77.44377;120;42.2376175;120;81.27689
130;500.788544;130;151.749191;130;0.06713214;130;0.0019687296008300565;130;0;130;0;130;153.752258;130;36.8419456;130;77.41936;130;42.3841057;130;81.3501358
140;500.788544;140;151.749191;140;0.06713214;140;0.0019687296008300565;140;0;140;0;140;153.788879;140;36.80532;140;77.41936;140;42.26203;140;81.30131
150;500.788544;150;151.710022;150;0.06713214;150;0.0019687296008300565;150;0;150;0;150;153.898743;150;36.9518127;150;77.4315643;150;42.1521645;150;81.21586
160;500.788544;160;151.8275;160;0.06713214;160;0.0019687296008300565;160;0;160;0;160;153.862122;160;36.9396057;160;77.39494;160;42.2986526;160;81.25248
170;500.788544;170;151.8275;170;0.06713214;170;0.0019687296008300565;170;0;170;0;170;153.752258;170;36.7931137;170;77.3339;170;42.3719;170;81.2891
180;500.788544;180;151.8275;180;0.06713214;180;0.0019687296008300565;180;0;180;0;180;153.862122;180;36.7564926;180;77.3339;180;42.3841057;180;81.3501358
190;500.788544;190;151.710022;190;0.06713214;190;0.0019687296008300565;190;0;190;0;190;154.045227;190;36.90298;190;77.4315643;190;42.3474846;190;81.32572
200;500.788544;200;151.710022;200;0.06713214;200;0.0019687296008300565;200;0;200;0;200;154.020813;200;36.9518127;200;77.4315643;200;42.2376175;200;81.16703
210;500.788544;210;151.749191;210;0.06713214;210;0.0019687296008300565;210;0;210;0;210;153.9964;210;36.81753;210;77.37052;210;42.2864456;210;81.21586
220;500.788544;220;151.749191;220;0.06713214;220;0.0019687296008300565;220;0;220;0;220;154.0086;220;36.7809067;220;77.41936;220;42.35969;220;81.21586
230;500.788544;230;151.8275;230;0.06713214;230;0.0019687296008300565;230;0;230;0;230;154.0086;230;36.80532;230;77.52922;230;42.3719;230;81.13041
240;500.788544;240;151.749191;240;0.06713214;240;0.0019687296008300565;240;0;240;0;240;153.947571;240;36.86636;240;77.51701;240;42.31086;240;81.21586
250;500.788544;250;151.8275;250;0.06713214;250;0.0019687296008300565;250;0;250;0;250;153.935364;250;36.81753;250;77.41936;250;42.31086;250;81.32572
260;500.788544;260;151.866669;260;0.06713214;260;0.0019687296008300565;260;0;260;0;260;153.91095;260;36.80532;260;77.41936;260;42.26203;260;81.27689
270;500.788544;270;151.866669;270;0.06713214;270;0.0019687296008300565;270;0;270;0;270;153.8255;270;36.7809067;270;77.40715;270;42.1399574;270;81.2280655
280;500.788544;280;151.8275;280;0.06713214;280;0.0019687296008300565;280;0;280;0;280;153.91095;280;36.81753;280;77.37052;280;42.22541;280;81.2891
290;500.788544;290;151.749191;290;0.06713214;290;0.0019687296008300565;290;0;290;0;290;153.935364;290;36.90298;290;77.41936;290;42.2376175;290;81.30131
300;500.788544;300;151.749191;300;0.06713214;300;0.0019687296008300565;300;0;300;0;300;153.862122;300;36.96402;300;77.45598;300;42.18879;300;81.3135147
310;500.788544;310;151.749191;310;0.06713214;310;0.0019687296008300565;310;0;310;0;310;153.862122;310;37.037262;310;77.41936;310;42.2009964;310;81.1914444
320;500.788544;320;151.8275;320;0.06713214;320;0.0019687296008300565;320;0;320;0;320;153.8255;320;36.9884338;320;77.4315643;320;42.2132034;320;81.25248
330;500.788544;330;151.8275;330;0.06713214;330;0.0019687296008300565;330;0;330;0;330;153.8133;330;36.9396057;330;77.40715;330;42.2376175;330;81.3501358
340;500.788544;340;151.8275;340;0.06713214;340;0.0019687296008300565;340;0;340;0;340;153.862122;340;36.8907738;340;77.39494;340;42.2009964;340;81.27689
350;500.788544;350;151.749191;350;0.06713214;350;0.0019687296008300565;350;0;350;0;350;153.91095;350;36.9396057;350;77.50481;350;42.31086;350;81.30131
360;500.788544;360;151.749191;360;0.06713214;360;0.0019687296008300565;360;0;360;0;360;153.862122;360;37.0250549;360;77.4926;360;42.3841057;360;81.2891
370;500.788544;370;151.749191;370;0.06713214;370;0.0019687296008300565;370;0;370;0;370;153.862122;370;36.9762268;370;77.40715;370;42.27424;370;81.25248
380;500.788544;380;151.8275;380;0.06713214;380;0.0019687296008300565;380;0;380;0;380;153.91095;380;36.86636;380;77.40715;380;42.31086;380;81.3135147
390;500.788544;390;151.8275;390;0.06713214;390;0.0019687296008300565;390;0;390;0;390;153.935364;390;36.80532;390;77.4315643;390;42.18879;390;81.25248
400;500.788544;400;151.8275;400;0.06713214;400;0.0019687296008300565;400;0;400;0;400;153.886536;400;36.96402;400;77.4926;400;42.1155434;400;81.21586
410;500.788544;410;151.8275;410;0.06713214;410;0.0019687296008300565;410;0;410;0;410;153.8133;410;37.0250549;410;77.4681854;410;42.2132034;410;81.3135147
420;500.788544;420;151.8275;420;0.06713214;420;0.0019687296008300565;420;0;420;0;420;153.91095;420;37.0250549;420;77.40715;420;42.22541;420;81.33793
430;500.788544;430;151.710022;430;0.06713214;430;0.0019687296008300565;430;0;430;0;430;153.91095;430;37.037262;430;77.50481;430;42.18879;430;81.32572
440;500.788544;440;151.710022;440;0.06713214;440;0.0019687296008300565;440;0;440;0;440;153.849915;440;36.96402;440;77.52922;440;42.18879;440;81.27689
450;500.788544;450;151.8275;450;0.06713214;450;0.0019687296008300565;450;0;450;0;450;153.971985;450;36.9396057;450;77.52922;450;42.27424;450;81.20365
460;500.788544;460;151.8275;460;0.06713214;460;0.0019687296008300565;460;0;460;0;460;153.923157;460;36.9273949;460;77.5902557;460;42.2376175;460;81.15482
470;500.788544;470;151.866669;470;0.06713214;470;0.0019687296008300565;470;0;470;0;470;153.849915;470;36.9762268;470;77.4681854;470;42.22541;470;81.1914444
480;500.788544;480;151.866669;480;0.06713214;480;0.0019687296008300565;480;0;480;0;480;153.862122;480;36.9884338;480;77.30949;480;42.22541;480;81.16703
490;500.788544;490;151.749191;490;0.06713214;490;0.0019687296008300565;490;0;490;0;490;153.801086;490;36.96402;490;77.29728;490;42.26203;490;81.2280655
500;500.788544;500;151.8275;500;0.06713214;500;0.0019687296008300565;500;0;500;0;500;153.788879;500;36.9518127;500;77.41936;500;42.31086;500;81.2891
510;500.788544;510;151.8275;510;0.06713214;510;0.0019687296008300565;510;0;510;0;510;153.862122;510;36.90298;510;77.50481;510;42.2376175;510;81.37455
520;500.788544;520;151.749191;520;0.06713214;520;0.0019687296008300565;520;0;520;0;520;153.898743;520;36.9273949;520;77.4315643;520;42.2376175;520;81.39897
530;500.788544;530;151.8275;530;0.06713214;530;0.0019687296008300565;530;0;530;0;530;153.849915;530;36.9762268;530;77.44377;530;42.3963127;530;81.20365
540;500.788544;540;151.8275;540;0.06713214;540;0.0019687296008300565;540;0;540;0;540;153.91095;540;37.04947;540;77.45598;540;42.40852;540;81.2280655
550;500.788544;550;151.749191;550;0.06713214;550;0.0019687296008300565;550;0;550;0;550;153.935364;550;37.0983;550;77.4315643;550;42.22541;550;81.30131
560;500.788544;560;151.710022;560;0.06713214;560;0.0019687296008300565;560;0;560;0;560;153.971985;560;36.9884338;560;77.44377;560;42.2009964;560;81.32572
570;500.788544;570;151.710022;570;0.06713214;570;0.0019687296008300565;570;0;570;0;570;153.849915;570;36.9762268;570;77.39494;570;42.27424;570;81.3501358
580;500.788544;580;151.710022;580;0.06713214;580;0.0019687296008300565;580;0;580;0;580;153.727829;580;36.8785667;580;77.37052;580;42.31086;580;81.37455
590;500.788544;590;151.749191;590;0.06713214;590;0.0019687296008300565;590;0;590;0;590;153.801086;590;36.8541527;590;77.4315643;590;42.32307;590;81.41118
600;500.788544;600;151.749191;600;0.06713214;600;0.0019687296008300565;600;0;600;0;600;153.849915;600;36.9884338;600;77.39494;600;42.2132034;600;81.32572
610;500.788544;610;151.710022;610;0.06713214;610;0.0019687296008300565;610;0;610;0;610;153.91095;610;36.96402;610;77.3339;610;42.27424;610;81.2891
620;500.788544;620;151.8275;620;0.06713214;620;0.0019687296008300565;620;0;620;0;620;153.935364;620;36.8907738;620;77.30949;620;42.2864456;620;81.2891
630;500.788544;630;151.866669;630;0.06713214;630;0.0019687296008300565;630;0;630;0;630;153.886536;630;37.037262;630;77.34611;630;42.26203;630;81.25248
640;500.788544;640;151.8275;640;0.06713214;640;0.0019687296008300565;640;0;640;0;640;153.849915;640;37.14713;640;77.44377;640;42.3841057;640;81.16703
650;500.788544;650;151.8275;650;0.06713214;650;0.0019687296008300565;650;0;650;0;650;153.923157;650;37.061676;650;77.4926;650;42.2986526;650;81.1914444
660;500.788544;660;151.8275;660;0.06713214;660;0.0019687296008300565;660;0;660;0;660;153.935364;660;36.9518127;660;77.45598;660;42.22541;660;81.2891
670;500.788544;670;151.8275;670;0.06713214;670;0.0019687296008300565;670;0;670;0;670;153.862122;670;36.9518127;670;77.50481;670;42.2132034;670;81.3135147
680;500.788544;680;151.8275;680;0.06713214;680;0.0019687296008300565;680;0;680;0;680;153.8377;680;37.0983;680;77.37052;680;42.1521645;680;81.30131
690;500.788544;690;151.749191;690;0.06713214;690;0.0019687296008300565;690;0;690;0;690;153.947571;690;37.0738869;690;77.32169;690;42.2986526;690;81.25248
700;500.788544;700;151.749191;700;0.06713214;700;0.0019687296008300565;700;0;700;0;700;154.0086;700;37.0738869;700;77.45598;700;42.3841057;700;81.24027
710;500.788544;710;151.8275;710;0.06713214;710;0.0019687296008300565;710;0;710;0;710;153.935364;710;37.122715;710;77.52922;710;42.31086;710;81.2280655
720;500.788544;720;151.866669;720;0.06713214;720;0.0019687296008300565;720;0;720;0;720;153.727829;720;36.9762268;720;77.4315643;720;42.2986526;720;81.21586
730;500.788544;730;151.866669;730;0.06713214;730;0.0019687296008300565;730;0;730;0;730;153.727829;730;36.9518127;730;77.44377;730;42.31086;730;81.21586
740;500.788544;740;151.8275;740;0.06713214;740;0.0019687296008300565;740;0;740;0;740;153.886536;740;37.0738869;740;77.4926;740;42.26203;740;81.27689
750;500.788544;750;151.749191;750;0.06713214;750;0.0019687296008300565;750;0;750;0;750;153.898743;750;37.110508;750;77.44377;750;42.2864456;750;81.2891
760;500.788544;760;151.8275;760;0.06713214;760;0.0019687296008300565;760;0;760;0;760;153.8255;760;37.04947;760;77.45598;760;42.3719;760;81.21586
770;500.788544;770;151.8275;770;0.06713214;770;0.0019687296008300565;770;0;770;0;770;153.8377;770;37.04947;770;77.39494;770;42.35969;770;81.24027
780;500.788544;780;151.866669;780;0.06713214;780;0.0019687296008300565;780;0;780;0;780;153.898743;780;37.14713;780;77.41936;780;42.22541;780;81.30131
790;500.788544;790;151.866669;790;0.06713214;790;0.0019687296008300565;790;0;790;0;790;153.8255;790;37.134922;790;77.54143;790;42.22541;790;81.27689
800;500.788544;800;151.749191;800;0.06713214;800;0.0019687296008300565;800;0;800;0;800;153.862122;800;37.0738869;800;77.4681854;800;42.17658;800;81.14262
810;500.788544;810;151.749191;810;0.06713214;810;0.0019687296008300565;810;0;810;0;810;153.898743;810;37.0983;810;77.44377;810;42.17658;810;81.08157
820;500.788544;820;151.8275;820;0.06713214;820;0.0019687296008300565;820;0;820;0;820;153.801086;820;37.04947;820;77.54143;820;42.32307;820;81.14262
830;500.788544;830;151.8275;830;0.06713214;830;0.0019687296008300565;830;0;830;0;830;153.715622;830;37.0983;830;77.51701;830;42.3474846;830;81.16703
840;500.788544;840;151.749191;840;0.06713214;840;0.0019687296008300565;840;0;840;0;840;153.8255;840;37.0738869;840;77.50481;840;42.3719;840;81.24027
850;500.788544;850;151.8275;850;0.06713214;850;0.0019687296008300565;850;0;850;0;850;153.91095;850;37.0738869;850;77.4315643;850;42.3719;850;81.25248
860;500.788544;860;151.8275;860;0.06713214;860;0.0019687296008300565;860;0;860;0;860;153.8377;860;37.0983;860;77.3339;860;42.2132034;860;81.27689
870;500.788544;870;151.8275;870;0.06713214;870;0.0019687296008300565;870;0;870;0;870;153.788879;870;37.0128479;870;77.34611;870;42.12775;870;81.3135147
880;500.788544;880;151.8275;880;0.06713214;880;0.0019687296008300565;880;0;880;0;880;153.788879;880;37.061676;880;77.30949;880;42.1399574;880;81.1914444
890;500.788544;890;151.749191;890;0.06713214;890;0.0019687296008300565;890;0;890;0;890;153.886536;890;37.19596;890;77.2728653;890;42.18879;890;81.16703
900;500.788544;900;151.749191;900;0.06713214;900;0.0019687296008300565;900;0;900;0;900;153.898743;900;37.14713;900;77.40715;900;42.2864456;900;81.20365
910;500.788544;910;151.749191;910;0.06713214;910;0.0019687296008300565;910;0;910;0;910;153.8255;910;37.0983;910;77.41936;910;42.3963127;910;81.20365
920;500.788544;920;151.8275;920;0.06713214;920;0.0019687296008300565;920;0;920;0;920;153.886536;920;37.122715;920;77.3583145;920;42.3963127;920;81.16703
930;500.788544;930;151.8275;930;0.06713214;930;0.0019687296008300565;930;0;930;0;930;153.935364;930;37.061676;930;77.30949;930;42.2009964;930;81.1181946
940;500.788544;940;151.749191;940;0.06713214;940;0.0019687296008300565;940;0;940;0;940;153.8377;940;37.0983;940;77.39494;940;42.17658;940;81.2280655
950;500.788544;950;151.749191;950;0.06713214;950;0.0019687296008300565;950;0;950;0;950;153.849915;950;37.2203751;950;77.44377;950;42.3474846;950;81.3135147
960;500.788544;960;151.8275;960;0.06713214;960;0.0019687296008300565;960;0;960;0;960;153.984192;960;37.0983;960;77.41936;960;42.31086;960;81.3135147
970;500.788544;970;151.8275;970;0.06713214;970;0.0019687296008300565;970;0;970;0;970;153.947571;970;37.061676;970;77.39494;970;42.2376175;970;81.20365
980;500.788544;980;151.749191;980;0.06713214;980;0.0019687296008300565;980;0;980;0;980;153.764465;980;37.19596;980;77.30949;980;42.2864456;980;81.13041
990;500.788544;990;151.749191;990;0.06713214;990;0.0019687296008300565;990;0;990;0;990;153.715622;990;37.110508;990;77.39494;990;42.26203;990;81.1914444
1000;500.788544;1000;151.866669;1000;0.06713214;1000;0.0019687296008300565;1000;0;1000;0;1000;153.849915;1000;36.9884338;1000;77.41936;1000;42.18879;1000;81.32572
1010;500.788544;1010;151.8275;1010;0.06713214;1010;0.0019687296008300565;1010;0;1010;0;1010;153.886536;1010;37.037262;1010;77.51701;1010;42.2009964;1010;81.4233856
1020;500.788544;1020;151.710022;1020;0.06713214;1020;0.0019687296008300565;1020;0;1020;0;1020;153.898743;1020;37.14713;1020;77.45598;1020;42.3474846;1020;81.4233856
1030;500.788544;1030;151.749191;1030;0.06713214;1030;0.0019687296008300565;1030;0;1030;0;1030;153.947571;1030;37.208168;1030;77.40715;1030;42.27424;1030;81.2280655
1040;500.788544;1040;151.8275;1040;0.06713214;1040;0.0019687296008300565;1040;0;1040;0;1040;153.935364;1040;37.134922;1040;77.40715;1040;42.2132034;1040;81.08157
1050;500.788544;1050;151.8275;1050;0.06713214;1050;0.0019687296008300565;1050;0;1050;0;1050;153.898743;1050;37.2203751;1050;77.34611;1050;42.2864456;1050;81.15482
1060;500.788544;1060;151.749191;1060;0.06713214;1060;0.0019687296008300565;1060;0;1060;0;1060;154.0086;1060;37.14713;1060;77.3583145;1060;42.17658;1060;81.20365
1070;500.788544;1070;151.8275;1070;0.06713214;1070;0.0019687296008300565;1070;0;1070;0;1070;154.0086;1070;37.122715;1070;77.34611;1070;42.2132034;1070;81.21586
1080;500.788544;1080;151.8275;1080;0.06713214;1080;0.0019687296008300565;1080;0;1080;0;1080;153.947571;1080;37.208168;1080;77.40715;1080;42.22541;1080;81.14262
1090;500.788544;1090;151.8275;1090;0.06713214;1090;0.0019687296008300565;1090;0;1090;0;1090;153.984192;1090;37.122715;1090;77.39494;1090;42.1521645;1090;81.16703
1100;500.788544;1100;151.8275;1100;0.06713214;1100;0.0019687296008300565;1100;0;1100;0;1100;153.947571;1100;37.18375;1100;77.37052;1100;42.27424;1100;81.25248
1110;500.788544;1110;151.749191;1110;0.06713214;1110;0.0019687296008300565;1110;0;1110;0;1110;153.8255;1110;37.19596;1110;77.39494;1110;42.40852;1110;81.14262
1120;500.788544;1120;151.8275;1120;0.06713214;1120;0.0019687296008300565;1120;0;1120;0;1120;153.862122;1120;37.110508;1120;77.4315643;1120;42.3719;1120;81.1181946
1130;500.788544;1130;151.866669;1130;0.06713214;1130;0.0019687296008300565;1130;0;1130;0;1130;153.935364;1130;37.134922;1130;77.4315643;1130;42.2986526;1130;81.1914444
1140;500.788544;1140;151.8275;1140;0.06713214;1140;0.0019687296008300565;1140;0;1140;0;1140;153.886536;1140;37.2203751;1140;77.4315643;1140;42.2986526;1140;81.21586
1150;500.788544;1150;151.8275;1150;0.06713214;1150;0.0019687296008300565;1150;0;1150;0;1150;153.764465;1150;37.2325821;1150;77.54143;1150;42.2376175;1150;81.3135147
1160;500.788544;1160;151.866669;1160;0.06713214;1160;0.0019687296008300565;1160;0;1160;0;1160;153.8377;1160;37.134922;1160;77.56584;1160;42.1521645;1160;81.25248
1170;500.788544;1170;151.866669;1170;0.06713214;1170;0.0019687296008300565;1170;0;1170;0;1170;153.947571;1170;37.0738869;1170;77.4926;1170;42.12775;1170;81.1914444
1180;500.788544;1180;151.8275;1180;0.06713214;1180;0.0019687296008300565;1180;0;1180;0;1180;153.849915;1180;37.0983;1180;77.4315643;1180;42.1033363;1180;81.27689
1190;500.788544;1190;151.749191;1190;0.06713214;1190;0.0019687296008300565;1190;0;1190;0;1190;153.8133;1190;37.14713;1190;77.39494;1190;42.12775;1190;81.21586
1200;500.788544;1200;151.749191;1200;0.06713214;1200;0.0019687296008300565;1200;0;1200;0;1200;153.801086;1200;37.208168;1200;77.40715;1200;42.1521645;1200;81.13041
1210;500.788544;1210;151.749191;1210;0.06713214;1210;0.0019687296008300565;1210;0;1210;0;1210;153.849915;1210;37.134922;1210;77.40715;1210;42.1399574;1210;81.21586
1220;500.788544;1220;151.749191;1220;0.06713214;1220;0.0019687296008300565;1220;0;1220;0;1220;153.91095;1220;37.0738869;1220;77.41936;1220;42.2376175;1220;81.15482
1230;500.788544;1230;151.8275;1230;0.06713214;1230;0.0019687296008300565;1230;0;1230;0;1230;153.923157;1230;37.2203751;1230;77.4681854;1230;42.31086;1230;81.2280655
1240;500.788544;1240;151.749191;1240;0.06713214;1240;0.0019687296008300565;1240;0;1240;0;1240;153.849915;1240;37.2203751;1240;77.37052;1240;42.2864456;1240;81.25248
1250;500.788544;1250;151.8275;1250;0.06713214;1250;0.0019687296008300565;1250;0;1250;0;1250;153.788879;1250;37.122715;1250;77.30949;1250;42.27424;1250;81.27689
1260;500.788544;1260;151.749191;1260;0.06713214;1260;0.0019687296008300565;1260;0;1260;0;1260;153.849915;1260;37.19596;1260;77.29728;1260;42.2132034;1260;81.3135147
1270;500.788544;1270;151.749191;1270;0.06713214;1270;0.0019687296008300565;1270;0;1270;0;1270;153.91095;1270;37.24479;1270;77.29728;1270;42.2009964;1270;81.25248
1280;500.788544;1280;151.749191;1280;0.06713214;1280;0.0019687296008300565;1280;0;1280;0;1280;153.935364;1280;37.19596;1280;77.41936;1280;42.22541;1280;81.32572
1290;500.788544;1290;151.710022;1290;0.06713214;1290;0.0019687296008300565;1290;0;1290;0;1290;153.886536;1290;37.2203751;1290;77.34611;1290;42.2376175;1290;81.27689
1300;500.788544;1300;151.8275;1300;0.06713214;1300;0.0019687296008300565;1300;0;1300;0;1300;153.801086;1300;37.24479;1300;77.30949;1300;42.27424;1300;81.14262
1310;500.788544;1310;151.8275;1310;0.06713214;1310;0.0019687296008300565;1310;0;1310;0;1310;153.862122;1310;37.24479;1310;77.29728;1310;42.2376175;1310;81.24027
1320;500.788544;1320;151.866669;1320;0.06713214;1320;0.0019687296008300565;1320;0;1320;0;1320;153.898743;1320;37.28141;1320;77.21183;1320;42.18879;1320;81.3135147
1330;500.788544;1330;151.8275;1330;0.06713214;1330;0.0019687296008300565;1330;0;1330;0;1330;153.862122;1330;37.19596;1330;77.32169;1330;42.31086;1330;81.21586
1340;500.788544;1340;151.749191;1340;0.06713214;1340;0.0019687296008300565;1340;0;1340;0;1340;153.8377;1340;37.14713;1340;77.44377;1340;42.2986526;1340;81.27689
1350;500.788544;1350;151.8275;1350;0.06713214;1350;0.0019687296008300565;1350;0;1350;0;1350;153.849915;1350;37.208168;1350;77.4926;1350;42.1155434;1350;81.27689
1360;500.788544;1360;151.8275;1360;0.06713214;1360;0.0019687296008300565;1360;0;1360;0;1360;154.0086;1360;37.2325821;1360;77.41936;1360;42.1399574;1360;81.2280655
1370;500.788544;1370;151.8275;1370;0.06713214;1370;0.0019687296008300565;1370;0;1370;0;1370;153.947571;1370;37.24479;1370;77.30949;1370;42.2986526;1370;81.25248
1380;500.788544;1380;151.866669;1380;0.06713214;1380;0.0019687296008300565;1380;0;1380;0;1380;153.801086;1380;37.2325821;1380;77.37052;1380;42.2376175;1380;81.15482
1390;500.788544;1390;151.8275;1390;0.06713214;1390;0.0019687296008300565;1390;0;1390;0;1390;153.862122;1390;37.28141;1390;77.4926;1390;42.1399574;1390;81.1914444
1400;500.788544;1400;151.710022;1400;0.06713214;1400;0.0019687296008300565;1400;0;1400;0;1400;153.849915;1400;37.2569962;1400;77.4926;1400;42.1399574;1400;81.3135147
1410;500.788544;1410;151.749191;1410;0.06713214;1410;0.0019687296008300565;1410;0;1410;0;1410;153.8133;1410;37.2569962;1410;77.39494;1410;42.17658;1410;81.30131
1420;500.788544;1420;151.8275;1420;0.06713214;1420;0.0019687296008300565;1420;0;1420;0;1420;153.8133;1420;37.3912773;1420;77.32169;1420;42.0667152;1420;81.20365
1430;500.788544;1430;151.8275;1430;0.06713214;1430;0.0019687296008300565;1430;0;1430;0;1430;153.862122;1430;37.4279;1430;77.3339;1430;42.18879;1430;81.21586
1440;500.788544;1440;151.8275;1440;0.06713214;1440;0.0019687296008300565;1440;0;1440;0;1440;153.862122;1440;37.2936172;1440;77.39494;1440;42.2376175;1440;81.24027
1450;500.788544;1450;151.8275;1450;0.06713214;1450;0.0019687296008300565;1450;0;1450;0;1450;153.8377;1450;37.2569962;1450;77.37052;1450;42.1521645;1450;81.24027
1460;500.788544;1460;151.749191;1460;0.06713214;1460;0.0019687296008300565;1460;0;1460;0;1460;153.8255;1460;37.3058243;1460;77.29728;1460;42.2376175;1460;81.24027
1470;500.788544;1470;151.749191;1470;0.06713214;1470;0.0019687296008300565;1470;0;1470;0;1470;153.764465;1470;37.24479;1470;77.3339;1470;42.18879;1470;81.20365
1480;500.788544;1480;151.8275;1480;0.06713214;1480;0.0019687296008300565;1480;0;1480;0;1480;153.801086;1480;37.3180351;1480;77.37052;1480;42.1155434;1480;81.16703
1490;500.788544;1490;151.749191;1490;0.06713214;1490;0.0019687296008300565;1490;0;1490;0;1490;153.947571;1490;37.3912773;1490;77.29728;1490;42.18879;1490;81.13041
1500;500.788544;1500;151.8275;1500;0.06713214;1500;0.0019687296008300565;1500;0;1500;0;1500;153.984192;1500;37.37907;1500;77.24845;1500;42.18879;1500;81.1181946
1510;500.788544;1510;151.8275;1510;0.06713214;1510;0.0019687296008300565;1510;0;1510;0;1510;153.935364;1510;37.3058243;1510;77.22404;1510;42.2132034;1510;81.15482
1520;500.788544;1520;151.749191;1520;0.06713214;1520;0.0019687296008300565;1520;0;1520;0;1520;153.862122;1520;37.2569962;1520;77.21183;1520;42.2132034;1520;81.20365
1530;500.788544;1530;151.749191;1530;0.06713214;1530;0.0019687296008300565;1530;0;1530;0;1530;153.898743;1530;37.2569962;1530;77.21183;1530;42.1521645;1530;81.1914444
1540;500.788544;1540;151.866669;1540;0.06713214;1540;0.0019687296008300565;1540;0;1540;0;1540;153.923157;1540;37.34245;1540;77.2362442;1540;42.2864456;1540;81.20365
1550;500.788544;1550;151.866669;1550;0.06713214;1550;0.0019687296008300565;1550;0;1550;0;1550;153.8377;1550;37.4523163;1550;77.30949;1550;42.35969;1550;81.13041
1560;500.788544;1560;151.8275;1560;0.06713214;1560;0.0019687296008300565;1560;0;1560;0;1560;153.862122;1560;37.3912773;1560;77.37052;1560;42.2132034;1560;81.1181946
1570;500.788544;1570;151.749191;1570;0.06713214;1570;0.0019687296008300565;1570;0;1570;0;1570;153.886536;1570;37.4523163;1570;77.39494;1570;42.1521645;1570;81.1181946
1580;500.788544;1580;151.710022;1580;0.06713214;1580;0.0019687296008300565;1580;0;1580;0;1580;153.898743;1580;37.47673;1580;77.41936;1580;42.18879;1580;81.16703
1590;500.788544;1590;151.710022;1590;0.06713214;1590;0.0019687296008300565;1590;0;1590;0;1590;153.91095;1590;37.3058243;1590;77.34611;1590;42.1399574;1590;81.14262
1600;500.788544;1600;151.749191;1600;0.06713214;1600;0.0019687296008300565;1600;0;1600;0;1600;153.849915;1600;37.3058243;1600;77.29728;1600;42.1521645;1600;81.14262
1610;500.788544;1610;151.866669;1610;0.06713214;1610;0.0019687296008300565;1610;0;1610;0;1610;153.849915;1610;37.3912773;1610;77.39494;1610;42.26203;1610;81.27689
1620;500.788544;1620;151.8275;1620;0.06713214;1620;0.0019687296008300565;1620;0;1620;0;1620;153.862122;1620;37.3912773;1620;77.34611;1620;42.2986526;1620;81.14262
