Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\DualAxis\HighFlowNoFlowshare.csv;
Starttime of export;134228886528180000;søndag 10. mai 2026;14:10:52.818
Endtime of export;134228887146580000;søndag 10. mai 2026;14:11:54.658


Name;fJib_XRef_mm;Name;fJib_XReal_mm;Name;fJib_U_total;Name;fJib_U_FF;Name;fJib_U_PID;Name;fJib_Error_mm;Name;fJib_XDotRef;Name;fMain_XRef_mm;Name;fMain_XReal_mm;Name;fMain_U_total;Name;fMain_U_FF;Name;fMain_U_PID;Name;fMain_Error_mm;Name;fMain_XDotRef;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
260;200.788528;260;198.523636;260;0;260;0;260;0;260;2.03053951;260;0.0039374594254170505;260;400.788544;260;399.425262;260;0;260;0;260;0;260;1.017018;260;0.0039374594254170505;260;151.420639;260;44.8866234;260;75.27085;260;50.1480141;260;86.294136;260;0;260;0.146488845;260;40.5407867
270;200.788528;270;198.523636;270;0;270;0;270;0;270;2.03053951;270;0.0039374594254170505;270;400.788544;270;399.38678;270;0;270;0;270;0;270;1.017018;270;0.0039374594254170505;270;151.371811;270;44.86221;270;75.22202;270;50.1846352;270;86.1720657;270;0;270;0.134281442;270;40.6018257
280;200.788528;280;198.523636;280;0;280;0;280;0;280;2.03053951;280;0.0039374594254170505;280;400.788544;280;399.425262;280;0;280;0;280;0;280;1.017018;280;0.0039374594254170505;280;151.298569;280;44.9232445;280;75.2952652;280;50.1846352;280;86.14765;280;0;280;0.146488845;280;40.57741
290;200.788528;290;198.484573;290;0;290;0;290;0;290;2.03053951;290;0.0039374594254170505;290;400.788544;290;399.425262;290;0;290;0;290;0;290;1.017018;290;0.0039374594254170505;290;151.310776;290;44.95987;290;75.3563;290;50.1846352;290;86.2208939;290;0;290;0.158696249;290;40.5529938
300;200.788528;300;198.484573;300;0;300;0;300;0;300;2.03053951;300;0.0039374594254170505;300;400.788544;300;399.38678;300;0;300;0;300;0;300;1.017018;300;0.0039374594254170505;300;151.33519;300;44.93545;300;75.31968;300;50.08698;300;86.20869;300;0;300;0.158696249;300;40.57741
310;200.788528;310;198.523636;310;0;310;0;310;0;310;2.03053951;310;0.0039374594254170505;310;400.788544;310;399.348328;310;0;310;0;310;0;310;1.017018;310;0.0039374594254170505;310;151.396225;310;44.86221;310;75.2952652;310;50.135807;310;86.2331;310;0;310;0.158696249;310;40.6506538
320;200.788528;320;198.523636;320;0;320;0;320;0;320;2.03053951;320;0.0039374594254170505;320;400.788544;320;399.425262;320;0;320;0;320;0;320;1.017018;320;0.0039374594254170505;320;151.408432;320;44.8377953;320;75.36851;320;50.2334671;320;86.18427;320;0;320;0.158696249;320;40.66286
330;200.788528;330;198.484573;330;0;330;0;330;0;330;2.03053951;330;0.0039374594254170505;330;400.788544;330;399.463745;330;0;330;0;330;0;330;1.017018;330;0.0039374594254170505;330;151.33519;330;44.8377953;330;75.41734;330;50.0625648;330;86.1354446;330;0;330;0.158696249;330;40.57741
340;200.788528;340;198.484573;340;0;340;0;340;0;340;2.03053951;340;0.0039374594254170505;340;400.788544;340;399.463745;340;0;340;0;340;0;340;1.017018;340;0.0039374594254170505;340;151.286362;340;44.89883;340;75.3563;340;50.0991859;340;86.20869;340;0;340;0.158696249;340;40.7483139
350;200.788528;350;198.523636;350;0;350;0;350;0;350;2.03053951;350;0.0039374594254170505;350;400.788544;350;399.425262;350;0;350;0;350;0;350;1.017018;350;0.0039374594254170505;350;151.322983;350;44.95987;350;75.36851;350;50.27009;350;86.0744;350;0;350;0.170903653;350;40.6994858
360;200.788528;360;198.523636;360;0;360;0;360;0;360;2.03053951;360;0.0039374594254170505;360;400.788544;360;399.38678;360;0;360;0;360;0;360;1.017018;360;0.0039374594254170505;360;151.445053;360;44.8744164;360;75.28306;360;50.135807;360;86.0621948;360;0;360;0.158696249;360;40.58962
370;200.788528;370;198.523636;370;0;370;0;370;0;370;2.03053951;370;0.0039374594254170505;370;400.788544;370;399.38678;370;0;370;0;370;0;370;1.017018;370;0.0039374594254170505;370;151.493881;370;44.8866234;370;75.23423;370;50.196846;370;86.1720657;370;0;370;0.146488845;370;40.6384468
380;200.788528;380;198.523636;380;0;380;0;380;0;380;2.03053951;380;0.0039374594254170505;380;400.788544;380;399.38678;380;0;380;0;380;0;380;1.017018;380;0.0039374594254170505;380;151.420639;380;44.95987;380;75.30747;380;50.2456741;380;86.20869;380;0;380;0.158696249;380;40.7239
390;200.788528;390;198.523636;390;0;390;0;390;0;390;2.03053951;390;0.0039374594254170505;390;400.788544;390;399.38678;390;0;390;0;390;0;390;1.017018;390;0.0039374594254170505;390;151.408432;390;44.9476624;390;75.39293;390;50.2456741;390;86.1720657;390;0;390;0.146488845;390;40.7239
400;200.788528;400;198.484573;400;0;400;0;400;0;400;2.03053951;400;0.0039374594254170505;400;400.788544;400;399.425262;400;0;400;0;400;0;400;1.017018;400;0.0039374594254170505;400;151.481674;400;44.8866234;400;75.31968;400;50.27009;400;86.15986;400;0;400;0.158696249;400;40.58962
410;200.788528;410;198.523636;410;0;410;0;410;0;410;2.03053951;410;0.0039374594254170505;410;400.788544;410;399.463745;410;0;410;0;410;0;410;1.017018;410;0.0039374594254170505;410;151.554916;410;44.93545;410;75.30747;410;50.25788;410;86.0988159;410;0;410;0.158696249;410;40.6140327
420;200.788528;420;198.523636;420;0;420;0;420;0;420;2.03053951;420;0.0039374594254170505;420;400.788544;420;399.463745;420;0;420;0;420;0;420;1.017018;420;0.0039374594254170505;420;151.57933;420;44.89883;420;75.33189;420;50.1846352;420;86.04999;420;0;420;0.158696249;420;40.6506538
430;200.788528;430;198.484573;430;0;430;0;430;0;430;2.03053951;430;0.0039374594254170505;430;400.788544;430;399.425262;430;0;430;0;430;0;430;1.017018;430;0.0039374594254170505;430;151.420639;430;44.9232445;430;75.22202;430;50.0991859;430;86.0621948;430;0;430;0.158696249;430;40.58962
440;200.788528;440;198.601761;440;0;440;0;440;0;440;2.03053951;440;0.0039374594254170505;440;400.788544;440;399.425262;440;0;440;0;440;0;440;1.017018;440;0.0039374594254170505;440;151.310776;440;44.89883;440;75.16099;440;50.08698;440;86.0744;440;0;440;0.158696249;440;40.57741
450;200.788528;450;198.601761;450;0;450;0;450;0;450;2.03053951;450;0.0039374594254170505;450;400.788544;450;399.425262;450;0;450;0;450;0;450;1.017018;450;0.0039374594254170505;450;151.3474;450;44.81338;450;75.2586441;450;50.07477;450;86.08661;450;0;450;0.183111057;450;40.57741
460;200.788528;460;198.484573;460;0;460;0;460;0;460;2.03053951;460;0.0039374594254170505;460;400.788544;460;399.425262;460;0;460;0;460;0;460;1.017018;460;0.0039374594254170505;460;151.298569;460;44.86221;460;75.2952652;460;50.111393;460;86.0621948;460;0;460;0.183111057;460;40.58962
470;200.788528;470;198.484573;470;0;470;0;470;0;470;2.03053951;470;0.0039374594254170505;470;400.788544;470;399.463745;470;0;470;0;470;0;470;1.017018;470;0.0039374594254170505;470;151.274155;470;44.9720764;470;75.209816;470;50.1846352;470;86.04999;470;0;470;0.158696249;470;40.6872749
480;200.788528;480;198.484573;480;0;480;0;480;0;480;2.03053951;480;0.0039374594254170505;480;400.788544;480;399.425262;480;0;480;0;480;0;480;1.017018;480;0.0039374594254170505;480;151.249725;480;44.93545;480;75.23423;480;50.1480141;480;86.08661;480;0;480;0.146488845;480;40.6994858
490;200.788528;490;198.484573;490;0;490;0;490;0;490;2.03053951;490;0.0039374594254170505;490;400.788544;490;399.38678;490;0;490;0;490;0;490;1.017018;490;0.0039374594254170505;490;151.322983;490;44.8744164;490;75.3563;490;50.0991859;490;86.0621948;490;0;490;0.158696249;490;40.6750679
500;200.788528;500;198.484573;500;0;500;0;500;0;500;2.03053951;500;0.0039374594254170505;500;400.788544;500;399.38678;500;0;500;0;500;0;500;1.017018;500;0.0039374594254170505;500;151.420639;500;44.8866234;500;75.42955;500;50.135807;500;86.04999;500;0;500;0.170903653;500;40.6018257
510;200.788528;510;198.523636;510;0;510;0;510;0;510;2.03053951;510;0.0039374594254170505;510;400.788544;510;399.425262;510;0;510;0;510;0;510;1.017018;510;0.0039374594254170505;510;151.420639;510;44.9720764;510;75.28306;510;50.22126;510;86.14765;510;0;510;0.170903653;510;40.58962
520;200.788528;520;198.523636;520;0;520;0;520;0;520;2.03053951;520;0.0039374594254170505;520;400.788544;520;399.38678;520;0;520;0;520;0;520;1.017018;520;0.0039374594254170505;520;151.432846;520;45.0086975;520;75.28306;520;50.2945023;520;86.1720657;520;0;520;0.158696249;520;40.66286
530;200.788528;530;198.445526;530;0;530;0;530;0;530;2.03053951;530;0.0039374594254170505;530;400.788544;530;399.348328;530;0;530;0;530;0;530;1.017018;530;0.0039374594254170505;530;151.3474;530;44.89883;530;75.41734;530;50.2456741;530;86.1354446;530;0;530;0.146488845;530;40.7239
540;200.788528;540;198.445526;540;0;540;0;540;0;540;2.03053951;540;0.0039374594254170505;540;400.788544;540;399.38678;540;0;540;0;540;0;540;1.017018;540;0.0039374594254170505;540;151.445053;540;44.86221;540;75.36851;540;50.2456741;540;86.12323;540;0;540;0.158696249;540;40.6750679
550;200.788528;550;198.484573;550;0;550;0;550;0;550;2.03053951;550;0.0039374594254170505;550;400.788544;550;399.425262;550;0;550;0;550;0;550;1.017018;550;0.0039374594254170505;550;151.506088;550;44.9232445;550;75.2952652;550;50.2456741;550;86.1354446;550;0;550;0.146488845;550;40.5407867
560;200.788528;560;198.484573;560;0;560;0;560;0;560;2.03053951;560;0.0039374594254170505;560;400.788544;560;399.425262;560;0;560;0;560;0;560;1.017018;560;0.0039374594254170505;560;151.469467;560;44.9842834;560;75.31968;560;50.17243;560;86.02557;560;0;560;0.158696249;560;40.6140327
570;200.788528;570;198.523636;570;0;570;0;570;0;570;2.03053951;570;0.0039374594254170505;570;400.788544;570;399.425262;570;0;570;0;570;0;570;1.017018;570;0.0039374594254170505;570;151.445053;570;44.8744164;570;75.38072;570;50.111393;570;86.0621948;570;0;570;0.170903653;570;40.6872749
580;200.788528;580;198.523636;580;0;580;0;580;0;580;2.03053951;580;0.0039374594254170505;580;400.788544;580;399.425262;580;0;580;0;580;0;580;1.017018;580;0.0039374594254170505;580;151.322983;580;44.8377953;580;75.42955;580;50.0625648;580;86.2331;580;0;580;0.170903653;580;40.5652046
590;200.788528;590;198.484573;590;0;590;0;590;0;590;2.03053951;590;0.0039374594254170505;590;400.788544;590;399.425262;590;0;590;0;590;0;590;1.017018;590;0.0039374594254170505;590;151.3474;590;44.9476624;590;75.31968;590;50.1480141;590;86.18427;590;0;590;0.158696249;590;40.5407867
600;200.788528;600;198.484573;600;0;600;0;600;0;600;2.03053951;600;0.0039374594254170505;600;400.788544;600;399.425262;600;0;600;0;600;0;600;1.017018;600;0.0039374594254170505;600;151.445053;600;44.9232445;600;75.2952652;600;50.22126;600;86.04999;600;0;600;0.146488845;600;40.6018257
610;200.788528;610;198.523636;610;0;610;0;610;0;610;2.03053951;610;0.0039374594254170505;610;400.788544;610;399.425262;610;0;610;0;610;0;610;1.017018;610;0.0039374594254170505;610;151.481674;610;44.89883;610;75.4539642;610;50.16022;610;86.0621948;610;0;610;0.158696249;610;40.7361069
620;200.788528;620;198.523636;620;0;620;0;620;0;620;2.03053951;620;0.0039374594254170505;620;400.788544;620;399.425262;620;0;620;0;620;0;620;1.017018;620;0.0039374594254170505;620;151.384018;620;44.9232445;620;75.39293;620;50.17243;620;86.0744;620;0;620;0.170903653;620;40.76052
630;200.788528;630;198.484573;630;0;630;0;630;0;630;2.03053951;630;0.0039374594254170505;630;400.788544;630;399.38678;630;0;630;0;630;0;630;1.017018;630;0.0039374594254170505;630;151.384018;630;44.9232445;630;75.31968;630;50.196846;630;86.15986;630;0;630;0.158696249;630;40.6872749
640;200.788528;640;198.445526;640;0;640;0;640;0;640;2.03053951;640;0.0039374594254170505;640;400.788544;640;399.38678;640;0;640;0;640;0;640;1.017018;640;0.0039374594254170505;640;151.5183;640;44.8866234;640;75.33189;640;50.111393;640;86.2208939;640;0;640;0.170903653;640;40.6140327
650;200.788528;650;198.445526;650;0;650;0;650;0;650;2.03053951;650;0.0039374594254170505;650;400.788544;650;399.425262;650;0;650;0;650;0;650;1.017018;650;0.0039374594254170505;650;151.493881;650;44.86221;650;75.3563;650;50.17243;650;86.20869;650;0;650;0.170903653;650;40.57741
660;200.788528;660;198.484573;660;0;660;0;660;0;660;2.03053951;660;0.0039374594254170505;660;400.788544;660;399.425262;660;0;660;0;660;0;660;1.017018;660;0.0039374594254170505;660;151.432846;660;44.95987;660;75.4051361;660;50.22126;660;86.12323;660;0;660;0.146488845;660;40.5407867
670;200.788528;670;198.484573;670;0;670;0;670;0;670;2.03053951;670;0.0039374594254170505;670;400.788544;670;399.425262;670;0;670;0;670;0;670;1.017018;670;0.0039374594254170505;670;151.481674;670;44.9476624;670;75.47838;670;50.0991859;670;86.04999;670;0;670;0.158696249;670;40.58962
680;200.788528;680;198.601761;680;0;680;0;680;0;680;2.03053951;680;0.0039374594254170505;680;400.788544;680;399.463745;680;0;680;0;680;0;680;1.017018;680;0.0039374594254170505;680;151.5183;680;44.76455;680;75.41734;680;50.08698;680;86.0988159;680;0;680;0.146488845;680;40.6140327
690;200.788528;690;198.523636;690;0;690;0;690;0;690;2.03053951;690;0.0039374594254170505;690;400.788544;690;399.425262;690;0;690;0;690;0;690;1.017018;690;0.0039374594254170505;690;151.396225;690;44.7889633;690;75.3563;690;50.16022;690;86.12323;690;0;690;0.146488845;690;40.58962
700;200.788528;700;198.484573;700;0;700;0;700;0;700;2.03053951;700;0.0039374594254170505;700;400.788544;700;399.425262;700;0;700;0;700;0;700;1.017018;700;0.0039374594254170505;700;151.469467;700;45.0209045;700;75.2586441;700;50.0991859;700;86.15986;700;0;700;0.146488845;700;40.6750679
710;200.788528;710;198.484573;710;0;710;0;710;0;710;2.03053951;710;0.0039374594254170505;710;400.788544;710;399.463745;710;0;710;0;710;0;710;1.017018;710;0.0039374594254170505;710;151.57933;710;44.9842834;710;75.1854;710;50.0015259;710;86.1354446;710;0;710;0.134281442;710;40.6506538
720;200.788528;720;198.484573;720;0;720;0;720;0;720;2.03053951;720;0.0039374594254170505;720;400.788544;720;399.5022;720;0;720;0;720;0;720;1.017018;720;0.0039374594254170505;720;151.432846;720;44.89883;720;75.23423;720;50.07477;720;85.98895;720;0;720;0.134281442;720;40.5407867
730;200.788528;730;198.601761;730;0;730;0;730;0;730;2.03053951;730;0.0039374594254170505;730;400.788544;730;399.5022;730;0;730;0;730;0;730;1.017018;730;0.0039374594254170505;730;151.371811;730;44.93545;730;75.30747;730;50.17243;730;85.91571;730;0;730;0.146488845;730;40.6140327
740;200.788528;740;198.640808;740;0;740;0;740;0;740;2.03053951;740;0.0039374594254170505;740;400.788544;740;399.5022;740;0;740;0;740;0;740;1.017018;740;0.0039374594254170505;740;151.396225;740;44.89883;740;75.36851;740;50.1846352;740;86.02557;740;0;740;0.146488845;740;40.7483139
750;200.788528;750;198.484573;750;0;750;0;750;0;750;2.03053951;750;0.0039374594254170505;750;400.788544;750;399.425262;750;0;750;0;750;0;750;1.017018;750;0.0039374594254170505;750;151.396225;750;44.95987;750;75.2952652;750;50.1846352;750;86.02557;750;0;750;0.146488845;750;40.6994858
760;200.788528;760;198.445526;760;0;760;0;760;0;760;2.03053951;760;0.0039374594254170505;760;400.788544;760;399.425262;760;0;760;0;760;0;760;1.017018;760;0.0039374594254170505;760;151.445053;760;44.9842834;760;75.22202;760;50.17243;760;85.9401245;760;0;760;0.146488845;760;40.7361069
770;200.788528;770;198.484573;770;0;770;0;770;0;770;2.03053951;770;0.0039374594254170505;770;400.788544;770;399.425262;770;0;770;0;770;0;770;1.017018;770;0.0039374594254170505;770;151.481674;770;44.89883;770;75.33189;770;50.1846352;770;86.02557;770;0;770;0.146488845;770;40.82156
780;200.788528;780;198.523636;780;0;780;0;780;0;780;2.03053951;780;0.0039374594254170505;780;400.788544;780;399.38678;780;0;780;0;780;0;780;1.017018;780;0.0039374594254170505;780;151.493881;780;44.89883;780;75.3563;780;50.1480141;780;86.0621948;780;0;780;0.134281442;780;40.784935
790;200.788528;790;198.523636;790;0;790;0;790;0;790;2.03053951;790;0.0039374594254170505;790;400.788544;790;399.348328;790;0;790;0;790;0;790;1.017018;790;0.0039374594254170505;790;151.57933;790;44.9476624;790;75.23423;790;50.111393;790;86.0621948;790;0;790;0.146488845;790;40.6506538
800;200.788528;800;198.484573;800;0;800;0;800;0;800;2.03053951;800;0.0039374594254170505;800;400.788544;800;399.38678;800;0;800;0;800;0;800;1.017018;800;0.0039374594254170505;800;151.5305;800;44.95987;800;75.2586441;800;50.196846;800;86.1720657;800;0;800;0.158696249;800;40.66286
810;200.788528;810;198.445526;810;0;810;0;810;0;810;2.03053951;810;0.0039374594254170505;810;400.788544;810;399.38678;810;0;810;0;810;0;810;1.017018;810;0.0039374594254170505;810;151.445053;810;44.89883;810;75.3563;810;50.111393;810;86.24531;810;0;810;0.158696249;810;40.6872749
820;200.788528;820;198.445526;820;0;820;0;820;0;820;2.03053951;820;0.0039374594254170505;820;400.788544;820;399.38678;820;0;820;0;820;0;820;1.017018;820;0.0039374594254170505;820;151.481674;820;44.86221;820;75.22202;820;50.0625648;820;86.257515;820;0;820;0.158696249;820;40.5529938
830;200.788528;830;198.445526;830;0;830;0;830;0;830;2.03053951;830;0.0039374594254170505;830;400.788544;830;399.38678;830;0;830;0;830;0;830;1.017018;830;0.0039374594254170505;830;151.506088;830;44.9476624;830;75.209816;830;50.050354;830;86.24531;830;0;830;0.170903653;830;40.5163727
840;200.788528;840;198.601761;840;0;840;0;840;0;840;2.03053951;840;0.0039374594254170505;840;400.788544;840;399.425262;840;0;840;0;840;0;840;1.017018;840;0.0039374594254170505;840;151.469467;840;44.95987;840;75.4051361;840;50.08698;840;86.0988159;840;0;840;0.146488845;840;40.58962
850;200.788528;850;198.601761;850;0;850;0;850;0;850;2.03053951;850;0.0039374594254170505;850;400.788544;850;399.425262;850;0;850;0;850;0;850;1.017018;850;0.0039374594254170505;850;151.396225;850;44.9232445;850;75.4539642;850;50.1846352;850;85.98895;850;0;850;0.158696249;850;40.6018257
860;200.788528;860;198.484573;860;0;860;0;860;0;860;2.03053951;860;0.0039374594254170505;860;400.788544;860;399.38678;860;0;860;0;860;0;860;1.017018;860;0.0039374594254170505;860;151.493881;860;44.93545;860;75.36851;860;50.08698;860;86.0744;860;0;860;0.158696249;860;40.66286
870;200.788528;870;198.523636;870;0;870;0;870;0;870;2.03053951;870;0.0039374594254170505;870;400.788544;870;399.38678;870;0;870;0;870;0;870;1.017018;870;0.0039374594254170505;870;151.481674;870;44.9476624;870;75.3563;870;50.135807;870;86.2331;870;0;870;0.146488845;870;40.6872749
880;200.788528;880;198.523636;880;0;880;0;880;0;880;2.03053951;880;0.0039374594254170505;880;400.788544;880;399.38678;880;0;880;0;880;0;880;1.017018;880;0.0039374594254170505;880;151.3474;880;44.93545;880;75.30747;880;50.135807;880;86.15986;880;0;880;0.146488845;880;40.6384468
