Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\DualAxis\HighFlowFlowshare.csv;
Starttime of export;134228888217680000;søndag 10. mai 2026;14:13:41.768
Endtime of export;134228888834080000;søndag 10. mai 2026;14:14:43.408


Name;fJib_XRef_mm;Name;fJib_XReal_mm;Name;fJib_U_total;Name;fJib_U_FF;Name;fJib_U_PID;Name;fJib_Error_mm;Name;fJib_XDotRef;Name;fMain_XRef_mm;Name;fMain_XReal_mm;Name;fMain_U_total;Name;fMain_U_FF;Name;fMain_U_PID;Name;fMain_Error_mm;Name;fMain_XDotRef;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
170;208.9894;170;201.7262;170;0;170;0;170;0;170;-21.22259;170;0.018225188457749689;170;408.9894;170;401.849;170;0;170;0;170;0;170;2.98546529;170;0.018225188457749689;170;151.054413;170;36.2804031;170;82.29011;170;53.22428;170;90.90854;170;0;170;0.158696249;170;41.4441376
180;208.9894;180;201.7262;180;0;180;0;180;0;180;-21.22259;180;0.018225188457749689;180;408.9894;180;401.810516;180;0;180;0;180;0;180;2.98546529;180;0.018225188457749689;180;151.237518;180;36.2681961;180;82.29011;180;53.2609024;180;90.83529;180;0;180;0.170903653;180;41.3831
190;208.9894;190;201.8043;190;0;190;0;190;0;190;-21.22259;190;0.018225188457749689;190;408.9894;190;401.810516;190;0;190;0;190;0;190;2.98546529;190;0.018225188457749689;190;151.091034;190;36.2804031;190;82.20466;190;53.30973;190;90.78646;190;0;190;0.170903653;190;41.37089
200;208.9894;200;201.8043;200;0;200;0;200;0;200;-21.22259;200;0.018225188457749689;200;408.9894;200;401.810516;200;0;200;0;200;0;200;2.98546529;200;0.018225188457749689;200;150.968964;200;36.25599;200;82.19245;200;53.27311;200;90.8108749;200;0;200;0.158696249;200;41.3953056
210;208.9894;210;201.843353;210;0;210;0;210;0;210;-21.22259;210;0.018225188457749689;210;408.9894;210;401.849;210;0;210;0;210;0;210;2.98546529;210;0.018225188457749689;210;151.06662;210;36.3292351;210;82.2779;210;53.3951836;210;90.8108749;210;0;210;0.146488845;210;41.3586845
220;208.9894;220;201.8043;220;0;220;0;220;0;220;-21.22259;220;0.018225188457749689;220;408.9894;220;401.810516;220;0;220;0;220;0;220;2.98546529;220;0.018225188457749689;220;150.94455;220;36.2804031;220;82.2168655;220;53.3951836;220;90.70101;220;0;220;0.134281442;220;41.3464775
230;208.9894;230;201.7262;230;0;230;0;230;0;230;-21.22259;230;0.018225188457749689;230;408.9894;230;401.810516;230;0;230;0;230;0;230;2.98546529;230;0.018225188457749689;230;151.005585;230;36.3048172;230;82.20466;230;53.2975235;230;90.6888046;230;0;230;0.158696249;230;41.2976456
240;208.9894;240;201.7262;240;0;240;0;240;0;240;-21.22259;240;0.018225188457749689;240;408.9894;240;401.849;240;0;240;0;240;0;240;2.98546529;240;0.018225188457749689;240;151.164276;240;36.3414421;240;82.19245;240;53.27311;240;90.73763;240;0;240;0.146488845;240;41.28544
250;208.9894;250;201.843353;250;0;250;0;250;0;250;-21.22259;250;0.018225188457749689;250;408.9894;250;401.810516;250;0;250;0;250;0;250;2.98546529;250;0.018225188457749689;250;151.127655;250;36.3292351;250;82.08258;250;53.2853165;250;90.78646;250;0;250;0.158696249;250;41.3464775
260;208.9894;260;201.8043;260;0;260;0;260;0;260;-21.22259;260;0.018225188457749689;260;408.9894;260;401.772034;260;0;260;0;260;0;260;2.98546529;260;0.018225188457749689;260;151.005585;260;36.29261;260;82.0215454;260;53.3585625;260;90.82308;260;0;260;0.170903653;260;41.3953056
270;208.9894;270;201.7262;270;0;270;0;270;0;270;-21.22259;270;0.018225188457749689;270;408.9894;270;401.772034;270;0;270;0;270;0;270;2.98546529;270;0.018225188457749689;270;150.956757;270;36.29261;270;82.09479;270;53.4318047;270;90.78646;270;0;270;0.158696249;270;41.4319267
280;208.9894;280;201.7262;280;0;280;0;280;0;280;-21.22259;280;0.018225188457749689;280;408.9894;280;401.810516;280;0;280;0;280;0;280;2.98546529;280;0.018225188457749689;280;151.054413;280;36.2804031;280;82.2168655;280;53.40739;280;90.79867;280;0;280;0.146488845;280;41.4441376
290;208.9894;290;201.7262;290;0;290;0;290;0;290;-21.22259;290;0.018225188457749689;290;408.9894;290;401.810516;290;0;290;0;290;0;290;2.98546529;290;0.018225188457749689;290;151.225311;290;36.4146843;290;82.20466;290;53.3463554;290;90.87191;290;0;290;0.146488845;290;41.48076
300;208.9894;300;201.7262;300;0;300;0;300;0;300;-21.22259;300;0.018225188457749689;300;408.9894;300;401.810516;300;0;300;0;300;0;300;2.98546529;300;0.018225188457749689;300;151.225311;300;36.4635162;300;82.13142;300;53.2975235;300;90.83529;300;0;300;0.158696249;300;41.4319267
310;208.9894;310;201.7262;310;0;310;0;310;0;310;-21.22259;310;0.018225188457749689;310;408.9894;310;401.772034;310;0;310;0;310;0;310;2.98546529;310;0.018225188457749689;310;151.03;310;36.39027;310;82.07037;310;53.2609024;310;90.87191;310;0;310;0.158696249;310;41.37089
320;208.9894;320;201.7262;320;0;320;0;320;0;320;-21.22259;320;0.018225188457749689;320;408.9894;320;401.810516;320;0;320;0;320;0;320;2.98546529;320;0.018225188457749689;320;150.94455;320;36.42689;320;82.1192;320;53.30973;320;90.93295;320;0;320;0.158696249;320;41.4319267
330;208.9894;330;201.7262;330;0;330;0;330;0;330;-21.22259;330;0.018225188457749689;330;408.9894;330;401.772034;330;0;330;0;330;0;330;2.98546529;330;0.018225188457749689;330;151.054413;330;36.45131;330;82.1802444;330;53.4440155;330;90.8841248;330;0;330;0.158696249;330;41.41972
340;208.9894;340;201.7262;340;0;340;0;340;0;340;-21.22259;340;0.018225188457749689;340;408.9894;340;401.772034;340;0;340;0;340;0;340;2.98546529;340;0.018225188457749689;340;151.152069;340;36.4391022;340;82.2168655;340;53.3463554;340;90.7742538;340;0;340;0.170903653;340;41.3586845
350;208.9894;350;201.7262;350;0;350;0;350;0;350;-21.22259;350;0.018225188457749689;350;408.9894;350;401.772034;350;0;350;0;350;0;350;2.98546529;350;0.018225188457749689;350;151.103241;350;36.5001373;350;82.22907;350;53.2120743;350;90.82308;350;0;350;0.158696249;350;41.3831
360;208.9894;360;201.687149;360;0;360;0;360;0;360;-21.22259;360;0.018225188457749689;360;408.9894;360;401.810516;360;0;360;0;360;0;360;2.98546529;360;0.018225188457749689;360;151.091034;360;36.5489655;360;82.20466;360;53.2975235;360;90.82308;360;0;360;0.170903653;360;41.3831
370;208.9894;370;201.7262;370;0;370;0;370;0;370;-21.22259;370;0.018225188457749689;370;408.9894;370;401.887451;370;0;370;0;370;0;370;2.98546529;370;0.018225188457749689;370;151.139862;370;36.52455;370;82.19245;370;53.2975235;370;90.73763;370;0;370;0.170903653;370;41.3464775
380;208.9894;380;201.7262;380;0;380;0;380;0;380;-21.22259;380;0.018225188457749689;380;408.9894;380;401.887451;380;0;380;0;380;0;380;2.98546529;380;0.018225188457749689;380;151.115448;380;36.4635162;380;82.08258;380;53.3585625;380;90.83529;380;0;380;0.158696249;380;41.33427
390;208.9894;390;201.7262;390;0;390;0;390;0;390;-21.22259;390;0.018225188457749689;390;408.9894;390;401.810516;390;0;390;0;390;0;390;2.98546529;390;0.018225188457749689;390;151.03;390;36.4757233;390;82.1069946;390;53.37077;390;90.73763;390;0;390;0.146488845;390;41.3586845
400;208.9894;400;201.7262;400;0;400;0;400;0;400;-21.22259;400;0.018225188457749689;400;408.9894;400;401.6951;400;0;400;0;400;0;400;2.98546529;400;0.018225188457749689;400;151.054413;400;36.45131;400;82.19245;400;53.37077;400;90.7254257;400;0;400;0.134281442;400;41.3831
410;208.9894;410;201.7262;410;0;410;0;410;0;410;-21.22259;410;0.018225188457749689;410;408.9894;410;401.772034;410;0;410;0;410;0;410;2.98546529;410;0.018225188457749689;410;151.152069;410;36.3658562;410;82.25349;410;53.3951836;410;90.8108749;410;0;410;0.158696249;410;41.3831
420;208.9894;420;201.7262;420;0;420;0;420;0;420;-21.22259;420;0.018225188457749689;420;408.9894;420;401.849;420;0;420;0;420;0;420;2.98546529;420;0.018225188457749689;420;151.103241;420;36.3780632;420;82.32673;420;53.30973;420;90.847496;420;0;420;0.170903653;420;41.41972
430;208.9894;430;201.8043;430;0;430;0;430;0;430;-21.22259;430;0.018225188457749689;430;408.9894;430;401.849;430;0;430;0;430;0;430;2.98546529;430;0.018225188457749689;430;150.956757;430;36.42689;430;82.26569;430;53.32194;430;90.87191;430;0;430;0.170903653;430;41.4563446
440;208.9894;440;201.7262;440;0;440;0;440;0;440;-21.22259;440;0.018225188457749689;440;408.9894;440;401.810516;440;0;440;0;440;0;440;2.98546529;440;0.018225188457749689;440;150.94455;440;36.52455;440;82.15583;440;53.3585625;440;90.8108749;440;0;440;0.158696249;440;41.4441376
450;208.9894;450;201.8043;450;0;450;0;450;0;450;-21.22259;450;0.018225188457749689;450;408.9894;450;401.810516;450;0;450;0;450;0;450;2.98546529;450;0.018225188457749689;450;151.03;450;36.5611725;450;82.13142;450;53.3585625;450;90.83529;450;0;450;0.158696249;450;41.48076
460;208.9894;460;201.8043;460;0;460;0;460;0;460;-21.22259;460;0.018225188457749689;460;408.9894;460;401.810516;460;0;460;0;460;0;460;2.98546529;460;0.018225188457749689;460;151.054413;460;36.53676;460;82.08258;460;53.37077;460;90.78646;460;0;460;0.158696249;460;41.4319267
470;208.9894;470;201.8043;470;0;470;0;470;0;470;-21.22259;470;0.018225188457749689;470;408.9894;470;401.810516;470;0;470;0;470;0;470;2.98546529;470;0.018225188457749689;470;151.005585;470;36.4635162;470;82.08258;470;53.3463554;470;90.66439;470;0;470;0.170903653;470;41.3464775
480;208.9894;480;201.7262;480;0;480;0;480;0;480;-21.22259;480;0.018225188457749689;480;408.9894;480;401.810516;480;0;480;0;480;0;480;2.98546529;480;0.018225188457749689;480;151.054413;480;36.5001373;480;82.13142;480;53.32194;480;90.73763;480;0;480;0.158696249;480;41.3586845
490;208.9894;490;201.687149;490;0;490;0;490;0;490;-21.22259;490;0.018225188457749689;490;408.9894;490;401.772034;490;0;490;0;490;0;490;2.98546529;490;0.018225188457749689;490;151.115448;490;36.5001373;490;82.07037;490;53.3585625;490;90.8108749;490;0;490;0.158696249;490;41.3953056
500;208.9894;500;201.7262;500;0;500;0;500;0;500;-21.22259;500;0.018225188457749689;500;408.9894;500;401.810516;500;0;500;0;500;0;500;2.98546529;500;0.018225188457749689;500;151.03;500;36.5123444;500;82.15583;500;53.32194;500;90.73763;500;0;500;0.158696249;500;41.5295868
510;208.9894;510;201.7262;510;0;510;0;510;0;510;-21.22259;510;0.018225188457749689;510;408.9894;510;401.849;510;0;510;0;510;0;510;2.98546529;510;0.018225188457749689;510;151.005585;510;36.62221;510;82.19245;510;53.30973;510;90.70101;510;0;510;0.134281442;510;41.4441376
520;208.9894;520;201.8043;520;0;520;0;520;0;520;-21.22259;520;0.018225188457749689;520;408.9894;520;401.887451;520;0;520;0;520;0;520;2.98546529;520;0.018225188457749689;520;151.115448;520;36.62221;520;82.09479;520;53.30973;520;90.73763;520;0;520;0.158696249;520;41.37089
530;208.9894;530;201.7262;530;0;530;0;530;0;530;-21.22259;530;0.018225188457749689;530;408.9894;530;401.887451;530;0;530;0;530;0;530;2.98546529;530;0.018225188457749689;530;151.0422;530;36.5977974;530;82.15583;530;53.2120743;530;90.79867;530;0;530;0.158696249;530;41.3953056
540;208.9894;540;201.7262;540;0;540;0;540;0;540;-21.22259;540;0.018225188457749689;540;408.9894;540;401.887451;540;0;540;0;540;0;540;2.98546529;540;0.018225188457749689;540;150.932343;540;36.5611725;540;82.09479;540;53.23649;540;90.847496;540;0;540;0.170903653;540;41.4319267
550;208.9894;550;201.7262;550;0;550;0;550;0;550;-21.22259;550;0.018225188457749689;550;408.9894;550;401.887451;550;0;550;0;550;0;550;2.98546529;550;0.018225188457749689;550;151.03;550;36.5123444;550;82.0215454;550;53.3829765;550;90.74984;550;0;550;0.170903653;550;41.4563446
560;208.9894;560;201.7262;560;0;560;0;560;0;560;-21.22259;560;0.018225188457749689;560;408.9894;560;401.849;560;0;560;0;560;0;560;2.98546529;560;0.018225188457749689;560;151.0422;560;36.52455;560;82.13142;560;53.3829765;560;90.66439;560;0;560;0.146488845;560;41.46855
570;208.9894;570;201.7262;570;0;570;0;570;0;570;-21.22259;570;0.018225188457749689;570;408.9894;570;401.849;570;0;570;0;570;0;570;2.98546529;570;0.018225188457749689;570;151.091034;570;36.62221;570;82.1802444;570;53.32194;570;90.70101;570;0;570;0.146488845;570;41.4319267
580;208.9894;580;201.687149;580;0;580;0;580;0;580;-21.22259;580;0.018225188457749689;580;408.9894;580;401.849;580;0;580;0;580;0;580;2.98546529;580;0.018225188457749689;580;151.054413;580;36.5489655;580;82.13142;580;53.3585625;580;90.79867;580;0;580;0.158696249;580;41.33427
590;208.9894;590;201.687149;590;0;590;0;590;0;590;-21.22259;590;0.018225188457749689;590;408.9894;590;401.849;590;0;590;0;590;0;590;2.98546529;590;0.018225188457749689;590;151.03;590;36.5001373;590;82.09479;590;53.30973;590;90.7742538;590;0;590;0.170903653;590;41.37089
600;208.9894;600;201.687149;600;0;600;0;600;0;600;-21.22259;600;0.018225188457749689;600;408.9894;600;401.849;600;0;600;0;600;0;600;2.98546529;600;0.018225188457749689;600;151.03;600;36.58559;600;82.07037;600;53.30973;600;90.6888046;600;0;600;0.158696249;600;41.4563446
610;208.9894;610;201.7262;610;0;610;0;610;0;610;-21.22259;610;0.018225188457749689;610;408.9894;610;401.810516;610;0;610;0;610;0;610;2.98546529;610;0.018225188457749689;610;151.005585;610;36.6466255;610;82.05817;610;53.37077;610;90.71322;610;0;610;0.170903653;610;41.4563446
620;208.9894;620;201.7262;620;0;620;0;620;0;620;-21.22259;620;0.018225188457749689;620;408.9894;620;401.772034;620;0;620;0;620;0;620;2.98546529;620;0.018225188457749689;620;150.981171;620;36.6466255;620;82.00934;620;53.32194;620;90.79867;620;0;620;0.170903653;620;41.4563446
630;208.9894;630;201.8043;630;0;630;0;630;0;630;-21.22259;630;0.018225188457749689;630;408.9894;630;401.772034;630;0;630;0;630;0;630;2.98546529;630;0.018225188457749689;630;151.03;630;36.71987;630;82.07037;630;53.27311;630;90.89633;630;0;630;0.158696249;630;41.3953056
640;208.9894;640;201.8043;640;0;640;0;640;0;640;-21.22259;640;0.018225188457749689;640;408.9894;640;401.772034;640;0;640;0;640;0;640;2.98546529;640;0.018225188457749689;640;151.06662;640;36.6954575;640;82.13142;640;53.22428;640;90.79867;640;0;640;0.158696249;640;41.46855
650;208.9894;650;201.7262;650;0;650;0;650;0;650;-21.22259;650;0.018225188457749689;650;408.9894;650;401.810516;650;0;650;0;650;0;650;2.98546529;650;0.018225188457749689;650;151.017792;650;36.62221;650;82.13142;650;53.22428;650;90.83529;650;0;650;0.170903653;650;41.554
660;208.9894;660;201.7262;660;0;660;0;660;0;660;-21.22259;660;0.018225188457749689;660;408.9894;660;401.849;660;0;660;0;660;0;660;2.98546529;660;0.018225188457749689;660;151.017792;660;36.5489655;660;82.13142;660;53.22428;660;90.87191;660;0;660;0.158696249;660;41.46855
670;208.9894;670;201.8043;670;0;670;0;670;0;670;-21.22259;670;0.018225188457749689;670;408.9894;670;401.849;670;0;670;0;670;0;670;2.98546529;670;0.018225188457749689;670;151.115448;670;36.5977974;670;82.1192;670;53.1998672;670;90.79867;670;0;670;0.146488845;670;41.3464775
680;208.9894;680;201.8043;680;0;680;0;680;0;680;-21.22259;680;0.018225188457749689;680;408.9894;680;401.849;680;0;680;0;680;0;680;2.98546529;680;0.018225188457749689;680;151.0422;680;36.7076645;680;82.15583;680;53.18766;680;90.7742538;680;0;680;0.146488845;680;41.2976456
690;208.9894;690;201.7262;690;0;690;0;690;0;690;-21.22259;690;0.018225188457749689;690;408.9894;690;401.772034;690;0;690;0;690;0;690;2.98546529;690;0.018225188457749689;690;150.968964;690;36.67104;690;82.07037;690;53.2609024;690;90.8108749;690;0;690;0.146488845;690;41.37089
700;208.9894;700;201.7262;700;0;700;0;700;0;700;-21.22259;700;0.018225188457749689;700;408.9894;700;401.810516;700;0;700;0;700;0;700;2.98546529;700;0.018225188457749689;700;151.017792;700;36.73208;700;81.96051;700;53.3585625;700;90.71322;700;0;700;0.158696249;700;41.3098526
710;208.9894;710;201.7262;710;0;710;0;710;0;710;-21.22259;710;0.018225188457749689;710;408.9894;710;401.810516;710;0;710;0;710;0;710;2.98546529;710;0.018225188457749689;710;151.054413;710;36.7809067;710;81.92389;710;53.3829765;710;90.62777;710;0;710;0.158696249;710;41.33427
720;208.9894;720;201.7262;720;0;720;0;720;0;720;-21.22259;720;0.018225188457749689;720;408.9894;720;401.849;720;0;720;0;720;0;720;2.98546529;720;0.018225188457749689;720;151.091034;720;36.67104;720;81.9849243;720;53.3463554;720;90.73763;720;0;720;0.170903653;720;41.48076
730;208.9894;730;201.687149;730;0;730;0;730;0;730;-21.22259;730;0.018225188457749689;730;408.9894;730;401.849;730;0;730;0;730;0;730;2.98546529;730;0.018225188457749689;730;151.139862;730;36.67104;730;82.07037;730;53.22428;730;90.82308;730;0;730;0.170903653;730;41.4563446
740;208.9894;740;201.7262;740;0;740;0;740;0;740;-21.22259;740;0.018225188457749689;740;408.9894;740;401.810516;740;0;740;0;740;0;740;2.98546529;740;0.018225188457749689;740;151.2131;740;36.67104;740;82.09479;740;53.2975235;740;90.73763;740;0;740;0.170903653;740;41.41972
750;208.9894;750;201.8043;750;0;750;0;750;0;750;-21.22259;750;0.018225188457749689;750;408.9894;750;401.810516;750;0;750;0;750;0;750;2.98546529;750;0.018225188457749689;750;151.091034;750;36.6466255;750;82.16804;750;53.3585625;750;90.7742538;750;0;750;0.146488845;750;41.5051727
760;208.9894;760;201.843353;760;0;760;0;760;0;760;-21.22259;760;0.018225188457749689;760;408.9894;760;401.810516;760;0;760;0;760;0;760;2.98546529;760;0.018225188457749689;760;151.005585;760;36.67104;760;82.08258;760;53.27311;760;90.87191;760;0;760;0.158696249;760;41.4441376
770;208.9894;770;201.8043;770;0;770;0;770;0;770;-21.22259;770;0.018225188457749689;770;408.9894;770;401.849;770;0;770;0;770;0;770;2.98546529;770;0.018225188457749689;770;151.103241;770;36.7076645;770;82.03375;770;53.2975235;770;90.847496;770;0;770;0.170903653;770;41.28544
780;208.9894;780;201.8043;780;0;780;0;780;0;780;-21.22259;780;0.018225188457749689;780;408.9894;780;401.849;780;0;780;0;780;0;780;2.98546529;780;0.018225188457749689;780;151.0422;780;36.8907738;780;82.09479;780;53.37077;780;90.847496;780;0;780;0.158696249;780;41.3586845
790;208.9894;790;201.8043;790;0;790;0;790;0;790;-21.22259;790;0.018225188457749689;790;408.9894;790;401.849;790;0;790;0;790;0;790;2.98546529;790;0.018225188457749689;790;151.054413;790;36.90298;790;82.00934;790;53.40739;790;90.847496;790;0;790;0.158696249;790;41.4441376
800;208.9894;800;201.8043;800;0;800;0;800;0;800;-21.22259;800;0.018225188457749689;800;408.9894;800;401.849;800;0;800;0;800;0;800;2.98546529;800;0.018225188457749689;800;151.2009;800;36.7809067;800;81.91168;800;53.3585625;800;90.79867;800;0;800;0.158696249;800;41.3586845
810;208.9894;810;201.8043;810;0;810;0;810;0;810;-21.22259;810;0.018225188457749689;810;408.9894;810;401.810516;810;0;810;0;810;0;810;2.98546529;810;0.018225188457749689;810;151.164276;810;36.7809067;810;81.92389;810;53.3463554;810;90.73763;810;0;810;0.170903653;810;41.2610245
820;208.9894;820;201.8043;820;0;820;0;820;0;820;-21.22259;820;0.018225188457749689;820;408.9894;820;401.772034;820;0;820;0;820;0;820;2.98546529;820;0.018225188457749689;820;151.054413;820;36.7809067;820;81.9849243;820;53.2853165;820;90.7254257;820;0;820;0.170903653;820;41.2121964
830;208.9894;830;201.843353;830;0;830;0;830;0;830;-21.22259;830;0.018225188457749689;830;408.9894;830;401.810516;830;0;830;0;830;0;830;2.98546529;830;0.018225188457749689;830;151.091034;830;36.8541527;830;81.97272;830;53.27311;830;90.82308;830;0;830;0.158696249;830;41.33427
840;208.9894;840;201.843353;840;0;840;0;840;0;840;-21.22259;840;0.018225188457749689;840;408.9894;840;401.849;840;0;840;0;840;0;840;2.98546529;840;0.018225188457749689;840;151.017792;840;36.8785667;840;81.92389;840;53.3585625;840;90.79867;840;0;840;0.146488845;840;41.3831
850;208.9894;850;201.7262;850;0;850;0;850;0;850;-21.22259;850;0.018225188457749689;850;408.9894;850;401.887451;850;0;850;0;850;0;850;2.98546529;850;0.018225188457749689;850;151.0422;850;36.8419456;850;81.92389;850;53.27311;850;90.71322;850;0;850;0.158696249;850;41.3831
860;208.9894;860;201.7262;860;0;860;0;860;0;860;-21.22259;860;0.018225188457749689;860;408.9894;860;401.887451;860;0;860;0;860;0;860;2.98546529;860;0.018225188457749689;860;151.2131;860;36.8419456;860;81.96051;860;53.23649;860;90.74984;860;0;860;0.183111057;860;41.3953056
870;208.9894;870;201.8043;870;0;870;0;870;0;870;-21.22259;870;0.018225188457749689;870;408.9894;870;401.849;870;0;870;0;870;0;870;2.98546529;870;0.018225188457749689;870;151.115448;870;36.7564926;870;81.9849243;870;53.32194;870;90.78646;870;0;870;0.170903653;870;41.3953056
880;208.9894;880;201.8043;880;0;880;0;880;0;880;-21.22259;880;0.018225188457749689;880;408.9894;880;401.849;880;0;880;0;880;0;880;2.98546529;880;0.018225188457749689;880;151.091034;880;36.7809067;880;81.9361;880;53.27311;880;90.7254257;880;0;880;0.146488845;880;41.37089
890;208.9894;890;201.8043;890;0;890;0;890;0;890;-21.22259;890;0.018225188457749689;890;408.9894;890;401.849;890;0;890;0;890;0;890;2.98546529;890;0.018225188457749689;890;151.164276;890;36.80532;890;81.92389;890;53.2609024;890;90.7254257;890;0;890;0.158696249;890;41.3831
