Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\DualAxis\LowFlowNoFlowshare.csv;
Starttime of export;134228882511680000;søndag 10. mai 2026;14:04:11.168
Endtime of export;134228883751080000;søndag 10. mai 2026;14:06:15.108


Name;fJib_XRef_mm;Name;fJib_XReal_mm;Name;fJib_U_total;Name;fJib_U_FF;Name;fJib_U_PID;Name;fJib_Error_mm;Name;fJib_XDotRef;Name;fMain_XRef_mm;Name;fMain_XReal_mm;Name;fMain_U_total;Name;fMain_U_FF;Name;fMain_U_PID;Name;fMain_Error_mm;Name;fMain_XDotRef;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
90;0;90;201.257568;90;0;90;0;90;0;90;0;90;0;90;0;90;400.7333;90;0;90;0;90;0;90;0;90;0;90;150.907928;90;47.73095;90;75.74694;90;43.9954834;90;72.2434158;90;0;90;0.158696249;90;40.58962
100;0;100;201.2185;100;0;100;0;100;0;100;0;100;0;100;0;100;400.656372;100;0;100;0;100;0;100;0;100;0;100;150.822479;100;47.7553635;100;75.8079758;100;44.05652;100;72.25562;100;0;100;0.170903653;100;40.57741
110;0;110;201.257568;110;0;110;0;110;0;110;0;110;0;110;0;110;400.6179;110;0;110;0;110;0;110;0;110;0;110;150.8713;110;47.8164024;110;75.72253;110;44.0931435;110;72.17017;110;0;110;0.170903653;110;40.5407867
120;0;120;201.296616;120;0;120;0;120;0;120;0;120;0;120;0;120;400.6179;120;0;120;0;120;0;120;0;120;0;120;150.907928;120;47.76757;120;75.6737;120;44.0931435;120;72.12134;120;0;120;0.158696249;120;40.5041656
130;0;130;201.335678;130;0;130;0;130;0;130;0;130;0;130;0;130;400.5794;130;0;130;0;130;0;130;0;130;0;130;150.810272;130;47.73095;130;75.75915;130;44.0321045;130;72.10913;130;0;130;0.134281442;130;40.5652046
140;0;140;201.335678;140;0;140;0;140;0;140;0;140;0;140;0;140;400.6179;140;0;140;0;140;0;140;0;140;0;140;150.8713;140;47.7553635;140;75.8079758;140;44.0931435;140;72.07251;140;0;140;0.146488845;140;40.5163727
150;0;150;201.335678;150;0;150;0;150;0;150;0;150;0;150;0;150;400.6179;150;0;150;0;150;0;150;0;150;0;150;150.920135;150;47.7797775;150;75.6859055;150;44.20301;150;72.15797;150;0;150;0.170903653;150;40.4187126
160;0;160;201.335678;160;0;160;0;160;0;160;0;160;0;160;0;160;400.656372;160;0;160;0;160;0;160;0;160;0;160;150.883514;160;47.8164024;160;75.62486;160;44.0809364;160;72.25562;160;0;160;0.146488845;160;40.28443
170;0;170;201.296616;170;0;170;0;170;0;170;0;170;0;170;0;170;400.656372;170;0;170;0;170;0;170;0;170;0;170;150.907928;170;47.76757;170;75.75915;170;44.0321045;170;72.25562;170;0;170;0.158696249;170;40.2356033
180;0;180;201.257568;180;0;180;0;180;0;180;0;180;0;180;0;180;400.656372;180;0;180;0;180;0;180;0;180;0;180;151.03;180;47.80419;180;75.75915;180;44.10535;180;72.2434158;180;0;180;0.170903653;180;40.47975
190;0;190;201.2185;190;0;190;0;190;0;190;0;190;0;190;0;190;400.656372;190;0;190;0;190;0;190;0;190;0;190;151.017792;190;47.8530235;190;75.8079758;190;44.1175575;190;72.2434158;190;0;190;0.158696249;190;40.6140327
200;0;200;201.257568;200;0;200;0;200;0;200;0;200;0;200;0;200;400.6179;200;0;200;0;200;0;200;0;200;0;200;150.883514;200;47.80419;200;75.7713547;200;44.1297646;200;72.23121;200;0;200;0.146488845;200;40.58962
210;0;210;201.257568;210;0;210;0;210;0;210;0;210;0;210;0;210;400.656372;210;0;210;0;210;0;210;0;210;0;210;150.822479;210;47.7187424;210;75.62486;210;44.0809364;210;72.14576;210;0;210;0.158696249;210;40.5407867
220;0;220;201.257568;220;0;220;0;220;0;220;0;220;0;220;0;220;400.656372;220;0;220;0;220;0;220;0;220;0;220;150.8713;220;47.69433;220;75.6859055;220;44.0321045;220;72.14576;220;0;220;0.158696249;220;40.4187126
230;0;230;201.2185;230;0;230;0;230;0;230;0;230;0;230;0;230;400.656372;230;0;230;0;230;0;230;0;230;0;230;150.8713;230;47.76757;230;75.74694;230;44.00769;230;72.19459;230;0;230;0.158696249;230;40.34547
240;0;240;201.257568;240;0;240;0;240;0;240;0;240;0;240;0;240;400.656372;240;0;240;0;240;0;240;0;240;0;240;150.8591;240;47.8408165;240;75.69811;240;44.05652;240;72.12134;240;0;240;0.158696249;240;40.3943
250;0;250;201.296616;250;0;250;0;250;0;250;0;250;0;250;0;250;400.694824;250;0;250;0;250;0;250;0;250;0;250;150.8591;250;47.7797775;250;75.72253;250;44.2274246;250;72.18238;250;0;250;0.158696249;250;40.4065056
260;0;260;201.2185;260;0;260;0;260;0;260;0;260;0;260;0;260;400.694824;260;0;260;0;260;0;260;0;260;0;260;150.8591;260;47.7553635;260;75.74694;260;44.20301;260;72.292244;260;0;260;0.158696249;260;40.4187126
270;0;270;201.140411;270;0;270;0;270;0;270;0;270;0;270;0;270;400.7333;270;0;270;0;270;0;270;0;270;0;270;150.94455;270;47.8530235;270;75.78356;270;43.9954834;270;72.2067947;270;0;270;0.146488845;270;40.4675446
280;0;280;201.257568;280;0;280;0;280;0;280;0;280;0;280;0;280;400.656372;280;0;280;0;280;0;280;0;280;0;280;150.8591;280;47.9262657;280;75.7713547;280;43.9222374;280;72.19459;280;0;280;0.158696249;280;40.43092
290;0;290;201.257568;290;0;290;0;290;0;290;0;290;0;290;0;290;400.6179;290;0;290;0;290;0;290;0;290;0;290;150.834686;290;47.9384766;290;75.69811;290;44.00769;290;72.28004;290;0;290;0.158696249;290;40.5041656
300;0;300;201.257568;300;0;300;0;300;0;300;0;300;0;300;0;300;400.656372;300;0;300;0;300;0;300;0;300;0;300;150.8713;300;47.9262657;300;75.71032;300;44.0321045;300;72.28004;300;0;300;0.146488845;300;40.5652046
310;0;310;201.257568;310;0;310;0;310;0;310;0;310;0;310;0;310;400.694824;310;0;310;0;310;0;310;0;310;0;310;150.8591;310;47.8774376;310;75.6492844;310;44.05652;310;72.3288651;310;0;310;0.158696249;310;40.43092
320;0;320;201.257568;320;0;320;0;320;0;320;0;320;0;320;0;320;400.656372;320;0;320;0;320;0;320;0;320;0;320;150.883514;320;47.7797775;320;75.60045;320;44.1297646;320;72.3288651;320;0;320;0.158696249;320;40.34547
330;0;330;201.257568;330;0;330;0;330;0;330;0;330;0;330;0;330;400.656372;330;0;330;0;330;0;330;0;330;0;330;150.907928;330;47.76757;330;75.60045;330;44.0809364;330;72.25562;330;0;330;0.146488845;330;40.4187126
340;0;340;201.296616;340;0;340;0;340;0;340;0;340;0;340;0;340;400.694824;340;0;340;0;340;0;340;0;340;0;340;150.981171;340;47.76757;340;75.6737;340;44.0809364;340;72.2067947;340;0;340;0.158696249;340;40.4065056
350;0;350;201.257568;350;0;350;0;350;0;350;0;350;0;350;0;350;400.694824;350;0;350;0;350;0;350;0;350;0;350;150.94455;350;47.80419;350;75.71032;350;44.14197;350;72.23121;350;0;350;0.146488845;350;40.43092
360;0;360;201.2185;360;0;360;0;360;0;360;0;360;0;360;0;360;400.656372;360;0;360;0;360;0;360;0;360;0;360;150.8591;360;47.8164024;360;75.58824;360;44.14197;360;72.2434158;360;0;360;0.146488845;360;40.43092
370;0;370;201.257568;370;0;370;0;370;0;370;0;370;0;370;0;370;400.5794;370;0;370;0;370;0;370;0;370;0;370;150.8713;370;47.7919846;370;75.6492844;370;43.9954834;370;72.23121;370;0;370;0.158696249;370;40.3698845
380;0;380;201.335678;380;0;380;0;380;0;380;0;380;0;380;0;380;400.6179;380;0;380;0;380;0;380;0;380;0;380;150.8713;380;47.8164024;380;75.62486;380;44.05652;380;72.2067947;380;0;380;0.170903653;380;40.4187126
390;0;390;201.335678;390;0;390;0;390;0;390;0;390;0;390;0;390;400.6179;390;0;390;0;390;0;390;0;390;0;390;150.907928;390;47.8530235;390;75.6126556;390;44.2274246;390;72.2434158;390;0;390;0.170903653;390;40.49196
400;0;400;201.296616;400;0;400;0;400;0;400;0;400;0;400;0;400;400.6179;400;0;400;0;400;0;400;0;400;0;400;150.907928;400;47.8896446;400;75.69811;400;44.1663857;400;72.17017;400;0;400;0.170903653;400;40.5041656
410;0;410;201.257568;410;0;410;0;410;0;410;0;410;0;410;0;410;400.656372;410;0;410;0;410;0;410;0;410;0;410;150.932343;410;47.8896446;410;75.6492844;410;44.1297646;410;72.292244;410;0;410;0.170903653;410;40.47975
420;0;420;201.257568;420;0;420;0;420;0;420;0;420;0;420;0;420;400.656372;420;0;420;0;420;0;420;0;420;0;420;150.907928;420;47.8408165;420;75.6492844;420;44.14197;420;72.41432;420;0;420;0.170903653;420;40.3943
430;0;430;201.257568;430;0;430;0;430;0;430;0;430;0;430;0;430;400.656372;430;0;430;0;430;0;430;0;430;0;430;150.907928;430;47.73095;430;75.60045;430;44.10535;430;72.25562;430;0;430;0.158696249;430;40.4187126
440;0;440;201.335678;440;0;440;0;440;0;440;0;440;0;440;0;440;400.6179;440;0;440;0;440;0;440;0;440;0;440;151.054413;440;47.8164024;440;75.74694;440;44.10535;440;72.292244;440;0;440;0.158696249;440;40.49196
450;0;450;201.296616;450;0;450;0;450;0;450;0;450;0;450;0;450;400.6179;450;0;450;0;450;0;450;0;450;0;450;151.005585;450;47.90185;450;75.82018;450;44.1175575;450;72.35328;450;0;450;0.183111057;450;40.4553375
460;0;460;201.296616;460;0;460;0;460;0;460;0;460;0;460;0;460;400.656372;460;0;460;0;460;0;460;0;460;0;460;150.920135;460;47.8774376;460;75.69811;460;44.1297646;460;72.292244;460;0;460;0.158696249;460;40.47975
470;0;470;201.296616;470;0;470;0;470;0;470;0;470;0;470;0;470;400.6179;470;0;470;0;470;0;470;0;470;0;470;150.932343;470;47.9384766;470;75.6737;470;44.1663857;470;72.2434158;470;0;470;0.146488845;470;40.4553375
480;0;480;201.257568;480;0;480;0;480;0;480;0;480;0;480;0;480;400.5794;480;0;480;0;480;0;480;0;480;0;480;150.907928;480;47.80419;480;75.71032;480;44.1785927;480;72.292244;480;0;480;0.146488845;480;40.43092
490;0;490;201.257568;490;0;490;0;490;0;490;0;490;0;490;0;490;400.5794;490;0;490;0;490;0;490;0;490;0;490;150.8591;490;47.8408165;490;75.74694;490;44.1175575;490;72.3654861;490;0;490;0.158696249;490;40.5041656
500;0;500;201.257568;500;0;500;0;500;0;500;0;500;0;500;0;500;400.502472;500;0;500;0;500;0;500;0;500;0;500;150.8591;500;47.90185;500;75.6737;500;44.1297646;500;72.2434158;500;0;500;0.170903653;500;40.49196
510;0;510;201.2185;510;0;510;0;510;0;510;0;510;0;510;0;510;400.5794;510;0;510;0;510;0;510;0;510;0;510;150.907928;510;47.7919846;510;75.55162;510;44.1663857;510;72.2067947;510;0;510;0.158696249;510;40.4187126
520;0;520;201.2185;520;0;520;0;520;0;520;0;520;0;520;0;520;400.656372;520;0;520;0;520;0;520;0;520;0;520;150.907928;520;47.76757;520;75.6126556;520;44.1175575;520;72.15797;520;0;520;0.146488845;520;40.34547
530;0;530;201.296616;530;0;530;0;530;0;530;0;530;0;530;0;530;400.6179;530;0;530;0;530;0;530;0;530;0;530;150.956757;530;47.7797775;530;75.71032;530;44.1297646;530;72.17017;530;0;530;0.146488845;530;40.3210564
540;0;540;201.374725;540;0;540;0;540;0;540;0;540;0;540;0;540;400.656372;540;0;540;0;540;0;540;0;540;0;540;150.968964;540;47.7919846;540;75.66149;540;44.14197;540;72.31666;540;0;540;0.146488845;540;40.3943
550;0;550;201.296616;550;0;550;0;550;0;550;0;550;0;550;0;550;400.694824;550;0;550;0;550;0;550;0;550;0;550;150.932343;550;47.73095;550;75.6737;550;44.04431;550;72.31666;550;0;550;0.146488845;550;40.4187126
560;0;560;201.296616;560;0;560;0;560;0;560;0;560;0;560;0;560;400.656372;560;0;560;0;560;0;560;0;560;0;560;150.907928;560;47.80419;560;75.78356;560;43.97107;560;72.292244;560;0;560;0.146488845;560;40.3943
570;0;570;201.335678;570;0;570;0;570;0;570;0;570;0;570;0;570;400.694824;570;0;570;0;570;0;570;0;570;0;570;150.822479;570;47.8774376;570;75.8568039;570;44.0809364;570;72.23121;570;0;570;0.146488845;570;40.4187126
580;0;580;201.296616;580;0;580;0;580;0;580;0;580;0;580;0;580;400.656372;580;0;580;0;580;0;580;0;580;0;580;150.822479;580;47.8164024;580;75.8079758;580;44.1297646;580;72.18238;580;0;580;0.158696249;580;40.4187126
590;0;590;201.296616;590;0;590;0;590;0;590;0;590;0;590;0;590;400.6179;590;0;590;0;590;0;590;0;590;0;590;150.883514;590;47.86523;590;75.75915;590;44.1785927;590;72.26783;590;0;590;0.146488845;590;40.4187126
600;0;600;201.257568;600;0;600;0;600;0;600;0;600;0;600;0;600;400.5794;600;0;600;0;600;0;600;0;600;0;600;150.8713;600;47.8896446;600;75.6859055;600;44.1297646;600;72.26783;600;0;600;0.146488845;600;40.3698845
610;0;610;201.257568;610;0;610;0;610;0;610;0;610;0;610;0;610;400.5794;610;0;610;0;610;0;610;0;610;0;610;150.8713;610;47.8774376;610;75.6737;610;44.0321045;610;72.23121;610;0;610;0.158696249;610;40.3210564
620;0;620;201.296616;620;0;620;0;620;0;620;0;620;0;620;0;620;400.6179;620;0;620;0;620;0;620;0;620;0;620;150.932343;620;47.9262657;620;75.6859055;620;44.00769;620;72.3288651;620;0;620;0.170903653;620;40.38209
630;0;630;201.296616;630;0;630;0;630;0;630;0;630;0;630;0;630;400.6179;630;0;630;0;630;0;630;0;630;0;630;150.8713;630;47.9506836;630;75.5760345;630;44.1175575;630;72.28004;630;0;630;0.158696249;630;40.3943
640;0;640;201.2185;640;0;640;0;640;0;640;0;640;0;640;0;640;400.6179;640;0;640;0;640;0;640;0;640;0;640;150.883514;640;48.01172;640;75.56383;640;44.1785927;640;72.17017;640;0;640;0.146488845;640;40.4065056
650;0;650;201.2185;650;0;650;0;650;0;650;0;650;0;650;0;650;400.656372;650;0;650;0;650;0;650;0;650;0;650;150.932343;650;47.9506836;650;75.6492844;650;44.10535;650;72.18238;650;0;650;0.158696249;650;40.3698845
660;0;660;201.296616;660;0;660;0;660;0;660;0;660;0;660;0;660;400.694824;660;0;660;0;660;0;660;0;660;0;660;150.810272;660;47.76757;660;75.72253;660;44.05652;660;72.19459;660;0;660;0.170903653;660;40.4187126
670;0;670;201.335678;670;0;670;0;670;0;670;0;670;0;670;0;670;400.656372;670;0;670;0;670;0;670;0;670;0;670;150.834686;670;47.8164024;670;75.78356;670;44.0809364;670;72.26783;670;0;670;0.170903653;670;40.5041656
680;0;680;201.257568;680;0;680;0;680;0;680;0;680;0;680;0;680;400.6179;680;0;680;0;680;0;680;0;680;0;680;151.017792;680;47.90185;680;75.7713547;680;44.0809364;680;72.292244;680;0;680;0.170903653;680;40.49196
690;0;690;201.140411;690;0;690;0;690;0;690;0;690;0;690;0;690;400.656372;690;0;690;0;690;0;690;0;690;0;690;151.03;690;47.8408165;690;75.74694;690;44.0198975;690;72.28004;690;0;690;0.170903653;690;40.43092
700;0;700;201.2185;700;0;700;0;700;0;700;0;700;0;700;0;700;400.656372;700;0;700;0;700;0;700;0;700;0;700;150.907928;700;47.7553635;700;75.75915;700;44.0321045;700;72.23121;700;0;700;0.170903653;700;40.3332634
710;0;710;201.257568;710;0;710;0;710;0;710;0;710;0;710;0;710;400.6179;710;0;710;0;710;0;710;0;710;0;710;150.8713;710;47.73095;710;75.71032;710;44.0321045;710;72.19459;710;0;710;0.170903653;710;40.38209
720;0;720;201.296616;720;0;720;0;720;0;720;0;720;0;720;0;720;400.6179;720;0;720;0;720;0;720;0;720;0;720;150.920135;720;47.7187424;720;75.72253;720;44.0198975;720;72.26783;720;0;720;0.158696249;720;40.4553375
730;0;730;201.296616;730;0;730;0;730;0;730;0;730;0;730;0;730;400.656372;730;0;730;0;730;0;730;0;730;0;730;150.8469;730;47.8164024;730;75.79577;730;44.04431;730;72.292244;730;0;730;0.146488845;730;40.34547
740;0;740;201.335678;740;0;740;0;740;0;740;0;740;0;740;0;740;400.694824;740;0;740;0;740;0;740;0;740;0;740;150.8591;740;47.9506836;740;75.8079758;740;44.10535;740;72.35328;740;0;740;0.170903653;740;40.3332634
750;0;750;201.335678;750;0;750;0;750;0;750;0;750;0;750;0;750;400.656372;750;0;750;0;750;0;750;0;750;0;750;150.8713;750;47.8530235;750;75.6737;750;44.20301;750;72.292244;750;0;750;0.183111057;750;40.4187126
760;0;760;201.335678;760;0;760;0;760;0;760;0;760;0;760;0;760;400.6179;760;0;760;0;760;0;760;0;760;0;760;150.8469;760;47.8408165;760;75.62486;760;44.05652;760;72.2067947;760;0;760;0.146488845;760;40.49196
770;0;770;201.296616;770;0;770;0;770;0;770;0;770;0;770;0;770;400.6179;770;0;770;0;770;0;770;0;770;0;770;150.8591;770;47.7919846;770;75.66149;770;44.0198975;770;72.23121;770;0;770;0.146488845;770;40.3943
780;0;780;201.257568;780;0;780;0;780;0;780;0;780;0;780;0;780;400.6179;780;0;780;0;780;0;780;0;780;0;780;150.785858;780;47.8530235;780;75.6737;780;44.10535;780;72.28004;780;0;780;0.158696249;780;40.28443
790;0;790;201.2185;790;0;790;0;790;0;790;0;790;0;790;0;790;400.6179;790;0;790;0;790;0;790;0;790;0;790;150.822479;790;47.9384766;790;75.75915;790;44.1297646;790;72.3288651;790;0;790;0.158696249;790;40.3943
800;0;800;201.257568;800;0;800;0;800;0;800;0;800;0;800;0;800;400.5794;800;0;800;0;800;0;800;0;800;0;800;150.8469;800;47.8774376;800;75.75915;800;44.1908035;800;72.38991;800;0;800;0.146488845;800;40.4675446
810;0;810;201.257568;810;0;810;0;810;0;810;0;810;0;810;0;810;400.5794;810;0;810;0;810;0;810;0;810;0;810;150.822479;810;47.8164024;810;75.69811;810;44.1175575;810;72.28004;810;0;810;0.158696249;810;40.5041656
820;0;820;201.257568;820;0;820;0;820;0;820;0;820;0;820;0;820;400.6179;820;0;820;0;820;0;820;0;820;0;820;150.834686;820;47.7919846;820;75.6126556;820;44.0809364;820;72.10913;820;0;820;0.158696249;820;40.47975
830;0;830;201.296616;830;0;830;0;830;0;830;0;830;0;830;0;830;400.7333;830;0;830;0;830;0;830;0;830;0;830;150.907928;830;47.8530235;830;75.6859055;830;44.1297646;830;72.15797;830;0;830;0.146488845;830;40.3698845
840;0;840;201.257568;840;0;840;0;840;0;840;0;840;0;840;0;840;400.694824;840;0;840;0;840;0;840;0;840;0;840;150.956757;840;47.86523;840;75.69811;840;44.0321045;840;72.23121;840;0;840;0.158696249;840;40.29664
850;0;850;201.257568;850;0;850;0;850;0;850;0;850;0;850;0;850;400.656372;850;0;850;0;850;0;850;0;850;0;850;150.810272;850;47.90185;850;75.66149;850;44.00769;850;72.2067947;850;0;850;0.170903653;850;40.3088455
860;0;860;201.335678;860;0;860;0;860;0;860;0;860;0;860;0;860;400.694824;860;0;860;0;860;0;860;0;860;0;860;150.920135;860;47.9750977;860;75.6492844;860;44.00769;860;72.17017;860;0;860;0.183111057;860;40.4187126
870;0;870;201.296616;870;0;870;0;870;0;870;0;870;0;870;0;870;400.694824;870;0;870;0;870;0;870;0;870;0;870;151.054413;870;47.80419;870;75.6492844;870;44.0198975;870;72.25562;870;0;870;0.170903653;870;40.5041656
880;0;880;201.296616;880;0;880;0;880;0;880;0;880;0;880;0;880;400.656372;880;0;880;0;880;0;880;0;880;0;880;150.907928;880;47.69433;880;75.7713547;880;44.1785927;880;72.25562;880;0;880;0.146488845;880;40.4065056
890;0;890;201.335678;890;0;890;0;890;0;890;0;890;0;890;0;890;400.656372;890;0;890;0;890;0;890;0;890;0;890;150.94455;890;47.76757;890;75.74694;890;44.1908035;890;72.15797;890;0;890;0.158696249;890;40.3698845
900;0;900;201.335678;900;0;900;0;900;0;900;0;900;0;900;0;900;400.6179;900;0;900;0;900;0;900;0;900;0;900;150.968964;900;47.8530235;900;75.66149;900;44.10535;900;72.23121;900;0;900;0.158696249;900;40.3943
910;0;910;201.296616;910;0;910;0;910;0;910;0;910;0;910;0;910;400.656372;910;0;910;0;910;0;910;0;910;0;910;150.981171;910;47.9262657;910;75.72253;910;44.0198975;910;72.3777;910;0;910;0.146488845;910;40.4553375
920;0;920;201.257568;920;0;920;0;920;0;920;0;920;0;920;0;920;400.656372;920;0;920;0;920;0;920;0;920;0;920;151.005585;920;47.90185;920;75.75915;920;44.0321045;920;72.41432;920;0;920;0.158696249;920;40.4553375
930;0;930;201.296616;930;0;930;0;930;0;930;0;930;0;930;0;930;400.6179;930;0;930;0;930;0;930;0;930;0;930;150.883514;930;47.86523;930;75.62486;930;44.1175575;930;72.35328;930;0;930;0.170903653;930;40.3943
940;0;940;201.296616;940;0;940;0;940;0;940;0;940;0;940;0;940;400.6179;940;0;940;0;940;0;940;0;940;0;940;150.981171;940;47.80419;940;75.56383;940;44.2152176;940;72.26783;940;0;940;0.158696249;940;40.34547
950;0;950;201.2185;950;0;950;0;950;0;950;0;950;0;950;0;950;400.656372;950;0;950;0;950;0;950;0;950;0;950;150.94455;950;47.8408165;950;75.62486;950;44.25184;950;72.2434158;950;0;950;0.146488845;950;40.4187126
960;0;960;201.2185;960;0;960;0;960;0;960;0;960;0;960;0;960;400.656372;960;0;960;0;960;0;960;0;960;0;960;150.907928;960;47.8530235;960;75.6859055;960;44.04431;960;72.25562;960;0;960;0.146488845;960;40.4675446
970;0;970;201.296616;970;0;970;0;970;0;970;0;970;0;970;0;970;400.6179;970;0;970;0;970;0;970;0;970;0;970;150.932343;970;47.8408165;970;75.60045;970;44.0198975;970;72.31666;970;0;970;0.146488845;970;40.3943
980;0;980;201.374725;980;0;980;0;980;0;980;0;980;0;980;0;980;400.5794;980;0;980;0;980;0;980;0;980;0;980;150.8469;980;47.8164024;980;75.6126556;980;44.1663857;980;72.292244;980;0;980;0.146488845;980;40.4187126
990;0;990;201.335678;990;0;990;0;990;0;990;0;990;0;990;0;990;400.6179;990;0;990;0;990;0;990;0;990;0;990;150.785858;990;47.7797775;990;75.6126556;990;44.2152176;990;72.2434158;990;0;990;0.158696249;990;40.4187126
1000;0;1000;201.257568;1000;0;1000;0;1000;0;1000;0;1000;0;1000;0;1000;400.656372;1000;0;1000;0;1000;0;1000;0;1000;0;1000;150.810272;1000;47.8530235;1000;75.6126556;1000;44.1297646;1000;72.23121;1000;0;1000;0.158696249;1000;40.4187126
1010;0;1010;201.296616;1010;0;1010;0;1010;0;1010;0;1010;0;1010;0;1010;400.656372;1010;0;1010;0;1010;0;1010;0;1010;0;1010;150.883514;1010;47.90185;1010;75.62486;1010;44.0931435;1010;72.292244;1010;0;1010;0.146488845;1010;40.4675446
1020;0;1020;201.335678;1020;0;1020;0;1020;0;1020;0;1020;0;1020;0;1020;400.656372;1020;0;1020;0;1020;0;1020;0;1020;0;1020;150.981171;1020;47.8408165;1020;75.6859055;1020;44.05652;1020;72.3288651;1020;0;1020;0.134281442;1020;40.5652046
1030;0;1030;201.296616;1030;0;1030;0;1030;0;1030;0;1030;0;1030;0;1030;400.656372;1030;0;1030;0;1030;0;1030;0;1030;0;1030;150.94455;1030;47.86523;1030;75.7713547;1030;44.0321045;1030;72.26783;1030;0;1030;0.158696249;1030;40.57741
1040;0;1040;201.257568;1040;0;1040;0;1040;0;1040;0;1040;0;1040;0;1040;400.6179;1040;0;1040;0;1040;0;1040;0;1040;0;1040;150.8469;1040;47.9506836;1040;75.69811;1040;44.00769;1040;72.23121;1040;0;1040;0.170903653;1040;40.4065056
1050;0;1050;201.257568;1050;0;1050;0;1050;0;1050;0;1050;0;1050;0;1050;400.5794;1050;0;1050;0;1050;0;1050;0;1050;0;1050;150.883514;1050;47.9873047;1050;75.6859055;1050;44.0198975;1050;72.2434158;1050;0;1050;0.158696249;1050;40.34547
1060;0;1060;201.257568;1060;0;1060;0;1060;0;1060;0;1060;0;1060;0;1060;400.6179;1060;0;1060;0;1060;0;1060;0;1060;0;1060;150.956757;1060;47.90185;1060;75.72253;1060;43.9954834;1060;72.23121;1060;0;1060;0.158696249;1060;40.47975
1070;0;1070;201.296616;1070;0;1070;0;1070;0;1070;0;1070;0;1070;0;1070;400.5794;1070;0;1070;0;1070;0;1070;0;1070;0;1070;151.03;1070;47.8896446;1070;75.6859055;1070;44.00769;1070;72.2067947;1070;0;1070;0.158696249;1070;40.5163727
1080;0;1080;201.335678;1080;0;1080;0;1080;0;1080;0;1080;0;1080;0;1080;400.5794;1080;0;1080;0;1080;0;1080;0;1080;0;1080;151.091034;1080;47.8774376;1080;75.72253;1080;44.04431;1080;72.14576;1080;0;1080;0.134281442;1080;40.49196
