Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\DualAxis\HighFlowshare2.csv;
Starttime of export;134229802002100000;mandag 11. mai 2026;15:36:40.210
Endtime of export;134229802998500000;mandag 11. mai 2026;15:38:19.850


Name;fJib_XRef_mm;Name;fJib_XReal_mm;Name;fJib_U_total;Name;fJib_U_FF;Name;fJib_U_PID;Name;fJib_Error_mm;Name;fJib_XDotRef;Name;fMain_XRef_mm;Name;fMain_XReal_mm;Name;fMain_U_total;Name;fMain_U_FF;Name;fMain_U_PID;Name;fMain_Error_mm;Name;fMain_XDotRef;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar;Name;fTimeScale
100;0;100;200.671753;100;0;100;0;100;0;100;0;100;0;100;0;100;400.5794;100;0;100;0;100;0;100;0;100;0;100;60.9027367;100;61.08585;100;60.3045731;100;99.86877;100;0;100;0.207525864;100;42.8724022;100;0.601848459808365
110;0;110;200.671753;110;0;110;0;110;0;110;0;110;0;110;0;110;400.656372;110;0;110;0;110;0;110;0;110;0;110;61.0126038;110;61.08585;110;60.292366;110;99.88098;110;0;110;0.207525864;110;42.8724022;110;0.601848459808365
120;0;120;200.6327;120;0;120;0;120;0;120;0;120;0;120;0;120;400.656372;120;0;120;0;120;0;120;0;120;0;120;61.08585;120;61.1102638;120;60.267952;120;99.77111;120;0;120;0.207525864;120;42.84799;120;0.601848459808365
130;0;130;200.671753;130;0;130;0;130;0;130;0;130;0;130;0;130;400.656372;130;0;130;0;130;0;130;0;130;0;130;61.1468849;130;61.0980568;130;60.3167839;130;99.7589;130;0.0122074038;130;0.231940672;130;42.78695;130;0.601848459808365
140;0;140;200.671753;140;0;140;0;140;0;140;0;140;0;140;0;140;400.6179;140;0;140;0;140;0;140;0;140;0;140;61.1468849;140;60.98819;140;60.32899;140;99.77111;140;0;140;0.207525864;140;42.8113632;140;0.601848459808365
150;0;150;200.671753;150;0;150;0;150;0;150;0;150;0;150;0;150;400.656372;150;0;150;0;150;0;150;0;150;0;150;61.0370178;150;61.0003967;150;60.267952;150;99.77111;150;0;150;0.207525864;150;42.83578;150;0.601848459808365
160;0;160;200.671753;160;0;160;0;160;0;160;0;160;0;160;0;160;400.694824;160;0;160;0;160;0;160;0;160;0;160;60.95157;160;61.1346779;160;60.2435379;160;99.80773;160;0;160;0.231940672;160;42.8235741;160;0.601848459808365
170;0;170;200.671753;170;0;170;0;170;0;170;0;170;0;170;0;170;400.656372;170;0;170;0;170;0;170;0;170;0;170;61.02481;170;61.1346779;170;60.3045731;170;99.78332;170;0;170;0.219733268;170;42.8235741;170;0.601848459808365
180;0;180;200.671753;180;0;180;0;180;0;180;0;180;0;180;0;180;400.6179;180;0;180;0;180;0;180;0;180;0;180;61.0980568;180;61.0370178;180;60.3167839;180;99.7955246;180;0.0244148076;180;0.207525864;180;42.78695;180;0.601848459808365
190;0;190;200.710815;190;0;190;0;190;0;190;0;190;0;190;0;190;400.6179;190;0;190;0;190;0;190;0;190;0;190;61.0003967;190;61.0370178;190;60.292366;190;99.85656;190;0.03662221;190;0.219733268;190;42.92123;190;0.601848459808365
200;0;200;200.749863;200;0;200;0;200;0;200;0;200;0;200;0;200;400.6179;200;0;200;0;200;0;200;0;200;0;200;61.0003967;200;61.12247;200;60.365612;200;99.89319;200;0.0244148076;200;0.219733268;200;42.9944763;200;0.601848459808365
210;0;210;200.710815;210;0;210;0;210;0;210;0;210;0;210;0;210;400.5794;210;0;210;0;210;0;210;0;210;0;210;61.08585;210;61.0980568;210;60.37782;210;99.86877;210;0;210;0.183111057;210;42.8113632;210;0.601848459808365
220;0;220;200.710815;220;0;220;0;220;0;220;0;220;0;220;0;220;400.5794;220;0;220;0;220;0;220;0;220;0;220;61.0980568;220;60.98819;220;60.3167839;220;99.78332;220;0;220;0.219733268;220;42.8235741;220;0.601848459808365
230;0;230;200.710815;230;0;230;0;230;0;230;0;230;0;230;0;230;400.5794;230;0;230;0;230;0;230;0;230;0;230;60.9759827;230;61.0126038;230;60.353405;230;99.77111;230;0;230;0.219733268;230;42.83578;230;0.601848459808365
240;0;240;200.710815;240;0;240;0;240;0;240;0;240;0;240;0;240;400.6179;240;0;240;0;240;0;240;0;240;0;240;60.9759827;240;61.183506;240;60.32899;240;99.7955246;240;0;240;0.207525864;240;42.84799;240;0.601848459808365
250;0;250;200.710815;250;0;250;0;250;0;250;0;250;0;250;0;250;400.6179;250;0;250;0;250;0;250;0;250;0;250;61.0126038;250;61.0492249;250;60.292366;250;99.7589;250;0.0122074038;250;0.219733268;250;42.78695;250;0.601848459808365
260;0;260;200.671753;260;0;260;0;260;0;260;0;260;0;260;0;260;400.656372;260;0;260;0;260;0;260;0;260;0;260;61.0126038;260;60.9149437;260;60.2435379;260;99.7955246;260;0;260;0.219733268;260;42.8235741;260;0.601848459808365
270;0;270;200.710815;270;0;270;0;270;0;270;0;270;0;270;0;270;400.656372;270;0;270;0;270;0;270;0;270;0;270;61.0003967;270;60.98819;270;60.3045731;270;99.80773;270;0;270;0.219733268;270;42.8235741;270;0.601848459808365
280;0;280;200.749863;280;0;280;0;280;0;280;0;280;0;280;0;280;400.6179;280;0;280;0;280;0;280;0;280;0;280;60.92715;280;61.0003967;280;60.32899;280;99.78332;280;0.0244148076;280;0.231940672;280;42.7015;280;0.601848459808365
290;0;290;200.710815;290;0;290;0;290;0;290;0;290;0;290;0;290;400.6179;290;0;290;0;290;0;290;0;290;0;290;60.95157;290;61.0126038;290;60.292366;290;99.69787;290;0.0244148076;290;0.219733268;290;42.78695;290;0.601848459808365
300;0;300;200.671753;300;0;300;0;300;0;300;0;300;0;300;0;300;400.6179;300;0;300;0;300;0;300;0;300;0;300;61.0370178;300;60.98819;300;60.2435379;300;99.69787;300;0.0122074038;300;0.207525864;300;42.8601952;300;0.601848459808365
310;0;310;200.671753;310;0;310;0;310;0;310;0;310;0;310;0;310;400.6179;310;0;310;0;310;0;310;0;310;0;310;61.0736427;310;61.0370178;310;60.267952;310;99.7955246;310;0.0122074038;310;0.219733268;310;42.8235741;310;0.601848459808365
320;0;320;200.671753;320;0;320;0;320;0;320;0;320;0;320;0;320;400.5794;320;0;320;0;320;0;320;0;320;0;320;61.02481;320;61.183506;320;60.32899;320;99.8321457;320;0.0244148076;320;0.231940672;320;42.8113632;320;0.601848459808365
330;0;330;200.749863;330;0;330;0;330;0;330;0;330;0;330;0;330;400.5794;330;0;330;0;330;0;330;0;330;0;330;61.06143;330;61.1346779;330;60.365612;330;99.80773;330;0.0122074038;330;0.231940672;330;42.8601952;330;0.601848459808365
340;0;340;200.749863;340;0;340;0;340;0;340;0;340;0;340;0;340;400.6179;340;0;340;0;340;0;340;0;340;0;340;61.02481;340;61.0980568;340;60.353405;340;99.7955246;340;0;340;0.207525864;340;42.9090233;340;0.601848459808365
350;0;350;200.710815;350;0;350;0;350;0;350;0;350;0;350;0;350;400.5794;350;0;350;0;350;0;350;0;350;0;350;61.0003967;350;61.12247;350;60.32899;350;99.80773;350;0;350;0.183111057;350;42.8724022;350;0.601848459808365
360;0;360;200.671753;360;0;360;0;360;0;360;0;360;0;360;0;360;400.6179;360;0;360;0;360;0;360;0;360;0;360;61.0003967;360;61.06143;360;60.32899;360;99.85656;360;0;360;0.183111057;360;42.83578;360;0.601848459808365
370;0;370;200.671753;370;0;370;0;370;0;370;0;370;0;370;0;370;400.656372;370;0;370;0;370;0;370;0;370;0;370;61.0370178;370;61.12247;370;60.32899;370;99.80773;370;0;370;0.170903653;370;42.8235741;370;0.601848459808365
380;0;380;200.710815;380;0;380;0;380;0;380;0;380;0;380;0;380;400.656372;380;0;380;0;380;0;380;0;380;0;380;61.0980568;380;61.12247;380;60.267952;380;99.7100754;380;0;380;0.183111057;380;42.7503281;380;0.601848459808365
390;0;390;200.710815;390;0;390;0;390;0;390;0;390;0;390;0;390;400.5794;390;0;390;0;390;0;390;0;390;0;390;61.12247;390;61.06143;390;60.23133;390;99.80773;390;0;390;0.207525864;390;42.725914;390;0.601848459808365
400;0;400;200.710815;400;0;400;0;400;0;400;0;400;0;400;0;400;400.6179;400;0;400;0;400;0;400;0;400;0;400;61.0980568;400;61.0003967;400;60.3045731;400;99.88098;400;0;400;0.207525864;400;42.9090233;400;0.601848459808365
410;0;410;200.710815;410;0;410;0;410;0;410;0;410;0;410;0;410;400.656372;410;0;410;0;410;0;410;0;410;0;410;60.98819;410;61.0126038;410;60.365612;410;99.85656;410;0;410;0.183111057;410;42.9334373;410;0.601848459808365
420;0;420;200.749863;420;0;420;0;420;0;420;0;420;0;420;0;420;400.656372;420;0;420;0;420;0;420;0;420;0;420;61.06143;420;61.0370178;420;60.32899;420;99.7589;420;0;420;0.207525864;420;42.8113632;420;0.601848459808365
430;0;430;200.710815;430;0;430;0;430;0;430;0;430;0;430;0;430;400.5794;430;0;430;0;430;0;430;0;430;0;430;61.08585;430;61.06143;430;60.267952;430;99.7100754;430;0;430;0.183111057;430;42.7625351;430;0.601848459808365
440;0;440;200.671753;440;0;440;0;440;0;440;0;440;0;440;0;440;400.6179;440;0;440;0;440;0;440;0;440;0;440;60.9759827;440;61.0980568;440;60.3045731;440;99.72228;440;0;440;0.183111057;440;42.7747421;440;0.601848459808365
450;0;450;200.6327;450;0;450;0;450;0;450;0;450;0;450;0;450;400.656372;450;0;450;0;450;0;450;0;450;0;450;60.9027367;450;61.08585;450;60.28016;450;99.7955246;450;0;450;0.183111057;450;42.83578;450;0.601848459808365
460;0;460;200.710815;460;0;460;0;460;0;460;0;460;0;460;0;460;400.6179;460;0;460;0;460;0;460;0;460;0;460;60.95157;460;61.12247;460;60.19471;460;99.85656;460;0;460;0.207525864;460;42.78695;460;0.601848459808365
470;0;470;200.671753;470;0;470;0;470;0;470;0;470;0;470;0;470;400.6179;470;0;470;0;470;0;470;0;470;0;470;61.0126038;470;61.0492249;470;60.1580849;470;99.8321457;470;0;470;0.207525864;470;42.7625351;470;0.601848459808365
480;0;480;200.671753;480;0;480;0;480;0;480;0;480;0;480;0;480;400.5794;480;0;480;0;480;0;480;0;480;0;480;61.0370178;480;60.98819;480;60.28016;480;99.80773;480;0.0122074038;480;0.183111057;480;42.83578;480;0.601848459808365
490;0;490;200.710815;490;0;490;0;490;0;490;0;490;0;490;0;490;400.656372;490;0;490;0;490;0;490;0;490;0;490;61.1468849;490;61.0370178;490;60.3045731;490;99.7589;490;0;490;0.183111057;490;42.7625351;490;0.601848459808365
500;0;500;200.671753;500;0;500;0;500;0;500;0;500;0;500;0;500;400.694824;500;0;500;0;500;0;500;0;500;0;500;61.1590919;500;61.0370178;500;60.23133;500;99.78332;500;0;500;0.158696249;500;42.73812;500;0.601848459808365
510;0;510;200.710815;510;0;510;0;510;0;510;0;510;0;510;0;510;400.656372;510;0;510;0;510;0;510;0;510;0;510;61.1590919;510;60.95157;510;60.267952;510;99.77111;510;0.0122074038;510;0.183111057;510;42.8113632;510;0.601848459808365
520;0;520;200.671753;520;0;520;0;520;0;520;0;520;0;520;0;520;400.5794;520;0;520;0;520;0;520;0;520;0;520;61.1590919;520;61.0003967;520;60.3045731;520;99.69787;520;0.0122074038;520;0.207525864;520;42.78695;520;0.601848459808365
530;0;530;200.671753;530;0;530;0;530;0;530;0;530;0;530;0;530;400.6179;530;0;530;0;530;0;530;0;530;0;530;61.06143;530;61.06143;530;60.28016;530;99.69787;530;0.0122074038;530;0.183111057;530;42.8113632;530;0.601848459808365
540;0;540;200.710815;540;0;540;0;540;0;540;0;540;0;540;0;540;400.656372;540;0;540;0;540;0;540;0;540;0;540;60.93936;540;61.08585;540;60.292366;540;99.68566;540;0;540;0.183111057;540;42.73812;540;0.601848459808365
550;0;550;200.710815;550;0;550;0;550;0;550;0;550;0;550;0;550;400.6179;550;0;550;0;550;0;550;0;550;0;550;60.92715;550;61.06143;550;60.365612;550;99.68566;550;0;550;0.219733268;550;42.725914;550;0.601848459808365
560;0;560;200.671753;560;0;560;0;560;0;560;0;560;0;560;0;560;400.5794;560;0;560;0;560;0;560;0;560;0;560;60.9759827;560;61.02481;560;60.37782;560;99.62462;560;0.0122074038;560;0.207525864;560;42.84799;560;0.601848459808365
570;0;570;200.6327;570;0;570;0;570;0;570;0;570;0;570;0;570;400.502472;570;0;570;0;570;0;570;0;570;0;570;61.1102638;570;61.1346779;570;60.3045731;570;99.6734543;570;0.0122074038;570;0.183111057;570;42.9090233;570;0.601848459808365
580;0;580;200.671753;580;0;580;0;580;0;580;0;580;0;580;0;580;400.5794;580;0;580;0;580;0;580;0;580;0;580;61.1468849;580;61.244545;580;60.267952;580;99.8321457;580;0.0122074038;580;0.183111057;580;42.8601952;580;0.601848459808365
590;0;590;200.710815;590;0;590;0;590;0;590;0;590;0;590;0;590;400.5794;590;0;590;0;590;0;590;0;590;0;590;61.0370178;590;61.1468849;590;60.4022331;590;99.85656;590;0.0122074038;590;0.170903653;590;42.78695;590;0.601848459808365
600;0;600;200.749863;600;0;600;0;600;0;600;0;600;0;600;0;600;400.5794;600;0;600;0;600;0;600;0;600;0;600;61.0370178;600;61.0492249;600;60.438858;600;99.80773;600;0;600;0.207525864;600;42.7747421;600;0.601848459808365
610;0;610;200.710815;610;0;610;0;610;0;610;0;610;0;610;0;610;400.5794;610;0;610;0;610;0;610;0;610;0;610;61.0003967;610;61.0003967;610;60.32899;610;99.7589;610;0;610;0.207525864;610;42.8113632;610;0.601848459808365
620;0;620;200.710815;620;0;620;0;620;0;620;0;620;0;620;0;620;400.6179;620;0;620;0;620;0;620;0;620;0;620;61.0370178;620;61.02481;620;60.2435379;620;99.7955246;620;0;620;0.207525864;620;42.8601952;620;0.601848459808365
630;0;630;200.671753;630;0;630;0;630;0;630;0;630;0;630;0;630;400.6179;630;0;630;0;630;0;630;0;630;0;630;61.1468849;630;61.06143;630;60.28016;630;99.85656;630;0;630;0.183111057;630;42.8724022;630;0.601848459808365
640;0;640;200.710815;640;0;640;0;640;0;640;0;640;0;640;0;640;400.5794;640;0;640;0;640;0;640;0;640;0;640;61.0980568;640;61.06143;640;60.292366;640;99.7955246;640;0.0122074038;640;0.219733268;640;42.8113632;640;0.601848459808365
650;0;650;200.671753;650;0;650;0;650;0;650;0;650;0;650;0;650;400.5794;650;0;650;0;650;0;650;0;650;0;650;61.0003967;650;61.06143;650;60.353405;650;99.7467;650;0.0244148076;650;0.219733268;650;42.7625351;650;0.601848459808365
660;0;660;200.671753;660;0;660;0;660;0;660;0;660;0;660;0;660;400.5794;660;0;660;0;660;0;660;0;660;0;660;60.93936;660;61.0980568;660;60.4510651;660;99.85656;660;0.0244148076;660;0.207525864;660;42.7747421;660;0.601848459808365
670;0;670;200.671753;670;0;670;0;670;0;670;0;670;0;670;0;670;400.5794;670;0;670;0;670;0;670;0;670;0;670;60.98819;670;61.02481;670;60.3045731;670;99.94202;670;0.0122074038;670;0.219733268;670;42.7625351;670;0.601848459808365
680;0;680;200.671753;680;0;680;0;680;0;680;0;680;0;680;0;680;400.656372;680;0;680;0;680;0;680;0;680;0;680;61.0003967;680;61.0003967;680;60.3045731;680;99.92981;680;0;680;0.219733268;680;42.7747421;680;0.601848459808365
690;0;690;200.710815;690;0;690;0;690;0;690;0;690;0;690;0;690;400.656372;690;0;690;0;690;0;690;0;690;0;690;60.9027367;690;61.1346779;690;60.3167839;690;99.7589;690;0;690;0.2563555;690;42.8113632;690;0.601848459808365
700;0;700;200.710815;700;0;700;0;700;0;700;0;700;0;700;0;700;400.502472;700;0;700;0;700;0;700;0;700;0;700;60.92715;700;61.1590919;700;60.37782;700;99.7100754;700;0;700;0.244148076;700;42.8601952;700;0.601848459808365
710;0;710;200.749863;710;0;710;0;710;0;710;0;710;0;710;0;710;400.5794;710;0;710;0;710;0;710;0;710;0;710;61.06143;710;61.08585;710;60.4022331;710;99.80773;710;0.0122074038;710;0.219733268;710;42.78695;710;0.601848459808365
720;0;720;200.710815;720;0;720;0;720;0;720;0;720;0;720;0;720;400.6179;720;0;720;0;720;0;720;0;720;0;720;61.0126038;720;61.0126038;720;60.37782;720;99.84435;720;0.0122074038;720;0.219733268;720;42.8235741;720;0.601848459808365
730;0;730;200.749863;730;0;730;0;730;0;730;0;730;0;730;0;730;400.656372;730;0;730;0;730;0;730;0;730;0;730;60.9027367;730;60.9637756;730;60.3900261;730;99.85656;730;0;730;0.219733268;730;42.94565;730;0.601848459808365
740;0;740;200.710815;740;0;740;0;740;0;740;0;740;0;740;0;740;400.656372;740;0;740;0;740;0;740;0;740;0;740;60.85391;740;60.92715;740;60.365612;740;99.86877;740;0.0122074038;740;0.219733268;740;42.8601952;740;0.601848459808365
750;0;750;200.749863;750;0;750;0;750;0;750;0;750;0;750;0;750;400.6179;750;0;750;0;750;0;750;0;750;0;750;60.98819;750;61.0126038;750;60.365612;750;99.7955246;750;0.03662221;750;0.207525864;750;42.73812;750;0.601848459808365
760;0;760;200.749863;760;0;760;0;760;0;760;0;760;0;760;0;760;400.656372;760;0;760;0;760;0;760;0;760;0;760;61.0370178;760;61.1468849;760;60.353405;760;99.77111;760;0.0122074038;760;0.207525864;760;42.7625351;760;0.601848459808365
770;0;770;200.710815;770;0;770;0;770;0;770;0;770;0;770;0;770;400.656372;770;0;770;0;770;0;770;0;770;0;770;61.0003967;770;61.08585;770;60.3167839;770;99.9176;770;0;770;0.207525864;770;42.88461;770;0.601848459808365
780;0;780;200.710815;780;0;780;0;780;0;780;0;780;0;780;0;780;400.5794;780;0;780;0;780;0;780;0;780;0;780;61.08585;780;61.06143;780;60.2435379;780;99.89319;780;0;780;0.207525864;780;42.8724022;780;0.601848459808365
790;0;790;200.671753;790;0;790;0;790;0;790;0;790;0;790;0;790;400.6179;790;0;790;0;790;0;790;0;790;0;790;60.95157;790;61.232338;790;60.32899;790;99.7467;790;0;790;0.207525864;790;42.8235741;790;0.601848459808365
800;0;800;200.671753;800;0;800;0;800;0;800;0;800;0;800;0;800;400.694824;800;0;800;0;800;0;800;0;800;0;800;60.92715;800;61.183506;800;60.4510651;800;99.7467;800;0;800;0.207525864;800;42.7747421;800;0.601848459808365
810;0;810;200.710815;810;0;810;0;810;0;810;0;810;0;810;0;810;400.694824;810;0;810;0;810;0;810;0;810;0;810;61.02481;810;61.06143;810;60.41444;810;99.72228;810;0;810;0.183111057;810;42.8113632;810;0.601848459808365
820;0;820;200.710815;820;0;820;0;820;0;820;0;820;0;820;0;820;400.694824;820;0;820;0;820;0;820;0;820;0;820;61.08585;820;61.06143;820;60.365612;820;99.7589;820;0;820;0.219733268;820;42.83578;820;0.601848459808365
830;0;830;200.671753;830;0;830;0;830;0;830;0;830;0;830;0;830;400.6179;830;0;830;0;830;0;830;0;830;0;830;61.0736427;830;61.0980568;830;60.267952;830;99.85656;830;0;830;0.231940672;830;42.7747421;830;0.601848459808365
840;0;840;200.710815;840;0;840;0;840;0;840;0;840;0;840;0;840;400.6179;840;0;840;0;840;0;840;0;840;0;840;60.98819;840;61.1590919;840;60.28016;840;99.77111;840;0;840;0.219733268;840;42.7625351;840;0.601848459808365
850;0;850;200.710815;850;0;850;0;850;0;850;0;850;0;850;0;850;400.6179;850;0;850;0;850;0;850;0;850;0;850;61.0370178;850;61.183506;850;60.267952;850;99.72228;850;0;850;0.219733268;850;42.84799;850;0.601848459808365
860;0;860;200.710815;860;0;860;0;860;0;860;0;860;0;860;0;860;400.6179;860;0;860;0;860;0;860;0;860;0;860;61.08585;860;61.1468849;860;60.2435379;860;99.7589;860;0;860;0.219733268;860;42.83578;860;0.601848459808365
870;0;870;200.710815;870;0;870;0;870;0;870;0;870;0;870;0;870;400.6179;870;0;870;0;870;0;870;0;870;0;870;61.02481;870;61.12247;870;60.1580849;870;99.77111;870;0;870;0.183111057;870;42.7625351;870;0.601848459808365
880;0;880;200.710815;880;0;880;0;880;0;880;0;880;0;880;0;880;400.656372;880;0;880;0;880;0;880;0;880;0;880;61.0126038;880;61.1102638;880;60.1580849;880;99.7589;880;0;880;0.183111057;880;42.7015;880;0.601848459808365
890;0;890;200.671753;890;0;890;0;890;0;890;0;890;0;890;0;890;400.694824;890;0;890;0;890;0;890;0;890;0;890;61.0370178;890;61.12247;890;60.267952;890;99.69787;890;0;890;0.170903653;890;42.6892929;890;0.601848459808365
900;0;900;200.710815;900;0;900;0;900;0;900;0;900;0;900;0;900;400.694824;900;0;900;0;900;0;900;0;900;0;900;60.98819;900;61.0370178;900;60.267952;900;99.78332;900;0.0122074038;900;0.219733268;900;42.78695;900;0.601848459808365
910;0;910;200.710815;910;0;910;0;910;0;910;0;910;0;910;0;910;400.656372;910;0;910;0;910;0;910;0;910;0;910;60.98819;910;60.98819;910;60.3045731;910;99.9176;910;0.0122074038;910;0.244148076;910;42.8235741;910;0.601848459808365
920;0;920;200.671753;920;0;920;0;920;0;920;0;920;0;920;0;920;400.5794;920;0;920;0;920;0;920;0;920;0;920;61.0370178;920;61.1346779;920;60.3045731;920;99.7955246;920;0;920;0.219733268;920;42.7747421;920;0.601848459808365
930;0;930;200.671753;930;0;930;0;930;0;930;0;930;0;930;0;930;400.6179;930;0;930;0;930;0;930;0;930;0;930;61.1590919;930;61.22013;930;60.292366;930;99.64904;930;0.0122074038;930;0.219733268;930;42.8113632;930;0.601848459808365
940;0;940;200.710815;940;0;940;0;940;0;940;0;940;0;940;0;940;400.6179;940;0;940;0;940;0;940;0;940;0;940;61.0736427;940;61.08585;940;60.32899;940;99.61241;940;0.0122074038;940;0.183111057;940;42.8601952;940;0.601848459808365
950;0;950;200.710815;950;0;950;0;950;0;950;0;950;0;950;0;950;400.6179;950;0;950;0;950;0;950;0;950;0;950;60.98819;950;61.02481;950;60.32899;950;99.77111;950;0;950;0.183111057;950;42.8235741;950;0.601848459808365
960;0;960;200.710815;960;0;960;0;960;0;960;0;960;0;960;0;960;400.6179;960;0;960;0;960;0;960;0;960;0;960;60.95157;960;61.0370178;960;60.3167839;960;99.77111;960;0;960;0.170903653;960;42.8601952;960;0.601848459808365
970;0;970;200.710815;970;0;970;0;970;0;970;0;970;0;970;0;970;400.656372;970;0;970;0;970;0;970;0;970;0;970;60.9149437;970;61.1346779;970;60.28016;970;99.72228;970;0.03662221;970;0.158696249;970;42.78695;970;0.601848459808365
980;0;980;200.671753;980;0;980;0;980;0;980;0;980;0;980;0;980;400.6179;980;0;980;0;980;0;980;0;980;0;980;61.0003967;980;61.1957169;980;60.292366;980;99.7955246;980;0.03662221;980;0.170903653;980;42.725914;980;0.601848459808365
990;0;990;200.710815;990;0;990;0;990;0;990;0;990;0;990;0;990;400.6179;990;0;990;0;990;0;990;0;990;0;990;61.06143;990;61.06143;990;60.365612;990;99.77111;990;0;990;0.170903653;990;42.7747421;990;0.601848459808365
1000;0;1000;200.710815;1000;0;1000;0;1000;0;1000;0;1000;0;1000;0;1000;400.6179;1000;0;1000;0;1000;0;1000;0;1000;0;1000;61.1102638;1000;61.0980568;1000;60.353405;1000;99.84435;1000;0;1000;0.170903653;1000;42.7625351;1000;0.601848459808365
1010;0;1010;200.671753;1010;0;1010;0;1010;0;1010;0;1010;0;1010;0;1010;400.502472;1010;0;1010;0;1010;0;1010;0;1010;0;1010;61.0980568;1010;61.1468849;1010;60.2435379;1010;99.80773;1010;0;1010;0.183111057;1010;42.7503281;1010;0.601848459808365
1020;0;1020;200.710815;1020;0;1020;0;1020;0;1020;0;1020;0;1020;0;1020;400.6179;1020;0;1020;0;1020;0;1020;0;1020;0;1020;61.0736427;1020;61.08585;1020;60.1825;1020;99.77111;1020;0.0122074038;1020;0.231940672;1020;42.8235741;1020;0.601848459808365
1030;0;1030;200.710815;1030;0;1030;0;1030;0;1030;0;1030;0;1030;0;1030;400.6179;1030;0;1030;0;1030;0;1030;0;1030;0;1030;61.12247;1030;61.08585;1030;60.41444;1030;99.72228;1030;0;1030;0.268562883;1030;42.84799;1030;0.601848459808365
1040;0;1040;200.710815;1040;0;1040;0;1040;0;1040;0;1040;0;1040;0;1040;400.656372;1040;0;1040;0;1040;0;1040;0;1040;0;1040;61.12247;1040;61.12247;1040;60.5853462;1040;99.69787;1040;0;1040;0.219733268;1040;42.8601952;1040;0.601848459808365
