Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\MainHardClassic2.csv;
Starttime of export;134229807904620000;mandag 11. mai 2026;15:46:30.462
Endtime of export;134229809153020000;mandag 11. mai 2026;15:48:35.302


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
660;367.685669;660;175.519653;660;0;660;-0.0058970139376198988;660;0;660;0;660;0.158696249;660;0;660;0.03662221;660;61.1346779
670;367.685669;670;175.4427;670;0;670;-0.0058970139376198988;670;0;670;0;670;0.170903653;670;0;670;0.0488296151;670;61.2079239
680;367.685669;680;175.519653;680;0;680;-0.0058970139376198988;680;0;680;0;680;0.170903653;680;0;680;0.0488296151;680;61.22013
690;367.685669;690;175.4427;690;0;690;-0.0058970139376198988;690;0;690;0;690;0.146488845;690;0;690;0.0488296151;690;61.183506
700;367.685669;700;175.4427;700;0;700;-0.0058970139376198988;700;0;700;0;700;0.146488845;700;0;700;0.0488296151;700;61.1713
710;367.685669;710;175.519653;710;0;710;-0.0058970139376198988;710;0;710;0;710;0.158696249;710;0;710;0.06103702;710;61.12247
720;367.685669;720;175.404236;720;0;720;-0.0058970139376198988;720;0;720;0;720;0.170903653;720;0;720;0.07324442;720;61.0980568
730;367.685669;730;175.4427;730;0;730;-0.0058970139376198988;730;0;730;0;730;0.158696249;730;0;730;0.06103702;730;61.12247
740;367.685669;740;175.596588;740;0;740;-0.0058970139376198988;740;0;740;0;740;0.146488845;740;0;740;0.0488296151;740;61.02481
750;367.685669;750;175.558121;750;0;750;-0.0058970139376198988;750;0;750;0;750;0.146488845;750;0;750;0.0488296151;750;61.0003967
760;367.685669;760;175.404236;760;0;760;-0.0058970139376198988;760;0;760;0;760;0.146488845;760;0;760;0.06103702;760;61.1590919
770;367.685669;770;175.404236;770;0;770;-0.0058970139376198988;770;0;770;0;770;0.158696249;770;0;770;0.07324442;770;61.2933731
780;367.685669;780;175.4427;780;0;780;-0.0058970139376198988;780;0;780;0;780;0.170903653;780;0;780;0.06103702;780;61.36662
790;367.685669;790;175.519653;790;0;790;-0.0058970139376198988;790;0;790;0;790;0.146488845;790;0;790;0.0488296151;790;61.26896
800;367.685669;800;175.596588;800;0;800;-0.0058970139376198988;800;0;800;0;800;0.134281442;800;0;800;0.03662221;800;61.02481
810;367.685669;810;175.558121;810;0;810;-0.0058970139376198988;810;0;810;0;810;0.134281442;810;0;810;0.03662221;810;61.1102638
820;367.685669;820;175.4427;820;0;820;-0.0058970139376198988;820;0;820;0;820;0.134281442;820;0;820;0.06103702;820;61.22013
830;367.685669;830;175.4427;830;0;830;-0.0058970139376198988;830;0;830;0;830;0.158696249;830;0;830;0.06103702;830;61.12247
840;367.685669;840;175.4427;840;0;840;-0.0058970139376198988;840;0;840;0;840;0.170903653;840;0;840;0.0488296151;840;61.1957169
850;367.685669;850;175.519653;850;0;850;-0.0058970139376198988;850;0;850;0;850;0.158696249;850;0;850;0.06103702;850;61.26896
860;367.685669;860;175.4427;860;0;860;-0.0058970139376198988;860;0;860;0;860;0.158696249;860;0;860;0.06103702;860;61.2933731
870;367.685669;870;175.4427;870;0;870;-0.0058970139376198988;870;0;870;0;870;0.134281442;870;0;870;0.03662221;870;61.1957169
880;367.685669;880;175.4427;880;0;880;-0.0058970139376198988;880;0;880;0;880;0.134281442;880;0;880;0.03662221;880;61.1590919
890;367.685669;890;175.4427;890;0;890;-0.0058970139376198988;890;0;890;0;890;0.158696249;890;0;890;0.06103702;890;61.2079239
900;367.685669;900;175.4427;900;0;900;-0.0058970139376198988;900;0;900;0;900;0.170903653;900;0;900;0.0488296151;900;61.22013
910;367.685669;910;175.4427;910;0;910;-0.0058970139376198988;910;0;910;0;910;0.170903653;910;0;910;0.0488296151;910;61.232338
920;367.685669;920;175.558121;920;0;920;-0.0058970139376198988;920;0;920;0;920;0.158696249;920;0;920;0.03662221;920;61.1346779
930;367.685669;930;175.519653;930;0;930;-0.0058970139376198988;930;0;930;0;930;0.134281442;930;0;930;0.0488296151;930;61.12247
940;367.685669;940;175.4427;940;0;940;-0.0058970139376198988;940;0;940;0;940;0.146488845;940;0;940;0.06103702;940;61.1713
950;367.685669;950;175.558121;950;0;950;-0.0058970139376198988;950;0;950;0;950;0.158696249;950;0;950;0.03662221;950;61.26896
960;367.685669;960;175.558121;960;0;960;-0.0058970139376198988;960;0;960;0;960;0.158696249;960;0;960;0.03662221;960;61.256752
970;367.685669;970;175.558121;970;0;970;-0.0058970139376198988;970;0;970;0;970;0.158696249;970;0;970;0.03662221;970;61.1713
980;367.685669;980;175.558121;980;0;980;-0.0058970139376198988;980;0;980;0;980;0.170903653;980;0;980;0.0488296151;980;61.1713
990;367.685669;990;175.519653;990;0;990;-0.0058970139376198988;990;0;990;0;990;0.170903653;990;0;990;0.0244148076;990;61.183506
1000;367.685669;1000;175.404236;1000;0;1000;-0.0058970139376198988;1000;0;1000;0;1000;0.170903653;1000;0;1000;0.0488296151;1000;61.1713
1010;367.685669;1010;175.4427;1010;0;1010;-0.0058970139376198988;1010;0;1010;0;1010;0.207525864;1010;0;1010;0.07324442;1010;61.02481
1020;367.685669;1020;175.519653;1020;0;1020;-0.0058970139376198988;1020;0;1020;0;1020;0.158696249;1020;0;1020;0.0488296151;1020;61.0126038
1030;367.685669;1030;175.519653;1030;0;1030;-0.0058970139376198988;1030;0;1030;0;1030;0.134281442;1030;0;1030;0.06103702;1030;61.0980568
1040;367.685669;1040;175.519653;1040;0;1040;-0.0058970139376198988;1040;0;1040;0;1040;0.146488845;1040;0;1040;0.06103702;1040;61.1713
1050;367.685669;1050;175.519653;1050;0;1050;-0.0058970139376198988;1050;0;1050;0;1050;0.19531846;1050;0;1050;0.07324442;1050;61.256752
1060;367.685669;1060;175.519653;1060;0;1060;-0.0058970139376198988;1060;0;1060;0;1060;0.170903653;1060;0;1060;0.07324442;1060;61.232338
1070;367.685669;1070;175.4427;1070;0;1070;-0.0058970139376198988;1070;0;1070;0;1070;0.158696249;1070;0;1070;0.0488296151;1070;61.22013
1080;367.685669;1080;175.4427;1080;0;1080;-0.0058970139376198988;1080;0;1080;0;1080;0.146488845;1080;0;1080;0.06103702;1080;61.232338
1090;367.685669;1090;175.519653;1090;0;1090;-0.0058970139376198988;1090;0;1090;0;1090;0.170903653;1090;0;1090;0.06103702;1090;61.183506
1100;367.685669;1100;175.558121;1100;0;1100;-0.0058970139376198988;1100;0;1100;0;1100;0.207525864;1100;0;1100;0.0488296151;1100;61.1590919
1110;367.685669;1110;175.519653;1110;0;1110;-0.0058970139376198988;1110;0;1110;0;1110;0.158696249;1110;0;1110;0.0488296151;1110;61.22013
1120;367.685669;1120;175.519653;1120;0;1120;-0.0058970139376198988;1120;0;1120;0;1120;0.146488845;1120;0;1120;0.03662221;1120;61.342205
1130;367.685669;1130;175.519653;1130;0;1130;-0.0058970139376198988;1130;0;1130;0;1130;0.158696249;1130;0;1130;0.0488296151;1130;61.36662
1140;367.685669;1140;175.519653;1140;0;1140;-0.0058970139376198988;1140;0;1140;0;1140;0.158696249;1140;0;1140;0.06103702;1140;61.2079239
1150;367.685669;1150;175.519653;1150;0;1150;-0.0058970139376198988;1150;0;1150;0;1150;0.146488845;1150;0;1150;0.0488296151;1150;61.183506
1160;367.685669;1160;175.4427;1160;0;1160;-0.0058970139376198988;1160;0;1160;0;1160;0.146488845;1160;0;1160;0.03662221;1160;61.232338
1170;367.685669;1170;175.519653;1170;0;1170;-0.0058970139376198988;1170;0;1170;0;1170;0.146488845;1170;0;1170;0.03662221;1170;61.183506
1180;367.685669;1180;175.519653;1180;0;1180;-0.0058970139376198988;1180;0;1180;0;1180;0.158696249;1180;0;1180;0.06103702;1180;61.1957169
1190;367.685669;1190;175.519653;1190;0;1190;-0.0058970139376198988;1190;0;1190;0;1190;0.158696249;1190;0;1190;0.0488296151;1190;61.22013
1200;367.685669;1200;175.519653;1200;0;1200;-0.0058970139376198988;1200;0;1200;0;1200;0.134281442;1200;0;1200;0.03662221;1200;61.1590919
1210;367.685669;1210;175.558121;1210;0;1210;-0.0058970139376198988;1210;0;1210;0;1210;0.146488845;1210;0;1210;0.0488296151;1210;61.0980568
1220;367.685669;1220;175.558121;1220;0;1220;-0.0058970139376198988;1220;0;1220;0;1220;0.19531846;1220;0;1220;0.03662221;1220;61.0980568
1230;367.685669;1230;175.519653;1230;0;1230;-0.0058970139376198988;1230;0;1230;0;1230;0.170903653;1230;0;1230;0.0488296151;1230;61.1346779
1240;367.685669;1240;175.4427;1240;0;1240;-0.0058970139376198988;1240;0;1240;0;1240;0.146488845;1240;0;1240;0.0488296151;1240;61.256752
1250;367.685669;1250;175.4427;1250;0;1250;-0.0058970139376198988;1250;0;1250;0;1250;0.146488845;1250;0;1250;0.03662221;1250;61.256752
1260;367.685669;1260;175.519653;1260;0;1260;-0.0058970139376198988;1260;0;1260;0;1260;0.158696249;1260;0;1260;0.06103702;1260;61.1713
1270;367.685669;1270;175.558121;1270;0;1270;-0.0058970139376198988;1270;0;1270;0;1270;0.19531846;1270;0;1270;0.06103702;1270;61.1346779
1280;367.685669;1280;175.519653;1280;0;1280;-0.0058970139376198988;1280;0;1280;0;1280;0.19531846;1280;0;1280;0.06103702;1280;61.08585
1290;367.685669;1290;175.4427;1290;0;1290;-0.0058970139376198988;1290;0;1290;0;1290;0.158696249;1290;0;1290;0.06103702;1290;61.0980568
1300;367.685669;1300;175.4427;1300;0;1300;-0.0058970139376198988;1300;0;1300;0;1300;0.158696249;1300;0;1300;0.0488296151;1300;61.1102638
1310;367.685669;1310;175.519653;1310;0;1310;-0.0058970139376198988;1310;0;1310;0;1310;0.158696249;1310;0;1310;0.0488296151;1310;61.2079239
1320;367.685669;1320;175.558121;1320;0;1320;-0.0058970139376198988;1320;0;1320;0;1320;0.158696249;1320;0;1320;0.0488296151;1320;61.31779
1330;367.685669;1330;175.519653;1330;0;1330;-0.0058970139376198988;1330;0;1330;0;1330;0.158696249;1330;0;1330;0.06103702;1330;61.342205
1340;367.685669;1340;175.519653;1340;0;1340;-0.0058970139376198988;1340;0;1340;0;1340;0.146488845;1340;0;1340;0.06103702;1340;61.30558
1350;367.685669;1350;175.519653;1350;0;1350;-0.0058970139376198988;1350;0;1350;0;1350;0.146488845;1350;0;1350;0.06103702;1350;61.1957169
1360;367.685669;1360;175.558121;1360;0;1360;-0.0058970139376198988;1360;0;1360;0;1360;0.170903653;1360;0;1360;0.0488296151;1360;61.1713
1370;367.685669;1370;175.558121;1370;0;1370;-0.0058970139376198988;1370;0;1370;0;1370;0.158696249;1370;0;1370;0.0488296151;1370;61.1713
1380;367.685669;1380;175.519653;1380;0;1380;-0.0058970139376198988;1380;0;1380;0;1380;0.146488845;1380;0;1380;0.06103702;1380;61.12247
1390;367.685669;1390;175.4427;1390;0;1390;-0.0058970139376198988;1390;0;1390;0;1390;0.158696249;1390;0;1390;0.0488296151;1390;61.232338
1400;367.685669;1400;175.4427;1400;0;1400;-0.0058970139376198988;1400;0;1400;0;1400;0.158696249;1400;0;1400;0.0488296151;1400;61.3544121
1410;367.685669;1410;175.519653;1410;0;1410;-0.0058970139376198988;1410;0;1410;0;1410;0.158696249;1410;0;1410;0.0488296151;1410;61.2933731
1420;367.685669;1420;175.558121;1420;0;1420;-0.0058970139376198988;1420;0;1420;0;1420;0.158696249;1420;0;1420;0.06103702;1420;61.183506
1430;367.685669;1430;175.519653;1430;0;1430;-0.0058970139376198988;1430;0;1430;0;1430;0.170903653;1430;0;1430;0.07324442;1430;61.12247
1440;367.685669;1440;175.4427;1440;0;1440;-0.0058970139376198988;1440;0;1440;0;1440;0.158696249;1440;0;1440;0.03662221;1440;61.0980568
1450;367.685669;1450;175.4427;1450;0;1450;-0.0058970139376198988;1450;0;1450;0;1450;0.158696249;1450;0;1450;0.0488296151;1450;61.1957169
1460;367.685669;1460;175.519653;1460;0;1460;-0.0058970139376198988;1460;0;1460;0;1460;0.158696249;1460;0;1460;0.0488296151;1460;61.183506
1470;367.685669;1470;175.558121;1470;0;1470;-0.0058970139376198988;1470;0;1470;0;1470;0.158696249;1470;0;1470;0.03662221;1470;61.232338
1480;367.685669;1480;175.558121;1480;0;1480;-0.0058970139376198988;1480;0;1480;0;1480;0.19531846;1480;0;1480;0.03662221;1480;61.2933731
1490;367.685669;1490;175.558121;1490;0;1490;-0.0058970139376198988;1490;0;1490;0;1490;0.19531846;1490;0;1490;0.0488296151;1490;61.1957169
1500;367.685669;1500;175.558121;1500;0;1500;-0.0058970139376198988;1500;0;1500;0;1500;0.158696249;1500;0;1500;0.03662221;1500;61.12247
1510;367.685669;1510;175.519653;1510;0;1510;-0.0058970139376198988;1510;0;1510;0;1510;0.146488845;1510;0;1510;0.03662221;1510;61.0492249
1520;367.685669;1520;175.519653;1520;0;1520;-0.0058970139376198988;1520;0;1520;0;1520;0.158696249;1520;0;1520;0.06103702;1520;61.1590919
1530;367.685669;1530;175.519653;1530;0;1530;-0.0058970139376198988;1530;0;1530;0;1530;0.170903653;1530;0;1530;0.06103702;1530;61.232338
1540;367.685669;1540;175.558121;1540;0;1540;-0.0058970139376198988;1540;0;1540;0;1540;0.146488845;1540;0;1540;0.06103702;1540;61.1346779
1550;367.685669;1550;175.519653;1550;0;1550;-0.0058970139376198988;1550;0;1550;0;1550;0.158696249;1550;0;1550;0.06103702;1550;61.0003967
1560;367.685669;1560;175.4427;1560;0;1560;-0.0058970139376198988;1560;0;1560;0;1560;0.158696249;1560;0;1560;0.0488296151;1560;61.0492249
1570;367.685669;1570;175.519653;1570;0;1570;-0.0058970139376198988;1570;0;1570;0;1570;0.146488845;1570;0;1570;0.0488296151;1570;61.1713
1580;367.685669;1580;175.519653;1580;0;1580;-0.0058970139376198988;1580;0;1580;0;1580;0.170903653;1580;0;1580;0.03662221;1580;61.1957169
1590;367.685669;1590;175.519653;1590;0;1590;-0.0058970139376198988;1590;0;1590;0;1590;0.219733268;1590;0;1590;0.03662221;1590;61.1713
1600;367.685669;1600;175.519653;1600;0;1600;-0.0058970139376198988;1600;0;1600;0;1600;0.219733268;1600;0;1600;0.0488296151;1600;61.12247
1610;367.685669;1610;175.4427;1610;0;1610;-0.0058970139376198988;1610;0;1610;0;1610;0.170903653;1610;0;1610;0.03662221;1610;61.1957169
1620;367.685669;1620;175.519653;1620;0;1620;-0.0058970139376198988;1620;0;1620;0;1620;0.158696249;1620;0;1620;0.0244148076;1620;61.232338
1630;367.685669;1630;175.558121;1630;0;1630;-0.0058970139376198988;1630;0;1630;0;1630;0.158696249;1630;0;1630;0.03662221;1630;61.1957169
1640;367.685669;1640;175.596588;1640;0;1640;-0.0058970139376198988;1640;0;1640;0;1640;0.170903653;1640;0;1640;0.03662221;1640;61.183506
1650;367.685669;1650;175.558121;1650;0;1650;-0.0058970139376198988;1650;0;1650;0;1650;0.231940672;1650;0;1650;0.03662221;1650;61.1713
1660;367.685669;1660;175.4427;1660;0;1660;-0.0058970139376198988;1660;0;1660;0;1660;0.19531846;1660;0;1660;0.0488296151;1660;61.31779
1670;367.685669;1670;175.519653;1670;0;1670;-0.0058970139376198988;1670;0;1670;0;1670;0.134281442;1670;0;1670;0.0488296151;1670;61.2811661
1680;367.685669;1680;175.519653;1680;0;1680;-0.0058970139376198988;1680;0;1680;0;1680;0.19531846;1680;0;1680;0.0488296151;1680;61.1102638
1690;367.685669;1690;175.4427;1690;0;1690;-0.0058970139376198988;1690;0;1690;0;1690;0.231940672;1690;0;1690;0.0488296151;1690;61.22013
1700;367.685669;1700;175.519653;1700;0;1700;-0.0058970139376198988;1700;0;1700;0;1700;0.19531846;1700;0;1700;0.03662221;1700;61.256752
1710;367.685669;1710;175.558121;1710;0;1710;-0.0058970139376198988;1710;0;1710;0;1710;0.146488845;1710;0;1710;0.0488296151;1710;61.1590919
1720;367.685669;1720;175.4427;1720;0;1720;-0.0058970139376198988;1720;0;1720;0;1720;0.122074038;1720;0;1720;0.06103702;1720;61.1590919
1730;367.685669;1730;175.519653;1730;0;1730;-0.0058970139376198988;1730;0;1730;0;1730;0.158696249;1730;0;1730;0.0488296151;1730;61.1590919
1740;367.685669;1740;175.519653;1740;0;1740;-0.0058970139376198988;1740;0;1740;0;1740;0.19531846;1740;0;1740;0.0488296151;1740;61.1346779
1750;367.685669;1750;175.519653;1750;0;1750;-0.0058970139376198988;1750;0;1750;0;1750;0.146488845;1750;0;1750;0.0488296151;1750;61.22013
1760;367.685669;1760;175.558121;1760;0;1760;-0.0058970139376198988;1760;0;1760;0;1760;0.170903653;1760;0;1760;0.06103702;1760;61.30558
1770;367.685669;1770;175.558121;1770;0;1770;-0.0058970139376198988;1770;0;1770;0;1770;0.19531846;1770;0;1770;0.06103702;1770;61.183506
1780;367.685669;1780;175.558121;1780;0;1780;-0.0058970139376198988;1780;0;1780;0;1780;0.170903653;1780;0;1780;0.0488296151;1780;61.1102638
1790;367.685669;1790;175.596588;1790;0;1790;-0.0058970139376198988;1790;0;1790;0;1790;0.158696249;1790;0;1790;0.0488296151;1790;61.1346779
1800;367.685669;1800;175.596588;1800;0;1800;-0.0058970139376198988;1800;0;1800;0;1800;0.158696249;1800;0;1800;0.0488296151;1800;61.12247
1810;367.685669;1810;175.558121;1810;0;1810;-0.0058970139376198988;1810;0;1810;0;1810;0.146488845;1810;0;1810;0.06103702;1810;61.0980568
1820;367.685669;1820;175.4427;1820;0;1820;-0.0058970139376198988;1820;0;1820;0;1820;0.146488845;1820;0;1820;0.06103702;1820;61.1346779
1830;367.685669;1830;175.4427;1830;0;1830;-0.0058970139376198988;1830;0;1830;0;1830;0.170903653;1830;0;1830;0.0488296151;1830;61.1590919
1840;367.685669;1840;175.365768;1840;0;1840;-0.0058970139376198988;1840;0;1840;0;1840;0.170903653;1840;0;1840;0.06103702;1840;61.2079239
1850;367.685669;1850;175.404236;1850;0;1850;-0.0058970139376198988;1850;0;1850;0;1850;0.19531846;1850;0;1850;0.06103702;1850;61.2079239
1860;367.685669;1860;175.558121;1860;0;1860;-0.0058970139376198988;1860;0;1860;0;1860;0.170903653;1860;0;1860;0.0488296151;1860;61.183506
1870;367.685669;1870;175.519653;1870;0;1870;-0.0058970139376198988;1870;0;1870;0;1870;0.170903653;1870;0;1870;0.0488296151;1870;61.08585
1880;367.685669;1880;175.558121;1880;0;1880;-0.0058970139376198988;1880;0;1880;0;1880;0.158696249;1880;0;1880;0.0488296151;1880;61.02481
