Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\JibHardClassic2.csv;
Starttime of export;134229810924120000;mandag 11. mai 2026;15:51:32.412
Endtime of export;134229812169520000;mandag 11. mai 2026;15:53:36.952


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar
540;175.4438;540;205.2796;540;-0.575979948;540;0.0014782495886749398;540;0;540;0;540;154.216125;540;62.0502319;540;62.0868568;540;61.1102638;540;72.58522
550;175.4438;550;205.2796;550;-0.575979948;550;0.0014782495886749398;550;0;550;0;550;154.252762;550;62.11127;550;62.1845131;550;61.1102638;550;72.64626
560;175.4438;560;205.357681;560;-0.575979948;560;0.0014782495886749398;560;0;560;0;560;154.289383;560;61.9525757;560;62.20893;560;61.183506;560;72.64626
570;175.4438;570;205.357681;570;-0.575979948;570;0.0014782495886749398;570;0;570;0;570;154.228333;570;61.9281578;570;62.0502319;570;61.26896;570;72.62184
580;175.4438;580;205.357681;580;-0.575979948;580;0.0014782495886749398;580;0;580;0;580;154.228333;580;62.0258179;580;62.0258179;580;61.232338;580;72.73171
590;175.4438;590;205.357681;590;-0.575979948;590;0.0014782495886749398;590;0;590;0;590;154.228333;590;62.06244;590;62.1601;590;61.1590919;590;72.76833
600;175.4438;600;205.357681;600;-0.575979948;600;0.0014782495886749398;600;0;600;0;600;154.252762;600;62.07465;600;62.20893;600;61.1468849;600;72.65847
610;175.4438;610;205.2796;610;-0.575979948;610;0.0014782495886749398;610;0;610;0;610;154.216125;610;62.135685;610;62.2699661;610;61.0736427;610;72.62184
620;175.4438;620;205.2796;620;-0.575979948;620;0.0014782495886749398;620;0;620;0;620;154.228333;620;62.11127;620;62.2699661;620;61.1713;620;72.5486
630;175.4438;630;205.357681;630;-0.575979948;630;0.0014782495886749398;630;0;630;0;630;154.203918;630;62.06244;630;62.1967239;630;61.183506;630;72.56081
640;175.4438;640;205.357681;640;-0.575979948;640;0.0014782495886749398;640;0;640;0;640;154.130676;640;62.0014038;640;62.11127;640;61.1346779;640;72.6340561
650;175.4438;650;205.2796;650;-0.575979948;650;0.0014782495886749398;650;0;650;0;650;154.191711;650;61.94037;650;62.0990639;650;61.1468849;650;72.6828842
660;175.4438;660;205.2796;660;-0.575979948;660;0.0014782495886749398;660;0;660;0;660;154.30159;660;62.06244;660;62.0868568;660;61.183506;660;72.73171
670;175.4438;670;205.2796;670;-0.575979948;670;0.0014782495886749398;670;0;670;0;670;154.289383;670;62.135685;670;62.0868568;670;61.1590919;670;72.7195053
680;175.4438;680;205.2796;680;-0.575979948;680;0.0014782495886749398;680;0;680;0;680;154.118469;680;62.1601;680;62.0990639;680;61.1346779;680;72.7195053
690;175.4438;690;205.357681;690;-0.575979948;690;0.0014782495886749398;690;0;690;0;690;154.094055;690;62.0990639;690;62.07465;690;61.1468849;690;72.65847
700;175.4438;700;205.396729;700;-0.575979948;700;0.0014782495886749398;700;0;700;0;700;154.228333;700;62.0502319;700;62.1601;700;61.1468849;700;72.65847
710;175.4438;710;205.357681;710;-0.575979948;710;0.0014782495886749398;710;0;710;0;710;154.1673;710;62.0502319;710;62.0990639;710;61.22013;710;72.64626
720;175.4438;720;205.357681;720;-0.575979948;720;0.0014782495886749398;720;0;720;0;720;154.069641;720;62.0990639;720;61.9647827;720;61.22013;720;72.59743
730;175.4438;730;205.396729;730;-0.575979948;730;0.0014782495886749398;730;0;730;0;730;154.130676;730;62.0380249;730;62.0868568;730;61.26896;730;72.65847
740;175.4438;740;205.357681;740;-0.575979948;740;0.0014782495886749398;740;0;740;0;740;154.020813;740;62.07465;740;62.1967239;740;61.36662;740;72.7073
750;175.4438;750;205.357681;750;-0.575979948;750;0.0014782495886749398;750;0;750;0;750;153.923157;750;62.1601;750;62.20893;750;61.256752;750;72.6340561
760;175.4438;760;205.2796;760;-0.575979948;760;0.0014782495886749398;760;0;760;0;760;153.898743;760;62.07465;760;62.1601;760;61.0980568;760;72.58522
770;175.4438;770;205.2796;770;-0.575979948;770;0.0014782495886749398;770;0;770;0;770;153.886536;770;62.0258179;770;62.11127;770;61.1346779;770;72.64626
780;175.4438;780;205.2796;780;-0.575979948;780;0.0014782495886749398;780;0;780;0;780;153.947571;780;62.0258179;780;62.147892;780;61.1713;780;72.65847
790;175.4438;790;205.2796;790;-0.575979948;790;0.0014782495886749398;790;0;790;0;790;153.971985;790;61.9647827;790;62.1601;790;61.1468849;790;72.62184
800;175.4438;800;205.357681;800;-0.575979948;800;0.0014782495886749398;800;0;800;0;800;153.898743;800;61.9525757;800;62.1967239;800;61.1713;800;72.69509
810;175.4438;810;205.396729;810;-0.575979948;810;0.0014782495886749398;810;0;810;0;810;153.752258;810;62.01361;810;62.1967239;810;61.06143;810;72.73171
820;175.4438;820;205.435776;820;-0.575979948;820;0.0014782495886749398;820;0;820;0;820;153.691208;820;61.97699;820;62.221138;820;61.0980568;820;72.7073
830;175.4438;830;205.357681;830;-0.575979948;830;0.0014782495886749398;830;0;830;0;830;153.715622;830;62.0014038;830;62.20893;830;61.232338;830;72.6340561
840;175.4438;840;205.357681;840;-0.575979948;840;0.0014782495886749398;840;0;840;0;840;153.691208;840;62.0380249;840;62.1723061;840;61.1957169;840;72.53639
850;175.4438;850;205.357681;850;-0.575979948;850;0.0014782495886749398;850;0;850;0;850;153.64238;850;62.0502319;850;62.0990639;850;61.1102638;850;72.438736
860;175.4438;860;205.357681;860;-0.575979948;860;0.0014782495886749398;860;0;860;0;860;153.764465;860;62.06244;860;62.11127;860;61.1102638;860;72.5486
870;175.4438;870;205.396729;870;-0.575979948;870;0.0014782495886749398;870;0;870;0;870;153.703415;870;62.0380249;870;62.0258179;870;61.1468849;870;72.7195053
880;175.4438;880;205.396729;880;-0.575979948;880;0.0014782495886749398;880;0;880;0;880;153.654587;880;61.8915367;880;61.9891968;880;61.1590919;880;72.74392
890;175.4438;890;205.396729;890;-0.575979948;890;0.0014782495886749398;890;0;890;0;890;153.654587;890;61.8671227;890;62.07465;890;61.183506;890;72.73171
900;175.4438;900;205.357681;900;-0.575979948;900;0.0014782495886749398;900;0;900;0;900;153.532516;900;61.9525757;900;62.1601;900;61.183506;900;72.6340561
910;175.4438;910;205.357681;910;-0.575979948;910;0.0014782495886749398;910;0;910;0;910;153.556931;910;62.01361;910;62.221138;910;61.256752;910;72.69509
920;175.4438;920;205.357681;920;-0.575979948;920;0.0014782495886749398;920;0;920;0;920;153.617966;920;61.8915367;920;62.20893;920;61.232338;920;72.64626
930;175.4438;930;205.357681;930;-0.575979948;930;0.0014782495886749398;930;0;930;0;930;153.556931;930;61.9525757;930;62.1845131;930;61.1468849;930;72.62184
940;175.4438;940;205.357681;940;-0.575979948;940;0.0014782495886749398;940;0;940;0;940;153.581345;940;62.0258179;940;62.1967239;940;61.26896;940;72.62184
950;175.4438;950;205.2796;950;-0.575979948;950;0.0014782495886749398;950;0;950;0;950;153.64238;950;61.97699;950;62.2455521;950;61.26896;950;72.6096344
960;175.4438;960;205.2796;960;-0.575979948;960;0.0014782495886749398;960;0;960;0;960;153.544724;960;62.0380249;960;62.221138;960;61.1346779;960;72.62184
970;175.4438;970;205.2796;970;-0.575979948;970;0.0014782495886749398;970;0;970;0;970;153.5081;970;62.06244;970;62.221138;970;61.1713;970;72.62184
980;175.4438;980;205.357681;980;-0.575979948;980;0.0014782495886749398;980;0;980;0;980;153.605759;980;61.97699;980;62.1967239;980;61.342205;980;72.62184
990;175.4438;990;205.357681;990;-0.575979948;990;0.0014782495886749398;990;0;990;0;990;153.581345;990;61.9525757;990;62.1234779;990;61.329998;990;72.64626
1000;175.4438;1000;205.357681;1000;-0.575979948;1000;0.0014782495886749398;1000;0;1000;0;1000;153.556931;1000;61.97699;1000;62.06244;1000;61.1957169;1000;72.7195053
1010;175.4438;1010;205.357681;1010;-0.575979948;1010;0.0014782495886749398;1010;0;1010;0;1010;153.691208;1010;62.01361;1010;62.147892;1010;61.1468849;1010;72.7073
1020;175.4438;1020;205.396729;1020;-0.575979948;1020;0.0014782495886749398;1020;0;1020;0;1020;153.64238;1020;62.07465;1020;62.1601;1020;61.0980568;1020;72.6096344
1030;175.4438;1030;205.357681;1030;-0.575979948;1030;0.0014782495886749398;1030;0;1030;0;1030;153.5081;1030;62.07465;1030;62.11127;1030;61.22013;1030;72.62184
1040;175.4438;1040;205.357681;1040;-0.575979948;1040;0.0014782495886749398;1040;0;1040;0;1040;153.483688;1040;62.0014038;1040;62.0990639;1040;61.2811661;1040;72.58522
1050;175.4438;1050;205.357681;1050;-0.575979948;1050;0.0014782495886749398;1050;0;1050;0;1050;153.544724;1050;62.11127;1050;62.07465;1050;61.1468849;1050;72.58522
1060;175.4438;1060;205.357681;1060;-0.575979948;1060;0.0014782495886749398;1060;0;1060;0;1060;153.556931;1060;62.0502319;1060;62.147892;1060;61.0980568;1060;72.58522
1070;175.4438;1070;205.2796;1070;-0.575979948;1070;0.0014782495886749398;1070;0;1070;0;1070;153.5081;1070;61.8915367;1070;62.11127;1070;61.244545;1070;72.58522
1080;175.4438;1080;205.2796;1080;-0.575979948;1080;0.0014782495886749398;1080;0;1080;0;1080;153.459274;1080;62.0014038;1080;62.0868568;1080;61.1957169;1080;72.69509
1090;175.4438;1090;205.357681;1090;-0.575979948;1090;0.0014782495886749398;1090;0;1090;0;1090;153.617966;1090;61.9525757;1090;62.0868568;1090;61.1468849;1090;72.59743
1100;175.4438;1100;205.396729;1100;-0.575979948;1100;0.0014782495886749398;1100;0;1100;0;1100;153.703415;1100;62.0014038;1100;61.9891968;1100;61.1713;1100;72.5486
1110;175.4438;1110;205.357681;1110;-0.575979948;1110;0.0014782495886749398;1110;0;1110;0;1110;153.532516;1110;62.0502319;1110;61.9281578;1110;61.26896;1110;72.62184
1120;175.4438;1120;205.357681;1120;-0.575979948;1120;0.0014782495886749398;1120;0;1120;0;1120;153.569138;1120;62.0014038;1120;61.9891968;1120;61.3544121;1120;72.64626
1130;175.4438;1130;205.357681;1130;-0.575979948;1130;0.0014782495886749398;1130;0;1130;0;1130;153.703415;1130;62.0014038;1130;62.07465;1130;61.232338;1130;72.6828842
1140;175.4438;1140;205.357681;1140;-0.575979948;1140;0.0014782495886749398;1140;0;1140;0;1140;153.605759;1140;61.9647827;1140;62.1845131;1140;61.256752;1140;72.64626
1150;175.4438;1150;205.357681;1150;-0.575979948;1150;0.0014782495886749398;1150;0;1150;0;1150;153.556931;1150;61.9525757;1150;62.1601;1150;61.22013;1150;72.5486
1160;175.4438;1160;205.396729;1160;-0.575979948;1160;0.0014782495886749398;1160;0;1160;0;1160;153.654587;1160;61.9525757;1160;62.07465;1160;61.1590919;1160;72.62184
1170;175.4438;1170;205.396729;1170;-0.575979948;1170;0.0014782495886749398;1170;0;1170;0;1170;153.727829;1170;61.87933;1170;62.07465;1170;61.1713;1170;72.7073
1180;175.4438;1180;205.2796;1180;-0.575979948;1180;0.0014782495886749398;1180;0;1180;0;1180;153.740036;1180;61.94037;1180;62.1234779;1180;61.0736427;1180;72.69509
1190;175.4438;1190;205.357681;1190;-0.575979948;1190;0.0014782495886749398;1190;0;1190;0;1190;153.788879;1190;62.0502319;1190;62.1234779;1190;61.02481;1190;72.69509
1200;175.4438;1200;205.357681;1200;-0.575979948;1200;0.0014782495886749398;1200;0;1200;0;1200;153.691208;1200;62.01361;1200;62.0990639;1200;61.1102638;1200;72.7195053
1210;175.4438;1210;205.357681;1210;-0.575979948;1210;0.0014782495886749398;1210;0;1210;0;1210;153.727829;1210;61.97699;1210;62.11127;1210;61.1468849;1210;72.65847
1220;175.4438;1220;205.396729;1220;-0.575979948;1220;0.0014782495886749398;1220;0;1220;0;1220;153.801086;1220;62.01361;1220;62.0990639;1220;61.0736427;1220;72.59743
1230;175.4438;1230;205.396729;1230;-0.575979948;1230;0.0014782495886749398;1230;0;1230;0;1230;153.703415;1230;62.01361;1230;62.07465;1230;61.08585;1230;72.6828842
1240;175.4438;1240;205.357681;1240;-0.575979948;1240;0.0014782495886749398;1240;0;1240;0;1240;153.64238;1240;62.01361;1240;62.0014038;1240;61.08585;1240;72.7195053
1250;175.4438;1250;205.357681;1250;-0.575979948;1250;0.0014782495886749398;1250;0;1250;0;1250;153.581345;1250;61.91595;1250;62.06244;1250;61.22013;1250;72.6096344
1260;175.4438;1260;205.357681;1260;-0.575979948;1260;0.0014782495886749398;1260;0;1260;0;1260;153.64238;1260;61.84271;1260;61.97699;1260;61.244545;1260;72.58522
1270;175.4438;1270;205.2796;1270;-0.575979948;1270;0.0014782495886749398;1270;0;1270;0;1270;153.654587;1270;61.8671227;1270;61.8915367;1270;61.183506;1270;72.5486
1280;175.4438;1280;205.2796;1280;-0.575979948;1280;0.0014782495886749398;1280;0;1280;0;1280;153.532516;1280;61.87933;1280;62.0868568;1280;61.1102638;1280;72.53639
1290;175.4438;1290;205.357681;1290;-0.575979948;1290;0.0014782495886749398;1290;0;1290;0;1290;153.654587;1290;61.91595;1290;62.20893;1290;61.0980568;1290;72.65847
1300;175.4438;1300;205.396729;1300;-0.575979948;1300;0.0014782495886749398;1300;0;1300;0;1300;153.630173;1300;61.9647827;1300;62.147892;1300;61.244545;1300;72.7195053
1310;175.4438;1310;205.357681;1310;-0.575979948;1310;0.0014782495886749398;1310;0;1310;0;1310;153.471481;1310;62.01361;1310;62.0258179;1310;61.232338;1310;72.69509
1320;175.4438;1320;205.357681;1320;-0.575979948;1320;0.0014782495886749398;1320;0;1320;0;1320;153.556931;1320;61.97699;1320;62.0258179;1320;61.183506;1320;72.6828842
1330;175.4438;1330;205.357681;1330;-0.575979948;1330;0.0014782495886749398;1330;0;1330;0;1330;153.556931;1330;62.01361;1330;62.0868568;1330;61.244545;1330;72.6340561
1340;175.4438;1340;205.240555;1340;-0.575979948;1340;0.0014782495886749398;1340;0;1340;0;1340;153.569138;1340;62.07465;1340;62.11127;1340;61.232338;1340;72.56081
1350;175.4438;1350;205.2796;1350;-0.575979948;1350;0.0014782495886749398;1350;0;1350;0;1350;153.6668;1350;61.9647827;1350;62.07465;1350;61.1957169;1350;72.59743
1360;175.4438;1360;205.357681;1360;-0.575979948;1360;0.0014782495886749398;1360;0;1360;0;1360;153.654587;1360;61.91595;1360;62.11127;1360;61.22013;1360;72.6096344
1370;175.4438;1370;205.357681;1370;-0.575979948;1370;0.0014782495886749398;1370;0;1370;0;1370;153.6668;1370;61.9525757;1370;62.07465;1370;61.08585;1370;72.62184
1380;175.4438;1380;205.357681;1380;-0.575979948;1380;0.0014782495886749398;1380;0;1380;0;1380;153.740036;1380;61.9525757;1380;61.8305;1380;61.06143;1380;72.58522
1390;175.4438;1390;205.357681;1390;-0.575979948;1390;0.0014782495886749398;1390;0;1390;0;1390;153.8255;1390;61.91595;1390;61.8915367;1390;61.26896;1390;72.5241852
1400;175.4438;1400;205.396729;1400;-0.575979948;1400;0.0014782495886749398;1400;0;1400;0;1400;153.849915;1400;61.9525757;1400;62.11127;1400;61.232338;1400;72.59743
1410;175.4438;1410;205.357681;1410;-0.575979948;1410;0.0014782495886749398;1410;0;1410;0;1410;153.727829;1410;62.06244;1410;62.1234779;1410;61.08585;1410;72.59743
1420;175.4438;1420;205.357681;1420;-0.575979948;1420;0.0014782495886749398;1420;0;1420;0;1420;153.64238;1420;62.0014038;1420;62.0868568;1420;61.0492249;1420;72.49977
1430;175.4438;1430;205.357681;1430;-0.575979948;1430;0.0014782495886749398;1430;0;1430;0;1430;153.715622;1430;62.0380249;1430;61.91595;1430;61.08585;1430;72.5241852
1440;175.4438;1440;205.357681;1440;-0.575979948;1440;0.0014782495886749398;1440;0;1440;0;1440;153.764465;1440;62.06244;1440;61.8549156;1440;61.1102638;1440;72.56081
1450;175.4438;1450;205.2796;1450;-0.575979948;1450;0.0014782495886749398;1450;0;1450;0;1450;153.617966;1450;61.9281578;1450;62.0502319;1450;61.0980568;1450;72.49977
1460;175.4438;1460;205.357681;1460;-0.575979948;1460;0.0014782495886749398;1460;0;1460;0;1460;153.654587;1460;61.91595;1460;62.07465;1460;61.0980568;1460;72.46315
1470;175.4438;1470;205.396729;1470;-0.575979948;1470;0.0014782495886749398;1470;0;1470;0;1470;153.715622;1470;62.0014038;1470;61.9891968;1470;61.1346779;1470;72.51198
1480;175.4438;1480;205.357681;1480;-0.575979948;1480;0.0014782495886749398;1480;0;1480;0;1480;153.703415;1480;62.01361;1480;62.06244;1480;61.256752;1480;72.56081
1490;175.4438;1490;205.357681;1490;-0.575979948;1490;0.0014782495886749398;1490;0;1490;0;1490;153.727829;1490;62.01361;1490;62.0990639;1490;61.3544121;1490;72.5241852
1500;175.4438;1500;205.357681;1500;-0.575979948;1500;0.0014782495886749398;1500;0;1500;0;1500;153.764465;1500;61.9647827;1500;62.07465;1500;61.3544121;1500;72.46315
1510;175.4438;1510;205.357681;1510;-0.575979948;1510;0.0014782495886749398;1510;0;1510;0;1510;153.788879;1510;61.8915367;1510;62.07465;1510;61.232338;1510;72.5486
1520;175.4438;1520;205.357681;1520;-0.575979948;1520;0.0014782495886749398;1520;0;1520;0;1520;153.752258;1520;61.9281578;1520;62.0502319;1520;61.1590919;1520;72.6828842
1530;175.4438;1530;205.2796;1530;-0.575979948;1530;0.0014782495886749398;1530;0;1530;0;1530;153.715622;1530;61.9281578;1530;62.0502319;1530;61.1590919;1530;72.53639
1540;175.4438;1540;205.2796;1540;-0.575979948;1540;0.0014782495886749398;1540;0;1540;0;1540;153.6668;1540;61.9525757;1540;62.0258179;1540;61.1713;1540;72.45094
1550;175.4438;1550;205.2796;1550;-0.575979948;1550;0.0014782495886749398;1550;0;1550;0;1550;153.715622;1550;61.9281578;1550;62.0502319;1550;61.1468849;1550;72.53639
1560;175.4438;1560;205.2796;1560;-0.575979948;1560;0.0014782495886749398;1560;0;1560;0;1560;153.727829;1560;61.8915367;1560;62.0502319;1560;61.0736427;1560;72.6340561
1570;175.4438;1570;205.357681;1570;-0.575979948;1570;0.0014782495886749398;1570;0;1570;0;1570;153.691208;1570;61.84271;1570;61.91595;1570;61.1346779;1570;72.6096344
1580;175.4438;1580;205.357681;1580;-0.575979948;1580;0.0014782495886749398;1580;0;1580;0;1580;153.654587;1580;61.8671227;1580;61.78167;1580;61.244545;1580;72.51198
1590;175.4438;1590;205.357681;1590;-0.575979948;1590;0.0014782495886749398;1590;0;1590;0;1590;153.715622;1590;61.8060837;1590;61.78167;1590;61.1102638;1590;72.5241852
