Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\PID\MainHardUtenTC3PID.csv;
Starttime of export;134228867503140000;søndag 10. mai 2026;13:39:10.314
Endtime of export;134228868730540000;søndag 10. mai 2026;13:41:13.054


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar;Name;fMain_Pb_Cyl_bar
110;275.0544;110;174.788681;110;0;110;0.00051806015293942706;110;0;110;0;110;151.371811;110;0;110;0.170903653;110;61.4398651;110;0
120;275.0544;120;174.9041;120;0;120;0.00051806015293942706;120;0;120;0;120;151.18869;120;0;120;0.170903653;120;61.4886932;120;0
130;275.0544;130;174.942581;130;0;130;0.00051806015293942706;130;0;130;0;130;151.18869;130;0;130;0.158696249;130;61.5619354;130;0
140;275.0544;140;174.9041;140;0;140;0.00051806015293942706;140;0;140;0;140;151.3474;140;0;140;0.158696249;140;61.5253143;140;0
150;275.0544;150;174.9041;150;0;150;0.00051806015293942706;150;0;150;0;150;151.384018;150;0;150;0.158696249;150;61.5131073;150;0
160;275.0544;160;174.9041;160;0;160;0.00051806015293942706;160;0;160;0;160;151.225311;160;0;160;0.146488845;160;61.4520721;160;0
170;275.0544;170;174.827164;170;0;170;0.00051806015293942706;170;0;170;0;170;151.225311;170;0;170;0.134281442;170;61.36662;170;0
180;275.0544;180;174.827164;180;0;180;0.00051806015293942706;180;0;180;0;180;151.3474;180;0;180;0.146488845;180;61.4764862;180;0
190;275.0544;190;174.827164;190;0;190;0.00051806015293942706;190;0;190;0;190;151.322983;190;0;190;0.158696249;190;61.5131073;190;0
200;275.0544;200;174.827164;200;0;200;0.00051806015293942706;200;0;200;0;200;151.225311;200;0;200;0.158696249;200;61.46428;200;0
210;275.0544;210;174.827164;210;0;210;0.00051806015293942706;210;0;210;0;210;151.298569;210;0;210;0.158696249;210;61.4886932;210;0
220;275.0544;220;174.9041;220;0;220;0.00051806015293942706;220;0;220;0;220;151.384018;220;0;220;0.170903653;220;61.6107674;220;0
230;275.0544;230;174.942581;230;0;230;0.00051806015293942706;230;0;230;0;230;151.310776;230;0;230;0.146488845;230;61.64739;230;0
240;275.0544;240;174.9041;240;0;240;0.00051806015293942706;240;0;240;0;240;151.310776;240;0;240;0.158696249;240;61.5131073;240;0
250;275.0544;250;174.827164;250;0;250;0.00051806015293942706;250;0;250;0;250;151.310776;250;0;250;0.170903653;250;61.4764862;250;0
260;275.0544;260;174.827164;260;0;260;0.00051806015293942706;260;0;260;0;260;151.33519;260;0;260;0.170903653;260;61.46428;260;0
270;275.0544;270;174.9041;270;0;270;0.00051806015293942706;270;0;270;0;270;151.3474;270;0;270;0.170903653;270;61.4520721;270;0
280;275.0544;280;174.827164;280;0;280;0.00051806015293942706;280;0;280;0;280;151.286362;280;0;280;0.146488845;280;61.3910332;280;0
290;275.0544;290;174.827164;290;0;290;0.00051806015293942706;290;0;290;0;290;151.384018;290;0;290;0.146488845;290;61.3788261;290;0
300;275.0544;300;174.942581;300;0;300;0.00051806015293942706;300;0;300;0;300;151.33519;300;0;300;0.158696249;300;61.5741463;300;0
310;275.0544;310;174.942581;310;0;310;0.00051806015293942706;310;0;310;0;310;151.286362;310;0;310;0.158696249;310;61.54973;310;0
320;275.0544;320;174.827164;320;0;320;0.00051806015293942706;320;0;320;0;320;151.33519;320;0;320;0.158696249;320;61.46428;320;0
330;275.0544;330;174.9041;330;0;330;0.00051806015293942706;330;0;330;0;330;151.371811;330;0;330;0.158696249;330;61.5253143;330;0
340;275.0544;340;174.942581;340;0;340;0.00051806015293942706;340;0;340;0;340;151.3474;340;0;340;0.158696249;340;61.5253143;340;0
350;275.0544;350;174.9041;350;0;350;0.00051806015293942706;350;0;350;0;350;151.3474;350;0;350;0.158696249;350;61.5741463;350;0
360;275.0544;360;174.9041;360;0;360;0.00051806015293942706;360;0;360;0;360;151.371811;360;0;360;0.158696249;360;61.6229744;360;0
370;275.0544;370;174.9041;370;0;370;0.00051806015293942706;370;0;370;0;370;151.286362;370;0;370;0.158696249;370;61.53752;370;0
380;275.0544;380;174.827164;380;0;380;0.00051806015293942706;380;0;380;0;380;151.371811;380;0;380;0.158696249;380;61.342205;380;0
390;275.0544;390;174.827164;390;0;390;0.00051806015293942706;390;0;390;0;390;151.322983;390;0;390;0.146488845;390;61.30558;390;0
400;275.0544;400;174.9041;400;0;400;0.00051806015293942706;400;0;400;0;400;151.237518;400;0;400;0.158696249;400;61.5253143;400;0
410;275.0544;410;174.9041;410;0;410;0.00051806015293942706;410;0;410;0;410;151.298569;410;0;410;0.158696249;410;61.5253143;410;0
420;275.0544;420;174.9041;420;0;420;0.00051806015293942706;420;0;420;0;420;151.384018;420;0;420;0.158696249;420;61.5131073;420;0
430;275.0544;430;174.827164;430;0;430;0.00051806015293942706;430;0;430;0;430;151.396225;430;0;430;0.170903653;430;61.4886932;430;0
440;275.0544;440;174.827164;440;0;440;0.00051806015293942706;440;0;440;0;440;151.384018;440;0;440;0.170903653;440;61.46428;440;0
450;275.0544;450;174.827164;450;0;450;0.00051806015293942706;450;0;450;0;450;151.33519;450;0;450;0.170903653;450;61.4520721;450;0
460;275.0544;460;174.827164;460;0;460;0.00051806015293942706;460;0;460;0;460;151.3474;460;0;460;0.183111057;460;61.4398651;460;0
470;275.0544;470;174.827164;470;0;470;0.00051806015293942706;470;0;470;0;470;151.384018;470;0;470;0.183111057;470;61.4764862;470;0
480;275.0544;480;174.827164;480;0;480;0.00051806015293942706;480;0;480;0;480;151.408432;480;0;480;0.170903653;480;61.4520721;480;0
490;275.0544;490;174.827164;490;0;490;0.00051806015293942706;490;0;490;0;490;151.408432;490;0;490;0.158696249;490;61.342205;490;0
500;275.0544;500;174.788681;500;0;500;0.00051806015293942706;500;0;500;0;500;151.371811;500;0;500;0.146488845;500;61.30558;500;0
510;275.0544;510;174.827164;510;0;510;0.00051806015293942706;510;0;510;0;510;151.274155;510;0;510;0.158696249;510;61.4520721;510;0
520;275.0544;520;174.9041;520;0;520;0.00051806015293942706;520;0;520;0;520;151.298569;520;0;520;0.146488845;520;61.4886932;520;0
530;275.0544;530;174.942581;530;0;530;0.00051806015293942706;530;0;530;0;530;151.408432;530;0;530;0.146488845;530;61.3788261;530;0
540;275.0544;540;174.9041;540;0;540;0.00051806015293942706;540;0;540;0;540;151.396225;540;0;540;0.146488845;540;61.31779;540;0
550;275.0544;550;174.788681;550;0;550;0.00051806015293942706;550;0;550;0;550;151.384018;550;0;550;0.158696249;550;61.4520721;550;0
560;275.0544;560;174.827164;560;0;560;0.00051806015293942706;560;0;560;0;560;151.420639;560;0;560;0.146488845;560;61.54973;560;0
570;275.0544;570;174.9041;570;0;570;0.00051806015293942706;570;0;570;0;570;151.33519;570;0;570;0.134281442;570;61.3910332;570;0
580;275.0544;580;174.981049;580;0;580;0.00051806015293942706;580;0;580;0;580;151.33519;580;0;580;0.146488845;580;61.2933731;580;0
590;275.0544;590;174.942581;590;0;590;0.00051806015293942706;590;0;590;0;590;151.445053;590;0;590;0.146488845;590;61.46428;590;0
600;275.0544;600;174.827164;600;0;600;0.00051806015293942706;600;0;600;0;600;151.432846;600;0;600;0.146488845;600;61.59856;600;0
610;275.0544;610;174.827164;610;0;610;0.00051806015293942706;610;0;610;0;610;151.384018;610;0;610;0.146488845;610;61.5253143;610;0
620;275.0544;620;174.9041;620;0;620;0.00051806015293942706;620;0;620;0;620;151.3474;620;0;620;0.146488845;620;61.36662;620;0
630;275.0544;630;174.827164;630;0;630;0.00051806015293942706;630;0;630;0;630;151.3474;630;0;630;0.146488845;630;61.2933731;630;0
640;275.0544;640;174.827164;640;0;640;0.00051806015293942706;640;0;640;0;640;151.432846;640;0;640;0.158696249;640;61.4276543;640;0
650;275.0544;650;174.827164;650;0;650;0.00051806015293942706;650;0;650;0;650;151.384018;650;0;650;0.170903653;650;61.6107674;650;0
660;275.0544;660;174.788681;660;0;660;0.00051806015293942706;660;0;660;0;660;151.33519;660;0;660;0.158696249;660;61.6107674;660;0
670;275.0544;670;174.788681;670;0;670;0.00051806015293942706;670;0;670;0;670;151.3474;670;0;670;0.146488845;670;61.5131073;670;0
680;275.0544;680;174.827164;680;0;680;0.00051806015293942706;680;0;680;0;680;151.310776;680;0;680;0.146488845;680;61.4886932;680;0
690;275.0544;690;174.9041;690;0;690;0.00051806015293942706;690;0;690;0;690;151.3474;690;0;690;0.158696249;690;61.5253143;690;0
700;275.0544;700;174.9041;700;0;700;0.00051806015293942706;700;0;700;0;700;151.371811;700;0;700;0.158696249;700;61.3788261;700;0
710;275.0544;710;174.827164;710;0;710;0.00051806015293942706;710;0;710;0;710;151.408432;710;0;710;0.158696249;710;61.3788261;710;0
720;275.0544;720;174.827164;720;0;720;0.00051806015293942706;720;0;720;0;720;151.408432;720;0;720;0.158696249;720;61.54973;720;0
730;275.0544;730;174.9041;730;0;730;0.00051806015293942706;730;0;730;0;730;151.408432;730;0;730;0.146488845;730;61.4886932;730;0
740;275.0544;740;174.788681;740;0;740;0.00051806015293942706;740;0;740;0;740;151.384018;740;0;740;0.146488845;740;61.4520721;740;0
750;275.0544;750;174.827164;750;0;750;0.00051806015293942706;750;0;750;0;750;151.384018;750;0;750;0.146488845;750;61.5131073;750;0
760;275.0544;760;174.9041;760;0;760;0.00051806015293942706;760;0;760;0;760;151.420639;760;0;760;0.134281442;760;61.4520721;760;0
770;275.0544;770;174.827164;770;0;770;0.00051806015293942706;770;0;770;0;770;151.371811;770;0;770;0.134281442;770;61.36662;770;0
780;275.0544;780;174.9041;780;0;780;0.00051806015293942706;780;0;780;0;780;151.225311;780;0;780;0.146488845;780;61.46428;780;0
790;275.0544;790;174.9041;790;0;790;0.00051806015293942706;790;0;790;0;790;151.286362;790;0;790;0.158696249;790;61.46428;790;0
800;275.0544;800;174.9041;800;0;800;0.00051806015293942706;800;0;800;0;800;151.322983;800;0;800;0.158696249;800;61.4398651;800;0
810;275.0544;810;174.827164;810;0;810;0.00051806015293942706;810;0;810;0;810;151.286362;810;0;810;0.158696249;810;61.54973;810;0
820;275.0544;820;174.9041;820;0;820;0.00051806015293942706;820;0;820;0;820;151.33519;820;0;820;0.158696249;820;61.5741463;820;0
830;275.0544;830;174.942581;830;0;830;0.00051806015293942706;830;0;830;0;830;151.310776;830;0;830;0.170903653;830;61.4886932;830;0
840;275.0544;840;174.942581;840;0;840;0.00051806015293942706;840;0;840;0;840;151.286362;840;0;840;0.170903653;840;61.4398651;840;0
850;275.0544;850;174.942581;850;0;850;0.00051806015293942706;850;0;850;0;850;151.286362;850;0;850;0.170903653;850;61.4276543;850;0
860;275.0544;860;174.9041;860;0;860;0.00051806015293942706;860;0;860;0;860;151.249725;860;0;860;0.183111057;860;61.46428;860;0
870;275.0544;870;174.942581;870;0;870;0.00051806015293942706;870;0;870;0;870;151.2131;870;0;870;0.158696249;870;61.4520721;870;0
880;275.0544;880;174.942581;880;0;880;0.00051806015293942706;880;0;880;0;880;151.286362;880;0;880;0.134281442;880;61.3544121;880;0
890;275.0544;890;174.9041;890;0;890;0.00051806015293942706;890;0;890;0;890;151.286362;890;0;890;0.146488845;890;61.3910332;890;0
900;275.0544;900;174.942581;900;0;900;0.00051806015293942706;900;0;900;0;900;151.322983;900;0;900;0.158696249;900;61.4520721;900;0
910;275.0544;910;174.942581;910;0;910;0.00051806015293942706;910;0;910;0;910;151.408432;910;0;910;0.146488845;910;61.3788261;910;0
920;275.0544;920;174.9041;920;0;920;0.00051806015293942706;920;0;920;0;920;151.33519;920;0;920;0.146488845;920;61.342205;920;0
930;275.0544;930;174.9041;930;0;930;0.00051806015293942706;930;0;930;0;930;151.274155;930;0;930;0.158696249;930;61.342205;930;0
940;275.0544;940;174.9041;940;0;940;0.00051806015293942706;940;0;940;0;940;151.249725;940;0;940;0.158696249;940;61.31779;940;0
950;275.0544;950;174.9041;950;0;950;0.00051806015293942706;950;0;950;0;950;151.237518;950;0;950;0.146488845;950;61.4764862;950;0
960;275.0544;960;174.942581;960;0;960;0.00051806015293942706;960;0;960;0;960;151.286362;960;0;960;0.170903653;960;61.53752;960;0
970;275.0544;970;174.827164;970;0;970;0.00051806015293942706;970;0;970;0;970;151.310776;970;0;970;0.158696249;970;61.5253143;970;0
980;275.0544;980;174.827164;980;0;980;0.00051806015293942706;980;0;980;0;980;151.310776;980;0;980;0.158696249;980;61.4886932;980;0
990;275.0544;990;174.788681;990;0;990;0.00051806015293942706;990;0;990;0;990;151.408432;990;0;990;0.158696249;990;61.3544121;990;0
1000;275.0544;1000;174.827164;1000;0;1000;0.00051806015293942706;1000;0;1000;0;1000;151.408432;1000;0;1000;0.158696249;1000;61.3910332;1000;0
1010;275.0544;1010;174.942581;1010;0;1010;0.00051806015293942706;1010;0;1010;0;1010;151.310776;1010;0;1010;0.158696249;1010;61.5131073;1010;0
1020;275.0544;1020;174.9041;1020;0;1020;0.00051806015293942706;1020;0;1020;0;1020;151.3474;1020;0;1020;0.146488845;1020;61.46428;1020;0
1030;275.0544;1030;174.9041;1030;0;1030;0.00051806015293942706;1030;0;1030;0;1030;151.274155;1030;0;1030;0.146488845;1030;61.3544121;1030;0
1040;275.0544;1040;174.9041;1040;0;1040;0.00051806015293942706;1040;0;1040;0;1040;151.139862;1040;0;1040;0.146488845;1040;61.31779;1040;0
1050;275.0544;1050;174.9041;1050;0;1050;0.00051806015293942706;1050;0;1050;0;1050;151.225311;1050;0;1050;0.158696249;1050;61.3788261;1050;0
1060;275.0544;1060;174.942581;1060;0;1060;0.00051806015293942706;1060;0;1060;0;1060;151.432846;1060;0;1060;0.158696249;1060;61.5131073;1060;0
1070;275.0544;1070;174.942581;1070;0;1070;0.00051806015293942706;1070;0;1070;0;1070;151.371811;1070;0;1070;0.158696249;1070;61.5131073;1070;0
1080;275.0544;1080;174.9041;1080;0;1080;0.00051806015293942706;1080;0;1080;0;1080;151.237518;1080;0;1080;0.158696249;1080;61.4398651;1080;0
1090;275.0544;1090;174.827164;1090;0;1090;0.00051806015293942706;1090;0;1090;0;1090;151.225311;1090;0;1090;0.170903653;1090;61.4276543;1090;0
1100;275.0544;1100;174.827164;1100;0;1100;0.00051806015293942706;1100;0;1100;0;1100;151.152069;1100;0;1100;0.170903653;1100;61.3788261;1100;0
1110;275.0544;1110;174.942581;1110;0;1110;0.00051806015293942706;1110;0;1110;0;1110;151.298569;1110;0;1110;0.170903653;1110;61.4276543;1110;0
1120;275.0544;1120;174.942581;1120;0;1120;0.00051806015293942706;1120;0;1120;0;1120;151.408432;1120;0;1120;0.158696249;1120;61.3910332;1120;0
1130;275.0544;1130;174.942581;1130;0;1130;0.00051806015293942706;1130;0;1130;0;1130;151.408432;1130;0;1130;0.146488845;1130;61.3788261;1130;0
1140;275.0544;1140;174.942581;1140;0;1140;0.00051806015293942706;1140;0;1140;0;1140;151.396225;1140;0;1140;0.146488845;1140;61.4398651;1140;0
1150;275.0544;1150;174.9041;1150;0;1150;0.00051806015293942706;1150;0;1150;0;1150;151.396225;1150;0;1150;0.146488845;1150;61.4520721;1150;0
1160;275.0544;1160;174.9041;1160;0;1160;0.00051806015293942706;1160;0;1160;0;1160;151.3474;1160;0;1160;0.158696249;1160;61.40324;1160;0
1170;275.0544;1170;174.9041;1170;0;1170;0.00051806015293942706;1170;0;1170;0;1170;151.384018;1170;0;1170;0.158696249;1170;61.4520721;1170;0
1180;275.0544;1180;174.942581;1180;0;1180;0.00051806015293942706;1180;0;1180;0;1180;151.445053;1180;0;1180;0.158696249;1180;61.5253143;1180;0
1190;275.0544;1190;174.942581;1190;0;1190;0.00051806015293942706;1190;0;1190;0;1190;151.3474;1190;0;1190;0.146488845;1190;61.46428;1190;0
1200;275.0544;1200;174.9041;1200;0;1200;0.00051806015293942706;1200;0;1200;0;1200;151.310776;1200;0;1200;0.146488845;1200;61.4276543;1200;0
1210;275.0544;1210;174.827164;1210;0;1210;0.00051806015293942706;1210;0;1210;0;1210;151.3474;1210;0;1210;0.134281442;1210;61.3788261;1210;0
1220;275.0544;1220;174.9041;1220;0;1220;0.00051806015293942706;1220;0;1220;0;1220;151.396225;1220;0;1220;0.158696249;1220;61.40324;1220;0
1230;275.0544;1230;174.9041;1230;0;1230;0.00051806015293942706;1230;0;1230;0;1230;151.310776;1230;0;1230;0.170903653;1230;61.3910332;1230;0
1240;275.0544;1240;174.9041;1240;0;1240;0.00051806015293942706;1240;0;1240;0;1240;151.274155;1240;0;1240;0.158696249;1240;61.31779;1240;0
1250;275.0544;1250;174.942581;1250;0;1250;0.00051806015293942706;1250;0;1250;0;1250;151.286362;1250;0;1250;0.170903653;1250;61.3910332;1250;0
1260;275.0544;1260;174.942581;1260;0;1260;0.00051806015293942706;1260;0;1260;0;1260;151.298569;1260;0;1260;0.183111057;1260;61.40324;1260;0
1270;275.0544;1270;174.9041;1270;0;1270;0.00051806015293942706;1270;0;1270;0;1270;151.371811;1270;0;1270;0.170903653;1270;61.4276543;1270;0
1280;275.0544;1280;174.827164;1280;0;1280;0.00051806015293942706;1280;0;1280;0;1280;151.432846;1280;0;1280;0.170903653;1280;61.4886932;1280;0
1290;275.0544;1290;174.827164;1290;0;1290;0.00051806015293942706;1290;0;1290;0;1290;151.432846;1290;0;1290;0.158696249;1290;61.5253143;1290;0
1300;275.0544;1300;174.9041;1300;0;1300;0.00051806015293942706;1300;0;1300;0;1300;151.322983;1300;0;1300;0.146488845;1300;61.6595955;1300;0
1310;275.0544;1310;174.9041;1310;0;1310;0.00051806015293942706;1310;0;1310;0;1310;151.286362;1310;0;1310;0.158696249;1310;61.63518;1310;0
1320;275.0544;1320;174.9041;1320;0;1320;0.00051806015293942706;1320;0;1320;0;1320;151.310776;1320;0;1320;0.158696249;1320;61.5131073;1320;0
1330;275.0544;1330;174.9041;1330;0;1330;0.00051806015293942706;1330;0;1330;0;1330;151.384018;1330;0;1330;0.158696249;1330;61.46428;1330;0
1340;275.0544;1340;174.9041;1340;0;1340;0.00051806015293942706;1340;0;1340;0;1340;151.322983;1340;0;1340;0.158696249;1340;61.342205;1340;0
1350;275.0544;1350;174.942581;1350;0;1350;0.00051806015293942706;1350;0;1350;0;1350;151.310776;1350;0;1350;0.170903653;1350;61.4520721;1350;0
1360;275.0544;1360;174.981049;1360;0;1360;0.00051806015293942706;1360;0;1360;0;1360;151.310776;1360;0;1360;0.170903653;1360;61.64739;1360;0
1370;275.0544;1370;174.942581;1370;0;1370;0.00051806015293942706;1370;0;1370;0;1370;151.420639;1370;0;1370;0.158696249;1370;61.5741463;1370;0
1380;275.0544;1380;174.9041;1380;0;1380;0.00051806015293942706;1380;0;1380;0;1380;151.5305;1380;0;1380;0.146488845;1380;61.4886932;1380;0
1390;275.0544;1390;174.9041;1390;0;1390;0.00051806015293942706;1390;0;1390;0;1390;151.3474;1390;0;1390;0.158696249;1390;61.46428;1390;0
1400;275.0544;1400;174.9041;1400;0;1400;0.00051806015293942706;1400;0;1400;0;1400;151.33519;1400;0;1400;0.158696249;1400;61.3910332;1400;0
1410;275.0544;1410;174.827164;1410;0;1410;0.00051806015293942706;1410;0;1410;0;1410;151.469467;1410;0;1410;0.158696249;1410;61.30558;1410;0
1420;275.0544;1420;174.9041;1420;0;1420;0.00051806015293942706;1420;0;1420;0;1420;151.445053;1420;0;1420;0.158696249;1420;61.40324;1420;0
1430;275.0544;1430;174.827164;1430;0;1430;0.00051806015293942706;1430;0;1430;0;1430;151.3474;1430;0;1430;0.146488845;1430;61.4886932;1430;0
1440;275.0544;1440;174.827164;1440;0;1440;0.00051806015293942706;1440;0;1440;0;1440;151.310776;1440;0;1440;0.158696249;1440;61.4520721;1440;0
1450;275.0544;1450;174.9041;1450;0;1450;0.00051806015293942706;1450;0;1450;0;1450;151.274155;1450;0;1450;0.183111057;1450;61.4520721;1450;0
1460;275.0544;1460;174.942581;1460;0;1460;0.00051806015293942706;1460;0;1460;0;1460;151.371811;1460;0;1460;0.170903653;1460;61.4398651;1460;0
1470;275.0544;1470;174.942581;1470;0;1470;0.00051806015293942706;1470;0;1470;0;1470;151.481674;1470;0;1470;0.183111057;1470;61.4764862;1470;0
1480;275.0544;1480;174.9041;1480;0;1480;0.00051806015293942706;1480;0;1480;0;1480;151.420639;1480;0;1480;0.183111057;1480;61.4398651;1480;0
1490;275.0544;1490;174.9041;1490;0;1490;0.00051806015293942706;1490;0;1490;0;1490;151.3474;1490;0;1490;0.170903653;1490;61.46428;1490;0
1500;275.0544;1500;174.9041;1500;0;1500;0.00051806015293942706;1500;0;1500;0;1500;151.371811;1500;0;1500;0.170903653;1500;61.5619354;1500;0
1510;275.0544;1510;174.9041;1510;0;1510;0.00051806015293942706;1510;0;1510;0;1510;151.408432;1510;0;1510;0.170903653;1510;61.4886932;1510;0
1520;275.0544;1520;174.9041;1520;0;1520;0.00051806015293942706;1520;0;1520;0;1520;151.3474;1520;0;1520;0.170903653;1520;61.3788261;1520;0
1530;275.0544;1530;174.942581;1530;0;1530;0.00051806015293942706;1530;0;1530;0;1530;151.33519;1530;0;1530;0.170903653;1530;61.3544121;1530;0
1540;275.0544;1540;174.9041;1540;0;1540;0.00051806015293942706;1540;0;1540;0;1540;151.408432;1540;0;1540;0.183111057;1540;61.46428;1540;0
1550;275.0544;1550;174.827164;1550;0;1550;0.00051806015293942706;1550;0;1550;0;1550;151.481674;1550;0;1550;0.183111057;1550;61.5131073;1550;0
1560;275.0544;1560;174.827164;1560;0;1560;0.00051806015293942706;1560;0;1560;0;1560;151.445053;1560;0;1560;0.158696249;1560;61.2933731;1560;0
1570;275.0544;1570;174.9041;1570;0;1570;0.00051806015293942706;1570;0;1570;0;1570;151.445053;1570;0;1570;0.158696249;1570;61.31779;1570;0
1580;275.0544;1580;174.942581;1580;0;1580;0.00051806015293942706;1580;0;1580;0;1580;151.33519;1580;0;1580;0.183111057;1580;61.46428;1580;0
1590;275.0544;1590;174.942581;1590;0;1590;0.00051806015293942706;1590;0;1590;0;1590;151.298569;1590;0;1590;0.158696249;1590;61.4276543;1590;0
1600;275.0544;1600;174.942581;1600;0;1600;0.00051806015293942706;1600;0;1600;0;1600;151.408432;1600;0;1600;0.146488845;1600;61.3910332;1600;0
1610;275.0544;1610;174.942581;1610;0;1610;0.00051806015293942706;1610;0;1610;0;1610;151.469467;1610;0;1610;0.170903653;1610;61.3910332;1610;0
1620;275.0544;1620;174.942581;1620;0;1620;0.00051806015293942706;1620;0;1620;0;1620;151.469467;1620;0;1620;0.170903653;1620;61.4398651;1620;0
1630;275.0544;1630;174.9041;1630;0;1630;0.00051806015293942706;1630;0;1630;0;1630;151.420639;1630;0;1630;0.146488845;1630;61.4764862;1630;0
1640;275.0544;1640;174.9041;1640;0;1640;0.00051806015293942706;1640;0;1640;0;1640;151.408432;1640;0;1640;0.158696249;1640;61.4520721;1640;0
1650;275.0544;1650;174.9041;1650;0;1650;0.00051806015293942706;1650;0;1650;0;1650;151.249725;1650;0;1650;0.183111057;1650;61.3788261;1650;0
1660;275.0544;1660;174.942581;1660;0;1660;0.00051806015293942706;1660;0;1660;0;1660;151.274155;1660;0;1660;0.170903653;1660;61.4276543;1660;0
1670;275.0544;1670;174.981049;1670;0;1670;0.00051806015293942706;1670;0;1670;0;1670;151.371811;1670;0;1670;0.158696249;1670;61.40324;1670;0
1680;275.0544;1680;174.942581;1680;0;1680;0.00051806015293942706;1680;0;1680;0;1680;151.286362;1680;0;1680;0.158696249;1680;61.3910332;1680;0
1690;275.0544;1690;174.9041;1690;0;1690;0.00051806015293942706;1690;0;1690;0;1690;151.249725;1690;0;1690;0.170903653;1690;61.4398651;1690;0
1700;275.0544;1700;174.827164;1700;0;1700;0.00051806015293942706;1700;0;1700;0;1700;151.286362;1700;0;1700;0.146488845;1700;61.4398651;1700;0
1710;275.0544;1710;174.9041;1710;0;1710;0.00051806015293942706;1710;0;1710;0;1710;151.310776;1710;0;1710;0.146488845;1710;61.4520721;1710;0
1720;275.0544;1720;174.942581;1720;0;1720;0.00051806015293942706;1720;0;1720;0;1720;151.286362;1720;0;1720;0.158696249;1720;61.4520721;1720;0
1730;275.0544;1730;174.9041;1730;0;1730;0.00051806015293942706;1730;0;1730;0;1730;151.298569;1730;0;1730;0.158696249;1730;61.4764862;1730;0
1740;275.0544;1740;174.827164;1740;0;1740;0.00051806015293942706;1740;0;1740;0;1740;151.33519;1740;0;1740;0.146488845;1740;61.4886932;1740;0
1750;275.0544;1750;174.827164;1750;0;1750;0.00051806015293942706;1750;0;1750;0;1750;151.298569;1750;0;1750;0.158696249;1750;61.31779;1750;0
1760;275.0544;1760;174.827164;1760;0;1760;0.00051806015293942706;1760;0;1760;0;1760;151.322983;1760;0;1760;0.170903653;1760;61.40324;1760;0
1770;275.0544;1770;174.9041;1770;0;1770;0.00051806015293942706;1770;0;1770;0;1770;151.408432;1770;0;1770;0.158696249;1770;61.53752;1770;0
1780;275.0544;1780;174.9041;1780;0;1780;0.00051806015293942706;1780;0;1780;0;1780;151.310776;1780;0;1780;0.158696249;1780;61.4764862;1780;0
1790;275.0544;1790;174.9041;1790;0;1790;0.00051806015293942706;1790;0;1790;0;1790;151.310776;1790;0;1790;0.146488845;1790;61.4276543;1790;0
1800;275.0544;1800;174.9041;1800;0;1800;0.00051806015293942706;1800;0;1800;0;1800;151.33519;1800;0;1800;0.146488845;1800;61.4398651;1800;0
1810;275.0544;1810;174.942581;1810;0;1810;0.00051806015293942706;1810;0;1810;0;1810;151.225311;1810;0;1810;0.158696249;1810;61.3910332;1810;0
