Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\PID\MainHardUtenDMAPID2.csv;
Starttime of export;134229590823100000;mandag 11. mai 2026;09:44:42.310
Endtime of export;134229592089500000;mandag 11. mai 2026;09:46:48.950


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar;Name;fMain_Pb_Cyl_bar;Name;fMain_Spool;Name;fU
110;175.049347;110;174.827164;110;0.0682980344;110;0.00049339893597062472;110;0;110;0;110;148.8937;110;0;110;0.207525864;110;60.8294945;110;0;110;-0.0017395550401317905;110;0
120;175.049347;120;174.9041;120;0.0682980344;120;0.00049339893597062472;120;0;120;0;120;148.905914;120;0.0122074038;120;0.183111057;120;60.75625;120;0;120;-0.00149540696432382;120;0
130;175.049347;130;174.827164;130;0.0682980344;130;0.00049339893597062472;130;0;130;0;130;148.796051;130;0.0122074038;130;0.170903653;130;60.79287;130;0;130;-0.0018005920590837832;130;0
140;175.049347;140;174.827164;140;0.0682980344;140;0.00049339893597062472;140;0;140;0;140;148.747208;140;0.0244148076;140;0.170903653;140;60.8661156;140;0;140;-0.0020447401348919316;140;0
150;175.049347;150;174.942581;150;0.0682980344;150;0.00049339893597062472;150;0;150;0;150;148.918121;150;0;150;0.183111057;150;60.8417;150;0;150;-0.0019226660969877685;150;0
160;175.049347;160;174.9041;160;0.0682980344;160;0.00049339893597062472;160;0;160;0;160;148.954742;160;0;160;0.170903653;160;60.8417;160;0;160;-0.0018616290780357758;160;0
170;175.049347;170;174.827164;170;0.0682980344;170;0.00049339893597062472;170;0;170;0;170;148.8693;170;0;170;0.146488845;170;60.8294945;170;0;170;-0.0018005920590837832;170;0
180;175.049347;180;174.827164;180;0.0682980344;180;0.00049339893597062472;180;0;180;0;180;148.8693;180;0;180;0.158696249;180;60.6830025;180;0;180;-0.0018005920590837832;180;0
190;175.049347;190;174.9041;190;0.0682980344;190;0.00049339893597062472;190;0;190;0;190;148.832672;190;0;190;0.183111057;190;60.74404;190;0;190;-0.0018616290780357758;190;0
200;175.049347;200;174.827164;200;0.0682980344;200;0.00049339893597062472;200;0;200;0;200;148.796051;200;0;200;0.170903653;200;60.79287;200;0;200;-0.0018005920590837832;200;0
210;175.049347;210;174.788681;210;0.0682980344;210;0.00049339893597062472;210;0;210;0;210;148.8693;210;0;210;0.170903653;210;60.85391;210;0;210;-0.0018005920590837832;210;0
220;175.049347;220;174.750214;220;0.0682980344;220;0.00049339893597062472;220;0;220;0;220;148.905914;220;0;220;0.183111057;220;60.9149437;220;0;220;-0.0018616290780357758;220;0
230;175.049347;230;174.788681;230;0.0682980344;230;0.00049339893597062472;230;0;230;0;230;148.905914;230;0;230;0.183111057;230;60.6952133;230;0;230;-0.0018005920590837832;230;0
240;175.049347;240;174.788681;240;0.0682980344;240;0.00049339893597062472;240;0;240;0;240;148.905914;240;0;240;0.231940672;240;60.75625;240;0;240;-0.0018005920590837832;240;0
250;175.049347;250;174.788681;250;0.0682980344;250;0.00049339893597062472;250;0;250;0;250;148.954742;250;0;250;0.207525864;250;60.8783226;250;0;250;-0.0019226660969877685;250;0
260;175.049347;260;174.827164;260;0.0682980344;260;0.00049339893597062472;260;0;260;0;260;148.905914;260;0;260;0.170903653;260;60.7806625;260;0;260;-0.0018005920590837832;260;0
270;175.049347;270;174.827164;270;0.0682980344;270;0.00049339893597062472;270;0;270;0;270;148.8815;270;0;270;0.183111057;270;60.8172874;270;0;270;-0.0018005920590837832;270;0
280;175.049347;280;174.827164;280;0.0682980344;280;0.00049339893597062472;280;0;280;0;280;148.8693;280;0;280;0.158696249;280;60.8661156;280;0;280;-0.0017395550401317905;280;0
290;175.049347;290;174.827164;290;0.0682980344;290;0.00049339893597062472;290;0;290;0;290;148.69838;290;0;290;0.146488845;290;60.85391;290;0;290;-0.00149540696432382;290;0
300;175.049347;300;174.750214;300;0.0682980344;300;0.00049339893597062472;300;0;300;0;300;148.673965;300;0;300;0.158696249;300;60.74404;300;0;300;-0.0014343699453718273;300;0
310;175.049347;310;174.788681;310;0.0682980344;310;0.00049339893597062472;310;0;310;0;310;148.8937;310;0;310;0.207525864;310;60.7318344;310;0;310;-0.0017395550401317905;310;0
320;175.049347;320;174.9041;320;0.0682980344;320;0.00049339893597062472;320;0;320;0;320;148.991364;320;0;320;0.231940672;320;60.79287;320;0;320;-0.0019226660969877685;320;0
330;175.049347;330;174.9041;330;0.0682980344;330;0.00049339893597062472;330;0;330;0;330;148.905914;330;0;330;0.219733268;330;60.8417;330;0;330;-0.0019226660969877685;330;0
340;175.049347;340;174.9041;340;0.0682980344;340;0.00049339893597062472;340;0;340;0;340;148.979156;340;0;340;0.183111057;340;60.85391;340;0;340;-0.0018616290780357758;340;0
350;175.049347;350;174.9041;350;0.0682980344;350;0.00049339893597062472;350;0;350;0;350;148.966949;350;0;350;0.207525864;350;60.8172874;350;0;350;-0.0019226660969877685;350;0
360;175.049347;360;174.827164;360;0.0682980344;360;0.00049339893597062472;360;0;360;0;360;148.966949;360;0;360;0.183111057;360;60.85391;360;0;360;-0.0019837031159399389;360;0
370;175.049347;370;174.827164;370;0.0682980344;370;0.00049339893597062472;370;0;370;0;370;148.918121;370;0.0122074038;370;0.170903653;370;60.8661156;370;0;370;-0.0019226660969877685;370;0
380;175.049347;380;174.827164;380;0.0682980344;380;0.00049339893597062472;380;0;380;0;380;148.808258;380;0.0244148076;380;0.183111057;380;60.8294945;380;0;380;-0.0015564439832758126;380;0
390;175.049347;390;174.827164;390;0.0682980344;390;0.00049339893597062472;390;0;390;0;390;148.8693;390;0.03662221;390;0.207525864;390;60.8172874;390;0;390;-0.0015564439832758126;390;0
400;175.049347;400;174.788681;400;0.0682980344;400;0.00049339893597062472;400;0;400;0;400;148.930328;400;0;400;0.207525864;400;60.8294945;400;0;400;-0.0017395550401317905;400;0
410;175.049347;410;174.788681;410;0.0682980344;410;0.00049339893597062472;410;0;410;0;410;148.905914;410;0;410;0.170903653;410;60.75625;410;0;410;-0.0017395550401317905;410;0
420;175.049347;420;174.788681;420;0.0682980344;420;0.00049339893597062472;420;0;420;0;420;148.8937;420;0;420;0.158696249;420;60.70742;420;0;420;-0.0018005920590837832;420;0
430;175.049347;430;174.788681;430;0.0682980344;430;0.00049339893597062472;430;0;430;0;430;148.8937;430;0;430;0.183111057;430;60.8661156;430;0;430;-0.0017395550401317905;430;0
440;175.049347;440;174.788681;440;0.0682980344;440;0.00049339893597062472;440;0;440;0;440;148.832672;440;0.0122074038;440;0.219733268;440;60.8661156;440;0;440;-0.0018005920590837832;440;0
450;175.049347;450;174.788681;450;0.0682980344;450;0.00049339893597062472;450;0;450;0;450;148.832672;450;0;450;0.183111057;450;60.79287;450;0;450;-0.0016174810022278052;450;0
460;175.049347;460;174.9041;460;0.0682980344;460;0.00049339893597062472;460;0;460;0;460;148.783844;460;0;460;0.158696249;460;60.8417;460;0;460;-0.0016174810022278052;460;0
470;175.049347;470;174.9041;470;0.0682980344;470;0.00049339893597062472;470;0;470;0;470;148.820465;470;0;470;0.170903653;470;60.6952133;470;0;470;-0.0018005920590837832;470;0
480;175.049347;480;174.827164;480;0.0682980344;480;0.00049339893597062472;480;0;480;0;480;148.8693;480;0;480;0.183111057;480;60.70742;480;0;480;-0.0019226660969877685;480;0
490;175.049347;490;174.827164;490;0.0682980344;490;0.00049339893597062472;490;0;490;0;490;148.844879;490;0;490;0.183111057;490;60.70742;490;0;490;-0.0020447401348919316;490;0
500;175.049347;500;174.827164;500;0.0682980344;500;0.00049339893597062472;500;0;500;0;500;148.832672;500;0;500;0.183111057;500;60.70742;500;0;500;-0.0019226660969877685;500;0
510;175.049347;510;174.827164;510;0.0682980344;510;0.00049339893597062472;510;0;510;0;510;148.808258;510;0;510;0.158696249;510;60.8294945;510;0;510;-0.0019226660969877685;510;0
520;175.049347;520;174.827164;520;0.0682980344;520;0.00049339893597062472;520;0;520;0;520;148.832672;520;0;520;0.158696249;520;60.8294945;520;0;520;-0.0020447401348919316;520;0
530;175.049347;530;174.788681;530;0.0682980344;530;0.00049339893597062472;530;0;530;0;530;148.796051;530;0;530;0.183111057;530;60.9027367;530;0;530;-0.0018616290780357758;530;0
540;175.049347;540;174.788681;540;0.0682980344;540;0.00049339893597062472;540;0;540;0;540;148.747208;540;0;540;0.170903653;540;60.8417;540;0;540;-0.00149540696432382;540;0
550;175.049347;550;174.827164;550;0.0682980344;550;0.00049339893597062472;550;0;550;0;550;148.796051;550;0;550;0.170903653;550;60.6830025;550;0;550;-0.0015564439832758126;550;0
560;175.049347;560;174.827164;560;0.0682980344;560;0.00049339893597062472;560;0;560;0;560;148.8815;560;0;560;0.170903653;560;60.6707954;560;0;560;-0.0017395550401317905;560;0
570;175.049347;570;174.827164;570;0.0682980344;570;0.00049339893597062472;570;0;570;0;570;148.8693;570;0.0122074038;570;0.170903653;570;60.7806625;570;0;570;-0.0019226660969877685;570;0
580;175.049347;580;174.788681;580;0.0682980344;580;0.00049339893597062472;580;0;580;0;580;148.8937;580;0.0122074038;580;0.170903653;580;60.79287;580;0;580;-0.0019226660969877685;580;0
590;175.049347;590;174.750214;590;0.0682980344;590;0.00049339893597062472;590;0;590;0;590;148.832672;590;0;590;0.170903653;590;60.8661156;590;0;590;-0.0017395550401317905;590;0
600;175.049347;600;174.750214;600;0.0682980344;600;0.00049339893597062472;600;0;600;0;600;148.8693;600;0;600;0.170903653;600;60.93936;600;0;600;-0.0019226660969877685;600;0
610;175.049347;610;174.788681;610;0.0682980344;610;0.00049339893597062472;610;0;610;0;610;148.905914;610;0;610;0.183111057;610;60.85391;610;0;610;-0.0019837031159399389;610;0
620;175.049347;620;174.9041;620;0.0682980344;620;0.00049339893597062472;620;0;620;0;620;148.844879;620;0;620;0.183111057;620;60.75625;620;0;620;-0.0019226660969877685;620;0
630;175.049347;630;174.9041;630;0.0682980344;630;0.00049339893597062472;630;0;630;0;630;148.930328;630;0;630;0.170903653;630;60.6952133;630;0;630;-0.0018616290780357758;630;0
640;175.049347;640;174.827164;640;0.0682980344;640;0.00049339893597062472;640;0;640;0;640;148.930328;640;0;640;0.170903653;640;60.7318344;640;0;640;-0.0016174810022278052;640;0
650;175.049347;650;174.788681;650;0.0682980344;650;0.00049339893597062472;650;0;650;0;650;148.8937;650;0;650;0.183111057;650;60.7684555;650;0;650;-0.0013733329264198346;650;0
660;175.049347;660;174.827164;660;0.0682980344;660;0.00049339893597062472;660;0;660;0;660;148.905914;660;0;660;0.207525864;660;60.79287;660;0;660;-0.00149540696432382;660;0
670;175.049347;670;174.827164;670;0.0682980344;670;0.00049339893597062472;670;0;670;0;670;148.8937;670;0;670;0.207525864;670;60.85391;670;0;670;-0.0019837031159399389;670;0
680;175.049347;680;174.827164;680;0.0682980344;680;0.00049339893597062472;680;0;680;0;680;148.905914;680;0;680;0.170903653;680;60.9149437;680;0;680;-0.0018005920590837832;680;0
690;175.049347;690;174.9041;690;0.0682980344;690;0.00049339893597062472;690;0;690;0;690;148.8815;690;0;690;0.134281442;690;60.79287;690;0;690;-0.0015564439832758126;690;0
700;175.049347;700;174.827164;700;0.0682980344;700;0.00049339893597062472;700;0;700;0;700;148.820465;700;0;700;0.146488845;700;60.75625;700;0;700;-0.0018616290780357758;700;0
710;175.049347;710;174.827164;710;0.0682980344;710;0.00049339893597062472;710;0;710;0;710;148.796051;710;0;710;0.183111057;710;60.79287;710;0;710;-0.0019226660969877685;710;0
720;175.049347;720;174.827164;720;0.0682980344;720;0.00049339893597062472;720;0;720;0;720;148.796051;720;0.0122074038;720;0.183111057;720;60.85391;720;0;720;-0.0018005920590837832;720;0
730;175.049347;730;174.9041;730;0.0682980344;730;0.00049339893597062472;730;0;730;0;730;148.918121;730;0;730;0.183111057;730;60.8661156;730;0;730;-0.0017395550401317905;730;0
740;175.049347;740;174.9041;740;0.0682980344;740;0.00049339893597062472;740;0;740;0;740;149.003571;740;0;740;0.183111057;740;60.79287;740;0;740;-0.0013733329264198346;740;0
750;175.049347;750;174.788681;750;0.0682980344;750;0.00049339893597062472;750;0;750;0;750;148.8937;750;0;750;0.183111057;750;60.8294945;750;0;750;-0.0014343699453718273;750;0
760;175.049347;760;174.788681;760;0.0682980344;760;0.00049339893597062472;760;0;760;0;760;148.783844;760;0;760;0.183111057;760;60.9027367;760;0;760;-0.0018005920590837832;760;0
770;175.049347;770;174.827164;770;0.0682980344;770;0.00049339893597062472;770;0;770;0;770;148.844879;770;0;770;0.158696249;770;60.9637756;770;0;770;-0.0018616290780357758;770;0
780;175.049347;780;174.827164;780;0.0682980344;780;0.00049339893597062472;780;0;780;0;780;148.735;780;0;780;0.183111057;780;60.9149437;780;0;780;-0.0016174810022278052;780;0
790;175.049347;790;174.827164;790;0.0682980344;790;0.00049339893597062472;790;0;790;0;790;148.69838;790;0;790;0.183111057;790;60.7684555;790;0;790;-0.0014343699453718273;790;0
800;175.049347;800;174.788681;800;0.0682980344;800;0.00049339893597062472;800;0;800;0;800;148.832672;800;0;800;0.170903653;800;60.8172874;800;0;800;-0.0017395550401317905;800;0
810;175.049347;810;174.750214;810;0.0682980344;810;0.00049339893597062472;810;0;810;0;810;148.8815;810;0;810;0.183111057;810;60.9027367;810;0;810;-0.0019226660969877685;810;0
820;175.049347;820;174.788681;820;0.0682980344;820;0.00049339893597062472;820;0;820;0;820;149.003571;820;0;820;0.183111057;820;60.7806625;820;0;820;-0.0019226660969877685;820;0
830;175.049347;830;174.827164;830;0.0682980344;830;0.00049339893597062472;830;0;830;0;830;149.003571;830;0;830;0.170903653;830;60.7684555;830;0;830;-0.0018005920590837832;830;0
840;175.049347;840;174.827164;840;0.0682980344;840;0.00049339893597062472;840;0;840;0;840;148.832672;840;0;840;0.170903653;840;60.8172874;840;0;840;-0.0013733329264198346;840;0
850;175.049347;850;174.750214;850;0.0682980344;850;0.00049339893597062472;850;0;850;0;850;148.820465;850;0;850;0.170903653;850;60.75625;850;0;850;-0.00149540696432382;850;0
860;175.049347;860;174.788681;860;0.0682980344;860;0.00049339893597062472;860;0;860;0;860;148.808258;860;0.0122074038;860;0.158696249;860;60.6952133;860;0;860;-0.0016174810022278052;860;0
870;175.049347;870;174.788681;870;0.0682980344;870;0.00049339893597062472;870;0;870;0;870;148.8693;870;0;870;0.183111057;870;60.75625;870;0;870;-0.0014343699453718273;870;0
880;175.049347;880;174.788681;880;0.0682980344;880;0.00049339893597062472;880;0;880;0;880;148.930328;880;0;880;0.207525864;880;60.7806625;880;0;880;-0.0016174810022278052;880;0
890;175.049347;890;174.788681;890;0.0682980344;890;0.00049339893597062472;890;0;890;0;890;148.966949;890;0;890;0.183111057;890;60.7684555;890;0;890;-0.0017395550401317905;890;0
900;175.049347;900;174.827164;900;0.0682980344;900;0.00049339893597062472;900;0;900;0;900;148.954742;900;0;900;0.170903653;900;60.8294945;900;0;900;-0.00149540696432382;900;0
910;175.049347;910;174.827164;910;0.0682980344;910;0.00049339893597062472;910;0;910;0;910;148.820465;910;0;910;0.183111057;910;60.8417;910;0;910;-0.0013733329264198346;910;0
920;175.049347;920;174.750214;920;0.0682980344;920;0.00049339893597062472;920;0;920;0;920;148.796051;920;0;920;0.207525864;920;60.8294945;920;0;920;-0.0014343699453718273;920;0
930;175.049347;930;174.750214;930;0.0682980344;930;0.00049339893597062472;930;0;930;0;930;148.8937;930;0;930;0.231940672;930;60.75625;930;0;930;-0.00149540696432382;930;0
940;175.049347;940;174.827164;940;0.0682980344;940;0.00049339893597062472;940;0;940;0;940;148.905914;940;0;940;0.231940672;940;60.79287;940;0;940;-0.0014343699453718273;940;0
950;175.049347;950;174.827164;950;0.0682980344;950;0.00049339893597062472;950;0;950;0;950;148.905914;950;0;950;0.207525864;950;60.8172874;950;0;950;-0.0014343699453718273;950;0
960;175.049347;960;174.827164;960;0.0682980344;960;0.00049339893597062472;960;0;960;0;960;148.979156;960;0;960;0.170903653;960;60.8172874;960;0;960;-0.0014343699453718273;960;0
970;175.049347;970;174.827164;970;0.0682980344;970;0.00049339893597062472;970;0;970;0;970;148.918121;970;0;970;0.170903653;970;60.8417;970;0;970;-0.0016174810022278052;970;0
980;175.049347;980;174.788681;980;0.0682980344;980;0.00049339893597062472;980;0;980;0;980;148.844879;980;0;980;0.183111057;980;60.8417;980;0;980;-0.0018616290780357758;980;0
990;175.049347;990;174.788681;990;0.0682980344;990;0.00049339893597062472;990;0;990;0;990;148.8937;990;0;990;0.207525864;990;60.92715;990;0;990;-0.0018616290780357758;990;0
1000;175.049347;1000;174.788681;1000;0.0682980344;1000;0.00049339893597062472;1000;0;1000;0;1000;148.8815;1000;0.0122074038;1000;0.183111057;1000;60.8417;1000;0;1000;-0.0018005920590837832;1000;0
1010;175.049347;1010;174.788681;1010;0.0682980344;1010;0.00049339893597062472;1010;0;1010;0;1010;148.8693;1010;0.0122074038;1010;0.183111057;1010;60.8294945;1010;0;1010;-0.0016174810022278052;1010;0
1020;175.049347;1020;174.827164;1020;0.0682980344;1020;0.00049339893597062472;1020;0;1020;0;1020;148.8937;1020;0;1020;0.183111057;1020;60.95157;1020;0;1020;-0.00149540696432382;1020;0
1030;175.049347;1030;174.827164;1030;0.0682980344;1030;0.00049339893597062472;1030;0;1030;0;1030;148.979156;1030;0;1030;0.170903653;1030;60.8661156;1030;0;1030;-0.0015564439832758126;1030;0
1040;175.049347;1040;174.750214;1040;0.0682980344;1040;0.00049339893597062472;1040;0;1040;0;1040;148.966949;1040;0;1040;0.158696249;1040;60.7318344;1040;0;1040;-0.0015564439832758126;1040;0
1050;175.049347;1050;174.750214;1050;0.0682980344;1050;0.00049339893597062472;1050;0;1050;0;1050;148.8815;1050;0;1050;0.158696249;1050;60.75625;1050;0;1050;-0.00149540696432382;1050;0
1060;175.049347;1060;174.827164;1060;0.0682980344;1060;0.00049339893597062472;1060;0;1060;0;1060;148.832672;1060;0;1060;0.170903653;1060;60.8294945;1060;0;1060;-0.0016174810022278052;1060;0
1070;175.049347;1070;174.827164;1070;0.0682980344;1070;0.00049339893597062472;1070;0;1070;0;1070;148.8693;1070;0;1070;0.170903653;1070;60.8661156;1070;0;1070;-0.0018005920590837832;1070;0
1080;175.049347;1080;174.788681;1080;0.0682980344;1080;0.00049339893597062472;1080;0;1080;0;1080;148.844879;1080;0;1080;0.183111057;1080;60.9027367;1080;0;1080;-0.0017395550401317905;1080;0
1090;175.049347;1090;174.750214;1090;0.0682980344;1090;0.00049339893597062472;1090;0;1090;0;1090;148.8815;1090;0;1090;0.183111057;1090;60.8661156;1090;0;1090;-0.0018005920590837832;1090;0
1100;175.049347;1100;174.788681;1100;0.0682980344;1100;0.00049339893597062472;1100;0;1100;0;1100;148.954742;1100;0;1100;0.183111057;1100;60.92715;1100;0;1100;-0.0019226660969877685;1100;0
1110;175.049347;1110;174.827164;1110;0.0682980344;1110;0.00049339893597062472;1110;0;1110;0;1110;148.8937;1110;0;1110;0.219733268;1110;60.85391;1110;0;1110;-0.0017395550401317905;1110;0
1120;175.049347;1120;174.788681;1120;0.0682980344;1120;0.00049339893597062472;1120;0;1120;0;1120;148.8815;1120;0;1120;0.207525864;1120;60.7684555;1120;0;1120;-0.0016174810022278052;1120;0
1130;175.049347;1130;174.827164;1130;0.0682980344;1130;0.00049339893597062472;1130;0;1130;0;1130;148.954742;1130;0;1130;0.183111057;1130;60.92715;1130;0;1130;-0.0016174810022278052;1130;0
1140;175.049347;1140;174.750214;1140;0.0682980344;1140;0.00049339893597062472;1140;0;1140;0;1140;148.918121;1140;0;1140;0.207525864;1140;60.9027367;1140;0;1140;-0.0015564439832758126;1140;0
1150;175.049347;1150;174.711746;1150;0.0682980344;1150;0.00049339893597062472;1150;0;1150;0;1150;148.820465;1150;0;1150;0.207525864;1150;60.8172874;1150;0;1150;-0.0015564439832758126;1150;0
1160;175.049347;1160;174.827164;1160;0.0682980344;1160;0.00049339893597062472;1160;0;1160;0;1160;148.771637;1160;0;1160;0.183111057;1160;60.7806625;1160;0;1160;-0.0016174810022278052;1160;0
1170;175.049347;1170;174.9041;1170;0.0682980344;1170;0.00049339893597062472;1170;0;1170;0;1170;148.808258;1170;0;1170;0.219733268;1170;60.7318344;1170;0;1170;-0.0015564439832758126;1170;0
1180;175.049347;1180;174.9041;1180;0.0682980344;1180;0.00049339893597062472;1180;0;1180;0;1180;148.8693;1180;0;1180;0.219733268;1180;60.75625;1180;0;1180;-0.00149540696432382;1180;0
1190;175.049347;1190;174.827164;1190;0.0682980344;1190;0.00049339893597062472;1190;0;1190;0;1190;148.8693;1190;0;1190;0.207525864;1190;60.8172874;1190;0;1190;-0.0018005920590837832;1190;0
1200;175.049347;1200;174.827164;1200;0.0682980344;1200;0.00049339893597062472;1200;0;1200;0;1200;148.820465;1200;0;1200;0.183111057;1200;60.93936;1200;0;1200;-0.0018616290780357758;1200;0
1210;175.049347;1210;174.827164;1210;0.0682980344;1210;0.00049339893597062472;1210;0;1210;0;1210;148.8937;1210;0;1210;0.170903653;1210;61.0003967;1210;0;1210;-0.0016174810022278052;1210;0
1220;175.049347;1220;174.788681;1220;0.0682980344;1220;0.00049339893597062472;1220;0;1220;0;1220;148.966949;1220;0;1220;0.207525864;1220;60.8294945;1220;0;1220;-0.0017395550401317905;1220;0
1230;175.049347;1230;174.788681;1230;0.0682980344;1230;0.00049339893597062472;1230;0;1230;0;1230;148.954742;1230;0;1230;0.183111057;1230;60.75625;1230;0;1230;-0.0019226660969877685;1230;0
1240;175.049347;1240;174.827164;1240;0.0682980344;1240;0.00049339893597062472;1240;0;1240;0;1240;148.783844;1240;0;1240;0.170903653;1240;60.74404;1240;0;1240;-0.0018616290780357758;1240;0
1250;175.049347;1250;174.827164;1250;0.0682980344;1250;0.00049339893597062472;1250;0;1250;0;1250;148.710587;1250;0;1250;0.183111057;1250;60.6219673;1250;0;1250;-0.0018005920590837832;1250;0
1260;175.049347;1260;174.788681;1260;0.0682980344;1260;0.00049339893597062472;1260;0;1260;0;1260;148.69838;1260;0;1260;0.170903653;1260;60.70742;1260;0;1260;-0.0017395550401317905;1260;0
1270;175.049347;1270;174.788681;1270;0.0682980344;1270;0.00049339893597062472;1270;0;1270;0;1270;148.747208;1270;0;1270;0.170903653;1270;60.8172874;1270;0;1270;-0.0016174810022278052;1270;0
1280;175.049347;1280;174.827164;1280;0.0682980344;1280;0.00049339893597062472;1280;0;1280;0;1280;148.918121;1280;0;1280;0.170903653;1280;60.6830025;1280;0;1280;-0.0018005920590837832;1280;0
1290;175.049347;1290;174.942581;1290;0.0682980344;1290;0.00049339893597062472;1290;0;1290;0;1290;148.8815;1290;0;1290;0.207525864;1290;60.7806625;1290;0;1290;-0.0016174810022278052;1290;0
1300;175.049347;1300;174.942581;1300;0.0682980344;1300;0.00049339893597062472;1300;0;1300;0;1300;148.8937;1300;0.0122074038;1300;0.207525864;1300;60.9149437;1300;0;1300;-0.001312295907467842;1300;0
1310;175.049347;1310;174.9041;1310;0.0682980344;1310;0.00049339893597062472;1310;0;1310;0;1310;148.905914;1310;0;1310;0.158696249;1310;60.8294945;1310;0;1310;-0.0012512588885158493;1310;0
1320;175.049347;1320;174.9041;1320;0.0682980344;1320;0.00049339893597062472;1320;0;1320;0;1320;148.808258;1320;0;1320;0.158696249;1320;60.8417;1320;0;1320;-0.0014343699453718273;1320;0
1330;175.049347;1330;174.827164;1330;0.0682980344;1330;0.00049339893597062472;1330;0;1330;0;1330;148.844879;1330;0;1330;0.183111057;1330;60.8661156;1330;0;1330;-0.0018616290780357758;1330;0
1340;175.049347;1340;174.788681;1340;0.0682980344;1340;0.00049339893597062472;1340;0;1340;0;1340;148.8815;1340;0;1340;0.183111057;1340;60.7684555;1340;0;1340;-0.0018616290780357758;1340;0
1350;175.049347;1350;174.827164;1350;0.0682980344;1350;0.00049339893597062472;1350;0;1350;0;1350;148.930328;1350;0;1350;0.170903653;1350;60.7684555;1350;0;1350;-0.0016174810022278052;1350;0
1360;175.049347;1360;174.827164;1360;0.0682980344;1360;0.00049339893597062472;1360;0;1360;0;1360;148.918121;1360;0;1360;0.170903653;1360;60.8661156;1360;0;1360;-0.0017395550401317905;1360;0
1370;175.049347;1370;174.827164;1370;0.0682980344;1370;0.00049339893597062472;1370;0;1370;0;1370;148.918121;1370;0;1370;0.183111057;1370;60.8661156;1370;0;1370;-0.0017395550401317905;1370;0
1380;175.049347;1380;174.827164;1380;0.0682980344;1380;0.00049339893597062472;1380;0;1380;0;1380;148.966949;1380;0;1380;0.183111057;1380;60.8661156;1380;0;1380;-0.0017395550401317905;1380;0
1390;175.049347;1390;174.750214;1390;0.0682980344;1390;0.00049339893597062472;1390;0;1390;0;1390;148.930328;1390;0;1390;0.183111057;1390;60.8661156;1390;0;1390;-0.0019837031159399389;1390;0
1400;175.049347;1400;174.750214;1400;0.0682980344;1400;0.00049339893597062472;1400;0;1400;0;1400;148.844879;1400;0;1400;0.207525864;1400;60.8783226;1400;0;1400;-0.0022888882106999022;1400;0
